time;name;
  2142;null;
  2143;null;
  2144;null;
  2145;null;
  2146;null;
  2147;null;
  2148;null;
  2149;null;
  2150;null;
  2151;null;
  2152;null;
  2153;null;
  2154;null;
  2155;null;
  2156;null;
  2157;null;
  2158;null;
  2159;null;
  2160;null;
  2161;null;
  2162;null;
  2163;null;
  2164;null;
  2165;null;
  2166;null;
  2167;null;
  2168;null;
  2169;1;
  2170;1;
  2171;1;
  2172;1;
  2173;1;
  2174;1;
  2175;1;
  2176;1;
  2177;1;
  2178;1;
  2179;1;
  2180;1;
  2181;1;
  2182;1;
  2183;1;
  2184;1;
  2185;1;
  2186;1;
  2187;1;
  2188;1;
  2189;1;
  2190;1;
  2191;1;
  2192;1;
  2193;1;
  2194;1;
  2195;1;
  2196;1;
  2197;1;
  2198;1;
  2199;1;
  2200;1;
  2201;1;
  2202;1;
  2203;1;
  2204;1;
  2205;1;
  2206;null;
  2207;null;
  2208;null;
  2209;null;
  2210;null;
  2211;null;
  2212;null;
  2213;null;
  2214;null;
  2215;null;
  2216;null;
  2217;null;
  2218;null;
  2219;null;
  2220;null;
  2221;null;
  2222;null;
  2223;null;
  2224;null;
  2225;null;
  2226;null;
  2227;null;
  2228;null;
  2229;null;
  2230;null;
  2231;null;
  2232;null;
  2233;null;
  2234;null;
  2235;null;
  2236;null;
  2237;null;
  2238;null;
  2239;null;
  2240;null;
  2241;null;
  2242;null;
  2243;null;
  2244;null;
  2245;null;
  2246;null;
  2247;null;
  2248;null;
  2249;null;
  2250;null;
  2251;null;
  2252;null;
  2253;null;
  2254;null;
  2255;null;
  2256;null;
  2257;null;
  2258;null;
  2259;null;
  2260;null;
  2261;null;
  2262;null;
  2263;null;
  2264;null;
  2265;null;
  2266;null;
  2267;null;
  2268;null;
  2269;null;
  2270;null;
  2271;null;
  2272;null;
  2273;null;
  2274;null;
  2275;null;
  2276;null;
  2277;null;
  2278;null;
  2279;null;
  2280;null;
  2281;null;
  2282;null;
  2283;null;
  2284;null;
  2285;null;
  2286;null;
  2287;null;
  2288;null;
  2289;null;
  2290;null;
  2291;null;
  2292;null;
  2293;null;
  2294;null;
  2295;null;
  2296;null;
  2297;null;
  2298;null;
  2299;null;
  2300;null;
  2301;null;
  2302;null;
  2303;null;
  2304;null;
  2305;null;
  2306;null;
  2307;null;
  2308;null;
  2309;null;
  2310;null;
  2311;null;
  2312;null;
  2313;null;
  2314;null;
  2315;null;
  2316;null;
  2317;null;
  2318;null;
  2319;null;
  2320;null;
  2321;null;
  2322;null;
  2323;null;
  2324;null;
  2325;null;
  2326;null;
  2327;null;
  2328;null;
  2329;null;
  2330;null;
  2331;null;
  2332;null;
  2333;null;
  2334;null;
  2335;null;
  2336;null;
  2337;null;
  2338;null;
  2339;1;
  2340;1;
  2341;1;
  2342;1;
  2343;1;
  2344;1;
  2345;1;
  2346;1;
  2347;1;
  2348;1;
  2349;1;
  2350;1;
  2351;1;
  2352;1;
  2353;1;
  2354;1;
  2355;1;
  2356;1;
  2357;1;
  2358;1;
  2359;1;
  2360;1;
  2361;1;
  2362;1;
  2363;1;
  2364;1;
  2365;1;
  2366;1;
  2367;1;
  2368;1;
  2369;1;
  2370;1;
  2371;1;
  2372;1;
  2373;1;
  2374;1;
  2375;1;
  2376;1;
  2377;1;
  2378;1;
  2379;1;
  2380;1;
  2381;1;
  2382;1;
  2383;1;
  2384;1;
  2385;1;
  2386;1;
  2387;null;
  2388;null;
  2389;null;
  2390;null;
  2391;null;
  2392;null;
  2393;null;
  2394;null;
  2395;null;
  2396;null;
  2397;null;
  2398;null;
  2399;null;
  2400;null;
  2401;null;
  2402;null;
  2403;null;
  2404;null;
  2405;null;
  2406;null;
  2407;null;
  2408;null;
  2409;null;
  2410;null;
  2411;null;
  2412;null;
  2413;null;
  2414;null;
  2415;null;
  2416;null;
  2417;null;
  2418;null;
  2419;null;
  2420;null;
  2421;null;
  2422;null;
  2423;null;
  2424;null;
  2425;null;
  2426;null;
  2427;null;
  2428;null;
  2429;null;
  2430;null;
  2431;null;
  2432;null;
  2433;null;
  2434;null;
  2435;null;
  2436;null;
  2437;null;
  2438;null;
  2439;1;
  2440;1;
  2441;1;
  2442;1;
  2443;1;
  2444;1;
  2445;1;
  2446;1;
  2447;1;
  2448;1;
  2449;1;
  2450;1;
  2451;1;
  2452;1;
  2453;1;
  2454;1;
  2455;1;
  2456;1;
  2457;1;
  2458;1;
  2459;1;
  2460;1;
  2461;1;
  2462;1;
  2463;1;
  2464;1;
  2465;1;
  2466;1;
  2467;1;
  2468;1;
  2469;1;
  2470;1;
  2471;1;
  2472;1;
  2473;null;
  2474;null;
  2475;null;
  2476;null;
  2477;null;
  2478;null;
  2479;null;
  2480;null;
  2481;null;
  2482;null;
  2483;null;
  2484;null;
  2485;null;
  2486;null;
  2487;null;
  2488;null;
  2489;null;
  2490;null;
  2491;null;
  2492;null;
  2493;null;
  2494;null;
  2495;null;
  2496;null;
  2497;null;
  2498;null;
  2499;null;
  2500;null;
  2501;null;
  2502;null;
  2503;null;
  2504;null;
  2505;null;
  2506;null;
  2507;null;
  2508;null;
  2509;null;
  2510;null;
  2511;null;
  2512;null;
  2513;null;
  2514;null;
  2515;null;
  2516;null;
  2517;null;
  2518;null;
  2519;null;
  2520;null;
  2521;null;
  2522;null;
  2523;null;
  2524;null;
  2525;null;
  2526;null;
  2527;null;
  2528;null;
  2529;null;
  2530;null;
  2531;null;
  2532;null;
  2533;null;
  2534;null;
  2535;null;
  2536;null;
  2537;null;
  2538;null;
  2539;null;
  2540;null;
  2541;null;
  2542;null;
  2543;null;
  2544;null;
  2545;null;
  2546;null;
  2547;null;
  2548;null;
  2549;null;
  2550;null;
  2551;null;
  2552;null;
  2553;null;
  2554;null;
  2555;null;
  2556;null;
  2557;null;
  2558;null;
  2559;null;
  2560;null;
  2561;null;
  2562;null;
  2563;null;
  2564;null;
  2565;null;
  2566;null;
  2567;null;
  2568;null;
  2569;null;
  2570;null;
  2571;null;
  2572;null;
  2573;null;
  2574;1;
  2575;1;
  2576;1;
  2577;1;
  2578;1;
  2579;1;
  2580;1;
  2581;1;
  2582;1;
  2583;1;
  2584;1;
  2585;1;
  2586;1;
  2587;1;
  2588;1;
  2589;1;
  2590;1;
  2591;1;
  2592;1;
  2593;1;
  2594;1;
  2595;1;
  2596;1;
  2597;1;
  2598;1;
  2599;1;
  2600;1;
  2601;1;
  2602;1;
  2603;1;
  2604;1;
  2605;1;
  2606;1;
  2607;1;
  2608;1;
  2609;1;
  2610;1;
  2611;1;
  2612;1;
  2613;1;
  2614;1;
  2615;1;
  2616;1;
  2617;1;
  2618;1;
  2619;1;
  2620;1;
  2621;null;
  2622;null;
  2623;null;
  2624;null;
  2625;null;
  2626;null;
  2627;null;
  2628;null;
  2629;null;
  2630;null;
  2631;null;
  2632;null;
  2633;null;
  2634;null;
  2635;null;
  2636;null;
  2637;null;
  2638;null;
  2639;null;
  2640;null;
  2641;null;
  2642;null;
  2643;null;
  2644;null;
  2645;null;
  2646;null;
  2647;null;
  2648;null;
  2649;null;
  2650;null;
  2651;null;
  2652;null;
  2653;null;
  2654;null;
  2655;null;
  2656;null;
  2657;null;
  2658;null;
  2659;null;
  2660;null;
  2661;null;
  2662;null;
  2663;null;
  2664;null;
  2665;null;
  2666;null;
  2667;null;
  2668;null;
  2669;null;
  2670;null;
  2671;null;
  2672;null;
  2673;null;
  2674;null;
  2675;null;
  2676;null;
  2677;null;
  2678;null;
  2679;null;
  2680;null;
  2681;null;
  2682;null;
  2683;null;
  2684;null;
  2685;null;
  2686;null;
  2687;null;
  2688;null;
  2689;null;
  2690;null;
  2691;null;
  2692;null;
  2693;null;
  2694;null;
  2695;null;
  2696;null;
  2697;null;
  2698;null;
  2699;null;
  2700;null;
  2701;null;
  2702;null;
  2703;null;
  2704;null;
  2705;null;
  2706;null;
  2707;null;
  2708;null;
  2709;null;
  2710;null;
  2711;null;
  2712;null;
  2713;null;
  2714;null;
  2715;null;
  2716;null;
  2717;null;
  2718;null;
  2719;null;
  2720;null;
  2721;null;
  2722;null;
  2723;null;
  2724;null;
  2725;null;
  2726;null;
  2727;null;
  2728;null;
  2729;null;
  2730;null;
  2731;null;
  2732;null;
  2733;null;
  2734;null;
  2735;null;
  2736;null;
  2737;null;
  2738;null;
  2739;null;
  2740;null;
  2741;null;
  2742;null;
  2743;null;
  2744;null;
  2745;null;
  2746;null;
  2747;null;
  2748;null;
  2749;null;
  2750;null;
  2751;null;
  2752;null;
  2753;null;
  2754;null;
  2755;null;
  2756;null;
  2757;null;
  2758;null;
  2759;null;
  2760;null;
  2761;null;
  2762;null;
  2763;null;
  2764;null;
  2765;null;
  2766;null;
  2767;null;
  2768;null;
  2769;null;
  2770;null;
  2771;null;
  2772;null;
  2773;null;
  2774;null;
  2775;null;
  2776;null;
  2777;null;
  2778;null;
  2779;null;
  2780;null;
  2781;null;
  2782;null;
  2783;null;
  2784;null;
  2785;null;
  2786;null;
  2787;null;
  2788;null;
  2789;null;
  2790;null;
  2791;null;
  2792;null;
  2793;null;
  2794;null;
  2795;null;
  2796;null;
  2797;null;
  2798;null;
  2799;null;
  2800;null;
  2801;null;
  2802;null;
  2803;null;
  2804;null;
  2805;null;
  2806;null;
  2807;null;
  2808;null;
  2809;null;
  2810;null;
  2811;1;
  2812;1;
  2813;1;
  2814;1;
  2815;1;
  2816;1;
  2817;1;
  2818;1;
  2819;1;
  2820;1;
  2821;1;
  2822;1;
  2823;1;
  2824;1;
  2825;1;
  2826;1;
  2827;1;
  2828;1;
  2829;1;
  2830;1;
  2831;1;
  2832;1;
  2833;1;
  2834;1;
  2835;1;
  2836;1;
  2837;1;
  2838;1;
  2839;1;
  2840;1;
  2841;1;
  2842;1;
  2843;1;
  2844;1;
  2845;1;
  2846;1;
  2847;1;
  2848;null;
  2849;null;
  2850;null;
  2851;null;
  2852;null;
  2853;null;
  2854;null;
  2855;null;
  2856;null;
  2857;null;
  2858;null;
  2859;null;
  2860;1;
  2861;1;
  2862;1;
  2863;1;
  2864;1;
  2865;1;
  2866;1;
  2867;1;
  2868;1;
  2869;1;
  2870;1;
  2871;1;
  2872;1;
  2873;1;
  2874;1;
  2875;1;
  2876;1;
  2877;1;
  2878;1;
  2879;1;
  2880;1;
  2881;1;
  2882;1;
  2883;1;
  2884;1;
  2885;1;
  2886;1;
  2887;1;
  2888;1;
  2889;1;
  2890;1;
  2891;1;
  2892;1;
  2893;1;
  2894;1;
  2895;1;
  2896;1;
  2897;1;
  2898;1;
  2899;1;
  2900;1;
  2901;null;
  2902;null;
  2903;null;
  2904;null;
  2905;null;
  2906;null;
  2907;null;
  2908;null;
  2909;null;
  2910;null;
  2911;null;
  2912;null;
  2913;null;
  2914;null;
  2915;null;
  2916;null;
  2917;null;
  2918;null;
  2919;null;
  2920;null;
  2921;null;
  2922;null;
  2923;null;
  2924;null;
  2925;null;
  2926;null;
  2927;null;
  2928;null;
  2929;null;
  2930;null;
  2931;null;
  2932;null;
  2933;null;
  2934;null;
  2935;null;
  2936;null;
  2937;null;
  2938;null;
  2939;null;
  2940;null;
  2941;null;
  2942;null;
  2943;null;
  2944;null;
  2945;null;
  2946;null;
  2947;null;
  2948;null;
  2949;null;
  2950;null;
  2951;null;
  2952;null;
  2953;null;
  2954;null;
  2955;null;
  2956;null;
  2957;null;
  2958;null;
  2959;null;
  2960;null;
  2961;null;
  2962;null;
  2963;null;
  2964;null;
  2965;null;
  2966;null;
  2967;null;
  2968;null;
  2969;null;
  2970;null;
  2971;null;
  2972;null;
  2973;null;
  2974;null;
  2975;null;
  2976;null;
  2977;null;
  2978;null;
  2979;null;
  2980;null;
  2981;null;
  2982;null;
  2983;null;
  2984;null;
  2985;null;
  2986;null;
  2987;null;
  2988;null;
  2989;null;
  2990;null;
  2991;null;
  2992;null;
  2993;null;
  2994;null;
  2995;null;
  2996;null;
  2997;null;
  2998;null;
  2999;null;
  3000;null;
