time;row;
  1310;   -0.6354;
  1311;   -0.3735;
  1312;    0.5219;
  1313;    0.7129;
  1314;    1.1684;
  1315;    0.3400;
  1316;   -1.0147;
  1317;    0.0931;
  1318;   -1.5362;
  1319;    0.5762;
  1320;    0.5721;
  1321;    0.1467;
  1322;   -0.9257;
  1323;    1.2731;
  1324;    0.9879;
  1325;   -0.7119;
  1326;   -1.3343;
  1327;    1.0042;
  1328;    0.6085;
  1329;    0.0359;
  1330;    0.2554;
  1331;    0.6972;
  1332;   -0.4312;
  1333;    1.5539;
  1334;    0.3467;
  1335;   -0.7665;
  1336;   -0.4935;
  1337;    1.5045;
  1338;   -0.6499;
  1339;   -1.0605;
  1340;    1.1547;
  1341;    0.3193;
  1342;    2.2035;
  1343;   -0.2679;
  1344;    0.6381;
  1345;   -0.0194;
  1346;    0.4323;
  1347;   -1.5897;
  1348;    0.2497;
  1349;    0.7631;
  1350;   -0.0057;
  1351;   -0.3597;
  1352;    0.0259;
  1353;   -2.0893;
  1354;    1.2419;
  1355;    0.3421;
  1356;    0.5506;
  1357;    0.6547;
  1358;    0.2868;
  1359;    1.4184;
  1360;   -1.1189;
  1361;   -0.0747;
  1362;    1.0841;
  1363;   -0.0145;
  1364;    0.6429;
  1365;   -1.6199;
  1366;    0.3487;
  1367;    1.0834;
  1368;   -2.2401;
  1369;   -0.2356;
  1370;   -1.2532;
  1371;   -1.0302;
  1372;    0.5928;
  1373;    1.0903;
  1374;   -0.2095;
  1375;   -0.5192;
  1376;    1.8022;
  1377;   -0.0861;
  1378;    0.3806;
  1379;   -0.3479;
  1380;    0.5073;
  1381;   -1.2222;
  1382;    0.0216;
  1383;   -0.8857;
  1384;   -0.1916;
  1385;    0.6895;
  1386;    1.9593;
  1387;   -0.4520;
  1388;    0.5333;
  1389;   -0.4571;
  1390;    0.0894;
  1391;    2.7826;
  1392;    0.1813;
  1393;   -0.5969;
  1394;    1.0022;
  1395;    0.9248;
  1396;   -1.5217;
  1397;   -0.6401;
  1398;   -0.4480;
  1399;   -0.2537;
  1400;    0.1049;
  1401;   -0.5604;
  1402;    0.4334;
  1403;    0.4708;
  1404;   -0.8426;
  1405;    0.3759;
  1406;   -1.1219;
  1407;    0.8249;
  1408;   -0.2138;
  1409;    0.7200;
  1410;   -0.9935;
  1411;    0.7819;
  1412;   -0.2763;
  1413;   -0.0726;
  1414;   -0.2717;
  1415;   -3.9111;
  1416;   -2.7721;
  1417;   -2.0640;
  1418;   -1.9104;
  1419;   -1.5107;
  1420;   -1.2269;
  1421;   -0.9897;
  1422;   -0.4602;
  1423;   -0.2944;
  1424;   -0.3553;
  1425;   -0.0915;
  1426;   -0.1582;
  1427;    0.0658;
  1428;    0.2236;
  1429;    0.3875;
  1430;    0.5697;
  1431;    0.5920;
  1432;    0.5983;
  1433;    0.7839;
  1434;    0.6901;
  1435;    0.8129;
  1436;    0.9765;
  1437;    0.6793;
  1438;    0.7790;
  1439;    0.7112;
  1440;    0.6463;
  1441;    0.8885;
  1442;    0.7224;
  1443;    0.5709;
  1444;    0.6051;
  1445;    0.7669;
  1446;    0.6891;
  1447;    0.5875;
  1448;    0.3660;
  1449;    0.4179;
  1450;    0.3169;
  1451;    0.4886;
  1452;    0.2293;
  1453;    0.3213;
  1454;    0.3470;
  1455;    0.2536;
  1456;    0.1264;
  1457;   -0.1180;
  1458;    0.1609;
  1459;   -0.2177;
  1460;   -0.1964;
  1461;   -0.1668;
  1462;    0.7540;
  1463;   -1.0656;
  1464;    1.4874;
  1465;   -2.1277;
  1466;   -0.2738;
  1467;    0.7533;
  1468;    0.0123;
  1469;    0.0491;
  1470;   -0.5085;
  1471;    1.9653;
  1472;   -0.4603;
  1473;    0.6980;
  1474;    1.2113;
  1475;   -0.3398;
  1476;    1.4486;
  1477;    0.4439;
  1478;   -1.4878;
  1479;   -0.4713;
  1480;   -0.1452;
  1481;    0.6379;
  1482;    0.7127;
  1483;    0.6971;
  1484;   -1.4470;
  1485;   -1.5258;
  1486;    1.3455;
  1487;    0.8234;
  1488;    0.4122;
  1489;    1.5462;
  1490;    1.8469;
  1491;   -0.7723;
  1492;    0.0419;
  1493;    0.4311;
  1494;    0.1204;
  1495;    0.2028;
  1496;    0.1942;
  1497;    1.0866;
  1498;   -2.7487;
  1499;   -0.0059;
  1500;   -0.2504;
  1501;   -0.4687;
  1502;    0.1440;
  1503;    0.5342;
  1504;   -0.2849;
  1505;    0.0181;
  1506;   -1.6499;
  1507;   -1.1143;
  1508;   -0.3733;
  1509;   -0.1704;
  1510;   -1.0670;
  1511;   -1.1806;
  1512;    0.6129;
  1513;    0.1348;
  1514;    1.3769;
  1515;    0.5457;
  1516;   -1.1656;
  1517;   -2.2186;
  1518;    0.1392;
  1519;   -0.2271;
  1520;    0.5546;
  1521;    0.9140;
  1522;   -0.2002;
  1523;    0.1488;
  1524;   -0.7214;
  1525;    1.2013;
  1526;    0.0519;
  1527;   -0.5326;
  1528;   -0.4575;
  1529;    1.8183;
  1530;    0.5080;
  1531;    0.4204;
  1532;    0.3369;
  1533;    0.4543;
  1534;    0.4723;
  1535;    0.0064;
  1536;    1.7116;
  1537;   -0.2394;
  1538;   -0.8434;
  1539;   -0.4128;
  1540;    1.1830;
  1541;    0.7815;
  1542;    1.1720;
  1543;   -0.2142;
  1544;    0.1509;
  1545;   -1.8143;
  1546;    0.9456;
  1547;   -0.1075;
  1548;    0.0560;
  1549;    1.0135;
  1550;   -0.2734;
  1551;    0.4308;
  1552;   -0.7178;
  1553;   -0.5318;
  1554;    0.5417;
  1555;   -0.2118;
  1556;   -1.5657;
  1557;   -0.5379;
  1558;    2.9095;
  1559;   -4.0729;
  1560;   -2.8770;
  1561;   -2.3295;
  1562;   -1.7979;
  1563;   -1.4568;
  1564;   -1.1636;
  1565;   -0.9459;
  1566;   -0.6431;
  1567;   -0.5152;
  1568;   -0.3859;
  1569;   -0.1971;
  1570;    0.1378;
  1571;    0.1103;
  1572;    0.3274;
  1573;    0.2888;
  1574;    0.3509;
  1575;    0.6434;
  1576;    0.6377;
  1577;    0.5783;
  1578;    0.8282;
  1579;    0.7091;
  1580;    0.7588;
  1581;    0.7840;
  1582;    0.7882;
  1583;    0.8383;
  1584;    0.6651;
  1585;    0.8537;
  1586;    0.5822;
  1587;    0.7572;
  1588;    0.6172;
  1589;    0.7402;
  1590;    0.5534;
  1591;    0.6967;
  1592;    0.4912;
  1593;    0.4156;
  1594;    0.4828;
  1595;    0.3630;
  1596;    0.2893;
  1597;    0.2283;
  1598;    0.3103;
  1599;    0.1188;
  1600;    0.1005;
  1601;   -0.0021;
  1602;   -0.0121;
  1603;   -0.1222;
  1604;   -0.0371;
  1605;   -0.1035;
  1606;   -0.0819;
  1607;   -0.1654;
  1608;   -0.5485;
  1609;   -0.0883;
  1610;    1.3722;
  1611;   -1.8305;
  1612;   -0.9615;
  1613;   -0.4709;
  1614;    0.5547;
  1615;   -1.0231;
  1616;   -0.5248;
  1617;    0.7035;
  1618;   -1.2279;
  1619;    1.0476;
  1620;    0.3422;
  1621;    0.5699;
  1622;   -0.0149;
  1623;   -0.9975;
  1624;   -1.5995;
  1625;    0.1534;
  1626;    0.7156;
  1627;    0.7242;
  1628;   -0.0860;
  1629;    1.6481;
  1630;    0.1850;
  1631;   -0.4030;
  1632;    0.1052;
  1633;   -0.6160;
  1634;    0.6875;
  1635;    1.5568;
  1636;    1.0401;
  1637;    0.2483;
  1638;   -1.3608;
  1639;   -0.6367;
  1640;    0.4030;
  1641;   -0.0766;
  1642;    1.3824;
  1643;    0.6609;
  1644;   -1.4337;
  1645;    0.6330;
  1646;    0.6686;
  1647;    1.7507;
  1648;    0.0853;
  1649;    0.2630;
  1650;   -1.5754;
  1651;   -0.4603;
  1652;   -1.4935;
  1653;   -0.1480;
  1654;   -0.7795;
  1655;   -1.2881;
  1656;   -0.0045;
  1657;   -0.8407;
  1658;    1.2678;
  1659;    2.2274;
  1660;    0.1527;
  1661;    0.2823;
  1662;   -1.9583;
  1663;    1.4974;
  1664;   -0.6238;
  1665;    0.3909;
  1666;   -0.2013;
  1667;    0.3436;
  1668;   -0.0864;
  1669;    0.1307;
  1670;   -1.0641;
  1671;    0.1327;
  1672;   -1.4884;
  1673;   -0.1086;
  1674;    0.1826;
  1675;   -0.2784;
  1676;    0.3257;
  1677;    0.8850;
  1678;   -1.5940;
  1679;   -1.4554;
  1680;   -0.6198;
  1681;    0.4282;
  1682;    0.3457;
  1683;   -0.3553;
  1684;    0.5801;
  1685;    2.0788;
  1686;   -1.0790;
  1687;   -0.8461;
  1688;   -1.8300;
  1689;    0.1336;
  1690;    0.7948;
  1691;   -0.3715;
  1692;    1.0900;
  1693;   -0.2316;
  1694;    0.2437;
  1695;    1.0139;
  1696;    0.5879;
  1697;    0.3157;
  1698;    1.4265;
  1699;   -0.9141;
  1700;   -0.4647;
  1701;    0.2962;
  1702;   -0.3570;
  1703;   -0.5639;
  1704;    0.7204;
  1705;   -0.5076;
  1706;    0.3951;
  1707;   -0.1834;
  1708;   -0.4358;
  1709;    0.4573;
  1710;    0.2911;
  1711;   -1.9737;
  1712;   -0.3391;
  1713;   -3.8890;
  1714;   -2.4376;
  1715;   -1.9846;
  1716;   -1.5748;
  1717;   -1.1687;
  1718;   -0.9500;
  1719;   -0.7942;
  1720;   -0.5027;
  1721;   -0.3044;
  1722;   -0.0282;
  1723;    0.1330;
  1724;    0.1967;
  1725;    0.3623;
  1726;    0.3560;
  1727;    0.5266;
  1728;    0.5829;
  1729;    0.7459;
  1730;    0.8129;
  1731;    0.7087;
  1732;    0.5952;
  1733;    0.8072;
  1734;    0.9198;
  1735;    0.9055;
  1736;    0.8382;
  1737;    0.8471;
  1738;    0.6189;
  1739;    0.5432;
  1740;    0.6653;
  1741;    0.5489;
  1742;    0.3863;
  1743;    0.5125;
  1744;    0.5146;
  1745;    0.3359;
  1746;    0.2708;
  1747;    0.1888;
  1748;    0.0408;
  1749;    0.0515;
  1750;    0.0764;
  1751;   -0.1775;
  1752;   -0.0167;
  1753;   -0.0293;
  1754;    1.1439;
  1755;    1.1995;
  1756;    0.4875;
  1757;   -0.4187;
  1758;   -0.4777;
  1759;   -1.1743;
  1760;    1.1643;
  1761;   -0.8984;
  1762;   -1.9473;
  1763;   -0.8270;
  1764;    1.4511;
  1765;    0.2528;
  1766;   -0.3668;
  1767;    0.2043;
  1768;    0.3884;
  1769;    0.4379;
  1770;   -0.1803;
  1771;    2.2844;
  1772;    1.0582;
  1773;   -2.4769;
  1774;   -0.9514;
  1775;   -0.0325;
  1776;    0.4972;
  1777;   -0.2848;
  1778;   -0.0459;
  1779;   -0.3249;
  1780;   -1.3164;
  1781;    2.1298;
  1782;   -0.1961;
  1783;    2.3247;
  1784;   -0.8902;
  1785;   -0.2572;
  1786;   -1.3088;
  1787;   -0.8556;
  1788;    0.9020;
  1789;    0.7558;
  1790;   -0.8755;
  1791;    0.1510;
  1792;   -0.4404;
  1793;    0.8276;
  1794;   -0.7693;
  1795;    1.5558;
  1796;   -1.5504;
  1797;    0.2907;
  1798;   -1.5130;
  1799;   -0.7257;
  1800;   -1.0756;
  1801;    1.5488;
  1802;   -0.1625;
  1803;    0.3258;
  1804;   -1.4419;
  1805;   -0.9601;
  1806;    0.3476;
  1807;   -0.1031;
  1808;    0.6606;
  1809;    1.1571;
  1810;   -0.9194;
  1811;   -0.9705;
  1812;    0.4561;
  1813;   -0.1208;
  1814;    0.0129;
  1815;   -0.8856;
  1816;   -0.9486;
  1817;    0.4468;
  1818;    1.5601;
  1819;   -0.3465;
  1820;    1.1082;
  1821;    1.3697;
  1822;    1.0720;
  1823;    1.5164;
  1824;    0.3588;
  1825;   -1.6142;
  1826;   -0.8238;
  1827;   -0.1546;
  1828;   -1.4519;
  1829;   -0.5242;
  1830;    1.2747;
  1831;   -0.7805;
  1832;    0.2030;
  1833;    0.2813;
  1834;    1.8452;
  1835;   -0.2518;
  1836;    0.6454;
  1837;   -1.2313;
  1838;   -0.8771;
  1839;    0.3265;
  1840;    0.5244;
  1841;   -0.4722;
  1842;    0.2747;
  1843;   -0.6727;
  1844;    0.5742;
  1845;   -0.7023;
  1846;    0.2513;
  1847;    0.3524;
  1848;    1.4329;
  1849;   -1.1095;
  1850;    0.2138;
  1851;   -1.7264;
  1852;   -3.7567;
  1853;   -2.5149;
  1854;   -1.8941;
  1855;   -1.5185;
  1856;   -1.2414;
  1857;   -0.9170;
  1858;   -0.5811;
  1859;   -0.4955;
  1860;   -0.2124;
  1861;   -0.1097;
  1862;   -0.0163;
  1863;    0.4170;
  1864;    0.4605;
  1865;    0.4565;
  1866;    0.6801;
  1867;    0.6471;
  1868;    0.7451;
  1869;    0.7862;
  1870;    0.8056;
  1871;    0.7962;
  1872;    0.8012;
  1873;    0.7259;
  1874;    0.9015;
  1875;    0.7294;
  1876;    0.7217;
  1877;    0.5771;
  1878;    0.6391;
  1879;    0.7314;
  1880;    0.4106;
  1881;    0.5305;
  1882;    0.2456;
  1883;    0.3777;
  1884;    0.4093;
  1885;    0.1998;
  1886;    0.0053;
  1887;    0.2288;
  1888;   -0.1083;
  1889;   -0.1262;
  1890;   -0.0653;
  1891;   -0.1154;
  1892;   -0.3787;
  1893;    0.3382;
  1894;   -0.5541;
  1895;    0.2553;
  1896;    1.1481;
  1897;   -0.0908;
  1898;   -1.0792;
  1899;   -0.1034;
  1900;    0.4341;
  1901;   -0.2702;
  1902;    1.6613;
  1903;   -0.4412;
  1904;   -0.4251;
  1905;    1.6297;
  1906;    0.2986;
  1907;    0.5353;
  1908;    1.3336;
  1909;   -0.6552;
  1910;   -0.1857;
  1911;    0.8695;
  1912;   -0.7967;
  1913;    0.2389;
  1914;   -1.1634;
  1915;    0.5093;
  1916;    2.2357;
  1917;   -0.1625;
  1918;   -0.4023;
  1919;    1.6611;
  1920;   -0.9380;
  1921;   -0.3766;
  1922;   -0.0328;
  1923;    0.6070;
  1924;   -1.0890;
  1925;   -0.9678;
  1926;    0.3044;
  1927;   -0.1891;
  1928;   -1.6760;
  1929;   -1.7236;
  1930;   -1.7321;
  1931;    0.0198;
  1932;    0.4531;
  1933;    0.6671;
  1934;   -1.0620;
  1935;   -2.0108;
  1936;    0.5922;
  1937;   -0.0842;
  1938;   -0.0177;
  1939;   -0.4061;
  1940;   -0.3116;
  1941;    1.9018;
  1942;   -0.1538;
  1943;    0.5108;
  1944;   -2.1713;
  1945;   -1.4873;
  1946;   -0.7817;
  1947;    0.1468;
  1948;    0.3617;
  1949;    2.5098;
  1950;   -1.7573;
  1951;   -1.7281;
  1952;   -0.2812;
  1953;   -0.8694;
  1954;   -1.0386;
  1955;    0.9529;
  1956;   -0.4267;
  1957;    0.4685;
  1958;    0.2034;
  1959;   -1.6007;
  1960;    0.7659;
  1961;   -0.2563;
  1962;   -0.6622;
  1963;   -0.1532;
  1964;    0.3933;
  1965;    1.1050;
  1966;    0.1021;
  1967;   -1.7247;
  1968;    0.8343;
  1969;   -0.5465;
  1970;    1.8452;
  1971;    0.6100;
  1972;    0.6541;
  1973;   -0.3410;
  1974;   -0.8433;
  1975;   -0.7299;
  1976;   -1.2966;
  1977;   -0.8237;
  1978;    1.1819;
  1979;   -0.5983;
  1980;   -0.0596;
  1981;    1.5574;
  1982;   -0.4987;
  1983;   -0.2014;
  1984;    0.6913;
  1985;    0.1994;
  1986;    0.4626;
  1987;   -0.3784;
  1988;   -0.1769;
  1989;    1.6199;
  1990;    2.0215;
  1991;   -0.0344;
  1992;   -0.7741;
  1993;   -0.0908;
  1994;   -0.5774;
  1995;   -0.7186;
  1996;   -1.9744;
  1997;   -1.5501;
  1998;   -0.0294;
  1999;   -0.6471;
  2000;    1.3223;
  2001;   -1.8512;
  2002;   -0.9287;
  2003;    0.5028;
  2004;    0.4690;
  2005;   -0.4402;
  2006;   -1.0034;
  2007;   -2.3712;
  2008;   -0.4758;
  2009;    0.4695;
  2010;   -0.1210;
  2011;   -1.3692;
  2012;    0.9558;
  2013;    0.7370;
  2014;   -0.1904;
  2015;    0.0822;
  2016;    0.0736;
  2017;   -3.8351;
  2018;   -2.5481;
  2019;   -1.8776;
  2020;   -1.5041;
  2021;   -1.1738;
  2022;   -0.8838;
  2023;   -0.5749;
  2024;   -0.4644;
  2025;   -0.2388;
  2026;   -0.0085;
  2027;    0.1921;
  2028;    0.2704;
  2029;    0.4078;
  2030;    0.4458;
  2031;    0.4415;
  2032;    0.6027;
  2033;    0.6585;
  2034;    0.9013;
  2035;    0.8875;
  2036;    0.8498;
  2037;    0.9226;
  2038;    0.7985;
  2039;    0.7127;
  2040;    0.8249;
  2041;    0.6319;
  2042;    0.5745;
  2043;    0.6529;
  2044;    0.4811;
  2045;    0.3711;
  2046;    0.3294;
  2047;    0.2751;
  2048;    0.1316;
  2049;    0.1247;
  2050;    0.1833;
  2051;    0.2649;
  2052;   -0.0558;
  2053;    0.0055;
  2054;    0.0721;
  2055;   -0.1524;
  2056;    1.0873;
  2057;    0.9580;
  2058;   -0.0254;
  2059;   -1.7396;
  2060;   -0.1910;
  2061;    0.7614;
  2062;    0.6716;
  2063;    1.6044;
  2064;    1.2222;
  2065;    0.4538;
  2066;   -0.5517;
  2067;   -0.2827;
  2068;    0.5106;
  2069;   -0.4710;
  2070;   -0.4448;
  2071;    1.4544;
  2072;   -0.1338;
  2073;   -1.5812;
  2074;   -2.1928;
  2075;    0.2452;
  2076;   -0.4791;
  2077;   -0.3974;
  2078;   -0.1396;
  2079;    0.0372;
  2080;   -1.0191;
  2081;   -0.0253;
  2082;   -2.1957;
  2083;   -0.9339;
  2084;   -0.3942;
  2085;    0.2774;
  2086;    0.2778;
  2087;    1.2668;
  2088;    1.6823;
  2089;    0.4450;
  2090;   -0.8266;
  2091;    0.5333;
  2092;    1.2527;
  2093;    1.1283;
  2094;    0.1025;
  2095;   -1.4556;
  2096;   -1.2887;
  2097;   -0.3661;
  2098;    0.5206;
  2099;   -0.5894;
  2100;   -1.5688;
  2101;    1.3210;
  2102;   -0.4526;
  2103;    1.0004;
  2104;    0.4371;
  2105;   -1.3053;
  2106;    0.0551;
  2107;    0.6739;
  2108;   -0.6857;
  2109;   -0.6943;
  2110;    0.3203;
  2111;   -1.0378;
  2112;   -0.6817;
  2113;    1.3258;
  2114;   -0.3438;
  2115;    0.4547;
  2116;   -0.4888;
  2117;   -1.5437;
  2118;   -0.4784;
  2119;   -0.5615;
  2120;    0.2011;
  2121;   -0.5030;
  2122;    1.0104;
  2123;   -2.0558;
  2124;    0.3890;
  2125;   -0.5322;
  2126;    0.9646;
  2127;    0.0682;
  2128;    1.6319;
  2129;   -0.4085;
  2130;   -0.3175;
  2131;    0.4753;
  2132;    1.0535;
  2133;   -1.2079;
  2134;   -2.6500;
  2135;   -0.1904;
  2136;    0.2489;
  2137;    1.5232;
  2138;   -0.2607;
  2139;    0.0918;
  2140;    0.6705;
  2141;   -0.6185;
  2142;   -1.0140;
  2143;   -0.2299;
  2144;   -1.7766;
  2145;    0.5055;
  2146;   -1.0364;
  2147;   -1.5556;
  2148;    0.0585;
  2149;    0.4784;
  2150;   -0.2345;
  2151;    0.5309;
  2152;    0.7542;
  2153;    0.6819;
  2154;   -0.2079;
  2155;    0.2653;
  2156;   -0.5523;
  2157;    1.5097;
  2158;   -0.7200;
  2159;   -1.1526;
  2160;   -0.6262;
  2161;   -0.6943;
  2162;   -1.2785;
  2163;   -1.2769;
  2164;    1.7293;
  2165;    0.0671;
  2166;   -0.9238;
  2167;    1.0671;
  2168;   -0.9584;
  2169;   -3.8261;
  2170;   -2.5480;
  2171;   -1.8207;
  2172;   -1.4500;
  2173;   -1.1521;
  2174;   -0.7390;
  2175;   -0.4096;
  2176;   -0.2197;
  2177;   -0.0855;
  2178;    0.1554;
  2179;    0.3428;
  2180;    0.3511;
  2181;    0.4441;
  2182;    0.6419;
  2183;    0.6467;
  2184;    0.8947;
  2185;    0.6226;
  2186;    0.6321;
  2187;    0.6901;
  2188;    0.8114;
  2189;    0.7803;
  2190;    0.7391;
  2191;    0.8226;
  2192;    0.6704;
  2193;    0.6856;
  2194;    0.7380;
  2195;    0.6267;
  2196;    0.3934;
  2197;    0.5705;
  2198;    0.3944;
  2199;    0.2470;
  2200;    0.0452;
  2201;    0.2523;
  2202;    0.0050;
  2203;   -0.0559;
  2204;   -0.0961;
  2205;   -0.1237;
  2206;   -0.4376;
  2207;    0.2017;
  2208;    1.1458;
  2209;   -1.0151;
  2210;    1.2543;
  2211;   -0.4008;
  2212;    0.8327;
  2213;   -0.5338;
  2214;    1.7307;
  2215;    1.1932;
  2216;   -0.6861;
  2217;    1.8292;
  2218;   -0.2794;
  2219;    0.8066;
  2220;    0.1779;
  2221;   -0.0049;
  2222;    2.0310;
  2223;   -1.5386;
  2224;   -1.5174;
  2225;    0.8119;
  2226;   -2.1636;
  2227;    0.8217;
  2228;    1.3070;
  2229;   -1.4864;
  2230;   -0.0325;
  2231;   -0.5988;
  2232;    0.9327;
  2233;   -0.6333;
  2234;    0.8038;
  2235;   -0.7643;
  2236;    1.0774;
  2237;    0.3728;
  2238;   -1.1859;
  2239;   -1.1511;
  2240;    0.0566;
  2241;   -1.9780;
  2242;    0.9157;
  2243;    1.4765;
  2244;    0.6613;
  2245;   -1.1475;
  2246;    0.2405;
  2247;    2.2377;
  2248;    1.2577;
  2249;    0.5458;
  2250;    0.8741;
  2251;    1.3434;
  2252;    0.1921;
  2253;   -0.1065;
  2254;   -0.2698;
  2255;    0.1615;
  2256;   -0.2323;
  2257;   -0.7641;
  2258;   -0.9297;
  2259;    0.6079;
  2260;   -0.5651;
  2261;   -0.9412;
  2262;   -1.3713;
  2263;   -1.3736;
  2264;    0.6866;
  2265;   -0.3641;
  2266;    0.6191;
  2267;    1.2154;
  2268;   -0.2668;
  2269;    0.7255;
  2270;    2.8960;
  2271;   -0.3354;
  2272;    0.4476;
  2273;   -0.3055;
  2274;    1.1169;
  2275;   -0.4002;
  2276;   -0.4172;
  2277;    0.6630;
  2278;   -0.0218;
  2279;   -0.6846;
  2280;   -2.1668;
  2281;   -1.4079;
  2282;   -0.5407;
  2283;    0.7883;
  2284;    0.6989;
  2285;    0.5462;
  2286;    1.0278;
  2287;   -0.1994;
  2288;    0.3816;
  2289;   -0.0619;
  2290;    0.4492;
  2291;   -0.1855;
  2292;    1.0328;
  2293;   -1.5617;
  2294;    2.3619;
  2295;   -0.2703;
  2296;   -1.2321;
  2297;   -1.1450;
  2298;   -0.0413;
  2299;    1.3018;
  2300;   -0.9433;
  2301;    0.4190;
  2302;   -0.8258;
  2303;    0.9547;
  2304;   -0.5517;
  2305;   -0.7975;
  2306;    2.1764;
  2307;    0.2795;
  2308;    1.3082;
  2309;    0.9575;
  2310;    0.2103;
  2311;    1.3534;
  2312;   -0.1141;
  2313;    0.5461;
  2314;   -1.5538;
  2315;   -1.2220;
  2316;    0.7652;
  2317;   -0.3541;
  2318;   -0.4102;
  2319;    0.3842;
  2320;   -2.6291;
  2321;   -0.3603;
  2322;   -1.0799;
  2323;    0.4723;
  2324;    0.0305;
  2325;   -1.5320;
  2326;   -0.0993;
  2327;   -0.2258;
  2328;    0.5243;
  2329;   -0.6257;
  2330;   -1.3495;
  2331;   -0.0756;
  2332;    0.5013;
  2333;    0.3609;
  2334;    0.6606;
  2335;   -0.9367;
  2336;   -0.8519;
  2337;   -0.6691;
  2338;    0.6173;
  2339;   -4.0006;
  2340;   -2.6186;
  2341;   -2.2145;
  2342;   -1.8664;
  2343;   -1.4736;
  2344;   -1.2103;
  2345;   -0.9202;
  2346;   -0.7003;
  2347;   -0.4185;
  2348;   -0.3977;
  2349;   -0.0694;
  2350;   -0.0568;
  2351;    0.1550;
  2352;    0.4052;
  2353;    0.3404;
  2354;    0.4711;
  2355;    0.4347;
  2356;    0.5997;
  2357;    0.5597;
  2358;    0.6734;
  2359;    0.6620;
  2360;    0.7745;
  2361;    0.7009;
  2362;    0.8894;
  2363;    0.8364;
  2364;    0.6799;
  2365;    0.6028;
  2366;    0.6317;
  2367;    0.6656;
  2368;    0.7284;
  2369;    0.7328;
  2370;    0.5334;
  2371;    0.4306;
  2372;    0.5116;
  2373;    0.3389;
  2374;    0.4316;
  2375;    0.2838;
  2376;    0.3864;
  2377;    0.2199;
  2378;    0.2323;
  2379;    0.0716;
  2380;    0.2853;
  2381;    0.0660;
  2382;   -0.0222;
  2383;   -0.1760;
  2384;   -0.0547;
  2385;   -0.2394;
  2386;   -0.2834;
  2387;   -1.2074;
  2388;    0.6512;
  2389;    0.7874;
  2390;    0.2032;
  2391;    0.0917;
  2392;   -0.0897;
  2393;   -0.1183;
  2394;   -0.2101;
  2395;    1.4336;
  2396;    1.1606;
  2397;   -0.3729;
  2398;    0.7397;
  2399;   -0.5798;
  2400;   -0.7168;
  2401;   -0.1223;
  2402;    0.2073;
  2403;   -0.5655;
  2404;   -1.4392;
  2405;    0.8003;
  2406;   -0.4461;
  2407;    0.0230;
  2408;    0.5847;
  2409;    0.0834;
  2410;    0.0227;
  2411;    0.3575;
  2412;    0.5487;
  2413;   -0.5765;
  2414;    0.3520;
  2415;    0.6067;
  2416;    0.3528;
  2417;   -1.5227;
  2418;    1.1474;
  2419;   -1.0403;
  2420;    1.9453;
  2421;   -0.6614;
  2422;   -0.2196;
  2423;    1.0893;
  2424;   -1.3581;
  2425;    0.4638;
  2426;    0.7357;
  2427;    0.5379;
  2428;   -0.7271;
  2429;    0.4552;
  2430;   -0.9795;
  2431;    0.2988;
  2432;   -0.5518;
  2433;    0.1893;
  2434;   -0.8158;
  2435;    0.4131;
  2436;   -0.4920;
  2437;   -0.8519;
  2438;   -2.2065;
  2439;   -3.8548;
  2440;   -2.1920;
  2441;   -1.6495;
  2442;   -1.1310;
  2443;   -1.1133;
  2444;   -0.6462;
  2445;   -0.3805;
  2446;   -0.1780;
  2447;    0.2108;
  2448;    0.1606;
  2449;    0.2744;
  2450;    0.5085;
  2451;    0.4524;
  2452;    0.8199;
  2453;    0.8192;
  2454;    0.9607;
  2455;    0.8412;
  2456;    0.8148;
  2457;    0.9113;
  2458;    0.7799;
  2459;    0.7305;
  2460;    0.5927;
  2461;    0.5544;
  2462;    0.5646;
  2463;    0.5644;
  2464;    0.5211;
  2465;    0.2799;
  2466;    0.2190;
  2467;    0.0993;
  2468;   -0.0135;
  2469;    0.0683;
  2470;   -0.0576;
  2471;    0.0462;
  2472;   -0.1818;
  2473;    0.2971;
  2474;   -3.1027;
  2475;   -0.1826;
  2476;    1.2600;
  2477;   -0.3189;
  2478;   -0.6506;
  2479;    0.4488;
  2480;    1.4640;
  2481;    0.7419;
  2482;    0.1133;
  2483;    0.5152;
  2484;    0.5183;
  2485;   -0.1801;
  2486;    0.3976;
  2487;   -0.0129;
  2488;    0.7015;
  2489;    0.6211;
  2490;   -1.4275;
  2491;   -0.5469;
  2492;   -1.2305;
  2493;    0.0961;
  2494;   -2.2777;
  2495;   -0.1180;
  2496;    1.0582;
  2497;    0.4363;
  2498;    1.4115;
  2499;   -0.0146;
  2500;   -0.5378;
  2501;   -1.8348;
  2502;    2.6355;
  2503;    0.2908;
  2504;    1.0656;
  2505;    0.5352;
  2506;   -0.3873;
  2507;   -0.3196;
  2508;   -2.5245;
  2509;   -1.0063;
  2510;   -0.4242;
  2511;   -0.6612;
  2512;    0.7276;
  2513;    0.4566;
  2514;   -0.5062;
  2515;   -1.1846;
  2516;    0.7818;
  2517;   -0.0804;
  2518;    0.3342;
  2519;    0.3460;
  2520;   -0.1195;
  2521;    0.7162;
  2522;    0.2279;
  2523;    0.0467;
  2524;   -1.0647;
  2525;    0.0399;
  2526;    0.9169;
  2527;   -0.4088;
  2528;    0.4011;
  2529;    0.6350;
  2530;    3.3306;
