time;open;close;diff;volume;
 487;   62.3906;   62.1877;   -0.1724;426645.7143;
 488;   62.5520;   62.3191;   -0.2755;481854.2857;
 489;   63.1320;   62.7937;   -0.2853;715448.5714;
 490;   63.3909;   63.2149;   -0.2048;782228.5714;
 491;   63.4249;   63.4037;    0.0386;637260.0000;
 492;   63.3123;   63.4994;    0.0346;531380.0000;
 493;   63.6209;   63.4337;   -0.0511;520957.1429;
 494;   63.7069;   63.7066;   -0.0015;585665.7143;
 495;   63.3809;   63.6854;    0.2770;664540.0000;
 496;   63.0823;   63.3809;    0.1657;669851.4286;
 497;   63.2080;   63.0823;    0.0549;697908.5714;
 498;   62.7334;   63.2080;    0.5119;810105.7143;
 499;   61.3203;   62.7549;    1.4061;832314.2857;
 500;   59.6017;   61.2560;    1.4596;787168.5714;
 501;   59.0174;   59.3834;    0.4138;1470462.8571;
 502;   59.7817;   58.8549;   -0.8969;1738780.0000;
 503;   61.0589;   59.7806;   -1.0331;1317051.4286;
 504;   61.2163;   61.1249;   -0.2901;579945.7143;
 505;   60.8137;   61.1837;    0.3505;436654.2857;
 506;   60.7394;   60.8994;    0.0412;359857.1429;
 507;   61.3006;   60.8609;   -0.1672;380260.0000;
 508;   61.1580;   61.3966;    0.1327;548168.5714;
 509;   60.4120;   61.0954;    0.6929;577345.7143;
 510;   59.7346;   60.3537;    0.4161;504102.8571;
 511;   60.0120;   59.6720;   -0.1005;524731.4286;
 512;   60.3191;   60.1080;   -0.2439;640700.0000;
 513;   60.2560;   60.4509;    0.2273;783068.5714;
 514;   59.8620;   60.3109;    0.2728;712431.4286;
 515;   59.9977;   59.7411;   -0.2015;634034.2857;
 516;   60.5734;   59.8983;   -0.5916;400448.5714;
 517;   60.7566;   60.5537;   -0.0703;406051.4286;
 518;   59.9537;   60.7437;    0.5237;352765.7143;
 519;   59.4180;   59.8049;    0.3881;375994.2857;
 520;   59.4954;   59.2734;    0.0074;245865.7143;
 521;   59.2069;   59.3463;    0.0338;596997.1429;
 522;   59.0911;   59.0623;   -0.1978;989385.7143;
 523;   59.9371;   58.9423;   -0.8397;1110888.5714;
 524;   60.9697;   59.9140;   -0.9488;626877.1429;
 525;   61.2997;   60.9809;   -0.4646;425620.0000;
 526;   61.4383;   61.2997;   -0.1410;312105.7143;
 527;   61.6069;   61.4383;   -0.0823;305294.2857;
 528;   61.6309;   61.5966;   -0.1509;305600.0000;
 529;   62.0394;   61.6720;   -0.3059;351057.1429;
 530;   62.5366;   62.0977;   -0.4066;271642.8571;
 531;   62.7937;   62.5563;   -0.2265;297094.2857;
 532;   62.9974;   62.8691;   -0.3257;425317.1429;
 533;   63.7234;   63.1189;   -0.3490;496340.0000;
 534;   63.6649;   63.8091;    0.1232;486011.4286;
 535;   62.6963;   63.6434;    0.8613;472680.0000;
 536;   61.8074;   62.6860;    0.7093;424822.8571;
 537;   61.8337;   61.8486;    0.3507;402954.2857;
 538;   61.4851;   61.8920;    0.2199;421305.7143;
 539;   61.3283;   61.5160;    0.1326;533302.8571;
 540;   61.6340;   61.3060;   -0.2348;404594.2857;
 541;   62.0871;   61.9049;   -0.0610;412062.8571;
 542;   61.9340;   62.4294;    0.2815;376994.2857;
 543;   61.9751;   62.1363;    0.1568;398960.0000;
 544;   62.1651;   61.9323;   -0.0076;249505.7143;
 545;   61.8294;   62.1454;    0.1148;264157.1429;
 546;   61.5037;   61.6854;    0.2582;342317.1429;
 547;   61.2554;   61.3411;    0.0634;464608.5714;
 548;   61.3229;   61.1800;   -0.1227;575800.0000;
 549;   61.7371;   61.3229;   -0.5028;568994.2857;
 550;   62.6871;   61.8126;   -0.7619;448668.5714;
 551;   63.4769;   62.8394;   -0.6034;345205.7143;
 552;   63.8149;   63.6834;   -0.2304;313040.0000;
 553;   63.9889;   63.8071;   -0.2393;283822.8571;
 554;   64.3360;   63.8769;   -0.2629;252074.2857;
 555;   64.3000;   64.3369;   -0.1132;375260.0000;
 556;   64.3711;   64.3880;    0.0735;479400.0000;
 557;   64.4929;   64.4349;   -0.1718;466377.1429;
 558;   64.8726;   64.4851;   -0.1376;337494.2857;
 559;   64.7680;   64.9249;   -0.0909;219508.5714;
 560;   64.9591;   64.7474;   -0.1064;247057.1429;
 561;   65.3894;   65.0003;   -0.4066;338897.1429;
 562;   65.9480;   65.4477;   -0.4576;391262.8571;
 563;   66.4554;   65.9891;   -0.6136;309720.0000;
 564;   67.1509;   66.4451;   -0.4384;474282.8571;
 565;   67.0697;   67.1509;   -0.1877;553428.5714;
 566;   66.9940;   67.0697;    0.2818;610582.8571;
 567;   66.3983;   66.9940;    0.4168;567837.1429;
 568;   65.8437;   66.3983;    0.7725;544282.8571;
 569;   64.9126;   65.8651;    0.7056;375417.1429;
 570;   64.5797;   64.8269;    0.3669;521777.1429;
 571;   64.6166;   64.3940;   -0.2578;967131.4286;
 572;   65.3023;   64.7880;   -0.4929;942245.7143;
 573;   65.9623;   65.6880;   -0.1356;577768.5714;
 574;   65.6609;   66.2623;    0.4103;614134.2857;
 575;   64.8266;   65.4251;    0.6454;766120.0000;
 576;   64.1514;   64.5837;    0.4438;616497.1429;
 577;   63.7089;   63.9800;    0.2890;310245.7143;
 578;   63.5823;   63.7311;    0.0509;371600.0000;
 579;   63.7737;   63.6646;    0.0422;510108.5714;
 580;   63.4251;   63.8903;    0.4981;779377.1429;
 581;   62.4334;   63.5074;    0.8699;792065.7143;
 582;   61.8777;   62.4129;    0.5519;534351.4286;
 583;   61.8303;   61.8777;    0.2755;307417.1429;
 584;   61.2163;   61.8303;    0.4648;310625.7143;
 585;   60.6391;   61.2163;    0.5356;460105.7143;
 586;   60.6194;   60.6391;    0.0019;423668.5714;
 587;   61.1106;   60.6194;   -0.3203;281474.2857;
 588;   61.2909;   61.1106;   -0.3157;175885.7143;
 589;   61.5463;   61.2806;   -0.2463;524885.7143;
 590;   61.9734;   61.5874;   -0.4421;677962.8571;
 591;   62.4374;   62.0317;   -0.2287;648322.8571;
 592;   62.0134;   62.4786;    0.3791;583091.4286;
 593;   61.0517;   62.0031;    0.9031;646608.5714;
 594;   60.2703;   61.0517;    0.7244;544168.5714;
 595;   60.0231;   60.2703;    0.4018;436014.2857;
 596;   59.7174;   60.0231;    0.1738;606957.1429;
 597;   59.6071;   59.7174;    0.2361;574237.1429;
 598;   59.2857;   59.6389;    0.2790;439142.8571;
 599;   58.8786;   59.1374;    0.2528;260325.7143;
 600;   58.8674;   58.7846;   -0.1490;308425.7143;
 601;   59.3731;   58.8620;   -0.3541;274360.0000;
 602;   59.6060;   59.5120;   -0.1296;222568.5714;
 603;   59.2406;   59.5091;    0.1045;270960.0000;
 604;   58.9866;   59.0780;    0.3541;415934.2857;
 605;   58.0394;   58.8426;    0.6583;641291.4286;
 606;   57.2411;   58.0094;    0.7318;596240.0000;
 607;   57.2514;   57.2926;   -0.0435;415017.1429;
 608;   58.2086;   57.3097;   -0.6864;228368.5714;
 609;   58.8340;   58.2497;   -0.6195;307460.0000;
 610;   58.8497;   58.8237;   -0.0714;332365.7143;
 611;   58.6740;   58.8497;    0.1528;457954.2857;
 612;   58.7140;   58.6637;   -0.1186;524357.1429;
 613;   59.2626;   58.7551;   -0.3093;540917.1429;
 614;   59.5229;   59.3209;   -0.3964;415374.2857;
 615;   60.0054;   59.5537;   -0.2955;454808.5714;
 616;   60.3426;   60.0363;   -0.4640;738280.0000;
 617;   61.0066;   60.3691;   -0.4850;709508.5714;
 618;   61.6520;   61.1746;   -0.6446;837017.1429;
 619;   62.4589;   61.8214;   -0.4026;736825.7143;
 620;   62.5634;   62.5857;   -0.2544;625760.0000;
 621;   62.6303;   62.5317;    0.1335;492871.4286;
 622;   62.0020;   62.6303;    0.5138;1202594.2857;
 623;   60.8780;   62.0020;    1.2909;1711425.7143;
 624;   59.2323;   60.8780;    1.2854;1404571.4286;
 625;   58.7291;   59.2323;    0.7667;689211.4286;
 626;   58.5191;   58.7291;    0.1454;507025.7143;
 627;   58.3134;   58.5191;    0.3656;758640.0000;
 628;   57.6303;   58.3134;    0.3859;723554.2857;
 629;   57.6489;   57.6191;    0.1493;413722.8571;
 630;   57.8303;   57.6934;   -0.0857;155482.8571;
 631;   57.8246;   57.8934;   -0.0655;310205.7143;
 632;   58.1603;   57.8580;   -0.2629;382948.5714;
 633;   58.7660;   58.1937;   -0.5861;415428.5714;
 634;   59.3520;   58.8291;   -0.3630;398680.0000;
 635;   59.1709;   59.3966;    0.0170;425794.2857;
 636;   58.9609;   59.1494;    0.3318;398442.8571;
 637;   58.6863;   59.0020;    0.1648;388151.4286;
 638;   58.8580;   58.7446;    0.0324;366914.2857;
 639;   58.9580;   58.8991;   -0.1567;308200.0000;
 640;   59.1291;   58.9477;   -0.1077;592360.0000;
 641;   59.1291;   59.1291;   -0.0502;796711.4286;
 642;   59.0223;   59.1291;    0.1427;806322.8571;
 643;   58.6763;   59.0223;    0.3460;774474.2857;
 644;   58.1703;   58.6763;    0.4774;901462.8571;
 645;   57.7946;   58.1703;    0.3546;821042.8571;
 646;   57.7174;   57.7946;    0.1240;848142.8571;
 647;   57.7389;   57.7174;   -0.0548;847422.8571;
 648;   57.8374;   57.7389;   -0.0983;637122.8571;
 649;   57.8774;   57.9334;    0.1558;845665.7143;
 650;   56.8763;   57.5251;    0.5286;1050508.5714;
 651;   55.4620;   56.1840;    0.8591;711614.2857;
 652;   54.2631;   54.9840;    0.4263;455757.1429;
 653;   54.8191;   54.3109;   -0.2671;750694.2857;
 654;   55.7906;   55.1080;   -0.7260;816157.1429;
 655;   56.3449;   56.0120;   -0.1963;741945.7143;
 656;   55.9994;   56.5163;    0.2568;697562.8571;
 657;   55.7069;   55.9566;    0.3691;682557.1429;
 658;   55.4237;   55.7069;    0.4040;629740.0000;
 659;   54.8037;   55.4451;    0.3904;828074.2857;
 660;   54.7580;   54.6966;    0.0809;789571.4286;
 661;   55.0049;   54.7223;   -0.2801;697054.2857;
 662;   55.1806;   55.0406;   -0.0755;536651.4286;
 663;   55.0677;   55.2877;    0.0174;524371.4286;
 664;   55.1480;   55.0463;    0.0975;746814.2857;
 665;   54.7891;   55.1480;    0.3307;1126388.5714;
 666;   54.0480;   54.7891;    0.6847;940760.0000;
 667;   53.5351;   54.0480;    0.3590;847665.7143;
 668;   53.7140;   53.5137;    0.0908;869134.2857;
 669;   53.2880;   53.8109;    0.4120;1576594.2857;
 670;   52.1783;   53.3863;    1.2891;1825174.2857;
 671;   50.4526;   52.1263;    1.4690;1704888.5714;
 672;   49.4180;   50.2103;    0.8499;940131.4286;
 673;   49.4966;   49.3214;   -0.1705;670431.4286;
 674;   50.1709;   49.5317;   -0.5166;693780.0000;
 675;   50.2877;   50.2231;   -0.0536;715460.0000;
 676;   49.6763;   50.3306;    0.5135;541117.1429;
 677;   48.9691;   49.4637;    0.5080;374217.1429;
 678;   48.5806;   48.6569;    0.1133;317791.4286;
 679;   48.5494;   48.4126;   -0.1301;323534.2857;
 680;   48.7680;   48.6554;   -0.0694;360234.2857;
 681;   48.7506;   48.8537;    0.0309;489925.7143;
 682;   48.8263;   48.7866;   -0.0697;443500.0000;
 683;   49.1603;   48.9120;   -0.1540;386631.4286;
 684;   49.0929;   49.2131;    0.1503;394517.1429;
 685;   48.5286;   49.1374;    0.4836;470214.2857;
 686;   48.1071;   48.5174;    0.4183;373400.0000;
 687;   47.9389;   48.1174;    0.3099;327508.5714;
 688;   47.4231;   47.8977;    0.3353;344391.4286;
 689;   47.0377;   47.3649;    0.3828;306660.0000;
 690;   46.6066;   46.9966;    0.4308;233602.8571;
 691;   45.9497;   46.6169;    0.6548;257242.8571;
 692;   45.2737;   45.9609;    0.5730;255431.4286;
 693;   45.1069;   45.2291;    0.2632;281402.8571;
 694;   45.0669;   45.0437;   -0.1425;300180.0000;
 695;   45.3894;   45.0009;   -0.2398;252560.0000;
 696;   45.7077;   45.4863;   -0.3671;230528.5714;
 697;   46.3223;   45.8180;   -0.4280;350868.5714;
 698;   46.9723;   46.4526;   -0.5617;348097.1429;
 699;   47.4537;   47.0140;   -0.3525;372391.4286;
 700;   47.4451;   47.4983;    0.0050;340794.2857;
 701;   47.1751;   47.4340;    0.1698;412642.8571;
 702;   47.1366;   47.1751;    0.1421;283822.8571;
 703;   46.8549;   47.1477;    0.3581;508037.1429;
 704;   46.1274;   46.8420;    0.5740;520665.7143;
 705;   45.7017;   45.9374;    0.2118;485371.4286;
 706;   46.0491;   45.4774;   -0.5460;339542.8571;
 707;   46.7906;   45.9334;   -0.6402;507020.0000;
 708;   46.9037;   46.8334;   -0.3734;514965.7143;
 709;   47.0411;   46.8489;    0.0570;405591.4286;
 710;   46.6871;   47.0191;    0.1818;305311.4286;
 711;   46.5086;   46.6580;    0.1507;374200.0000;
 712;   47.0626;   46.7220;   -0.3455;448805.7143;
 713;   48.0894;   47.3363;   -0.7115;394385.7143;
 714;   48.9437;   48.2977;   -0.5903;484765.7143;
 715;   49.0906;   49.0277;   -0.1076;676131.4286;
 716;   48.8989;   49.2017;    0.2578;754488.5714;
 717;   48.7049;   48.9846;    0.2838;706962.8571;
 718;   48.4620;   48.6834;    0.2842;691571.4286;
 719;   48.0274;   48.4620;    0.4244;637668.5714;
 720;   47.5231;   48.0163;    0.3943;481505.7143;
 721;   47.4777;   47.5677;    0.1950;379314.2857;
 722;   47.4691;   47.5409;    0.0295;367940.0000;
 723;   47.4537;   47.5137;    0.0765;390088.5714;
 724;   47.2737;   47.4426;    0.1536;340628.5714;
 725;   46.9537;   47.2737;    0.4158;351168.5714;
 726;   46.3406;   46.9537;    0.4479;363645.7143;
 727;   46.3103;   46.3406;    0.0700;466662.8571;
 728;   46.8286;   46.3103;   -0.4718;448891.4286;
 729;   47.4143;   46.8286;   -0.5419;564260.0000;
 730;   47.6817;   47.4143;   -0.3405;412228.5714;
 731;   47.8517;   47.6817;   -0.1446;527268.5714;
 732;   47.8989;   47.8517;   -0.0303;643148.5714;
 733;   47.8477;   47.8989;   -0.0446;700731.4286;
 734;   47.9691;   47.8477;    0.0392;432780.0000;
 735;   47.6631;   47.9691;    0.2190;346245.7143;
 736;   47.3120;   47.6417;    0.2768;349214.2857;
 737;   47.4366;   47.3977;   -0.0226;465271.4286;
 738;   47.7291;   47.5580;   -0.0243;507462.8571;
 739;   47.4434;   47.8149;    0.2153;558885.7143;
 740;   47.1080;   47.4220;    0.3006;547334.2857;
 741;   46.9477;   47.1509;    0.3892;766242.8571;
 742;   46.0346;   46.7763;    0.5898;731140.0000;
 743;   45.3303;   45.7917;    0.4027;540671.4286;
 744;   45.4920;   45.1589;   -0.2933;255202.8571;
 745;   46.1874;   45.5349;   -0.4662;417991.4286;
 746;   46.1591;   46.1874;   -0.1677;695708.5714;
 747;   46.0891;   46.1489;    0.0889;697048.5714;
 748;   46.0520;   46.1303;    0.1119;615868.5714;
 749;   45.7517;   46.1317;    0.4746;667994.2857;
 750;   44.8389;   45.7071;    0.7005;617125.7143;
 751;   44.3643;   44.7071;    0.2652;444768.5714;
 752;   44.7174;   44.2786;   -0.2292;605628.5714;
 753;   44.5517;   44.7389;    0.3023;895968.5714;
 754;   43.1346;   44.5731;    1.2347;708317.1429;
 755;   41.8477;   43.0377;    0.9999;413617.1429;
 756;   42.0763;   41.7709;   -0.0419;303371.4286;
 757;   42.6306;   42.0537;   -0.5821;435057.1429;
 758;   42.9249;   42.6966;   -0.2167;339317.1429;
 759;   42.7806;   42.9780;    0.0728;469754.2857;
 760;   42.5017;   42.5234;    0.0860;455602.8571;
 761;   42.1174;   42.1374;   -0.0403;490554.2857;
 762;   41.6429;   41.8603;    0.5655;399291.4286;
 763;   40.3643;   41.7071;    0.8194;513925.7143;
 764;   40.3000;   40.3643;    0.2201;633531.4286;
 765;   41.1429;   40.3000;   -0.7312;681060.0000;
 766;   41.5643;   41.1429;   -0.2497;679328.5714;
 767;   40.6889;   41.6714;    0.7132;607362.8571;
 768;   39.2731;   40.2929;    1.0167;586045.7143;
 769;   38.0306;   38.5143;    0.6123;582685.7143;
 770;   37.2994;   37.5031;    0.0406;552222.8571;
 771;   37.8894;   37.3977;   -0.3114;460165.7143;
 772;   38.3466;   37.9751;   -0.4514;337917.1429;
 773;   38.7637;   38.4554;   -0.3071;266640.0000;
 774;   39.1909;   38.9483;   -0.2659;229960.0000;
 775;   39.4494;   39.3211;   -0.1170;394385.7143;
 776;   39.0640;   39.4169;    0.5696;648614.2857;
 777;   37.6880;   39.0751;    1.0259;749988.5714;
 778;   37.0109;   37.6434;    0.7211;641805.7143;
 779;   36.9866;   36.9477;    0.0788;713465.7143;
 780;   36.7509;   36.9634;    0.3262;772951.4286;
 781;   35.8220;   36.6763;    0.5209;672540.0000;
 782;   35.6720;   35.7006;    0.1841;375420.0000;
 783;   35.8191;   35.5863;   -0.1227;370697.1429;
 784;   35.5531;   35.8406;    0.2075;492142.8571;
 785;   35.0317;   35.5531;    0.4868;504448.5714;
 786;   34.6977;   35.0317;    0.3592;374291.4286;
 787;   34.7037;   34.6977;   -0.0767;396334.2857;
 788;   35.2269;   34.7037;   -0.4533;440794.2857;
 789;   35.6554;   35.2380;   -0.2882;433654.2857;
 790;   35.3466;   35.6426;    0.1099;452191.4286;
 791;   35.0620;   35.1566;    0.1067;534325.7143;
 792;   35.2103;   34.8377;   -0.3701;450734.2857;
 793;   35.6929;   35.0946;   -0.4309;404231.4286;
 794;   35.8286;   35.7246;   -0.3434;370420.0000;
 795;   36.1929;   35.8286;   -0.1528;360894.2857;
 796;   36.2531;   36.1929;   -0.2733;440562.8571;
 797;   36.5834;   36.2429;   -0.1195;474568.5714;
 798;   36.4934;   36.6246;   -0.0415;420345.7143;
 799;   36.4291;   36.5406;    0.2323;307905.7143;
 800;   36.1437;   36.5149;    0.2560;381362.8571;
 801;   35.9366;   36.2077;    0.4150;405728.5714;
 802;   35.4537;   35.9691;    0.3774;517428.5714;
 803;   35.1197;   35.2491;    0.1583;580565.7143;
 804;   35.1411;   34.8906;   -0.1963;649688.5714;
 805;   35.3251;   35.0006;   -0.3383;654671.4286;
 806;   35.8691;   35.4434;   -0.4980;649785.7143;
 807;   36.7174;   35.9906;   -0.6355;657577.1429;
 808;   37.3603;   36.8031;   -0.5715;676825.7143;
 809;   37.5977;   37.2857;   -0.3499;600891.4286;
 810;   38.0291;   37.8103;   -0.2354;618625.7143;
 811;   38.3934;   38.3303;    0.0198;959254.2857;
 812;   38.0437;   38.6060;    0.6092;1033802.8571;
 813;   36.8937;   37.9906;    0.9193;984620.0000;
 814;   36.4609;   36.8937;    0.4646;830857.1429;
 815;   36.7880;   36.3220;   -0.4498;890328.5714;
 816;   38.3497;   37.3434;   -0.9585;724688.5714;
 817;   39.8454;   39.0620;   -0.7623;733300.0000;
 818;   40.7466;   40.7960;    0.2386;855905.7143;
 819;   39.5506;   40.6429;    0.7654;1270314.2857;
 820;   39.4437;   39.1817;   -0.4492;1759517.1429;
 821;   42.2620;   39.4549;   -2.5044;1875148.5714;
 822;   46.1489;   42.9966;   -2.9418;1409768.5714;
 823;   48.1803;   46.7411;   -1.6226;783285.7143;
 824;   48.5563;   48.2911;   -0.3782;418980.0000;
 825;   48.8263;   48.7394;    0.0141;309271.4286;
 826;   48.9109;   48.8691;   -0.1461;240608.5714;
 827;   49.4340;   48.9889;   -0.3110;308574.2857;
 828;   49.9697;   49.5746;   -0.4994;310737.1429;
 829;   50.6140;   50.0589;   -0.4758;326140.0000;
 830;   51.0169;   50.6449;   -0.4197;302657.1429;
 831;   51.2569;   51.0391;   -0.1440;314962.8571;
 832;   51.0340;   51.1266;   -0.0023;283334.2857;
 833;   50.9657;   50.8494;   -0.1444;295368.5714;
 834;   51.2483;   50.8354;   -0.2940;286451.4286;
 835;   51.3180;   51.2809;   -0.0513;403891.4286;
 836;   50.9334;   51.3180;    0.3616;384431.4286;
 837;   50.5420;   50.9334;    0.2521;305505.7143;
 838;   50.7517;   50.5420;   -0.0318;193120.0000;
 839;   50.7377;   50.7517;    0.0140;275431.4286;
 840;   50.3177;   50.7377;    0.3426;312937.1429;
 841;   49.9520;   50.3177;    0.3963;308534.2857;
 842;   49.8406;   49.9520;    0.0521;297514.2857;
 843;   50.2794;   49.8406;   -0.4171;261954.2857;
 844;   50.9680;   50.2794;   -0.6415;245897.1429;
 845;   51.2626;   50.9680;   -0.2058;287814.2857;
 846;   50.7371;   51.2737;    0.3937;355828.5714;
 847;   50.1411;   50.7037;    0.5632;401282.8571;
 848;   49.8251;   50.0334;    0.2563;317348.5714;
 849;   49.8263;   49.7174;   -0.1799;409080.0000;
 850;   50.3246;   49.7929;   -0.4163;403865.7143;
 851;   50.7103;   50.3357;   -0.3960;438322.8571;
 852;   51.0089;   50.7103;   -0.4213;511605.7143;
 853;   51.7234;   51.0089;   -0.6065;639508.5714;
 854;   52.3249;   51.7234;   -0.5739;523277.1429;
 855;   52.5234;   52.3249;   -0.2283;397925.7143;
 856;   52.5906;   52.5234;   -0.1792;444517.1429;
 857;   53.0120;   52.5906;   -0.2733;520034.2857;
 858;   53.1806;   53.0120;   -0.2108;595254.2857;
 859;   53.2106;   53.2663;    0.0395;912442.8571;
 860;   52.7591;   52.8677;    0.0865;904128.5714;
 861;   52.2374;   52.2734;    0.0933;809100.0000;
 862;   51.7531;   51.8946;    0.0829;540291.4286;
 863;   51.7674;   51.8277;    0.1558;578771.4286;
 864;   51.7120;   51.8231;   -0.0707;612162.8571;
 865;   52.2006;   51.6989;   -0.3777;785991.4286;
 866;   52.7609;   52.3089;   -0.4415;768917.1429;
 867;   52.7454;   52.8849;    0.2494;1092634.2857;
 868;   51.8537;   52.8834;    0.8403;1423737.1429;
 869;   51.1291;   51.8220;    0.6414;1253077.1429;
 870;   51.2834;   51.0966;   -0.0657;890414.2857;
 871;   51.7389;   51.4137;   -0.2356;788205.7143;
 872;   51.7746;   51.9234;    0.0392;812425.7143;
 873;   51.8334;   51.8946;   -0.0475;942371.4286;
 874;   52.3149;   51.8317;   -0.2819;1056742.8571;
 875;   52.5251;   52.4143;   -0.1093;1354097.1429;
 876;   52.4209;   52.6246;   -0.0784;1343005.7143;
 877;   52.9837;   52.4517;   -0.2335;1436971.4286;
 878;   53.4209;   53.4020;   -0.0500;3363477.1429;
 879;   51.1466;   51.7066;    0.4819;3581237.1429;
 880;   48.3220;   48.7069;    0.2170;2191071.4286;
 881;   47.1049;   46.6523;   -0.1042;-8851.4286;
 882;   47.4991;   47.5966;   -0.1220;480120.0000;
 883;   47.5231;   47.5437;    0.0349;422325.7143;
 884;   47.6377;   47.5009;   -0.0705;334228.5714;
 885;   47.6780;   47.6823;   -0.0112;253748.5714;
 886;   47.6926;   47.7411;   -0.0191;279380.0000;
 887;   47.9554;   47.7371;   -0.1439;319125.7143;
 888;   48.1657;   47.9443;   -0.2815;313040.0000;
 889;   48.4197;   48.1657;   -0.1551;323582.8571;
 890;   48.3283;   48.4197;   -0.0531;311068.5714;
 891;   48.2597;   48.3283;    0.2401;446491.4286;
 892;   47.6426;   48.2597;    0.5106;554151.4286;
 893;   46.9666;   47.6426;    0.6784;491665.7143;
 894;   46.5394;   46.9666;    0.4073;368417.1429;
 895;   46.5151;   46.5394;    0.0656;417494.2857;
 896;   46.6620;   46.5151;   -0.1273;385462.8571;
 897;   46.8449;   46.6620;   -0.2781;327745.7143;
 898;   47.2534;   46.8449;   -0.2833;312731.4286;
 899;   47.2909;   47.2534;   -0.0656;300894.2857;
 900;   47.0351;   47.2909;    0.2429;265280.0000;
 901;   46.9109;   47.0351;   -0.0046;352671.4286;
 902;   47.5394;   46.9109;   -0.5009;531542.8571;
 903;   48.2351;   47.5394;   -0.6768;486268.5714;
 904;   48.4949;   48.2351;   -0.2323;460154.2857;
 905;   48.2191;   48.4949;    0.1619;477597.1429;
 906;   48.0437;   48.2303;    0.1958;587185.7143;
 907;   47.9220;   47.9991;    0.1712;533288.5714;
 908;   47.4251;   47.8691;    0.4216;637717.1429;
 909;   46.6637;   47.3506;    0.6710;635311.4286;
 910;   46.1051;   46.5720;    0.3272;482894.2857;
 911;   46.3709;   46.0009;   -0.2010;537751.4286;
 912;   46.6854;   46.3366;   -0.3342;625268.5714;
 913;   46.6626;   46.6966;   -0.0477;521571.4286;
 914;   46.5514;   46.6626;    0.1222;268485.7143;
 915;   46.3943;   46.5626;    0.1937;282571.4286;
 916;   45.9871;   46.3497;    0.3929;294680.0000;
 917;   45.3697;   45.9240;    0.5129;277300.0000;
 918;   45.0751;   45.3251;    0.1131;344548.5714;
 919;   45.6263;   45.0649;   -0.4068;423428.5714;
 920;   46.0063;   45.7120;   -0.2004;529300.0000;
 921;   45.2946;   46.1277;    0.8052;591800.0000;
 922;   43.8734;   45.3803;    1.2776;545902.8571;
 923;   43.1249;   43.8631;    0.8829;393282.8571;
 924;   42.8663;   43.0803;    0.2257;331148.5714;
 925;   42.8589;   42.7920;   -0.0644;435608.5714;
 926;   43.0889;   42.8477;   -0.2690;532325.7143;
 927;   43.6817;   43.2077;   -0.4510;635474.2857;
 928;   44.3946;   43.7894;   -0.6692;770185.7143;
 929;   45.1703;   44.4280;   -0.6267;741222.8571;
 930;   45.4049;   45.1591;   -0.2429;698357.1429;
 931;   45.2294;   45.4049;    0.0148;589305.7143;
 932;   45.4506;   45.2294;   -0.1434;769622.8571;
 933;   45.7537;   45.4506;   -0.2407;770137.1429;
 934;   45.5994;   45.7537;    0.1911;825402.8571;
 935;   44.9520;   45.5994;    0.4903;718745.7143;
 936;   44.7089;   44.9520;    0.2636;753405.7143;
 937;   44.8460;   44.6874;   -0.0468;703451.4286;
 938;   44.8286;   44.9317;    0.0710;926328.5714;
 939;   44.5643;   44.9500;    0.4105;1310440.0000;
 940;   44.2286;   44.6500;    0.3272;1247645.7143;
 941;   44.5429;   44.1960;   -0.3876;1642217.1429;
 942;   45.9643;   44.5874;   -1.2964;1731265.7143;
 943;   47.6786;   46.0274;   -1.5618;1446471.4286;
 944;   48.8143;   47.7231;   -1.2020;533145.7143;
 945;   49.4531;   48.7920;   -0.5571;511931.4286;
 946;   49.5303;   49.4977;   -0.1593;560957.1429;
 947;   49.6846;   49.5934;   -0.0428;563900.0000;
 948;   49.9731;   49.7291;   -0.3068;463234.2857;
 949;   50.4246;   49.9620;   -0.2636;440925.7143;
 950;   50.4103;   50.4246;   -0.2261;707537.1429;
 951;   50.7731;   50.4000;   -0.2461;740994.2857;
 952;   51.1949;   50.8143;   -0.4212;569180.0000;
 953;   51.4994;   51.2531;   -0.1326;322848.5714;
 954;   51.2751;   51.5406;    0.1258;375468.5714;
 955;   51.2006;   51.2649;    0.0713;488554.2857;
 956;   51.5120;   51.2006;   -0.2677;671460.0000;
 957;   51.9174;   51.5120;   -0.4058;751788.5714;
 958;   52.1889;   51.9174;   -0.2485;598080.0000;
 959;   52.1477;   52.1889;    0.0002;518660.0000;
 960;   51.9323;   52.1477;    0.3207;507257.1429;
 961;   51.4451;   51.8577;    0.1540;541580.0000;
 962;   52.1783;   51.7434;   -0.2288;602171.4286;
 963;   52.9780;   52.6009;   -0.3544;736517.1429;
 964;   53.1449;   53.2763;    0.1237;682257.1429;
 965;   52.6874;   53.0591;    0.1232;556334.2857;
 966;   53.0174;   52.7320;    0.0724;480334.2857;
 967;   52.6500;   53.0806;    0.2404;654700.0000;
 968;   52.0786;   52.6946;    0.6719;634357.1429;
 969;   51.4817;   52.0674;    0.4703;623517.1429;
 970;   51.4906;   51.4929;    0.1386;550722.8571;
 971;   51.5609;   51.4357;   -0.1673;572354.2857;
 972;   51.9166;   51.5389;   -0.5405;350334.2857;
 973;   52.7640;   51.9191;   -0.4974;480574.2857;
 974;   52.5780;   52.8609;    0.0781;1023205.7143;
 975;   51.8694;   52.6309;    0.8265;1207697.1429;
