time;open;close;diff;volume;
 484;   45.0777;   45.1477;   -0.0785;817511.4286;
 485;   45.2089;   45.0777;   -0.0632;716577.1429;
 486;   45.3734;   45.2089;   -0.1799;898571.4286;
 487;   45.4534;   45.3734;   -0.0236;959354.2857;
 488;   45.2020;   45.4534;    0.2342;811725.7143;
 489;   44.9017;   45.2020;    0.1772;571060.0000;
 490;   45.1634;   44.9017;   -0.1757;678357.1429;
 491;   45.4906;   45.1634;   -0.2283;915337.1429;
 492;   45.3363;   45.5446;    0.1332;1085205.7143;
 493;   44.8251;   45.1203;    0.2135;1026025.7143;
 494;   44.7597;   44.5191;   -0.2034;1099497.1429;
 495;   45.1640;   44.5437;   -0.5772;1189154.2857;
 496;   45.7166;   45.2180;   -0.4260;1129345.7143;
 497;   45.7497;   45.7166;   -0.1945;802465.7143;
 498;   45.9780;   45.7497;   -0.1395;642462.8571;
 499;   46.1837;   45.9780;   -0.2383;686614.2857;
 500;   46.3177;   46.1949;    0.0085;637894.2857;
 501;   46.0306;   46.2731;   -0.0477;490491.4286;
 502;   46.3874;   45.9674;   -0.1383;369434.2857;
 503;   46.3777;   46.3429;   -0.1359;879711.4286;
 504;   46.2017;   46.3889;    0.2135;1371742.8571;
 505;   45.9877;   46.2017;    0.1896;1341334.2857;
 506;   46.6209;   46.3269;   -0.3567;1244297.1429;
 507;   47.9683;   46.5763;   -1.3566;925945.7143;
