time;open;close;diff;volume;
 491;   57.2834;   57.1309;   -0.1848;472065.7143;
 492;   57.8460;   57.6037;   -0.1817;500602.8571;
 493;   58.2857;   58.2549;   -0.0426;574391.4286;
 494;   58.3786;   58.5317;    0.1427;445728.5714;
 495;   58.1960;   58.3143;    0.0409;463848.5714;
 496;   58.3906;   58.1857;   -0.0811;363280.0000;
 497;   58.4149;   58.4317;   -0.0551;314240.0000;
 498;   58.3006;   58.4731;    0.2528;318771.4286;
 499;   57.8509;   58.3417;    0.4030;355297.1429;
 500;   57.5763;   57.8406;    0.2634;456628.5714;
 501;   57.7663;   57.5763;   -0.1978;509711.4286;
 502;   58.3106;   57.7663;   -0.4772;503357.1429;
 503;   58.6909;   58.3106;   -0.3705;335594.2857;
 504;   58.7534;   58.6909;   -0.1073;381877.1429;
 505;   58.8234;   58.7534;   -0.1187;440322.8571;
 506;   59.1834;   58.8234;   -0.2758;414765.7143;
 507;   59.5049;   59.1834;   -0.3814;292445.7143;
 508;   59.8306;   59.5049;   -0.2471;378728.5714;
 509;   59.9177;   59.8734;   -0.1545;519742.8571;
 510;   59.8123;   59.7463;    0.0791;560302.8571;
 511;   59.2637;   59.5694;    0.1769;499248.5714;
 512;   59.0180;   59.0923;    0.0868;471637.1429;
 513;   59.3149;   59.0609;   -0.2069;456522.8571;
 514;   59.6334;   59.3149;   -0.3143;487008.5714;
 515;   59.8991;   59.5906;   -0.3563;577585.7143;
 516;   60.5231;   60.0603;   -0.4656;583280.0000;
 517;   61.2703;   60.8071;   -0.3489;482437.1429;
 518;   61.4589;   61.5000;   -0.0708;480805.7143;
 519;   61.3889;   61.4571;    0.0655;485971.4286;
 520;   61.4246;   61.3674;    0.0102;405071.4286;
 521;   61.4477;   61.4691;   -0.0769;341125.7143;
 522;   61.6363;   61.5109;   -0.0027;355117.1429;
 523;   61.4609;   61.6809;    0.1202;465340.0000;
 524;   61.1066;   61.4497;    0.4641;554377.1429;
 525;   60.4123;   61.1066;    0.5326;841140.0000;
 526;   60.0994;   60.4123;    0.3934;1080100.0000;
 527;   59.9751;   60.0994;    0.1313;1000971.4286;
 528;   59.8609;   59.9751;    0.1189;906788.5714;
 529;   59.6740;   59.8609;    0.4539;952817.1429;
 530;   59.4823;   59.6740;   -0.6480;2069008.5714;
 531;   62.6189;   59.4823;   -2.4314;3679568.5714;
 532;   65.8857;   62.6189;   -3.3774;3309400.0000;
 533;   67.7811;   65.8857;   -1.5535;1369542.8571;
 534;   67.2106;   67.7811;   -0.1863;-22317.1429;
 535;   67.4760;   67.2106;    0.2265;374694.2857;
 536;   67.4463;   67.4760;   -0.0997;488305.7143;
 537;   67.2963;   67.4463;    0.1862;466800.0000;
 538;   66.9974;   67.2963;    0.2617;427197.1429;
 539;   66.7503;   67.0077;    0.2562;373720.0000;
 540;   66.4691;   66.7091;    0.2547;390717.1429;
 541;   65.9463;   66.4220;    0.5716;376540.0000;
 542;   64.8483;   65.8709;    0.9084;541434.2857;
 543;   63.9343;   64.7543;    0.7640;532457.1429;
 544;   63.6917;   63.8314;    0.2243;361885.7143;
 545;   63.7549;   63.6617;   -0.0619;167045.7143;
 546;   63.7049;   63.7651;    0.0400;118334.2857;
 547;   63.5306;   63.7049;    0.1424;86240.0000;
 548;   63.4709;   63.5306;    0.0574;76108.5714;
 549;   63.5711;   63.4709;   -0.0941;90631.4286;
 550;   63.6666;   63.5711;   -0.0804;126448.5714;
 551;   63.4640;   63.6769;    0.3031;303120.0000;
 552;   62.6351;   63.4229;    0.6518;417645.7143;
 553;   62.0377;   62.5769;    0.5210;469962.8571;
 554;   62.0334;   61.9966;    0.0559;293122.8571;
 555;   62.2763;   62.0437;   -0.2987;254280.0000;
 556;   62.6989;   62.2763;   -0.3258;177685.7143;
 557;   62.9191;   62.7091;   -0.3238;188497.1429;
 558;   63.2049;   62.8780;   -0.2109;82611.4286;
 559;   63.3243;   63.1466;   -0.3284;202322.8571;
 560;   63.8031;   63.2831;   -0.4716;278262.8571;
 561;   64.1663;   63.8134;   -0.1541;292705.7143;
 562;   63.4060;   64.1663;    0.5986;371765.7143;
 563;   62.4577;   63.3949;    0.8990;469140.0000;
 564;   62.3209;   62.5023;    0.0352;385100.0000;
 565;   63.4417;   62.3840;   -0.7489;268342.8571;
 566;   64.1317;   63.5069;   -0.6779;296145.7143;
 567;   64.0060;   64.0383;   -0.1266;363097.1429;
 568;   63.8043;   63.8894;    0.2265;295980.0000;
 569;   63.1629;   63.7220;    0.5512;285980.0000;
 570;   62.3531;   63.1834;    0.7100;198442.8571;
 571;   61.9746;   62.3420;    0.3730;181920.0000;
 572;   61.9763;   62.0191;    0.2467;152568.5714;
 573;   61.4291;   62.0934;    0.5572;332062.8571;
 574;   60.5966;   61.2577;    0.4502;411245.7143;
 575;   60.5669;   60.2794;    0.0190;335565.7143;
 576;   60.3926;   60.3509;   -0.1819;234034.2857;
 577;   60.4737;   60.4363;   -0.0052;235345.7143;
 578;   60.5997;   60.5251;   -0.1854;221442.8571;
 579;   60.9351;   60.6066;   -0.0883;172082.8571;
 580;   60.6409;   60.9591;    0.1254;233582.8571;
 581;   60.4351;   60.6160;    0.1889;236005.7143;
 582;   60.7783;   60.6031;   -0.1558;189325.7143;
 583;   61.2666;   60.9889;   -0.1763;162560.0000;
 584;   61.3323;   61.4517;    0.0514;179622.8571;
 585;   61.2620;   61.3417;   -0.0589;185574.2857;
 586;   61.7920;   61.2517;   -0.3441;194128.5714;
 587;   62.0589;   61.7920;   -0.2785;217548.5714;
 588;   61.9417;   62.0263;   -0.0120;353360.0000;
 589;   62.2374;   62.0720;   -0.1675;406462.8571;
 590;   62.9920;   62.4220;   -0.6116;368254.2857;
 591;   63.7803;   63.1223;   -0.4915;343271.4286;
 592;   63.2203;   63.7477;    0.5935;511594.2857;
 593;   61.2191;   63.2203;    1.8503;859708.5714;
 594;   59.2120;   61.2191;    1.8302;887242.8571;
 595;   58.6631;   59.2120;    0.6857;598837.1429;
 596;   58.9691;   58.6631;   -0.1648;207205.7143;
 597;   59.0549;   58.9691;   -0.1686;223094.2857;
 598;   59.0203;   59.0549;   -0.0209;264711.4286;
 599;   59.1191;   58.9663;   -0.1100;266805.7143;
 600;   59.5437;   59.3351;   -0.2639;221165.7143;
 601;   60.0434;   59.8497;   -0.0713;179780.0000;
 602;   59.7934;   60.2697;    0.4505;220657.1429;
 603;   58.7406;   59.6983;    0.8842;350708.5714;
 604;   57.9746;   58.6823;    0.6461;406100.0000;
 605;   57.8929;   57.9334;    0.1547;341885.7143;
 606;   57.9143;   57.9031;   -0.0240;285131.4286;
 607;   57.6603;   57.9143;    0.3076;285997.1429;
 608;   56.9731;   57.6603;    0.5564;336500.0000;
 609;   56.4591;   56.9731;    0.6447;370597.1429;
 610;   55.9851;   56.4703;    0.3098;282762.8571;
 611;   56.1140;   55.9406;   -0.0124;172282.8571;
 612;   56.2411;   56.0509;   -0.2726;198280.0000;
 613;   56.3697;   56.1966;   -0.0660;233265.7143;
 614;   56.1497;   56.3809;    0.1258;282482.8571;
 615;   56.0240;   56.1497;    0.1000;280445.7143;
 616;   56.1711;   56.0137;   -0.0381;295682.8571;
 617;   56.1983;   56.2123;   -0.0600;286482.8571;
 618;   56.3657;   56.2463;   -0.1950;240105.7143;
 619;   56.9014;   56.4480;   -0.2920;318194.2857;
 620;   56.9514;   56.9494;   -0.0589;365394.2857;
 621;   56.6443;   56.9823;    0.3242;325782.8571;
 622;   56.3411;   56.6751;    0.2188;170134.2857;
 623;   56.4854;   56.3994;    0.1482;163742.8571;
 624;   56.1883;   56.5377;    0.1297;223745.7143;
 625;   55.9966;   56.1763;    0.3925;292045.7143;
 626;   55.2863;   55.7937;    0.3372;451714.2857;
 627;   54.9080;   54.8609;   -0.0622;590777.1429;
 628;   55.4906;   54.6126;   -0.8808;620494.2857;
 629;   56.6734;   55.4697;   -0.9580;415462.8571;
 630;   56.9709;   56.7609;   -0.4325;195642.8571;
 631;   56.8537;   56.9049;    0.0536;129960.0000;
 632;   56.7077;   56.8317;    0.2015;186905.7143;
 633;   56.1977;   56.7214;    0.5507;289185.7143;
 634;   55.3889;   56.2500;    0.7467;308260.0000;
 635;   54.9460;   55.3786;    0.4188;371662.8571;
 636;   55.0763;   54.9460;    0.0666;333057.1429;
 637;   55.1109;   55.0763;   -0.2826;463177.1429;
 638;   55.8951;   55.1109;   -0.6211;644445.7143;
 639;   56.8854;   55.8951;   -1.1170;749702.8571;
 640;   58.0311;   56.8640;   -0.9376;496434.2857;
 641;   58.4680;   58.1169;   -0.5300;265034.2857;
 642;   58.8466;   58.5894;   -0.1929;303202.8571;
 643;   59.4351;   58.9220;   -0.6962;573925.7143;
 644;   60.9520;   59.4549;   -1.3205;619945.7143;
 645;   62.4620;   61.0103;   -1.4300;409248.5714;
 646;   63.1834;   62.5031;   -0.6166;167920.0000;
 647;   62.9131;   63.1731;    0.0285;160754.2857;
 648;   62.8446;   62.9131;    0.2293;289877.1429;
 649;   62.6991;   62.8446;    0.0382;301728.5714;
 650;   62.6946;   62.7103;    0.1890;304182.8571;
 651;   62.1949;   62.6500;    0.2886;261385.7143;
 652;   61.9137;   62.1317;    0.2787;244274.2857;
 653;   61.8680;   61.8691;   -0.0540;208165.7143;
 654;   62.0863;   61.8791;   -0.0483;234505.7143;
 655;   61.9049;   62.1291;    0.0859;343811.4286;
 656;   61.6491;   61.7223;    0.0753;413848.5714;
 657;   61.7191;   61.4509;   -0.2386;367742.8571;
 658;   62.0434;   61.6109;   -0.3875;238754.2857;
 659;   62.5077;   62.1094;   -0.5094;293802.8571;
 660;   63.2303;   62.5609;   -0.5700;395100.0000;
 661;   63.8911;   63.4374;   -0.4694;335222.8571;
 662;   64.2177;   64.0983;   -0.0352;255551.4286;
 663;   64.1334;   64.2820;   -0.1205;320474.2857;
 664;   64.9289;   64.1120;   -0.6237;581051.4286;
 665;   65.9720;   64.9289;   -1.0753;537211.4286;
 666;   66.7837;   65.9720;   -0.6831;327360.0000;
 667;   66.8023;   66.7734;   -0.2619;131000.0000;
 668;   66.9451;   66.8434;    0.1307;205925.7143;
 669;   66.7226;   67.0034;    0.0017;209502.8571;
 670;   67.0451;   66.7637;   -0.0301;225571.4286;
 671;   66.9666;   67.0349;   -0.0667;240485.7143;
 672;   66.7123;   66.9666;    0.4408;238402.8571;
 673;   65.9363;   66.7123;    0.4936;214702.8571;
 674;   65.9789;   65.9363;    0.1230;259768.5714;
 675;   66.5620;   65.9789;   -0.7356;239940.0000;
 676;   67.7106;   66.5517;   -0.9197;209982.8571;
 677;   68.1309;   67.8271;   -0.3233;252771.4286;
 678;   67.2294;   67.8874;    0.5194;367288.5714;
 679;   66.2126;   66.8431;    0.5990;471397.1429;
 680;   65.7654;   65.9006;    0.2476;608900.0000;
 681;   65.7697;   65.8306;   -0.0148;586500.0000;
 682;   65.8254;   65.8109;    0.0782;346991.4286;
 683;   65.5357;   65.9051;    0.3201;523442.8571;
 684;   64.9000;   65.4911;    0.6438;651751.4286;
 685;   64.1643;   64.7683;    0.3575;555965.7143;
 686;   64.3317;   64.0786;    0.1053;194422.8571;
 687;   64.1303;   64.3643;   -0.0112;282937.1429;
 688;   63.9774;   64.0754;    0.2210;290540.0000;
 689;   63.7231;   63.9554;    0.1298;255691.4286;
 690;   63.6420;   63.7369;    0.2137;217105.7143;
 691;   63.3549;   63.6943;    0.1784;234668.5714;
 692;   63.1434;   63.3771;    0.4474;342917.1429;
 693;   62.0894;   63.0131;    0.8218;346805.7143;
 694;   60.8423;   61.9049;    1.0029;247482.8571;
 695;   60.2409;   60.7334;    0.4249;155820.0000;
 696;   60.4351;   60.1877;    0.0594;259860.0000;
 697;   60.1426;   60.3137;   -0.1920;398317.1429;
 698;   60.5594;   60.0569;   -0.2228;349011.4286;
 699;   60.8640;   60.5809;   -0.4142;265365.7143;
 700;   61.2811;   60.8323;   -0.4583;227574.2857;
 701;   62.1466;   61.3977;   -0.8312;315305.7143;
 702;   63.1894;   62.3674;   -0.5311;526457.1429;
 703;   62.7423;   63.3960;    0.5390;589854.2857;
 704;   61.0694;   62.6763;    1.5001;424394.2857;
 705;   59.5923;   60.8966;    1.2244;204637.1429;
 706;   59.1680;   59.4269;    0.4859;286722.8571;
 707;   59.3180;   59.2340;   -0.3167;396628.5714;
 708;   60.3669;   59.4394;   -0.6923;383988.5714;
 709;   61.2537;   60.4937;   -0.9344;275854.2857;
 710;   62.1037;   61.2906;   -0.6634;216711.4286;
 711;   62.4280;   62.1449;   -0.4055;215080.0000;
 712;   62.5306;   62.4177;    0.0092;189445.7143;
 713;   62.3263;   62.5091;   -0.0155;139551.4286;
 714;   62.7366;   62.4017;   -0.1723;138062.8571;
 715;   63.1894;   62.8991;   -0.3616;165331.4286;
 716;   63.5269;   63.3231;   -0.0990;190777.1429;
 717;   63.3514;   63.5877;    0.0638;173854.2857;
 718;   63.2800;   63.3994;    0.3145;232820.0000;
 719;   62.8586;   63.4069;    0.4216;248260.0000;
 720;   62.1554;   62.5054;    0.3249;331348.5714;
 721;   61.8283;   61.6586;   -0.1541;404397.1429;
 722;   61.9423;   61.5300;   -0.2880;408651.4286;
 723;   62.0520;   62.0911;    0.0143;235602.8571;
 724;   61.9446;   62.0966;    0.0118;317754.2857;
 725;   62.6857;   61.8691;   -0.9357;510577.1429;
 726;   64.9166;   62.9429;   -1.6281;827560.0000;
 727;   66.3177;   65.2809;   -1.1069;769280.0000;
 728;   66.3303;   66.5749;    0.2151;536754.2857;
 729;   65.3271;   66.2660;    0.7144;207625.7143;
 730;   64.8691;   65.3271;    0.7047;176428.5714;
 731;   64.0369;   64.8691;    0.8483;226482.8571;
 732;   62.8346;   64.0480;    1.0025;239662.8571;
 733;   62.2237;   62.7900;    0.7706;188048.5714;
 734;   61.8443;   62.1606;    0.0916;144374.2857;
 735;   62.2943;   61.7997;   -0.2157;196425.7143;
 736;   62.5626;   62.3594;   -0.4034;284808.5714;
 737;   62.7466;   62.3466;   -0.2595;303562.8571;
 738;   62.7803;   62.4406;   -0.5427;275200.0000;
 739;   63.4371;   62.5214;   -0.7278;357580.0000;
 740;   64.3154;   63.6626;   -0.6262;350508.5714;
 741;   64.8269;   64.5583;   -0.4814;272777.1429;
 742;   65.7469;   64.9554;   -0.6922;195082.8571;
 743;   66.6429;   65.8754;   -0.6784;301502.8571;
 744;   66.8071;   66.9071;    0.1646;467365.7143;
 745;   65.8357;   66.9040;    0.8038;462971.4286;
 746;   64.9857;   65.6269;    0.7548;311020.0000;
 747;   64.4500;   64.8583;    0.5675;154808.5714;
 748;   63.7071;   64.3411;    0.3610;149242.8571;
 749;   63.8500;   63.5754;   -0.1696;206834.2857;
 750;   64.5754;   63.8500;   -0.6899;284311.4286;
 751;   65.0697;   64.7183;   -0.1118;318062.8571;
 752;   64.3551;   65.1554;    0.3112;185831.4286;
 753;   64.4466;   64.3337;    0.2363;392040.0000;
 754;   64.6734;   64.4466;   -0.4690;533414.2857;
 755;   65.4251;   64.6734;   -0.4992;521537.1429;
 756;   65.4980;   65.4251;   -0.1759;392502.8571;
 757;   65.0197;   65.4980;    0.5251;457251.4286;
 758;   64.2469;   65.0197;    0.6057;340997.1429;
 759;   64.1111;   64.2469;    0.2266;228777.1429;
 760;   64.2697;   64.1111;   -0.1142;212774.2857;
 761;   64.1869;   64.2911;    0.1276;318342.8571;
 762;   63.5014;   64.1226;    0.5678;444625.7143;
 763;   62.4771;   63.2943;    0.8260;466948.5714;
 764;   61.5306;   62.2700;    0.7356;328697.1429;
 765;   61.2923;   61.6240;    0.3207;322128.5714;
 766;   61.6254;   61.2080;   -0.4113;383902.8571;
