time;row_1;row_2;
   828;   -1.4165;    1.1966;
   829;   -1.0001;   -0.1310;
   830;   -0.3131;    0.5424;
   831;   -1.4372;    1.1503;
   832;   -1.4721;    0.3767;
   833;   -1.5747;   -0.3485;
   834;   -0.4981;   -1.1527;
   835;   -0.1240;   -0.9195;
   836;    0.7659;   -0.3244;
   837;   -0.5764;   -0.1216;
   838;   -1.3175;   -1.2371;
   839;   -0.4795;    0.0881;
   840;    0.4821;    0.7510;
   841;    1.7995;    0.1042;
   842;    1.0547;    0.0764;
   843;    0.8831;   -0.4485;
   844;    0.5324;   -0.1167;
   845;    1.9119;   -0.3488;
   846;    2.4980;   -1.6319;
   847;    1.5312;   -1.5742;
   848;    1.2013;   -1.3421;
   849;    0.1339;   -0.4813;
   850;   -0.8342;    0.9181;
   851;   -0.6246;    0.8007;
   852;   -1.4897;   -0.5157;
   853;   -1.6247;   -1.4325;
   854;   -0.5159;   -0.1856;
   855;   -1.6201;   -1.2757;
   856;   -0.4999;   -0.5433;
   857;   -0.8438;   -1.4333;
   858;   -0.1155;   -0.5186;
   859;    1.0531;    0.7959;
   860;    1.5694;   -0.0742;
   861;    1.8843;    0.7952;
   862;    2.3861;    0.5768;
   863;    1.3355;    0.4205;
   864;   -0.0366;   -0.2340;
   865;   -0.8749;   -0.1111;
   866;   -1.0511;    0.1638;
   867;   -0.7194;    0.9112;
   868;    0.6575;    1.3670;
   869;    0.7803;    1.6740;
   870;    0.2247;    1.9213;
   871;   -1.0765;    1.2598;
   872;    0.3009;    1.6181;
   873;   -0.1231;    1.0882;
   874;    0.5507;    0.2970;
   875;   -0.5900;   -1.0132;
   876;   -0.1556;   -1.0214;
   877;    1.1274;    0.3228;
   878;    1.7764;    0.2945;
   879;    1.7284;   -0.3325;
   880;    0.6124;   -0.0230;
   881;   -0.2466;   -0.4952;
   882;   -0.8402;   -0.1663;
   883;   -0.1049;    0.6380;
   884;    0.4895;   -0.2089;
   885;   -0.0036;   -1.2813;
   886;    0.5177;   -0.2585;
   887;    0.3495;    0.5687;
   888;    0.1555;    1.7179;
   889;   -0.9655;    1.8118;
   890;   -1.1356;    1.8408;
   891;   -1.7665;    1.7647;
   892;   -1.8276;    0.4622;
   893;   -1.1508;    1.7254;
   894;    0.1712;    1.5360;
   895;   -0.3318;    0.8814;
   896;   -0.8569;    0.8003;
   897;   -1.8973;    1.2320;
   898;   -0.8915;    0.4126;
   899;   -1.7986;    1.3827;
   900;   -1.2937;    0.6318;
   901;   -0.5252;    0.2570;
   902;    0.2923;    0.0690;
   903;    1.3304;    0.7881;
   904;    0.4096;    0.7186;
   905;   -0.8239;   -0.5627;
   906;   -0.7213;   -0.7931;
   907;   -0.7085;   -1.9685;
   908;    0.4126;   -2.2395;
   909;    1.3288;   -1.5348;
   910;   -0.0350;   -0.6604;
   911;    0.7460;   -1.7644;
   912;    1.3847;   -1.2005;
   913;    0.3612;   -1.5045;
   914;   -0.1437;   -0.2135;
   915;    1.0535;    0.8349;
   916;    1.7201;    1.4048;
   917;    0.5336;    1.4081;
   918;   -0.1427;    1.8543;
   919;    0.0596;    1.4228;
   920;    0.1610;    1.8817;
   921;   -1.1893;    1.7822;
   922;   -0.1600;    1.1150;
   923;   -1.2905;    1.7130;
   924;   -0.2045;    1.6072;
   925;    0.1225;    1.4081;
   926;    1.5157;    0.9080;
   927;    0.8111;    0.5030;
   928;    0.6096;    1.5105;
   929;   -0.4900;    0.8692;
   930;    0.1566;    1.1428;
   931;   -1.1044;    0.8242;
   932;   -1.3560;    0.6821;
   933;   -0.2286;    0.6555;
   934;    0.5181;    0.2539;
   935;    0.7631;    1.1985;
   936;    1.0070;    1.3637;
   937;   -0.3376;    0.2822;
   938;    0.6233;    1.3039;
   939;    0.4025;    0.2816;
   940;    1.6270;    0.7415;
   941;    1.3360;    1.6910;
   942;    1.9681;    1.2510;
   943;    1.7111;    1.0409;
   944;    0.5593;    1.5304;
   945;    1.7920;    0.4413;
   946;    1.0345;    1.0291;
   947;    1.6831;    1.1600;
   948;    1.7823;    1.9956;
   949;    1.2030;    0.9105;
   950;    0.4852;   -0.1499;
   951;    1.8683;   -1.5326;
   952;    0.5207;   -2.0515;
   953;   -0.0554;   -1.6744;
   954;    0.5593;   -0.6119;
   955;    1.0099;   -1.5292;
   956;    0.5670;   -0.4118;
   957;    1.6747;   -1.0835;
   958;    2.4905;   -1.1545;
   959;    2.0635;   -0.6670;
   960;    1.1967;   -0.1219;
   961;    1.3822;    1.2341;
   962;    1.2226;    1.0466;
   963;    1.9407;    0.1400;
   964;    2.0584;   -0.9451;
   965;    1.9793;   -1.0383;
   966;    2.4517;   -0.4259;
   967;    1.7152;    0.0077;
   968;    1.3970;    0.9737;
   969;    1.0259;    1.7989;
   970;   -0.2452;    1.3581;
   971;    0.9114;    0.0085;
   972;    0.1852;    1.3998;
   973;    0.5685;    0.4315;
   974;    1.2333;    0.9082;
   975;    0.7994;    1.8887;
   976;    1.8271;    1.7818;
   977;    1.5447;    1.4338;
   978;    0.7249;    0.0839;
   979;    0.2251;   -1.0498;
   980;    1.3493;   -1.9698;
   981;    0.5972;   -1.6174;
   982;    1.0874;   -0.9343;
   983;    0.3910;   -1.2293;
   984;    1.0393;   -1.7065;
   985;    0.0848;   -0.7496;
   986;   -0.4293;    0.0893;
   987;   -0.4966;   -0.7511;
   988;   -0.8711;   -0.7070;
   989;   -0.0657;   -1.2150;
   990;   -0.5975;   -0.8793;
   991;    0.4951;   -1.4920;
   992;    1.5941;   -0.0922;
   993;    1.0639;   -0.9088;
   994;    1.6187;   -0.0991;
   995;    1.0674;    0.4803;
   996;    1.3407;    1.4968;
   997;    0.6924;    0.6675;
   998;    0.2649;    0.1991;
   999;   -0.7755;    0.3496;
  1000;   -1.0368;   -1.0137;
  1001;   -1.2622;   -0.3930;
  1002;    0.0166;   -1.1830;
  1003;    0.4832;   -1.4951;
  1004;   -0.5355;   -2.1428;
  1005;   -0.9050;   -1.6012;
  1006;   -0.3094;   -0.2188;
  1007;   -1.2311;    0.2725;
  1008;   -1.4779;    0.5902;
  1009;   -0.5215;    0.5034;
  1010;   -0.3681;   -0.0671;
  1011;   -0.5119;    0.1774;
  1012;   -1.1512;    0.6779;
  1013;    0.0985;    1.1945;
  1014;    0.5740;    0.7135;
  1015;    0.3036;    1.6602;
  1016;    0.0449;    2.0151;
  1017;   -0.7352;    1.1617;
  1018;   -0.5883;    1.9502;
  1019;   -1.4482;    0.5713;
  1020;   -1.0130;    0.1237;
  1021;   -1.7846;    1.1490;
  1022;   -2.3123;    0.0062;
  1023;   -1.9498;    0.3916;
  1024;   -1.2028;    0.8419;
  1025;    0.1859;    0.6419;
  1026;   -0.0036;    1.2323;
  1027;   -0.4214;    1.9319;
  1028;    0.7876;    1.2620;
  1029;    0.7742;    0.7307;
  1030;    0.9535;    0.6933;
  1031;    0.4814;    1.1611;
  1032;    1.7237;    0.8661;
  1033;    1.8308;    0.8254;
  1034;    1.2214;    1.8238;
  1035;    0.9099;    1.1252;
  1036;    1.2993;    1.6179;
  1037;   -0.0627;    0.3421;
  1038;    0.3134;    0.0748;
  1039;    0.9703;    0.1227;
  1040;    0.5221;    1.1022;
  1041;    0.2322;    1.9829;
  1042;   -0.9554;    1.4040;
  1043;    0.0552;    0.1907;
  1044;    1.2165;    0.0331;
  1045;    1.7336;   -0.1541;
  1046;    1.9942;    1.0605;
  1047;    1.4705;    0.3944;
  1048;    0.7714;    1.4986;
  1049;    0.6368;    0.4865;
  1050;    0.2343;    0.7033;
  1051;    1.0408;    0.0494;
  1052;   -0.2105;   -0.1810;
  1053;    0.7505;    0.3424;
  1054;    1.3554;    1.1241;
  1055;    1.2876;    1.6780;
  1056;    1.0730;    0.3738;
  1057;    1.4998;    0.8066;
  1058;    0.8149;   -0.0369;
  1059;    1.9779;   -0.6490;
  1060;    0.9296;   -0.1060;
  1061;    0.0867;   -1.2968;
  1062;    0.9860;   -1.8911;
  1063;    1.8257;   -2.8709;
  1064;    1.4060;   -1.8501;
  1065;    0.1325;   -1.9687;
  1066;   -0.3714;   -1.2764;
  1067;   -0.8207;   -0.6357;
  1068;   -1.4793;   -0.6404;
  1069;   -0.1378;    0.2350;
  1070;   -0.3641;    1.1630;
  1071;    0.1855;    1.8916;
  1072;    1.4985;    2.0969;
  1073;    0.4035;    0.9780;
  1074;    0.5923;   -0.0789;
  1075;    0.2436;   -0.0866;
  1076;    1.4777;   -0.3822;
  1077;    0.8947;   -0.1796;
  1078;    0.7926;   -1.1607;
  1079;    0.7636;   -0.9119;
  1080;    1.8438;   -0.9857;
  1081;    1.4738;   -0.8701;
  1082;    1.0781;   -0.0785;
  1083;    0.6490;   -0.8644;
  1084;    1.5615;   -1.4916;
  1085;    1.6335;   -1.4369;
  1086;    0.6543;   -1.0078;
  1087;    0.7879;   -1.1022;
  1088;    1.9762;   -0.7745;
  1089;    2.6426;   -1.4481;
  1090;    1.7654;   -1.7442;
  1091;    1.1828;   -0.5054;
  1092;    1.3216;   -1.6469;
  1093;    0.1812;   -1.4232;
  1094;    0.4091;   -1.8021;
  1095;    0.0433;   -1.7658;
  1096;   -1.2761;   -1.0819;
  1097;   -0.4734;   -1.5963;
  1098;   -1.2937;   -0.8536;
  1099;   -0.0623;    0.0674;
  1100;    0.5302;   -0.4887;
  1101;    0.8745;   -1.1107;
  1102;    1.5678;   -1.3512;
  1103;    0.7693;   -1.3987;
  1104;    1.4500;   -0.4030;
  1105;    1.0734;    0.9575;
  1106;    0.9900;    0.6995;
  1107;    0.2027;    1.5411;
  1108;    0.9914;    0.7149;
  1109;    0.2073;   -0.6702;
  1110;    0.0101;   -1.4587;
  1111;    0.3563;   -0.0774;
  1112;   -0.8735;   -0.1596;
  1113;   -0.0740;    0.1127;
  1114;    0.4064;   -0.9560;
  1115;   -0.8908;   -1.9254;
  1116;   -0.7177;   -0.9203;
  1117;   -1.0699;    0.1491;
  1118;   -1.3652;   -0.2726;
  1119;   -0.3681;    0.0218;
  1120;    0.3831;    0.4333;
  1121;   -0.0319;   -0.0001;
  1122;    0.6727;   -0.2396;
  1123;    1.1340;    0.0779;
  1124;    1.7069;   -1.2704;
  1125;    0.8999;   -1.4909;
  1126;    0.5987;   -1.9270;
  1127;    1.1987;   -0.6097;
  1128;    1.4438;    0.3614;
  1129;    1.3421;    0.5834;
  1130;    1.5637;   -0.0269;
  1131;    0.2015;   -0.2412;
  1132;   -0.7125;   -0.6152;
  1133;   -0.9060;    0.0694;
  1134;   -0.9286;    1.0373;
  1135;   -0.0680;   -0.2868;
  1136;   -0.5950;    0.1162;
  1137;   -1.7589;    0.9652;
  1138;   -1.3760;    1.2325;
  1139;   -1.3562;   -0.1464;
  1140;   -0.6835;   -0.0154;
  1141;   -1.7974;   -0.8895;
  1142;   -1.7979;    0.1159;
  1143;   -1.3951;    0.9596;
  1144;   -0.0100;   -0.3600;
  1145;   -0.9860;   -0.8623;
  1146;   -1.7980;   -0.1534;
  1147;   -2.3211;    0.0591;
  1148;   -1.6126;   -0.9705;
  1149;   -0.7774;   -0.3244;
  1150;   -1.6847;    0.8584;
  1151;   -0.4142;    1.2982;
  1152;    0.5192;    1.8279;
  1153;    0.4641;    1.3498;
  1154;   -0.4281;    1.6014;
  1155;    0.5991;    1.8226;
  1156;    0.3919;    1.9949;
  1157;   -0.8287;    2.4380;
  1158;   -0.4021;    1.5323;
  1159;   -1.2157;    1.8536;
  1160;    0.1766;    1.5427;
  1161;   -0.4000;    1.0626;
  1162;   -0.0597;    1.9216;
  1163;   -0.8749;    1.9608;
  1164;   -1.3794;    1.0884;
  1165;   -0.8643;    1.6875;
  1166;   -1.9537;    1.2838;
  1167;   -1.7008;    1.6294;
  1168;   -1.1250;    1.3813;
  1169;   -1.1278;    0.2183;
  1170;   -0.4303;    0.0886;
  1171;    0.0114;    0.9927;
  1172;    0.6409;    1.9276;
  1173;    1.7829;    1.0891;
  1174;    1.7303;    1.9491;
  1175;    1.2954;    1.3384;
  1176;    0.5068;    1.9770;
  1177;    1.3530;    0.8278;
  1178;    1.3819;    1.9014;
  1179;    1.6305;    2.7407;
  1180;    0.2522;    1.8652;
  1181;   -0.8701;    2.7891;
  1182;   -0.2605;    1.8657;
  1183;   -1.1511;    2.4077;
  1184;   -1.9281;    2.1256;
  1185;   -1.1957;    0.7987;
  1186;   -1.1755;    1.0715;
  1187;    0.1606;    1.5614;
  1188;   -0.6284;    0.7526;
  1189;    0.7319;    1.9920;
  1190;    0.4920;    1.7596;
  1191;    0.1444;    0.3679;
  1192;    1.2429;    0.2366;
  1193;    1.1572;   -0.4468;
  1194;    0.2362;   -0.4148;
  1195;    0.5262;   -1.3251;
  1196;    0.4771;   -0.7826;
  1197;   -0.4096;   -0.5598;
  1198;   -0.1946;    0.3597;
  1199;    0.8692;    1.7518;
  1200;    0.4585;    1.8637;
  1201;    0.8836;    0.9813;
  1202;    0.2253;    0.5766;
  1203;    1.4042;   -0.2241;
  1204;    1.4063;    1.0852;
  1205;    1.6444;   -0.2770;
  1206;    0.3049;   -1.2727;
  1207;    0.5647;   -1.8644;
  1208;    1.7798;   -2.3080;
  1209;    1.9133;   -0.9222;
  1210;    0.5973;   -1.8606;
  1211;   -0.6094;   -1.6909;
  1212;   -1.3561;   -0.6346;
  1213;   -0.0463;   -0.5456;
  1214;   -0.3595;   -0.9692;
  1215;   -0.4702;   -1.1647;
  1216;    0.3090;   -1.3486;
  1217;   -0.9377;   -1.3040;
  1218;   -0.6530;   -2.2689;
  1219;   -1.7506;   -1.2439;
  1220;   -1.8042;   -0.2897;
  1221;   -0.9882;   -1.2712;
  1222;   -0.4822;   -0.7898;
  1223;    0.8269;    0.1899;
  1224;    1.2781;   -0.0021;
  1225;    0.3101;   -0.7230;
  1226;    0.2763;    0.4428;
  1227;    0.9104;   -0.2689;
  1228;    0.3066;   -1.0836;
  1229;    0.0142;   -0.5246;
  1230;    0.5785;    0.5040;
  1231;   -0.1230;    1.0239;
  1232;    0.2940;    0.9505;
  1233;   -0.6338;    1.7837;
  1234;   -0.8414;    2.0130;
  1235;   -1.6151;    0.6441;
  1236;   -0.3845;    0.6370;
  1237;    0.4691;   -0.7505;
  1238;    0.6762;   -1.7305;
  1239;    1.6890;   -1.8622;
  1240;    1.7440;   -1.5678;
  1241;    1.4237;   -1.0768;
  1242;    1.5182;    0.1984;
  1243;    1.0515;    1.5257;
  1244;   -0.3183;    1.8136;
  1245;    0.6762;    1.4069;
  1246;    1.9752;    0.4358;
  1247;    2.5417;    0.1024;
  1248;    1.9888;    0.2895;
  1249;    1.6310;    0.8285;
  1250;    0.8271;    1.6363;
  1251;    1.0659;    1.9997;
  1252;    1.5280;    1.9679;
  1253;    1.8005;    1.8139;
  1254;    1.1879;    1.5976;
  1255;    1.3810;    1.7676;
  1256;    0.1364;    2.2000;
  1257;    0.5182;    1.3344;
  1258;    1.3888;    0.7511;
  1259;    1.0688;    1.5929;
  1260;    1.0904;    1.9495;
  1261;    1.2011;    1.5328;
  1262;   -0.0704;    0.4528;
  1263;    1.0075;    0.7894;
  1264;    0.7885;    0.4205;
  1265;   -0.5368;    0.0289;
  1266;   -0.4843;    0.0636;
  1267;   -1.0576;    0.9730;
  1268;    0.2717;    1.6688;
  1269;   -0.0634;    0.8787;
  1270;   -0.8007;    1.8167;
  1271;    0.2219;    1.3940;
  1272;    1.4280;    0.9539;
  1273;    1.8093;   -0.0005;
  1274;    1.5697;    1.2772;
  1275;    1.7704;    0.6664;
  1276;    0.6496;    0.0877;
  1277;    1.4540;   -0.1770;
  1278;    1.1372;   -1.1180;
  1279;    1.1782;   -0.8643;
  1280;    0.1195;    0.0907;
  1281;    1.1389;    0.3195;
  1282;    0.8128;   -0.0414;
  1283;   -0.1009;   -1.0448;
  1284;   -0.5069;   -1.0242;
  1285;    0.3366;   -1.8944;
  1286;    0.4784;   -0.5860;
  1287;   -0.4859;   -0.1624;
  1288;   -0.5496;    0.1570;
  1289;   -1.2590;    0.8605;
  1290;   -1.4056;    1.8110;
  1291;   -0.1241;    1.8975;
  1292;   -1.5125;    1.2486;
  1293;   -1.2986;    1.9561;
  1294;   -1.9628;    0.9856;
  1295;   -1.4395;    1.8798;
  1296;   -1.5349;    0.6809;
  1297;   -0.5005;   -0.6098;
  1298;   -1.4444;   -1.9105;
  1299;   -0.8020;   -1.6123;
  1300;   -1.9473;   -0.2324;
  1301;   -0.9777;   -1.1605;
  1302;   -0.1613;   -0.2918;
  1303;    0.6283;   -0.3080;
  1304;    0.8568;    0.2703;
  1305;    0.1284;    1.1428;
  1306;   -1.1535;   -0.2172;
  1307;   -1.0475;    1.0576;
  1308;   -0.9304;    1.0987;
  1309;   -0.6850;   -0.0139;
  1310;   -1.2483;    0.2090;
  1311;   -1.6138;   -0.9433;
  1312;   -1.6284;   -1.0264;
  1313;   -1.7541;    0.0989;
  1314;   -1.1669;   -0.8056;
  1315;   -1.7425;    0.1229;
  1316;   -0.9560;    0.7763;
  1317;   -1.9682;    0.5447;
  1318;   -1.9968;   -0.4772;
  1319;   -0.6984;    0.5602;
  1320;   -0.5936;    1.6036;
  1321;    0.2464;    1.8742;
  1322;    0.6730;    1.0248;
  1323;    1.8998;    1.3962;
  1324;    0.9058;    1.4530;
  1325;   -0.3510;    0.7684;
  1326;   -1.1605;    0.7900;
  1327;   -1.5513;   -0.5033;
  1328;   -1.5341;   -1.7927;
  1329;   -0.3267;   -1.2893;
  1330;    0.5931;   -1.3578;
  1331;   -0.2320;   -0.8589;
  1332;    0.5067;   -1.4613;
  1333;    0.6084;   -0.8920;
  1334;    0.1258;   -0.0907;
  1335;   -0.1980;   -0.9023;
  1336;   -0.3321;   -1.2538;
  1337;   -1.2167;   -0.3236;
  1338;   -1.0921;    0.7074;
  1339;   -1.8784;   -0.5660;
  1340;   -1.3023;   -0.9468;
  1341;   -1.9176;   -1.7131;
  1342;   -1.3727;   -0.7353;
  1343;   -1.7313;    0.3916;
  1344;   -1.2052;    1.3640;
  1345;   -0.8067;    0.2356;
  1346;    0.0317;    0.5546;
  1347;   -0.0428;    1.1761;
  1348;   -0.4166;    1.2507;
  1349;    0.4235;    1.5006;
  1350;    1.0936;    1.2143;
  1351;    1.9507;    1.7363;
  1352;    0.7131;    0.6577;
  1353;    1.0018;   -0.0666;
  1354;    1.7405;   -0.2340;
  1355;    2.3287;    0.8183;
  1356;    1.0135;    0.4641;
  1357;    1.9628;    1.2236;
  1358;    1.8704;    1.5452;
  1359;    0.6227;    0.5569;
  1360;    0.3391;    0.2304;
  1361;    1.1360;   -0.5792;
  1362;    0.9975;    0.4795;
  1363;    1.3619;   -0.4377;
  1364;    0.4947;    0.3470;
  1365;   -0.3918;   -0.0324;
  1366;   -0.0035;   -0.3363;
  1367;   -0.7398;   -1.3767;
  1368;   -1.5056;   -1.8277;
  1369;   -1.9425;   -1.5520;
  1370;   -1.5171;   -1.6242;
  1371;   -1.8915;   -1.4917;
  1372;   -0.4934;   -0.3919;
  1373;   -1.6632;   -0.4336;
  1374;   -1.0414;   -1.4600;
  1375;   -1.7196;   -1.7870;
  1376;   -1.8021;   -0.8506;
  1377;   -1.3052;    0.3293;
  1378;   -1.9317;    1.0446;
  1379;   -0.9889;    0.8561;
  1380;   -0.9644;   -0.4068;
  1381;   -0.8557;    0.5550;
  1382;   -1.4279;   -0.4527;
  1383;   -1.6243;   -0.6082;
  1384;   -1.6878;    0.1126;
  1385;   -1.6378;    0.8467;
  1386;   -1.9481;    0.5155;
  1387;   -1.3500;    1.9116;
  1388;   -0.2203;    1.7371;
  1389;   -0.8611;    0.8546;
  1390;    0.5020;    1.9362;
  1391;    0.6697;    2.0478;
  1392;    0.2478;    1.8272;
  1393;    0.2649;    0.5040;
  1394;   -1.0891;    1.1137;
  1395;   -0.2934;    1.8653;
  1396;   -1.1243;    1.5333;
  1397;   -1.0476;    0.3294;
  1398;   -1.4025;   -0.2119;
  1399;   -0.2107;    1.1102;
  1400;    0.7738;    0.1263;
  1401;    1.1532;   -1.1143;
  1402;   -0.1987;   -1.1478;
  1403;    1.0643;   -0.1013;
  1404;    0.1087;   -0.2481;
  1405;   -0.5610;    1.0144;
  1406;    0.0386;    0.2365;
  1407;   -0.6468;   -0.5436;
  1408;    0.6136;   -1.6958;
  1409;   -0.7853;   -1.4357;
  1410;   -0.0540;   -1.2146;
  1411;    1.2188;   -0.3541;
  1412;    1.4129;    0.4341;
  1413;    1.0949;   -0.8547;
  1414;    1.5951;   -1.7382;
  1415;    0.6275;   -1.2503;
  1416;   -0.6555;   -1.1664;
  1417;    0.6048;   -1.1230;
  1418;    1.7901;   -0.4322;
  1419;    1.0791;    0.8922;
  1420;    1.5802;    1.9906;
  1421;    1.9142;    0.9873;
  1422;    2.9932;   -0.2193;
  1423;    1.9126;   -0.4401;
  1424;    2.1786;   -1.3111;
  1425;    1.5149;   -0.8068;
  1426;    0.4890;   -0.2948;
  1427;    1.6470;   -0.6414;
  1428;    0.2897;   -1.0452;
  1429;   -0.5962;   -1.7159;
  1430;    0.0070;   -1.5116;
  1431;    0.7507;   -0.2504;
  1432;    1.3192;    0.1578;
  1433;    0.3773;   -0.0664;
  1434;    0.2336;   -0.8092;
  1435;    0.7912;    0.5451;
  1436;    1.7029;   -0.2908;
  1437;    1.3168;   -0.2223;
  1438;    0.0438;   -1.4429;
  1439;   -0.1365;   -0.5414;
  1440;   -0.0853;    0.3515;
  1441;    0.8793;    1.7169;
  1442;    0.4919;    1.8598;
  1443;    1.2665;    1.8242;
  1444;    0.8312;    0.8742;
  1445;    0.0044;    0.0559;
  1446;    0.8801;   -0.8552;
  1447;    1.9142;    0.4432;
  1448;    0.9580;   -0.9305;
  1449;    0.5359;   -0.5189;
  1450;    1.0373;   -1.6231;
  1451;    1.1269;   -0.9250;
  1452;    0.8348;   -0.1801;
  1453;    0.6870;    0.7817;
  1454;   -0.4251;   -0.2251;
  1455;    0.5320;   -0.3046;
  1456;    1.7695;   -1.5193;
  1457;    0.8825;   -0.9320;
  1458;    0.1924;   -0.0521;
  1459;    1.5348;    0.7953;
  1460;    0.6276;    0.0357;
  1461;    1.8699;   -0.4603;
  1462;    1.1589;   -1.1855;
  1463;    0.4996;   -0.5254;
  1464;    0.6008;   -0.3383;
  1465;   -0.0140;   -0.6185;
  1466;   -1.0438;   -0.9765;
  1467;   -1.8389;   -1.4744;
  1468;   -1.8784;   -1.1294;
  1469;   -1.7672;   -0.7605;
  1470;   -0.9396;   -1.6209;
  1471;   -0.9541;   -1.7129;
  1472;   -1.2303;   -2.2636;
  1473;   -1.4532;   -1.7206;
  1474;   -1.4922;   -0.9244;
  1475;   -1.8445;   -1.3930;
  1476;   -0.8980;   -1.1408;
  1477;    0.4553;    0.2462;
  1478;   -0.0605;    0.2011;
  1479;   -0.0811;    0.1023;
  1480;   -0.7247;    1.5015;
  1481;   -1.0359;    1.9626;
  1482;   -0.4484;    0.7536;
  1483;   -1.2644;    0.6744;
  1484;   -1.5062;    0.8711;
  1485;   -1.5678;   -0.3835;
  1486;   -0.2816;   -1.7497;
  1487;    0.2631;   -1.2057;
  1488;   -1.0347;    0.0867;
  1489;   -1.6875;    1.2327;
  1490;   -0.6408;    1.5042;
  1491;   -0.0105;    1.4601;
  1492;    0.5726;    1.1060;
  1493;   -0.5988;    0.7040;
  1494;   -0.8258;    0.0301;
  1495;   -1.0139;    0.2583;
  1496;   -0.2774;   -0.6810;
  1497;    0.5248;   -0.1113;
  1498;    0.9692;   -1.1892;
  1499;    0.1326;   -1.9883;
  1500;   -1.1742;   -2.0572;
