time;name;
  2142;1;
  2143;1;
  2144;1;
  2145;1;
  2146;1;
  2147;1;
  2148;1;
  2149;1;
  2150;1;
  2151;1;
  2152;1;
  2153;1;
  2154;1;
  2155;1;
  2156;1;
  2157;1;
  2158;1;
  2159;1;
  2160;1;
  2161;1;
  2162;1;
  2163;1;
  2164;1;
  2165;1;
  2166;1;
  2167;null;
  2168;null;
  2169;null;
  2170;null;
  2171;null;
  2172;null;
  2173;null;
  2174;null;
  2175;null;
  2176;null;
  2177;null;
  2178;null;
  2179;null;
  2180;null;
  2181;null;
  2182;null;
  2183;null;
  2184;null;
  2185;null;
  2186;null;
  2187;null;
  2188;null;
  2189;null;
  2190;null;
  2191;null;
  2192;null;
  2193;null;
  2194;null;
  2195;null;
  2196;null;
  2197;null;
  2198;null;
  2199;null;
  2200;null;
  2201;null;
  2202;null;
  2203;null;
  2204;null;
  2205;null;
  2206;null;
  2207;null;
  2208;null;
  2209;null;
  2210;null;
  2211;null;
  2212;null;
  2213;null;
  2214;null;
  2215;null;
  2216;null;
  2217;null;
  2218;null;
  2219;null;
  2220;null;
  2221;null;
  2222;null;
  2223;null;
  2224;null;
  2225;null;
  2226;null;
  2227;null;
  2228;null;
  2229;null;
  2230;null;
  2231;null;
  2232;null;
  2233;null;
  2234;null;
  2235;null;
  2236;null;
  2237;null;
  2238;null;
  2239;null;
  2240;null;
  2241;null;
  2242;null;
  2243;null;
  2244;null;
  2245;null;
  2246;null;
  2247;null;
  2248;null;
  2249;null;
  2250;null;
  2251;null;
  2252;null;
  2253;null;
  2254;null;
  2255;null;
  2256;null;
  2257;null;
  2258;null;
  2259;null;
  2260;null;
  2261;null;
  2262;null;
  2263;null;
  2264;null;
  2265;null;
  2266;null;
  2267;null;
  2268;null;
  2269;null;
  2270;null;
  2271;null;
  2272;null;
  2273;null;
  2274;null;
  2275;null;
  2276;null;
  2277;null;
  2278;null;
  2279;null;
  2280;null;
  2281;null;
  2282;null;
  2283;null;
  2284;null;
  2285;null;
  2286;null;
  2287;null;
  2288;null;
  2289;null;
  2290;null;
  2291;null;
  2292;null;
  2293;null;
  2294;null;
  2295;null;
  2296;null;
  2297;1;
  2298;1;
  2299;1;
  2300;1;
  2301;1;
  2302;1;
  2303;1;
  2304;1;
  2305;1;
  2306;1;
  2307;1;
  2308;1;
  2309;1;
  2310;1;
  2311;1;
  2312;1;
  2313;1;
  2314;1;
  2315;1;
  2316;1;
  2317;1;
  2318;1;
  2319;1;
  2320;1;
  2321;1;
  2322;1;
  2323;1;
  2324;1;
  2325;1;
  2326;1;
  2327;1;
  2328;1;
  2329;1;
  2330;1;
  2331;null;
  2332;null;
  2333;null;
  2334;null;
  2335;null;
  2336;null;
  2337;null;
  2338;null;
  2339;null;
  2340;null;
  2341;null;
  2342;null;
  2343;null;
  2344;null;
  2345;null;
  2346;null;
  2347;null;
  2348;null;
  2349;null;
  2350;null;
  2351;null;
  2352;null;
  2353;null;
  2354;null;
  2355;null;
  2356;null;
  2357;null;
  2358;null;
  2359;null;
  2360;null;
  2361;null;
  2362;null;
  2363;null;
  2364;null;
  2365;null;
  2366;null;
  2367;null;
  2368;null;
  2369;null;
  2370;null;
  2371;null;
  2372;null;
  2373;null;
  2374;null;
  2375;null;
  2376;null;
  2377;null;
  2378;null;
  2379;null;
  2380;null;
  2381;null;
  2382;null;
  2383;null;
  2384;null;
  2385;null;
  2386;null;
  2387;null;
  2388;null;
  2389;null;
  2390;null;
  2391;null;
  2392;null;
  2393;null;
  2394;null;
  2395;null;
  2396;null;
  2397;null;
  2398;null;
  2399;null;
  2400;null;
  2401;null;
  2402;null;
  2403;null;
  2404;null;
  2405;null;
  2406;null;
  2407;null;
  2408;null;
  2409;null;
  2410;null;
  2411;null;
  2412;null;
  2413;null;
  2414;null;
  2415;null;
  2416;null;
  2417;null;
  2418;null;
  2419;null;
  2420;null;
  2421;null;
  2422;null;
  2423;null;
  2424;null;
  2425;null;
  2426;null;
  2427;null;
  2428;null;
  2429;null;
  2430;null;
  2431;null;
  2432;null;
  2433;null;
  2434;null;
  2435;null;
  2436;null;
  2437;null;
  2438;null;
  2439;null;
  2440;null;
  2441;null;
  2442;null;
  2443;null;
  2444;null;
  2445;null;
  2446;null;
  2447;null;
  2448;null;
  2449;null;
  2450;null;
  2451;null;
  2452;null;
  2453;null;
  2454;null;
  2455;null;
  2456;null;
  2457;null;
  2458;null;
  2459;null;
  2460;null;
  2461;null;
  2462;null;
  2463;null;
  2464;null;
  2465;null;
  2466;null;
  2467;null;
  2468;null;
  2469;null;
  2470;null;
  2471;null;
  2472;null;
  2473;null;
  2474;null;
  2475;null;
  2476;null;
  2477;null;
  2478;null;
  2479;null;
  2480;null;
  2481;null;
  2482;1;
  2483;1;
  2484;1;
  2485;1;
  2486;1;
  2487;1;
  2488;1;
  2489;1;
  2490;1;
  2491;1;
  2492;1;
  2493;1;
  2494;1;
  2495;1;
  2496;1;
  2497;1;
  2498;1;
  2499;1;
  2500;1;
  2501;1;
  2502;1;
  2503;1;
  2504;1;
  2505;1;
  2506;1;
  2507;1;
  2508;1;
  2509;1;
  2510;1;
  2511;1;
  2512;1;
  2513;1;
  2514;1;
  2515;1;
  2516;1;
  2517;1;
  2518;1;
  2519;1;
  2520;1;
  2521;1;
  2522;1;
  2523;1;
  2524;1;
  2525;null;
  2526;null;
  2527;null;
  2528;null;
  2529;null;
  2530;null;
  2531;null;
  2532;null;
  2533;null;
  2534;null;
  2535;null;
  2536;null;
  2537;null;
  2538;null;
  2539;null;
  2540;null;
  2541;null;
  2542;null;
  2543;null;
  2544;null;
  2545;null;
  2546;null;
  2547;null;
  2548;null;
  2549;null;
  2550;null;
  2551;null;
  2552;null;
  2553;null;
  2554;null;
  2555;null;
  2556;null;
  2557;null;
  2558;null;
  2559;null;
  2560;null;
  2561;null;
  2562;null;
  2563;null;
  2564;null;
  2565;null;
  2566;null;
  2567;null;
  2568;null;
  2569;null;
  2570;null;
  2571;null;
  2572;null;
  2573;null;
  2574;null;
  2575;null;
  2576;null;
  2577;null;
  2578;null;
  2579;null;
  2580;null;
  2581;null;
  2582;null;
  2583;null;
  2584;null;
  2585;null;
  2586;null;
  2587;null;
  2588;null;
  2589;null;
  2590;null;
  2591;null;
  2592;null;
  2593;null;
  2594;null;
  2595;null;
  2596;null;
  2597;null;
  2598;null;
  2599;null;
  2600;null;
  2601;null;
  2602;null;
  2603;null;
  2604;null;
  2605;1;
  2606;1;
  2607;1;
  2608;1;
  2609;1;
  2610;1;
  2611;1;
  2612;1;
  2613;1;
  2614;1;
  2615;1;
  2616;1;
  2617;1;
  2618;1;
  2619;1;
  2620;1;
  2621;1;
  2622;1;
  2623;1;
  2624;1;
  2625;1;
  2626;1;
  2627;1;
  2628;1;
  2629;1;
  2630;1;
  2631;1;
  2632;1;
  2633;1;
  2634;1;
  2635;1;
  2636;1;
  2637;1;
  2638;1;
  2639;1;
  2640;1;
  2641;1;
  2642;1;
  2643;1;
  2644;1;
  2645;1;
  2646;1;
  2647;1;
  2648;1;
  2649;1;
  2650;1;
  2651;1;
  2652;null;
  2653;null;
  2654;null;
  2655;null;
  2656;null;
  2657;null;
  2658;null;
  2659;null;
  2660;null;
  2661;null;
  2662;null;
  2663;null;
  2664;null;
  2665;null;
  2666;null;
  2667;null;
  2668;null;
  2669;null;
  2670;null;
  2671;null;
  2672;null;
  2673;null;
  2674;null;
  2675;null;
  2676;null;
  2677;null;
  2678;null;
  2679;null;
  2680;null;
  2681;null;
  2682;null;
  2683;null;
  2684;null;
  2685;null;
  2686;null;
  2687;null;
  2688;null;
  2689;null;
  2690;null;
  2691;null;
  2692;null;
  2693;null;
  2694;null;
  2695;null;
  2696;null;
  2697;null;
  2698;null;
  2699;null;
  2700;null;
  2701;null;
  2702;null;
  2703;null;
  2704;null;
  2705;null;
  2706;null;
  2707;null;
  2708;null;
  2709;null;
  2710;null;
  2711;null;
  2712;null;
  2713;null;
  2714;null;
  2715;null;
  2716;null;
  2717;null;
  2718;null;
  2719;null;
  2720;null;
  2721;null;
  2722;null;
  2723;null;
  2724;null;
  2725;null;
  2726;null;
  2727;null;
  2728;null;
  2729;null;
  2730;null;
  2731;null;
  2732;null;
  2733;null;
  2734;null;
  2735;null;
  2736;null;
  2737;null;
  2738;null;
  2739;null;
  2740;null;
  2741;null;
  2742;null;
  2743;null;
  2744;null;
  2745;null;
  2746;null;
  2747;null;
  2748;null;
  2749;null;
  2750;null;
  2751;null;
  2752;null;
  2753;null;
  2754;null;
  2755;null;
  2756;null;
  2757;null;
  2758;null;
  2759;null;
  2760;null;
  2761;null;
  2762;null;
  2763;null;
  2764;null;
  2765;null;
  2766;null;
  2767;null;
  2768;1;
  2769;1;
  2770;1;
  2771;1;
  2772;1;
  2773;1;
  2774;1;
  2775;1;
  2776;1;
  2777;1;
  2778;1;
  2779;1;
  2780;1;
  2781;1;
  2782;1;
  2783;1;
  2784;1;
  2785;1;
  2786;1;
  2787;1;
  2788;1;
  2789;1;
  2790;1;
  2791;1;
  2792;1;
  2793;1;
  2794;1;
  2795;1;
  2796;1;
  2797;1;
  2798;1;
  2799;null;
  2800;null;
  2801;null;
  2802;null;
  2803;null;
  2804;null;
  2805;null;
  2806;null;
  2807;null;
  2808;null;
  2809;null;
  2810;null;
  2811;null;
  2812;null;
  2813;null;
  2814;null;
  2815;null;
  2816;null;
  2817;null;
  2818;null;
  2819;null;
  2820;null;
  2821;null;
  2822;null;
  2823;null;
  2824;null;
  2825;null;
  2826;null;
  2827;null;
  2828;null;
  2829;null;
  2830;null;
  2831;null;
  2832;null;
  2833;null;
  2834;null;
  2835;null;
  2836;null;
  2837;null;
  2838;null;
  2839;null;
  2840;null;
  2841;null;
  2842;null;
  2843;null;
  2844;null;
  2845;null;
  2846;null;
  2847;null;
  2848;null;
  2849;null;
  2850;null;
  2851;null;
  2852;null;
  2853;null;
  2854;null;
  2855;null;
  2856;null;
  2857;null;
  2858;null;
  2859;null;
  2860;null;
  2861;null;
  2862;null;
  2863;null;
  2864;null;
  2865;null;
  2866;null;
  2867;null;
  2868;null;
  2869;null;
  2870;null;
  2871;null;
  2872;null;
  2873;null;
  2874;null;
  2875;null;
  2876;null;
  2877;null;
  2878;null;
  2879;null;
  2880;null;
  2881;null;
  2882;null;
  2883;null;
  2884;null;
  2885;null;
  2886;null;
  2887;null;
  2888;null;
  2889;null;
  2890;null;
  2891;null;
  2892;null;
  2893;null;
  2894;null;
  2895;null;
  2896;null;
  2897;null;
  2898;null;
  2899;null;
  2900;null;
  2901;null;
  2902;null;
  2903;null;
  2904;null;
  2905;null;
  2906;null;
  2907;null;
  2908;null;
  2909;null;
  2910;null;
  2911;null;
  2912;null;
  2913;null;
  2914;null;
  2915;null;
  2916;null;
  2917;null;
  2918;null;
  2919;null;
  2920;null;
  2921;null;
  2922;null;
  2923;null;
  2924;null;
  2925;null;
  2926;null;
  2927;null;
  2928;null;
  2929;null;
  2930;null;
  2931;null;
  2932;null;
  2933;null;
  2934;null;
  2935;null;
  2936;null;
  2937;null;
  2938;null;
  2939;null;
  2940;null;
  2941;1;
  2942;1;
  2943;1;
  2944;1;
  2945;1;
  2946;1;
  2947;1;
  2948;1;
  2949;1;
  2950;1;
  2951;1;
  2952;1;
  2953;1;
  2954;1;
  2955;1;
  2956;1;
  2957;1;
  2958;1;
  2959;1;
  2960;1;
  2961;1;
  2962;1;
  2963;1;
  2964;1;
  2965;1;
  2966;1;
  2967;1;
  2968;1;
  2969;1;
  2970;1;
  2971;1;
  2972;null;
  2973;null;
  2974;null;
  2975;null;
  2976;null;
  2977;null;
  2978;null;
  2979;null;
  2980;null;
  2981;null;
  2982;null;
  2983;null;
  2984;null;
  2985;null;
  2986;null;
  2987;null;
  2988;null;
  2989;null;
  2990;null;
  2991;null;
  2992;null;
  2993;null;
  2994;null;
  2995;null;
  2996;null;
  2997;null;
  2998;null;
  2999;null;
  3000;null;
