time;row;
  1311;   -0.4633;
  1312;   -0.5487;
  1313;   -0.3213;
  1314;    0.2707;
  1315;    0.2445;
  1316;    0.3309;
  1317;    0.4918;
  1318;    0.3900;
  1319;    0.6682;
  1320;    0.6001;
  1321;    0.7658;
  1322;    1.0036;
  1323;    0.8830;
  1324;    1.0118;
  1325;    0.9796;
  1326;    0.8091;
  1327;    0.7499;
  1328;    0.8545;
  1329;    0.5369;
  1330;    0.6494;
  1331;    0.7006;
  1332;    0.6478;
  1333;    0.4136;
  1334;    0.4761;
  1335;    0.3777;
  1336;    0.1364;
  1337;    0.1052;
  1338;    0.1113;
  1339;    0.2718;
  1340;    0.1582;
  1341;    0.1895;
  1342;    0.0688;
  1343;   -0.0617;
  1344;   -0.1501;
  1345;    0.3010;
  1346;    1.0367;
  1347;   -0.0203;
  1348;    1.1856;
  1349;   -0.3326;
  1350;    1.0199;
  1351;   -1.3460;
  1352;    0.0452;
  1353;    0.5698;
  1354;   -1.0480;
  1355;   -1.4766;
  1356;   -0.5912;
  1357;   -0.2590;
  1358;    1.3568;
  1359;   -1.0057;
  1360;    1.0442;
  1361;   -0.2593;
  1362;   -0.6192;
  1363;   -0.3510;
  1364;    2.1362;
  1365;   -0.6160;
  1366;    1.5139;
  1367;    0.0856;
  1368;   -0.5026;
  1369;    0.7058;
  1370;    0.1197;
  1371;   -0.0857;
  1372;    0.4821;
  1373;   -0.4760;
  1374;    2.1170;
  1375;    0.0990;
  1376;    0.8067;
  1377;    1.0169;
  1378;   -0.9334;
  1379;    1.4725;
  1380;    0.9850;
  1381;   -0.7467;
  1382;    0.3154;
  1383;   -0.9143;
  1384;    1.2304;
  1385;   -0.0266;
  1386;    0.9097;
  1387;    0.0593;
  1388;    0.2680;
  1389;   -0.4942;
  1390;   -0.4591;
  1391;   -0.1880;
  1392;    2.4256;
  1393;    0.8705;
  1394;    0.5618;
  1395;    0.5497;
  1396;    2.3983;
  1397;    0.4573;
  1398;    0.6551;
  1399;   -0.6135;
  1400;   -0.0187;
  1401;   -1.0380;
  1402;    0.5459;
  1403;   -0.6694;
  1404;    1.3648;
  1405;    0.9789;
  1406;   -0.0663;
  1407;   -0.3579;
  1408;   -1.3744;
  1409;    0.8507;
  1410;    0.8582;
  1411;   -0.0996;
  1412;    2.1040;
  1413;    0.5942;
  1414;    0.6020;
  1415;    0.0231;
  1416;    0.7686;
  1417;   -0.7428;
  1418;   -0.0963;
  1419;   -0.9952;
  1420;   -1.2313;
  1421;   -1.8377;
  1422;    1.5898;
  1423;   -2.0318;
  1424;    2.3552;
  1425;    0.7640;
  1426;   -2.1147;
  1427;   -0.0904;
  1428;    0.8848;
  1429;   -0.6884;
  1430;    0.7957;
  1431;   -1.0377;
  1432;    0.0982;
  1433;    1.5237;
  1434;    0.3742;
  1435;    1.2390;
  1436;    0.0655;
  1437;   -0.6803;
  1438;    0.5136;
  1439;    0.0537;
  1440;    2.1301;
  1441;   -0.8196;
  1442;    0.0990;
  1443;   -1.4617;
  1444;    1.6270;
  1445;    0.6604;
  1446;    1.4171;
  1447;   -0.2532;
  1448;    0.4504;
  1449;    1.3014;
  1450;   -0.2933;
  1451;    0.5692;
  1452;   -1.4057;
  1453;   -0.2931;
  1454;   -0.1195;
  1455;   -0.7000;
  1456;   -1.5770;
  1457;    0.2876;
  1458;    0.2402;
  1459;   -3.8678;
  1460;   -2.4387;
  1461;   -1.9769;
  1462;   -1.8388;
  1463;   -1.2441;
  1464;   -0.8900;
  1465;   -0.7615;
  1466;   -0.4501;
  1467;   -0.4743;
  1468;   -0.1761;
  1469;   -0.0403;
  1470;    0.1833;
  1471;    0.4080;
  1472;    0.5301;
  1473;    0.6934;
  1474;    0.7647;
  1475;    0.6113;
  1476;    0.9568;
  1477;    0.7776;
  1478;    0.6400;
  1479;    0.6597;
  1480;    0.6595;
  1481;    0.6011;
  1482;    0.9699;
  1483;    0.7084;
  1484;    0.8639;
  1485;    0.5919;
  1486;    0.8336;
  1487;    0.6164;
  1488;    0.3632;
  1489;    0.5616;
  1490;    0.4672;
  1491;    0.0760;
  1492;    0.0334;
  1493;    0.1971;
  1494;    0.0062;
  1495;   -0.0286;
  1496;    0.1055;
  1497;   -0.0185;
  1498;    0.0458;
  1499;   -0.1105;
  1500;   -0.7922;
  1501;    0.7441;
  1502;   -0.2806;
  1503;   -3.2169;
  1504;    1.9348;
  1505;   -0.2988;
  1506;    0.3830;
  1507;   -0.4544;
  1508;    0.1565;
  1509;   -0.2613;
  1510;   -0.0614;
  1511;   -0.4349;
  1512;   -1.1037;
  1513;   -4.0010;
  1514;   -2.8553;
  1515;   -2.2367;
  1516;   -2.0062;
  1517;   -1.4106;
  1518;   -1.3357;
  1519;   -1.1526;
  1520;   -0.4888;
  1521;   -0.7534;
  1522;   -0.7248;
  1523;   -0.3108;
  1524;   -0.2547;
  1525;    0.2799;
  1526;    0.2048;
  1527;    0.2789;
  1528;    0.2753;
  1529;    0.4156;
  1530;    0.2315;
  1531;    0.4733;
  1532;    0.7968;
  1533;    0.5024;
  1534;    0.6079;
  1535;    0.8347;
  1536;    0.8310;
  1537;    0.9181;
  1538;    0.9498;
  1539;    0.7631;
  1540;    1.1078;
  1541;    0.7760;
  1542;    0.9118;
  1543;    0.7353;
  1544;    0.7657;
  1545;    0.4751;
  1546;    0.7107;
  1547;    0.5684;
  1548;    0.3457;
  1549;    0.5605;
  1550;    0.1678;
  1551;    0.4727;
  1552;    0.5135;
  1553;    0.2134;
  1554;    0.3153;
  1555;    0.2439;
  1556;    0.0422;
  1557;    0.1026;
  1558;   -0.1389;
  1559;    0.0935;
  1560;    0.0913;
  1561;   -0.1019;
  1562;   -0.2156;
  1563;    0.1273;
  1564;    0.5507;
  1565;    0.0051;
  1566;    0.8773;
  1567;   -0.5435;
  1568;    1.5722;
  1569;    0.0919;
  1570;   -1.8416;
  1571;   -0.9041;
  1572;   -0.9856;
  1573;   -1.1298;
  1574;    0.6608;
  1575;   -1.2078;
  1576;   -0.0002;
  1577;   -0.1215;
  1578;   -0.7736;
  1579;    0.1088;
  1580;   -0.7027;
  1581;    1.8480;
  1582;   -1.5100;
  1583;    0.2651;
  1584;   -0.4997;
  1585;   -0.2095;
  1586;   -1.7304;
  1587;    0.8416;
  1588;    0.2161;
  1589;    1.0956;
  1590;    0.6211;
  1591;   -0.7955;
  1592;   -1.2218;
  1593;   -0.5108;
  1594;    0.5195;
  1595;   -1.1049;
  1596;   -0.2449;
  1597;   -2.1857;
  1598;   -0.9844;
  1599;    0.4734;
  1600;    0.8165;
  1601;    1.3909;
  1602;    0.4199;
  1603;    0.3613;
  1604;   -0.9783;
  1605;   -1.9788;
  1606;    0.9945;
  1607;    0.5380;
  1608;    0.4455;
  1609;    0.6542;
  1610;   -0.4380;
  1611;    1.1227;
  1612;    0.9599;
  1613;   -0.2886;
  1614;   -0.6159;
  1615;   -0.0506;
  1616;    0.6692;
  1617;    1.1499;
  1618;    0.9895;
  1619;   -1.8929;
  1620;    0.2946;
  1621;   -3.0689;
  1622;   -1.5988;
  1623;   -0.8463;
  1624;    0.0442;
  1625;   -0.0577;
  1626;   -0.1226;
  1627;    1.0372;
  1628;    0.1172;
  1629;    0.8817;
  1630;   -0.0761;
  1631;   -0.9144;
  1632;   -1.1863;
  1633;    1.1998;
  1634;   -0.4160;
  1635;    0.4839;
  1636;   -0.0065;
  1637;   -0.5238;
  1638;    0.4605;
  1639;   -0.8424;
  1640;    0.9203;
  1641;    1.2784;
  1642;    1.8204;
  1643;    0.6759;
  1644;    0.9355;
  1645;    0.7883;
  1646;   -1.0082;
  1647;   -0.1153;
  1648;    0.4191;
  1649;   -1.1430;
  1650;   -0.2235;
  1651;   -1.4164;
  1652;   -0.2623;
  1653;    0.2280;
  1654;    0.3361;
  1655;    0.6835;
  1656;    0.9807;
  1657;   -0.2155;
  1658;    0.9612;
  1659;    1.0350;
  1660;   -0.1569;
  1661;    0.1108;
  1662;    0.9094;
  1663;   -0.0661;
  1664;   -0.7268;
  1665;   -0.5084;
  1666;   -0.6435;
  1667;   -1.0841;
  1668;    1.2329;
  1669;   -2.0850;
  1670;   -0.0922;
  1671;    0.1296;
  1672;    0.2063;
  1673;   -0.2135;
  1674;   -1.5270;
  1675;   -0.5442;
  1676;   -1.0278;
  1677;    0.6876;
  1678;   -0.3933;
  1679;    0.4757;
  1680;   -0.0635;
  1681;   -0.5590;
  1682;   -0.7354;
  1683;   -1.3866;
  1684;   -0.7992;
  1685;   -0.6112;
  1686;   -0.1102;
  1687;    0.4143;
  1688;    0.2301;
  1689;    0.8570;
  1690;    0.0482;
  1691;    1.0233;
  1692;   -0.1820;
  1693;   -0.2901;
  1694;    0.8152;
  1695;    0.3223;
  1696;    0.1384;
  1697;   -0.4510;
  1698;   -0.1530;
  1699;   -0.8790;
  1700;   -0.1927;
  1701;    0.1949;
  1702;    1.5949;
  1703;   -0.4419;
  1704;   -0.4220;
  1705;    0.2258;
  1706;    0.1464;
  1707;    0.0097;
  1708;    0.1076;
  1709;   -2.0495;
  1710;    1.3140;
  1711;    0.6180;
  1712;   -0.4193;
  1713;   -0.6546;
  1714;   -0.6901;
  1715;   -1.6793;
  1716;   -0.2482;
  1717;    1.1934;
  1718;   -1.5636;
  1719;   -1.7452;
  1720;   -0.0241;
  1721;   -1.3482;
  1722;   -0.2872;
  1723;   -0.7513;
  1724;    0.4317;
  1725;   -0.4312;
  1726;    0.1219;
  1727;    0.4206;
  1728;    0.4049;
  1729;    0.4837;
  1730;   -0.2933;
  1731;   -2.4695;
  1732;    0.2522;
  1733;   -0.9292;
  1734;    0.5318;
  1735;   -1.3263;
  1736;    1.0240;
  1737;   -0.9013;
  1738;   -0.6558;
  1739;    0.3982;
  1740;    2.3453;
  1741;   -0.9453;
  1742;    1.7895;
  1743;    0.4904;
  1744;   -0.8929;
  1745;    0.7642;
  1746;    0.2218;
  1747;   -0.4699;
  1748;   -0.4371;
  1749;   -2.0514;
  1750;   -0.1608;
  1751;    0.5308;
  1752;    0.2645;
  1753;   -0.3319;
  1754;    1.0651;
  1755;   -0.3964;
  1756;    0.6158;
  1757;   -1.1578;
  1758;   -0.1930;
  1759;    0.2863;
  1760;    0.7212;
  1761;    0.0387;
  1762;    0.3431;
  1763;    1.2561;
  1764;    1.2442;
  1765;   -3.5210;
  1766;   -1.9314;
  1767;   -1.2395;
  1768;   -1.2751;
  1769;   -0.5422;
  1770;   -0.3076;
  1771;   -0.0555;
  1772;    0.0432;
  1773;    0.0868;
  1774;    0.3313;
  1775;    0.6481;
  1776;    0.6883;
  1777;    0.8277;
  1778;    0.8908;
  1779;    0.6170;
  1780;    0.7694;
  1781;    0.8155;
  1782;    0.5666;
  1783;    0.8455;
  1784;    0.6821;
  1785;    0.4086;
  1786;    0.3884;
  1787;    0.3743;
  1788;    0.0902;
  1789;   -0.1839;
  1790;    0.0807;
  1791;   -0.0467;
  1792;   -0.3006;
  1793;   -0.3978;
  1794;   -0.2564;
  1795;   -0.9355;
  1796;   -1.3075;
  1797;   -1.1253;
  1798;    0.5279;
  1799;    0.0054;
  1800;    0.8999;
  1801;    1.1800;
  1802;   -0.7637;
  1803;   -1.0567;
  1804;   -1.8606;
  1805;   -0.2111;
  1806;    0.6913;
  1807;    1.4982;
  1808;    0.0761;
  1809;   -0.4648;
  1810;    0.2203;
  1811;   -0.8218;
  1812;    0.0906;
  1813;   -0.0808;
  1814;   -1.2385;
  1815;   -0.3364;
  1816;    0.4625;
  1817;    1.4247;
  1818;    0.5503;
  1819;    1.9425;
  1820;   -0.6936;
  1821;    0.1851;
  1822;   -0.1669;
  1823;    0.1475;
  1824;   -1.0763;
  1825;   -0.1034;
  1826;   -0.3154;
  1827;   -0.3733;
  1828;   -0.3643;
  1829;   -0.2583;
  1830;    0.0088;
  1831;    1.2959;
  1832;   -0.3791;
  1833;   -0.0053;
  1834;   -1.6469;
  1835;    0.1861;
  1836;    0.0808;
  1837;   -0.6470;
  1838;    0.3702;
  1839;   -0.2867;
  1840;   -0.2715;
  1841;   -1.1293;
  1842;    0.8773;
  1843;   -0.9223;
  1844;    0.1078;
  1845;    0.1189;
  1846;    0.7184;
  1847;    0.7391;
  1848;   -1.3553;
  1849;    1.2905;
  1850;    0.5734;
  1851;   -0.9496;
  1852;   -0.9897;
  1853;   -0.4095;
  1854;   -0.5358;
  1855;    0.9655;
  1856;    1.0186;
  1857;    0.2113;
  1858;    1.0264;
  1859;    0.1098;
  1860;    1.3266;
  1861;    1.2186;
  1862;   -1.2688;
  1863;    0.8363;
  1864;    0.3680;
  1865;   -0.2198;
  1866;    0.8409;
  1867;   -0.4501;
  1868;   -0.5658;
  1869;    0.5665;
  1870;   -0.1059;
  1871;    0.0956;
  1872;    1.1473;
  1873;   -0.4955;
  1874;    0.2417;
  1875;    0.7677;
  1876;   -1.1653;
  1877;    0.1029;
  1878;   -0.1696;
  1879;    0.4573;
  1880;    0.2621;
  1881;    0.0291;
  1882;   -0.8214;
  1883;    0.9234;
  1884;    1.4929;
  1885;    0.4923;
  1886;    0.8453;
  1887;    0.0482;
  1888;   -0.3944;
  1889;    0.1806;
  1890;   -1.5527;
  1891;    1.6593;
  1892;    0.9305;
  1893;   -1.8328;
  1894;   -1.3128;
  1895;   -4.0203;
  1896;   -2.7382;
  1897;   -2.2167;
  1898;   -1.9072;
  1899;   -1.7437;
  1900;   -1.2748;
  1901;   -0.9185;
  1902;   -0.9055;
  1903;   -0.7190;
  1904;   -0.1900;
  1905;   -0.1328;
  1906;    0.0171;
  1907;   -0.2601;
  1908;    0.0765;
  1909;    0.4491;
  1910;    0.4152;
  1911;    0.1510;
  1912;    0.6609;
  1913;    0.6080;
  1914;    0.8099;
  1915;    0.4382;
  1916;    0.8752;
  1917;    0.7057;
  1918;    0.8581;
  1919;    0.5061;
  1920;    0.8911;
  1921;    0.5101;
  1922;    0.8494;
  1923;    0.7873;
  1924;    0.7747;
  1925;    0.8671;
  1926;    0.6451;
  1927;    0.6067;
  1928;    0.6558;
  1929;    0.7904;
  1930;    0.4625;
  1931;    0.3746;
  1932;    0.2115;
  1933;    0.6130;
  1934;    0.4251;
  1935;    0.3244;
  1936;    0.4216;
  1937;    0.1845;
  1938;   -0.0060;
  1939;   -0.0110;
  1940;    0.0954;
  1941;    0.2432;
  1942;    0.0114;
  1943;   -0.1734;
  1944;   -0.1704;
  1945;   -0.9904;
  1946;    1.0444;
  1947;    1.8247;
  1948;    0.7034;
  1949;   -0.8222;
  1950;   -0.4493;
  1951;    0.7032;
  1952;    0.0622;
  1953;    1.0264;
  1954;   -0.9819;
  1955;    1.5362;
  1956;   -0.2879;
  1957;   -0.7113;
  1958;   -1.1750;
  1959;    0.8558;
  1960;   -0.3362;
  1961;   -0.2742;
  1962;   -0.3773;
  1963;   -1.0397;
  1964;   -0.7084;
  1965;   -0.1192;
  1966;    2.1694;
  1967;   -0.3766;
  1968;    0.7987;
  1969;   -0.9420;
  1970;    0.8731;
  1971;    0.8960;
  1972;    0.7155;
  1973;    0.3716;
  1974;   -1.8252;
  1975;   -0.1416;
  1976;    0.6014;
  1977;   -1.8093;
  1978;   -0.4189;
  1979;    1.1975;
  1980;    0.0338;
  1981;   -4.1793;
  1982;   -2.7882;
  1983;   -2.1711;
  1984;   -1.8005;
  1985;   -1.3802;
  1986;   -1.0095;
  1987;   -0.9181;
  1988;   -0.6004;
  1989;   -0.2307;
  1990;   -0.1123;
  1991;    0.0363;
  1992;    0.0869;
  1993;    0.3115;
  1994;    0.2424;
  1995;    0.4284;
  1996;    0.2332;
  1997;    0.6542;
  1998;    0.3678;
  1999;    0.6044;
  2000;    0.9520;
  2001;    1.0336;
  2002;    1.0341;
  2003;    0.6428;
  2004;    0.6892;
  2005;    0.7714;
  2006;    0.7784;
  2007;    0.7297;
  2008;    0.8261;
  2009;    0.6703;
  2010;    0.7775;
  2011;    0.6270;
  2012;    0.5560;
  2013;    0.3861;
  2014;    0.4644;
  2015;    0.4679;
  2016;    0.4748;
  2017;    0.2937;
  2018;   -0.0875;
  2019;    0.3638;
  2020;   -0.0545;
  2021;    0.0806;
  2022;   -0.3751;
  2023;    0.1796;
  2024;   -0.3353;
  2025;    0.6706;
  2026;   -0.6795;
  2027;    0.0485;
  2028;    1.1605;
  2029;    1.8087;
  2030;    0.6846;
  2031;   -0.7780;
  2032;    0.6855;
  2033;    0.5683;
  2034;    0.5253;
  2035;   -0.0537;
  2036;   -0.2179;
  2037;    0.0969;
  2038;   -0.5988;
  2039;    0.5944;
  2040;   -0.0507;
  2041;    1.3317;
  2042;    0.7456;
  2043;    0.2263;
  2044;    1.3315;
  2045;    0.8683;
  2046;    0.3400;
  2047;   -0.9106;
  2048;    1.3326;
  2049;   -0.1263;
  2050;   -0.3516;
  2051;    0.0301;
  2052;    1.0683;
  2053;    0.1186;
  2054;   -1.1366;
  2055;   -0.2808;
  2056;   -0.8062;
  2057;   -0.2718;
  2058;   -1.2513;
  2059;    0.3558;
  2060;   -0.3448;
  2061;   -0.8839;
  2062;   -0.5813;
  2063;    1.2704;
  2064;   -1.1951;
  2065;    0.4860;
  2066;    0.1689;
  2067;   -1.1936;
  2068;    0.0401;
  2069;   -0.9253;
  2070;    0.8359;
  2071;    0.5513;
  2072;   -0.1170;
  2073;   -0.9892;
  2074;   -0.5199;
  2075;   -0.4981;
  2076;    0.3454;
  2077;    1.2462;
  2078;    0.7587;
  2079;   -0.4451;
  2080;   -1.8830;
  2081;   -0.7359;
  2082;    0.3527;
  2083;   -1.0611;
  2084;   -0.0052;
  2085;    1.4726;
  2086;    1.6255;
  2087;    0.1758;
  2088;    1.7698;
  2089;    0.5698;
  2090;    0.7089;
  2091;    0.5566;
  2092;   -0.4930;
  2093;    0.1960;
  2094;    0.5177;
  2095;    1.1855;
  2096;   -2.5714;
  2097;   -0.8540;
  2098;    1.3867;
  2099;    0.6519;
  2100;    0.2178;
  2101;    0.5226;
  2102;    1.1833;
  2103;   -0.9453;
  2104;    0.4110;
  2105;   -1.8809;
  2106;    0.1321;
  2107;    0.0962;
  2108;    1.2600;
  2109;   -0.7347;
  2110;    0.5454;
  2111;    0.9558;
  2112;   -0.7067;
  2113;    0.3116;
  2114;    0.0488;
  2115;   -0.1738;
  2116;   -0.4983;
  2117;   -0.6623;
  2118;   -1.1680;
  2119;   -0.4633;
  2120;   -0.9300;
  2121;   -0.0462;
  2122;    1.5650;
  2123;   -0.2963;
  2124;    0.9716;
  2125;    0.4880;
  2126;    1.3505;
  2127;   -0.0065;
  2128;   -0.0994;
  2129;   -0.1513;
  2130;   -1.2175;
  2131;    2.0325;
  2132;   -1.4270;
  2133;   -0.1240;
  2134;   -0.3665;
  2135;    0.0736;
  2136;   -1.4312;
  2137;   -3.6598;
  2138;   -2.3524;
  2139;   -1.3875;
  2140;   -1.3795;
  2141;   -0.7243;
  2142;   -0.4058;
  2143;   -0.2146;
  2144;   -0.2245;
  2145;    0.2820;
  2146;    0.2449;
  2147;    0.6145;
  2148;    0.5821;
  2149;    0.8165;
  2150;    0.8549;
  2151;    0.8170;
  2152;    0.8241;
  2153;    0.7410;
  2154;    0.8548;
  2155;    0.5719;
  2156;    0.6284;
  2157;    0.5643;
  2158;    0.4407;
  2159;    0.3598;
  2160;    0.2511;
  2161;    0.3271;
  2162;    0.3779;
  2163;    0.2428;
  2164;   -0.1972;
  2165;   -0.0488;
  2166;   -0.0672;
  2167;   -1.3145;
  2168;    0.5835;
  2169;   -0.8613;
  2170;   -0.2397;
  2171;    1.2497;
  2172;    0.9615;
  2173;   -0.3291;
  2174;    0.3662;
  2175;   -0.6628;
  2176;   -0.7842;
  2177;   -0.1981;
  2178;   -1.2870;
  2179;    1.8883;
  2180;    0.5039;
  2181;   -0.7624;
  2182;   -0.0070;
  2183;    0.9605;
  2184;   -0.1738;
  2185;   -0.2299;
  2186;    0.7778;
  2187;    1.4765;
  2188;    0.8688;
  2189;    0.1358;
  2190;    0.5305;
  2191;    0.0232;
  2192;   -0.4483;
  2193;   -0.6585;
  2194;   -0.7852;
  2195;   -0.8470;
  2196;    0.0109;
  2197;   -1.5884;
  2198;   -0.1280;
  2199;   -1.5132;
  2200;   -0.2684;
  2201;   -0.9203;
  2202;    0.1458;
  2203;    0.9731;
  2204;   -1.6800;
  2205;   -0.7486;
  2206;   -0.7490;
  2207;   -0.4607;
  2208;   -0.1938;
  2209;   -0.9290;
  2210;   -0.2563;
  2211;    0.9933;
  2212;    0.1440;
  2213;   -0.4991;
  2214;    0.3054;
  2215;    0.5439;
  2216;   -1.7766;
  2217;   -0.1748;
  2218;    1.9867;
  2219;    0.0574;
  2220;    0.1748;
  2221;    1.5763;
  2222;   -1.2049;
  2223;    0.8531;
  2224;   -0.3073;
  2225;    0.2480;
  2226;    0.6027;
  2227;   -0.2077;
  2228;   -0.6360;
  2229;    0.6420;
  2230;   -0.1231;
  2231;    0.1087;
  2232;    0.5965;
  2233;    0.9013;
  2234;   -0.2482;
  2235;   -0.9733;
  2236;    0.4261;
  2237;    1.3106;
  2238;   -0.6200;
  2239;    0.4994;
  2240;    1.4143;
  2241;   -0.0728;
  2242;    0.3306;
  2243;   -0.1103;
  2244;   -0.9248;
  2245;   -0.8009;
  2246;   -1.2307;
  2247;   -0.1681;
  2248;    1.8029;
  2249;    0.2337;
  2250;    1.6281;
  2251;   -0.8980;
  2252;   -0.4995;
  2253;    1.7343;
  2254;   -1.3590;
  2255;   -1.3038;
  2256;    1.9966;
  2257;    0.9846;
  2258;    0.2352;
  2259;    0.0637;
  2260;    1.1156;
  2261;    0.6501;
  2262;    0.7521;
  2263;    1.4362;
  2264;    1.2858;
  2265;    0.2396;
  2266;   -1.3493;
  2267;    1.3703;
  2268;   -1.0015;
  2269;   -2.4932;
  2270;    0.3802;
  2271;    0.1490;
  2272;   -0.5884;
  2273;    0.1492;
  2274;    1.3853;
  2275;    0.3449;
  2276;   -0.2875;
  2277;    0.1047;
  2278;   -1.6590;
  2279;   -1.4889;
  2280;   -1.0692;
  2281;   -1.1443;
  2282;    2.2075;
  2283;    0.5709;
  2284;    0.9882;
  2285;   -0.2893;
  2286;   -0.7318;
  2287;    0.7971;
  2288;    0.4094;
  2289;   -0.4242;
  2290;   -1.7927;
  2291;    2.0884;
  2292;    2.0204;
  2293;   -1.0704;
  2294;    1.2478;
  2295;   -0.2947;
  2296;   -0.6193;
  2297;   -3.6910;
  2298;   -2.5033;
  2299;   -1.7190;
  2300;   -1.1289;
  2301;   -0.9282;
  2302;   -0.4595;
  2303;   -0.2959;
  2304;   -0.2467;
  2305;    0.2674;
  2306;    0.2408;
  2307;    0.1480;
  2308;    0.3589;
  2309;    0.4245;
  2310;    0.3572;
  2311;    0.7015;
  2312;    0.7943;
  2313;    0.8598;
  2314;    0.8646;
  2315;    0.8552;
  2316;    0.6512;
  2317;    0.5665;
  2318;    0.7364;
  2319;    0.5337;
  2320;    0.5869;
  2321;    0.4113;
  2322;    0.3877;
  2323;    0.5052;
  2324;    0.1747;
  2325;   -0.1123;
  2326;    0.0532;
  2327;    0.0660;
  2328;    0.1397;
  2329;   -0.1360;
  2330;   -0.1407;
  2331;   -0.6256;
  2332;    0.1886;
  2333;    1.9166;
  2334;    0.5965;
  2335;   -0.9114;
  2336;   -1.6785;
  2337;   -0.7837;
  2338;    1.4939;
  2339;    0.5215;
  2340;   -1.0874;
  2341;    1.3327;
  2342;   -0.8457;
  2343;   -0.0366;
  2344;   -0.7018;
  2345;   -0.0129;
  2346;   -0.6855;
  2347;   -0.7423;
  2348;   -0.7426;
  2349;    2.0343;
  2350;   -2.0059;
  2351;    1.0231;
  2352;   -0.4633;
  2353;    0.5512;
  2354;    1.0344;
  2355;   -1.4668;
  2356;    0.7406;
  2357;   -0.2547;
  2358;   -1.0306;
  2359;   -0.0319;
  2360;   -0.0921;
  2361;    0.3080;
  2362;    0.4036;
  2363;   -0.3054;
  2364;    0.7484;
  2365;    0.3078;
  2366;    1.2741;
  2367;    1.4238;
  2368;   -0.4906;
  2369;   -0.2766;
  2370;    1.0701;
  2371;    2.0273;
  2372;    1.2974;
  2373;   -0.0009;
  2374;    0.2117;
  2375;    1.6095;
  2376;   -1.1226;
  2377;   -0.2459;
  2378;   -0.7919;
  2379;    1.3971;
  2380;   -1.2504;
  2381;   -0.5212;
  2382;    0.0605;
  2383;    0.3302;
  2384;   -0.3970;
  2385;   -1.0163;
  2386;   -0.3312;
  2387;   -0.3258;
  2388;   -1.1851;
  2389;   -1.3382;
  2390;    0.2039;
  2391;    0.6946;
  2392;    0.5337;
  2393;   -0.0001;
  2394;   -0.6265;
  2395;   -1.6588;
  2396;   -1.0092;
  2397;   -0.6212;
  2398;   -0.2975;
  2399;    0.2431;
  2400;    0.2207;
  2401;    0.8185;
  2402;    0.3405;
  2403;   -1.4011;
  2404;    0.7768;
  2405;   -1.0840;
  2406;   -0.4828;
  2407;   -0.7493;
  2408;    0.6181;
  2409;   -1.7789;
  2410;    0.5752;
  2411;   -0.7647;
  2412;   -0.8894;
  2413;   -1.3675;
  2414;   -0.8696;
  2415;   -1.2722;
  2416;   -0.9488;
  2417;    1.1317;
  2418;   -0.2355;
  2419;   -1.1074;
  2420;    1.1354;
  2421;    0.5608;
  2422;    0.3353;
  2423;   -0.5919;
  2424;    0.6265;
  2425;   -0.6929;
  2426;   -0.8319;
  2427;   -0.6521;
  2428;   -0.5001;
  2429;    0.4825;
  2430;    0.8603;
  2431;   -2.0417;
  2432;   -0.5033;
  2433;   -1.4860;
  2434;    1.1639;
  2435;    1.5667;
  2436;   -0.6892;
  2437;    0.8313;
  2438;    0.5172;
  2439;    0.3548;
  2440;    0.8891;
  2441;    0.7202;
  2442;    0.2060;
  2443;   -0.7601;
  2444;    1.4885;
  2445;   -1.0252;
  2446;   -0.1062;
  2447;   -0.3633;
  2448;    0.9901;
  2449;    1.1782;
  2450;    1.2877;
  2451;    1.4026;
  2452;   -1.4228;
  2453;    0.3605;
  2454;    0.0088;
  2455;   -0.6313;
  2456;    0.1819;
  2457;   -0.3157;
  2458;   -1.2398;
  2459;   -0.8065;
  2460;   -0.9666;
  2461;   -0.9006;
  2462;   -0.1343;
  2463;    0.1969;
  2464;   -0.9842;
  2465;   -1.5540;
  2466;   -1.0568;
  2467;    0.6053;
  2468;    0.8615;
  2469;   -1.4255;
  2470;    0.3479;
  2471;   -0.4562;
  2472;   -0.9359;
  2473;    0.2796;
  2474;   -1.3941;
  2475;   -1.3818;
  2476;   -0.3869;
  2477;   -2.3249;
  2478;   -0.8169;
  2479;   -1.3470;
  2480;   -1.7899;
  2481;   -0.8931;
  2482;   -3.7706;
  2483;   -2.7822;
  2484;   -1.9532;
  2485;   -1.6935;
  2486;   -1.2516;
  2487;   -0.7874;
  2488;   -0.8124;
  2489;   -0.2890;
  2490;   -0.3311;
  2491;   -0.2374;
  2492;    0.1083;
  2493;   -0.0048;
  2494;    0.2022;
  2495;    0.3288;
  2496;    0.3464;
  2497;    0.6552;
  2498;    0.7772;
  2499;    0.5898;
  2500;    0.8518;
  2501;    0.6145;
  2502;    0.8746;
  2503;    0.6747;
  2504;    0.6758;
  2505;    0.9537;
  2506;    0.7195;
  2507;    0.5797;
  2508;    0.7300;
  2509;    0.5338;
  2510;    0.3610;
  2511;    0.5382;
  2512;    0.2702;
  2513;    0.4486;
  2514;    0.1108;
  2515;    0.2322;
  2516;    0.2303;
  2517;    0.1682;
  2518;    0.1681;
  2519;   -0.0866;
  2520;    0.0565;
  2521;    0.0060;
  2522;   -0.1777;
  2523;    0.1822;
  2524;    0.0193;
  2525;   -0.1139;
  2526;    0.1091;
  2527;   -0.7952;
  2528;   -0.2689;
  2529;   -0.0328;
  2530;   -0.3618;
  2531;    0.6992;
  2532;   -0.9093;
