time;row;
  1424;   -0.6044
  1425;   -1.2148
  1426;   -0.3148
  1427;   -0.6277
  1428;    0.8480
  1429;   -0.6083
  1430;   -0.3269
  1431;    0.5043
  1432;    0.1869
  1433;    0.2183
  1434;    0.3841
  1435;    0.2278
  1436;   -0.8434
  1437;   -1.3002
  1438;   -1.1669
  1439;   -1.8234
  1440;   -1.7077
  1441;   -1.1840
  1442;   -1.9287
  1443;   -1.8604
  1444;   -1.8464
  1445;   -1.5075
  1446;   -1.4198
  1447;   -0.0999
  1448;    0.6137
  1449;   -0.7803
  1450;   -1.3246
  1451;   -0.1181
  1452;   -0.1334
  1453;   -0.8425
  1454;   -0.2439
  1455;    0.6222
  1456;    1.6405
  1457;    0.8409
  1458;    0.2838
  1459;    0.6225
  1460;    0.3526
  1461;    0.2540
  1462;    0.2021
  1463;    0.1484
  1464;    0.0951
  1465;    0.1198
  1466;    0.0400
  1467;   -0.0232
  1468;   -0.0532
  1469;   -0.0961
  1470;   -0.0891
  1471;   -0.1448
  1472;   -0.1989
  1473;   -0.5733
  1474;   -0.9719
  1475;   -0.9982
  1476;   -0.8576
  1477;   -0.6983
  1478;   -0.6015
  1479;   -0.3655
  1480;   -0.1184
  1481;    0.0151
  1482;    0.2470
  1483;    0.4657
  1484;    0.6033
  1485;    0.7489
  1486;    0.9368
  1487;    1.0154
  1488;    1.0003
  1489;    1.5317
  1490;    0.7456
  1491;    0.4205
  1492;   -0.7793
  1493;   -1.9719
  1494;   -1.9211
  1495;   -1.1720
  1496;   -0.0262
  1497;    1.3799
  1498;    0.6704
  1499;    1.2281
  1500;    0.1805
  1501;    0.1416
  1502;    0.4299
  1503;    1.8433
  1504;    2.0667
  1505;    0.6715
  1506;   -0.0097
  1507;    1.4471
  1508;    1.9471
  1509;    2.0772
  1510;    0.6606
  1511;    1.3573
  1512;    1.4630
  1513;    0.8053
  1514;   -0.6689
  1515;   -0.0150
  1516;    0.2987
  1517;    1.7346
  1518;    0.3629
  1519;    1.5264
  1520;    0.4731
  1521;   -0.5385
  1522;    0.5159
  1523;    0.7863
  1524;   -0.0583
  1525;   -1.0090
  1526;   -1.1497
  1527;   -1.5338
  1528;   -0.3735
  1529;   -0.2452
  1530;   -0.4004
  1531;   -0.4827
  1532;   -0.0135
  1533;    0.0422
  1534;    0.9785
  1535;    0.0313
  1536;    1.3186
  1537;    0.7950
  1538;    0.3430
  1539;   -0.0182
  1540;   -0.3658
  1541;   -0.6023
  1542;   -0.7568
  1543;   -0.7494
  1544;   -0.6746
  1545;   -0.5757
  1546;   -0.3242
  1547;   -0.0182
  1548;    0.3272
  1549;    0.8000
  1550;    1.3068
  1551;    0.5986
  1552;    1.1479
  1553;    0.2863
  1554;    0.2284
  1555;   -1.9722
  1556;   -1.2298
  1557;   -0.9261
  1558;   -0.8343
  1559;   -0.6483
  1560;   -0.5529
  1561;   -0.3631
  1562;   -0.1427
  1563;    0.1212
  1564;    0.3886
  1565;    0.6583
  1566;    0.9584
  1567;    1.3309
  1568;    1.6899
  1569;    2.0349
  1570;   -0.6716
  1571;   -1.5747
  1572;   -1.5203
  1573;   -0.0908
  1574;    1.2868
  1575;    0.9297
  1576;    1.6279
  1577;    1.4334
  1578;    0.8548
  1579;    0.8666
  1580;    1.3107
  1581;    0.3541
  1582;    0.5363
  1583;    1.4730
  1584;    0.8627
  1585;    1.8885
  1586;    1.8208
  1587;    1.4557
  1588;    1.3965
  1589;    0.8013
  1590;    1.0292
  1591;    1.6929
  1592;    1.0315
  1593;    0.1033
  1594;   -0.7736
  1595;    0.1677
  1596;    0.1094
  1597;   -1.1444
  1598;   -1.7007
  1599;   -1.2386
  1600;   -0.2424
  1601;   -0.0933
  1602;    0.0327
  1603;   -0.3628
  1604;    0.7330
  1605;   -0.7211
  1606;    0.0404
  1607;   -0.8313
  1608;    0.2430
  1609;   -0.2127
  1610;   -0.7374
  1611;   -1.5733
  1612;   -0.9584
  1613;   -1.9042
  1614;   -2.5871
  1615;   -2.2473
  1616;   -1.3140
  1617;   -1.2743
  1618;   -0.5296
  1619;   -0.9332
  1620;   -1.3683
  1621;   -0.6637
  1622;   -0.6210
  1623;   -1.7773
  1624;   -1.8513
  1625;   -1.8919
  1626;   -1.4193
  1627;   -1.8719
  1628;   -0.7482
  1629;   -1.8005
  1630;   -0.6577
  1631;   -0.7680
  1632;   -0.9826
  1633;    0.3682
  1634;    1.3207
  1635;    0.2953
  1636;   -1.1636
  1637;   -1.1863
  1638;   -0.4218
  1639;   -0.5942
  1640;    0.3539
  1641;    0.3571
  1642;    0.6092
  1643;   -0.0219
  1644;   -0.5326
  1645;    0.0625
  1646;    1.1640
  1647;   -0.1311
  1648;    0.2441
  1649;   -0.8197
  1650;   -0.6413
  1651;   -0.8054
  1652;   -0.7662
  1653;    0.0252
  1654;   -1.0313
  1655;   -1.7138
  1656;   -1.8281
  1657;   -1.9702
  1658;   -1.8160
  1659;   -1.6347
  1660;   -1.1736
  1661;   -0.2409
  1662;   -0.8932
  1663;   -0.7378
  1664;   -1.8106
  1665;   -0.7158
  1666;   -1.6564
  1667;   -0.6234
  1668;   -0.0680
  1669;   -1.5246
  1670;   -0.7760
  1671;    0.5901
  1672;    1.5273
  1673;    0.7891
  1674;    1.0370
  1675;    0.9652
  1676;    1.3168
  1677;    0.9390
  1678;    0.3530
  1679;    1.1230
  1680;    1.4681
  1681;    0.5621
  1682;    0.4725
  1683;    0.3758
  1684;   -0.9977
  1685;   -1.5425
  1686;   -1.3544
  1687;   -0.8248
  1688;   -0.3414
  1689;    0.0182
  1690;    0.3727
  1691;    0.5527
  1692;    0.7070
  1693;    0.7702
  1694;    0.6753
  1695;    0.5824
  1696;    0.3383
  1697;    0.0182
  1698;   -0.3426
  1699;   -0.8467
  1700;   -1.4076
  1701;   -0.9440
  1702;    0.3095
  1703;    1.5140
  1704;    0.2091
  1705;   -1.2545
  1706;   -0.1864
  1707;    0.8032
  1708;   -0.2774
  1709;   -0.3774
  1710;    0.7780
  1711;    1.2082
  1712;    1.8189
  1713;    1.5031
  1714;    1.1900
  1715;    0.4227
  1716;    1.6428
  1717;    1.9325
  1718;    0.5732
  1719;    0.8506
  1720;    0.0919
  1721;   -1.1912
  1722;   -0.0383
  1723;    0.8627
  1724;   -0.1016
  1725;    0.3813
  1726;    1.3692
  1727;    0.7425
  1728;    0.2005
  1729;   -0.1867
  1730;   -0.5099
  1731;   -0.7431
  1732;   -0.8036
  1733;   -0.8155
  1734;   -0.7948
  1735;   -0.7017
  1736;   -0.4445
  1737;   -0.0808
  1738;    0.2886
  1739;    0.7028
  1740;    1.2740
  1741;   -1.6597
  1742;   -1.6618
  1743;   -1.5431
  1744;   -1.6085
  1745;   -1.9360
  1746;   -1.4068
  1747;   -0.0159
  1748;   -0.8497
  1749;   -0.0132
  1750;    1.0814
  1751;    1.8358
  1752;    1.9636
  1753;    2.2231
  1754;    2.2600
  1755;    1.7534
  1756;    0.6987
  1757;    0.3061
  1758;   -1.1734
  1759;    0.2196
  1760;    1.4656
  1761;    1.4587
  1762;    1.4128
  1763;    0.7343
  1764;    1.9500
  1765;    1.7085
  1766;    0.3846
  1767;    1.2083
  1768;    1.7373
  1769;    1.6015
  1770;    1.9700
  1771;    1.6543
  1772;    0.2063
  1773;   -1.1296
  1774;   -0.4423
  1775;   -1.9378
  1776;   -1.2648
  1777;    0.0921
  1778;   -0.9266
  1779;   -1.5938
  1780;   -1.1712
  1781;   -1.2287
  1782;    0.0511
  1783;   -0.2373
  1784;    0.8878
  1785;   -0.3336
  1786;    0.2469
  1787;   -0.2154
  1788;   -0.6904
  1789;   -1.6768
  1790;   -0.2781
  1791;    0.4265
  1792;   -0.4275
  1793;   -0.9568
  1794;   -0.6856
  1795;   -1.3554
  1796;   -0.6980
  1797;    0.3458
  1798;    0.1265
  1799;   -0.7543
  1800;   -1.3838
  1801;   -1.9574
  1802;   -1.3611
  1803;   -1.5256
  1804;   -1.4895
  1805;   -1.8637
  1806;   -0.3781
  1807;   -1.0811
  1808;   -1.9626
  1809;   -1.3159
  1810;   -0.7649
  1811;    0.2610
  1812;    1.0161
  1813;    1.7484
  1814;    0.7491
  1815;   -0.3212
  1816;   -1.2857
  1817;   -1.4819
  1818;   -1.4833
  1819;   -1.6514
  1820;   -0.2060
  1821;   -1.3601
  1822;    0.1258
  1823;    0.8760
  1824;    1.2987
  1825;    1.6168
  1826;    0.5875
  1827;    0.6070
  1828;   -0.0509
  1829;   -0.6331
  1830;   -1.5838
  1831;   -1.9708
  1832;   -0.9013
  1833;   -1.6310
  1834;   -1.7072
  1835;   -1.1948
  1836;    0.0107
  1837;   -0.1594
  1838;   -0.4116
  1839;   -0.2720
  1840;   -1.5768
  1841;   -1.5619
  1842;   -0.8163
  1843;    0.2275
  1844;   -0.2599
  1845;   -1.3294
  1846;   -0.1035
  1847;    0.6297
  1848;   -0.5037
  1849;   -1.3793
  1850;   -1.4205
  1851;   -0.7710
  1852;   -0.1380
  1853;   -0.6963
  1854;    0.4825
  1855;    0.4724
  1856;    1.4197
  1857;    1.7337
  1858;    0.2632
  1859;   -0.0824
  1860;    1.0945
  1861;    1.4016
  1862;    0.9871
  1863;    1.0779
  1864;    0.2078
  1865;   -0.0431
  1866;    0.6491
  1867;    0.2744
  1868;   -0.5741
  1869;   -1.8589
  1870;   -0.6181
  1871;   -1.4344
  1872;   -0.2614
  1873;   -1.1332
  1874;    0.0647
  1875;   -0.9137
  1876;   -1.8869
  1877;   -0.7672
  1878;    0.7293
  1879;    0.7536
  1880;    0.4533
  1881;    0.2364
  1882;   -0.7910
  1883;    0.2391
  1884;   -1.0842
  1885;   -0.8650
  1886;   -0.0378
  1887;   -1.1021
  1888;   -0.2075
  1889;   -0.6016
  1890;   -1.9196
  1891;   -1.0028
  1892;    0.1825
  1893;    1.1799
  1894;    1.4800
  1895;    0.6806
  1896;   -0.0417
  1897;    0.5431
  1898;    1.0098
  1899;    0.7152
  1900;    0.5772
  1901;    0.2472
  1902;    1.1816
  1903;    0.6978
  1904;   -0.0016
  1905;    0.5123
  1906;    0.9812
  1907;    0.2061
  1908;    0.8053
  1909;    1.7664
  1910;    0.5486
  1911;    0.3286
  1912;    0.6463
  1913;   -0.6636
  1914;    0.5425
  1915;    1.7355
  1916;    1.8421
  1917;    1.4638
  1918;    1.7613
  1919;    0.6091
  1920;    1.6808
  1921;    1.0588
  1922;    1.8125
  1923;    1.1113
  1924;    1.3592
  1925;    1.1986
  1926;    0.3330
  1927;   -0.9913
  1928;   -1.8659
  1929;   -0.8157
  1930;   -1.0870
  1931;   -1.9184
  1932;   -1.3981
  1933;   -0.7850
  1934;   -1.1985
  1935;   -1.9315
  1936;   -1.3197
  1937;   -0.4757
  1938;   -0.7325
  1939;   -1.1843
  1940;   -1.7713
  1941;   -0.9610
  1942;   -1.8510
  1943;   -1.3683
  1944;   -0.8112
  1945;   -0.9702
  1946;   -0.9108
  1947;   -1.9311
  1948;   -1.7550
  1949;   -1.0482
  1950;   -1.3237
  1951;   -1.7487
  1952;   -1.0032
  1953;   -1.6256
  1954;   -1.0262
  1955;   -0.1293
  1956;   -0.6070
  1957;    0.0193
  1958;    1.3543
  1959;    0.1645
  1960;    0.7569
  1961;   -0.1241
  1962;   -1.0100
  1963;   -0.8828
  1964;   -0.6551
  1965;    0.3844
  1966;   -0.9557
  1967;    0.3689
  1968;    0.9852
  1969;    1.5887
  1970;    1.4979
  1971;    0.3901
  1972;    0.2305
  1973;    1.0417
  1974;   -0.0344
  1975;   -0.8603
  1976;   -1.6945
  1977;   -0.7398
  1978;    0.3738
  1979;    0.9801
  1980;   -0.1182
  1981;   -0.2459
  1982;    0.2667
  1983;   -0.6062
  1984;   -0.2692
  1985;   -1.8945
  1986;   -1.1702
  1987;   -0.9455
  1988;   -0.8637
  1989;   -0.7076
  1990;   -0.5534
  1991;   -0.3429
  1992;   -0.1253
  1993;    0.1393
  1994;    0.3917
  1995;    0.7594
  1996;    1.0774
  1997;    1.4407
  1998;    1.7639
  1999;    2.0656
  2000;    1.3226
