time;row;
  1309;   -0.1377;
  1310;   -0.0830;
  1311;    0.1376;
  1312;    0.3018;
  1313;    0.3170;
  1314;    0.4623;
  1315;    0.5703;
  1316;    0.6047;
  1317;    0.7673;
  1318;    0.7728;
  1319;    0.7394;
  1320;    0.8078;
  1321;    0.8597;
  1322;    0.8176;
  1323;    0.8253;
  1324;    0.8128;
  1325;    0.7926;
  1326;    0.6568;
  1327;    0.6495;
  1328;    0.6200;
  1329;    0.5068;
  1330;    0.4612;
  1331;    0.4903;
  1332;    0.4287;
  1333;    0.3937;
  1334;    0.3015;
  1335;    0.1807;
  1336;    0.1550;
  1337;    0.0585;
  1338;    0.0788;
  1339;   -0.0956;
  1340;   -0.0284;
  1341;   -0.0929;
  1342;   -0.1200;
  1343;    0.7408;
  1344;   -0.8407;
  1345;   -0.3495;
  1346;    0.0296;
  1347;    1.9524;
  1348;    0.4590;
  1349;   -0.3993;
  1350;   -0.2254;
  1351;   -0.2803;
  1352;    1.3067;
  1353;   -0.2844;
  1354;   -0.7917;
  1355;    0.2406;
  1356;   -0.0946;
  1357;    0.7932;
  1358;    0.9594;
  1359;    1.0871;
  1360;    0.6472;
  1361;    0.6326;
  1362;    1.9033;
  1363;   -1.1600;
  1364;   -0.3473;
  1365;   -1.6951;
  1366;    0.9194;
  1367;    0.0215;
  1368;   -0.2993;
  1369;   -1.7210;
  1370;    0.1834;
  1371;   -0.2597;
  1372;   -1.3548;
  1373;   -1.1574;
  1374;   -0.7620;
  1375;   -0.2503;
  1376;   -1.6488;
  1377;   -0.1820;
  1378;    0.6157;
  1379;   -0.3767;
  1380;   -0.6980;
  1381;    0.3041;
  1382;    1.1011;
  1383;   -0.4466;
  1384;   -0.4667;
  1385;   -1.4358;
  1386;   -0.9777;
  1387;    0.6059;
  1388;   -0.1137;
  1389;    0.7646;
  1390;    0.6699;
  1391;    0.3758;
  1392;    0.7667;
  1393;    1.5235;
  1394;    0.5768;
  1395;    0.4260;
  1396;   -0.0429;
  1397;   -1.2423;
  1398;   -0.5050;
  1399;    0.3259;
  1400;   -1.1114;
  1401;    0.4682;
  1402;    0.3226;
  1403;    0.1000;
  1404;    0.3014;
  1405;    0.0238;
  1406;   -0.0221;
  1407;   -0.0088;
  1408;    0.9295;
  1409;   -0.0904;
  1410;   -2.6411;
  1411;   -0.4861;
  1412;    0.1960;
  1413;    0.9597;
  1414;    1.3803;
  1415;   -0.9415;
  1416;   -3.8809;
  1417;   -2.6068;
  1418;   -1.8800;
  1419;   -1.4450;
  1420;   -1.1590;
  1421;   -0.7707;
  1422;   -0.6711;
  1423;   -0.3839;
  1424;   -0.1885;
  1425;   -0.0321;
  1426;    0.1232;
  1427;    0.3150;
  1428;    0.3644;
  1429;    0.5122;
  1430;    0.5724;
  1431;    0.6567;
  1432;    0.8144;
  1433;    0.7311;
  1434;    0.8293;
  1435;    0.8007;
  1436;    0.8019;
  1437;    0.6952;
  1438;    0.8206;
  1439;    0.7468;
  1440;    0.6780;
  1441;    0.6544;
  1442;    0.5932;
  1443;    0.6308;
  1444;    0.4200;
  1445;    0.3800;
  1446;    0.3520;
  1447;    0.3614;
  1448;    0.2118;
  1449;    0.1861;
  1450;    0.1025;
  1451;    0.0388;
  1452;    0.0100;
  1453;   -0.0059;
  1454;   -0.1434;
  1455;   -0.5566;
  1456;   -0.6155;
  1457;    1.6046;
  1458;    0.7685;
  1459;    0.0869;
  1460;    1.7044;
  1461;    0.0236;
  1462;    0.2900;
  1463;   -1.4199;
  1464;    0.4753;
  1465;   -1.4473;
  1466;   -0.9883;
  1467;    0.9494;
  1468;    0.3512;
  1469;   -0.8723;
  1470;   -0.3981;
  1471;    0.2564;
  1472;    0.2200;
  1473;   -1.7114;
  1474;   -1.2058;
  1475;   -1.7729;
  1476;   -0.0725;
  1477;   -1.7211;
  1478;    0.7019;
  1479;   -1.0055;
  1480;   -1.1064;
  1481;    1.7906;
  1482;    2.1624;
  1483;   -0.8193;
  1484;   -0.0370;
  1485;    1.9630;
  1486;   -0.5403;
  1487;    1.7175;
  1488;    0.8198;
  1489;    0.0555;
  1490;   -0.3531;
  1491;    1.6931;
  1492;    0.7111;
  1493;   -0.6328;
  1494;    0.3927;
  1495;   -0.8780;
  1496;    0.1489;
  1497;    1.5319;
  1498;    0.5318;
  1499;   -0.7597;
  1500;    0.3480;
  1501;   -0.6978;
  1502;    2.0193;
  1503;   -1.7937;
  1504;   -0.6595;
  1505;    0.7715;
  1506;   -0.8203;
  1507;    0.0179;
  1508;    0.6545;
  1509;    1.2577;
  1510;   -0.9271;
  1511;   -0.1699;
  1512;   -0.4717;
  1513;   -0.1142;
  1514;    0.3695;
  1515;   -0.6186;
  1516;    0.8001;
  1517;    0.4267;
  1518;   -0.4723;
  1519;    0.2760;
  1520;    0.9842;
  1521;    0.9931;
  1522;    0.6682;
  1523;   -0.0650;
  1524;   -0.6201;
  1525;    0.2241;
  1526;   -0.4661;
  1527;   -0.3321;
  1528;    0.9248;
  1529;    1.4470;
  1530;    0.5958;
  1531;    2.0533;
  1532;   -1.5293;
  1533;    0.0227;
  1534;    0.0953;
  1535;    1.6145;
  1536;    0.5013;
  1537;   -0.3238;
  1538;    0.5542;
  1539;    0.6424;
  1540;    0.1826;
  1541;   -2.0275;
  1542;    1.0231;
  1543;   -3.4915;
  1544;    0.1095;
  1545;   -1.5513;
  1546;   -0.3551;
  1547;    1.3986;
  1548;   -0.5135;
  1549;    1.9172;
  1550;    0.7784;
  1551;   -0.2465;
  1552;   -0.9035;
  1553;   -0.4959;
  1554;    0.3745;
  1555;   -2.3705;
  1556;    0.6151;
  1557;    0.2795;
  1558;    0.8189;
  1559;    2.0475;
  1560;   -0.3237;
  1561;   -0.9805;
  1562;    1.1796;
  1563;    0.8946;
  1564;   -0.1429;
  1565;   -0.5935;
  1566;    0.2489;
  1567;   -1.1298;
  1568;    0.0661;
  1569;   -0.6379;
  1570;   -0.8193;
  1571;    0.9680;
  1572;    0.0303;
  1573;    1.3511;
  1574;   -1.0864;
  1575;    0.2403;
  1576;   -3.8940;
  1577;   -2.6312;
  1578;   -1.9100;
  1579;   -1.4587;
  1580;   -1.1401;
  1581;   -0.8435;
  1582;   -0.5210;
  1583;   -0.3592;
  1584;   -0.1705;
  1585;   -0.0295;
  1586;    0.1285;
  1587;    0.2858;
  1588;    0.4145;
  1589;    0.5282;
  1590;    0.6754;
  1591;    0.7309;
  1592;    0.6579;
  1593;    0.8461;
  1594;    0.7358;
  1595;    0.8989;
  1596;    0.8103;
  1597;    0.7684;
  1598;    0.6696;
  1599;    0.7192;
  1600;    0.7768;
  1601;    0.6319;
  1602;    0.5762;
  1603;    0.4736;
  1604;    0.4166;
  1605;    0.3792;
  1606;    0.3569;
  1607;    0.1687;
  1608;    0.2323;
  1609;    0.1065;
  1610;    0.1051;
  1611;    0.0027;
  1612;   -0.0765;
  1613;   -0.0807;
  1614;   -0.1255;
  1615;   -0.1628;
  1616;    0.1016;
  1617;   -0.0179;
  1618;   -0.9603;
  1619;    1.1728;
  1620;   -0.3653;
  1621;   -0.4634;
  1622;    0.1950;
  1623;   -0.0669;
  1624;   -0.5215;
  1625;    0.1271;
  1626;    2.1130;
  1627;    0.5413;
  1628;   -0.6551;
  1629;   -0.8695;
  1630;   -0.2389;
  1631;   -1.5760;
  1632;    1.8258;
  1633;    0.2043;
  1634;   -1.1634;
  1635;    0.1206;
  1636;   -1.4435;
  1637;    0.5823;
  1638;   -0.1815;
  1639;    0.0420;
  1640;    0.3618;
  1641;    0.8537;
  1642;   -0.8098;
  1643;   -1.4671;
  1644;   -0.1039;
  1645;   -0.8229;
  1646;    0.4250;
  1647;   -1.8547;
  1648;    0.8586;
  1649;    0.3064;
  1650;   -1.1116;
  1651;   -3.9182;
  1652;   -2.7418;
  1653;   -2.1010;
  1654;   -1.7000;
  1655;   -1.3297;
  1656;   -1.0433;
  1657;   -0.7947;
  1658;   -0.5791;
  1659;   -0.3873;
  1660;   -0.1994;
  1661;   -0.0093;
  1662;    0.1659;
  1663;    0.2182;
  1664;    0.4399;
  1665;    0.4910;
  1666;    0.5942;
  1667;    0.5575;
  1668;    0.5764;
  1669;    0.7337;
  1670;    0.7728;
  1671;    0.6978;
  1672;    0.7254;
  1673;    0.8240;
  1674;    0.8555;
  1675;    0.8599;
  1676;    0.7262;
  1677;    0.7746;
  1678;    0.7404;
  1679;    0.6670;
  1680;    0.5695;
  1681;    0.5155;
  1682;    0.5524;
  1683;    0.3727;
  1684;    0.3813;
  1685;    0.3407;
  1686;    0.3254;
  1687;    0.1900;
  1688;    0.0766;
  1689;    0.1037;
  1690;   -0.0071;
  1691;    0.0637;
  1692;   -0.1185;
  1693;   -0.1119;
  1694;   -0.0604;
  1695;    0.1179;
  1696;   -1.5031;
  1697;    0.9218;
  1698;    0.1632;
  1699;   -0.8147;
  1700;    0.4037;
  1701;    0.7562;
  1702;    2.1844;
  1703;   -0.0938;
  1704;   -0.2942;
  1705;   -0.5048;
  1706;   -1.9270;
  1707;    0.5214;
  1708;   -2.0544;
  1709;   -0.2698;
  1710;   -0.2750;
  1711;    0.8451;
  1712;   -2.7712;
  1713;    0.9181;
  1714;   -0.5193;
  1715;   -1.2930;
  1716;   -0.0087;
  1717;    0.2334;
  1718;   -0.4242;
  1719;   -1.4694;
  1720;    1.2064;
  1721;    0.1973;
  1722;   -0.7069;
  1723;    1.2164;
  1724;    0.3672;
  1725;   -1.2675;
  1726;    0.6211;
  1727;   -1.7955;
  1728;   -1.0578;
  1729;    0.1515;
  1730;    0.4113;
  1731;    0.0705;
  1732;   -1.9330;
  1733;    0.8187;
  1734;    1.2618;
  1735;    1.1673;
  1736;   -0.5703;
  1737;   -0.3939;
  1738;   -1.0174;
  1739;    0.2502;
  1740;    0.2521;
  1741;   -0.7715;
  1742;    0.9195;
  1743;    0.8522;
  1744;    0.6571;
  1745;   -0.7535;
  1746;   -1.3385;
  1747;    0.6522;
  1748;    1.4472;
  1749;   -1.2901;
  1750;   -2.2082;
  1751;    1.4361;
  1752;   -0.0617;
  1753;    1.1778;
  1754;    0.9855;
  1755;   -1.2186;
  1756;   -0.4319;
  1757;   -0.8349;
  1758;    0.1797;
  1759;    1.1663;
  1760;    0.0560;
  1761;   -2.1000;
  1762;    1.2353;
  1763;    0.0027;
  1764;   -0.4595;
  1765;   -2.1032;
  1766;    0.3739;
  1767;    0.2452;
  1768;    0.3386;
  1769;   -1.0781;
  1770;   -0.7302;
  1771;   -0.9163;
  1772;    1.7876;
  1773;   -0.8204;
  1774;   -0.1967;
  1775;   -0.8901;
  1776;    0.9107;
  1777;   -0.0123;
  1778;    0.0728;
  1779;    0.9394;
  1780;    0.6752;
  1781;    0.7860;
  1782;   -2.1327;
  1783;    0.2199;
  1784;    0.9663;
  1785;    0.3500;
  1786;    0.9018;
  1787;    2.1212;
  1788;    1.2486;
  1789;   -1.1232;
  1790;   -0.8301;
  1791;   -0.1218;
  1792;   -0.6426;
  1793;   -0.0789;
  1794;    1.2281;
  1795;   -0.5314;
  1796;   -0.2861;
  1797;   -0.2276;
  1798;    0.6745;
  1799;    1.0368;
  1800;   -0.1495;
  1801;   -0.3171;
  1802;    0.9336;
  1803;    0.7233;
  1804;    0.4882;
  1805;    3.2662;
  1806;    0.0317;
  1807;    0.3413;
  1808;   -0.0835;
  1809;    0.6164;
  1810;   -0.5250;
  1811;    1.0077;
  1812;    1.8291;
  1813;    0.0853;
  1814;   -0.0683;
  1815;   -0.5635;
  1816;   -0.4736;
  1817;   -1.7035;
  1818;   -0.0537;
  1819;   -0.8813;
  1820;    1.2559;
  1821;    0.1558;
  1822;    0.0549;
  1823;    1.3986;
  1824;   -1.7756;
  1825;    0.3297;
  1826;   -1.0579;
  1827;   -0.6434;
  1828;    0.2584;
  1829;    0.8917;
  1830;   -0.8366;
  1831;    0.5531;
  1832;    1.4584;
  1833;   -0.8551;
  1834;   -0.9921;
  1835;   -0.0117;
  1836;    0.6269;
  1837;    0.0015;
  1838;   -0.8163;
  1839;    0.1151;
  1840;    0.2071;
  1841;   -0.4446;
  1842;   -1.1205;
  1843;    0.4354;
  1844;    0.0171;
  1845;   -0.3630;
  1846;   -0.6312;
  1847;   -0.5003;
  1848;   -0.8672;
  1849;   -1.0401;
  1850;    1.2654;
  1851;   -0.2415;
  1852;   -1.7290;
  1853;   -3.9108;
  1854;   -2.5495;
  1855;   -1.9655;
  1856;   -1.6729;
  1857;   -1.2581;
  1858;   -0.9298;
  1859;   -0.8133;
  1860;   -0.5046;
  1861;   -0.3283;
  1862;   -0.1364;
  1863;   -0.0347;
  1864;    0.0542;
  1865;    0.2168;
  1866;    0.4745;
  1867;    0.4708;
  1868;    0.5129;
  1869;    0.7042;
  1870;    0.7345;
  1871;    0.6912;
  1872;    0.8221;
  1873;    0.8467;
  1874;    0.7646;
  1875;    0.8322;
  1876;    0.7789;
  1877;    0.8432;
  1878;    0.6925;
  1879;    0.7025;
  1880;    0.7243;
  1881;    0.6336;
  1882;    0.6155;
  1883;    0.6182;
  1884;    0.4511;
  1885;    0.3560;
  1886;    0.4256;
  1887;    0.2614;
  1888;    0.2350;
  1889;    0.1267;
  1890;    0.0159;
  1891;   -0.0120;
  1892;    0.0455;
  1893;   -0.0921;
  1894;   -0.1253;
  1895;   -0.1436;
  1896;   -1.1590;
  1897;    0.3358;
  1898;    0.3322;
  1899;    1.4112;
  1900;    0.1369;
  1901;    0.5776;
  1902;    0.2431;
  1903;    1.4677;
  1904;    1.1306;
  1905;    0.0107;
  1906;    0.1243;
  1907;    1.7794;
  1908;   -0.2395;
  1909;    0.8580;
  1910;   -0.8784;
  1911;   -0.7619;
  1912;    0.8628;
  1913;    0.6483;
  1914;    1.0581;
  1915;   -0.6332;
  1916;    1.0180;
  1917;    0.1719;
  1918;   -0.0475;
  1919;    1.6891;
  1920;    1.4370;
  1921;   -2.2511;
  1922;    0.3565;
  1923;   -0.8502;
  1924;   -0.2996;
  1925;   -0.6342;
  1926;    1.6245;
  1927;    1.2411;
  1928;    0.5553;
  1929;    0.7034;
  1930;    0.4582;
  1931;    0.6840;
  1932;    0.2513;
  1933;   -0.1785;
  1934;    0.5077;
  1935;   -0.3099;
  1936;   -0.3944;
  1937;   -0.2697;
  1938;   -0.0881;
  1939;    0.0080;
  1940;    2.5318;
  1941;   -1.2232;
  1942;   -1.0718;
  1943;    0.2461;
  1944;   -0.0506;
  1945;   -0.7302;
  1946;    0.3270;
  1947;    0.7530;
  1948;   -1.1537;
  1949;   -0.4079;
  1950;   -1.2879;
  1951;    0.0836;
  1952;    0.1638;
  1953;    0.6826;
  1954;   -1.0864;
  1955;    0.2975;
  1956;   -0.1433;
  1957;    1.3920;
  1958;    0.3067;
  1959;   -0.5372;
  1960;   -0.2289;
  1961;   -0.5362;
  1962;    1.4390;
  1963;   -0.5111;
  1964;   -1.6068;
  1965;   -0.2012;
  1966;    1.1435;
  1967;    0.6633;
  1968;    0.1641;
  1969;    1.7854;
  1970;   -0.5877;
  1971;    0.2590;
  1972;   -0.8718;
  1973;   -0.7879;
  1974;   -0.3443;
  1975;    0.6476;
  1976;    2.0541;
  1977;    0.7989;
  1978;   -1.0711;
  1979;   -0.2052;
  1980;   -0.5544;
  1981;   -0.2929;
  1982;    1.1802;
  1983;    0.3774;
  1984;    0.9916;
  1985;    0.6035;
  1986;   -0.7929;
  1987;    0.9308;
  1988;   -1.3504;
  1989;    0.7998;
  1990;    0.5996;
  1991;    1.1004;
  1992;   -1.4197;
  1993;   -0.2036;
  1994;    0.0179;
  1995;    0.1004;
  1996;    0.8764;
  1997;    0.7007;
  1998;    0.6520;
  1999;    0.1785;
  2000;    1.6760;
  2001;   -0.3251;
  2002;    0.1011;
  2003;   -0.5767;
  2004;   -0.0615;
  2005;    0.7256;
  2006;   -1.2273;
  2007;    0.1909;
  2008;   -0.7348;
  2009;    0.7884;
  2010;   -1.9654;
  2011;   -1.9555;
  2012;    1.6243;
  2013;   -0.1494;
  2014;   -1.9683;
  2015;   -1.6861;
  2016;   -0.0869;
  2017;    0.3074;
  2018;    0.3375;
  2019;    1.0670;
  2020;    0.3329;
  2021;   -0.0735;
  2022;    1.0478;
  2023;    2.0589;
  2024;    0.0267;
  2025;   -0.2405;
  2026;    1.0385;
  2027;   -0.5072;
  2028;   -1.4831;
  2029;   -0.1065;
  2030;    0.2453;
  2031;    0.1458;
  2032;   -1.1181;
  2033;   -3.9477;
  2034;   -2.6921;
  2035;   -2.0064;
  2036;   -1.7064;
  2037;   -1.3261;
  2038;   -0.9462;
  2039;   -0.7143;
  2040;   -0.5829;
  2041;   -0.2980;
  2042;   -0.1273;
  2043;   -0.0537;
  2044;    0.1420;
  2045;    0.3505;
  2046;    0.3561;
  2047;    0.4099;
  2048;    0.5684;
  2049;    0.6028;
  2050;    0.6707;
  2051;    0.7548;
  2052;    0.7656;
  2053;    0.7721;
  2054;    0.7517;
  2055;    0.7642;
  2056;    0.7463;
  2057;    0.7504;
  2058;    0.8436;
  2059;    0.7303;
  2060;    0.6558;
  2061;    0.6312;
  2062;    0.5989;
  2063;    0.5451;
  2064;    0.4883;
  2065;    0.4653;
  2066;    0.3303;
  2067;    0.3010;
  2068;    0.1881;
  2069;    0.0629;
  2070;    0.0657;
  2071;    0.1063;
  2072;   -0.0378;
  2073;   -0.0203;
  2074;   -0.0877;
  2075;   -0.1885;
  2076;   -1.0246;
  2077;    0.5050;
  2078;    0.0405;
  2079;   -0.2547;
  2080;   -0.5477;
  2081;    1.6766;
  2082;    1.1730;
  2083;   -0.1891;
  2084;    0.0866;
  2085;    1.5126;
  2086;    1.7933;
  2087;    1.1026;
  2088;   -0.3258;
  2089;   -0.5828;
  2090;    0.7516;
  2091;   -0.8637;
  2092;   -1.0709;
  2093;   -0.3552;
  2094;    0.9559;
  2095;    0.1593;
  2096;    0.2449;
  2097;    1.1247;
  2098;    0.2346;
  2099;   -1.1386;
  2100;    0.8421;
  2101;    0.4763;
  2102;   -0.0884;
  2103;   -0.4130;
  2104;   -0.5446;
  2105;   -0.0240;
  2106;   -0.8005;
  2107;   -0.5122;
  2108;   -1.4867;
  2109;   -0.5186;
  2110;   -0.6932;
  2111;    0.5777;
  2112;    1.4550;
  2113;    1.0355;
  2114;    1.0468;
  2115;    0.6762;
  2116;    0.5466;
  2117;    0.7500;
  2118;   -0.7298;
  2119;    0.8332;
  2120;   -1.1986;
  2121;    0.6188;
  2122;   -0.8324;
  2123;   -0.9705;
  2124;   -0.4535;
  2125;   -1.3027;
  2126;    0.0160;
  2127;    1.1107;
  2128;   -0.2494;
  2129;    0.4957;
  2130;    0.1620;
  2131;    1.2118;
  2132;   -0.1583;
  2133;    0.2930;
  2134;    2.4677;
  2135;    1.1462;
  2136;   -0.9338;
  2137;    1.1198;
  2138;   -0.9242;
  2139;    0.0099;
  2140;    0.2894;
  2141;    0.8700;
  2142;   -0.3973;
  2143;    0.5379;
  2144;    1.7697;
  2145;   -1.9055;
  2146;   -1.0767;
  2147;    1.1949;
  2148;   -0.2939;
  2149;   -0.0382;
  2150;    0.9239;
  2151;    2.2231;
  2152;   -1.3019;
  2153;   -0.9090;
  2154;   -0.0775;
  2155;    0.0005;
  2156;    0.1069;
  2157;   -0.3125;
  2158;    1.2196;
  2159;   -0.9096;
  2160;    0.2040;
  2161;    0.9897;
  2162;    0.3752;
  2163;   -0.6221;
  2164;    0.1206;
  2165;   -0.3174;
  2166;   -0.5997;
  2167;    1.3532;
  2168;   -0.1977;
  2169;   -0.5780;
  2170;   -0.7560;
  2171;    0.1212;
  2172;   -1.4958;
  2173;   -1.6462;
  2174;    0.1929;
  2175;   -1.2898;
  2176;   -0.3998;
  2177;    0.7754;
  2178;    0.9221;
  2179;    1.5445;
  2180;   -1.0096;
  2181;    0.8567;
  2182;    0.3253;
  2183;    1.2524;
  2184;    0.2202;
  2185;    0.8152;
  2186;    1.1394;
  2187;   -0.4117;
  2188;   -0.4611;
  2189;   -1.3290;
  2190;   -0.0875;
  2191;    0.3554;
  2192;   -0.7431;
  2193;    0.0720;
  2194;   -0.3564;
  2195;   -0.4317;
  2196;    0.7793;
  2197;   -3.9022;
  2198;   -2.7222;
  2199;   -2.0983;
  2200;   -1.6065;
  2201;   -1.2412;
  2202;   -1.0194;
  2203;   -0.6870;
  2204;   -0.5620;
  2205;   -0.3258;
  2206;   -0.1874;
  2207;    0.0240;
  2208;    0.0939;
  2209;    0.2348;
  2210;    0.2731;
  2211;    0.4624;
  2212;    0.5377;
  2213;    0.6330;
  2214;    0.6847;
  2215;    0.6839;
  2216;    0.7888;
  2217;    0.8829;
  2218;    0.7676;
  2219;    0.8531;
  2220;    0.7748;
  2221;    0.7466;
  2222;    0.7159;
  2223;    0.7731;
  2224;    0.7113;
  2225;    0.7123;
  2226;    0.6125;
  2227;    0.5119;
  2228;    0.5054;
  2229;    0.4532;
  2230;    0.4266;
  2231;    0.2732;
  2232;    0.1786;
  2233;    0.2309;
  2234;    0.1074;
  2235;    0.0617;
  2236;    0.0564;
  2237;   -0.0242;
  2238;   -0.0669;
  2239;   -0.0612;
  2240;   -0.1071;
  2241;   -0.3887;
  2242;    1.0285;
  2243;   -0.2397;
  2244;   -0.4516;
  2245;   -0.9793;
  2246;   -1.1334;
  2247;    0.0221;
  2248;    1.0402;
  2249;    1.2315;
  2250;    0.5602;
  2251;   -0.3090;
  2252;   -0.3676;
  2253;    0.3656;
  2254;    0.9374;
  2255;    0.9742;
  2256;   -2.1189;
  2257;   -0.0465;
  2258;   -0.9668;
  2259;   -0.4712;
  2260;    1.7352;
  2261;   -0.7775;
  2262;   -1.6838;
  2263;    0.1770;
  2264;   -0.1245;
  2265;   -0.4156;
  2266;    0.8795;
  2267;    0.5661;
  2268;    0.3759;
  2269;   -0.2770;
  2270;    0.3501;
  2271;   -0.2913;
  2272;    0.1861;
  2273;    0.5766;
  2274;    0.3397;
  2275;   -0.6728;
  2276;   -0.5370;
  2277;   -1.0402;
  2278;    0.9973;
  2279;   -0.0261;
  2280;   -0.6570;
  2281;   -3.9535;
  2282;   -2.5465;
  2283;   -1.8386;
  2284;   -1.4512;
  2285;   -1.1486;
  2286;   -0.9267;
  2287;   -0.6841;
  2288;   -0.4302;
  2289;   -0.3093;
  2290;   -0.0153;
  2291;    0.1800;
  2292;    0.2596;
  2293;    0.3572;
  2294;    0.5447;
  2295;    0.5439;
  2296;    0.6098;
  2297;    0.7442;
  2298;    0.7436;
  2299;    0.7437;
  2300;    0.8378;
  2301;    0.7782;
  2302;    0.8728;
  2303;    0.7522;
  2304;    0.7295;
  2305;    0.6944;
  2306;    0.7022;
  2307;    0.7012;
  2308;    0.5997;
  2309;    0.5604;
  2310;    0.5211;
  2311;    0.3856;
  2312;    0.3715;
  2313;    0.2492;
  2314;    0.2874;
  2315;    0.1339;
  2316;    0.0297;
  2317;    0.0017;
  2318;   -0.0956;
  2319;   -0.1853;
  2320;   -0.1354;
  2321;    0.1054;
  2322;   -0.6051;
  2323;    0.4218;
  2324;   -0.3628;
  2325;   -0.8741;
  2326;    0.9316;
  2327;    0.6000;
  2328;    0.5714;
  2329;    0.6851;
  2330;    1.0094;
  2331;    0.9909;
  2332;    0.0337;
  2333;   -0.4503;
  2334;   -0.1107;
  2335;    1.2379;
  2336;   -1.1979;
  2337;   -0.5644;
  2338;    1.0433;
  2339;    0.8460;
  2340;   -0.4955;
  2341;   -0.2068;
  2342;   -0.1558;
  2343;   -0.2754;
  2344;   -2.4432;
  2345;   -0.4273;
  2346;    0.3091;
  2347;    2.4516;
  2348;   -1.4626;
  2349;   -0.6355;
  2350;   -0.3855;
  2351;   -0.9423;
  2352;   -0.6738;
  2353;   -1.9242;
  2354;   -0.1124;
  2355;   -0.5185;
  2356;    0.5350;
  2357;    0.0574;
  2358;    1.0658;
  2359;    1.6207;
  2360;    0.1219;
  2361;   -1.2380;
  2362;    0.2441;
  2363;    1.3983;
  2364;   -0.0955;
  2365;    0.3876;
  2366;   -0.9663;
  2367;    1.5092;
  2368;    0.4038;
  2369;   -0.4221;
  2370;   -1.6740;
  2371;   -0.6876;
  2372;   -1.0272;
  2373;   -0.4926;
  2374;    0.3468;
  2375;    0.8294;
  2376;    0.1556;
  2377;    0.0837;
  2378;    0.3746;
  2379;    2.6532;
  2380;    0.3327;
  2381;    0.1408;
  2382;    1.5778;
  2383;    0.0895;
  2384;   -0.6730;
  2385;    0.9319;
  2386;   -0.3579;
  2387;    0.2021;
  2388;    0.8763;
  2389;    0.8079;
  2390;   -1.6033;
  2391;   -2.3621;
  2392;   -0.7017;
  2393;    1.6519;
  2394;    0.2351;
  2395;   -0.1518;
  2396;   -0.1559;
  2397;    1.0382;
  2398;    0.3305;
  2399;    0.4758;
  2400;   -2.0905;
  2401;   -0.1740;
  2402;    0.0192;
  2403;   -0.8600;
  2404;   -0.0229;
  2405;   -0.6023;
  2406;    0.8699;
  2407;   -0.5708;
  2408;    1.3047;
  2409;   -0.0426;
  2410;    0.8955;
  2411;    2.2849;
  2412;    0.0668;
  2413;    1.4946;
  2414;   -1.0725;
  2415;    1.8233;
  2416;   -1.2084;
  2417;   -0.0654;
  2418;   -0.3268;
  2419;   -1.1492;
  2420;   -1.3080;
  2421;    0.6464;
  2422;   -1.3892;
  2423;   -1.3407;
  2424;    1.1289;
  2425;    0.0017;
  2426;    0.3797;
  2427;   -0.9013;
  2428;   -0.1968;
  2429;    0.3069;
  2430;    0.1675;
  2431;    1.7881;
  2432;   -0.6241;
  2433;   -0.1500;
  2434;    0.8322;
  2435;    0.9481;
  2436;   -1.9737;
  2437;   -0.3919;
  2438;   -0.6767;
  2439;   -0.0160;
  2440;    0.5152;
  2441;    0.4448;
  2442;    1.1409;
  2443;    0.4477;
  2444;    0.3154;
  2445;    0.9456;
  2446;    0.4287;
  2447;   -1.3246;
  2448;    0.1098;
  2449;   -1.6547;
  2450;    1.1107;
  2451;   -2.1079;
  2452;   -0.5498;
  2453;    0.0943;
  2454;   -0.0382;
  2455;    1.8829;
  2456;    0.0555;
  2457;   -0.6139;
  2458;    0.5870;
  2459;   -1.2067;
  2460;    0.5453;
  2461;    0.2509;
  2462;   -0.3927;
  2463;   -0.6220;
  2464;   -1.1905;
  2465;   -1.8785;
  2466;   -0.4240;
  2467;    0.7772;
  2468;   -0.7139;
  2469;    1.5846;
  2470;   -0.8883;
  2471;    2.1408;
  2472;   -0.6922;
  2473;    0.0993;
  2474;    1.4350;
  2475;    1.2334;
  2476;   -0.7576;
  2477;    0.7386;
  2478;   -1.1144;
  2479;   -1.7059;
  2480;    0.6612;
  2481;   -1.7296;
  2482;   -2.1381;
  2483;   -0.0600;
  2484;    1.3857;
  2485;    1.2178;
  2486;   -1.4951;
  2487;   -3.9640;
  2488;   -2.6616;
  2489;   -2.0287;
  2490;   -1.6234;
  2491;   -1.1325;
  2492;   -0.9284;
  2493;   -0.7323;
  2494;   -0.4603;
  2495;   -0.2257;
  2496;   -0.0794;
  2497;    0.0882;
  2498;    0.2054;
  2499;    0.2292;
  2500;    0.3750;
  2501;    0.5600;
  2502;    0.5774;
  2503;    0.6672;
  2504;    0.7360;
  2505;    0.6987;
  2506;    0.7888;
  2507;    0.7756;
  2508;    0.7307;
  2509;    0.8208;
  2510;    0.7459;
  2511;    0.7409;
  2512;    0.6687;
  2513;    0.6677;
  2514;    0.6752;
  2515;    0.6815;
  2516;    0.4911;
  2517;    0.5057;
  2518;    0.4523;
  2519;    0.4139;
  2520;    0.3593;
  2521;    0.1754;
  2522;    0.1689;
  2523;    0.1643;
  2524;    0.0695;
  2525;    0.0553;
  2526;   -0.0066;
  2527;   -0.0150;
  2528;   -0.2568;
  2529;    1.3117;
  2530;   -0.6999;
  2531;   -1.0196;
  2532;    0.0531;
