time;name;
  2142;null;
  2143;null;
  2144;null;
  2145;null;
  2146;null;
  2147;null;
  2148;null;
  2149;null;
  2150;null;
  2151;null;
  2152;null;
  2153;null;
  2154;null;
  2155;null;
  2156;null;
  2157;null;
  2158;null;
  2159;null;
  2160;null;
  2161;null;
  2162;null;
  2163;null;
  2164;null;
  2165;null;
  2166;null;
  2167;null;
  2168;null;
  2169;null;
  2170;null;
  2171;null;
  2172;null;
  2173;null;
  2174;null;
  2175;null;
  2176;null;
  2177;null;
  2178;null;
  2179;null;
  2180;null;
  2181;null;
  2182;null;
  2183;null;
  2184;null;
  2185;null;
  2186;null;
  2187;null;
  2188;null;
  2189;null;
  2190;null;
  2191;null;
  2192;null;
  2193;null;
  2194;null;
  2195;null;
  2196;null;
  2197;1;
  2198;1;
  2199;1;
  2200;1;
  2201;1;
  2202;1;
  2203;1;
  2204;1;
  2205;1;
  2206;1;
  2207;1;
  2208;1;
  2209;1;
  2210;1;
  2211;1;
  2212;1;
  2213;1;
  2214;1;
  2215;1;
  2216;1;
  2217;1;
  2218;1;
  2219;1;
  2220;1;
  2221;1;
  2222;1;
  2223;1;
  2224;1;
  2225;1;
  2226;1;
  2227;1;
  2228;1;
  2229;1;
  2230;1;
  2231;1;
  2232;1;
  2233;1;
  2234;1;
  2235;1;
  2236;1;
  2237;1;
  2238;1;
  2239;1;
  2240;1;
  2241;null;
  2242;null;
  2243;null;
  2244;null;
  2245;null;
  2246;null;
  2247;null;
  2248;null;
  2249;null;
  2250;null;
  2251;null;
  2252;null;
  2253;null;
  2254;null;
  2255;null;
  2256;null;
  2257;null;
  2258;null;
  2259;null;
  2260;null;
  2261;null;
  2262;null;
  2263;null;
  2264;null;
  2265;null;
  2266;null;
  2267;null;
  2268;null;
  2269;null;
  2270;null;
  2271;null;
  2272;null;
  2273;null;
  2274;null;
  2275;null;
  2276;null;
  2277;null;
  2278;null;
  2279;null;
  2280;null;
  2281;1;
  2282;1;
  2283;1;
  2284;1;
  2285;1;
  2286;1;
  2287;1;
  2288;1;
  2289;1;
  2290;1;
  2291;1;
  2292;1;
  2293;1;
  2294;1;
  2295;1;
  2296;1;
  2297;1;
  2298;1;
  2299;1;
  2300;1;
  2301;1;
  2302;1;
  2303;1;
  2304;1;
  2305;1;
  2306;1;
  2307;1;
  2308;1;
  2309;1;
  2310;1;
  2311;1;
  2312;1;
  2313;1;
  2314;1;
  2315;1;
  2316;1;
  2317;1;
  2318;1;
  2319;1;
  2320;1;
  2321;null;
  2322;null;
  2323;null;
  2324;null;
  2325;null;
  2326;null;
  2327;null;
  2328;null;
  2329;null;
  2330;null;
  2331;null;
  2332;null;
  2333;null;
  2334;null;
  2335;null;
  2336;null;
  2337;null;
  2338;null;
  2339;null;
  2340;null;
  2341;null;
  2342;null;
  2343;null;
  2344;null;
  2345;null;
  2346;null;
  2347;null;
  2348;null;
  2349;null;
  2350;null;
  2351;null;
  2352;null;
  2353;null;
  2354;null;
  2355;null;
  2356;null;
  2357;null;
  2358;null;
  2359;null;
  2360;null;
  2361;null;
  2362;null;
  2363;null;
  2364;null;
  2365;null;
  2366;null;
  2367;null;
  2368;null;
  2369;null;
  2370;null;
  2371;null;
  2372;null;
  2373;null;
  2374;null;
  2375;null;
  2376;null;
  2377;null;
  2378;null;
  2379;null;
  2380;null;
  2381;null;
  2382;null;
  2383;null;
  2384;null;
  2385;null;
  2386;null;
  2387;null;
  2388;null;
  2389;null;
  2390;null;
  2391;null;
  2392;null;
  2393;null;
  2394;null;
  2395;null;
  2396;null;
  2397;null;
  2398;null;
  2399;null;
  2400;null;
  2401;null;
  2402;null;
  2403;null;
  2404;null;
  2405;null;
  2406;null;
  2407;null;
  2408;null;
  2409;null;
  2410;null;
  2411;null;
  2412;null;
  2413;null;
  2414;null;
  2415;null;
  2416;null;
  2417;null;
  2418;null;
  2419;null;
  2420;null;
  2421;null;
  2422;null;
  2423;null;
  2424;null;
  2425;null;
  2426;null;
  2427;null;
  2428;null;
  2429;null;
  2430;null;
  2431;null;
  2432;null;
  2433;null;
  2434;null;
  2435;null;
  2436;null;
  2437;null;
  2438;null;
  2439;null;
  2440;null;
  2441;null;
  2442;null;
  2443;null;
  2444;null;
  2445;null;
  2446;null;
  2447;null;
  2448;null;
  2449;null;
  2450;null;
  2451;null;
  2452;null;
  2453;null;
  2454;null;
  2455;null;
  2456;null;
  2457;null;
  2458;null;
  2459;null;
  2460;null;
  2461;null;
  2462;null;
  2463;null;
  2464;null;
  2465;null;
  2466;null;
  2467;null;
  2468;null;
  2469;null;
  2470;null;
  2471;null;
  2472;null;
  2473;null;
  2474;null;
  2475;null;
  2476;null;
  2477;null;
  2478;null;
  2479;null;
  2480;null;
  2481;null;
  2482;null;
  2483;null;
  2484;null;
  2485;null;
  2486;null;
  2487;1;
  2488;1;
  2489;1;
  2490;1;
  2491;1;
  2492;1;
  2493;1;
  2494;1;
  2495;1;
  2496;1;
  2497;1;
  2498;1;
  2499;1;
  2500;1;
  2501;1;
  2502;1;
  2503;1;
  2504;1;
  2505;1;
  2506;1;
  2507;1;
  2508;1;
  2509;1;
  2510;1;
  2511;1;
  2512;1;
  2513;1;
  2514;1;
  2515;1;
  2516;1;
  2517;1;
  2518;1;
  2519;1;
  2520;1;
  2521;1;
  2522;1;
  2523;1;
  2524;1;
  2525;1;
  2526;1;
  2527;1;
  2528;1;
  2529;null;
  2530;null;
  2531;null;
  2532;null;
  2533;null;
  2534;null;
  2535;null;
  2536;null;
  2537;null;
  2538;null;
  2539;null;
  2540;null;
  2541;null;
  2542;null;
  2543;null;
  2544;null;
  2545;null;
  2546;null;
  2547;null;
  2548;null;
  2549;null;
  2550;null;
  2551;null;
  2552;null;
  2553;null;
  2554;null;
  2555;null;
  2556;null;
  2557;null;
  2558;null;
  2559;null;
  2560;null;
  2561;null;
  2562;null;
  2563;null;
  2564;null;
  2565;null;
  2566;null;
  2567;null;
  2568;null;
  2569;null;
  2570;null;
  2571;null;
  2572;null;
  2573;null;
  2574;null;
  2575;null;
  2576;null;
  2577;null;
  2578;null;
  2579;null;
  2580;null;
  2581;null;
  2582;null;
  2583;null;
  2584;null;
  2585;null;
  2586;1;
  2587;1;
  2588;1;
  2589;1;
  2590;1;
  2591;1;
  2592;1;
  2593;1;
  2594;1;
  2595;1;
  2596;1;
  2597;1;
  2598;1;
  2599;1;
  2600;1;
  2601;1;
  2602;1;
  2603;1;
  2604;1;
  2605;1;
  2606;1;
  2607;1;
  2608;1;
  2609;1;
  2610;1;
  2611;1;
  2612;1;
  2613;1;
  2614;1;
  2615;1;
  2616;1;
  2617;1;
  2618;1;
  2619;1;
  2620;1;
  2621;1;
  2622;1;
  2623;1;
  2624;1;
  2625;null;
  2626;null;
  2627;null;
  2628;null;
  2629;null;
  2630;null;
  2631;null;
  2632;null;
  2633;null;
  2634;null;
  2635;null;
  2636;null;
  2637;null;
  2638;null;
  2639;null;
  2640;null;
  2641;null;
  2642;null;
  2643;null;
  2644;null;
  2645;null;
  2646;null;
  2647;null;
  2648;null;
  2649;null;
  2650;null;
  2651;null;
  2652;null;
  2653;null;
  2654;null;
  2655;null;
  2656;null;
  2657;null;
  2658;null;
  2659;null;
  2660;null;
  2661;null;
  2662;null;
  2663;null;
  2664;null;
  2665;null;
  2666;null;
  2667;null;
  2668;null;
  2669;null;
  2670;null;
  2671;null;
  2672;null;
  2673;null;
  2674;null;
  2675;null;
  2676;null;
  2677;null;
  2678;null;
  2679;null;
  2680;null;
  2681;null;
  2682;null;
  2683;null;
  2684;null;
  2685;null;
  2686;null;
  2687;null;
  2688;null;
  2689;null;
  2690;null;
  2691;null;
  2692;null;
  2693;null;
  2694;null;
  2695;null;
  2696;null;
  2697;null;
  2698;null;
  2699;null;
  2700;null;
  2701;null;
  2702;null;
  2703;null;
  2704;null;
  2705;null;
  2706;null;
  2707;null;
  2708;null;
  2709;null;
  2710;null;
  2711;null;
  2712;null;
  2713;null;
  2714;null;
  2715;null;
  2716;null;
  2717;null;
  2718;null;
  2719;null;
  2720;null;
  2721;null;
  2722;null;
  2723;null;
  2724;null;
  2725;null;
  2726;null;
  2727;null;
  2728;null;
  2729;null;
  2730;null;
  2731;null;
  2732;null;
  2733;null;
  2734;null;
  2735;null;
  2736;null;
  2737;null;
  2738;null;
  2739;null;
  2740;null;
  2741;null;
  2742;null;
  2743;null;
  2744;null;
  2745;null;
  2746;null;
  2747;null;
  2748;null;
  2749;null;
  2750;null;
  2751;null;
  2752;null;
  2753;null;
  2754;null;
  2755;null;
  2756;null;
  2757;null;
  2758;null;
  2759;null;
  2760;null;
  2761;1;
  2762;1;
  2763;1;
  2764;1;
  2765;1;
  2766;1;
  2767;1;
  2768;1;
  2769;1;
  2770;1;
  2771;1;
  2772;1;
  2773;1;
  2774;1;
  2775;1;
  2776;1;
  2777;1;
  2778;1;
  2779;1;
  2780;1;
  2781;1;
  2782;1;
  2783;1;
  2784;1;
  2785;1;
  2786;1;
  2787;1;
  2788;1;
  2789;1;
  2790;1;
  2791;1;
  2792;1;
  2793;1;
  2794;1;
  2795;1;
  2796;1;
  2797;1;
  2798;1;
  2799;1;
  2800;1;
  2801;1;
  2802;1;
  2803;null;
  2804;null;
  2805;null;
  2806;null;
  2807;null;
  2808;null;
  2809;null;
  2810;null;
  2811;null;
  2812;null;
  2813;null;
  2814;null;
  2815;null;
  2816;null;
  2817;null;
  2818;null;
  2819;null;
  2820;null;
  2821;null;
  2822;null;
  2823;null;
  2824;null;
  2825;null;
  2826;null;
  2827;null;
  2828;null;
  2829;null;
  2830;null;
  2831;null;
  2832;null;
  2833;null;
  2834;null;
  2835;null;
  2836;null;
  2837;null;
  2838;null;
  2839;null;
  2840;null;
  2841;null;
  2842;null;
  2843;null;
  2844;null;
  2845;null;
  2846;null;
  2847;null;
  2848;null;
  2849;null;
  2850;null;
  2851;null;
  2852;null;
  2853;null;
  2854;null;
  2855;null;
  2856;null;
  2857;null;
  2858;null;
  2859;null;
  2860;null;
  2861;null;
  2862;null;
  2863;null;
  2864;null;
  2865;null;
  2866;null;
  2867;null;
  2868;null;
  2869;null;
  2870;null;
  2871;null;
  2872;null;
  2873;null;
  2874;null;
  2875;null;
  2876;null;
  2877;null;
  2878;null;
  2879;null;
  2880;null;
  2881;null;
  2882;null;
  2883;null;
  2884;null;
  2885;null;
  2886;null;
  2887;null;
  2888;null;
  2889;null;
  2890;null;
  2891;null;
  2892;null;
  2893;null;
  2894;null;
  2895;null;
  2896;null;
  2897;null;
  2898;null;
  2899;null;
  2900;null;
  2901;null;
  2902;null;
  2903;null;
  2904;null;
  2905;null;
  2906;null;
  2907;null;
  2908;null;
  2909;null;
  2910;null;
  2911;null;
  2912;null;
  2913;null;
  2914;null;
  2915;1;
  2916;1;
  2917;1;
  2918;1;
  2919;1;
  2920;1;
  2921;1;
  2922;1;
  2923;1;
  2924;1;
  2925;1;
  2926;1;
  2927;1;
  2928;1;
  2929;1;
  2930;1;
  2931;1;
  2932;1;
  2933;1;
  2934;1;
  2935;1;
  2936;1;
  2937;1;
  2938;1;
  2939;1;
  2940;1;
  2941;1;
  2942;1;
  2943;1;
  2944;1;
  2945;1;
  2946;1;
  2947;1;
  2948;1;
  2949;1;
  2950;1;
  2951;1;
  2952;1;
  2953;1;
  2954;null;
  2955;null;
  2956;null;
  2957;null;
  2958;null;
  2959;null;
  2960;null;
  2961;null;
  2962;null;
  2963;null;
  2964;null;
  2965;null;
  2966;null;
  2967;null;
  2968;null;
  2969;null;
  2970;null;
  2971;null;
  2972;null;
  2973;null;
  2974;null;
  2975;null;
  2976;null;
  2977;null;
  2978;null;
  2979;null;
  2980;null;
  2981;null;
  2982;null;
  2983;null;
  2984;null;
  2985;null;
  2986;null;
  2987;null;
  2988;null;
  2989;null;
  2990;null;
  2991;null;
  2992;null;
  2993;null;
  2994;null;
  2995;null;
  2996;null;
  2997;null;
  2998;null;
  2999;null;
  3000;null;
