time;name;
  2142;2;
  2143;2;
  2144;2;
  2145;2;
  2146;2;
  2147;2;
  2148;null;
  2149;null;
  2150;null;
  2151;null;
  2152;null;
  2153;null;
  2154;null;
  2155;null;
  2156;null;
  2157;null;
  2158;null;
  2159;null;
  2160;null;
  2161;null;
  2162;null;
  2163;null;
  2164;null;
  2165;null;
  2166;null;
  2167;null;
  2168;null;
  2169;null;
  2170;null;
  2171;null;
  2172;null;
  2173;null;
  2174;null;
  2175;null;
  2176;null;
  2177;null;
  2178;null;
  2179;null;
  2180;null;
  2181;null;
  2182;null;
  2183;null;
  2184;null;
  2185;null;
  2186;null;
  2187;null;
  2188;null;
  2189;null;
  2190;null;
  2191;null;
  2192;null;
  2193;null;
  2194;null;
  2195;null;
  2196;null;
  2197;null;
  2198;null;
  2199;null;
  2200;null;
  2201;null;
  2202;null;
  2203;null;
  2204;null;
  2205;null;
  2206;null;
  2207;2;
  2208;2;
  2209;2;
  2210;2;
  2211;2;
  2212;2;
  2213;2;
  2214;2;
  2215;2;
  2216;2;
  2217;2;
  2218;2;
  2219;2;
  2220;2;
  2221;2;
  2222;2;
  2223;2;
  2224;2;
  2225;2;
  2226;2;
  2227;2;
  2228;2;
  2229;2;
  2230;2;
  2231;2;
  2232;2;
  2233;2;
  2234;2;
  2235;2;
  2236;2;
  2237;2;
  2238;2;
  2239;2;
  2240;2;
  2241;2;
  2242;2;
  2243;2;
  2244;2;
  2245;2;
  2246;2;
  2247;null;
  2248;null;
  2249;null;
  2250;null;
  2251;null;
  2252;null;
  2253;null;
  2254;null;
  2255;null;
  2256;null;
  2257;null;
  2258;null;
  2259;null;
  2260;null;
  2261;null;
  2262;2;
  2263;2;
  2264;2;
  2265;2;
  2266;2;
  2267;2;
  2268;2;
  2269;2;
  2270;2;
  2271;2;
  2272;2;
  2273;2;
  2274;2;
  2275;2;
  2276;2;
  2277;2;
  2278;2;
  2279;2;
  2280;2;
  2281;2;
  2282;2;
  2283;2;
  2284;2;
  2285;2;
  2286;2;
  2287;2;
  2288;2;
  2289;2;
  2290;2;
  2291;2;
  2292;2;
  2293;2;
  2294;2;
  2295;2;
  2296;2;
  2297;2;
  2298;2;
  2299;2;
  2300;2;
  2301;2;
  2302;2;
  2303;null;
  2304;null;
  2305;null;
  2306;null;
  2307;null;
  2308;null;
  2309;null;
  2310;null;
  2311;null;
  2312;null;
  2313;null;
  2314;null;
  2315;null;
  2316;null;
  2317;null;
  2318;null;
  2319;null;
  2320;null;
  2321;null;
  2322;null;
  2323;null;
  2324;null;
  2325;null;
  2326;null;
  2327;null;
  2328;null;
  2329;null;
  2330;null;
  2331;null;
  2332;null;
  2333;null;
  2334;null;
  2335;null;
  2336;null;
  2337;null;
  2338;null;
  2339;null;
  2340;null;
  2341;null;
  2342;null;
  2343;null;
  2344;null;
  2345;null;
  2346;null;
  2347;null;
  2348;null;
  2349;null;
  2350;null;
  2351;null;
  2352;null;
  2353;null;
  2354;null;
  2355;null;
  2356;1;
  2357;1;
  2358;1;
  2359;1;
  2360;1;
  2361;1;
  2362;1;
  2363;1;
  2364;1;
  2365;1;
  2366;1;
  2367;1;
  2368;1;
  2369;1;
  2370;1;
  2371;1;
  2372;1;
  2373;1;
  2374;1;
  2375;1;
  2376;1;
  2377;1;
  2378;1;
  2379;1;
  2380;1;
  2381;1;
  2382;1;
  2383;1;
  2384;1;
  2385;1;
  2386;1;
  2387;1;
  2388;null;
  2389;null;
  2390;null;
  2391;null;
  2392;null;
  2393;null;
  2394;null;
  2395;null;
  2396;null;
  2397;null;
  2398;null;
  2399;null;
  2400;null;
  2401;null;
  2402;null;
  2403;null;
  2404;null;
  2405;null;
  2406;null;
  2407;null;
  2408;null;
  2409;null;
  2410;null;
  2411;null;
  2412;null;
  2413;null;
  2414;null;
  2415;null;
  2416;null;
  2417;null;
  2418;null;
  2419;null;
  2420;null;
  2421;null;
  2422;null;
  2423;null;
  2424;null;
  2425;null;
  2426;null;
  2427;null;
  2428;null;
  2429;null;
  2430;null;
  2431;null;
  2432;null;
  2433;null;
  2434;null;
  2435;null;
  2436;1;
  2437;1;
  2438;1;
  2439;1;
  2440;1;
  2441;1;
  2442;1;
  2443;1;
  2444;1;
  2445;1;
  2446;1;
  2447;1;
  2448;1;
  2449;1;
  2450;1;
  2451;1;
  2452;1;
  2453;1;
  2454;1;
  2455;1;
  2456;1;
  2457;1;
  2458;1;
  2459;1;
  2460;1;
  2461;1;
  2462;1;
  2463;1;
  2464;1;
  2465;1;
  2466;1;
  2467;1;
  2468;1;
  2469;1;
  2470;null;
  2471;null;
  2472;null;
  2473;null;
  2474;null;
  2475;null;
  2476;null;
  2477;null;
  2478;null;
  2479;null;
  2480;null;
  2481;null;
  2482;null;
  2483;null;
  2484;null;
  2485;null;
  2486;null;
  2487;null;
  2488;2;
  2489;2;
  2490;2;
  2491;2;
  2492;2;
  2493;2;
  2494;2;
  2495;2;
  2496;2;
  2497;2;
  2498;2;
  2499;2;
  2500;2;
  2501;2;
  2502;2;
  2503;2;
  2504;2;
  2505;2;
  2506;2;
  2507;2;
  2508;2;
  2509;2;
  2510;2;
  2511;2;
  2512;2;
  2513;2;
  2514;2;
  2515;2;
  2516;2;
  2517;2;
  2518;2;
  2519;2;
  2520;2;
  2521;2;
  2522;2;
  2523;2;
  2524;2;
  2525;2;
  2526;2;
  2527;null;
  2528;null;
  2529;null;
  2530;null;
  2531;null;
  2532;null;
  2533;null;
  2534;null;
  2535;null;
  2536;null;
  2537;null;
  2538;null;
  2539;null;
  2540;null;
  2541;null;
  2542;null;
  2543;null;
  2544;null;
  2545;null;
  2546;null;
  2547;null;
  2548;null;
  2549;null;
  2550;null;
  2551;null;
  2552;null;
  2553;null;
  2554;null;
  2555;null;
  2556;null;
  2557;null;
  2558;null;
  2559;null;
  2560;null;
  2561;null;
  2562;1;
  2563;1;
  2564;1;
  2565;1;
  2566;1;
  2567;1;
  2568;1;
  2569;1;
  2570;1;
  2571;1;
  2572;1;
  2573;1;
  2574;1;
  2575;1;
  2576;1;
  2577;1;
  2578;1;
  2579;1;
  2580;1;
  2581;1;
  2582;1;
  2583;1;
  2584;1;
  2585;1;
  2586;1;
  2587;1;
  2588;1;
  2589;1;
  2590;1;
  2591;1;
  2592;1;
  2593;1;
  2594;null;
  2595;null;
  2596;null;
  2597;null;
  2598;null;
  2599;null;
  2600;null;
  2601;null;
  2602;null;
  2603;null;
  2604;null;
  2605;null;
  2606;null;
  2607;null;
  2608;null;
  2609;null;
  2610;null;
  2611;null;
  2612;null;
  2613;null;
  2614;null;
  2615;null;
  2616;null;
  2617;null;
  2618;null;
  2619;null;
  2620;null;
  2621;null;
  2622;null;
  2623;null;
  2624;null;
  2625;null;
  2626;null;
  2627;null;
  2628;null;
  2629;null;
  2630;null;
  2631;null;
  2632;null;
  2633;null;
  2634;null;
  2635;null;
  2636;null;
  2637;null;
  2638;null;
  2639;null;
  2640;null;
  2641;null;
  2642;null;
  2643;null;
  2644;null;
  2645;null;
  2646;2;
  2647;2;
  2648;2;
  2649;2;
  2650;2;
  2651;2;
  2652;2;
  2653;2;
  2654;2;
  2655;2;
  2656;2;
  2657;2;
  2658;2;
  2659;2;
  2660;2;
  2661;2;
  2662;2;
  2663;2;
  2664;2;
  2665;2;
  2666;2;
  2667;2;
  2668;2;
  2669;2;
  2670;2;
  2671;2;
  2672;2;
  2673;2;
  2674;2;
  2675;2;
  2676;2;
  2677;2;
  2678;2;
  2679;2;
  2680;2;
  2681;2;
  2682;2;
  2683;2;
  2684;2;
  2685;2;
  2686;2;
  2687;2;
  2688;2;
  2689;null;
  2690;null;
  2691;null;
  2692;null;
  2693;null;
  2694;null;
  2695;null;
  2696;null;
  2697;null;
  2698;null;
  2699;null;
  2700;null;
  2701;null;
  2702;null;
  2703;null;
  2704;null;
  2705;null;
  2706;null;
  2707;null;
  2708;null;
  2709;null;
  2710;null;
  2711;null;
  2712;null;
  2713;null;
  2714;null;
  2715;null;
  2716;null;
  2717;1;
  2718;1;
  2719;1;
  2720;1;
  2721;1;
  2722;1;
  2723;1;
  2724;1;
  2725;1;
  2726;1;
  2727;1;
  2728;1;
  2729;1;
  2730;1;
  2731;1;
  2732;1;
  2733;1;
  2734;1;
  2735;1;
  2736;1;
  2737;1;
  2738;1;
  2739;1;
  2740;1;
  2741;1;
  2742;1;
  2743;1;
  2744;1;
  2745;1;
  2746;1;
  2747;1;
  2748;null;
  2749;null;
  2750;null;
  2751;null;
  2752;null;
  2753;null;
  2754;null;
  2755;null;
  2756;null;
  2757;null;
  2758;null;
  2759;null;
  2760;null;
  2761;null;
  2762;null;
  2763;null;
  2764;null;
  2765;null;
  2766;null;
  2767;null;
  2768;null;
  2769;null;
  2770;null;
  2771;null;
  2772;null;
  2773;null;
  2774;null;
  2775;null;
  2776;null;
  2777;null;
  2778;null;
  2779;null;
  2780;null;
  2781;null;
  2782;null;
  2783;null;
  2784;null;
  2785;null;
  2786;null;
  2787;null;
  2788;null;
  2789;null;
  2790;null;
  2791;null;
  2792;null;
  2793;null;
  2794;null;
  2795;null;
  2796;null;
  2797;null;
  2798;null;
  2799;null;
  2800;null;
  2801;null;
  2802;null;
  2803;null;
  2804;null;
  2805;null;
  2806;null;
  2807;null;
  2808;null;
  2809;null;
  2810;null;
  2811;null;
  2812;null;
  2813;null;
  2814;null;
  2815;1;
  2816;1;
  2817;1;
  2818;1;
  2819;1;
  2820;1;
  2821;1;
  2822;1;
  2823;1;
  2824;1;
  2825;1;
  2826;1;
  2827;1;
  2828;1;
  2829;1;
  2830;1;
  2831;1;
  2832;1;
  2833;1;
  2834;1;
  2835;1;
  2836;1;
  2837;1;
  2838;1;
  2839;1;
  2840;1;
  2841;1;
  2842;1;
  2843;1;
  2844;1;
  2845;1;
  2846;1;
  2847;1;
  2848;1;
  2849;1;
  2850;null;
  2851;null;
  2852;null;
  2853;null;
  2854;null;
  2855;null;
  2856;null;
  2857;null;
  2858;null;
  2859;null;
  2860;null;
  2861;null;
  2862;2;
  2863;2;
  2864;2;
  2865;2;
  2866;2;
  2867;2;
  2868;2;
  2869;2;
  2870;2;
  2871;2;
  2872;2;
  2873;2;
  2874;2;
  2875;2;
  2876;2;
  2877;2;
  2878;2;
  2879;2;
  2880;2;
  2881;2;
  2882;2;
  2883;2;
  2884;2;
  2885;2;
  2886;2;
  2887;2;
  2888;2;
  2889;2;
  2890;2;
  2891;2;
  2892;2;
  2893;2;
  2894;2;
  2895;2;
  2896;2;
  2897;2;
  2898;2;
  2899;2;
  2900;2;
  2901;2;
  2902;2;
  2903;2;
  2904;2;
  2905;2;
  2906;2;
  2907;2;
  2908;null;
  2909;null;
  2910;null;
  2911;null;
  2912;null;
  2913;null;
  2914;null;
  2915;null;
  2916;null;
  2917;null;
  2918;null;
  2919;null;
  2920;null;
  2921;null;
  2922;null;
  2923;null;
  2924;null;
  2925;null;
  2926;null;
  2927;null;
  2928;null;
  2929;null;
  2930;null;
  2931;null;
  2932;null;
  2933;null;
  2934;null;
  2935;null;
  2936;null;
  2937;null;
  2938;null;
  2939;null;
  2940;null;
  2941;null;
  2942;null;
  2943;null;
  2944;null;
  2945;null;
  2946;null;
  2947;null;
  2948;null;
  2949;null;
  2950;null;
  2951;2;
  2952;2;
  2953;2;
  2954;2;
  2955;2;
  2956;2;
  2957;2;
  2958;2;
  2959;2;
  2960;2;
  2961;2;
  2962;2;
  2963;2;
  2964;2;
  2965;2;
  2966;2;
  2967;2;
  2968;2;
  2969;2;
  2970;2;
  2971;2;
  2972;2;
  2973;2;
  2974;2;
  2975;2;
  2976;2;
  2977;2;
  2978;2;
  2979;2;
  2980;2;
  2981;2;
  2982;2;
  2983;2;
  2984;2;
  2985;2;
  2986;2;
  2987;2;
  2988;2;
  2989;2;
  2990;2;
  2991;2;
  2992;2;
  2993;2;
  2994;2;
  2995;null;
  2996;null;
  2997;null;
  2998;null;
  2999;null;
  3000;null;
