time;row;
  1309;    0.9025;
  1310;    0.9325;
  1311;    0.5915;
  1312;    0.8539;
  1313;    0.8960;
  1314;    0.7917;
  1315;    0.7358;
  1316;    0.6551;
  1317;    0.5783;
  1318;    0.5908;
  1319;    0.4085;
  1320;    0.4544;
  1321;    0.1408;
  1322;    0.2943;
  1323;    0.0878;
  1324;    0.1850;
  1325;   -0.1609;
  1326;   -0.1376;
  1327;   -0.2439;
  1328;    1.3551;
  1329;   -0.1433;
  1330;   -0.2752;
  1331;   -0.3179;
  1332;    1.9214;
  1333;    1.0935;
  1334;    1.8152;
  1335;    0.1427;
  1336;    0.7641;
  1337;   -1.6866;
  1338;   -1.2811;
  1339;    0.1376;
  1340;   -0.9268;
  1341;   -1.5704;
  1342;   -0.2159;
  1343;    1.0287;
  1344;   -0.5433;
  1345;   -0.2521;
  1346;    2.2734;
  1347;    1.7238;
  1348;   -0.7727;
  1349;    0.0139;
  1350;   -2.2378;
  1351;    0.5072;
  1352;    0.0949;
  1353;    0.3798;
  1354;    1.3449;
  1355;    0.5728;
  1356;   -1.4101;
  1357;   -1.6190;
  1358;    0.1846;
  1359;   -0.6293;
  1360;   -0.9438;
  1361;   -2.2469;
  1362;   -0.7367;
  1363;    0.8524;
  1364;   -0.6548;
  1365;   -0.0055;
  1366;   -0.6384;
  1367;    0.2259;
  1368;   -0.1365;
  1369;    1.2273;
  1370;   -1.0808;
  1371;    0.3647;
  1372;    0.1512;
  1373;   -1.7498;
  1374;    0.3146;
  1375;   -1.0531;
  1376;   -1.3439;
  1377;   -0.0805;
  1378;    1.1756;
  1379;   -3.8644;
  1380;   -2.3217;
  1381;   -1.3360;
  1382;   -1.0088;
  1383;   -0.6811;
  1384;   -0.5948;
  1385;   -0.2813;
  1386;    0.1075;
  1387;    0.2042;
  1388;    0.4989;
  1389;    0.6975;
  1390;    0.4177;
  1391;    0.8023;
  1392;    0.7157;
  1393;    0.7000;
  1394;    0.8976;
  1395;    0.6537;
  1396;    0.7462;
  1397;    0.7828;
  1398;    0.8101;
  1399;    0.6556;
  1400;    0.4273;
  1401;    0.6081;
  1402;    0.3758;
  1403;    0.2833;
  1404;    0.2100;
  1405;   -0.0575;
  1406;    0.0481;
  1407;    0.1238;
  1408;   -0.0138;
  1409;   -0.2533;
  1410;    2.3909;
  1411;    0.0271;
  1412;   -0.5563;
  1413;    0.0760;
  1414;    1.3068;
  1415;   -0.0838;
  1416;    1.5698;
  1417;   -0.8039;
  1418;   -1.3081;
  1419;   -0.7390;
  1420;   -0.5647;
  1421;    0.2078;
  1422;    1.9300;
  1423;   -1.3251;
  1424;   -1.8381;
  1425;   -0.8077;
  1426;   -1.6573;
  1427;    0.1689;
  1428;   -0.0924;
  1429;   -0.9090;
  1430;    0.5671;
  1431;   -1.4289;
  1432;   -0.2529;
  1433;    0.2654;
  1434;   -0.2160;
  1435;    0.0823;
  1436;   -0.4376;
  1437;    3.3244;
  1438;    1.8350;
  1439;    1.0947;
  1440;    0.7631;
  1441;    0.7401;
  1442;    0.5810;
  1443;    0.4555;
  1444;    0.4635;
  1445;    0.3945;
  1446;    0.1823;
  1447;    0.1068;
  1448;    0.1828;
  1449;    0.3084;
  1450;    0.1779;
  1451;    0.0196;
  1452;    0.0600;
  1453;   -0.1334;
  1454;   -0.0014;
  1455;   -0.1288;
  1456;   -0.0328;
  1457;   -0.1180;
  1458;   -0.0672;
  1459;   -0.2118;
  1460;   -0.1134;
  1461;   -0.1237;
  1462;   -0.1585;
  1463;   -0.2692;
  1464;   -0.2684;
  1465;   -0.1563;
  1466;   -0.2500;
  1467;   -0.4527;
  1468;   -0.4309;
  1469;   -0.4182;
  1470;   -0.5350;
  1471;   -0.4696;
  1472;   -0.9817;
  1473;   -1.0428;
  1474;   -1.8280;
  1475;   -3.4043;
  1476;    0.5063;
  1477;   -0.3951;
  1478;   -0.5238;
  1479;    1.2931;
  1480;   -2.6388;
  1481;   -0.4097;
  1482;   -0.2276;
  1483;   -0.7826;
  1484;    1.3796;
  1485;   -0.0478;
  1486;    0.5294;
  1487;   -0.4632;
  1488;    0.3131;
  1489;   -2.4485;
  1490;    1.2399;
  1491;    0.7263;
  1492;   -0.7317;
  1493;    0.9485;
  1494;    1.0092;
  1495;   -1.2568;
  1496;    0.6710;
  1497;    0.2960;
  1498;   -0.5321;
  1499;   -0.0895;
  1500;    1.8581;
  1501;   -0.1815;
  1502;   -0.7097;
  1503;    0.6048;
  1504;    1.0412;
  1505;   -0.0565;
  1506;   -0.2293;
  1507;    1.0804;
  1508;    1.6861;
  1509;   -0.2277;
  1510;    0.7238;
  1511;   -1.8927;
  1512;   -0.7031;
  1513;   -0.6555;
  1514;   -1.3859;
  1515;    0.0403;
  1516;   -0.8394;
  1517;   -1.0287;
  1518;    1.1103;
  1519;   -3.8451;
  1520;   -2.4026;
  1521;   -1.6113;
  1522;   -1.4580;
  1523;   -0.9234;
  1524;   -0.7740;
  1525;   -0.4286;
  1526;   -0.2903;
  1527;   -0.1155;
  1528;   -0.0576;
  1529;    0.4193;
  1530;    0.2905;
  1531;    0.5975;
  1532;    0.5566;
  1533;    0.7252;
  1534;    0.7729;
  1535;    0.6439;
  1536;    0.7750;
  1537;    0.6805;
  1538;    0.7185;
  1539;    0.7906;
  1540;    0.6729;
  1541;    0.5963;
  1542;    0.4566;
  1543;    0.5621;
  1544;    0.6724;
  1545;    0.5942;
  1546;    0.3651;
  1547;    0.3578;
  1548;    0.2158;
  1549;    0.0969;
  1550;    0.1182;
  1551;   -0.0032;
  1552;    0.0305;
  1553;   -0.0104;
  1554;   -0.1707;
  1555;   -0.7787;
  1556;    1.3870;
  1557;    0.8044;
  1558;    0.4697;
  1559;    1.3233;
  1560;    0.4477;
  1561;    0.0772;
  1562;   -0.3006;
  1563;   -0.5093;
  1564;   -0.0795;
  1565;   -1.5090;
  1566;   -0.2862;
  1567;    1.3724;
  1568;   -0.1706;
  1569;    0.1766;
  1570;    0.2742;
  1571;    2.1994;
  1572;   -1.0475;
  1573;   -1.3608;
  1574;    0.6403;
  1575;    0.8209;
  1576;   -0.5440;
  1577;   -0.9179;
  1578;   -0.1893;
  1579;   -0.7137;
  1580;    0.4972;
  1581;    0.2012;
  1582;   -3.3318;
  1583;    0.1240;
  1584;   -3.6112;
  1585;   -2.0688;
  1586;   -1.3871;
  1587;   -0.8117;
  1588;   -0.5165;
  1589;   -0.3710;
  1590;   -0.0077;
  1591;    0.2153;
  1592;    0.4118;
  1593;    0.4753;
  1594;    0.6800;
  1595;    0.6964;
  1596;    0.6927;
  1597;    0.8833;
  1598;    0.6608;
  1599;    0.6410;
  1600;    0.7796;
  1601;    0.6632;
  1602;    0.6548;
  1603;    0.5617;
  1604;    0.6606;
  1605;    0.2304;
  1606;    0.1588;
  1607;    0.3733;
  1608;    0.0442;
  1609;   -0.0351;
  1610;   -0.0469;
  1611;   -0.0640;
  1612;    1.2575;
  1613;   -0.9498;
  1614;   -0.1880;
  1615;   -0.3087;
  1616;    1.4739;
  1617;    2.3219;
  1618;   -0.3592;
  1619;    0.4410;
  1620;   -1.3996;
  1621;   -0.1212;
  1622;   -0.9312;
  1623;    0.4618;
  1624;    2.0212;
  1625;   -0.0334;
  1626;    0.3876;
  1627;    0.9909;
  1628;   -0.9453;
  1629;   -1.6075;
  1630;   -0.0358;
  1631;   -0.8635;
  1632;    1.3473;
  1633;    1.4320;
  1634;   -0.6766;
  1635;    1.2859;
  1636;   -1.3159;
  1637;    0.3861;
  1638;    0.0589;
  1639;   -0.0272;
  1640;   -0.5630;
  1641;   -1.0322;
  1642;   -0.3074;
  1643;    0.5063;
  1644;    0.3226;
  1645;    1.0369;
  1646;   -0.6327;
  1647;   -0.9268;
  1648;    0.1761;
  1649;   -0.4439;
  1650;    0.9461;
  1651;   -1.4504;
  1652;   -0.5169;
  1653;    0.0925;
  1654;   -0.5668;
  1655;   -0.9863;
  1656;    1.0727;
  1657;    0.8919;
  1658;    1.6955;
  1659;    0.6392;
  1660;   -0.5533;
  1661;   -0.2756;
  1662;    0.3592;
  1663;    1.1774;
  1664;   -0.1912;
  1665;   -1.6783;
  1666;   -1.0073;
  1667;    0.6461;
  1668;    0.0047;
  1669;    0.9335;
  1670;    0.4286;
  1671;   -1.4163;
  1672;    1.2529;
  1673;   -1.2515;
  1674;   -0.0825;
  1675;    0.1313;
  1676;   -3.7882;
  1677;   -2.0203;
  1678;   -1.4373;
  1679;   -0.9209;
  1680;   -0.5709;
  1681;   -0.1716;
  1682;    0.1526;
  1683;    0.3444;
  1684;    0.3125;
  1685;    0.6096;
  1686;    0.5739;
  1687;    0.7149;
  1688;    0.5867;
  1689;    0.7555;
  1690;    0.7303;
  1691;    0.7947;
  1692;    0.6753;
  1693;    0.6961;
  1694;    0.6811;
  1695;    0.5837;
  1696;    0.4164;
  1697;    0.3504;
  1698;    0.1249;
  1699;    0.0332;
  1700;   -0.1266;
  1701;   -0.0158;
  1702;   -0.1180;
  1703;   -0.2219;
  1704;   -0.0492;
  1705;   -0.9999;
  1706;   -1.6856;
  1707;   -0.8341;
  1708;   -0.5369;
  1709;   -0.4385;
  1710;    1.0626;
  1711;   -0.3023;
  1712;    1.2976;
  1713;    1.5161;
  1714;    0.1486;
  1715;   -0.5309;
  1716;    0.1075;
  1717;   -0.4210;
  1718;   -0.2252;
  1719;    0.7129;
  1720;    0.7787;
  1721;   -1.2867;
  1722;   -1.1226;
  1723;    1.2571;
  1724;   -0.4968;
  1725;   -0.5542;
  1726;    1.5196;
  1727;    0.7797;
  1728;    1.2393;
  1729;   -0.5151;
  1730;    1.6334;
  1731;   -0.4454;
  1732;    0.1189;
  1733;   -0.8555;
  1734;    0.1569;
  1735;   -0.2908;
  1736;    0.4644;
  1737;   -1.1484;
  1738;   -1.1515;
  1739;   -0.9256;
  1740;   -0.7575;
  1741;   -0.8559;
  1742;   -0.5577;
  1743;   -1.6055;
  1744;   -0.8941;
  1745;   -2.0823;
  1746;   -1.6331;
  1747;    0.4255;
  1748;   -1.1506;
  1749;   -0.1349;
  1750;   -0.7395;
  1751;    0.8049;
  1752;   -2.3483;
  1753;    0.0135;
  1754;   -3.6046;
  1755;   -2.0275;
  1756;   -1.1325;
  1757;   -0.7161;
  1758;   -0.4025;
  1759;   -0.0045;
  1760;   -0.0303;
  1761;    0.4011;
  1762;    0.5223;
  1763;    0.6229;
  1764;    0.7743;
  1765;    0.9329;
  1766;    0.8473;
  1767;    0.8751;
  1768;    0.5822;
  1769;    0.6867;
  1770;    0.5719;
  1771;    0.4519;
  1772;    0.3363;
  1773;    0.3100;
  1774;    0.2219;
  1775;    0.1078;
  1776;    0.0359;
  1777;   -0.0751;
  1778;   -1.9053;
  1779;    0.7516;
  1780;    0.3877;
  1781;   -0.7828;
  1782;   -1.7024;
  1783;    1.0771;
  1784;    0.9596;
  1785;   -0.5970;
  1786;   -0.0720;
  1787;    0.4808;
  1788;   -0.2608;
  1789;    0.1598;
  1790;    1.8762;
  1791;   -0.0037;
  1792;    1.2631;
  1793;    0.9050;
  1794;   -0.7493;
  1795;    1.2637;
  1796;   -0.6148;
  1797;    0.4412;
  1798;   -0.0298;
  1799;   -0.3564;
  1800;    1.1272;
  1801;    0.5088;
  1802;   -0.1579;
  1803;    0.8451;
  1804;    0.6392;
  1805;    0.7391;
  1806;    0.0027;
  1807;   -1.8569;
  1808;    0.3501;
  1809;    1.1738;
  1810;   -0.4485;
  1811;   -0.6287;
  1812;   -0.0974;
  1813;    0.5243;
  1814;    0.3389;
  1815;   -0.4182;
  1816;    1.5226;
  1817;   -1.3244;
  1818;   -1.3906;
  1819;    3.3321;
  1820;    1.3845;
  1821;    0.9192;
  1822;    0.7077;
  1823;    0.5362;
  1824;    0.3859;
  1825;    0.3478;
  1826;    0.2301;
  1827;    0.1821;
  1828;    0.1852;
  1829;    0.1673;
  1830;    0.0939;
  1831;    0.0928;
  1832;    0.0380;
  1833;   -0.0973;
  1834;    0.2045;
  1835;   -0.0479;
  1836;    0.0026;
  1837;   -0.0341;
  1838;   -0.0358;
  1839;   -0.1002;
  1840;   -0.1080;
  1841;   -0.1516;
  1842;   -0.2443;
  1843;   -0.4251;
  1844;   -0.4469;
  1845;   -0.4433;
  1846;   -0.3676;
  1847;   -0.5987;
  1848;   -0.9000;
  1849;   -1.4760;
  1850;   -3.2860;
  1851;    0.6256;
  1852;   -0.2933;
  1853;    0.0634;
  1854;    0.2925;
  1855;   -0.0854;
  1856;   -1.0068;
  1857;   -0.4707;
  1858;    1.8072;
  1859;   -0.4326;
  1860;   -1.1626;
  1861;    0.1302;
  1862;   -0.3864;
  1863;    1.6007;
  1864;    0.5913;
  1865;    0.4915;
  1866;   -0.6476;
  1867;    0.9928;
  1868;   -0.7905;
  1869;    1.2272;
  1870;   -2.2014;
  1871;    1.4875;
  1872;   -0.7037;
  1873;   -0.1846;
  1874;   -0.1438;
  1875;    0.3119;
  1876;    0.2916;
  1877;    1.6175;
  1878;   -0.0822;
  1879;    0.2522;
  1880;    0.5616;
  1881;    0.2612;
  1882;   -0.2445;
  1883;    0.6001;
  1884;   -0.9244;
  1885;   -0.3854;
  1886;    0.5066;
  1887;    0.0303;
  1888;    0.6422;
  1889;   -0.5071;
  1890;   -0.8220;
  1891;    0.0330;
  1892;   -0.2062;
  1893;   -1.4483;
  1894;   -0.0282;
  1895;   -0.0786;
  1896;   -1.5459;
  1897;   -2.0838;
  1898;   -0.5259;
  1899;    1.6304;
  1900;    0.4224;
  1901;    2.0006;
  1902;    3.4096;
  1903;    1.8258;
  1904;    1.3076;
  1905;    0.9038;
  1906;    0.7757;
  1907;    0.7409;
  1908;    0.4322;
  1909;    0.5624;
  1910;    0.4330;
  1911;    0.3011;
  1912;    0.2611;
  1913;    0.0445;
  1914;    0.2915;
  1915;    0.3292;
  1916;    0.2382;
  1917;    0.0176;
  1918;    0.0559;
  1919;   -0.0143;
  1920;   -0.0886;
  1921;   -0.0272;
  1922;    0.1320;
  1923;    0.0196;
  1924;   -0.0623;
  1925;    0.0727;
  1926;   -0.1285;
  1927;    0.0111;
  1928;   -0.1804;
  1929;   -0.1062;
  1930;   -0.0795;
  1931;   -0.2516;
  1932;   -0.0994;
  1933;   -0.1194;
  1934;   -0.2159;
  1935;   -0.3741;
  1936;   -0.3468;
  1937;   -0.2962;
  1938;   -0.5156;
  1939;   -0.7575;
  1940;   -0.7579;
  1941;   -1.0431;
  1942;   -1.1930;
  1943;   -1.8810;
  1944;   -3.7641;
  1945;    0.6368;
  1946;   -0.5206;
  1947;    1.2232;
  1948;   -0.4964;
  1949;    1.3975;
  1950;    1.7898;
  1951;   -1.0010;
  1952;    0.5656;
  1953;    0.9892;
  1954;    0.3401;
  1955;   -0.9243;
  1956;   -1.3363;
  1957;    1.2256;
  1958;    0.3712;
  1959;   -1.5790;
  1960;   -1.1246;
  1961;    1.0234;
  1962;   -0.6206;
  1963;    0.9702;
  1964;    0.9786;
  1965;   -0.7858;
  1966;    1.1331;
  1967;    0.7953;
  1968;   -1.5402;
  1969;    0.3243;
  1970;    0.8146;
  1971;    0.9429;
  1972;   -0.4395;
  1973;    0.9382;
  1974;   -1.3071;
  1975;   -1.0065;
  1976;    0.1345;
  1977;   -0.1584;
  1978;   -0.4414;
  1979;    0.9413;
  1980;    0.8004;
  1981;   -0.6131;
  1982;   -0.5954;
  1983;    1.3035;
  1984;    0.5192;
  1985;   -0.4774;
  1986;   -1.2984;
  1987;    3.5768;
  1988;    1.7712;
  1989;    0.9674;
  1990;    0.7685;
  1991;    0.7559;
  1992;    0.5787;
  1993;    0.4242;
  1994;    0.4268;
  1995;    0.3514;
  1996;    0.1590;
  1997;    0.1827;
  1998;   -0.0095;
  1999;    0.3170;
  2000;    0.0049;
  2001;    0.0367;
  2002;    0.1260;
  2003;   -0.0236;
  2004;    0.0387;
  2005;   -0.0623;
  2006;    0.0025;
  2007;   -0.0400;
  2008;    0.0654;
  2009;   -0.1683;
  2010;    0.0122;
  2011;   -0.1506;
  2012;   -0.0393;
  2013;   -0.2202;
  2014;   -0.0588;
  2015;   -0.2708;
  2016;   -0.2990;
  2017;   -0.5145;
  2018;   -0.4217;
  2019;   -0.6173;
  2020;   -0.5814;
  2021;   -0.8227;
  2022;   -1.1795;
  2023;   -1.5573;
  2024;   -3.5276;
  2025;    0.3506;
  2026;   -0.1800;
  2027;    0.4758;
  2028;   -1.2151;
  2029;   -0.7303;
  2030;    0.9684;
  2031;    0.3033;
  2032;    1.4632;
  2033;    1.0594;
  2034;   -0.0067;
  2035;    0.5272;
  2036;   -0.0741;
  2037;   -0.3035;
  2038;   -0.9562;
  2039;    0.6345;
  2040;    0.7153;
  2041;   -0.2172;
  2042;   -0.1406;
  2043;    0.2129;
  2044;    0.8254;
  2045;   -1.2660;
  2046;   -0.1121;
  2047;   -3.6053;
  2048;   -2.1255;
  2049;   -1.4898;
  2050;   -1.0618;
  2051;   -0.5680;
  2052;   -0.3418;
  2053;   -0.0391;
  2054;    0.2336;
  2055;    0.4854;
  2056;    0.6394;
  2057;    0.6216;
  2058;    0.7703;
  2059;    0.5737;
  2060;    0.8281;
  2061;    0.8040;
  2062;    0.7180;
  2063;    0.7901;
  2064;    0.5540;
  2065;    0.6250;
  2066;    0.4496;
  2067;    0.2138;
  2068;    0.3717;
  2069;    0.2135;
  2070;   -0.0140;
  2071;    0.0050;
  2072;   -0.0524;
  2073;   -0.1298;
  2074;   -0.6241;
  2075;   -0.3150;
  2076;   -0.6232;
  2077;    0.2819;
  2078;    0.6666;
  2079;   -1.6515;
  2080;   -1.9624;
  2081;   -0.0448;
  2082;   -0.3925;
  2083;    1.4041;
  2084;   -0.2223;
  2085;   -0.2849;
  2086;   -1.0462;
  2087;    1.4656;
  2088;    1.1129;
  2089;   -0.3326;
  2090;   -0.3695;
  2091;    0.7332;
  2092;   -1.1945;
  2093;   -0.4482;
  2094;   -0.5517;
  2095;   -0.1188;
  2096;    2.5155;
  2097;   -1.2678;
  2098;   -1.5081;
  2099;    1.6354;
  2100;   -0.0546;
  2101;    0.6267;
  2102;   -1.0858;
  2103;   -0.7403;
  2104;    0.1650;
  2105;   -0.4469;
  2106;    3.7051;
  2107;    1.9451;
  2108;    1.1519;
  2109;    0.9273;
  2110;    0.7259;
  2111;    0.5161;
  2112;    0.4891;
  2113;    0.4029;
  2114;    0.2258;
  2115;    0.5133;
  2116;    0.3072;
  2117;    0.2394;
  2118;    0.3016;
  2119;   -0.0208;
  2120;    0.3309;
  2121;   -0.0804;
  2122;    0.0139;
  2123;    0.0735;
  2124;   -0.1348;
  2125;   -0.0435;
  2126;    0.1463;
  2127;   -0.0004;
  2128;    0.0144;
  2129;   -0.0415;
  2130;    0.0004;
  2131;   -0.1189;
  2132;   -0.2602;
  2133;   -0.0696;
  2134;   -0.2491;
  2135;   -0.2868;
  2136;   -0.3936;
  2137;   -0.2951;
  2138;   -0.1157;
  2139;   -0.3548;
  2140;   -0.5393;
  2141;   -0.5444;
  2142;   -0.5984;
  2143;   -0.6699;
  2144;   -1.0492;
  2145;   -1.2183;
  2146;   -1.6524;
  2147;   -3.6113;
  2148;   -1.5231;
  2149;    0.8491;
  2150;   -0.5214;
  2151;    0.5899;
  2152;   -0.6180;
  2153;    0.3254;
  2154;   -1.2893;
  2155;    1.5436;
  2156;   -1.4692;
  2157;   -1.4734;
  2158;   -1.0555;
  2159;   -0.0490;
  2160;    0.8665;
  2161;   -0.0013;
  2162;    0.2634;
  2163;   -0.9817;
  2164;   -0.3528;
  2165;    0.5012;
  2166;    2.2529;
  2167;   -0.5775;
  2168;   -1.5878;
  2169;   -1.1422;
  2170;    0.4977;
  2171;    1.0524;
  2172;    1.3139;
  2173;    1.1108;
  2174;    0.3068;
  2175;    1.2259;
  2176;    0.7220;
  2177;    0.3966;
  2178;    0.9679;
  2179;   -0.9477;
  2180;   -0.7895;
  2181;    0.0255;
  2182;   -0.4364;
  2183;   -0.7125;
  2184;    1.1457;
  2185;   -0.4078;
  2186;    0.7315;
  2187;   -1.7498;
  2188;    0.8455;
  2189;   -0.5714;
  2190;   -2.2607;
  2191;   -0.6182;
  2192;   -0.2668;
  2193;    1.0324;
  2194;    0.4119;
  2195;   -0.5296;
  2196;    0.1864;
  2197;   -0.2547;
  2198;   -0.0695;
  2199;    0.8313;
  2200;    0.6921;
  2201;   -1.5561;
  2202;    1.2778;
  2203;    0.9984;
  2204;   -0.1062;
  2205;   -0.8962;
  2206;   -0.2106;
  2207;    3.5084;
  2208;    1.6846;
  2209;    1.2428;
  2210;    0.9251;
  2211;    0.6667;
  2212;    0.5999;
  2213;    0.4188;
  2214;    0.3424;
  2215;    0.3614;
  2216;    0.1050;
  2217;    0.3983;
  2218;    0.2819;
  2219;    0.1472;
  2220;    0.0714;
  2221;    0.1576;
  2222;    0.3001;
  2223;    0.1098;
  2224;   -0.0659;
  2225;    0.2012;
  2226;   -0.0658;
  2227;   -0.0984;
  2228;   -0.0580;
  2229;   -0.0893;
  2230;   -0.1088;
  2231;   -0.1679;
  2232;   -0.2600;
  2233;   -0.1047;
  2234;   -0.1490;
  2235;   -0.2598;
  2236;   -0.1597;
  2237;   -0.0894;
  2238;   -0.3497;
  2239;   -0.5167;
  2240;   -0.4390;
  2241;   -0.4113;
  2242;   -0.5304;
  2243;   -0.8389;
  2244;   -1.2012;
  2245;   -1.9856;
  2246;   -3.3467;
  2247;   -0.4583;
  2248;   -0.2540;
  2249;    1.2692;
  2250;    2.0363;
  2251;    0.4787;
  2252;    0.9277;
  2253;    1.2378;
  2254;   -0.5123;
  2255;   -0.6885;
  2256;    0.1400;
  2257;    0.5400;
  2258;   -1.1916;
  2259;    0.7850;
  2260;   -0.2130;
  2261;   -0.5954;
  2262;    3.5870;
  2263;    1.9427;
  2264;    1.2047;
  2265;    0.9360;
  2266;    0.8328;
  2267;    0.4738;
  2268;    0.4294;
  2269;    0.4058;
  2270;    0.4265;
  2271;    0.2724;
  2272;    0.1322;
  2273;    0.3455;
  2274;    0.1192;
  2275;    0.1136;
  2276;    0.2552;
  2277;    0.2070;
  2278;    0.1098;
  2279;    0.0625;
  2280;   -0.1301;
  2281;   -0.0570;
  2282;   -0.0134;
  2283;   -0.0185;
  2284;   -0.0153;
  2285;   -0.0694;
  2286;   -0.1052;
  2287;   -0.1083;
  2288;   -0.2301;
  2289;   -0.1764;
  2290;   -0.2885;
  2291;   -0.1794;
  2292;   -0.2423;
  2293;   -0.4326;
  2294;   -0.4057;
  2295;   -0.3012;
  2296;   -0.5809;
  2297;   -0.4040;
  2298;   -0.6453;
  2299;   -1.0319;
  2300;   -1.0498;
  2301;   -2.0182;
  2302;   -3.4776;
  2303;   -0.1284;
  2304;   -1.9579;
  2305;    0.5621;
  2306;    0.5828;
  2307;   -1.8088;
  2308;    0.1652;
  2309;    0.7553;
  2310;    0.5653;
  2311;   -0.4214;
  2312;    0.9100;
  2313;   -1.3134;
  2314;   -1.9734;
  2315;    1.0101;
  2316;    0.1092;
  2317;    0.6826;
  2318;   -0.8942;
  2319;    1.6135;
  2320;   -0.5900;
  2321;    0.6642;
  2322;   -1.1262;
  2323;   -0.9966;
  2324;   -0.9068;
  2325;   -0.2815;
  2326;    0.4487;
  2327;    1.0178;
  2328;    0.9988;
  2329;    0.5999;
  2330;    0.5881;
  2331;   -0.2581;
  2332;   -0.5981;
  2333;   -0.0804;
  2334;    0.5378;
  2335;   -0.5952;
  2336;    1.6718;
  2337;    1.5760;
  2338;    0.7806;
  2339;    0.5205;
  2340;   -0.8727;
  2341;   -2.4378;
  2342;   -0.8075;
  2343;   -1.3582;
  2344;    0.7700;
  2345;    1.6286;
  2346;    0.2927;
  2347;   -0.4114;
  2348;   -1.0097;
  2349;   -0.5478;
  2350;    0.7007;
  2351;   -0.0293;
  2352;    1.8802;
  2353;   -0.8669;
  2354;   -2.6956;
  2355;    0.1428;
  2356;   -3.5580;
  2357;   -2.3615;
  2358;   -1.5898;
  2359;   -1.1812;
  2360;   -0.8808;
  2361;   -0.6950;
  2362;   -0.1562;
  2363;   -0.0039;
  2364;    0.1913;
  2365;    0.4076;
  2366;    0.4115;
  2367;    0.5848;
  2368;    0.7138;
  2369;    0.7302;
  2370;    0.8969;
  2371;    0.6544;
  2372;    0.8267;
  2373;    0.6808;
  2374;    0.6345;
  2375;    0.6359;
  2376;    0.7405;
  2377;    0.4861;
  2378;    0.6525;
  2379;    0.4868;
  2380;    0.2986;
  2381;    0.4089;
  2382;    0.1577;
  2383;    0.0959;
  2384;    0.0885;
  2385;   -0.0233;
  2386;    0.0891;
  2387;   -0.1874;
  2388;   -0.1934;
  2389;    1.7153;
  2390;    0.5034;
  2391;   -0.5648;
  2392;    0.4754;
  2393;   -1.9326;
  2394;   -1.8117;
  2395;   -0.6215;
  2396;   -0.9984;
  2397;   -0.4524;
  2398;    0.8480;
  2399;    0.3314;
  2400;   -1.8351;
  2401;   -0.3339;
  2402;    1.8556;
  2403;   -0.7618;
  2404;   -2.7902;
  2405;   -2.1913;
  2406;   -1.2387;
  2407;    0.6931;
  2408;   -0.6289;
  2409;    0.2319;
  2410;   -0.1921;
  2411;   -0.4694;
  2412;    1.4710;
  2413;   -1.4653;
  2414;   -1.3639;
  2415;   -0.3158;
  2416;    0.9216;
  2417;    1.1396;
  2418;   -2.0250;
  2419;    0.5600;
  2420;   -0.8227;
  2421;   -0.3002;
  2422;   -1.9623;
  2423;   -0.3978;
  2424;   -0.8925;
  2425;   -0.7784;
  2426;    1.4437;
  2427;    1.1532;
  2428;    0.5298;
  2429;   -1.2197;
  2430;   -1.2422;
  2431;    0.2906;
  2432;   -1.9643;
  2433;   -0.0982;
  2434;   -0.7701;
  2435;    0.3666;
  2436;   -3.7390;
  2437;   -2.3929;
  2438;   -1.5959;
  2439;   -1.2460;
  2440;   -0.9001;
  2441;   -0.6708;
  2442;   -0.2715;
  2443;   -0.2819;
  2444;   -0.0332;
  2445;    0.2786;
  2446;    0.4140;
  2447;    0.4550;
  2448;    0.5074;
  2449;    0.5027;
  2450;    0.9182;
  2451;    0.6839;
  2452;    0.7647;
  2453;    0.7193;
  2454;    0.8073;
  2455;    0.7519;
  2456;    0.5578;
  2457;    0.5311;
  2458;    0.5735;
  2459;    0.7212;
  2460;    0.4528;
  2461;    0.4804;
  2462;    0.4134;
  2463;    0.3864;
  2464;    0.2703;
  2465;    0.1734;
  2466;    0.0957;
  2467;   -0.0051;
  2468;    0.1126;
  2469;   -0.0801;
  2470;   -0.6611;
  2471;    0.8043;
  2472;   -0.9928;
  2473;   -0.5808;
  2474;    0.2179;
  2475;   -1.1727;
  2476;    0.2300;
  2477;   -0.0592;
  2478;    1.7406;
  2479;    0.4318;
  2480;   -0.6260;
  2481;    0.8772;
  2482;   -0.5010;
  2483;    1.0509;
  2484;   -1.5500;
  2485;    1.0396;
  2486;    0.4103;
  2487;    0.6041;
  2488;    3.6587;
  2489;    1.8313;
  2490;    1.1007;
  2491;    0.8336;
  2492;    0.5777;
  2493;    0.5030;
  2494;    0.4690;
  2495;    0.3180;
  2496;    0.2669;
  2497;    0.1716;
  2498;    0.2742;
  2499;    0.1814;
  2500;    0.0244;
  2501;    0.1884;
  2502;    0.2003;
  2503;   -0.0468;
  2504;   -0.0310;
  2505;   -0.0276;
  2506;   -0.1782;
  2507;    0.0164;
  2508;    0.0474;
  2509;    0.0829;
  2510;    0.1136;
  2511;   -0.1708;
  2512;   -0.2527;
  2513;   -0.2091;
  2514;   -0.0405;
  2515;   -0.1594;
  2516;   -0.3028;
  2517;   -0.4338;
  2518;   -0.2398;
  2519;   -0.4078;
  2520;   -0.5651;
  2521;   -0.5064;
  2522;   -0.7133;
  2523;   -0.8078;
  2524;   -1.2403;
  2525;   -1.6396;
