time;row_1;row_2;
  2320;   -1.4839;   -0.0625;
  2321;   -1.3747;    0.7812;
  2322;   -1.3025;    1.3037;
  2323;    0.1448;    1.8577;
  2324;   -0.0370;    0.6776;
  2325;    0.8755;    0.4068;
  2326;   -0.3680;    0.6136;
  2327;    0.0420;    0.1948;
  2328;    0.9444;    1.4602;
  2329;    1.1444;    1.8753;
  2330;    1.2036;    0.8837;
  2331;    1.0484;   -0.4730;
  2332;    0.9000;   -1.9195;
  2333;    0.9179;   -1.4238;
  2334;    1.5730;   -0.1359;
  2335;    0.6482;    0.2537;
  2336;   -0.1856;   -0.2676;
  2337;    0.0414;   -0.0746;
  2338;   -0.6956;    1.5066;
  2339;   -1.2932;    0.8436;
  2340;   -0.7881;    1.9633;
  2341;    0.3636;    1.0877;
  2342;    0.8333;    0.4188;
  2343;    1.9157;   -0.2160;
  2344;    0.8496;   -1.4415;
  2345;    0.6296;   -1.1169;
  2346;    0.9930;   -0.6775;
  2347;   -0.4582;   -0.4781;
  2348;   -0.4015;   -1.5528;
  2349;   -1.4350;   -1.5260;
  2350;   -1.6540;   -1.0046;
  2351;   -0.3364;   -0.7014;
  2352;    0.5405;   -1.8033;
  2353;    0.2343;   -2.4758;
  2354;   -0.0379;   -2.9432;
  2355;    1.5157;   -2.8029;
  2356;    1.3760;   -1.4759;
  2357;    1.0945;   -0.5778;
  2358;   -0.3052;    0.4883;
  2359;    0.9541;   -0.7302;
  2360;    1.9755;   -0.0593;
  2361;    0.3758;   -1.6021;
  2362;    1.3955;   -0.4737;
  2363;    0.9501;   -0.8729;
  2364;   -0.6091;   -0.7701;
  2365;   -1.7214;   -0.3252;
  2366;   -0.5487;   -0.9376;
  2367;    0.1361;   -0.6820;
  2368;    0.4963;   -0.9685;
  2369;    0.8413;   -0.3596;
  2370;    0.6044;    0.1584;
  2371;   -0.8222;    1.5995;
  2372;   -1.9945;    1.2887;
  2373;   -1.5955;    1.7010;
  2374;   -0.4167;    2.5541;
  2375;   -0.7738;    1.6980;
  2376;   -1.3612;    1.1871;
  2377;   -1.3658;    1.0316;
  2378;   -1.4413;    1.6929;
  2379;   -0.5944;    1.5677;
  2380;    0.1073;    1.7644;
  2381;   -0.8980;    1.5538;
  2382;    0.4112;    1.5800;
  2383;    1.9710;    1.7360;
  2384;    0.5557;    2.1400;
  2385;    1.8959;    0.9706;
  2386;    1.0290;    0.6142;
  2387;    1.1577;   -0.7641;
  2388;   -0.2031;   -1.6408;
  2389;   -1.6603;   -1.5169;
  2390;   -0.9408;   -1.0789;
  2391;   -0.0518;   -1.7628;
  2392;    0.1690;   -1.6514;
  2393;    1.4235;   -1.6276;
  2394;    0.3824;   -0.1374;
  2395;    0.2863;   -1.5791;
  2396;    0.5523;   -2.3849;
  2397;   -0.9639;   -2.3211;
  2398;   -0.6341;   -0.7316;
  2399;   -0.6533;   -0.6674;
  2400;   -1.6811;   -0.6708;
  2401;   -2.4774;    0.2062;
  2402;   -2.6044;   -0.9963;
  2403;   -1.4359;   -0.0257;
  2404;   -0.3196;   -0.8477;
  2405;   -1.1925;   -1.3930;
  2406;   -0.2421;   -2.1660;
  2407;   -1.1094;   -1.4463;
  2408;   -0.1516;   -0.3245;
  2409;    0.8058;    0.0982;
  2410;    0.8679;    1.2779;
  2411;    1.6722;    0.1608;
  2412;    0.4302;    0.6208;
  2413;    0.0924;    1.6122;
  2414;    0.0405;    0.5509;
  2415;   -0.4173;   -0.4192;
  2416;   -0.6138;    0.9953;
  2417;    0.8475;   -0.2292;
  2418;    1.6221;    0.0934;
  2419;    1.7687;   -0.1151;
  2420;    1.2488;    0.0208;
  2421;    0.5244;   -0.0749;
  2422;    1.9183;   -1.2122;
  2423;    1.3747;    0.2070;
  2424;    1.0312;   -0.4899;
  2425;   -0.1114;   -1.0975;
  2426;    0.9914;    0.4740;
  2427;    1.4923;   -0.2873;
  2428;    1.0177;    1.0048;
  2429;    1.4474;   -0.2836;
  2430;    1.9448;   -1.5885;
  2431;    0.4088;   -0.0510;
  2432;    1.2111;   -0.7612;
  2433;   -0.1132;    0.6236;
  2434;   -1.1238;    1.5395;
  2435;   -0.0321;    2.1114;
  2436;   -1.3063;    0.7839;
  2437;   -1.7642;    0.4286;
  2438;   -0.4991;   -0.0752;
  2439;    0.8388;    1.5138;
  2440;    1.6219;    0.3169;
  2441;    0.0412;   -1.1432;
  2442;    1.1681;    0.3813;
  2443;    0.8823;    0.3764;
  2444;   -0.3407;    1.2931;
  2445;    0.8397;    0.6308;
  2446;    0.5289;    0.6714;
  2447;   -0.4717;    1.8955;
  2448;   -0.0930;    1.6144;
  2449;    1.1990;    1.3008;
  2450;    0.0990;   -0.1558;
  2451;    0.9546;    0.2726;
  2452;    1.3091;    0.0304;
  2453;    0.4898;   -0.3143;
  2454;    1.9186;   -0.9866;
  2455;    1.0030;    0.5139;
  2456;   -0.1181;    0.1831;
  2457;   -0.6636;   -1.1051;
  2458;   -1.4057;   -1.0301;
  2459;   -2.1618;    0.2991;
  2460;   -1.8311;    0.3598;
  2461;   -1.8400;    1.1002;
  2462;   -0.8551;   -0.4884;
  2463;   -0.5186;   -0.7913;
  2464;   -0.6660;   -1.2272;
  2465;   -0.9596;   -1.9679;
  2466;    0.6117;   -1.8048;
  2467;    0.6531;   -1.8570;
  2468;   -0.5079;   -1.1411;
  2469;   -1.1371;   -1.7523;
  2470;   -0.0605;   -0.5434;
  2471;    0.5662;   -0.1306;
  2472;    0.7933;   -0.3285;
  2473;    0.7277;    0.7515;
  2474;    0.2429;   -0.0129;
  2475;   -0.4865;   -0.4014;
  2476;   -1.1286;   -1.4084;
  2477;   -1.3795;   -0.9134;
  2478;   -0.8694;   -1.8471;
  2479;   -1.4332;   -1.5812;
  2480;   -0.8768;   -0.1683;
  2481;   -1.5320;   -0.4634;
  2482;   -0.0904;   -1.7039;
  2483;    0.5597;   -0.2290;
  2484;    1.9781;   -0.2224;
  2485;    1.8517;   -1.6532;
  2486;    1.0630;   -1.1605;
  2487;    0.5316;   -1.1105;
  2488;    1.1307;   -0.4875;
  2489;    0.1516;    0.0846;
  2490;    1.4860;    1.0435;
  2491;    1.1720;    0.5918;
  2492;    1.3119;   -0.8246;
  2493;    1.7350;   -1.0766;
  2494;    1.5341;   -1.5620;
  2495;    0.0118;   -2.2547;
  2496;    0.4383;   -0.9550;
  2497;   -0.0650;   -0.5896;
  2498;   -1.6350;   -1.4121;
  2499;   -0.8621;   -0.0627;
  2500;   -1.4677;   -0.0272;
  2501;   -1.2336;   -1.2848;
  2502;   -1.7921;   -1.0055;
  2503;   -2.0751;   -1.8243;
  2504;   -2.7119;   -1.2044;
  2505;   -1.6102;   -1.4557;
  2506;   -2.5530;   -0.6791;
  2507;   -1.1016;    0.6974;
  2508;   -2.2376;    1.8639;
  2509;   -1.4326;    1.8293;
  2510;   -2.1026;    1.8571;
  2511;   -1.0794;    0.5795;
  2512;   -2.0144;   -0.1072;
  2513;   -1.1634;    0.0378;
  2514;   -0.9231;   -1.0263;
  2515;   -1.4890;   -0.3175;
  2516;   -2.6642;    0.2943;
  2517;   -2.1048;   -0.6741;
  2518;   -0.6376;   -0.5188;
  2519;   -0.7410;   -1.8005;
  2520;   -0.5006;   -1.6767;
  2521;   -1.8014;   -1.4032;
  2522;   -1.4093;   -1.8467;
  2523;   -0.4362;   -0.4906;
  2524;   -1.1216;   -1.7766;
  2525;   -0.7687;   -1.0718;
  2526;    0.8062;   -0.0137;
  2527;   -0.2958;    0.2256;
  2528;   -1.3962;   -0.9760;
  2529;   -1.6495;   -0.1460;
  2530;   -2.3219;   -0.5750;
  2531;   -0.8225;    1.0021;
  2532;   -1.6428;    0.0594;
  2533;   -1.8005;    0.0868;
  2534;   -2.2643;   -0.4116;
  2535;   -0.7113;   -0.9038;
  2536;    0.7060;   -0.3449;
  2537;   -0.4728;    0.3020;
  2538;   -0.9214;   -0.6863;
  2539;   -1.7248;   -1.1005;
  2540;   -1.5972;    0.3665;
  2541;   -1.3040;    0.7075;
  2542;   -0.6223;    1.3603;
  2543;    0.0124;    1.1446;
  2544;   -1.3138;    0.0700;
  2545;   -1.4166;   -1.3551;
  2546;   -1.1518;   -1.0061;
  2547;   -1.8634;   -0.4755;
  2548;   -0.8863;   -1.0936;
  2549;   -0.9080;   -0.7129;
  2550;    0.5971;   -0.3852;
  2551;   -0.5744;    0.4614;
  2552;   -0.0278;    0.3696;
  2553;   -0.8024;    0.5708;
  2554;    0.7478;    1.9678;
  2555;    1.0344;    1.5825;
  2556;    0.6098;    0.1654;
  2557;   -0.6414;    0.9998;
  2558;   -0.5968;   -0.0394;
  2559;   -1.3411;   -0.5929;
  2560;   -0.5200;   -1.7650;
  2561;    0.2371;   -2.6991;
  2562;    1.6630;   -3.1843;
  2563;    1.5606;   -2.6215;
  2564;    1.2585;   -1.5345;
  2565;    1.6286;   -1.0951;
  2566;    0.0626;    0.3574;
  2567;    0.8020;    0.7489;
  2568;    1.6514;    0.7652;
  2569;    1.7674;    1.3698;
  2570;    1.9585;   -0.1179;
  2571;    1.7173;    0.9979;
  2572;    1.6783;    0.6706;
  2573;    0.7886;    1.8236;
  2574;   -0.2562;    0.6115;
  2575;    0.8967;    0.5878;
  2576;    0.7088;    0.3097;
  2577;   -0.7209;    1.1020;
  2578;   -0.1849;    1.2980;
  2579;    0.5549;    1.0703;
  2580;   -0.8476;   -0.0266;
  2581;    0.5238;    1.0900;
  2582;    1.5572;    0.7289;
  2583;    1.4521;    1.4911;
  2584;    2.5407;    1.5761;
  2585;    2.0605;    0.1014;
  2586;    0.6671;   -0.0223;
  2587;   -0.4592;   -0.0240;
  2588;    0.7502;    0.3461;
  2589;    0.8948;   -0.8859;
  2590;    0.0812;   -1.7216;
  2591;    0.5573;   -1.8585;
  2592;    0.8059;   -1.6162;
  2593;   -0.5488;   -1.8820;
  2594;   -1.3634;   -1.0767;
  2595;   -2.3749;   -1.8642;
  2596;   -1.0131;   -1.4555;
  2597;    0.3367;   -0.8575;
  2598;   -0.9867;    0.2292;
  2599;   -0.2795;   -0.3878;
  2600;   -1.5910;   -1.1396;
  2601;   -0.5592;    0.3510;
  2602;   -0.6932;    1.7547;
  2603;   -1.4778;    0.2898;
  2604;   -0.4049;    1.7446;
  2605;    0.0913;    1.5050;
  2606;   -0.1263;    0.4425;
  2607;   -0.4439;    0.8519;
  2608;   -1.4017;    0.8322;
  2609;   -0.3931;    0.7130;
  2610;   -0.9431;   -0.1406;
  2611;   -1.4358;   -0.7774;
  2612;   -0.6601;   -0.1926;
  2613;   -0.5469;   -1.0373;
  2614;   -1.3164;    0.2486;
  2615;   -0.7727;    0.0782;
  2616;   -1.1987;    1.5532;
  2617;   -0.2114;    1.0993;
  2618;   -0.5706;    0.1995;
  2619;    0.7729;   -0.1354;
  2620;    0.6629;   -1.6376;
  2621;   -0.1573;   -1.3351;
  2622;   -1.2769;   -1.8285;
  2623;   -1.8042;   -0.4703;
  2624;   -0.2554;   -1.0607;
  2625;    1.1418;   -1.0240;
  2626;    0.5832;    0.0813;
  2627;   -0.7818;    1.1059;
  2628;   -1.9546;    1.2767;
  2629;   -2.1482;    1.5565;
  2630;   -0.9241;    0.2242;
  2631;   -1.6100;   -1.0582;
  2632;   -0.0599;   -1.2814;
  2633;   -1.0489;    0.1951;
  2634;   -0.5597;    0.4013;
  2635;   -0.4653;    0.1125;
  2636;   -1.1373;   -0.8372;
  2637;   -1.3252;   -0.2869;
  2638;   -0.8681;   -1.3223;
  2639;   -0.0385;   -1.9307;
  2640;    1.4618;   -0.5009;
  2641;    0.7226;    0.9082;
  2642;    0.8605;    1.5864;
  2643;    1.9471;    1.4340;
  2644;    0.7538;    0.0967;
  2645;   -0.3848;    0.1220;
  2646;   -0.0300;    0.7819;
  2647;   -0.7498;    0.0661;
  2648;   -0.3663;   -1.2909;
  2649;   -0.1879;   -1.4990;
  2650;    0.8937;   -1.8951;
  2651;   -0.0794;   -1.7972;
  2652;    1.4930;   -1.2363;
  2653;    0.2137;   -1.8863;
  2654;    1.6584;   -1.9014;
  2655;    1.5800;   -2.8576;
  2656;    0.8150;   -1.8439;
  2657;    1.3334;   -1.2603;
  2658;    0.6320;   -0.0283;
  2659;   -0.5354;   -0.7730;
  2660;    0.0844;   -0.7542;
  2661;   -0.3151;    0.5999;
  2662;    0.9006;   -0.8446;
  2663;    0.1725;   -1.8882;
  2664;    1.3543;   -2.1366;
  2665;   -0.1636;   -0.8852;
  2666;    0.8100;    0.0438;
  2667;    1.7860;   -1.5267;
  2668;    1.1107;   -1.8932;
  2669;    0.2557;   -1.4479;
  2670;    0.8925;   -0.0660;
  2671;    1.5085;    1.0190;
  2672;    1.0409;    1.4248;
  2673;    1.5286;    0.0350;
  2674;    1.9917;   -0.0274;
  2675;    1.0165;   -1.4256;
  2676;    0.8772;   -0.0516;
  2677;    1.0067;   -1.5723;
  2678;    0.8315;   -0.8711;
  2679;   -0.3278;    0.3358;
  2680;    0.4629;   -1.1731;
  2681;    0.6452;    0.3141;
  2682;    1.0517;   -0.6823;
  2683;   -0.2364;   -0.6453;
  2684;   -1.7976;   -0.2563;
  2685;   -0.8212;    1.1668;
  2686;    0.1444;    0.2357;
  2687;    0.6428;    1.0212;
  2688;    1.6110;   -0.1709;
  2689;    1.4928;    0.7628;
  2690;    0.3184;   -0.5535;
  2691;   -0.9974;    0.7539;
  2692;   -1.2831;    0.9863;
  2693;   -1.4604;    1.3188;
  2694;   -0.9193;    0.8292;
  2695;   -1.3076;    0.0809;
  2696;   -0.7379;    0.9930;
  2697;   -0.1296;    0.2970;
  2698;    1.3010;    1.4683;
  2699;    1.9223;    1.9539;
  2700;    0.5647;    1.6461;
  2701;    0.1943;    1.3075;
  2702;    0.1523;   -0.2786;
  2703;    0.3898;   -1.8369;
  2704;   -0.9070;   -2.1133;
  2705;    0.6252;   -1.9463;
  2706;    0.1848;   -1.3472;
  2707;    0.8126;    0.1441;
  2708;   -0.6625;    0.7373;
  2709;    0.4679;    1.3905;
  2710;    0.9748;    0.7131;
  2711;    0.4012;    0.5908;
  2712;   -0.3480;   -0.7865;
  2713;   -1.7315;   -1.4300;
  2714;   -1.9932;   -0.0424;
  2715;   -2.0922;    1.1955;
  2716;   -2.3599;    0.9707;
  2717;   -0.7888;    0.8443;
  2718;    0.3514;    1.4352;
  2719;    1.4797;    0.0203;
  2720;    1.0375;   -0.3669;
  2721;   -0.0945;   -0.8878;
  2722;    0.3016;    0.0686;
  2723;   -0.6058;   -0.3075;
  2724;   -1.4720;    0.3390;
  2725;   -1.8458;    0.5090;
  2726;   -0.5567;   -0.5890;
  2727;   -1.0474;    0.4249;
  2728;   -1.8548;   -0.6868;
  2729;   -0.4545;    0.0824;
  2730;   -1.2821;   -1.5040;
  2731;    0.1521;   -0.4544;
  2732;    0.8015;   -0.4798;
  2733;    0.7695;   -0.0940;
  2734;    1.3112;    0.5729;
  2735;    0.4851;   -0.1886;
  2736;   -0.1104;    0.0803;
  2737;   -0.6010;   -0.7097;
  2738;   -0.5625;    0.7186;
  2739;   -0.7877;    1.6824;
  2740;   -1.1440;    2.4230;
  2741;   -0.5532;    1.1539;
  2742;    0.1359;    0.8450;
  2743;   -0.7206;    1.2974;
  2744;   -0.4353;    1.9643;
  2745;   -1.9943;    1.8418;
  2746;   -1.1223;    1.7777;
  2747;   -1.3378;    0.9595;
  2748;    0.2484;    1.1733;
  2749;   -0.2836;    0.0103;
  2750;   -0.3851;   -0.9953;
  2751;    0.2734;    0.1608;
  2752;    1.3471;    0.9656;
  2753;    0.0121;    1.7593;
  2754;    1.3739;    0.6675;
  2755;    0.7197;    0.7496;
  2756;    1.0832;   -0.7120;
  2757;    0.7837;   -0.3771;
  2758;    0.6527;    0.5917;
  2759;    1.3890;   -0.0856;
  2760;    0.9291;    0.7930;
  2761;    1.8907;    1.7374;
  2762;    0.9254;    0.6771;
  2763;    0.2018;    1.3643;
  2764;   -1.0362;    2.1803;
  2765;    0.0875;    1.4185;
  2766;   -0.4809;    1.0265;
  2767;   -0.1829;    0.1813;
  2768;   -1.3161;    1.2189;
  2769;   -2.0181;    1.6385;
  2770;   -1.8063;    0.8251;
  2771;   -1.7322;    0.7210;
  2772;   -1.4031;   -0.0272;
  2773;   -1.9250;   -0.1788;
  2774;   -1.8592;   -1.1182;
  2775;   -1.6547;    0.4077;
  2776;   -0.2765;    1.2319;
  2777;    0.1668;    1.8856;
  2778;    0.5290;    1.3704;
  2779;    1.5344;    1.2718;
  2780;    1.1489;    0.9071;
  2781;    0.3774;    1.4553;
  2782;    0.7588;    1.7415;
  2783;    0.5376;    0.4505;
  2784;    1.9936;    1.8742;
  2785;    2.4130;    0.4548;
  2786;    2.0248;    1.3075;
  2787;    1.9530;    1.8957;
  2788;    1.8385;    1.4807;
  2789;    1.3303;    1.2797;
  2790;    1.5682;    1.1735;
  2791;    0.5940;    0.0095;
  2792;   -0.6068;    0.8274;
  2793;   -0.8125;    1.7670;
  2794;   -0.5543;    0.5430;
  2795;   -0.4196;    1.5107;
  2796;    0.9947;    1.8920;
  2797;    1.4101;    1.1872;
  2798;    1.2668;    0.7869;
  2799;    0.3768;   -0.4368;
  2800;   -0.1739;   -0.2913;
  2801;    0.6252;   -1.0684;
  2802;   -0.7172;   -0.7233;
  2803;   -0.1787;   -1.9604;
  2804;    1.2603;   -1.4301;
  2805;    1.0228;    0.0217;
  2806;    0.4915;   -1.3931;
  2807;   -0.9887;   -1.1524;
  2808;   -1.6563;   -1.8038;
  2809;   -1.9712;   -0.5899;
  2810;   -1.2647;    0.1417;
  2811;   -0.2169;    0.6945;
  2812;   -0.9412;   -0.5526;
  2813;   -0.4796;   -1.0310;
  2814;   -0.0482;   -1.6812;
  2815;   -0.4826;   -0.7629;
  2816;   -0.3304;   -0.4276;
  2817;   -0.3696;   -1.0251;
  2818;    0.1340;   -1.1492;
  2819;   -1.0591;   -2.1211;
  2820;   -1.0069;   -1.0958;
  2821;   -1.5390;   -0.8877;
  2822;   -1.7379;   -1.5195;
  2823;   -2.2184;   -0.2763;
  2824;   -1.2762;   -1.7130;
  2825;    0.3151;   -0.7216;
  2826;    1.3670;   -1.6216;
  2827;   -0.0584;   -0.6794;
  2828;    1.0269;   -1.5476;
  2829;    0.9448;   -1.0853;
  2830;    1.7331;   -1.7293;
  2831;    1.1867;   -0.4941;
  2832;    1.9241;   -1.3900;
  2833;    1.7410;   -1.2323;
  2834;    0.2049;   -1.7675;
  2835;    0.9979;   -0.3107;
  2836;   -0.4029;   -1.7414;
  2837;   -0.8704;   -1.1561;
  2838;   -1.9700;    0.0880;
  2839;   -0.7534;    0.1569;
  2840;   -0.5256;   -1.2017;
  2841;    0.4135;    0.1988;
  2842;    1.0805;   -1.0654;
  2843;    1.7121;   -1.4173;
  2844;    0.6170;   -0.5852;
  2845;    0.5751;   -0.8946;
  2846;    0.3079;   -1.1670;
  2847;   -0.6147;   -2.3075;
  2848;   -2.0309;   -2.2275;
  2849;   -1.1532;   -1.3366;
  2850;   -1.1562;   -0.0965;
  2851;   -0.4644;    1.2578;
  2852;   -1.6394;    0.0661;
  2853;   -0.7131;   -0.8280;
  2854;   -0.5212;   -1.5890;
  2855;   -1.3598;   -1.1952;
  2856;   -0.2914;   -0.4002;
  2857;   -0.6284;    0.1265;
  2858;   -1.6317;    0.9618;
  2859;   -1.3729;    1.3685;
  2860;   -1.2003;    1.5203;
  2861;   -1.7983;    1.8629;
  2862;   -1.8147;    0.3483;
  2863;   -0.2245;    0.8805;
  2864;   -0.5452;   -0.1470;
  2865;   -0.0595;    0.1715;
  2866;   -0.8949;   -0.0473;
  2867;   -0.5873;   -0.2109;
  2868;    0.5735;    0.7320;
  2869;    1.3153;    1.6251;
  2870;   -0.1718;    1.4795;
  2871;   -1.5580;    1.8339;
  2872;   -0.8891;    1.3115;
  2873;   -0.2056;    1.8317;
  2874;   -0.3039;    0.2521;
  2875;   -1.3785;   -0.7603;
  2876;   -0.9016;    0.2293;
  2877;   -0.6633;   -0.7956;
  2878;    0.3950;    0.0863;
  2879;    0.7872;    0.5724;
  2880;    1.2477;   -0.0592;
  2881;    1.9920;   -0.1517;
  2882;    1.5411;   -0.1566;
  2883;    1.3606;    0.9122;
  2884;    0.0205;    0.4660;
  2885;    1.1141;    0.0416;
  2886;    1.7815;   -0.3414;
  2887;    0.8161;   -0.5384;
  2888;   -0.3738;   -0.2974;
  2889;   -1.6968;   -0.4475;
  2890;   -1.5452;   -1.3461;
  2891;   -0.3425;   -0.7387;
  2892;    0.2411;   -1.5531;
  2893;    1.4482;   -2.0068;
  2894;    1.6735;   -1.9189;
  2895;    0.9287;   -1.1133;
  2896;    1.0345;    0.4601;
  2897;    0.7168;   -0.5060;
  2898;    1.1219;   -1.7860;
  2899;    1.6221;   -1.1311;
  2900;    0.1745;   -0.0935;
  2901;    1.1615;   -1.1963;
  2902;   -0.0582;   -1.3648;
  2903;    0.2846;   -1.7593;
  2904;    1.2410;   -0.8950;
  2905;   -0.1844;   -0.5658;
  2906;   -1.2669;   -0.9610;
  2907;   -1.2915;   -1.5098;
  2908;   -0.3659;   -1.0185;
  2909;    0.8668;   -1.0230;
  2910;   -0.1802;   -1.0311;
  2911;    0.0596;   -0.5219;
  2912;   -1.2875;   -1.6200;
  2913;   -1.7535;   -0.6717;
  2914;   -1.5009;   -1.0278;
  2915;   -0.8919;   -1.4131;
  2916;   -2.1200;   -1.4802;
  2917;   -2.2765;   -1.9862;
  2918;   -1.3690;   -1.6543;
  2919;   -1.0383;   -1.6873;
  2920;   -1.8822;   -0.3136;
  2921;   -0.8617;    0.7835;
  2922;   -0.8873;    1.4638;
  2923;   -0.2990;    0.0780;
  2924;   -0.5938;    1.3974;
  2925;    0.2955;    1.0921;
  2926;    1.6394;    0.3696;
  2927;    1.9908;    0.4862;
  2928;    1.9519;   -0.9617;
  2929;    1.1611;   -0.7527;
  2930;    0.7045;   -0.2110;
  2931;    1.8121;   -0.3896;
  2932;    1.7865;   -0.4950;
  2933;    1.0774;   -1.2128;
  2934;    1.5659;   -0.6592;
  2935;    1.7639;   -0.3017;
  2936;    1.7298;    1.0387;
  2937;    0.3241;    1.2648;
  2938;    1.6957;    1.2122;
  2939;    0.9259;    1.1526;
  2940;    1.1307;   -0.4380;
  2941;    0.4397;   -0.8585;
  2942;   -0.4465;    0.1094;
  2943;   -1.6081;   -1.2586;
  2944;   -2.2167;   -1.8180;
  2945;   -0.7049;   -1.2592;
  2946;    0.0524;   -1.9164;
  2947;   -1.3629;   -1.2455;
  2948;   -0.0511;   -1.4526;
  2949;   -0.8467;   -1.6817;
  2950;    0.3405;   -1.0007;
  2951;    1.0958;   -0.5803;
  2952;    1.2158;   -0.1885;
  2953;    0.7254;    1.1620;
  2954;    0.3191;    0.9469;
  2955;    0.2415;   -0.3109;
  2956;   -1.2038;   -0.1655;
  2957;    0.2002;   -0.8169;
  2958;   -1.2200;   -1.3358;
  2959;    0.1684;   -1.4473;
  2960;    1.5074;    0.0235;
  2961;    0.5528;    1.0363;
  2962;    0.6534;   -0.1857;
  2963;   -0.5915;    0.5190;
  2964;   -1.8200;    1.8687;
  2965;   -1.6613;    1.6079;
  2966;   -1.2351;    1.7484;
  2967;   -1.2238;    1.3836;
  2968;   -1.3106;    1.0483;
  2969;   -1.5472;    1.1591;
  2970;   -0.0649;    0.1949;
  2971;    0.4343;    0.9361;
  2972;   -0.4579;    1.8717;
  2973;    0.7542;    0.6613;
  2974;    0.5856;   -0.2246;
  2975;    1.2846;   -1.5676;
  2976;    0.7708;   -1.9888;
  2977;   -0.3012;   -1.1643;
  2978;   -1.6938;   -1.2199;
  2979;   -0.1590;   -0.9082;
  2980;    1.2211;   -1.3227;
  2981;    1.6350;   -0.8417;
  2982;    1.5449;   -0.5945;
  2983;    1.5731;   -1.8787;
  2984;    0.8733;   -1.1030;
  2985;   -0.0421;   -1.3532;
  2986;   -0.9661;    0.1836;
  2987;    0.5855;   -0.4763;
  2988;    1.3888;   -0.4801;
  2989;    0.2516;   -1.7922;
  2990;    0.6500;   -1.0232;
  2991;    0.2977;   -0.4283;
  2992;    0.4840;    0.6783;
  2993;    0.0620;    1.9939;
  2994;   -0.6308;    1.2025;
  2995;    0.4737;    1.0723;
  2996;    1.4647;    1.0447;
  2997;    0.6881;    1.8462;
  2998;   -0.7200;    1.1299;
  2999;   -0.6287;    0.0671;
  3000;   -0.2927;    0.4721;
  3001;   -1.2510;   -0.6991;
  3002;   -1.0690;    0.7882;
  3003;    0.0764;    1.0761;
  3004;    1.0335;    1.3569;
  3005;   -0.4564;    1.8896;
  3006;   -0.7714;    0.7801;
  3007;    0.3045;   -0.5377;
  3008;    0.2965;    0.0399;
  3009;    1.5521;   -0.6629;
  3010;    1.5622;   -1.1959;
  3011;    2.5639;   -1.3175;
  3012;    2.7242;   -1.3217;
  3013;    1.8728;   -2.4541;
  3014;    0.6928;   -1.0345;
  3015;    0.8198;   -1.2137;
  3016;   -0.1911;   -0.8350;
  3017;   -1.3839;    0.3241;
  3018;    0.0661;   -0.5765;
  3019;   -1.0300;    0.5238;
  3020;   -1.2800;   -0.3382;
  3021;   -0.0651;    1.1989;
  3022;    0.5058;    1.8730;
  3023;   -0.6052;    1.9978;
  3024;    0.6652;    1.4921;
  3025;   -0.7030;    1.2111;
  3026;   -1.2995;    0.4726;
  3027;   -1.9540;   -0.2875;
  3028;   -0.7920;   -0.6557;
  3029;    0.1202;   -1.1081;
  3030;   -1.2637;   -1.9934;
  3031;   -1.4006;   -1.2191;
  3032;    0.1960;    0.1467;
  3033;    0.6479;    0.7504;
  3034;    0.3771;   -0.7723;
  3035;    0.3878;    0.0287;
  3036;    1.4327;    0.4368;
  3037;    0.5238;    0.6852;
  3038;    0.3190;    1.1429;
  3039;   -0.3528;    1.2703;
  3040;    0.7183;    1.0141;
  3041;   -0.2981;    0.6617;
  3042;   -0.4698;    1.6220;
  3043;   -0.3528;    2.1763;
  3044;   -0.3914;    1.8530;
  3045;    0.2547;    0.4166;
  3046;    0.6444;    0.1286;
  3047;    0.6502;   -0.3374;
  3048;    0.2033;   -0.4374;
  3049;   -0.0038;    0.3970;
  3050;    1.1402;    1.4977;
  3051;    1.6063;    1.3907;
  3052;    0.6558;    1.8641;
  3053;   -0.3683;    1.2840;
  3054;   -0.0847;    0.6212;
  3055;    1.2173;    0.5292;
  3056;    0.3633;   -0.7113;
  3057;   -1.1407;    0.1450;
  3058;   -1.3980;    0.4272;
  3059;   -1.2344;    0.1550;
  3060;   -0.2006;    1.7533;
  3061;    1.0347;    1.3677;
  3062;    0.5724;    1.9789;
  3063;    0.7700;    0.7388;
  3064;    1.7747;    0.9593;
  3065;    1.0439;    1.7209;
  3066;    0.1562;    1.6058;
  3067;    1.3197;    0.4318;
  3068;    1.1049;   -0.1457;
  3069;    0.4224;   -0.3082;
  3070;    1.8097;   -0.8223;
  3071;    1.0207;   -1.1063;
  3072;   -0.2090;    0.0839;
  3073;    0.5027;   -0.0649;
  3074;    1.8577;    1.3922;
  3075;    2.1431;    0.5079;
  3076;    1.9228;    0.3144;
  3077;    1.1944;    0.2550;
  3078;    0.4506;    1.4927;
  3079;    0.5840;    0.9131;
  3080;    0.1174;    0.4870;
  3081;    0.1050;    1.9335;
  3082;    0.9586;    0.7253;
  3083;   -0.2414;   -0.3354;
  3084;   -0.5441;   -0.3612;
  3085;   -0.1363;    0.4403;
  3086;    1.2601;    1.6923;
  3087;    1.8847;    1.9362;
  3088;    2.3226;    0.6367;
  3089;    2.1714;    1.9013;
  3090;    1.6342;    0.9657;
  3091;    1.5277;    1.8315;
  3092;    0.5835;    1.1625;
  3093;    0.6236;    0.0843;
  3094;   -0.5089;    0.3575;
  3095;    0.6658;    1.7559;
