time;row_1;row_2;
  1942;    1.3710;   -1.7403;
  1943;    1.0157;   -1.9446;
  1944;    1.2237;   -1.5831;
  1945;    1.1902;   -1.3323;
  1946;    0.9198;   -0.9732;
  1947;    1.1905;   -1.4261;
  1948;    1.4114;   -1.0983;
  1949;    1.3519;   -0.7550;
  1950;    0.7546;   -1.1260;
  1951;    0.5261;   -0.5741;
  1952;    0.4647;    0.0055;
  1953;    1.0260;   -0.4487;
  1954;    0.7194;   -0.1141;
  1955;    0.8189;   -0.5333;
  1956;    0.3454;   -0.9774;
  1957;    0.2711;   -0.3937;
  1958;    0.6521;   -0.4658;
  1959;    0.2302;   -0.8376;
  1960;    0.6196;   -0.6737;
  1961;    0.4224;   -0.9236;
  1962;    0.9343;   -0.3881;
  1963;    0.5347;    0.1351;
  1964;    0.1680;   -0.3386;
  1965;    0.0650;   -0.6953;
  1966;   -0.1274;   -0.4985;
  1967;   -0.2406;   -0.6735;
  1968;    0.0854;   -0.9444;
  1969;    0.3859;   -0.8653;
  1970;    0.4149;   -1.0162;
  1971;    0.8856;   -1.2231;
  1972;    1.4113;   -1.2915;
  1973;    1.1578;   -1.5753;
  1974;    1.6901;   -1.9220;
  1975;    1.5002;   -1.7824;
  1976;    1.4396;   -1.7228;
  1977;    1.0870;   -1.4942;
  1978;    0.9118;   -1.0379;
  1979;    0.4970;   -0.9509;
  1980;    0.2971;   -1.2770;
  1981;    0.7944;   -1.0647;
  1982;    0.3384;   -0.8824;
  1983;    0.0949;   -1.3985;
  1984;    0.2132;   -1.6281;
  1985;   -0.0464;   -1.3971;
  1986;    0.2247;   -1.1248;
  1987;    0.8057;   -0.5883;
  1988;    0.4739;   -0.8909;
  1989;    0.2102;   -0.7094;
  1990;    0.2038;   -0.5255;
  1991;    0.6583;   -0.9438;
  1992;    0.3817;   -1.5062;
  1993;    0.7533;   -0.9299;
  1994;    1.2114;   -0.8183;
  1995;    1.1611;   -1.3906;
  1996;    1.2288;   -1.5520;
  1997;    0.9048;   -1.5654;
  1998;    1.2243;   -0.9726;
  1999;    1.1868;   -0.8674;
  2000;    1.3880;   -0.9841;
  2001;    1.1049;   -0.8358;
  2002;    1.4865;   -1.3488;
  2003;    0.9461;   -1.0872;
  2004;    0.3802;   -0.7101;
  2005;    0.8841;   -1.1461;
  2006;    1.2716;   -1.4016;
  2007;    1.6853;   -1.4979;
  2008;    1.5325;   -1.8542;
  2009;    1.2596;   -1.5603;
  2010;    0.9234;   -1.8514;
  2011;    0.9444;   -1.5560;
  2012;    0.8861;   -1.0282;
  2013;    0.5992;   -1.0260;
  2014;    0.9895;   -0.7389;
  2015;    0.8550;   -0.6641;
  2016;    1.3998;   -0.1973;
  2017;    1.0150;    0.1207;
  2018;    1.1911;   -0.0486;
  2019;    0.6447;    0.2058;
  2020;    1.2290;    0.6954;
  2021;    0.8484;    0.7559;
  2022;    1.2708;    0.7412;
  2023;    1.6360;    0.9961;
  2024;    1.0794;    1.2624;
  2025;    1.0433;    1.1930;
  2026;    1.5057;    1.1646;
  2027;    0.9573;    1.3025;
  2028;    1.0606;    0.8567;
  2029;    1.2316;    1.3514;
  2030;    1.5709;    1.0877;
  2031;    1.5702;    1.1268;
  2032;    1.3043;    1.7190;
  2033;    1.2048;    1.9432;
  2034;    1.4638;    1.5018;
  2035;    0.9229;    1.8227;
  2036;    1.3579;    1.7806;
  2037;    1.0440;    1.2545;
  2038;    1.3946;    1.5605;
  2039;    1.9818;    1.6042;
  2040;    1.5701;    1.1061;
  2041;    0.9998;    0.7086;
  2042;    1.2651;    0.4052;
  2043;    0.8873;   -0.0463;
  2044;    0.9406;   -0.2861;
  2045;    0.6064;   -0.3631;
  2046;    0.8082;   -0.1810;
  2047;    0.5215;    0.2540;
  2048;    0.4865;    0.7132;
  2049;    1.0549;    0.7746;
  2050;    1.2197;    0.5127;
  2051;    1.3050;    0.4135;
  2052;    0.9835;    0.3766;
  2053;    1.5757;    0.5357;
  2054;    1.0497;    0.1241;
  2055;    0.4952;    0.6884;
  2056;    1.0423;    1.0957;
  2057;    1.3620;    0.8976;
  2058;    1.4637;    0.5147;
  2059;    1.5742;    0.5702;
  2060;    1.4578;    0.4259;
  2061;    1.1992;    0.1124;
  2062;    1.1128;   -0.0743;
  2063;    1.4668;   -0.0562;
  2064;    0.9115;    0.3836;
  2065;    1.0375;    0.8080;
  2066;    0.8526;    0.4352;
  2067;    1.2912;   -0.0755;
  2068;    0.8262;    0.1183;
  2069;    0.6247;    0.6345;
  2070;    0.3183;    1.2192;
  2071;    0.5968;    1.0139;
  2072;    0.3350;    0.4763;
  2073;    0.2122;    0.7843;
  2074;    0.5510;    0.3548;
  2075;   -0.0106;    0.0909;
  2076;    0.1106;   -0.3201;
  2077;    0.2720;    0.0141;
  2078;   -0.0772;   -0.4444;
  2079;   -0.1172;   -0.5563;
  2080;   -0.3795;   -1.0959;
  2081;    0.1724;   -0.9569;
  2082;    0.3057;   -0.4059;
  2083;   -0.2002;   -0.9663;
  2084;   -0.6082;   -0.4721;
  2085;   -0.7398;   -0.5858;
  2086;   -0.6109;   -0.5732;
  2087;   -0.3619;   -0.4636;
  2088;   -0.0971;   -0.3843;
  2089;    0.2227;   -0.0847;
  2090;    0.5400;    0.0743;
  2091;    0.4029;   -0.3731;
  2092;    0.6784;    0.1192;
  2093;    0.9011;    0.2200;
  2094;    0.9715;    0.0570;
  2095;    1.3990;    0.1855;
  2096;    1.3471;    0.4307;
  2097;    1.4551;    1.0113;
  2098;    1.0738;    0.6118;
  2099;    0.8070;    1.0916;
  2100;    0.3274;    1.3985;
  2101;   -0.1974;    1.6612;
  2102;   -0.0851;    1.4491;
  2103;   -0.3828;    0.9030;
  2104;    0.1424;    0.4993;
  2105;   -0.3128;    0.9893;
  2106;   -0.6307;    0.6636;
  2107;   -0.5016;    1.0855;
  2108;   -0.8614;    0.9770;
  2109;   -0.2625;    1.2375;
  2110;   -0.5075;    1.4439;
  2111;   -0.7100;    1.0747;
  2112;   -0.6507;    1.1948;
  2113;   -0.3086;    1.3413;
  2114;   -0.6079;    0.7571;
  2115;   -0.7807;    0.3218;
  2116;   -0.4946;    0.0947;
  2117;   -0.6594;    0.1369;
  2118;   -1.0804;    0.5202;
  2119;   -0.8474;    0.3345;
  2120;   -0.3934;    0.5149;
  2121;    0.1745;    0.7140;
  2122;   -0.2541;    0.2696;
  2123;   -0.3217;    0.2149;
  2124;   -0.6063;    0.0286;
  2125;   -0.8024;    0.0318;
  2126;   -1.0999;   -0.5449;
  2127;   -0.9260;   -0.5516;
  2128;   -0.6736;   -0.4022;
  2129;   -0.2236;   -0.3599;
  2130;   -0.4562;   -0.1708;
  2131;    0.0630;   -0.2836;
  2132;    0.4420;   -0.6456;
  2133;   -0.0371;   -0.4898;
  2134;   -0.1669;   -0.6698;
  2135;   -0.3654;   -0.1284;
  2136;   -0.8072;   -0.2620;
  2137;   -0.9506;    0.1397;
  2138;   -1.3494;   -0.0687;
  2139;   -1.5937;   -0.4272;
  2140;   -1.0962;   -0.7009;
  2141;   -1.5354;   -0.3190;
  2142;   -1.5130;   -0.8480;
  2143;   -1.3450;   -0.9657;
  2144;   -1.1668;   -1.4392;
  2145;   -1.6127;   -0.8843;
  2146;   -1.7336;   -0.4145;
  2147;   -1.9721;   -0.2646;
  2148;   -1.8990;    0.0148;
  2149;   -1.4365;    0.2664;
  2150;   -0.9120;    0.4839;
  2151;   -0.4023;    0.2195;
  2152;   -0.4236;   -0.0412;
  2153;   -0.9033;   -0.1322;
  2154;   -0.7056;    0.0052;
  2155;   -0.7106;    0.4886;
  2156;   -0.2029;    0.5209;
  2157;   -0.2550;    0.7744;
  2158;    0.0441;    0.2803;
  2159;    0.1479;    0.4127;
  2160;    0.1396;    0.7207;
  2161;    0.2013;    0.6002;
  2162;    0.0987;    0.1812;
  2163;   -0.1655;   -0.2757;
  2164;   -0.6093;   -0.5594;
  2165;   -1.1198;   -0.5295;
  2166;   -0.9996;   -0.4694;
  2167;   -1.5678;   -0.2366;
  2168;   -1.4675;   -0.2117;
  2169;   -1.6986;   -0.1937;
  2170;   -1.5303;   -0.6792;
  2171;   -1.3074;   -0.1095;
  2172;   -1.2322;   -0.4397;
  2173;   -1.2285;   -0.0688;
  2174;   -1.4325;   -0.2368;
  2175;   -1.3491;   -0.5043;
  2176;   -0.9808;   -0.5371;
  2177;   -1.4522;   -0.9492;
  2178;   -0.9702;   -1.3089;
  2179;   -1.2848;   -0.8568;
  2180;   -1.3532;   -0.7006;
  2181;   -1.5912;   -1.2293;
  2182;   -1.4938;   -1.3789;
  2183;   -1.2384;   -1.0469;
  2184;   -1.4829;   -1.2222;
  2185;   -1.1582;   -1.4000;
  2186;   -1.4537;   -1.4629;
  2187;   -1.6245;   -1.6412;
  2188;   -1.2124;   -1.7743;
  2189;   -0.9107;   -1.2696;
  2190;   -0.6619;   -1.2315;
  2191;   -0.9480;   -0.9440;
  2192;   -1.0389;   -1.1122;
  2193;   -0.8455;   -0.8565;
  2194;   -1.2570;   -0.3008;
  2195;   -1.1016;   -0.4681;
  2196;   -1.3271;   -0.6485;
  2197;   -0.8859;   -0.7169;
  2198;   -1.0278;   -0.5159;
  2199;   -0.9158;   -1.0902;
  2200;   -0.9504;   -1.2523;
  2201;   -1.2803;   -1.7287;
  2202;   -1.0189;   -1.7872;
  2203;   -0.9802;   -1.3879;
  2204;   -0.9126;   -1.8522;
  2205;   -1.4816;   -1.7037;
  2206;   -1.4642;   -1.1040;
  2207;   -1.9841;   -0.8146;
  2208;   -1.9693;   -1.1758;
  2209;   -1.6808;   -0.7146;
  2210;   -1.3676;   -0.3688;
  2211;   -1.6291;   -0.3204;
  2212;   -1.6575;   -0.6765;
  2213;   -1.2479;   -0.4302;
  2214;   -1.5667;    0.1558;
  2215;   -1.5969;    0.2359;
  2216;   -1.6240;   -0.2712;
  2217;   -1.3847;   -0.1108;
  2218;   -1.8786;   -0.2905;
  2219;   -1.7648;   -0.6512;
  2220;   -1.3097;   -0.7351;
  2221;   -1.6932;   -0.6781;
  2222;   -1.5760;   -0.1511;
  2223;   -1.7224;   -0.1966;
  2224;   -1.2097;   -0.2983;
  2225;   -1.7963;   -0.0573;
  2226;   -1.7044;   -0.2259;
  2227;   -1.4431;   -0.2863;
  2228;   -1.9508;   -0.0680;
  2229;   -1.4104;   -0.3708;
  2230;   -0.8310;   -0.9114;
  2231;   -1.4111;   -0.8693;
  2232;   -1.7172;   -1.4418;
  2233;   -1.6546;   -1.6141;
  2234;   -1.0959;   -1.6022;
  2235;   -0.9616;   -1.0823;
  2236;   -1.2779;   -0.6721;
  2237;   -1.7526;   -0.3209;
  2238;   -1.5862;   -0.2821;
  2239;   -1.0752;   -0.5479;
  2240;   -0.5940;   -0.4419;
  2241;   -0.6185;   -0.6381;
  2242;   -0.3314;   -0.5905;
  2243;   -0.0954;   -0.3987;
  2244;   -0.6746;   -0.9362;
  2245;   -0.0931;   -0.4337;
  2246;    0.0592;   -0.9648;
  2247;    0.5801;   -1.0193;
  2248;    1.1457;   -0.6651;
  2249;    0.9521;   -1.2513;
  2250;    1.1587;   -0.9483;
  2251;    1.4803;   -0.7878;
  2252;    1.0040;   -1.1309;
  2253;    0.8693;   -1.6250;
  2254;    0.4829;   -1.5536;
  2255;    0.0675;   -1.1346;
  2256;   -0.0085;   -1.5338;
  2257;    0.3319;   -1.2471;
  2258;    0.1658;   -1.1754;
  2259;    0.0255;   -0.6819;
  2260;    0.0268;   -0.6978;
  2261;    0.3435;   -0.9449;
  2262;    0.6580;   -1.3925;
  2263;    0.4367;   -1.4013;
  2264;    0.7794;   -1.8093;
  2265;    1.3576;   -1.7894;
  2266;    0.9268;   -1.9618;
  2267;    0.5205;   -1.4517;
  2268;   -0.0314;   -1.2120;
  2269;   -0.3231;   -1.7441;
  2270;   -0.6442;   -1.3963;
  2271;   -0.6827;   -1.7876;
  2272;   -0.9231;   -1.8286;
  2273;   -1.1330;   -1.5150;
  2274;   -1.4841;   -1.2874;
  2275;   -1.0123;   -1.4993;
  2276;   -1.5243;   -1.1120;
  2277;   -1.1465;   -0.5629;
  2278;   -1.1034;   -0.6495;
  2279;   -1.0294;   -0.4373;
  2280;   -1.0881;   -0.4180;
  2281;   -0.6365;   -0.2744;
  2282;   -0.4852;   -0.2319;
  2283;   -0.0622;    0.1059;
  2284;   -0.4371;   -0.2615;
  2285;   -0.9207;   -0.1545;
  2286;   -0.4118;   -0.2478;
  2287;    0.0955;   -0.5104;
  2288;    0.6731;    0.0468;
  2289;    0.2971;    0.3169;
  2290;   -0.0074;   -0.2802;
  2291;   -0.1248;    0.1948;
  2292;   -0.2356;   -0.2940;
  2293;    0.2837;   -0.8521;
  2294;    0.6193;   -1.1609;
  2295;    0.8657;   -1.1819;
  2296;    0.9033;   -1.3105;
  2297;    1.0561;   -1.6841;
  2298;    0.5122;   -1.6440;
  2299;   -0.0101;   -1.2272;
  2300;   -0.1696;   -0.9113;
  2301;    0.4085;   -1.4109;
  2302;    0.7025;   -0.8981;
  2303;    0.2864;   -1.2588;
  2304;    0.3000;   -1.4437;
  2305;    0.1148;   -1.1193;
  2306;    0.6037;   -1.5645;
  2307;    0.1469;   -1.2990;
  2308;    0.2394;   -0.8128;
  2309;    0.1615;   -1.1534;
  2310;    0.5290;   -1.1987;
  2311;    0.8467;   -1.3619;
  2312;    0.3304;   -0.9502;
  2313;   -0.1504;   -0.6149;
  2314;   -0.1201;   -0.3130;
  2315;   -0.0723;    0.1084;
  2316;   -0.6131;   -0.1293;
  2317;   -0.3054;    0.0295;
  2318;   -0.0034;    0.0419;
  2319;   -0.1126;    0.0779;
  2320;   -0.0294;    0.4584;
  2321;    0.3540;    0.5351;
  2322;   -0.1738;    0.3929;
  2323;   -0.7500;    0.1377;
  2324;   -0.7535;   -0.3422;
  2325;   -0.4342;   -0.4304;
  2326;   -0.1065;   -0.3730;
  2327;   -0.2445;   -0.2782;
  2328;   -0.2285;    0.0874;
  2329;   -0.7918;   -0.3033;
  2330;   -0.5188;   -0.2332;
  2331;   -1.1152;    0.0756;
  2332;   -1.6355;    0.6413;
  2333;   -1.3443;    1.1434;
  2334;   -1.8219;    0.8971;
  2335;   -1.5649;    1.2863;
  2336;   -1.5006;    0.7247;
  2337;   -1.0733;    0.5107;
  2338;   -1.5302;    1.0991;
  2339;   -1.6243;    1.3305;
  2340;   -1.6144;    1.8528;
  2341;   -1.6349;    1.8065;
  2342;   -1.2241;    1.6117;
  2343;   -0.9092;    1.0541;
  2344;   -1.4284;    0.9998;
  2345;   -0.8803;    0.5806;
  2346;   -0.5990;    0.3146;
  2347;   -0.5457;    0.7128;
  2348;   -0.9633;    1.1404;
  2349;   -0.5789;    0.5645;
  2350;   -0.8718;    0.6296;
  2351;   -0.5494;    0.6452;
  2352;   -0.2214;    0.8936;
  2353;    0.0096;    1.4038;
  2354;   -0.5418;    1.8726;
  2355;   -0.1069;    1.6739;
  2356;   -0.3950;    1.8633;
  2357;   -0.9280;    1.7221;
  2358;   -0.3814;    1.2594;
  2359;   -0.2125;    1.1555;
  2360;    0.2582;    1.5326;
  2361;    0.5241;    1.8675;
  2362;    0.0505;    1.8921;
  2363;    0.5036;    1.6531;
  2364;    0.4843;    1.3518;
  2365;    1.0223;    0.7777;
  2366;    1.1349;    0.9554;
  2367;    0.6924;    0.4523;
  2368;    0.3032;    0.0254;
  2369;    0.7009;    0.0804;
  2370;    0.2309;   -0.1587;
  2371;   -0.3254;   -0.1640;
  2372;   -0.5518;   -0.1063;
  2373;   -0.6702;   -0.1358;
  2374;   -0.6950;   -0.5147;
  2375;   -0.4603;   -0.7760;
  2376;   -0.0305;   -0.9632;
  2377;    0.5188;   -0.4342;
  2378;    0.5897;   -0.8529;
  2379;    0.6074;   -0.5191;
  2380;    0.8142;   -0.7659;
  2381;    0.7194;   -0.3112;
  2382;    0.2107;   -0.8258;
  2383;   -0.3638;   -0.2996;
  2384;   -0.3149;   -0.4885;
  2385;   -0.8867;   -1.0539;
  2386;   -0.9992;   -0.4931;
  2387;   -1.3292;   -0.1750;
  2388;   -0.8472;   -0.6922;
  2389;   -0.8502;   -0.6033;
  2390;   -0.6969;   -0.9659;
  2391;   -0.5410;   -0.4103;
  2392;   -0.7721;   -0.0387;
  2393;   -0.9354;    0.1771;
  2394;   -0.4257;   -0.1599;
  2395;   -0.2249;   -0.3396;
  2396;   -0.0542;   -0.1086;
  2397;    0.3897;   -0.4871;
  2398;    0.2489;   -0.1507;
  2399;    0.5423;    0.1743;
  2400;    0.5141;    0.0529;
  2401;    0.0879;   -0.3494;
  2402;    0.3928;    0.0714;
  2403;   -0.0921;   -0.3631;
  2404;    0.0772;   -0.2237;
  2405;    0.3777;   -0.5145;
  2406;    0.0155;   -0.0499;
  2407;    0.2247;   -0.4984;
  2408;    0.2127;   -0.4155;
  2409;   -0.0555;   -0.0311;
  2410;   -0.0379;   -0.5050;
  2411;   -0.5259;   -0.4434;
  2412;   -0.8699;   -0.5095;
  2413;   -1.3279;   -0.6282;
  2414;   -1.1513;   -0.5352;
  2415;   -1.4030;   -0.4807;
  2416;   -1.2274;   -0.9713;
  2417;   -1.4590;   -1.4380;
  2418;   -1.3722;   -1.3122;
  2419;   -1.4197;   -1.1961;
  2420;   -0.9350;   -1.3489;
  2421;   -0.6662;   -1.6908;
  2422;   -0.1159;   -1.5863;
  2423;    0.0130;   -1.2963;
  2424;   -0.0482;   -1.8470;
  2425;    0.5196;   -1.5016;
  2426;   -0.0727;   -1.6315;
  2427;   -0.3139;   -1.8608;
  2428;    0.2839;   -2.0911;
  2429;    0.8345;   -2.0534;
  2430;    0.5710;   -1.9849;
  2431;    0.7026;   -1.7953;
  2432;    0.5195;   -1.4577;
  2433;    0.2455;   -1.1771;
  2434;    0.2860;   -1.2114;
  2435;    0.7872;   -0.8229;
  2436;    0.6482;   -0.9173;
  2437;    0.4673;   -0.6710;
  2438;    0.6083;   -0.7975;
  2439;    1.1793;   -0.7027;
  2440;    0.9786;   -0.6222;
  2441;    0.7409;   -0.1947;
  2442;    1.2698;   -0.7474;
  2443;    0.8610;   -0.8051;
  2444;    0.7614;   -1.1162;
  2445;    0.4494;   -0.8553;
  2446;    0.8778;   -1.0844;
  2447;    1.3304;   -1.1986;
  2448;    1.0387;   -0.7245;
  2449;    0.9520;   -0.4428;
  2450;    1.1030;   -0.2954;
  2451;    1.5335;   -0.1594;
  2452;    1.8871;   -0.6261;
  2453;    1.5830;   -1.0551;
  2454;    1.1112;   -0.9167;
  2455;    0.7780;   -1.2248;
  2456;    1.1640;   -1.4487;
  2457;    1.6959;   -1.2554;
  2458;    1.8962;   -1.2618;
  2459;    1.4179;   -0.9708;
  2460;    1.3275;   -1.2569;
  2461;    1.6339;   -1.3370;
  2462;    1.6092;   -0.7926;
  2463;    1.6347;   -0.3694;
  2464;    1.3644;   -0.1841;
  2465;    0.8508;   -0.1644;
  2466;    1.2843;    0.2571;
  2467;    0.9168;    0.1978;
  2468;    0.8367;   -0.1569;
  2469;    1.3293;   -0.3830;
  2470;    1.2267;   -0.3784;
  2471;    0.8584;    0.1250;
  2472;    0.2865;    0.1221;
  2473;    0.6655;    0.0202;
  2474;    1.1153;   -0.0526;
  2475;    0.6883;   -0.5322;
  2476;    0.4579;    0.0387;
  2477;    0.0343;    0.5599;
  2478;   -0.2161;    0.1993;
  2479;   -0.4930;    0.6184;
  2480;   -1.0546;    1.1261;
  2481;   -0.7616;    0.9906;
  2482;   -1.0821;    1.0161;
  2483;   -1.1581;    1.2494;
  2484;   -1.5379;    1.5332;
  2485;   -1.2276;    1.4144;
  2486;   -1.1628;    1.5035;
  2487;   -1.0760;    0.9710;
  2488;   -0.9233;    1.0428;
  2489;   -0.8338;    0.9458;
  2490;   -1.1507;    0.5381;
  2491;   -1.6642;    0.4617;
  2492;   -1.4278;   -0.1104;
  2493;   -1.9784;   -0.6923;
  2494;   -1.9006;   -0.4637;
  2495;   -2.0254;    0.0231;
  2496;   -1.5185;   -0.3797;
  2497;   -1.6787;   -0.6463;
  2498;   -1.3951;   -0.6760;
  2499;   -1.4792;   -0.3155;
  2500;   -1.0621;   -0.5276;
  2501;   -1.0797;    0.0182;
  2502;   -1.0462;    0.2201;
  2503;   -0.5176;    0.3559;
  2504;   -0.2311;    0.6891;
  2505;    0.0396;    0.2605;
  2506;    0.4759;    0.1848;
  2507;    0.2000;   -0.1328;
  2508;   -0.1056;    0.1589;
  2509;   -0.2061;   -0.0585;
  2510;   -0.4286;   -0.4569;
  2511;   -0.6613;   -0.9232;
  2512;   -0.9866;   -1.2297;
  2513;   -0.6470;   -1.0877;
  2514;   -1.1901;   -0.7482;
  2515;   -1.0836;   -0.9393;
  2516;   -0.6713;   -0.6094;
  2517;   -0.9193;   -0.1039;
  2518;   -0.8097;    0.2119;
  2519;   -0.7620;    0.7521;
  2520;   -0.2175;    1.1705;
  2521;   -0.1391;    1.0274;
  2522;   -0.5450;    1.5177;
  2523;   -0.9179;    1.0974;
  2524;   -1.0200;    0.7500;
  2525;   -0.5877;    0.6157;
  2526;   -0.9714;    1.1700;
  2527;   -0.4084;    0.9142;
  2528;   -0.3031;    0.6713;
  2529;   -0.0897;    0.7482;
  2530;    0.1202;    0.7386;
  2531;   -0.3663;    0.6135;
  2532;   -0.6199;    0.3406;
  2533;   -0.1812;   -0.2465;
  2534;    0.0416;   -0.0239;
  2535;   -0.3279;   -0.0966;
  2536;   -0.6104;   -0.3696;
  2537;   -0.2951;   -0.4573;
  2538;   -0.0932;    0.0354;
  2539;    0.3683;    0.3033;
  2540;    0.7994;    0.5829;
  2541;    0.5642;    1.1219;
  2542;    0.3456;    1.1947;
  2543;    0.4083;    1.5208;
  2544;    0.9978;    1.4100;
  2545;    0.4677;    1.3196;
  2546;    0.5199;    1.6112;
  2547;    0.5095;    1.2750;
  2548;    0.0486;    1.3758;
  2549;    0.2457;    1.8595;
  2550;   -0.2271;    1.8838;
  2551;   -0.4009;    1.6450;
  2552;   -0.0018;    1.9761;
  2553;   -0.3500;    1.5669;
  2554;    0.1977;    1.7437;
  2555;    0.1631;    1.2842;
  2556;    0.3246;    1.3554;
  2557;   -0.1181;    0.9638;
  2558;   -0.0233;    1.4747;
  2559;    0.4971;    1.9773;
  2560;    1.0300;    1.6699;
  2561;    1.2562;    1.9691;
  2562;    1.8227;    1.5289;
  2563;    1.9821;    1.9562;
  2564;    1.4813;    1.4772;
  2565;    0.8999;    1.6065;
  2566;    0.8857;    1.3092;
  2567;    1.2552;    1.1272;
  2568;    1.7950;    0.7923;
  2569;    1.7089;    0.9161;
  2570;    1.9468;    0.3434;
  2571;    1.9421;    0.8808;
  2572;    1.3843;    1.2917;
  2573;    1.6332;    1.2388;
  2574;    1.0738;    0.9399;
  2575;    0.8607;    0.5126;
  2576;    0.9184;    0.3917;
  2577;    1.0861;    0.6882;
  2578;    1.3616;    0.8166;
  2579;    1.0619;    1.3280;
  2580;    1.0578;    1.3509;
  2581;    0.7061;    1.4959;
  2582;    1.2985;    1.4919;
  2583;    1.6012;    1.5518;
  2584;    1.8271;    1.7867;
  2585;    1.3491;    1.3332;
  2586;    0.7545;    0.9757;
  2587;    0.4501;    1.2378;
  2588;    0.7513;    0.7282;
  2589;    0.4996;    1.1572;
  2590;    0.6213;    1.5890;
  2591;    0.6117;    1.5699;
  2592;    0.5838;    1.2397;
  2593;    0.6865;    1.2601;
  2594;    1.0723;    1.2894;
  2595;    0.9701;    1.5348;
  2596;    0.4038;    0.9678;
  2597;    0.9701;    1.3507;
  2598;    1.1508;    1.1837;
  2599;    0.7296;    1.3936;
  2600;    1.3169;    1.2292;
  2601;    1.3499;    1.5656;
  2602;    1.9107;    1.7546;
  2603;    1.5189;    1.3504;
  2604;    1.4230;    1.6188;
  2605;    1.0203;    1.4199;
  2606;    1.0011;    1.3241;
  2607;    0.7233;    0.7967;
  2608;    0.2595;    1.1599;
  2609;    0.5602;    0.8392;
  2610;   -0.0384;    0.6432;
  2611;    0.1110;    1.0809;
  2612;    0.1044;    1.4513;
  2613;    0.3746;    0.9071;
  2614;    0.8188;    1.1766;
  2615;    1.0406;    0.9069;
  2616;    1.1371;    1.4844;
  2617;    1.2006;    1.1907;
  2618;    0.8177;    1.0083;
  2619;    0.3480;    1.3701;
  2620;    0.4256;    1.2899;
  2621;   -0.0069;    0.9954;
  2622;    0.5840;    0.4810;
  2623;    0.6631;    0.1827;
  2624;    0.9489;    0.2717;
  2625;    1.4044;    0.7050;
  2626;    1.0594;    0.2633;
  2627;    1.5948;    0.0503;
  2628;    1.6884;    0.2549;
  2629;    1.4997;   -0.1867;
  2630;    1.5017;   -0.4080;
  2631;    1.5465;   -0.6577;
  2632;    1.6399;   -0.1925;
  2633;    1.4951;    0.0318;
  2634;    1.3755;    0.1513;
  2635;    1.0672;   -0.0856;
  2636;    0.9313;   -0.4529;
  2637;    1.2484;   -0.3064;
  2638;    1.5733;   -0.2018;
  2639;    1.7897;    0.2467;
  2640;    1.2329;    0.4578;
  2641;    1.7301;   -0.1209;
  2642;    1.2253;   -0.3580;
  2643;    1.8249;   -0.3762;
  2644;    1.8822;   -0.6232;
  2645;    2.1579;   -0.1827;
  2646;    1.9918;   -0.7772;
  2647;    1.4020;   -0.2103;
  2648;    0.8249;   -0.4600;
  2649;    0.6583;   -0.4434;
  2650;    0.2567;   -0.0527;
  2651;    0.4391;    0.5165;
  2652;    0.6857;    0.1440;
  2653;    0.1712;   -0.2650;
  2654;    0.0050;   -0.3439;
  2655;    0.2093;   -0.1384;
  2656;    0.5599;   -0.3885;
  2657;    0.5580;   -0.0811;
  2658;    0.2688;   -0.2980;
  2659;    0.1553;   -0.4386;
  2660;    0.2614;   -0.2304;
  2661;    0.2876;   -0.5308;
  2662;    0.4773;   -0.8798;
  2663;    0.3649;   -0.5374;
  2664;    0.3338;   -0.6048;
  2665;   -0.2560;   -0.6687;
  2666;   -0.4508;   -0.0959;
  2667;   -0.3965;   -0.1218;
  2668;   -0.0859;   -0.4134;
  2669;   -0.0636;   -0.5300;
  2670;   -0.5932;   -0.0885;
  2671;   -0.0711;   -0.5671;
  2672;   -0.2973;   -0.8744;
  2673;   -0.8406;   -0.9048;
  2674;   -0.5757;   -0.7669;
  2675;   -0.7812;   -0.4175;
  2676;   -0.3065;   -0.1769;
  2677;   -0.1022;   -0.7056;
  2678;   -0.3137;   -0.1229;
  2679;   -0.7820;    0.3112;
  2680;   -0.7141;    0.8610;
  2681;   -0.9054;    1.3590;
  2682;   -0.7251;    0.8199;
  2683;   -0.6099;    0.4159;
  2684;   -0.3785;    0.0649;
  2685;   -0.5202;   -0.5054;
  2686;   -0.9040;   -0.2251;
  2687;   -0.6225;    0.2898;
  2688;   -0.9453;   -0.2461;
  2689;   -0.4144;    0.2756;
  2690;   -0.9885;    0.5830;
  2691;   -1.0001;    0.6294;
  2692;   -1.0962;    1.2158;
  2693;   -1.3746;    1.0884;
  2694;   -1.5345;    1.3078;
  2695;   -1.8089;    1.5995;
  2696;   -1.6945;    1.8052;
  2697;   -1.6246;    1.8086;
  2698;   -1.3878;    1.3338;
  2699;   -1.1035;    1.0980;
  2700;   -1.5477;    1.5732;
  2701;   -1.5411;    1.0049;
  2702;   -1.2163;    1.4244;
  2703;   -1.6597;    0.9940;
  2704;   -1.1924;    0.9035;
  2705;   -1.1244;    0.4798;
  2706;   -1.1587;    0.4779;
  2707;   -1.5242;    0.4552;
  2708;   -1.3934;    0.9618;
  2709;   -0.8249;    0.4647;
  2710;   -0.7266;    0.0848;
  2711;   -0.4294;    0.5885;
  2712;   -0.8440;    0.9886;
  2713;   -0.5928;    1.4145;
  2714;   -1.1114;    0.9632;
  2715;   -0.5646;    0.6880;
  2716;    0.0017;    0.6140;
