time;row_1;row_2;
   837;    0.6256;    0.0316;
   838;    0.6424;    0.0225;
   839;    0.6238;    0.0086;
   840;    0.6172;    0.0209;
   841;    0.6220;    0.0229;
   842;    0.6394;    0.0162;
   843;    0.6375;   -0.0010;
   844;    0.6536;   -0.0191;
   845;    0.6706;   -0.0212;
   846;    0.6588;   -0.0381;
   847;    0.6487;   -0.0272;
   848;    0.6445;   -0.0374;
   849;    0.6441;   -0.0501;
   850;    0.6395;   -0.0486;
   851;    0.6547;   -0.0332;
   852;    0.6378;   -0.0230;
   853;   -2.4599;   -0.9947;
   854;   -1.2716;   -0.9515;
   855;   -0.5685;   -0.8669;
   856;   -0.0629;   -0.7439;
   857;    0.3080;   -0.5881;
   858;    0.5655;   -0.4068;
   859;    0.7204;   -0.2076;
   860;    0.7831;   -0.0001;
   861;    0.7638;    0.2081;
   862;    0.6769;    0.4065;
   863;    0.5390;    0.5878;
   864;    0.3681;    0.7429;
   865;    0.1852;    0.8662;
   866;    0.0098;    0.9514;
   867;   -0.1403;    0.9948;
   868;    0.6593;    0.0176;
   869;    0.6770;    0.0334;
   870;    0.6925;    0.0269;
   871;    0.6962;    0.0076;
   872;    0.7135;   -0.0122;
   873;    0.7180;   -0.0147;
   874;    0.7254;   -0.0065;
   875;    0.7157;   -0.0175;
   876;    0.7179;   -0.0014;
   877;    0.7148;   -0.0208;
   878;    0.7063;   -0.0332;
   879;    0.7045;   -0.0247;
   880;    0.7115;   -0.0142;
   881;    0.7128;   -0.0261;
   882;    0.7197;   -0.0088;
   883;    0.7206;   -0.0129;
   884;    0.7157;   -0.0268;
   885;    0.7067;   -0.0187;
   886;    0.7212;   -0.0147;
   887;    0.7252;   -0.0263;
   888;    0.7351;   -0.0324;
   889;    0.7437;   -0.0167;
   890;    0.7321;   -0.0110;
   891;    0.7247;    0.0084;
   892;    0.7322;    0.0121;
   893;    0.7450;    0.0219;
   894;    0.7416;    0.0390;
   895;    0.7511;    0.0589;
   896;    0.7439;    0.0589;
   897;    0.7293;    0.0560;
   898;    0.7126;    0.0676;
   899;    0.6936;    0.0817;
   900;    0.6946;    0.1015;
   901;    0.6914;    0.0928;
   902;    0.7039;    0.0775;
   903;    0.7160;    0.0885;
   904;    0.7181;    0.0976;
   905;    0.7121;    0.0967;
   906;    0.7244;    0.0805;
   907;    0.7425;    0.0761;
   908;    0.7290;    0.0571;
   909;    0.7113;    0.0530;
   910;    0.7146;    0.0553;
   911;    0.7005;    0.0525;
   912;    0.6881;    0.0483;
   913;    0.6899;    0.0535;
   914;    0.6903;    0.0543;
   915;    0.6752;    0.0654;
   916;    0.6940;    0.0722;
   917;    0.6789;    0.0526;
   918;    0.6625;    0.0476;
   919;    0.6583;    0.0673;
   920;    0.6722;    0.0836;
   921;    0.6641;    0.0878;
   922;    0.6646;    0.0817;
   923;    0.6474;    0.0822;
   924;    0.6360;    0.0760;
   925;    0.6272;    0.0930;
   926;    0.6469;    0.1083;
   927;    0.6612;    0.1098;
   928;    0.6483;    0.1256;
   929;    0.6501;    0.1446;
   930;    0.6670;    0.1338;
   931;    0.6658;    0.1212;
   932;    0.6661;    0.1139;
   933;    0.6701;    0.0944;
   934;    0.6580;    0.1057;
   935;    0.6542;    0.0997;
   936;    0.6548;    0.1032;
   937;    0.6403;    0.1129;
   938;    0.6584;    0.0993;
   939;    0.6397;    0.0895;
   940;    0.6581;    0.1037;
   941;    0.6739;    0.0905;
   942;    0.6909;    0.1041;
   943;    0.7077;    0.1140;
   944;    0.7275;    0.1115;
   945;    0.7322;    0.1091;
   946;    0.7378;    0.1251;
   947;    0.7419;    0.1295;
   948;    0.7298;    0.1310;
   949;    0.7435;    0.1129;
   950;    0.7334;    0.1159;
   951;    0.7321;    0.1266;
   952;    0.7396;    0.1259;
   953;    0.7249;    0.1419;
   954;    0.7238;    0.1472;
   955;    0.7197;    0.1465;
   956;    0.7111;    0.1280;
   957;    0.7005;    0.1189;
   958;    0.7149;    0.1186;
   959;    0.6976;    0.1110;
   960;    0.6800;    0.1079;
   961;    0.6686;    0.1241;
   962;    0.6739;    0.1314;
   963;    0.6589;    0.1358;
   964;    0.6500;    0.1481;
   965;    0.6488;    0.1641;
   966;    0.6587;    0.1576;
   967;    0.6625;    0.1766;
   968;    0.6591;    0.1611;
   969;    0.6783;    0.1618;
   970;    0.6762;    0.1755;
   971;    0.6901;    0.1953;
   972;    0.7031;    0.1757;
   973;    0.6920;    0.1946;
   974;    0.6805;    0.2130;
   975;    0.6647;    0.2255;
   976;    0.6569;    0.2220;
   977;    0.6445;    0.2381;
   978;    0.6584;    0.2361;
   979;    0.6521;    0.2461;
   980;    0.6704;    0.2592;
   981;    0.6818;    0.2745;
   982;    0.6828;    0.2691;
   983;    0.6946;    0.2611;
   984;    0.6957;    0.2740;
   985;    0.7044;    0.2600;
   986;    0.7187;    0.2795;
   987;    0.7036;    0.2645;
   988;    0.6842;    0.2732;
   989;    0.7034;    0.2567;
   990;    0.7049;    0.2510;
   991;    0.6968;    0.2465;
   992;    0.6947;    0.2418;
   993;    0.6911;    0.2614;
   994;    0.6965;    0.2424;
   995;    0.7058;    0.2519;
   996;    0.7101;    0.2441;
   997;    0.7088;    0.2329;
   998;    0.7190;    0.2366;
   999;    0.7340;    0.2420;
  1000;    0.7342;    0.2532;
  1001;    0.7196;    0.2354;
  1002;    0.7205;    0.2513;
  1003;    0.7361;    0.2391;
  1004;    0.7240;    0.2545;
  1005;    0.7280;    0.2474;
  1006;    0.7172;    0.2365;
  1007;    0.7195;    0.2346;
  1008;    0.7017;    0.2195;
  1009;    0.7021;    0.2256;
  1010;    0.6853;    0.2060;
  1011;    0.6817;    0.2082;
  1012;    0.6846;    0.2235;
  1013;    0.7032;    0.2357;
  1014;    0.6925;    0.2183;
  1015;    0.6742;    0.2095;
  1016;    0.6619;    0.2232;
  1017;    0.6784;    0.2175;
  1018;    0.6900;    0.1982;
  1019;    0.6945;    0.1998;
  1020;    0.7008;    0.1914;
  1021;    0.6886;    0.2092;
  1022;    0.6711;    0.2031;
  1023;    0.6757;    0.2186;
  1024;    0.6676;    0.2081;
  1025;    0.6555;    0.2258;
  1026;    0.6744;    0.2295;
  1027;    0.6919;    0.2211;
  1028;    0.6750;    0.2250;
  1029;    0.6936;    0.2320;
  1030;    0.6818;    0.2448;
  1031;    0.6739;    0.2258;
  1032;    0.6805;    0.2092;
  1033;    0.6762;    0.2167;
  1034;    0.6822;    0.2168;
  1035;    0.6726;    0.2359;
  1036;    0.6648;    0.2548;
  1037;    0.6710;    0.2629;
  1038;    0.6823;    0.2468;
  1039;    0.6815;    0.2271;
  1040;    0.6642;    0.2141;
  1041;    0.6709;    0.2176;
  1042;    0.6677;    0.2099;
  1043;    0.6677;    0.1925;
  1044;    0.6802;    0.2091;
  1045;    0.6955;    0.1901;
  1046;    0.7033;    0.2023;
  1047;    0.6836;    0.2151;
  1048;    0.7020;    0.2199;
  1049;    0.7083;    0.2353;
  1050;    0.7202;    0.2389;
  1051;    0.7172;    0.2194;
  1052;    0.7075;    0.2292;
  1053;    0.6910;    0.2411;
  1054;    0.6919;    0.2292;
  1055;    0.6986;    0.2315;
  1056;    0.6896;    0.2455;
  1057;    0.7076;    0.2566;
  1058;    0.6899;    0.2381;
  1059;    0.6852;    0.2225;
  1060;    0.6853;    0.2287;
  1061;    0.6729;    0.2244;
  1062;    0.6810;    0.2245;
  1063;    0.6747;    0.2258;
  1064;    0.6934;    0.2298;
  1065;    0.6922;    0.2123;
  1066;    0.6800;    0.2042;
  1067;    0.6664;    0.1993;
  1068;    0.6512;    0.1884;
  1069;    0.6383;    0.1703;
  1070;    0.6346;    0.1527;
  1071;    0.6293;    0.1678;
  1072;    0.6215;    0.1773;
  1073;    0.6297;    0.1788;
  1074;    0.6364;    0.1733;
  1075;    0.6385;    0.1781;
  1076;    0.6553;    0.1705;
  1077;    0.6480;    0.1535;
  1078;    0.6470;    0.1588;
  1079;    0.6337;    0.1737;
  1080;    0.6405;    0.1693;
  1081;    0.6594;    0.1559;
  1082;    0.6732;    0.1738;
  1083;    0.6667;    0.1732;
  1084;    0.6605;    0.1644;
  1085;    0.6629;    0.1778;
  1086;    0.6819;    0.1740;
  1087;    0.6714;    0.1771;
  1088;    0.6692;    0.1815;
  1089;    0.6684;    0.1981;
  1090;    0.6713;    0.2040;
  1091;    0.6691;    0.2124;
  1092;    0.6582;    0.2022;
  1093;    0.6772;    0.2092;
  1094;    0.6936;    0.2118;
  1095;    0.6807;    0.2191;
  1096;    0.7004;    0.2169;
  1097;    0.6909;    0.2239;
  1098;    0.6960;    0.2215;
  1099;    0.7080;    0.2137;
  1100;    0.7166;    0.2225;
  1101;    0.7245;    0.2168;
  1102;    0.7385;    0.2295;
  1103;    0.7430;    0.2451;
  1104;    0.7602;    0.2547;
  1105;    0.7640;    0.2357;
  1106;    0.7528;    0.2328;
  1107;    0.7654;    0.2272;
  1108;    0.7525;    0.2419;
  1109;    0.7390;    0.2436;
  1110;    0.7359;    0.2511;
  1111;    0.7475;    0.2488;
  1112;    0.7570;    0.2393;
  1113;    0.7383;    0.2486;
  1114;    0.7582;    0.2367;
  1115;    0.7775;    0.2262;
  1116;    0.7896;    0.2189;
  1117;    0.7925;    0.2026;
  1118;    0.7924;    0.2088;
  1119;    0.8058;    0.2110;
  1120;    0.8227;    0.2182;
  1121;    0.8387;    0.2077;
  1122;    0.8291;    0.2252;
  1123;    0.8388;    0.2332;
  1124;    0.8403;    0.2300;
  1125;    0.8427;    0.2104;
  1126;    0.8237;    0.2226;
  1127;    0.8335;    0.2162;
  1128;    0.8534;    0.2019;
  1129;    0.8701;    0.2067;
  1130;    0.8775;    0.1953;
  1131;    0.8938;    0.1929;
  1132;    0.8740;    0.2109;
  1133;    0.8733;    0.2140;
  1134;    0.8898;    0.2282;
  1135;    0.9062;    0.2286;
  1136;    0.9061;    0.2263;
  1137;    0.9259;    0.2131;
  1138;    0.9098;    0.2172;
  1139;    0.9040;    0.2002;
  1140;    0.9116;    0.2094;
  1141;    0.9206;    0.1939;
  1142;    0.9043;    0.1933;
  1143;    0.9018;    0.1889;
  1144;    0.9209;    0.2017;
  1145;    0.9132;    0.2041;
  1146;    0.8947;    0.1923;
  1147;    0.9045;    0.1885;
  1148;    0.8867;    0.1711;
  1149;    0.9032;    0.1824;
  1150;    0.9019;    0.1748;
  1151;    0.9052;    0.1829;
  1152;    0.9056;    0.1995;
  1153;    0.9227;    0.2077;
  1154;    0.9238;    0.2127;
  1155;    0.9085;    0.2057;
  1156;    0.9224;    0.2230;
  1157;    0.9322;    0.2110;
  1158;    0.9357;    0.2009;
  1159;    0.9381;    0.1948;
  1160;    0.9208;    0.1953;
  1161;    0.9243;    0.2106;
  1162;    0.9061;    0.1945;
  1163;    0.9158;    0.2143;
  1164;    0.9015;    0.2318;
  1165;    0.8840;    0.2229;
  1166;    0.8813;    0.2350;
  1167;    0.8706;    0.2453;
  1168;    0.8576;    0.2382;
  1169;    0.8377;    0.2336;
  1170;    0.8278;    0.2249;
  1171;    0.8375;    0.2155;
  1172;    0.8214;    0.2256;
  1173;    0.8339;    0.2230;
  1174;    0.8453;    0.2238;
  1175;    0.8291;    0.2152;
  1176;    0.8100;    0.2109;
  1177;    0.8120;    0.1959;
  1178;    0.8008;    0.1805;
  1179;    0.8206;    0.1877;
  1180;    0.8193;    0.1805;
  1181;    0.8109;    0.1789;
  1182;    0.8135;    0.1773;
  1183;    0.8253;    0.1846;
  1184;    0.8394;    0.1966;
  1185;    0.8340;    0.1855;
  1186;    0.8297;    0.1751;
  1187;    0.8174;    0.1563;
  1188;    0.8001;    0.1552;
  1189;    0.7959;    0.1474;
  1190;    0.7982;    0.1650;
  1191;    0.7828;    0.1771;
  1192;    0.7903;    0.1718;
  1193;    0.7716;    0.1565;
  1194;    0.7815;    0.1463;
  1195;    0.7844;    0.1570;
  1196;    0.7934;    0.1667;
  1197;    0.7745;    0.1675;
  1198;    0.7588;    0.1644;
  1199;    0.7682;    0.1733;
  1200;    0.7535;    0.1620;
  1201;    0.7412;    0.1503;
  1202;    0.7309;    0.1578;
  1203;    0.7202;    0.1767;
  1204;    0.7110;    0.1743;
  1205;    0.6940;    0.1871;
  1206;    0.6754;    0.1882;
  1207;    0.6684;    0.1939;
  1208;    0.6530;    0.1964;
  1209;    0.6685;    0.1952;
  1210;    0.6800;    0.1829;
  1211;    0.6805;    0.1940;
  1212;    0.6708;    0.1996;
  1213;    0.6900;    0.2120;
  1214;    0.6874;    0.2065;
  1215;    0.7005;    0.1988;
  1216;    0.6944;    0.2064;
  1217;    0.6826;    0.2061;
  1218;    0.6951;    0.2153;
  1219;    0.5735;    1.3206;
  1220;    0.2702;    0.7572;
  1221;    0.1721;    0.2786;
  1222;    0.1202;   -0.1137;
  1223;    0.0856;   -0.4200;
  1224;    0.0593;   -0.6392;
  1225;    0.0378;   -0.7710;
  1226;    0.0173;   -0.8152;
  1227;   -0.0027;   -0.7710;
  1228;   -0.0244;   -0.6391;
  1229;   -0.0502;   -0.4205;
  1230;   -0.0843;   -0.1145;
  1231;   -0.1364;    0.2774;
  1232;   -0.2349;    0.7556;
  1233;   -0.5379;    1.3189;
  1234;    0.7171;    0.1196;
  1235;    0.7110;    0.1345;
  1236;    0.6943;    0.1499;
  1237;    0.7045;    0.1466;
  1238;    0.7213;    0.1585;
  1239;    0.7212;    0.1499;
  1240;    0.7213;    0.1679;
  1241;    0.7023;    0.1534;
  1242;    0.6828;    0.1465;
  1243;    0.6862;    0.1373;
  1244;    0.6865;    0.1422;
  1245;    0.6758;    0.1534;
  1246;    0.6604;    0.1387;
  1247;    0.6749;    0.1581;
  1248;    0.6735;    0.1631;
  1249;    0.6924;    0.1664;
  1250;    0.7079;    0.1503;
  1251;    0.7024;    0.1410;
  1252;    0.7101;    0.1408;
  1253;    0.7258;    0.1411;
  1254;    0.7423;    0.1367;
  1255;    0.7497;    0.1504;
  1256;    0.7693;    0.1450;
  1257;    0.7579;    0.1453;
  1258;    0.7500;    0.1525;
  1259;    0.7368;    0.1446;
  1260;    0.7352;    0.1593;
  1261;    0.7328;    0.1616;
  1262;    0.7152;    0.1724;
  1263;    0.7083;    0.1774;
  1264;    0.7047;    0.1824;
  1265;    0.7212;    0.1627;
  1266;    0.7340;    0.1432;
  1267;    0.7259;    0.1477;
  1268;    0.7445;    0.1300;
  1269;    0.7624;    0.1197;
  1270;    0.7658;    0.1042;
  1271;    0.7739;    0.0853;
  1272;    0.7614;    0.0741;
  1273;    0.7597;    0.0673;
  1274;    0.7660;    0.0602;
  1275;    0.7462;    0.0695;
  1276;    0.7581;    0.0613;
  1277;    0.7636;    0.0811;
  1278;    0.7442;    0.0766;
  1279;    0.7428;    0.0870;
  1280;    0.7442;    0.1015;
  1281;    0.7494;    0.1052;
  1282;    0.7462;    0.0972;
  1283;    0.7342;    0.0918;
  1284;    0.7305;    0.0856;
  1285;    0.7374;    0.0668;
  1286;    0.7180;    0.0791;
  1287;    0.7286;    0.0687;
  1288;    0.7411;    0.0627;
  1289;    0.7276;    0.0436;
  1290;    0.7174;    0.0452;
  1291;    0.7244;    0.0285;
  1292;    0.7076;    0.0467;
  1293;    0.7163;    0.0505;
  1294;    0.7353;    0.0520;
  1295;    0.7263;    0.0469;
  1296;    0.7378;    0.0461;
  1297;    0.7496;    0.0539;
  1298;    0.7552;    0.0396;
  1299;    0.7626;    0.0430;
  1300;    0.7816;    0.0611;
  1301;    0.7862;    0.0750;
  1302;    0.7748;    0.0922;
  1303;    0.7722;    0.0857;
  1304;    0.7859;    0.0852;
  1305;    0.7862;    0.0709;
  1306;    0.8056;    0.0593;
  1307;    0.8225;    0.0591;
  1308;    0.8238;    0.0712;
  1309;    0.8321;    0.0703;
  1310;    0.8259;    0.0657;
  1311;    0.8060;    0.0571;
  1312;    0.8022;    0.0757;
  1313;    0.7873;    0.0580;
  1314;    0.7954;    0.0650;
  1315;    0.8121;    0.0847;
  1316;    0.8037;    0.0715;
  1317;    0.7969;    0.0914;
  1318;    0.7883;    0.0857;
  1319;    0.8040;    0.0868;
  1320;    0.8036;    0.0706;
  1321;    0.8156;    0.0797;
  1322;    0.8021;    0.0885;
  1323;    0.7832;    0.0929;
  1324;    0.7723;    0.0886;
  1325;    0.7798;    0.0749;
  1326;    0.7718;    0.0752;
  1327;    0.7866;    0.0689;
  1328;    0.8028;    0.0851;
  1329;    0.8220;    0.0859;
  1330;    0.8222;    0.0990;
  1331;    0.8314;    0.0869;
  1332;    0.8458;    0.1058;
  1333;    0.8344;    0.1118;
  1334;    0.8285;    0.1191;
  1335;    0.8137;    0.1343;
  1336;    0.8092;    0.1207;
  1337;    0.8172;    0.1207;
  1338;    0.8006;    0.1350;
  1339;    0.8142;    0.1211;
  1340;    0.7949;    0.1089;
  1341;    0.7833;    0.0986;
  1342;    0.8030;    0.0978;
  1343;    0.8115;    0.1117;
  1344;    0.7965;    0.1254;
  1345;    0.7936;    0.1210;
  1346;    0.7974;    0.1187;
  1347;    0.7922;    0.1055;
  1348;    0.7791;    0.1018;
  1349;    0.7947;    0.1069;
  1350;    0.7874;    0.1256;
  1351;    0.8049;    0.1311;
  1352;    0.7977;    0.1458;
  1353;    0.8041;    0.1312;
  1354;    0.8196;    0.1369;
  1355;    0.8346;    0.1255;
  1356;    0.8201;    0.1291;
  1357;    0.8200;    0.1358;
  1358;    0.8003;    0.1516;
  1359;    0.8008;    0.1321;
  1360;    0.8114;    0.1285;
  1361;    0.8240;    0.1148;
  1362;    0.8122;    0.1323;
  1363;    0.8247;    0.1461;
  1364;    0.8349;    0.1442;
  1365;    0.8244;    0.1568;
  1366;    0.8161;    0.1514;
  1367;    0.8347;    0.1514;
  1368;    0.8370;    0.1519;
  1369;    0.8373;    0.1671;
  1370;    0.8240;    0.1658;
  1371;    0.8061;    0.1740;
  1372;    0.7887;    0.1838;
  1373;    0.7845;    0.1667;
  1374;    0.7843;    0.1541;
  1375;    0.7718;    0.1632;
  1376;    0.7673;    0.1770;
  1377;    0.7493;    0.1786;
  1378;    0.7473;    0.1609;
  1379;    0.7464;    0.1687;
  1380;    0.7503;    0.1653;
  1381;    0.7554;    0.1499;
  1382;    0.7596;    0.1697;
  1383;    0.7650;    0.1668;
  1384;    0.7827;    0.1762;
  1385;    0.7679;    0.1845;
  1386;    0.7690;    0.1729;
  1387;    0.7610;    0.1889;
  1388;    0.7608;    0.1869;
  1389;    0.7411;    0.1996;
  1390;    0.7227;    0.1882;
  1391;    0.7241;    0.1826;
  1392;    0.7231;    0.1665;
  1393;    0.7347;    0.1725;
  1394;    0.7538;    0.1858;
  1395;    0.7691;    0.1954;
  1396;    0.7675;    0.1816;
  1397;    0.7517;    0.1813;
  1398;    0.7491;    0.1957;
  1399;    0.7426;    0.1862;
  1400;    0.7256;    0.2032;
  1401;    0.7195;    0.1861;
  1402;    0.7171;    0.2010;
  1403;    0.7037;    0.1933;
  1404;    0.7178;    0.1978;
  1405;    0.7130;    0.2019;
  1406;    0.5732;    1.3208;
  1407;    0.2695;    0.7580;
  1408;    0.1709;    0.2802;
  1409;    0.1193;   -0.1122;
  1410;    0.0847;   -0.4181;
  1411;    0.0591;   -0.6369;
  1412;    0.0372;   -0.7681;
  1413;    0.0171;   -0.8124;
  1414;   -0.0035;   -0.7683;
  1415;   -0.0252;   -0.6364;
  1416;   -0.0508;   -0.4171;
  1417;   -0.0851;   -0.1113;
  1418;   -0.1368;    0.2815;
  1419;   -0.2353;    0.7601;
  1420;   -0.5385;    1.3234;
  1421;    0.6949;    0.3231;
  1422;    0.6824;    0.3372;
  1423;    0.6692;    0.3238;
  1424;    0.6549;    0.3096;
  1425;    0.6444;    0.3031;
  1426;    0.6438;    0.2978;
  1427;    0.6449;    0.3104;
  1428;    0.6499;    0.3112;
  1429;    0.6327;    0.3073;
  1430;    0.6294;    0.2884;
  1431;    0.6478;    0.2877;
  1432;    0.6540;    0.2838;
  1433;    0.6727;    0.2844;
  1434;    0.6672;    0.2823;
  1435;    0.6505;    0.2645;
  1436;    0.6554;    0.2614;
  1437;    0.6513;    0.2469;
  1438;    0.6472;    0.2293;
  1439;    0.6596;    0.2247;
  1440;    0.6572;    0.2071;
  1441;    0.6394;    0.2044;
  1442;    0.6585;    0.2103;
  1443;    0.6602;    0.2048;
  1444;    0.6430;    0.2088;
  1445;    0.6457;    0.1927;
  1446;    0.6427;    0.1824;
  1447;    0.6539;    0.1787;
  1448;    0.6613;    0.1693;
  1449;    0.6453;    0.1543;
  1450;    0.6297;    0.1388;
  1451;    0.6451;    0.1495;
  1452;    0.6270;    0.1450;
  1453;    0.6133;    0.1565;
  1454;    0.6022;    0.1429;
  1455;    0.6032;    0.1585;
  1456;    0.5907;    0.1697;
  1457;    0.6093;    0.1512;
  1458;    0.6063;    0.1548;
  1459;    0.6122;    0.1378;
  1460;    0.6023;    0.1382;
  1461;    0.6050;    0.1439;
  1462;    0.6097;    0.1455;
  1463;    0.6219;    0.1408;
  1464;    0.6353;    0.1261;
  1465;    0.6280;    0.1232;
  1466;    0.6471;    0.1045;
  1467;    0.6509;    0.1115;
  1468;    0.6452;    0.1283;
  1469;    0.6620;    0.1238;
  1470;    0.6698;    0.1250;
  1471;    0.6793;    0.1226;
  1472;    0.6702;    0.1129;
  1473;    0.6765;    0.0930;
  1474;    0.6666;    0.1062;
  1475;    0.6610;    0.1037;
  1476;    0.6778;    0.0971;
  1477;    0.6612;    0.0847;
  1478;    0.6434;    0.0778;
  1479;    0.6609;    0.0665;
  1480;    0.6666;    0.0570;
  1481;    0.6822;    0.0741;
  1482;    0.6707;    0.0881;
  1483;    0.6565;    0.0962;
  1484;    0.6458;    0.1079;
  1485;    0.6611;    0.0982;
  1486;    0.6672;    0.1122;
  1487;    0.6861;    0.1143;
  1488;    0.6962;    0.1142;
  1489;    0.7067;    0.1165;
  1490;    0.7003;    0.1359;
  1491;    0.6916;    0.1164;
  1492;    0.6944;    0.1311;
  1493;    0.6990;    0.1374;
  1494;    0.6984;    0.1501;
  1495;    0.7016;    0.1608;
  1496;    0.6844;    0.1619;
  1497;    0.6725;    0.1575;
  1498;    0.6582;    0.1680;
  1499;    0.6752;    0.1554;
  1500;    0.6775;    0.1654;
  1501;    0.6789;    0.1532;
  1502;    0.6673;    0.1596;
  1503;    0.6841;    0.1786;
  1504;    0.6666;    0.1754;
  1505;    0.6838;    0.1934;
  1506;    0.6768;    0.1925;
  1507;    0.6930;    0.1789;
  1508;    0.6846;    0.1961;
  1509;    0.6683;    0.1937;
  1510;    0.6745;    0.1860;
  1511;    0.6592;    0.1957;
  1512;    0.6772;    0.2041;
  1513;    0.6706;    0.2024;
  1514;    0.6722;    0.1991;
  1515;    0.6655;    0.1800;
  1516;    0.6845;    0.1920;
  1517;    0.6931;    0.1971;
  1518;    0.6921;    0.1959;
  1519;    0.6985;    0.1965;
  1520;    0.7164;    0.2026;
  1521;    0.7329;    0.2177;
  1522;    0.7313;    0.2317;
  1523;    0.7381;    0.2201;
  1524;    0.7191;    0.2292;
  1525;    0.7292;    0.2463;
  1526;    0.7288;    0.2490;
  1527;    0.7383;    0.2591;
  1528;    0.7463;    0.2441;
  1529;    0.7523;    0.2620;
  1530;    0.7680;    0.2569;
  1531;    0.7503;    0.2602;
  1532;    0.7486;    0.2739;
  1533;    0.7512;    0.2543;
  1534;    0.7498;    0.2705;
  1535;    0.7669;    0.2864;
  1536;    0.7730;    0.2935;
  1537;    0.7665;    0.3108;
  1538;    0.7517;    0.2972;
  1539;    0.7631;    0.2817;
  1540;    0.7784;    0.2907;
  1541;    0.7616;    0.2841;
  1542;    0.7621;    0.2689;
  1543;    0.7729;    0.2700;
  1544;    0.7828;    0.2573;
  1545;    0.7850;    0.2631;
  1546;    0.7724;    0.2604;
  1547;    0.7882;    0.2476;
  1548;    0.7966;    0.2435;
  1549;    0.8028;    0.2500;
  1550;    0.8204;    0.2592;
  1551;    0.8246;    0.2761;
  1552;    0.8137;    0.2727;
  1553;    0.8000;    0.2559;
  1554;    0.8151;    0.2723;
  1555;    0.8122;    0.2889;
  1556;    0.8252;    0.2707;
  1557;    0.8444;    0.2601;
  1558;    0.8317;    0.2663;
  1559;    0.8323;    0.2735;
  1560;    0.8458;    0.2540;
  1561;    0.8407;    0.2571;
  1562;    0.8591;    0.2576;
  1563;    0.8521;    0.2562;
  1564;    0.8612;    0.2636;
  1565;    0.8418;    0.2689;
  1566;    0.8431;    0.2795;
  1567;    0.8270;    0.2818;
  1568;    0.8156;    0.2931;
  1569;    0.8168;    0.2836;
  1570;    0.8061;    0.2699;
  1571;    0.8193;    0.2869;
  1572;    0.8252;    0.2993;
  1573;    0.8393;    0.2971;
  1574;    0.8424;    0.2963;
  1575;    0.8523;    0.2785;
  1576;    0.8679;    0.2744;
  1577;    0.8745;    0.2939;
  1578;    0.8651;    0.2855;
  1579;    0.8576;    0.2822;
  1580;    0.8597;    0.3001;
  1581;    0.8718;    0.3066;
  1582;    0.8814;    0.3186;
  1583;    0.8636;    0.3211;
  1584;    0.8777;    0.3271;
  1585;    0.8963;    0.3398;
  1586;    0.8980;    0.3454;
  1587;    0.9172;    0.3608;
  1588;    0.9188;    0.3506;
  1589;    0.9197;    0.3467;
  1590;    0.9185;    0.3659;
  1591;    0.9198;    0.3475;
  1592;    0.9381;    0.3629;
  1593;    0.9522;    0.3625;
  1594;    0.9696;    0.3447;
  1595;    0.9869;    0.3340;
  1596;    0.9854;    0.3194;
  1597;    1.0053;    0.3111;
  1598;    0.9873;    0.3086;
  1599;    0.9763;    0.3194;
  1600;    0.9880;    0.3372;
  1601;    0.9887;    0.3338;
  1602;    0.9838;    0.3184;
  1603;    0.9901;    0.3243;
  1604;    0.9887;    0.3375;
  1605;    1.0019;    0.3474;
  1606;    0.9987;    0.3581;
  1607;    1.0021;    0.3744;
  1608;    0.9995;    0.3577;
  1609;    0.9887;    0.3556;
  1610;    1.0008;    0.3574;
  1611;    1.0149;    0.3673;
  1612;    1.0241;    0.3628;
  1613;    1.0285;    0.3445;
  1614;    1.0141;    0.3264;
  1615;    0.9980;    0.3329;
  1616;    1.0001;    0.3498;
  1617;    1.0192;    0.3421;
  1618;    1.0089;    0.3577;
  1619;    1.0140;    0.3774;
  1620;    1.0163;    0.3634;
  1621;    1.0357;    0.3657;
  1622;    1.0211;    0.3796;
  1623;    1.0276;    0.3989;
  1624;    1.0304;    0.3834;
  1625;    1.0478;    0.3702;
  1626;    1.0467;    0.3614;
  1627;    1.0664;    0.3572;
  1628;    1.0530;    0.3397;
  1629;    1.0706;    0.3579;
  1630;    1.0753;    0.3436;
  1631;    1.0835;    0.3599;
  1632;    1.0895;    0.3510;
  1633;    1.0706;    0.3522;
  1634;    1.0747;    0.3634;
  1635;    1.0551;    0.3457;
  1636;    0.6031;    1.3435;
  1637;    0.2943;    0.8106;
  1638;    0.1921;    0.3521;
  1639;    0.1383;   -0.0305;
  1640;    0.1038;   -0.3376;
  1641;    0.0777;   -0.5687;
  1642;    0.0558;   -0.7229;
  1643;    0.0365;   -0.7996;
  1644;    0.0183;   -0.7993;
  1645;   -0.0008;   -0.7221;
  1646;   -0.0227;   -0.5677;
  1647;   -0.0491;   -0.3367;
  1648;   -0.0838;   -0.0294;
  1649;   -0.1372;    0.3537;
  1650;   -0.2389;    0.8124;
  1651;   -0.5481;    1.3451;
  1652;    1.1245;    0.4406;
  1653;    1.1107;    0.4425;
  1654;    1.1052;    0.4609;
  1655;    1.1153;    0.4467;
  1656;    1.1022;    0.4580;
  1657;    1.0889;    0.4398;
  1658;    1.1071;    0.4316;
  1659;    1.1160;    0.4474;
  1660;    1.1059;    0.4289;
  1661;    1.0911;    0.4468;
  1662;    1.0778;    0.4335;
  1663;    1.0836;    0.4334;
