time;row_1;row_2;
   816;   -0.5819;   -1.4832;
   817;   -0.3999;   -1.2660;
   818;   -0.1300;   -1.5136;
   819;   -0.4360;   -1.1339;
   820;   -0.3748;   -1.1249;
   821;   -0.5541;   -1.2569;
   822;   -0.8247;   -1.6025;
   823;   -0.5379;   -1.8019;
   824;   -0.6134;   -1.7572;
   825;   -0.5961;   -1.3959;
   826;   -0.5740;   -1.1536;
   827;   -0.8026;   -1.3132;
   828;   -1.0396;   -1.7036;
   829;   -1.1633;   -1.6127;
   830;   -0.7768;   -1.2152;
   831;   -0.4116;   -1.1318;
   832;   -0.7747;   -0.7686;
   833;   -0.9057;   -0.9756;
   834;   -0.8781;   -1.2274;
   835;   -1.0312;   -1.1158;
   836;   -0.9674;   -1.3552;
   837;   -0.5902;   -1.0697;
   838;   -0.8321;   -0.7883;
   839;   -0.6422;   -1.0630;
   840;   -0.8116;   -1.2108;
   841;   -0.4811;   -1.5195;
   842;   -0.6194;   -1.5285;
   843;   -0.7680;   -1.6547;
   844;   -1.1604;   -1.5541;
   845;   -1.1554;   -1.5088;
   846;   -1.1955;   -1.6094;
   847;   -1.1279;   -1.2280;
   848;   -1.3759;   -1.0504;
   849;   -1.3682;   -1.1376;
   850;   -1.3502;   -1.3703;
   851;   -1.0652;   -1.6750;
   852;   -1.1506;   -1.7131;
   853;   -1.3286;   -1.7892;
   854;   -1.7231;   -1.9482;
   855;   -1.5673;   -1.8650;
   856;   -1.9412;   -1.8340;
   857;   -1.6253;   -1.5735;
   858;   -1.2416;   -1.3811;
   859;   -1.5131;   -1.5970;
   860;   -1.7152;   -1.3719;
   861;   -1.9538;   -1.2987;
   862;   -1.8474;   -1.6010;
   863;   -1.5672;   -1.9971;
   864;   -1.3100;   -1.6429;
   865;   -1.1554;   -1.5436;
   866;   -1.4714;   -1.5810;
   867;   -1.2412;   -1.4748;
   868;   -1.5364;   -1.2232;
   869;   -1.4980;   -0.8833;
   870;   -1.5234;   -0.7037;
   871;   -1.5900;   -0.8636;
   872;   -1.5176;   -0.8168;
   873;   -1.9003;   -0.4999;
   874;   -2.1549;   -0.1197;
   875;   -1.8397;    0.2731;
   876;   -1.6814;    0.4381;
   877;   -1.5427;    0.7888;
   878;   -1.8401;    0.9042;
   879;   -1.6909;    0.8599;
   880;   -1.5359;    0.6940;
   881;   -1.4599;    0.5274;
   882;   -1.5927;    0.4656;
   883;   -1.2092;    0.8090;
   884;   -0.9049;    1.1127;
   885;   -0.8285;    1.4109;
   886;   -1.2256;    1.1386;
   887;   -0.8717;    1.2808;
   888;   -1.0896;    1.1531;
   889;   -0.8045;    0.7811;
   890;   -1.1137;    1.0439;
   891;   -0.7835;    0.7578;
   892;   -0.7106;    0.6594;
   893;   -0.9189;    0.9340;
   894;   -0.7969;    0.7924;
   895;   -0.4248;    0.8239;
   896;   -0.7218;    0.6478;
   897;   -0.6254;    0.4084;
   898;   -0.4008;    0.7607;
   899;   -0.7216;    0.5346;
   900;   -0.4653;    0.8155;
   901;   -0.6230;    0.5193;
   902;   -0.4792;    0.3341;
   903;   -0.5568;    0.5343;
   904;   -0.2783;    0.7591;
   905;   -0.5141;    1.0063;
   906;   -0.6045;    0.7497;
   907;   -0.8609;    0.3578;
   908;   -0.5339;    0.3404;
   909;   -0.6831;    0.1878;
   910;   -0.8488;    0.3576;
   911;   -1.0789;    0.2836;
   912;   -1.1736;    0.3347;
   913;   -0.8988;    0.0825;
   914;   -0.6529;    0.0290;
   915;   -0.7074;   -0.0185;
   916;   -0.4767;   -0.2670;
   917;   -0.7470;   -0.0500;
   918;   -1.0720;    0.0115;
   919;   -1.4583;   -0.1175;
   920;   -1.0870;   -0.2894;
   921;   -1.4815;   -0.4403;
   922;   -1.1474;   -0.3712;
   923;   -1.4347;   -0.3396;
   924;   -1.2522;   -0.2325;
   925;   -1.5803;   -0.3640;
   926;   -1.2739;    0.0056;
   927;   -1.5053;   -0.2659;
   928;   -1.7059;    0.0013;
   929;   -1.4094;   -0.2556;
   930;   -1.5993;   -0.4184;
   931;   -1.3145;   -0.4011;
   932;   -1.1507;   -0.0138;
   933;   -1.4361;    0.2947;
   934;   -1.4160;    0.6303;
   935;   -1.3884;    0.3320;
   936;   -1.6898;    0.3428;
   937;   -1.9219;    0.2520;
   938;   -1.7901;    0.5616;
   939;   -1.6554;    0.7029;
   940;   -1.8003;    0.7220;
   941;   -2.1216;    0.8810;
   942;   -1.8278;    1.1272;
   943;   -1.5406;    1.2305;
   944;   -1.7913;    1.4163;
   945;   -1.7729;    1.6424;
   946;   -1.5664;    1.2901;
   947;   -1.5488;    1.3062;
   948;   -1.5133;    1.3646;
   949;   -1.8715;    1.0451;
   950;   -1.8922;    0.7908;
   951;   -1.6236;    0.5538;
   952;   -1.3116;    0.4447;
   953;   -1.3937;    0.6139;
   954;   -1.3203;    0.5433;
   955;   -1.5893;    0.8401;
   956;   -1.9804;    0.6732;
   957;   -1.6841;    0.8831;
   958;   -1.4340;    0.9341;
   959;   -1.7255;    0.7091;
   960;   -1.9808;    0.4265;
   961;   -1.7045;    0.1186;
   962;   -1.4528;    0.4544;
   963;   -1.8008;    0.5520;
   964;   -1.5825;    0.4096;
   965;   -1.2365;    0.0545;
   966;   -1.1605;   -0.2111;
   967;   -1.1639;   -0.2922;
   968;   -1.1671;   -0.0859;
   969;   -0.9530;    0.2464;
   970;   -1.1078;    0.0169;
   971;   -1.1915;   -0.3784;
   972;   -0.9885;   -0.5651;
   973;   -0.9768;   -0.8306;
   974;   -1.3628;   -1.0413;
   975;   -1.7526;   -1.0371;
   976;   -1.6541;   -1.0628;
   977;   -1.8989;   -1.3320;
   978;   -1.5834;   -0.9391;
   979;   -1.8649;   -0.8027;
   980;   -1.4752;   -0.5058;
   981;   -1.5773;   -0.8321;
   982;   -1.7242;   -1.0637;
   983;   -1.3319;   -1.1266;
   984;   -1.4657;   -1.1212;
   985;   -1.4748;   -0.7855;
   986;   -1.5425;   -0.7362;
   987;   -1.3413;   -0.3752;
   988;   -1.4067;   -0.4149;
   989;   -1.0175;   -0.7945;
   990;   -0.6813;   -0.7670;
   991;   -0.4369;   -0.6786;
   992;   -0.4205;   -0.3269;
   993;   -0.7309;   -0.2080;
   994;   -0.5698;   -0.5375;
   995;   -0.4437;   -0.3790;
   996;   -0.3415;   -0.3861;
   997;   -0.4869;   -0.0575;
   998;   -0.3544;   -0.1658;
   999;   -0.2559;   -0.0819;
  1000;   -0.0443;   -0.1036;
  1001;    0.1011;   -0.3350;
  1002;    0.4486;   -0.4329;
  1003;    0.6995;   -0.6568;
  1004;    0.7283;   -0.4472;
  1005;    0.8529;   -0.3079;
  1006;    1.2480;   -0.0431;
  1007;    1.5705;    0.3096;
  1008;    1.5508;    0.3532;
  1009;    1.8968;    0.2229;
  1010;    1.7517;    0.0868;
  1011;    1.7393;    0.0655;
  1012;    1.9177;    0.1531;
  1013;    1.7192;   -0.0760;
  1014;    1.5540;   -0.4554;
  1015;    1.2603;   -0.2087;
  1016;    1.5164;    0.0105;
  1017;    1.7117;    0.2306;
  1018;    1.8400;    0.1516;
  1019;    1.8358;    0.3739;
  1020;    1.7416;    0.5571;
  1021;    1.6856;    0.3744;
  1022;    1.7531;    0.3272;
  1023;    1.8842;    0.4688;
  1024;    1.4877;    0.3243;
  1025;    1.0990;    0.4174;
  1026;    1.1904;    0.6554;
  1027;    1.4498;    0.8638;
  1028;    1.8085;    0.9094;
  1029;    1.7818;    0.9911;
  1030;    1.7670;    1.1502;
  1031;    1.8620;    1.2250;
  1032;    1.7840;    1.2872;
  1033;    1.4952;    1.0736;
  1034;    1.5067;    0.7756;
  1035;    1.4576;    0.9251;
  1036;    1.7015;    0.8533;
  1037;    1.7244;    0.9292;
  1038;    1.5349;    1.1313;
  1039;    1.8534;    1.0983;
  1040;    1.9325;    1.4786;
  1041;    1.7936;    1.6383;
  1042;    1.8801;    1.3060;
  1043;    1.7669;    0.9618;
  1044;    1.6935;    0.8115;
  1045;    1.4534;    0.4544;
  1046;    1.5116;    0.4084;
  1047;    1.6137;    0.2329;
  1048;    1.3069;    0.6284;
  1049;    0.9190;    0.4763;
  1050;    0.8324;    0.0936;
  1051;    0.8930;    0.1642;
  1052;    1.0776;    0.2035;
  1053;    1.0377;    0.3903;
  1054;    1.2386;    0.0068;
  1055;    1.0745;    0.0298;
  1056;    1.3481;   -0.3688;
  1057;    1.1975;   -0.3221;
  1058;    1.0606;   -0.6136;
  1059;    1.3604;   -0.2182;
  1060;    1.2923;   -0.5979;
  1061;    1.3843;   -0.7335;
  1062;    1.3477;   -0.5928;
  1063;    1.2421;   -0.5088;
  1064;    1.1910;   -0.7380;
  1065;    0.8578;   -0.5333;
  1066;    1.0551;   -0.5006;
  1067;    0.9335;   -0.3822;
  1068;    0.6370;   -0.7284;
  1069;    0.5967;   -0.9591;
  1070;    0.5956;   -0.5862;
  1071;    0.7201;   -0.9687;
  1072;    0.9717;   -1.1059;
  1073;    1.0440;   -0.8491;
  1074;    1.3168;   -1.0214;
  1075;    1.4183;   -1.2485;
  1076;    1.7014;   -1.4090;
  1077;    1.3068;   -1.0805;
  1078;    1.5538;   -1.0149;
  1079;    1.6515;   -1.1103;
  1080;    1.3689;   -0.7798;
  1081;    1.7518;   -0.8888;
  1082;    1.7107;   -0.6540;
  1083;    1.3676;   -0.6284;
  1084;    1.0709;   -0.9729;
  1085;    0.8150;   -1.1017;
  1086;    0.6758;   -0.8344;
  1087;    0.3742;   -0.5454;
  1088;    0.7580;   -0.5952;
  1089;    1.0537;   -0.4395;
  1090;    0.9600;   -0.2930;
  1091;    0.6072;   -0.3002;
  1092;    0.5454;    0.0552;
  1093;    0.8578;    0.1040;
  1094;    0.7982;    0.2517;
  1095;    1.0433;    0.4608;
  1096;    1.2596;    0.1764;
  1097;    1.0507;    0.0073;
  1098;    0.6756;   -0.2299;
  1099;    0.4800;   -0.2201;
  1100;    0.0850;   -0.1696;
  1101;    0.0356;   -0.4426;
  1102;    0.4225;   -0.6414;
  1103;    0.7756;   -0.5722;
  1104;    0.8220;   -0.7375;
  1105;    0.9266;   -0.6568;
  1106;    0.7905;   -0.3369;
  1107;    0.4547;   -0.3572;
  1108;    0.5174;   -0.4725;
  1109;    0.7361;   -0.1654;
  1110;    0.4564;   -0.1767;
  1111;    0.2418;   -0.0044;
  1112;    0.3985;   -0.1483;
  1113;    0.7982;   -0.0177;
  1114;    0.8644;    0.3648;
  1115;    0.4946;    0.0106;
  1116;    0.1201;   -0.0240;
  1117;    0.2428;   -0.3071;
  1118;    0.2555;   -0.4403;
  1119;    0.5884;   -0.6786;
  1120;    0.2041;   -0.5075;
  1121;    0.0733;   -0.3624;
  1122;    0.3359;   -0.2421;
  1123;    0.6767;    0.1006;
  1124;    0.7239;    0.0543;
  1125;    0.5729;   -0.2065;
  1126;    0.2619;   -0.3135;
  1127;    0.0065;   -0.4098;
  1128;    0.2266;   -0.3848;
  1129;    0.2287;   -0.2953;
  1130;    0.0286;   -0.1097;
  1131;   -0.3646;    0.1157;
  1132;   -0.2829;    0.0362;
  1133;   -0.4263;    0.4306;
  1134;   -0.0821;    0.3355;
  1135;   -0.0213;    0.3556;
  1136;    0.2479;    0.4951;
  1137;    0.5982;    0.6572;
  1138;    0.9137;    0.7963;
  1139;    0.8605;    0.6739;
  1140;    1.0377;    0.8003;
  1141;    0.8658;    0.8414;
  1142;    1.1226;    0.7813;
  1143;    0.7331;    0.8949;
  1144;    0.9757;    0.9899;
  1145;    1.3063;    0.6441;
  1146;    1.3575;    0.8675;
  1147;    1.5358;    0.8698;
  1148;    1.5484;    0.8255;
  1149;    1.5202;    1.1472;
  1150;    1.4174;    1.0285;
  1151;    1.4858;    1.3835;
  1152;    1.7527;    0.9884;
  1153;    1.4554;    1.1543;
  1154;    1.0956;    1.3112;
  1155;    1.1791;    1.6113;
  1156;    1.4568;    1.7493;
  1157;    1.2468;    1.6630;
  1158;    1.5815;    1.8799;
  1159;    1.1985;    1.6128;
  1160;    0.9362;    1.3940;
  1161;    1.0021;    1.3205;
  1162;    0.8574;    1.6598;
  1163;    1.1820;    1.7781;
  1164;    0.8421;    1.4392;
  1165;    0.9762;    1.1885;
  1166;    1.2429;    0.8246;
  1167;    1.4825;    0.8524;
  1168;    1.4258;    0.4845;
  1169;    1.0933;    0.8217;
  1170;    1.0011;    0.8659;
  1171;    1.2472;    0.9611;
  1172;    0.8896;    0.5744;
  1173;    0.8259;    0.4520;
  1174;    0.6631;    0.7342;
  1175;    0.3996;    1.0248;
  1176;    0.4869;    1.4034;
  1177;    0.8337;    1.2111;
  1178;    0.8099;    1.2254;
  1179;    0.7605;    1.4965;
  1180;    0.7590;    1.8508;
  1181;    0.4329;    1.9313;
  1182;    0.1540;    1.6767;
  1183;    0.3792;    1.4158;
  1184;    0.2316;    1.7424;
  1185;    0.3919;    1.4936;
  1186;    0.2127;    1.8334;
  1187;    0.2346;    1.9091;
  1188;   -0.0161;    1.8607;
  1189;    0.3232;    1.8729;
  1190;    0.3610;    1.5531;
  1191;    0.2210;    1.5281;
  1192;    0.2004;    1.2725;
  1193;    0.2585;    1.2356;
  1194;    0.0656;    1.4321;
  1195;    0.3465;    1.0553;
  1196;    0.1698;    0.9104;
  1197;    0.3708;    1.0684;
  1198;    0.0429;    0.7451;
  1199;    0.3646;    0.4925;
  1200;    0.7053;    0.5887;
  1201;    0.5828;    0.9158;
  1202;    0.8049;    0.6338;
  1203;    0.4459;    0.7987;
  1204;    0.5564;    0.8535;
  1205;    0.7551;    0.5457;
  1206;    0.8896;    0.9368;
  1207;    1.1187;    1.2794;
  1208;    1.3994;    1.4757;
  1209;    1.3135;    1.1655;
  1210;    1.3093;    0.9229;
  1211;    1.0954;    1.2359;
  1212;    1.1491;    1.3336;
  1213;    0.7696;    1.4960;
  1214;    0.5334;    1.3039;
  1215;    0.7400;    1.2798;
  1216;    0.7130;    1.2747;
  1217;    0.8570;    1.3849;
  1218;    0.7746;    1.2293;
  1219;    0.4657;    1.1260;
  1220;    0.4860;    1.2896;
  1221;    0.1438;    0.9734;
  1222;   -0.1304;    1.1566;
  1223;   -0.4755;    0.8445;
  1224;   -0.3815;    1.0398;
  1225;   -0.7560;    1.0839;
  1226;   -0.9494;    1.1135;
  1227;   -0.9062;    1.3099;
  1228;   -1.0172;    1.0008;
  1229;   -0.9856;    0.8409;
  1230;   -1.1618;    1.0294;
  1231;   -0.7773;    0.9267;
  1232;   -0.7276;    1.2274;
  1233;   -0.8544;    0.9980;
  1234;   -0.7077;    0.7093;
  1235;   -0.5698;    0.5943;
  1236;   -0.9132;    0.2734;
  1237;   -0.6110;    0.4450;
  1238;   -0.3293;    0.5730;
  1239;   -0.1943;    0.6973;
  1240;   -0.3900;    0.8270;
  1241;   -0.1634;    1.0180;
  1242;   -0.1992;    1.0846;
  1243;   -0.3419;    0.8797;
  1244;   -0.6811;    1.0351;
  1245;   -0.7215;    0.6438;
  1246;   -0.4848;    0.9672;
  1247;   -0.4076;    0.9318;
  1248;   -0.0347;    0.6188;
  1249;    0.1349;    0.7927;
  1250;   -0.0425;    0.6803;
  1251;   -0.1792;    1.0225;
  1252;   -0.5714;    0.8191;
  1253;   -0.4577;    0.4607;
  1254;   -0.1532;    0.1949;
  1255;   -0.1113;    0.3353;
  1256;   -0.3348;   -0.0195;
  1257;    0.0385;    0.1945;
  1258;   -0.1755;   -0.0797;
  1259;   -0.4684;   -0.1443;
  1260;   -0.4567;   -0.0088;
  1261;   -0.2086;   -0.3528;
  1262;   -0.1588;   -0.1253;
  1263;   -0.3503;   -0.2366;
  1264;   -0.0409;   -0.1071;
  1265;    0.2205;   -0.2301;
  1266;    0.2688;   -0.0010;
  1267;    0.0395;   -0.1880;
  1268;   -0.2299;   -0.2304;
  1269;   -0.4495;   -0.4310;
  1270;   -0.3152;   -0.5712;
  1271;   -0.4855;   -0.9076;
  1272;   -0.7660;   -0.8888;
  1273;   -1.1566;   -0.5598;
  1274;   -1.3778;   -0.1807;
  1275;   -1.5319;    0.1772;
  1276;   -1.8167;    0.1284;
  1277;   -1.7639;    0.1347;
  1278;   -1.8089;   -0.1347;
  1279;   -1.6519;   -0.3223;
  1280;   -1.3671;   -0.0579;
  1281;   -1.0253;    0.0879;
  1282;   -1.0186;    0.0444;
  1283;   -1.0974;   -0.0938;
  1284;   -1.1107;   -0.1543;
  1285;   -1.3429;   -0.3712;
  1286;   -1.4610;   -0.1131;
  1287;   -1.3659;    0.0488;
  1288;   -1.1465;   -0.0661;
  1289;   -1.5204;   -0.2839;
  1290;   -1.5164;   -0.1150;
  1291;   -1.2037;   -0.1620;
  1292;   -1.0227;    0.0355;
  1293;   -1.2923;    0.3952;
  1294;   -1.1982;    0.1167;
  1295;   -1.5177;    0.0499;
  1296;   -1.1933;    0.0873;
  1297;   -1.5458;   -0.2238;
  1298;   -1.4080;    0.1344;
  1299;   -1.7092;    0.2805;
  1300;   -1.3220;    0.6558;
  1301;   -0.9844;    0.5215;
  1302;   -0.9420;    0.3199;
  1303;   -0.7564;    0.0100;
  1304;   -0.4909;   -0.3710;
  1305;   -0.1589;   -0.2890;
  1306;   -0.4172;   -0.3369;
  1307;   -0.6616;   -0.4755;
  1308;   -0.3801;   -0.1806;
  1309;   -0.3027;   -0.3068;
  1310;   -0.0057;   -0.2513;
  1311;   -0.1329;    0.0739;
  1312;   -0.5195;   -0.2104;
  1313;   -0.7139;   -0.1004;
  1314;   -1.0998;   -0.0203;
  1315;   -0.8338;   -0.0821;
  1316;   -1.1199;   -0.0737;
  1317;   -1.3657;    0.0239;
  1318;   -1.2235;   -0.2544;
  1319;   -1.3712;   -0.2825;
  1320;   -1.0477;   -0.5098;
  1321;   -0.8552;   -0.3260;
  1322;   -0.5493;   -0.1002;
  1323;   -0.2348;   -0.4686;
  1324;   -0.2374;   -0.1274;
  1325;   -0.2826;   -0.0394;
  1326;   -0.3615;    0.3113;
  1327;   -0.0420;    0.2968;
  1328;   -0.1294;   -0.0526;
  1329;    0.2268;    0.1020;
  1330;   -0.1516;    0.2174;
  1331;   -0.5048;   -0.0255;
  1332;   -0.3729;    0.1028;
  1333;    0.0096;    0.2989;
  1334;   -0.3440;    0.3722;
  1335;   -0.6617;    0.4221;
  1336;   -1.0518;    0.2254;
  1337;   -0.6882;    0.5934;
  1338;   -1.0479;    0.9639;
  1339;   -0.8138;    1.2289;
  1340;   -0.4987;    1.5712;
  1341;   -0.4315;    1.2574;
  1342;   -0.3994;    1.5376;
  1343;   -0.5829;    1.5343;
  1344;   -0.2632;    1.1400;
  1345;   -0.0509;    1.3225;
  1346;   -0.0453;    0.9699;
  1347;   -0.2382;    0.7893;
  1348;   -0.2344;    1.0409;
  1349;   -0.3952;    1.0502;
  1350;   -0.3111;    1.3221;
  1351;   -0.6970;    1.0025;
  1352;   -0.6382;    1.0778;
  1353;   -0.5517;    0.9647;
  1354;   -0.9116;    1.3407;
  1355;   -0.9082;    1.6159;
  1356;   -0.9662;    1.2378;
  1357;   -1.0331;    1.1663;
  1358;   -1.3597;    0.8346;
  1359;   -1.6740;    1.0796;
  1360;   -1.7877;    1.2009;
  1361;   -1.5593;    1.1223;
  1362;   -1.9070;    1.2193;
  1363;   -1.9288;    1.5852;
  1364;   -1.5567;    1.6920;
  1365;   -1.1576;    1.4879;
  1366;   -1.3306;    1.3716;
  1367;   -1.2484;    1.4142;
  1368;   -1.1349;    1.6363;
  1369;   -1.4554;    1.8809;
  1370;   -1.0753;    1.5912;
  1371;   -0.7787;    1.5232;
  1372;   -0.6500;    1.7926;
  1373;   -0.7983;    1.9817;
  1374;   -0.7013;    1.6311;
  1375;   -0.4937;    1.6360;
  1376;   -0.7320;    1.4042;
  1377;   -0.5628;    1.6335;
  1378;   -0.6157;    1.5872;
  1379;   -0.3408;    1.4300;
  1380;   -0.2981;    1.3631;
  1381;   -0.3573;    1.2349;
  1382;   -0.5840;    1.5679;
  1383;   -0.4888;    1.2173;
  1384;   -0.5494;    1.4818;
  1385;   -0.9086;    1.2246;
  1386;   -0.8980;    1.4939;
  1387;   -1.0673;    1.6500;
  1388;   -0.7945;    1.6557;
  1389;   -0.7088;    1.4662;
  1390;   -0.7741;    1.1966;
  1391;   -0.4051;    1.4164;
  1392;   -0.3789;    1.7429;
  1393;   -0.5564;    1.7301;
  1394;   -0.6796;    1.5341;
  1395;   -0.7347;    1.5050;
  1396;   -0.5503;    1.1722;
  1397;   -0.2651;    1.3264;
  1398;   -0.1536;    1.0535;
  1399;   -0.1309;    1.2266;
  1400;   -0.3628;    1.3026;
  1401;   -0.5095;    1.6742;
  1402;   -0.6488;    1.9724;
  1403;   -0.6759;    1.9871;
  1404;   -0.7381;    1.9269;
  1405;   -0.4945;    1.7476;
  1406;   -0.8767;    1.7808;
  1407;   -1.0896;    1.6791;
  1408;   -0.8197;    1.8928;
  1409;   -0.6845;    1.5864;
  1410;   -0.6451;    1.7343;
  1411;   -0.4528;    1.8703;
  1412;   -0.4595;    1.6238;
  1413;   -0.6830;    1.9193;
  1414;   -0.8112;    1.6558;
  1415;   -0.9861;    1.6219;
  1416;   -0.6334;    1.4217;
  1417;   -0.9140;    1.7571;
  1418;   -1.1013;    1.9991;
  1419;   -1.1387;    1.6646;
  1420;   -0.9203;    1.6718;
  1421;   -0.7684;    1.8652;
  1422;   -0.4099;    1.7719;
  1423;   -0.5967;    1.5872;
  1424;   -0.9684;    1.2271;
  1425;   -1.2572;    1.1698;
  1426;   -1.3732;    0.8796;
  1427;   -1.7524;    0.5965;
  1428;   -1.4577;    0.4126;
  1429;   -1.0607;    0.5208;
  1430;   -0.7756;    0.2928;
  1431;   -0.5049;    0.4610;
  1432;   -0.4961;    0.5803;
  1433;   -0.2108;    0.3694;
  1434;   -0.2043;    0.5965;
  1435;   -0.2928;    0.6660;
  1436;   -0.0392;    0.5033;
  1437;   -0.1347;    0.2572;
  1438;   -0.0991;   -0.1080;
  1439;   -0.4229;   -0.3178;
  1440;   -0.3964;   -0.1011;
  1441;   -0.3136;    0.2298;
  1442;   -0.4634;   -0.1170;
  1443;   -0.2605;   -0.0859;
  1444;   -0.2040;    0.1046;
  1445;   -0.2179;    0.1310;
  1446;   -0.1709;    0.0649;
  1447;   -0.1823;    0.0258;
  1448;    0.0584;   -0.2410;
  1449;    0.0851;    0.1460;
  1450;    0.1665;    0.1293;
  1451;   -0.0328;   -0.1276;
  1452;   -0.1999;   -0.2716;
  1453;    0.1852;   -0.5679;
  1454;   -0.1177;   -0.4334;
  1455;    0.2238;   -0.7163;
  1456;    0.3103;   -1.0897;
  1457;    0.2334;   -1.4415;
  1458;    0.2416;   -1.3126;
  1459;    0.1666;   -1.1657;
  1460;   -0.1841;   -1.0924;
  1461;    0.0317;   -1.2628;
  1462;    0.0466;   -1.2944;
  1463;   -0.1521;   -0.9766;
  1464;    0.2404;   -1.1100;
  1465;    0.4887;   -1.4104;
  1466;    0.3739;   -1.3053;
  1467;    0.3035;   -1.3500;
  1468;    0.5215;   -1.6878;
  1469;    0.7346;   -1.8961;
  1470;    0.5398;   -1.6949;
  1471;    0.6144;   -1.3370;
  1472;    0.8289;   -1.5693;
  1473;    0.8701;   -1.6616;
  1474;    0.7943;   -1.7401;
  1475;    1.1788;   -1.7332;
  1476;    1.0524;   -1.4967;
  1477;    0.6969;   -1.8128;
  1478;    0.7319;   -1.4928;
  1479;    1.0831;   -1.7245;
  1480;    1.1948;   -1.6941;
  1481;    1.5804;   -1.5333;
  1482;    1.9733;   -1.1357;
  1483;    2.0034;   -1.2300;
  1484;    1.9576;   -1.5720;
  1485;    1.9263;   -1.8795;
  1486;    1.9064;   -1.5101;
  1487;    1.8379;   -1.1329;
  1488;    1.9955;   -0.7552;
  1489;    1.7153;   -0.7786;
  1490;    1.7713;   -0.5444;
  1491;    1.5288;   -0.7531;
  1492;    1.4194;   -0.4214;
  1493;    1.0289;   -0.4239;
  1494;    0.9039;   -0.5504;
  1495;    1.0802;   -0.2138;
  1496;    1.4495;   -0.3095;
  1497;    1.4038;   -0.1268;
  1498;    1.0245;   -0.0106;
  1499;    1.0337;   -0.0617;
  1500;    1.1495;   -0.3520;
  1501;    1.2107;   -0.3762;
  1502;    1.5326;   -0.0750;
  1503;    1.2644;    0.2836;
  1504;    1.1958;    0.6777;
  1505;    1.4227;    0.5605;
  1506;    1.2957;    0.3303;
  1507;    1.6900;    0.0897;
  1508;    1.8419;    0.2338;
  1509;    1.8415;   -0.0571;
  1510;    1.9281;    0.2556;
  1511;    2.0893;   -0.0526;
  1512;    1.9354;    0.0116;
  1513;    1.6733;   -0.1137;
  1514;    1.6844;    0.1369;
  1515;    1.3561;    0.4266;
  1516;    1.0453;    0.6632;
  1517;    0.9172;    0.9870;
  1518;    1.1853;    0.5996;
  1519;    0.8383;    0.8221;
  1520;    1.0640;    0.8882;
  1521;    0.9340;    0.7754;
  1522;    1.2764;    1.0064;
  1523;    1.0747;    0.6680;
  1524;    1.1670;    0.4115;
  1525;    0.7781;    0.3824;
  1526;    0.9910;    0.6936;
  1527;    0.6419;    1.0832;
  1528;    0.8655;    0.7598;
  1529;    1.0970;    1.0797;
  1530;    1.3111;    1.4493;
  1531;    1.3825;    1.6335;
  1532;    1.5059;    1.4207;
  1533;    1.1064;    1.3884;
  1534;    1.4849;    1.0275;
  1535;    1.8030;    0.8801;
  1536;    1.9779;    0.8349;
  1537;    1.7228;    0.9940;
  1538;    1.6604;    1.3252;
  1539;    1.6645;    1.5957;
  1540;    1.9051;    1.4476;
  1541;    1.6791;    1.8047;
  1542;    1.7779;    1.6740;
  1543;    1.9933;    1.7200;
  1544;    1.8395;    1.5774;
  1545;    1.5906;    1.6001;
  1546;    1.4643;    1.2412;
  1547;    1.4311;    1.5530;
  1548;    1.1484;    1.5815;
  1549;    1.0908;    1.8763;
  1550;    0.8586;    1.6861;
  1551;    0.7468;    1.4151;
  1552;    0.4016;    1.7720;
  1553;    0.0734;    1.3922;
  1554;    0.2457;    1.5130;
  1555;    0.2916;    1.8138;
  1556;    0.0273;    1.6666;
  1557;   -0.1880;    1.8030;
  1558;   -0.1281;    1.5322;
  1559;   -0.1536;    1.5057;
  1560;   -0.4321;    1.8484;
  1561;   -0.7243;    1.8859;
  1562;   -0.4500;    1.5892;
  1563;   -0.5717;    1.9702;
  1564;   -0.4309;    2.0500;
  1565;   -0.6306;    1.8508;
  1566;   -0.5309;    1.8981;
  1567;   -0.8520;    1.5204;
  1568;   -1.1758;    1.3454;
  1569;   -1.0065;    1.3590;
  1570;   -0.8971;    1.5701;
  1571;   -0.6719;    1.2216;
  1572;   -0.8143;    0.9511;
  1573;   -0.8432;    1.2020;
  1574;   -0.8135;    1.2684;
  1575;   -0.8342;    1.5243;
  1576;   -0.8993;    1.5920;
  1577;   -1.2147;    1.2785;
  1578;   -0.8943;    1.1698;
  1579;   -1.0634;    0.9738;
  1580;   -1.0019;    0.6794;
  1581;   -1.0013;    0.7946;
  1582;   -0.6180;    1.1142;
  1583;   -0.2410;    0.9774;
  1584;    0.1460;    1.3381;
  1585;   -0.2289;    1.1263;
  1586;    0.1170;    1.2541;
  1587;    0.3879;    1.4270;
  1588;    0.4448;    1.1094;
  1589;    0.7077;    1.0145;
  1590;    1.1012;    1.3079;
  1591;    1.4749;    1.2552;
  1592;    1.8103;    1.5159;
  1593;    1.5566;    1.8834;
  1594;    1.9024;    1.7494;
  1595;    1.9647;    1.5876;
  1596;    1.7410;    1.4106;
  1597;    1.8167;    1.4172;
  1598;    1.5581;    1.4213;
  1599;    1.3261;    1.2981;
  1600;    0.9392;    0.9465;
  1601;    1.3273;    1.2772;
  1602;    1.0333;    1.3449;
  1603;    1.3579;    1.6384;
  1604;    0.9776;    1.8137;
  1605;    0.9969;    1.9366;
