time;row_1;row_2;
   817;   -0.7105;   -1.2324;
   818;   -0.2411;   -0.5172;
   819;    0.5367;   -0.3169;
   820;    0.4311;   -1.2148;
   821;   -0.0846;   -1.6928;
   822;   -0.2240;   -1.4286;
   823;   -0.3520;   -1.8995;
   824;   -0.5323;   -2.5776;
   825;   -0.7407;   -2.2162;
   826;   -0.8986;   -2.2183;
   827;   -0.4772;   -1.8554;
   828;   -0.4583;   -1.2526;
   829;    0.0177;   -1.8090;
   830;    0.1370;   -1.5350;
   831;    0.9210;   -1.5569;
   832;    0.9710;   -1.6948;
   833;    0.6020;   -0.9974;
   834;    1.1115;   -0.9862;
   835;    1.5498;   -1.3015;
   836;    0.6028;   -1.0103;
   837;    0.5751;   -0.4362;
   838;   -0.0380;    0.4464;
   839;    0.2919;   -0.4156;
   840;   -0.2049;   -0.9008;
   841;   -0.1351;   -1.7934;
   842;   -1.0601;   -1.5717;
   843;   -0.6126;   -1.6424;
   844;    0.0841;   -1.4060;
   845;   -0.4755;   -1.8184;
   846;    0.2795;   -1.6694;
   847;    0.9129;   -1.0665;
   848;    0.2951;   -1.0244;
   849;    0.8430;   -1.6393;
   850;    1.4210;   -1.0537;
   851;    1.4702;   -1.0861;
   852;    1.3047;   -1.9348;
   853;    0.5389;   -1.7607;
   854;    1.3734;   -1.3327;
   855;    1.0525;   -1.7153;
   856;    1.8179;   -1.6365;
   857;    1.0491;   -1.2320;
   858;    1.6591;   -0.7299;
   859;    0.8403;   -1.2003;
   860;    1.8055;   -0.8377;
   861;    1.0903;   -1.2412;
   862;    0.4750;   -1.8289;
   863;    0.9461;   -1.1688;
   864;    1.1581;   -1.4515;
   865;    1.6789;   -0.9053;
   866;    1.4751;   -0.8310;
   867;    0.7522;   -1.0785;
   868;    0.9639;   -1.7981;
   869;    0.5311;   -1.0144;
   870;    0.2688;   -0.5343;
   871;    1.2400;   -0.7937;
   872;    0.5785;    0.2009;
   873;    0.8010;   -0.5055;
   874;    1.7152;    0.2084;
   875;    1.2391;   -0.2101;
   876;    0.3324;   -1.1999;
   877;    0.5471;   -0.8609;
   878;   -0.1210;   -0.7026;
   879;   -0.9970;    0.2123;
   880;   -0.3979;    0.4108;
   881;   -0.2586;    1.0178;
   882;   -0.3263;    0.6916;
   883;   -0.5942;    1.1933;
   884;   -1.0614;    0.7882;
   885;   -0.9475;    1.4207;
   886;   -0.6310;    1.4719;
   887;    0.1117;    1.9074;
   888;   -0.3324;    1.3292;
   889;   -0.5048;    1.6353;
   890;   -0.7168;    1.1982;
   891;   -1.1654;    1.4155;
   892;   -0.4268;    0.6096;
   893;   -0.5434;    0.3150;
   894;   -1.0661;   -0.3144;
   895;   -1.3004;    0.4674;
   896;   -0.9702;    0.0192;
   897;   -1.9533;   -0.0754;
   898;   -1.1842;    0.6294;
   899;   -1.0294;   -0.3036;
   900;   -0.6086;   -0.4864;
   901;   -0.9325;   -0.8962;
   902;   -0.0459;   -1.0318;
   903;   -0.3489;   -0.2230;
   904;    0.0215;   -0.4449;
   905;   -0.3981;   -0.9309;
   906;   -0.0814;   -1.1852;
   907;   -0.2658;   -1.2652;
   908;    0.3156;   -1.1444;
   909;   -0.6277;   -0.7036;
   910;   -0.1040;    0.1677;
   911;   -0.7442;    0.3876;
   912;   -1.6344;    0.8804;
   913;   -1.1439;    1.6771;
   914;   -0.7001;    1.9805;
   915;   -0.0263;    1.8646;
   916;   -0.1123;    1.2162;
   917;   -0.0909;    0.3608;
   918;   -0.7026;   -0.2627;
   919;   -0.1598;    0.4998;
   920;   -1.1436;    1.1586;
   921;   -0.5196;    0.5381;
   922;   -0.0285;    0.1533;
   923;    0.4929;   -0.4263;
   924;   -0.0274;   -0.1285;
   925;    0.2361;    0.2569;
   926;    0.2771;    1.0227;
   927;    0.0657;    0.0667;
   928;    1.0582;   -0.7747;
   929;    1.9425;   -0.6469;
   930;    2.3374;    0.3001;
   931;    1.4448;    0.3721;
   932;    0.4755;    1.1417;
   933;    0.8421;    1.6537;
   934;   -0.0528;    1.1840;
   935;    0.6080;    0.8285;
   936;    1.1645;    0.7906;
   937;    0.5016;    0.7081;
   938;    0.5233;    1.6151;
   939;    0.5718;    1.8384;
   940;    1.0473;    1.9190;
   941;    0.4468;    2.4101;
   942;    1.2149;    1.8186;
   943;    0.2968;    1.9717;
   944;   -0.3912;    1.6245;
   945;   -0.8572;    1.5398;
   946;   -0.2417;    0.5508;
   947;   -1.1384;   -0.4329;
   948;   -1.4128;   -1.0357;
   949;   -1.5500;   -1.2114;
   950;   -0.8771;   -0.3088;
   951;   -1.5908;    0.6264;
   952;   -1.7149;   -0.0134;
   953;   -1.4048;   -0.2350;
   954;   -1.1188;    0.6653;
   955;   -0.9893;    0.3048;
   956;   -0.9244;   -0.3770;
   957;   -1.1579;    0.4557;
   958;   -1.4379;   -0.4767;
   959;   -1.7180;   -0.8969;
   960;   -1.6137;   -0.9606;
   961;   -1.5508;   -0.0142;
   962;   -1.3413;   -0.2197;
   963;   -1.5362;    0.3134;
   964;   -1.1358;    0.0439;
   965;   -1.2770;    0.6217;
   966;   -0.4850;    0.7830;
   967;   -1.4617;    0.9573;
   968;   -0.5517;    1.3659;
   969;   -0.3900;    0.4535;
   970;   -0.0385;    1.2669;
   971;    0.5920;    0.4900;
   972;   -0.3486;   -0.0442;
   973;   -1.1228;   -0.2385;
   974;   -0.9612;   -0.2713;
   975;   -1.1734;   -1.2299;
   976;   -0.3247;   -0.2447;
   977;    0.1093;    0.5958;
   978;   -0.5796;    1.2761;
   979;   -0.3525;    1.8356;
   980;   -0.2803;    1.5755;
   981;   -0.1737;    1.0949;
   982;    0.7017;    1.3545;
   983;   -0.2700;    1.3818;
   984;   -1.1862;    1.1367;
   985;   -1.3798;    0.3823;
   986;   -0.4403;    0.8989;
   987;   -0.2074;    0.9239;
   988;    0.1941;    1.8549;
   989;    0.0734;    1.5469;
   990;    0.9689;    0.7858;
   991;    1.5232;    1.5928;
   992;    1.2456;    1.1485;
   993;    1.4640;    1.1817;
   994;    0.7776;    0.6309;
   995;    0.0774;    1.0252;
   996;    0.2866;    0.4633;
   997;    0.2239;    0.1992;
   998;   -0.2605;    1.0114;
   999;   -0.7928;    0.1571;
  1000;   -0.6950;    0.4168;
