time;open;close;diff;volume;
 487;   39.2706;   39.5374;    0.1367;1090577.1429;
 488;   38.6834;   39.2920;    0.6432;1066582.8571;
 489;   38.0680;   38.5977;    0.3476;707865.7143;
 490;   38.1880;   37.9466;    0.0332;727057.1429;
 491;   37.9640;   38.1126;    0.0313;725991.4286;
 492;   37.5954;   37.9443;    0.4389;689817.1429;
 493;   37.1609;   37.5371;    0.0636;786934.2857;
 494;   37.9220;   37.1197;   -0.4690;863148.5714;
 495;   38.5049;   37.9323;   -0.6564;820302.8571;
 496;   38.7134;   38.5049;   -0.2679;636425.7143;
 497;   38.7191;   38.7134;    0.1302;618848.5714;
 498;   38.2863;   38.7191;    0.2142;1149911.4286;
 499;   38.3680;   38.2863;    0.0592;1467154.2857;
 500;   38.5669;   38.3791;   -0.2896;1327934.2857;
 501;   38.6894;   38.5223;    0.1108;1175288.5714;
 502;   37.7394;   38.6263;    0.5936;1302531.4286;
 503;   37.0566;   37.6949;    0.6500;1330568.5714;
 504;   36.8949;   37.0677;    0.3038;1337040.0000;
 505;   36.4549;   36.8949;    0.4523;1503768.5714;
 506;   35.5937;   36.4549;    0.8513;1364771.4286;
 507;   34.8791;   35.5937;    0.4381;1132082.8571;
 508;   35.4863;   34.8791;   -0.3020;1020417.1429;
 509;   35.9723;   35.4863;   -0.4881;1050685.7143;
 510;   35.8477;   35.9834;    0.0720;1144365.7143;
 511;   35.4417;   35.7817;    0.2453;1195868.5714;
 512;   35.5120;   35.4643;    0.0350;862842.8571;
 513;   35.6866;   35.5889;   -0.0581;547985.7143;
 514;   35.6394;   35.7946;    0.1104;434922.8571;
 515;   35.3594;   35.5734;    0.2119;528974.2857;
 516;   35.1926;   35.2963;    0.0669;489565.7143;
 517;   35.2637;   35.1377;   -0.0788;318571.4286;
 518;   35.3123;   35.3160;    0.0508;977911.4286;
 519;   35.0566;   35.4777;    0.3817;1658962.8571;
 520;   34.1640;   34.6691;    0.4421;1524825.7143;
 521;   33.4523;   33.5466;    0.1075;583220.0000;
 522;   33.2609;   33.0237;   -0.1729;616702.8571;
 523;   33.4366;   33.3680;   -0.0033;718754.2857;
 524;   33.1651;   33.4366;    0.0996;725794.2857;
 525;   33.4720;   33.1651;   -0.2692;920431.4286;
 526;   34.3609;   33.4720;   -0.9008;1403051.4286;
 527;   35.3383;   34.3394;   -0.7640;1145991.4286;
 528;   35.4569;   35.4351;   -0.2679;688880.0000;
 529;   35.6166;   35.5337;   -0.0544;419362.8571;
 530;   36.0751;   35.6391;   -0.4636;561668.5714;
 531;   36.6763;   36.0091;   -0.4904;515597.1429;
 532;   36.7277;   36.6874;   -0.1778;462108.5714;
 533;   36.6089;   36.7277;    0.1336;394788.5714;
 534;   36.5203;   36.6089;    0.1075;436005.7143;
 535;   36.5446;   36.5203;   -0.0717;164905.7143;
 536;   36.8777;   36.5446;   -0.2872;740062.8571;
 537;   37.2763;   36.8777;   -0.4316;1106882.8571;
 538;   37.5934;   37.2763;   -0.2079;1103734.2857;
 539;   37.3934;   37.5934;    0.0430;536948.5714;
 540;   37.2151;   37.3823;    0.3184;539840.0000;
 541;   36.8294;   37.2597;    0.2569;421774.2857;
 542;   36.8220;   36.8926;    0.2330;325620.0000;
 543;   36.6751;   36.8666;    0.0668;387180.0000;
 544;   36.6526;   36.6537;    0.1261;376040.0000;
 545;   36.5323;   36.6937;    0.0426;403602.8571;
 546;   36.7149;   36.5906;   -0.0906;383828.5714;
 547;   37.0223;   36.7560;   -0.2411;542037.1429;
 548;   37.0794;   37.0120;    0.0116;627448.5714;
 549;   36.7037;   37.0794;    0.1693;654640.0000;
 550;   36.6594;   36.7037;    0.2041;563954.2857;
 551;   36.3323;   36.6594;    0.3596;673337.1429;
 552;   35.5834;   36.3323;    0.6616;703791.4286;
 553;   35.1277;   35.5834;    0.3329;797445.7143;
 554;   35.5160;   35.1277;   -0.1764;693014.2857;
 555;   35.7020;   35.5160;   -0.2178;618777.1429;
 556;   35.5137;   35.7020;    0.1464;386554.2857;
 557;   35.2823;   35.5137;    0.1888;376682.8571;
 558;   35.3537;   35.2823;   -0.0589;421500.0000;
 559;   35.6026;   35.3649;   -0.1547;550108.5714;
 560;   35.4894;   35.5580;    0.0089;866405.7143;
 561;   35.2109;   35.4263;    0.2442;914757.1429;
 562;   34.8994;   35.1663;    0.1681;685405.7143;
 563;   34.9480;   34.8994;    0.0653;387897.1429;
 564;   34.8423;   34.9926;    0.1160;451814.2857;
 565;   34.4894;   34.9054;    0.4961;493737.1429;
 566;   33.8323;   34.5340;    0.5147;541802.8571;
 567;   33.7954;   33.8211;    0.1068;783634.2857;
 568;   34.2069;   33.7954;   -0.3839;728265.7143;
 569;   34.5626;   34.2069;   -0.3190;582865.7143;
 570;   34.4371;   34.5626;    0.1028;365131.4286;
 571;   33.9014;   34.4371;    0.5367;463788.5714;
 572;   33.2586;   33.9014;    0.5574;487017.1429;
 573;   33.0554;   33.2586;    0.2892;646065.7143;
 574;   33.0854;   33.0554;   -0.0468;700082.8571;
 575;   33.3923;   33.0854;   -0.3623;672048.5714;
 576;   34.0734;   33.3923;   -0.5989;558954.2857;
 577;   34.6334;   34.0734;   -0.5753;492568.5714;
 578;   34.9334;   34.6231;   -0.3846;508294.2857;
 579;   35.0949;   34.9746;    0.0007;552848.5714;
 580;   34.5074;   35.1960;    0.7090;958837.1429;
 581;   33.0043;   34.3874;    1.2778;1062788.5714;
 582;   31.7186;   32.7100;    0.8512;940471.4286;
 583;   31.7186;   31.4889;    0.0057;598760.0000;
 584;   32.1083;   31.7203;   -0.4527;822137.1429;
 585;   32.4557;   32.1186;   -0.3013;1033422.8571;
 586;   32.6317;   32.4557;   -0.2675;1229025.7143;
 587;   33.0531;   32.6317;   -0.3856;1157888.5714;
 588;   33.5549;   33.0317;   -0.4922;926385.7143;
 589;   34.0109;   33.6620;   -0.3562;584400.0000;
 590;   34.1737;   34.0466;   -0.1192;475780.0000;
 591;   34.1394;   34.1380;   -0.0508;570048.5714;
 592;   34.2406;   34.0323;   -0.2365;515020.0000;
 593;   34.6706;   34.2620;   -0.2810;474611.4286;
 594;   34.6049;   34.6706;    0.0082;578517.1429;
 595;   34.2109;   34.6049;    0.4035;743202.8571;
 596;   33.7840;   34.2109;    0.2993;700942.8571;
 597;   33.8800;   33.7840;    0.1024;590371.4286;
 598;   33.8269;   33.8800;   -0.0916;605940.0000;
 599;   34.0283;   33.8157;   -0.1575;591728.5714;
 600;   34.3423;   34.0514;   -0.2798;1052820.0000;
 601;   34.7020;   34.4800;   -0.2460;1153534.2857;
 602;   35.0874;   34.9126;   -0.1590;929585.7143;
 603;   35.2634;   35.2251;   -0.0227;478354.2857;
 604;   35.1731;   35.2866;    0.0930;512654.2857;
 605;   35.1377;   35.1620;   -0.0452;510651.4286;
 606;   35.4606;   35.1377;   -0.2095;424508.5714;
 607;   35.5949;   35.4606;   -0.1569;477314.2857;
 608;   35.5334;   35.5949;    0.0076;468260.0000;
 609;   35.5334;   35.5334;    0.0725;409460.0000;
 610;   35.4877;   35.5334;   -0.0446;421008.5714;
 611;   35.7606;   35.4774;   -0.2510;503554.2857;
 612;   36.2163;   35.8017;   -0.3916;664408.5714;
 613;   36.4263;   36.2746;   -0.0378;703348.5714;
 614;   36.0334;   36.4674;    0.2158;656237.1429;
 615;   36.0806;   36.0231;   -0.0008;608717.1429;
 616;   36.5606;   36.0806;   -0.4230;598588.5714;
 617;   36.9091;   36.5606;   -0.3058;627351.4286;
 618;   36.8589;   37.0163;    0.1350;594788.5714;
 619;   36.0706;   36.4303;    0.2550;932051.4286;
 620;   35.5691;   35.4103;   -0.1107;1212711.4286;
 621;   35.9466;   35.3531;   -0.6068;1213825.7143;
 622;   37.0340;   36.3334;   -0.5738;992628.5714;
 623;   37.4126;   37.3323;   -0.1553;605214.2857;
 624;   37.2926;   37.4809;    0.1359;948165.7143;
 625;   37.4669;   37.3680;   -0.1089;1053480.0000;
 626;   38.0211;   37.4866;   -0.5521;963911.4286;
 627;   38.6737;   38.0794;   -0.3182;434697.1429;
 628;   38.2640;   38.7149;    0.1197;514311.4286;
 629;   38.1454;   38.2537;    0.2309;656825.7143;
 630;   38.3966;   38.1454;   -0.3566;641220.0000;
 631;   39.0720;   38.3854;   -0.4001;685142.8571;
 632;   39.1437;   39.1166;   -0.3253;814551.4286;
 633;   39.6080;   39.1640;   -0.3472;1096794.2857;
 634;   40.4537;   39.8240;   -0.5833;1214191.4286;
 635;   41.1023;   40.6966;   -0.4039;1258091.4286;
 636;   41.3640;   41.2291;   -0.2107;983211.4286;
 637;   41.4597;   41.2580;   -0.1692;1240257.1429;
 638;   41.5211;   41.4151;   -0.0564;1265037.1429;
 639;   41.2594;   41.5323;    0.2298;1118765.7143;
 640;   40.8569;   41.3340;    0.4915;955437.1429;
 641;   40.0066;   40.5586;    0.5624;1154680.0000;
 642;   39.2091;   39.5840;    0.2887;1121565.7143;
 643;   39.1660;   38.8680;   -0.3069;785937.1429;
 644;   40.1174;   39.4120;   -0.5044;1053340.0000;
 645;   40.3429;   40.3603;   -0.0866;1227022.8571;
 646;   40.1246;   40.5143;    0.3040;1099948.5714;
 647;   39.9374;   40.0817;    0.2049;663985.7143;
 648;   39.9234;   39.9374;   -0.0102;557522.8571;
 649;   39.8994;   39.9234;    0.0976;908268.5714;
 650;   39.4180;   39.8994;    0.4371;1180425.7143;
 651;   38.5934;   39.4283;    0.9175;1132388.5714;
 652;   37.5120;   38.5626;    0.8210;766128.5714;
 653;   37.2706;   37.4014;    0.3093;580822.8571;
 654;   37.4589;   37.2157;   -0.2947;553217.1429;
 655;   37.9631;   37.4911;   -0.4302;580980.0000;
 656;   38.3731;   38.0180;   -0.3713;549742.8571;
 657;   38.5420;   38.3620;   -0.1965;544471.4286;
 658;   38.5874;   38.5420;   -0.0294;607211.4286;
 659;   38.4449;   38.5874;    0.1380;565442.8571;
 660;   38.1534;   38.4449;    0.3240;588982.8571;
 661;   37.8020;   38.1637;    0.2499;642342.8571;
 662;   37.8263;   37.7609;    0.0781;797425.7143;
 663;   37.8723;   37.7680;   -0.2488;821937.1429;
 664;   38.3751;   37.8311;   -0.4335;1013748.5714;
 665;   38.8737;   38.3854;   -0.5100;879171.4286;
 666;   39.2037;   38.8737;   -0.3520;696222.8571;
 667;   39.3906;   39.1823;   -0.1890;394562.8571;
 668;   39.4817;   39.4763;    0.0199;1245445.7143;
 669;   39.4317;   39.6031;    0.0998;1428262.8571;
 670;   39.5977;   39.5174;   -0.1127;1271882.8571;
 671;   39.9037;   39.5763;   -0.1532;644342.8571;
 672;   39.6626;   39.9037;    0.1561;773068.5714;
 673;   39.2586;   39.6626;    0.3067;704382.8571;
 674;   39.3269;   39.2586;    0.0101;835154.2857;
 675;   39.5966;   39.3269;   -0.2465;965000.0000;
 676;   39.8049;   39.5966;   -0.2444;787700.0000;
 677;   39.9563;   39.7937;   -0.1405;736257.1429;
 678;   39.9906;   40.0009;    0.0552;805760.0000;
 679;   39.8577;   40.0537;    0.0108;843022.8571;
 680;   40.1466;   39.9023;    0.0024;706262.8571;
 681;   39.9240;   40.1354;    0.0670;838351.4286;
 682;   39.6854;   39.8923;    0.2356;960031.4286;
 683;   39.7411;   39.8123;    0.0204;1000980.0000;
 684;   40.1229;   39.9209;   -0.0982;868880.0000;
 685;   40.2769;   40.2497;   -0.0807;1008562.8571;
 686;   40.2751;   40.2451;   -0.0907;1020480.0000;
 687;   40.4866;   40.2751;   -0.0508;1175882.8571;
 688;   40.3620;   40.4977;   -0.0431;1089560.0000;
 689;   40.4734;   40.3174;   -0.1095;943288.5714;
 690;   40.5780;   40.4103;   -0.0936;903345.7143;
 691;   40.0569;   40.5334;    0.5479;1713054.2857;
 692;   38.7911;   40.0791;    1.1285;2227531.4286;
 693;   37.8014;   38.7466;    0.8683;1898540.0000;
 694;   37.7300;   37.7169;    0.1337;1395440.0000;
 695;   37.9229;   37.7711;   -0.0835;1205360.0000;
 696;   37.8157;   38.0666;    0.0972;923274.2857;
 697;   37.7371;   37.8569;    0.1993;699937.1429;
 698;   37.4911;   37.6637;    0.1639;829260.0000;
 699;   37.2037;   37.4020;    0.1864;823148.5714;
 700;   37.0651;   37.1517;    0.0551;706451.4286;
 701;   37.1549;   37.0206;   -0.1116;680402.8571;
 702;   37.2346;   37.1660;   -0.0132;716317.1429;
 703;   36.8303;   37.2449;    0.4256;1118745.7143;
 704;   36.0103;   36.8106;    0.7250;1332194.2857;
 705;   35.4214;   35.8663;    0.3892;1301668.5714;
 706;   35.6643;   35.2477;   -0.3539;1029205.7143;
 707;   36.5214;   35.6223;   -0.8269;1434957.1429;
 708;   37.5000;   36.6506;   -0.9784;1388225.7143;
 709;   38.5429;   37.5863;   -0.8155;1162968.5714;
 710;   39.0674;   38.6620;   -0.4918;736605.7143;
 711;   39.2049;   39.1777;    0.0433;772528.5714;
 712;   38.9363;   39.2906;    0.2150;650194.2857;
 713;   38.8220;   38.9149;    0.2093;620085.7143;
 714;   38.6549;   38.8220;    0.1148;503880.0000;
 715;   38.4674;   38.6651;    0.2764;444397.1429;
 716;   38.0103;   38.4263;    0.3369;515011.4286;
 717;   37.8160;   37.9520;    0.0889;626991.4286;
 718;   38.1806;   37.7749;   -0.3289;751945.7143;
 719;   38.6137;   38.1909;   -0.3799;665091.4286;
 720;   38.6394;   38.6137;   -0.0661;572931.4286;
 721;   38.4649;   38.6394;    0.1418;557314.2857;
 722;   38.4263;   38.4649;    0.0110;567582.8571;
 723;   38.6174;   38.4263;   -0.0954;583805.7143;
 724;   38.5674;   38.6174;    0.0050;595708.5714;
 725;   38.3691;   38.5786;    0.2453;590174.2857;
 726;   38.0649;   38.3246;    0.1514;486920.0000;
 727;   38.2466;   38.0017;   -0.1824;723860.0000;
 728;   38.6883;   38.2020;   -0.4574;846697.1429;
 729;   39.0751;   38.6994;   -0.3960;939988.5714;
 730;   39.2251;   39.0640;   -0.1327;706640.0000;
 731;   39.1240;   39.2697;    0.0968;1267985.7143;
 732;   38.9854;   39.1871;    0.2706;1266014.2857;
 733;   38.7951;   39.0300;    0.0517;1266394.2857;
 734;   39.0823;   38.7514;   -0.0652;947148.5714;
 735;   39.1477;   39.2126;   -0.1706;997980.0000;
 736;   39.4277;   39.3109;    0.1192;739568.5714;
 737;   39.3120;   39.6437;    0.0384;620191.4286;
 738;   39.5363;   39.4009;    0.1835;732897.1429;
 739;   39.2649;   39.6220;    0.0701;717000.0000;
 740;   39.2794;   39.2434;    0.1955;832137.1429;
 741;   39.0906;   39.2794;   -0.0212;768485.7143;
 742;   39.2560;   39.0906;    0.0249;875445.7143;
 743;   39.1017;   39.2560;    0.0044;1019985.7143;
 744;   38.9206;   39.1017;    0.3474;1164277.1429;
 745;   38.2231;   38.9206;    0.5459;982914.2857;
 746;   37.6774;   38.2231;    0.6234;841394.2857;
 747;   37.3620;   37.6989;    0.2417;825911.4286;
 748;   37.4906;   37.2660;   -0.1122;923122.8571;
 749;   37.7346;   37.4103;   -0.3966;966568.5714;
 750;   38.1660;   37.7071;   -0.4160;1099477.1429;
 751;   38.5103;   38.2286;   -0.2563;942754.2857;
 752;   38.4460;   38.5000;    0.0007;850328.5714;
 753;   38.3477;   38.4460;    0.1020;706145.7143;
 754;   38.3251;   38.3477;    0.0403;716380.0000;
 755;   38.3697;   38.3251;   -0.1110;650231.4286;
 756;   38.5514;   38.3697;   -0.0449;682937.1429;
 757;   38.2443;   38.5514;    0.2300;853894.2857;
 758;   37.7229;   38.2443;    0.5419;906777.1429;
 759;   37.2626;   37.7229;    0.3543;819571.4286;
 760;   37.3783;   37.2626;   -0.0022;674874.2857;
 761;   37.5883;   37.3783;   -0.2363;821208.5714;
 762;   37.7497;   37.5994;   -0.1356;1008608.5714;
 763;   37.6626;   37.7051;    0.0313;1115568.5714;
 764;   37.4229;   37.5994;    0.2348;1080851.4286;
 765;   37.1871;   37.3783;    0.0265;1171660.0000;
 766;   37.8514;   37.1983;   -0.6146;2032654.2857;
 767;   38.9729;   37.7983;   -0.9820;2445682.8571;
 768;   39.8483;   39.2069;   -0.8202;1906014.2857;
 769;   33.5823;   33.0137;   -0.5598;1032797.1429;
 770;   62.2803;   61.8949;   -0.2329;902788.5714;
 771;  101.6300;  102.0057;    0.2654;784520.0000;
 772;  129.3266;  129.7300;    0.2813;685388.5714;
 773;  122.5180;  122.1909;   -0.1473;647082.8571;
 774;  122.9551;  122.5394;   -0.4965;520331.4286;
 775;  123.4197;  122.8591;   -0.5336;384974.2857;
 776;  124.3540;  123.8363;   -0.5406;358317.1429;
 777;  125.1254;  124.7677;   -0.2778;352245.7143;
 778;  125.2094;  125.3249;    0.0049;403651.4286;
 779;  124.8177;  124.9831;    0.2980;443500.0000;
 780;  124.5049;  124.8503;    0.1507;487222.8571;
 781;  124.8431;  124.5049;   -0.3414;441380.0000;
 782;  125.4506;  124.8431;   -0.2358;455354.2857;
 783;  124.5980;  125.4506;    0.5487;410200.0000;
 784;  123.5769;  124.5980;    0.9783;369874.2857;
 785;  123.1540;  123.5769;    0.5187;278062.8571;
 786;  123.0714;  123.1540;    0.0914;233031.4286;
 787;  123.1643;  123.0714;   -0.0796;262597.1429;
 788;  123.4643;  123.1643;   -0.4678;224442.8571;
 789;  124.3540;  123.4643;   -0.6755;240914.2857;
 790;  124.6309;  124.3754;   -0.1906;299068.5714;
 791;  123.8351;  124.5451;    0.5172;416502.8571;
 792;  123.3566;  123.7137;    0.2717;462622.8571;
 793;  123.9849;  123.2709;   -0.6577;702280.0000;
 794;  124.9134;  124.0063;   -0.5532;720494.2857;
 795;  124.1963;  124.9134;    0.3370;620834.2857;
 796;  123.2374;  124.2066;    1.1059;380451.4286;
 797;  122.1017;  123.1963;    0.9665;387585.7143;
 798;  121.3003;  122.0434;    0.9632;374640.0000;
 799;  120.2006;  121.2591;    0.8739;384508.5714;
 800;  119.5837;  120.2006;    0.6739;366268.5714;
 801;  119.4769;  119.6249;    0.0146;326657.1429;
 802;  119.8183;  119.5351;    0.0212;343080.0000;
 803;  118.9469;  119.8920;    0.9149;421888.5714;
 804;  116.9126;  118.8166;    1.5636;448085.7143;
 805;  115.6694;  116.6869;    1.2671;387757.1429;
 806;  114.8006;  115.4809;    0.5878;414902.8571;
 807;  114.4177;  114.7920;    0.5809;478880.0000;
 808;  113.7677;  114.4280;    0.2733;383177.1429;
 809;  114.0791;  113.7677;    0.1064;202174.2857;
 810;  113.9551;  114.0791;   -0.1909;192714.2857;
 811;  114.1983;  113.9551;   -0.0319;221028.5714;
 812;  114.1469;  114.1983;   -0.1020;311588.5714;
 813;  114.1397;  114.1469;    0.1810;324031.4286;
 814;  113.7269;  114.1397;    0.2034;345088.5714;
 815;  113.6766;  113.7054;    0.1486;303497.1429;
 816;  113.7037;  113.7623;    0.1023;384760.0000;
 817;  113.5163;  113.8251;    0.2082;359108.5714;
 818;  113.4394;  113.5163;    0.0484;248734.2857;
 819;  113.9480;  113.7823;    0.0284;324654.2857;
 820;  113.9626;  114.3480;    0.2519;409702.8571;
 821;  113.9040;  114.1737;    0.1990;441565.7143;
 822;  114.1897;  113.7737;   -0.3909;278117.1429;
 823;  115.0197;  114.2694;   -0.5969;258922.8571;
 824;  115.1654;  115.0609;   -0.1728;254494.2857;
 825;  114.7951;  115.1551;    0.3229;341857.1429;
 826;  114.5166;  114.7951;    0.2755;347408.5714;
 827;  114.7337;  114.4523;   -0.5080;379111.4286;
 828;  116.2077;  114.9909;   -0.7149;450237.1429;
 829;  116.3534;  116.5720;   -0.0177;678688.5714;
 830;  115.6851;  116.6003;    0.8632;817277.1429;
 831;  115.1420;  115.6620;    0.2730;630140.0000;
 832;  115.9134;  115.2003;   -0.1775;549711.4286;
 833;  115.6249;  115.9760;    0.1213;572951.4286;
 834;  114.9303;  115.5289;    0.2235;537425.7143;
 835;  115.1160;  114.7120;    0.5015;380245.7143;
 836;  114.1320;  115.4177;    0.2985;821982.8571;
 837;  115.6563;  114.7023;   -0.4617;1115268.5714;
 838;  118.2594;  116.0326;   -2.6662;911437.1429;
 839;  121.5869;  118.2071;   -2.3848;451011.4286;
 840;  121.7840;  121.6500;   -1.0175;362565.7143;
 841;  121.6469;  121.8286;    0.5276;328820.0000;
 842;  121.0897;  121.6357;    0.4074;297197.1429;
 843;  121.1880;  121.0897;   -0.2412;289282.8571;
 844;  122.3677;  121.1769;   -0.8994;352845.7143;
 845;  122.9477;  122.4440;   -0.5390;474385.7143;
 846;  122.0931;  122.8840;    0.8578;555737.1429;
 847;  120.0260;  121.9580;    1.6576;509845.7143;
 848;  118.5106;  119.8880;    1.5308;383937.1429;
 849;  117.7566;  118.5423;    0.7113;377965.7143;
 850;  117.7309;  117.7566;    0.1111;423020.0000;
 851;  117.8969;  117.7309;   -0.1565;388302.8571;
 852;  117.9571;  117.9080;   -0.0904;307294.2857;
 853;  117.9071;  117.9126;   -0.0019;260840.0000;
 854;  117.7357;  117.8440;    0.1618;316217.1429;
 855;  117.2571;  117.7126;    0.4573;331171.4286;
 856;  116.5540;  117.1723;    0.5053;277168.5714;
 857;  116.3269;  116.4737;    0.2262;506702.8571;
 858;  116.2874;  116.1969;    0.0188;547111.4286;
 859;  116.4451;  116.2943;   -0.2188;543977.1429;
