time;row;
  1309;    1.6936;
  1310;   -3.5397;
  1311;   -1.9715;
  1312;   -1.0652;
  1313;   -0.6145;
  1314;   -0.4241;
  1315;   -0.0355;
  1316;    0.1540;
  1317;    0.2825;
  1318;    0.4441;
  1319;    0.3746;
  1320;    0.7984;
  1321;    1.0695;
  1322;    0.8123;
  1323;    0.8385;
  1324;    0.8895;
  1325;    0.4162;
  1326;    0.4051;
  1327;    0.0961;
  1328;    0.3939;
  1329;    0.0814;
  1330;    0.0609;
  1331;   -0.3216;
  1332;    0.1209;
  1333;   -1.5065;
  1334;   -1.9518;
  1335;    0.3910;
  1336;   -2.0663;
  1337;   -0.2842;
  1338;   -0.8044;
  1339;    2.0880;
  1340;    0.2948;
  1341;   -0.0541;
  1342;    0.4518;
  1343;   -1.1628;
  1344;   -0.4806;
  1345;   -0.8079;
  1346;    0.5881;
  1347;   -0.8093;
  1348;   -0.2975;
  1349;   -1.4940;
  1350;    1.2441;
  1351;    1.0502;
  1352;   -1.6150;
  1353;   -0.3689;
  1354;   -0.5013;
  1355;    0.2209;
  1356;    0.3654;
  1357;   -1.1926;
  1358;   -0.1726;
  1359;   -0.5964;
  1360;    3.8894;
  1361;    1.6471;
  1362;    1.0424;
  1363;    1.0371;
  1364;    0.8630;
  1365;    0.5135;
  1366;    0.4494;
  1367;    0.3572;
  1368;    0.2762;
  1369;    0.2606;
  1370;    0.2371;
  1371;    0.3389;
  1372;    0.3434;
  1373;    0.2080;
  1374;    0.1597;
  1375;    0.0151;
  1376;   -0.1153;
  1377;    0.0466;
  1378;   -0.0856;
  1379;   -0.1830;
  1380;    0.2031;
  1381;    0.0518;
  1382;    0.2453;
  1383;    0.1257;
  1384;   -0.1873;
  1385;   -0.2980;
  1386;   -0.2917;
  1387;   -0.2583;
  1388;   -0.4069;
  1389;   -0.1921;
  1390;   -0.4003;
  1391;   -0.4761;
  1392;   -0.2670;
  1393;   -0.2990;
  1394;   -0.4020;
  1395;   -0.3519;
  1396;   -0.5425;
  1397;   -0.7006;
  1398;   -1.0969;
  1399;   -1.4294;
  1400;   -1.9180;
  1401;   -3.5046;
  1402;    0.5920;
  1403;    0.0838;
  1404;    0.0908;
  1405;    0.3545;
  1406;    0.7718;
  1407;   -0.8713;
  1408;   -0.1135;
  1409;    0.0785;
  1410;    2.7469;
  1411;   -1.6650;
  1412;    0.1567;
  1413;    0.1894;
  1414;   -1.4661;
  1415;    0.0427;
  1416;   -1.3214;
  1417;   -0.5047;
  1418;    0.9422;
  1419;   -0.5202;
  1420;    0.1240;
  1421;    1.3429;
  1422;   -0.0644;
  1423;    0.6269;
  1424;    0.4468;
  1425;   -0.0670;
  1426;    0.5438;
  1427;    0.4420;
  1428;   -0.3369;
  1429;   -0.1150;
  1430;   -1.3888;
  1431;    0.4409;
  1432;   -2.5011;
  1433;    0.4127;
  1434;   -0.7907;
  1435;    0.0121;
  1436;   -0.0968;
  1437;    1.1088;
  1438;    0.1665;
  1439;    0.4679;
  1440;   -0.1144;
  1441;   -0.4779;
  1442;    0.1908;
  1443;    1.7394;
  1444;    1.7433;
  1445;    0.1733;
  1446;    0.0673;
  1447;    0.2009;
  1448;   -1.8009;
  1449;   -1.2637;
  1450;    3.5667;
  1451;    1.9973;
  1452;    1.0009;
  1453;    1.2003;
  1454;    0.7228;
  1455;    0.4440;
  1456;    0.4034;
  1457;    0.1098;
  1458;    0.4864;
  1459;    0.3700;
  1460;    0.3093;
  1461;    0.5032;
  1462;    0.3063;
  1463;    0.4512;
  1464;    0.2123;
  1465;    0.2553;
  1466;    0.3011;
  1467;    0.2058;
  1468;   -0.0010;
  1469;    0.0437;
  1470;   -0.0922;
  1471;   -0.1304;
  1472;   -0.2329;
  1473;   -0.1091;
  1474;   -0.0691;
  1475;   -0.3584;
  1476;   -0.1097;
  1477;   -0.1365;
  1478;   -0.1652;
  1479;   -0.1409;
  1480;   -0.4867;
  1481;   -0.5279;
  1482;   -0.2624;
  1483;   -0.6450;
  1484;   -0.4918;
  1485;   -0.5294;
  1486;   -0.7992;
  1487;   -0.9834;
  1488;   -0.9680;
  1489;   -1.9988;
  1490;   -3.4030;
  1491;   -1.3603;
  1492;    0.2559;
  1493;   -1.8361;
  1494;    0.7217;
  1495;    0.0653;
  1496;    0.1297;
  1497;    0.3711;
  1498;    0.4701;
  1499;    0.8692;
  1500;    0.3804;
  1501;   -2.2363;
  1502;   -0.6088;
  1503;   -0.7193;
  1504;    3.5110;
  1505;    2.1577;
  1506;    1.2808;
  1507;    1.1392;
  1508;    0.8335;
  1509;    0.8840;
  1510;    0.7659;
  1511;    0.5364;
  1512;    0.6425;
  1513;    0.3009;
  1514;    0.4986;
  1515;    0.0419;
  1516;    0.3248;
  1517;    0.2123;
  1518;    0.2753;
  1519;    0.2127;
  1520;    0.1136;
  1521;   -0.0596;
  1522;    0.0253;
  1523;   -0.0056;
  1524;   -0.0175;
  1525;    0.0230;
  1526;    0.0010;
  1527;   -0.0838;
  1528;    0.2058;
  1529;   -0.1052;
  1530;   -0.2417;
  1531;   -0.0847;
  1532;    0.2055;
  1533;   -0.3915;
  1534;   -0.2304;
  1535;   -0.2527;
  1536;   -0.4542;
  1537;   -0.2703;
  1538;   -0.1603;
  1539;    0.0041;
  1540;   -0.3245;
  1541;   -0.3359;
  1542;   -0.1894;
  1543;   -0.3683;
  1544;   -0.4038;
  1545;   -0.5762;
  1546;   -0.3031;
  1547;   -0.4450;
  1548;   -1.0394;
  1549;   -1.1115;
  1550;   -1.4607;
  1551;   -1.9204;
  1552;   -3.7962;
  1553;   -0.6337;
  1554;   -1.0573;
  1555;    1.4703;
  1556;   -0.5565;
  1557;    1.2603;
  1558;   -1.1970;
  1559;    0.5425;
  1560;   -1.1565;
  1561;    0.3713;
  1562;   -0.6131;
  1563;   -2.1408;
  1564;   -0.1853;
  1565;   -0.6908;
  1566;    0.1798;
  1567;   -0.7600;
  1568;    0.4699;
  1569;   -0.5468;
  1570;   -1.4066;
  1571;    1.3655;
  1572;   -2.9686;
  1573;    0.0924;
  1574;   -1.8675;
  1575;   -0.8473;
  1576;   -3.8190;
  1577;   -2.3707;
  1578;   -1.9878;
  1579;   -1.4193;
  1580;   -0.8584;
  1581;   -0.4080;
  1582;   -0.3918;
  1583;   -0.2074;
  1584;    0.1679;
  1585;    0.1778;
  1586;    0.1491;
  1587;    0.3795;
  1588;    0.3431;
  1589;    0.6681;
  1590;    0.7618;
  1591;    0.6356;
  1592;    0.6535;
  1593;    0.9520;
  1594;    0.4973;
  1595;    0.9249;
  1596;    0.6646;
  1597;    1.0106;
  1598;    0.7979;
  1599;    0.4986;
  1600;    0.4564;
  1601;    0.6526;
  1602;    0.2644;
  1603;    0.4320;
  1604;    0.3152;
  1605;    0.0518;
  1606;    0.2626;
  1607;    0.0605;
  1608;    0.0190;
  1609;   -0.0466;
  1610;    0.0164;
  1611;   -0.1766;
  1612;    0.2497;
  1613;   -0.2162;
  1614;   -0.5141;
  1615;   -0.1572;
  1616;    0.3062;
  1617;   -0.8598;
  1618;   -1.3366;
  1619;    1.3636;
  1620;   -0.7660;
  1621;   -0.6665;
  1622;   -1.1863;
  1623;    0.0072;
  1624;   -0.2731;
  1625;    1.5560;
  1626;   -0.4072;
  1627;   -0.7378;
  1628;   -1.8910;
  1629;   -0.1434;
  1630;    0.6463;
  1631;    0.6577;
  1632;   -0.0777;
  1633;   -0.4263;
  1634;    0.2716;
  1635;    0.2516;
  1636;   -0.9414;
  1637;   -0.6121;
  1638;    0.3239;
  1639;   -0.6297;
  1640;   -0.4261;
  1641;   -0.3185;
  1642;    0.1522;
  1643;    0.5376;
  1644;    0.1684;
  1645;    1.4275;
  1646;    1.1267;
  1647;    1.4545;
  1648;   -0.6063;
  1649;    1.5650;
  1650;    1.2531;
  1651;   -1.0076;
  1652;   -0.9314;
  1653;   -0.0336;
  1654;   -1.2633;
  1655;    0.9198;
  1656;   -0.6887;
  1657;   -3.7932;
  1658;   -2.5205;
  1659;   -1.9291;
  1660;   -1.1685;
  1661;   -0.6204;
  1662;   -0.5638;
  1663;   -0.4406;
  1664;   -0.1155;
  1665;    0.0283;
  1666;    0.4061;
  1667;    0.4361;
  1668;    0.5039;
  1669;    0.7452;
  1670;    0.9104;
  1671;    0.7638;
  1672;    0.6622;
  1673;    1.0073;
  1674;    0.8207;
  1675;    0.8936;
  1676;    0.9198;
  1677;    0.6562;
  1678;    0.4895;
  1679;    0.5927;
  1680;    0.8105;
  1681;    0.4510;
  1682;    0.3961;
  1683;    0.2099;
  1684;    0.4076;
  1685;    0.1602;
  1686;   -0.0334;
  1687;    0.0253;
  1688;   -0.3096;
  1689;   -0.1622;
  1690;   -0.1271;
  1691;   -0.3699;
  1692;    0.0055;
  1693;   -0.7492;
  1694;    0.8062;
  1695;    0.3451;
  1696;   -1.7055;
  1697;    1.2061;
  1698;    1.5772;
  1699;    1.0342;
  1700;    0.3101;
  1701;    3.2939;
  1702;   -0.5030;
  1703;    0.6291;
  1704;    0.5020;
  1705;    0.9664;
  1706;    0.8165;
  1707;    0.5749;
  1708;   -0.7254;
  1709;    0.2998;
  1710;   -0.6032;
  1711;    0.9648;
  1712;   -1.2583;
  1713;   -0.4627;
  1714;   -0.6715;
  1715;   -0.3989;
  1716;   -0.2387;
  1717;   -0.1255;
  1718;   -0.1765;
  1719;    1.4979;
  1720;    0.3667;
  1721;    1.2074;
  1722;   -0.5174;
  1723;    0.2648;
  1724;   -0.1523;
  1725;    0.9109;
  1726;    0.7394;
  1727;    0.6272;
  1728;   -0.6517;
  1729;   -1.7515;
  1730;   -0.6672;
  1731;    0.9789;
  1732;    1.9942;
  1733;   -1.0034;
  1734;    0.6648;
  1735;    1.9870;
  1736;   -2.2863;
  1737;    0.4030;
  1738;    0.1561;
  1739;   -1.4664;
  1740;    0.7829;
  1741;    0.3605;
  1742;   -0.1694;
  1743;   -0.2796;
  1744;   -0.8481;
  1745;   -0.5486;
  1746;    0.9234;
  1747;   -0.0302;
  1748;   -0.3070;
  1749;   -0.6992;
  1750;    0.2543;
  1751;    1.5130;
  1752;   -0.5252;
  1753;   -1.0694;
  1754;    0.2404;
  1755;    0.0827;
  1756;   -0.5235;
  1757;   -1.6537;
  1758;   -0.2110;
  1759;    3.3129;
  1760;    1.7205;
  1761;    1.2055;
  1762;    0.8818;
  1763;    0.7173;
  1764;    0.5737;
  1765;    0.4604;
  1766;    0.1563;
  1767;    0.2889;
  1768;    0.2635;
  1769;    0.3752;
  1770;    0.1978;
  1771;    0.0661;
  1772;    0.1207;
  1773;   -0.0040;
  1774;    0.1068;
  1775;    0.0022;
  1776;    0.0457;
  1777;    0.1002;
  1778;   -0.2155;
  1779;   -0.0694;
  1780;   -0.2001;
  1781;   -0.0676;
  1782;   -0.0729;
  1783;   -0.1773;
  1784;    0.0567;
  1785;   -0.0754;
  1786;   -0.0337;
  1787;   -0.1185;
  1788;   -0.0346;
  1789;   -0.2845;
  1790;   -0.3437;
  1791;   -0.5815;
  1792;   -0.8575;
  1793;   -0.9122;
  1794;   -1.0685;
  1795;   -1.5875;
  1796;   -3.6171;
  1797;    0.6512;
  1798;   -0.6618;
  1799;   -0.6716;
  1800;    0.6524;
  1801;    0.5679;
  1802;   -1.0491;
  1803;   -1.1642;
  1804;   -1.4061;
  1805;   -2.5682;
  1806;   -0.6939;
  1807;   -1.9902;
  1808;    0.6958;
  1809;   -0.4155;
  1810;   -0.2304;
  1811;   -1.6984;
  1812;    1.0799;
  1813;    1.3880;
  1814;    1.4352;
  1815;   -1.0613;
  1816;   -0.7279;
  1817;    0.8054;
  1818;   -0.2519;
  1819;    0.7936;
  1820;    0.5803;
  1821;   -1.0533;
  1822;    1.0044;
  1823;    0.1307;
  1824;   -0.7450;
  1825;    0.7080;
  1826;   -1.0433;
  1827;    0.1516;
  1828;   -0.7241;
  1829;    0.8280;
  1830;    0.3896;
  1831;   -1.2526;
  1832;   -1.1897;
  1833;    0.7571;
  1834;    2.7112;
  1835;    3.4313;
  1836;    1.3624;
  1837;    1.0438;
  1838;    0.6218;
  1839;    0.5760;
  1840;    0.4348;
  1841;    0.2501;
  1842;    0.1264;
  1843;    0.1169;
  1844;    0.3991;
  1845;   -0.0539;
  1846;    0.1947;
  1847;    0.0288;
  1848;    0.0621;
  1849;   -0.0785;
  1850;    0.1394;
  1851;   -0.0706;
  1852;   -0.1255;
  1853;   -0.1970;
  1854;   -0.1218;
  1855;   -0.0646;
  1856;   -0.1830;
  1857;    0.0233;
  1858;   -0.2715;
  1859;   -0.4635;
  1860;   -0.5538;
  1861;   -0.4703;
  1862;   -0.4684;
  1863;   -0.8640;
  1864;   -1.4077;
  1865;   -3.2721;
  1866;   -1.1116;
  1867;    1.8170;
  1868;   -1.2171;
  1869;   -0.2620;
  1870;   -0.5101;
  1871;    0.5020;
  1872;   -1.1379;
  1873;   -0.2818;
  1874;    1.5297;
  1875;   -0.7410;
  1876;    3.4921;
  1877;    1.8664;
  1878;    1.5053;
  1879;    1.0462;
  1880;    0.8671;
  1881;    0.6903;
  1882;    0.2722;
  1883;    0.5846;
  1884;    0.0505;
  1885;    0.2493;
  1886;    0.3498;
  1887;    0.2520;
  1888;    0.2644;
  1889;    0.0073;
  1890;   -0.0340;
  1891;    0.1095;
  1892;    0.0278;
  1893;   -0.1107;
  1894;   -0.0816;
  1895;    0.0436;
  1896;   -0.3000;
  1897;   -0.2498;
  1898;    0.1148;
  1899;   -0.0595;
  1900;    0.2136;
  1901;   -0.0429;
  1902;   -0.0327;
  1903;   -0.2773;
  1904;    0.0384;
  1905;   -0.2444;
  1906;   -0.5148;
  1907;   -0.5434;
  1908;   -0.4314;
  1909;   -0.3669;
  1910;   -0.7835;
  1911;   -0.6949;
  1912;   -0.7722;
  1913;   -0.8054;
  1914;   -1.2472;
  1915;   -2.0483;
  1916;   -3.5537;
  1917;    0.2441;
  1918;    0.5327;
  1919;   -0.6552;
  1920;   -0.8112;
  1921;   -0.5645;
  1922;    0.3263;
  1923;    0.2149;
  1924;    0.8436;
  1925;   -0.6345;
  1926;   -1.4061;
  1927;    0.1368;
  1928;   -1.0449;
  1929;    0.4244;
  1930;    0.4945;
  1931;   -0.8718;
  1932;   -0.1062;
  1933;   -0.0100;
  1934;   -0.5038;
  1935;    0.2245;
  1936;   -0.0377;
  1937;   -0.2327;
  1938;    0.7554;
  1939;   -0.5695;
  1940;    0.7460;
  1941;   -0.1988;
  1942;    0.0397;
  1943;    0.0145;
  1944;    0.2763;
  1945;    1.8182;
  1946;   -0.5115;
  1947;    1.7279;
  1948;   -0.9237;
  1949;   -1.3836;
  1950;    0.2078;
  1951;    0.3849;
  1952;    0.0560;
  1953;    0.2964;
  1954;    0.8074;
  1955;    1.4599;
  1956;   -1.0445;
  1957;    1.8038;
  1958;    3.7439;
  1959;    2.2281;
  1960;    1.2829;
  1961;    0.7987;
  1962;    1.0041;
  1963;    0.6459;
  1964;    0.8986;
  1965;    0.3816;
  1966;    0.4427;
  1967;    0.1760;
  1968;    0.2611;
  1969;    0.3324;
  1970;    0.2084;
  1971;    0.4299;
  1972;    0.2263;
  1973;    0.0989;
  1974;    0.3203;
  1975;   -0.1556;
  1976;    0.1294;
  1977;    0.1856;
  1978;    0.1790;
  1979;    0.1684;
  1980;    0.0258;
  1981;    0.1692;
  1982;    0.0070;
  1983;   -0.3023;
  1984;   -0.0436;
  1985;   -0.1636;
  1986;   -0.2052;
  1987;   -0.1389;
  1988;   -0.2185;
  1989;   -0.1529;
  1990;    0.0567;
  1991;    0.0155;
  1992;    0.0449;
  1993;   -0.3147;
  1994;   -0.2062;
  1995;    0.0158;
  1996;   -0.2303;
  1997;   -0.5093;
  1998;   -0.2930;
  1999;   -0.3186;
  2000;   -0.5867;
  2001;   -0.7257;
  2002;   -0.6738;
  2003;   -0.7670;
  2004;   -1.0297;
  2005;   -1.6848;
  2006;   -2.1342;
  2007;   -3.9425;
  2008;   -0.3972;
  2009;   -0.9684;
  2010;   -1.3683;
  2011;    0.3050;
  2012;   -1.2546;
  2013;    0.8509;
  2014;    0.9216;
  2015;    0.8378;
  2016;    0.5356;
  2017;   -0.3146;
  2018;    0.7109;
  2019;   -0.2355;
  2020;    0.4430;
  2021;    1.3578;
  2022;    0.6657;
  2023;    1.7002;
  2024;   -0.7148;
  2025;   -1.6490;
  2026;   -0.2858;
  2027;    1.1508;
  2028;    1.3659;
  2029;    0.8944;
  2030;   -1.3526;
  2031;   -1.9363;
  2032;    0.1830;
  2033;    0.8812;
  2034;   -0.6214;
  2035;    1.4183;
  2036;   -0.1662;
  2037;   -1.2689;
  2038;    0.2805;
  2039;   -1.0509;
  2040;   -0.4897;
  2041;   -0.7702;
  2042;    0.1754;
  2043;    0.9295;
  2044;   -0.1565;
  2045;    0.3146;
  2046;   -1.0770;
  2047;    0.3464;
  2048;    0.6083;
  2049;    0.7780;
  2050;    0.2718;
  2051;   -1.5310;
  2052;    1.3272;
  2053;   -0.1964;
  2054;    1.0055;
  2055;    0.4237;
  2056;   -1.8801;
  2057;    0.2407;
  2058;    3.2820;
  2059;    1.4622;
  2060;    0.8219;
  2061;    0.8147;
  2062;    0.3702;
  2063;    0.1247;
  2064;    0.3857;
  2065;    0.3374;
  2066;    0.2120;
  2067;    0.4768;
  2068;    0.1446;
  2069;    0.0470;
  2070;    0.0996;
  2071;   -0.0153;
  2072;    0.1989;
  2073;   -0.2235;
  2074;   -0.1930;
  2075;   -0.0641;
  2076;   -0.1724;
  2077;   -0.1415;
  2078;   -0.1425;
  2079;    0.0254;
  2080;   -0.1096;
  2081;   -0.4501;
  2082;   -0.4767;
  2083;   -0.4536;
  2084;   -0.2041;
  2085;   -0.7695;
  2086;   -0.9894;
  2087;   -1.5193;
  2088;   -3.3388;
  2089;   -1.3503;
  2090;   -0.2611;
  2091;    1.7020;
  2092;   -1.0046;
  2093;   -0.8169;
  2094;   -0.7878;
  2095;    0.5841;
  2096;    0.8556;
  2097;   -0.1240;
  2098;   -1.1543;
  2099;   -1.3671;
  2100;    1.5563;
  2101;   -1.4111;
  2102;   -1.2203;
  2103;   -0.8277;
  2104;   -0.1853;
  2105;    0.4932;
  2106;   -0.5811;
  2107;    0.6184;
  2108;    0.2407;
  2109;   -0.6286;
  2110;   -1.5590;
  2111;    0.1939;
  2112;    0.0422;
  2113;    0.5139;
  2114;   -0.8161;
  2115;    0.6033;
  2116;    1.3037;
  2117;    0.2203;
  2118;    1.3889;
  2119;    0.1745;
  2120;    1.4765;
  2121;   -1.5005;
  2122;    0.2683;
  2123;   -0.3823;
  2124;    0.4213;
  2125;   -1.2566;
  2126;   -1.2763;
  2127;   -0.4717;
  2128;   -1.2010;
  2129;   -0.0646;
  2130;   -0.5559;
  2131;    0.2638;
  2132;   -0.6618;
  2133;   -0.9002;
  2134;   -0.3229;
  2135;    0.2225;
  2136;    1.1077;
  2137;   -0.2206;
  2138;   -0.4536;
  2139;    0.2589;
  2140;   -0.3542;
  2141;   -1.4071;
  2142;   -3.6560;
  2143;   -1.6666;
  2144;   -0.9694;
  2145;   -0.9503;
  2146;   -0.1167;
  2147;   -0.1814;
  2148;    0.0311;
  2149;    0.3652;
  2150;    0.4260;
  2151;    0.4057;
  2152;    0.8283;
  2153;    0.8799;
  2154;    0.8266;
  2155;    0.6610;
  2156;    0.7962;
  2157;    0.6485;
  2158;    0.3876;
  2159;    0.4825;
  2160;    0.1419;
  2161;   -0.0274;
  2162;    0.0761;
  2163;    0.0213;
  2164;   -0.2889;
  2165;   -0.8908;
  2166;   -1.3921;
  2167;   -0.2828;
  2168;    1.4949;
  2169;    1.0641;
  2170;    0.2221;
  2171;    0.9419;
  2172;   -0.1653;
  2173;    0.2607;
  2174;   -0.1063;
  2175;    0.2482;
  2176;   -0.8020;
  2177;    0.6462;
  2178;   -1.6291;
  2179;   -1.0895;
  2180;    0.6073;
  2181;   -0.0135;
  2182;   -0.0545;
  2183;   -1.4824;
  2184;   -0.8655;
  2185;    1.1200;
  2186;   -0.1251;
  2187;   -2.2931;
  2188;   -0.0597;
  2189;    4.0134;
  2190;    2.0911;
  2191;    1.6201;
  2192;    1.1267;
  2193;    0.6162;
  2194;    0.4970;
  2195;    0.8140;
  2196;    0.4060;
  2197;    0.7866;
  2198;    0.4277;
  2199;    0.5237;
  2200;    0.2820;
  2201;    0.1847;
  2202;    0.4332;
  2203;    0.1092;
  2204;   -0.0737;
  2205;   -0.0553;
  2206;    0.3003;
  2207;    0.0830;
  2208;    0.1925;
  2209;    0.1690;
  2210;   -0.0550;
  2211;    0.0775;
  2212;    0.1584;
  2213;    0.0070;
  2214;    0.0412;
  2215;   -0.0257;
  2216;    0.1112;
  2217;   -0.2023;
  2218;    0.0857;
  2219;   -0.2303;
  2220;   -0.2068;
  2221;   -0.1095;
  2222;   -0.2614;
  2223;   -0.0937;
  2224;   -0.0635;
  2225;    0.0261;
  2226;   -0.0781;
  2227;   -0.1527;
  2228;   -0.2122;
  2229;   -0.2787;
  2230;   -0.3561;
  2231;   -0.3109;
  2232;   -0.5708;
  2233;   -0.5402;
  2234;   -0.3463;
  2235;   -0.6603;
  2236;   -0.8648;
  2237;   -1.1127;
  2238;   -1.2258;
  2239;   -2.4470;
  2240;   -3.7447;
  2241;   -0.4793;
  2242;   -1.0162;
  2243;   -0.5141;
  2244;   -1.2267;
  2245;   -1.4213;
  2246;   -0.6687;
  2247;    0.9307;
  2248;   -0.3403;
  2249;    1.3411;
  2250;    0.1321;
  2251;    0.2983;
  2252;    0.9101;
  2253;   -1.1125;
  2254;    1.1186;
  2255;   -0.0051;
  2256;   -0.4286;
  2257;    0.0407;
  2258;    0.5137;
  2259;    3.1846;
  2260;    1.5397;
  2261;    0.9774;
  2262;    0.6660;
  2263;    0.6249;
  2264;    0.3775;
  2265;    0.3618;
  2266;    0.4528;
  2267;    0.0861;
  2268;    0.2759;
  2269;    0.1110;
  2270;    0.1113;
  2271;    0.1859;
  2272;    0.1334;
  2273;    0.1082;
  2274;    0.1187;
  2275;    0.0906;
  2276;    0.1280;
  2277;   -0.0809;
  2278;    0.0351;
  2279;    0.1649;
  2280;   -0.2267;
  2281;   -0.1234;
  2282;   -0.1123;
  2283;    0.0677;
  2284;   -0.4450;
  2285;   -0.1060;
  2286;   -0.3440;
  2287;   -0.5565;
  2288;   -0.6824;
  2289;   -0.8232;
  2290;   -1.1838;
  2291;   -1.6165;
  2292;   -3.4975;
  2293;    0.0068;
  2294;    0.1388;
  2295;   -0.2026;
  2296;    0.0655;
  2297;    0.2315;
  2298;   -0.3555;
  2299;    1.4039;
  2300;   -0.6256;
  2301;    1.2686;
  2302;   -0.3209;
  2303;   -0.5910;
  2304;    0.5027;
  2305;   -3.1790;
  2306;   -0.7908;
  2307;    1.5828;
  2308;    0.4071;
  2309;    0.5674;
  2310;   -1.1706;
  2311;   -0.5189;
  2312;   -0.4684;
  2313;   -0.9108;
  2314;   -0.0259;
  2315;   -0.3157;
  2316;   -1.3078;
  2317;   -1.6268;
  2318;   -1.0472;
  2319;   -1.2968;
  2320;   -0.7106;
  2321;   -1.3499;
  2322;   -0.2056;
  2323;   -0.4218;
  2324;   -0.4434;
  2325;    0.4366;
  2326;   -0.1651;
  2327;   -0.2669;
  2328;   -1.9367;
  2329;   -0.0475;
  2330;    2.2040;
  2331;    0.5282;
  2332;    0.7024;
  2333;   -1.3568;
  2334;    0.3087;
  2335;   -0.7377;
  2336;    0.4739;
  2337;   -1.4695;
  2338;    1.2069;
  2339;   -1.2335;
  2340;   -0.5738;
  2341;    1.4159;
  2342;    0.6128;
  2343;   -1.1639;
  2344;    1.5989;
  2345;   -0.9396;
  2346;    0.5703;
  2347;    0.5525;
  2348;    2.3743;
  2349;    1.1095;
  2350;   -0.0461;
  2351;   -0.3016;
  2352;   -2.8874;
  2353;    0.9957;
  2354;   -1.5621;
  2355;   -0.3175;
  2356;    0.9302;
  2357;    0.3622;
  2358;    0.2694;
  2359;   -0.5802;
  2360;   -0.7446;
  2361;   -0.2120;
  2362;   -3.8788;
  2363;   -2.5004;
  2364;   -1.8360;
  2365;   -1.3075;
  2366;   -0.9984;
  2367;   -1.1327;
  2368;   -0.7802;
  2369;   -0.4417;
  2370;   -0.0356;
  2371;    0.1600;
  2372;    0.0444;
  2373;    0.3406;
  2374;    0.3640;
  2375;    0.5631;
  2376;    0.7777;
  2377;    0.5985;
  2378;    1.0178;
  2379;    0.6797;
  2380;    0.7141;
  2381;    0.9123;
  2382;    0.7189;
  2383;    0.6265;
  2384;    0.6894;
  2385;    0.9153;
  2386;    0.6836;
  2387;    0.6173;
  2388;    0.6879;
  2389;    0.4385;
  2390;    0.7013;
  2391;    0.2814;
  2392;    0.5403;
  2393;    0.4744;
  2394;   -0.1011;
  2395;    0.0401;
  2396;    0.0798;
  2397;    0.2188;
  2398;    0.0043;
  2399;   -0.0851;
  2400;   -0.3126;
  2401;   -0.5973;
  2402;   -0.3076;
  2403;   -0.3962;
  2404;    0.4468;
  2405;   -0.3129;
  2406;   -0.8617;
  2407;   -0.1908;
  2408;   -0.7512;
  2409;   -0.2666;
  2410;   -1.5314;
  2411;    0.1509;
  2412;   -0.7093;
  2413;    1.8562;
  2414;    1.1919;
  2415;    0.5629;
  2416;   -0.8149;
  2417;   -0.3154;
  2418;   -0.5226;
  2419;    1.0122;
  2420;    1.4383;
  2421;    0.6701;
  2422;    0.8679;
  2423;    1.7716;
  2424;    0.2500;
  2425;   -1.0338;
  2426;   -0.3457;
  2427;    0.1600;
  2428;   -1.9057;
  2429;   -0.1752;
  2430;    0.5822;
  2431;    3.8539;
  2432;    1.7711;
  2433;    1.1541;
  2434;    1.0194;
  2435;    0.6257;
  2436;    0.6884;
  2437;    0.5157;
  2438;    0.2765;
  2439;    0.3425;
  2440;    0.3729;
  2441;    0.1582;
  2442;    0.2262;
  2443;   -0.0393;
  2444;    0.1329;
  2445;   -0.0589;
  2446;    0.2294;
  2447;    0.0651;
  2448;    0.2667;
  2449;   -0.0799;
  2450;    0.2837;
  2451;   -0.0429;
  2452;   -0.1223;
  2453;   -0.1433;
  2454;   -0.1576;
  2455;   -0.0947;
  2456;   -0.1144;
  2457;   -0.4196;
  2458;   -0.2161;
  2459;   -0.2263;
  2460;    0.0595;
  2461;   -0.1230;
  2462;   -0.3974;
  2463;   -0.4134;
  2464;   -0.0633;
  2465;   -0.2855;
  2466;   -0.3533;
  2467;   -0.4772;
  2468;   -0.8931;
  2469;   -1.0393;
  2470;   -1.2361;
  2471;   -1.7191;
  2472;   -3.6715;
  2473;    1.1933;
  2474;    0.9497;
  2475;   -1.0351;
  2476;   -1.5487;
  2477;   -1.5998;
  2478;    0.5479;
  2479;   -1.8495;
  2480;   -1.4196;
  2481;    0.3441;
  2482;   -0.1123;
  2483;    0.6711;
  2484;   -0.7719;
  2485;    0.1275;
  2486;   -0.0950;
  2487;    1.7404;
  2488;   -0.4452;
  2489;   -0.8572;
  2490;    0.1553;
  2491;   -0.0727;
  2492;   -1.2182;
  2493;   -0.1918;
  2494;    0.0050;
  2495;    1.3709;
  2496;   -1.2655;
  2497;   -1.2380;
  2498;   -2.0388;
  2499;    0.9247;
  2500;    0.6564;
  2501;   -1.4401;
  2502;   -0.9927;
  2503;   -0.5900;
  2504;   -0.6870;
  2505;    0.4466;
  2506;    0.1092;
  2507;    0.0851;
  2508;    0.9823;
  2509;   -1.1804;
  2510;    0.5184;
  2511;    1.8983;
  2512;    0.4264;
  2513;    0.9162;
  2514;    1.0702;
  2515;    1.3846;
  2516;   -1.1568;
  2517;   -0.1501;
  2518;   -0.8318;
  2519;   -0.6205;
  2520;   -3.4452;
  2521;   -1.9085;
  2522;   -1.5150;
  2523;   -1.0023;
  2524;   -0.7158;
  2525;   -0.4011;
