time;row_1;row_2;
   826;   -0.0533;    0.6704;
   827;    0.4354;    0.4430;
   828;    0.3645;    0.5008;
   829;    0.4476;    0.7837;
   830;    0.5518;    1.2239;
   831;    0.4926;    1.2371;
   832;    0.0186;    1.0898;
   833;   -0.2572;    1.4969;
   834;   -0.2894;    1.6433;
   835;   -0.5833;    1.6442;
   836;   -0.7145;    1.6693;
   837;   -0.9432;    1.5965;
   838;   -1.4093;    1.7473;
   839;   -1.0365;    1.7892;
   840;   -0.9312;    1.5306;
   841;   -1.3087;    1.9178;
   842;   -1.6609;    1.6006;
   843;   -1.7051;    1.6901;
   844;   -1.3094;    1.2117;
   845;   -1.7765;    1.2508;
   846;   -1.6040;    1.2189;
   847;   -1.7455;    1.1152;
   848;   -1.2965;    1.3684;
   849;   -1.3469;    0.8813;
   850;   -1.8439;    1.2183;
   851;   -1.5488;    1.3114;
   852;   -1.2813;    1.7778;
   853;   -0.8955;    1.3680;
   854;   -1.0117;    1.8374;
   855;   -0.9760;    1.4667;
   856;   -0.7151;    1.4428;
   857;   -0.3958;    1.0308;
   858;   -0.2020;    1.3013;
   859;   -0.2122;    1.2674;
   860;    0.0738;    1.0054;
   861;   -0.2219;    1.0926;
   862;    0.2470;    1.5613;
   863;    0.6407;    1.4567;
   864;    1.0910;    1.4667;
   865;    1.3396;    1.5544;
   866;    1.0806;    1.6692;
   867;    0.6832;    1.3737;
   868;    1.0816;    1.2757;
   869;    1.0083;    0.9018;
   870;    0.5524;    1.4001;
   871;    0.4099;    1.4595;
   872;   -0.0650;    1.6185;
   873;    0.2265;    1.1311;
   874;    0.4127;    1.5191;
   875;    0.8232;    1.5720;
   876;    1.0343;    1.2789;
   877;    0.5535;    1.6408;
   878;    0.2261;    1.1787;
   879;    0.0445;    0.7317;
   880;    0.0777;    1.0999;
   881;   -0.2766;    0.7842;
   882;   -0.2141;    1.0467;
   883;   -0.6099;    0.6935;
   884;   -0.6962;    0.4205;
   885;   -0.4492;   -0.0010;
   886;    0.0298;   -0.3771;
   887;   -0.3505;   -0.1292;
   888;   -0.3407;   -0.6157;
   889;   -0.3415;   -0.6984;
   890;   -0.5104;   -0.3971;
   891;   -0.5565;   -0.3907;
   892;   -0.3782;    0.0073;
   893;   -0.1437;    0.1848;
   894;   -0.4916;    0.4480;
   895;   -0.0891;    0.5246;
   896;   -0.5624;    0.6037;
   897;   -0.4534;    0.2381;
   898;   -0.4554;    0.1305;
   899;   -0.1024;    0.2169;
   900;   -0.3481;   -0.0099;
   901;    0.1326;   -0.2502;
   902;   -0.0920;   -0.2360;
   903;    0.2103;   -0.0511;
   904;    0.3404;    0.0788;
   905;    0.3084;    0.1414;
   906;   -0.1349;    0.1291;
   907;   -0.3852;   -0.3281;
   908;   -0.3267;   -0.1960;
   909;   -0.2913;   -0.0329;
   910;   -0.1074;   -0.3793;
   911;   -0.2658;   -0.0602;
   912;   -0.2089;   -0.2108;
   913;   -0.1010;    0.0216;
   914;   -0.1381;   -0.2976;
   915;    0.0890;    0.1232;
   916;    0.4288;    0.1489;
   917;    0.8814;    0.0490;
   918;    1.1146;   -0.0546;
   919;    1.0627;    0.2702;
   920;    1.5355;    0.1833;
   921;    1.1762;   -0.2384;
   922;    1.2809;   -0.6948;
   923;    1.1536;   -0.2881;
   924;    0.7564;   -0.6175;
   925;    0.5908;   -0.6190;
   926;    0.2102;   -0.2099;
   927;    0.0181;   -0.0200;
   928;    0.3587;    0.2090;
   929;    0.3277;    0.2884;
   930;    0.2956;   -0.0627;
   931;    0.4873;   -0.5467;
   932;    0.2460;   -0.5592;
   933;   -0.0111;   -0.9120;
   934;   -0.2837;   -1.2403;
   935;   -0.0760;   -0.7460;
   936;   -0.3692;   -1.0569;
   937;   -0.3202;   -1.1761;
   938;   -0.5268;   -1.6632;
   939;   -0.6362;   -1.5678;
   940;   -0.8754;   -1.9866;
   941;   -0.6045;   -1.7414;
   942;   -0.9928;   -1.7648;
   943;   -0.5716;   -1.7243;
   944;   -0.9051;   -1.9289;
   945;   -0.7686;   -1.6274;
   946;   -1.0747;   -1.7785;
   947;   -1.5000;   -1.9097;
   948;   -1.4139;   -1.8023;
   949;   -1.4122;   -1.8401;
   950;   -1.6623;   -1.6478;
   951;   -1.4964;   -1.3478;
   952;   -1.6809;   -1.5415;
   953;   -1.7920;   -1.0431;
   954;   -1.9968;   -0.9202;
   955;   -2.0766;   -0.4883;
   956;   -1.8723;   -0.6400;
   957;   -1.3724;   -0.2421;
   958;   -1.5549;   -0.3857;
   959;   -1.6308;   -0.4394;
   960;   -1.3565;   -0.6476;
   961;   -1.7948;   -1.1222;
   962;   -1.7201;   -1.0588;
   963;   -1.9039;   -1.1163;
   964;   -1.4763;   -1.5486;
   965;   -1.1514;   -1.3327;
   966;   -1.5583;   -0.8781;
   967;   -1.5279;   -0.5650;
   968;   -1.8026;   -0.9019;
   969;   -1.7801;   -1.3414;
   970;   -1.2820;   -1.3544;
   971;   -1.1853;   -1.2185;
   972;   -1.6289;   -0.9481;
   973;   -1.8545;   -0.6872;
   974;   -1.4308;   -0.8751;
   975;   -1.1758;   -1.2457;
   976;   -0.8705;   -1.0384;
   977;   -0.7107;   -0.6420;
   978;   -0.2465;   -0.9602;
   979;   -0.6680;   -1.3236;
   980;   -0.2069;   -1.3633;
   981;   -0.6311;   -1.6266;
   982;   -0.3882;   -1.1635;
   983;   -0.1343;   -1.1882;
   984;    0.2082;   -1.2293;
   985;    0.4967;   -1.0648;
   986;    0.8978;   -1.0192;
   987;    0.8933;   -0.6749;
   988;    1.1373;   -0.6205;
   989;    0.7881;   -0.4137;
   990;    0.6802;   -0.3950;
   991;    0.2162;    0.1001;
   992;    0.4155;    0.1972;
   993;    0.6774;    0.1526;
   994;    0.5346;   -0.0863;
   995;    0.0447;   -0.0520;
   996;    0.2158;   -0.3566;
   997;    0.1282;   -0.0506;
   998;   -0.2916;   -0.4404;
   999;    0.1249;   -0.8701;
  1000;    0.5555;   -1.2011;
