time;row;
  1423;   -0.8633
  1424;    0.0959
  1425;    1.3242
  1426;    0.1086
  1427;   -0.4228
  1428;    0.9211
  1429;    1.4726
  1430;    0.9203
  1431;   -0.1068
  1432;   -1.3310
  1433;   -1.0041
  1434;   -1.9217
  1435;   -2.2157
  1436;   -1.1981
  1437;   -1.4909
  1438;   -0.3937
  1439;    1.0385
  1440;    0.1871
  1441;    0.9431
  1442;    1.2565
  1443;    1.4079
  1444;    1.9042
  1445;    1.4538
  1446;    1.4761
  1447;    1.2645
  1448;    1.7272
  1449;    1.3327
  1450;    0.1303
  1451;    1.2383
  1452;    1.5697
  1453;    1.5808
  1454;    0.3604
  1455;   -0.7116
  1456;   -0.9365
  1457;   -0.4566
  1458;   -0.1565
  1459;   -1.2443
  1460;    0.0744
  1461;    0.2371
  1462;   -1.1350
  1463;   -0.8450
  1464;    0.4546
  1465;    0.8775
  1466;    0.9570
  1467;    1.3419
  1468;    1.4811
  1469;    0.6196
  1470;    1.8088
  1471;    0.5732
  1472;   -0.4162
  1473;    0.2680
  1474;    1.0585
  1475;    1.3880
  1476;    1.4364
  1477;    0.7033
  1478;    0.9466
  1479;   -0.4290
  1480;   -0.3698
  1481;   -0.8476
  1482;   -1.2813
  1483;   -1.1528
  1484;   -1.8831
  1485;   -0.7193
  1486;    0.1869
  1487;   -1.0875
  1488;   -1.8458
  1489;   -0.7863
  1490;   -0.4363
  1491;   -1.3627
  1492;   -1.0177
  1493;   -1.1538
  1494;   -1.8100
  1495;   -0.4848
  1496;    0.0945
  1497;    1.2919
  1498;    0.2833
  1499;    0.6654
  1500;    0.4187
  1501;    0.4761
  1502;    0.0770
  1503;   -1.0342
  1504;   -0.0874
  1505;   -0.9967
  1506;    0.4934
  1507;   -0.5902
  1508;   -0.3411
  1509;    0.3285
  1510;    0.7624
  1511;   -0.1561
  1512;   -0.7316
  1513;    0.3246
  1514;    0.6179
  1515;    0.8240
  1516;    0.8730
  1517;    1.7694
  1518;    0.5899
  1519;   -0.8434
  1520;   -1.9974
  1521;   -2.3667
  1522;   -1.5423
  1523;   -0.8686
  1524;   -0.0353
  1525;   -0.9811
  1526;   -1.0318
  1527;   -1.5798
  1528;   -1.3785
  1529;   -1.9424
  1530;   -1.4381
  1531;   -1.6741
  1532;   -0.3301
  1533;   -1.2202
  1534;   -1.8014
  1535;   -1.7246
  1536;   -1.3731
  1537;   -2.0114
  1538;   -0.8260
  1539;   -2.7847
  1540;   -1.6339
  1541;   -0.8980
  1542;   -0.3324
  1543;    0.0629
  1544;    0.3010
  1545;    0.5793
  1546;    0.6478
  1547;    0.6738
  1548;    0.6177
  1549;    0.5816
  1550;    0.5011
  1551;    0.4658
  1552;    0.2606
  1553;    0.1905
  1554;   -0.0557
  1555;   -0.1970
  1556;   -0.3171
  1557;    0.9389
  1558;    0.9831
  1559;    1.0471
  1560;    1.0026
  1561;    0.8706
  1562;    0.6528
  1563;    0.5782
  1564;    0.4323
  1565;    0.2589
  1566;    0.1849
  1567;   -0.0716
  1568;   -0.2526
  1569;   -0.4824
  1570;   -0.6725
  1571;   -0.7549
  1572;   -0.7728
  1573;   -0.8913
  1574;   -1.0203
  1575;   -0.9772
  1576;   -0.9563
  1577;   -1.9449
  1578;   -1.2765
  1579;   -0.9746
  1580;   -0.8243
  1581;   -0.7242
  1582;   -0.6392
  1583;   -0.5522
  1584;   -0.4451
  1585;   -0.3168
  1586;   -0.2660
  1587;    0.0054
  1588;    0.2255
  1589;    0.4547
  1590;    0.7016
  1591;    0.9117
  1592;    1.1091
  1593;    1.4044
  1594;    1.7359
  1595;    1.9699
  1596;    2.1463
  1597;    2.2203
  1598;    1.5273
  1599;    1.8813
  1600;    0.9465
  1601;    0.3796
  1602;   -0.8572
  1603;   -0.3543
  1604;   -0.9073
  1605;    0.2503
  1606;    1.3402
  1607;    1.1410
  1608;    0.2878
  1609;   -0.9507
  1610;   -0.6803
  1611;   -0.0899
  1612;   -0.1973
  1613;   -0.4590
  1614;   -1.8530
  1615;   -0.3966
  1616;   -1.7394
  1617;   -1.7832
  1618;   -0.8265
  1619;   -1.7454
  1620;   -1.1943
  1621;   -0.5557
  1622;    0.4440
  1623;   -0.9796
  1624;   -1.0188
  1625;   -0.8547
  1626;    0.1502
  1627;   -0.0370
  1628;   -0.2167
  1629;   -0.3758
  1630;   -0.4888
  1631;   -1.9242
  1632;   -0.7298
  1633;   -1.9236
  1634;   -1.5007
  1635;   -0.2387
  1636;    0.9706
  1637;    0.4501
  1638;    1.7812
  1639;    2.4367
  1640;    1.3456
  1641;    1.8889
  1642;    0.4852
  1643;   -0.8116
  1644;   -1.1226
  1645;   -1.5920
  1646;   -1.2818
  1647;   -0.1918
  1648;   -1.4716
  1649;   -0.8876
  1650;   -0.3589
  1651;    0.8274
  1652;    0.3030
  1653;   -0.5744
  1654;    0.4249
  1655;   -0.4734
  1656;   -0.1256
  1657;   -0.1145
  1658;    0.1426
  1659;   -0.3101
  1660;   -0.0403
  1661;   -1.2943
  1662;   -1.8399
  1663;   -2.0053
  1664;   -1.9759
  1665;   -0.9856
  1666;   -1.2059
  1667;   -1.1255
  1668;   -0.3220
  1669;   -1.4689
  1670;   -1.7028
  1671;   -2.5047
  1672;   -1.8246
  1673;   -1.0740
  1674;    0.0299
  1675;    0.9209
  1676;    0.4150
  1677;    1.4004
  1678;    0.7873
  1679;    0.3193
  1680;   -1.1795
  1681;   -0.7968
  1682;   -0.0507
  1683;   -1.0005
  1684;   -0.3525
  1685;   -0.0141
  1686;    0.8639
  1687;    0.5914
  1688;   -1.3211
  1689;   -0.7644
  1690;   -0.3201
  1691;    0.1798
  1692;    0.5694
  1693;    0.8552
  1694;    0.9558
  1695;    0.9558
  1696;    0.7792
  1697;    0.4985
  1698;    0.2311
  1699;   -0.1043
  1700;   -0.6999
  1701;   -1.3543
  1702;   -1.6054
  1703;   -0.3689
  1704;   -1.7548
  1705;   -0.8057
  1706;   -1.2088
  1707;   -1.4608
  1708;   -1.5628
  1709;   -1.4647
  1710;   -0.6214
  1711;   -0.4699
  1712;   -1.3582
  1713;   -1.2108
  1714;   -0.1294
  1715;   -0.9135
  1716;   -1.5514
  1717;   -0.6330
  1718;   -0.6213
  1719;   -0.2487
  1720;   -0.8239
  1721;    0.4709
  1722;   -1.0289
  1723;   -1.3305
  1724;   -0.9172
  1725;   -0.6419
  1726;   -0.7796
  1727;   -0.1205
  1728;   -0.4061
  1729;    0.9379
  1730;    1.9208
  1731;    2.3640
  1732;    1.0921
  1733;    0.2854
  1734;    0.6885
  1735;   -0.3424
  1736;   -0.6411
  1737;    0.2543
  1738;   -1.2455
  1739;    0.2113
  1740;   -1.1659
  1741;   -0.8556
  1742;   -1.0900
  1743;   -0.4970
  1744;   -1.0234
  1745;   -0.7736
  1746;   -1.1490
  1747;   -1.8731
  1748;   -1.4021
  1749;   -0.0911
  1750;   -0.5083
  1751;    0.5835
  1752;    1.6320
  1753;    1.7604
  1754;    1.2657
  1755;    0.0559
  1756;    0.8417
  1757;   -0.6538
  1758;   -0.7833
  1759;   -1.1690
  1760;   -1.5769
  1761;   -0.3217
  1762;   -1.2805
  1763;   -0.2926
  1764;    0.1982
  1765;   -0.5180
  1766;   -0.9223
  1767;    0.3523
  1768;    0.1249
  1769;    0.9176
  1770;    0.7798
  1771;    1.4853
  1772;    0.0887
  1773;   -1.2861
  1774;   -0.2811
  1775;   -1.2650
  1776;   -1.1385
  1777;   -1.6862
  1778;   -1.0802
  1779;   -1.7218
  1780;   -0.8700
  1781;   -1.1195
  1782;   -0.7252
  1783;   -0.4833
  1784;   -0.4986
  1785;   -1.3780
  1786;   -0.2580
  1787;   -1.7473
  1788;   -0.5895
  1789;   -1.0228
  1790;   -1.3575
  1791;   -0.3940
  1792;    0.6604
  1793;    0.2254
  1794;    0.4823
  1795;   -0.9024
  1796;   -0.7629
  1797;   -1.6232
  1798;   -1.2321
  1799;   -1.5357
  1800;   -1.2720
  1801;   -0.5247
  1802;   -0.4511
  1803;    0.0508
  1804;   -0.9052
  1805;   -1.8385
  1806;   -1.0256
  1807;    0.3405
  1808;    1.4574
  1809;    1.5507
  1810;    1.8014
  1811;    1.7774
  1812;    1.6236
  1813;    2.0818
  1814;    1.4817
  1815;    0.7932
  1816;    0.2489
  1817;    0.7753
  1818;   -0.2746
  1819;   -1.1359
  1820;   -0.7060
  1821;   -1.5826
  1822;   -0.8863
  1823;   -1.0526
  1824;   -0.4693
  1825;   -1.5038
  1826;   -1.1778
  1827;   -1.0029
  1828;   -1.1034
  1829;   -0.1783
  1830;    0.4543
  1831;   -0.1574
  1832;    0.1408
  1833;   -1.0719
  1834;   -0.6782
  1835;   -0.6314
  1836;   -0.8095
  1837;    0.6640
  1838;   -0.6561
  1839;    0.0186
  1840;   -0.8771
  1841;   -0.5858
  1842;   -0.7315
  1843;    0.6834
  1844;   -0.2081
  1845;   -1.2336
  1846;   -0.4018
  1847;   -0.8876
  1848;    0.2149
  1849;    1.5558
  1850;    0.4593
  1851;    1.6554
  1852;    0.7345
  1853;    1.9145
  1854;    1.0551
  1855;    1.4953
  1856;    1.5131
  1857;    0.4842
  1858;    1.4093
  1859;    0.3914
  1860;    0.5584
  1861;    1.1285
  1862;    1.5253
  1863;    1.4933
  1864;    1.8539
  1865;    1.3463
  1866;    1.8169
  1867;    0.7560
  1868;    1.2487
  1869;    1.0528
  1870;    0.3053
  1871;    0.4882
  1872;    0.3374
  1873;    1.6993
  1874;    0.5654
  1875;    1.5828
  1876;    1.8164
  1877;    0.9634
  1878;    0.7123
  1879;   -0.5088
  1880;    0.7987
  1881;   -0.5943
  1882;   -0.3411
  1883;   -0.8406
  1884;    0.3343
  1885;   -0.0469
  1886;   -0.2347
  1887;   -0.0541
  1888;   -1.1692
  1889;   -0.8285
  1890;    0.2443
  1891;    1.3919
  1892;    0.7914
  1893;    0.0869
  1894;   -0.7254
  1895;    0.2579
  1896;    0.3837
  1897;   -1.1152
  1898;   -0.3562
  1899;   -0.7872
  1900;    0.1808
  1901;   -1.0144
  1902;   -0.6583
  1903;   -0.8887
  1904;   -1.4020
  1905;   -0.4455
  1906;    0.0182
  1907;    0.2093
  1908;   -0.8537
  1909;    0.1743
  1910;   -0.6306
  1911;   -0.0833
  1912;   -1.1597
  1913;   -0.6835
  1914;   -1.6232
  1915;   -1.2819
  1916;   -0.7977
  1917;   -0.1429
  1918;   -1.2058
  1919;   -0.2794
  1920;   -1.0908
  1921;   -1.7450
  1922;   -2.2573
  1923;   -1.8983
  1924;   -1.4918
  1925;   -0.7575
  1926;   -0.4978
  1927;    0.8739
  1928;    0.3349
  1929;    1.5518
  1930;    1.5500
  1931;    0.6812
  1932;   -0.3328
  1933;   -0.6517
  1934;    0.6339
  1935;    0.7136
  1936;    1.6446
  1937;    0.4980
  1938;    1.3162
  1939;    0.6236
  1940;    0.2373
  1941;    0.0519
  1942;   -1.0246
  1943;   -1.4792
  1944;   -1.6270
  1945;   -1.1558
  1946;   -1.8803
  1947;   -1.1981
  1948;    0.1108
  1949;    0.1916
  1950;   -0.0832
  1951;   -0.5106
  1952;   -0.7906
  1953;   -1.7588
  1954;   -1.0942
  1955;   -1.0684
  1956;   -1.2039
  1957;   -0.6549
  1958;   -1.2796
  1959;   -1.6050
  1960;   -1.9044
  1961;   -0.5449
  1962;   -0.2407
  1963;    0.1749
  1964;    0.8064
  1965;    1.0607
  1966;    0.2529
  1967;   -1.1336
  1968;   -1.5319
  1969;   -1.5197
  1970;   -0.4251
  1971;   -1.4120
  1972;   -0.9211
  1973;    0.0452
  1974;    1.1880
  1975;   -0.0342
  1976;   -0.5688
  1977;    0.8013
  1978;   -0.6193
  1979;   -1.1446
  1980;   -1.1511
  1981;   -0.4052
  1982;   -0.3629
  1983;   -0.3381
  1984;    0.3476
  1985;    0.2123
  1986;   -0.8404
  1987;   -1.8441
  1988;   -1.4788
  1989;   -1.3756
  1990;   -1.1910
  1991;   -0.5086
  1992;    0.0063
  1993;    0.1621
  1994;    0.3323
  1995;    0.1906
  1996;   -0.5978
  1997;   -0.7966
  1998;   -1.5866
  1999;   -0.9764
  2000;   -1.2955
