TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
233,153,1,36.947,13.326,1084,55.351,0.26076,592,101.35,0,0,0,4,-44,0.015434,366,0,2,1,74,0,3.33,-0.175,255,1.4875,0,1298,0,15.8,0,1,15.462
233,154,1,37.501,11.547,1084,55.351,0.26076,592,101.35,0,0,0,4,-38,0.01493,366,0,2,1,75,0,4.35,-0.175,255,1.4875,0,1460,0,15.8,0,1,15.486
233,155,1,38.148,15.425,1084,55.351,0.26076,592,101.35,0,0,0,4,-38,0.01493,366,0,2,1,75,0,4.35,-0.175,255,1.4875,0,1460,0,15.8,0,1,15.534
233,156,1,38.908,14.899,1084,55.351,0.26076,608,98.684,0,0,0,4,-38,0.01493,366,0,2,1,75,0,5.44,-0.175,255,1.4875,1,1526,0,15.8,0,1,15.582
233,157,1,39.609,12.05,1084,55.351,0.26076,608,98.684,0,0,0,4,-38,0.01493,366,0,2,1,75,0,5.44,-0.175,255,1.4875,1,1526,0,15.8,0,1,15.641
233,158,1,40.098,15.342,1084,55.351,0.26076,608,98.684,0,0,0,4,0,0.015497,366,0,2,1,75,0,6.6,-0.175,511,5.9938,1,1506,0,16.3,0,1,15.669
233,159,1,40.49,15.809,1084,55.351,0.26076,608,98.684,0,0,0,4,0,0.015497,366,0,2,1,75,0,6.6,-0.175,511,5.9938,1,1506,0,16.3,0,1,15.721
233,160,1,40.992,12.532,1084,55.351,0.26076,608,98.684,0,0,0,4,0,0.015497,366,0,2,1,75,0,7.08,-0.07,767,4.5062,1,1474,0,18.9,0,1,15.76
233,161,1,41.349,14.032,1084,55.351,0.26076,608,98.684,0,0,0,4,0,0.015497,366,0,2,1,75,0,7.53,-0.28,1023,1.4875,1,1456,0,18.9,0,1,15.8
233,162,1,41.514,12.343,1084,55.351,0.26076,608,98.684,0,0,0,4,8,0.015938,366,0,2,1,76,0,7.97,-0.07,1023,0,0,1477,0,19.3,0,1,15.826
233,163,1,41.559,14.513,1084,55.351,0.26076,608,98.684,0,0,0,4,8,0.015938,366,0,2,1,76,0,8.37,-0.28,767,1.4875,0,1531,0,19.3,0,1,15.816
233,164,1,41.505,13.199,1100,54.545,0.2413,628,95.541,0,0,0,4,26,0.016757,366,0,2,1,77,0,8.85,-0.175,255,1.4875,0,1569,0,19.3,0,1,15.833
233,165,1,41.347,16.922,1100,54.545,0.2413,628,95.541,0,0,0,4,26,0.016757,366,0,2,1,77,0,9.36,-0.07,255,1.4875,0,1618,0,19.3,0,1,15.812
233,166,1,41.123,12.468,1100,54.545,0.2413,628,95.541,0,0,0,4,0,0.017261,366,0,2,1,78,0,9.97,-0.28,255,3.0187,0,1652,0,19.3,0,1,15.79
233,167,1,40.947,12.348,1100,54.545,0.2413,628,95.541,0,0,0,4,0,0.017261,366,0,2,1,78,0,10.5,-0.175,511,3.0187,0,1680,0,19.7,0,1,15.78
233,168,1,40.558,13.752,1100,54.545,0.2413,628,95.541,0,0,0,4,0,0.017261,366,0,2,1,78,0,11.01,-0.175,1023,3.0187,0,1699,0,20.6,0,1,15.789
233,169,1,39.696,13.245,1100,54.545,0.2413,628,95.541,0,0,0,4,0,0.017261,366,0,2,1,78,0,11.53,-0.07,1008,3.0187,0,1722,0,20.6,0,1,15.726
233,170,1,39.417,10.987,1100,54.545,0.2413,628,95.541,0,0,0,4,0,0.017261,366,0,2,1,78,0,12.1,-0.28,767,3.0187,0,1760,0,20.6,0,1,15.688
233,171,1,41.224,15.631,1100,54.545,0.2413,628,95.541,0,0,0,4,0,0.017261,366,0,2,1,78,0,12.59,-0.07,767,3.0187,0,1816,0,21,0,1,15.838
233,172,1,42.635,12.541,1100,54.545,0.2413,628,95.541,0,0,0,4,-84,0.016946,366,0,2,1,79,0,13.08,-0.385,767,3.0187,0,1847,0,21,0,1,15.945
233,173,1,43.39,12.56,1100,54.545,0.2413,628,95.541,0,0,0,4,-84,0.016946,366,0,2,1,79,0,13.79,-0.175,767,3.0187,0,1868,0,21,0,1,16.002
233,174,1,44.228,15.222,932,64.378,0.24779,628,95.541,0,0,0,4,-84,0.016946,366,0,2,1,79,0,14.41,-0.07,767,3.0187,0,1885,0,21,0,1,16.077
233,175,1,45.085,16.518,932,64.378,0.24779,628,95.541,0,0,0,4,-84,0.016946,366,0,2,1,79,0,14.93,0,767,3.0187,0,1900,0,21.5,0,1,16.145
233,176,1,45.775,7.9416,932,64.378,0.24779,624,96.154,0,0,0,4,-110,0.016946,366,0,0,1,79,0,15.45,-0.385,752,3.0187,0,1915,0,21.5,0,1,16.197
233,177,1,46.134,16.195,932,64.378,0.24779,624,96.154,0,0,0,4,-110,0.016946,366,0,0,1,79,0,16,-0.28,767,3.0187,0,1947,0,21.5,0,1,16.251
233,178,1,45.988,14.158,932,64.378,0.24779,624,96.154,0,0,0,4,-110,0.016946,366,0,0,1,79,0,16.53,-0.07,767,4.5062,0,1970,0,21.5,0,1,16.259
233,179,1,44.983,12.47,932,64.378,0.24779,624,96.154,0,0,0,4,-110,0.016946,366,0,0,1,79,0,17.08,-0.175,1008,4.5062,0,1986,0,21.5,0,1,16.194
233,180,1,44.033,14.556,800,75,0.24001,624,96.154,0,0,0,4,-110,0.016946,366,0,0,1,79,0,17.65,-0.28,240,4.5062,0,2006,0,21.5,0,1,16.104
233,181,1,43.471,12.176,800,75,0.24001,624,96.154,0,0,0,4,-110,0.016946,366,0,0,1,79,0,18.29,0,255,5.9938,0,2019,0,21.5,0,1,16.064
233,182,1,43.262,13.478,800,75,0.24001,628,95.541,0,0,0,4,38,0.016253,366,0,0,1,79,0,18.72,-0.07,767,5.9938,0,2040,0,21.5,0,1,16.067
233,183,1,43.168,14.37,800,75,0.24001,628,95.541,0,0,0,4,38,0.016253,366,0,0,1,79,0,19.24,-0.385,240,5.9938,0,2056,0,21.5,0,1,16.081
233,184,1,43,16.365,800,75,0.24001,628,95.541,0,0,0,4,38,0.016253,366,0,0,1,79,0,19.71,-0.28,511,7.4813,0,2064,0,20.6,0,1,16.057
233,185,1,42.867,12.02,800,75,0.24001,628,95.541,0,0,0,4,38,0.016253,366,0,0,1,79,0,20.15,0,240,9.0125,0,2077,0,18.9,0,1,16.025
233,186,1,42.736,12.833,800,75,0.24001,628,95.541,0,0,0,4,92,0.016379,366,0,0,1,78,0,20.55,-0.385,752,9.0125,0,2089,0,18,0,1,16.037
233,187,1,42.453,13.436,800,75,0.24001,628,95.541,0,0,0,4,92,0.016379,366,0,0,1,78,0,21.14,0,1008,9.0125,0,2097,0,17.6,0,1,16.027
233,188,1,42.136,14.362,700,85.714,0.29449,636,94.34,0,0,0,4,92,0.016379,366,0,0,1,78,0,21.56,-0.455,1008,9.0125,0,2112,0,16.3,0,1,16.006
233,189,1,41.987,11.959,700,85.714,0.29449,636,94.34,0,0,0,4,92,0.016379,366,0,0,1,78,0,22.01,-0.385,1008,9.0125,0,2111,0,14.9,0,1,15.98
233,190,1,41.91,16.418,700,85.714,0.29449,636,94.34,0,0,0,4,92,0.016379,366,0,0,1,78,0,22.96,0,1008,7.4813,0,2110,0,10.4,0,1,16.025
233,191,1,41.785,12.136,700,85.714,0.29449,636,94.34,0,0,0,4,92,0.016379,366,0,0,1,78,0,22.51,0,240,5.9938,0,2096,0,7.8,0,1,16.005
233,192,1,41.476,11.823,700,85.714,0.29449,636,94.34,0,0,0,4,92,0.016379,366,0,0,1,78,0,23.33,-0.07,752,5.9938,0,2012,0,7.8,0,1,15.978
233,193,1,41.014,14.242,700,85.714,0.29449,636,94.34,0,0,0,4,92,0.016379,366,0,0,1,78,0,23.33,-0.07,752,5.9938,0,2012,0,7.8,0,1,15.966
233,194,1,40.865,16.331,700,85.714,0.29449,644,93.168,0,0,0,4,92,0.016379,366,0,0,1,78,0,23.48,-0.455,1023,9.0125,0,2007,0,11.9,0,1,15.951
233,195,1,41.042,6.2467,700,85.714,0.29449,644,93.168,0,0,0,4,92,0.016379,366,0,0,1,78,0,23.48,-0.455,1023,9.0125,0,2007,0,11.9,0,1,15.959
233,196,1,41.02,14.23,700,85.714,0.29449,644,93.168,0,0,0,4,0,0.015623,366,0,0,1,78,0,23.48,-0.07,1008,9.0125,0,2012,0,16.9,0,1,15.967
233,197,1,40.716,13.119,700,85.714,0.29449,644,93.168,0,0,0,4,0,0.015623,366,0,0,1,78,0,23.48,-0.07,1008,9.0125,0,2012,0,16.9,0,1,15.957
233,198,1,40.639,10.986,1000,60,0.29579,644,93.168,0,0,0,4,0,0.015623,366,0,0,1,78,0,23.94,-0.175,240,9.0125,0,1995,0,16.9,0,1,15.953
233,199,1,40.525,14.037,1000,60,0.29579,644,93.168,0,0,0,4,0,0.015623,366,0,0,1,78,0,23.94,-0.175,240,9.0125,0,1995,0,16.9,0,1,15.974
233,200,1,40.492,10.677,1000,60,0.29579,644,93.168,0,0,0,4,0,0.015623,366,0,0,1,78,0,24.33,-0.175,240,9.0125,0,1913,0,17.8,0,1,15.976
233,201,1,40.446,13.224,1000,60,0.29579,644,93.168,0,0,0,4,0,0.015623,366,0,0,1,78,0,24.33,-0.175,240,9.0125,0,1913,0,17.8,0,1,15.971
233,202,1,40.14,13.186,1000,60,0.29579,624,96.154,0,0,0,4,0,0.015623,366,0,0,1,78,0,24.98,0,240,9.0125,0,1842,0,18.6,0,2,15.965
233,203,1,40.147,14.9,1000,60,0.29579,624,96.154,0,0,0,4,0,0.015623,366,0,0,1,78,0,24.98,0,240,9.0125,0,1842,0,18.6,0,2,15.957
233,204,1,40.088,10.685,1000,60,0.29579,624,96.154,0,0,0,4,0,0.015623,366,0,0,1,78,0,25.47,-0.175,1008,7.4813,0,1832,0,19.9,0,2,15.953
233,205,1,39.661,12.92,1000,60,0.29579,624,96.154,0,0,0,4,0,0.015623,366,0,0,1,78,0,25.47,-0.175,1008,7.4813,0,1832,0,19.9,0,2,15.904
233,206,1,39.07,10.593,1000,60,0.29579,624,96.154,0,0,0,4,0,0.015623,366,0,0,1,78,0,25.95,-0.175,496,4.5062,0,1855,0,21.7,0,2,15.861
233,207,1,38.802,13.948,1000,60,0.29579,624,96.154,0,0,0,4,0,0.015623,366,0,0,1,78,0,25.95,-0.175,496,4.5062,0,1855,0,21.7,0,2,15.852
233,208,1,38.865,13.038,1000,60,0.29579,612,98.039,0,0,0,4,0,0.015434,366,0,0,1,78,0,26.47,-0.175,255,1.4875,0,1911,0,22.6,0,2,15.86
233,209,1,38.893,16.257,1000,60,0.29579,612,98.039,0,0,0,4,0,0.015434,366,0,0,1,78,0,26.47,-0.175,255,1.4875,0,1911,0,22.6,0,2,15.86
233,210,1,38.72,11.847,1000,60,0.29579,612,98.039,0,0,0,4,0,0.015434,366,0,0,1,78,0,27.13,-0.28,255,1.4875,0,1991,0,22.6,0,2,15.852
233,211,1,38.787,13.592,1000,60,0.29579,612,98.039,0,0,0,4,0,0.015434,366,0,0,1,78,0,27.13,-0.28,255,1.4875,0,1991,0,22.6,0,2,15.867
233,212,1,38.796,11.204,1100,54.545,0.27114,612,98.039,0,0,0,4,0,0.015308,366,0,0,1,78,0,27.84,-0.28,255,1.4875,0,2007,0,22.6,0,2,15.858
233,213,1,38.755,14.627,1100,54.545,0.27114,612,98.039,0,0,0,4,0,0.015308,366,0,0,1,78,0,27.84,-0.28,255,1.4875,0,2007,0,22.6,0,2,15.844
233,214,1,38.529,13.139,1100,54.545,0.27114,600,100,0,0,0,4,0,0.015308,366,0,0,1,78,0,28.43,-0.07,255,3.0187,0,2017,0,22.6,0,2,15.842
233,215,1,38.331,16.327,1100,54.545,0.27114,600,100,0,0,0,4,0,0.015308,366,0,0,1,78,0,28.43,-0.07,255,3.0187,0,2017,0,22.6,0,2,15.852
233,216,1,38.294,11.641,1100,54.545,0.27114,600,100,0,0,0,4,0,0.015308,366,0,0,1,78,0,28.79,-0.07,1023,3.0187,0,2020,0,22.6,0,2,15.837
233,217,1,38.242,14.035,1100,54.545,0.27114,600,100,0,0,0,4,0,0.015308,366,0,0,1,78,0,29.12,-0.175,496,3.0187,0,2022,0,22.6,0,2,15.825
233,218,1,38.166,10.557,1100,54.545,0.27114,600,100,0,0,0,4,0,0.015308,366,0,0,1,78,0,29.57,-0.175,496,3.0187,0,2033,0,22.1,0,2,15.818
233,219,1,38.217,14.256,1100,54.545,0.27114,600,100,0,0,0,4,0,0.015308,366,0,0,1,78,0,29.83,-0.07,496,3.0187,0,2045,0,22.1,0,2,15.829
233,220,1,38.109,13.011,1100,54.545,0.26595,592,101.35,0,0,0,4,0,0.015308,366,0,0,1,78,0,30.16,-0.28,496,3.0187,0,2052,0,22.1,0,2,15.808
233,221,1,38.007,15.673,1100,54.545,0.26595,592,101.35,0,0,0,4,0,0.015308,366,0,0,1,78,0,30.44,-0.175,511,4.5062,0,2055,0,22.1,0,2,15.802
233,222,1,37.945,11.51,1100,54.545,0.26595,592,101.35,0,0,0,4,0,0.015308,366,0,0,1,78,0,30.73,-0.175,1023,5.9938,0,2057,0,22.1,0,2,15.793
233,223,1,37.842,14.551,1100,54.545,0.26595,592,101.35,0,0,0,4,0,0.015308,366,0,0,1,78,0,31.12,0,496,7.4813,0,2057,0,22.1,0,2,15.832
233,224,1,37.77,11.152,1100,54.545,0.26595,592,101.35,0,0,0,4,0,0.013859,366,0,0,1,77,0,31.37,-0.07,752,7.4813,0,2054,0,21.7,0,2,15.805
233,225,1,37.74,12.271,1100,54.545,0.26595,592,101.35,0,0,0,4,0,0.013859,366,0,0,1,77,0,31.74,0,240,7.4813,0,2051,0,21.3,0,2,15.818
233,226,1,37.628,13.472,1100,54.545,0.26595,592,101.35,0,0,0,4,0,0.013859,366,0,0,1,77,0,31.85,-0.28,496,7.4813,0,2048,0,20.8,0,2,15.789
233,227,1,37.557,14.953,1100,54.545,0.26595,592,101.35,0,0,0,4,0,0.013859,366,0,0,1,77,0,32.3,0,496,5.9938,0,2058,0,20.8,0,2,15.798
233,228,1,37.561,12.047,1100,54.545,0.26595,592,101.35,0,0,0,4,0,0.013859,366,0,0,1,77,0,32.49,-0.28,240,5.9938,0,2059,0,20.8,0,2,15.787
233,229,1,37.313,14.204,1100,54.545,0.26595,592,101.35,0,0,0,4,0,0.013859,366,0,0,1,77,0,32.86,-0.28,752,5.9938,0,2058,0,20.8,0,2,15.761
233,230,1,37.164,17.336,1100,54.545,0.26595,576,104.17,0,0,0,4,0,0.011654,366,0,0,1,76,0,33.06,0,496,5.9938,0,2054,0,20.8,0,2,15.759
233,231,1,37.099,7.1275,1100,54.545,0.26595,576,104.17,0,0,0,4,0,0.011654,366,0,0,1,76,0,33.44,-0.385,511,5.9938,0,2041,0,20.4,0,2,15.75
233,232,1,36.957,14.82,1100,54.545,0.26595,576,104.17,0,0,0,4,0,0.011654,366,0,0,1,76,0,33.64,-0.175,1008,7.4813,0,2037,0,20.4,0,2,15.734
233,233,1,36.935,13.915,1100,54.545,0.26595,576,104.17,0,0,0,4,0,0.011654,366,0,0,1,76,0,33.92,-0.07,752,7.4813,0,2036,0,15.4,0,2,15.739
233,234,1,36.89,13.106,1100,54.545,0.26595,576,104.17,0,0,0,4,0,0.011654,366,0,0,1,76,0,33.95,-0.175,240,4.5062,0,2032,0,7.3,0,2,15.743
233,235,1,36.708,12.442,1100,54.545,0.26595,576,104.17,0,0,0,4,0,0.011654,366,0,0,1,76,0,34.27,-0.455,496,1.4875,0,1988,0,6,0,2,15.721
233,236,0,36.611,15.03,1500,40,0.26984,556,107.91,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.49,-0.455,1023,0,0,1917,0,6,0,2,15.711
233,237,0,36.529,12.047,1500,40,0.26984,556,107.91,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.59,-0.385,767,0,0,1819,0,6,0,2,15.693
233,238,0,36.475,16.06,1500,40,0.26984,556,107.91,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.58,-0.455,767,0,0,1756,0,6,0,2,15.703
233,239,0,36.386,12.797,1500,40,0.26984,556,107.91,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.74,-0.455,511,1.4875,0,1654,0,6,0,2,15.695
233,240,0,36.25,14.559,1500,40,0.26984,556,107.91,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.69,-0.28,767,3.0187,0,1520,0,6,0,3,15.705
233,241,0,36.17,16.906,1500,40,0.26984,556,107.91,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.7,-0.28,255,3.0187,0,1438,0,6,0,3,15.702
233,242,0,36.115,7.0715,1500,40,0.26984,556,107.91,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.76,-0.175,496,3.0187,0,1370,0,6,0,3,15.7
233,243,0,35.977,14.114,1500,40,0.26984,556,107.91,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.78,-0.28,752,4.5062,0,1333,0,6,0,3,15.682
233,244,0,35.096,14.244,1500,40,0.26984,556,107.91,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.73,-0.455,1008,4.5062,0,1313,0,6,0,3,15.621
233,245,0,33.873,13.151,1500,40,0.26984,556,107.91,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.67,-0.385,240,4.5062,0,1305,0,6,0,3,15.499
233,246,0,32.805,12.038,1016,59.055,0.25168,556,107.91,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.62,-0.455,240,4.5062,0,1294,0,6.5,0,3,15.436
233,247,0,31.993,14.496,1016,59.055,0.25168,556,107.91,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.65,-0.385,240,3.0187,0,1293,0,7.8,0,3,15.401
233,248,0,31.278,11.878,1016,59.055,0.25168,544,110.29,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.64,-0.665,511,0,0,1279,0,10.4,0,3,15.338
233,249,0,31.545,16.495,1016,59.055,0.25168,544,110.29,0,0,0,4,0,0.01493,366,0,0,0,10,0,34.64,-0.665,511,0,0,1279,0,10.4,0,3,15.34
233,250,1,33.92,12.2,1016,59.055,0.25168,544,110.29,0,0,0,4,0,0.017765,366,0,0,1,74,0,34.6,-0.665,1023,0,0,1328,0,10.4,0,3,15.499
233,251,1,32.74,13.858,1016,59.055,0.25168,544,110.29,0,0,0,4,0,0.017765,366,0,0,1,74,0,34.6,-0.665,1023,0,0,1328,0,10.4,0,3,15.415
233,252,1,31.815,16.641,1016,59.055,0.25168,544,110.29,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.68,-0.56,255,3.0187,0,1407,0,9.5,0,3,15.355
233,253,1,34.574,6.2463,1016,59.055,0.25168,544,110.29,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.68,-0.56,255,3.0187,0,1407,0,9.5,0,3,15.535
233,254,1,35.714,14.205,1016,59.055,0.25168,544,110.29,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.78,-0.385,496,3.0187,0,1431,0,8.2,0,3,15.618
233,255,1,35.642,12.96,1016,59.055,0.25168,544,110.29,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.78,-0.385,496,3.0187,0,1431,0,8.2,0,3,15.616
233,256,1,35.584,13.31,1100,54.545,0.27503,544,110.29,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.79,-0.175,1008,4.5062,0,1414,0,7.8,0,3,15.614
233,257,1,35.671,9.7146,1100,54.545,0.27503,544,110.29,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.79,-0.175,1008,4.5062,0,1414,0,7.8,0,3,15.642
233,258,1,35.233,12.865,1100,54.545,0.27503,536,111.94,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.83,-0.455,240,4.5062,0,1384,0,6.9,0,3,15.612
233,259,1,33.203,12.104,1100,54.545,0.27503,536,111.94,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.83,-0.455,240,4.5062,0,1384,0,6.9,0,3,15.476
233,260,1,31.609,14.061,1100,54.545,0.27503,536,111.94,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.86,-0.56,240,4.5062,0,1348,0,13.6,0,3,15.342
233,261,1,31.19,11.928,1100,54.545,0.27503,536,111.94,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.86,-0.56,240,4.5062,0,1348,0,13.6,0,3,15.304
233,262,1,32.646,12.649,1100,54.545,0.27503,536,111.94,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.82,-0.455,240,4.5062,0,1385,0,15.6,0,3,15.404
233,263,1,35.122,13.045,1100,54.545,0.27503,536,111.94,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.82,-0.455,240,4.5062,0,1385,0,15.6,0,3,15.579
233,264,1,35.351,11.085,1100,54.545,0.27503,532,112.78,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.95,-0.665,240,4.5062,0,1590,0,16.5,0,3,15.579
233,265,1,35.255,14.297,1100,54.545,0.27503,532,112.78,0,0,0,4,0,0.015371,366,0,0,1,73,0,34.95,-0.665,240,4.5062,0,1590,0,16.5,0,3,15.577
233,266,1,35.417,12.224,1100,54.545,0.27503,532,112.78,0,0,0,4,0,0.015119,366,0,0,1,73,0,35.26,-0.455,240,4.5062,0,1654,0,16.9,0,3,15.592
233,267,1,35.413,14.285,1100,54.545,0.27503,532,112.78,0,0,0,4,0,0.015119,366,0,0,1,73,0,35.26,-0.455,240,4.5062,0,1654,0,16.9,0,3,15.589
233,268,1,34.414,15.626,1100,54.545,0.2906,528,113.64,0,0,0,4,0,0.015119,366,0,0,1,73,0,35.4,-0.56,240,4.5062,0,1662,0,16.9,0,3,15.509
233,269,1,32.429,7.4885,1100,54.545,0.2906,528,113.64,0,0,0,4,0,0.015119,366,0,0,1,73,0,35.4,-0.56,240,4.5062,0,1662,0,16.9,0,3,15.351
233,270,1,31.26,14.39,1100,54.545,0.2906,528,113.64,0,0,0,4,0,0.015119,366,0,0,1,73,0,35.66,-0.455,240,4.5062,0,1672,0,16.9,0,3,15.282
233,271,1,32.317,12.978,1100,54.545,0.2906,528,113.64,0,0,0,4,0,0.015119,366,0,0,1,73,0,35.66,-0.455,240,4.5062,0,1672,0,16.9,0,3,15.341
233,272,1,35.345,14.292,1100,54.545,0.2906,528,113.64,0,0,0,4,0,0.015119,366,0,0,1,73,0,35.82,-0.455,255,4.5062,0,1674,0,16.9,0,3,15.552
233,273,1,34.245,10.4,1100,54.545,0.2906,528,113.64,0,0,0,4,0,0.015119,366,0,0,1,73,0,35.82,-0.455,255,4.5062,0,1674,0,16.9,0,3,15.482
233,274,1,33.208,13.185,1100,54.545,0.2906,532,112.78,0,0,0,4,0,0.015119,366,0,0,1,73,0,35.9,-0.56,255,4.5062,0,1676,0,17.3,0,3,15.415
233,275,1,35.272,13.169,1100,54.545,0.2906,532,112.78,0,0,0,4,0,0.015119,366,0,0,1,73,0,36.04,-0.455,240,4.5062,0,1680,0,18.2,0,3,15.557
233,276,1,35.373,14.24,1100,54.545,0.2906,532,112.78,0,0,0,4,0,0.015119,366,0,0,1,73,0,36.2,-0.455,240,4.5062,0,1683,0,18.6,0,3,15.564
233,277,1,35.307,11.962,1100,54.545,0.2906,532,112.78,0,0,0,4,0,0.015119,366,0,0,1,73,0,36.33,-0.56,240,4.5062,0,1694,0,18.6,0,3,15.574
233,278,1,35.35,13.284,1100,54.545,0.2906,532,112.78,0,0,0,4,0,0.011591,366,0,0,1,74,0,36.38,-0.385,240,4.5062,0,1723,0,18.6,0,3,15.575
233,279,1,35.372,14.256,1100,54.545,0.2906,532,112.78,0,0,0,4,0,0.011591,366,0,0,1,74,0,36.44,-0.56,240,4.5062,0,1734,0,18.6,0,3,15.564
233,280,1,35.409,9.8988,1100,54.545,0.2906,548,109.49,0,0,0,4,0,0.011591,366,0,0,1,74,0,36.63,-0.56,240,4.5062,0,1737,0,18.6,0,3,15.559
233,281,1,35.395,15.031,1100,54.545,0.2906,548,109.49,0,0,0,4,0,0.011591,366,0,0,1,74,0,36.75,-0.455,255,4.5062,0,1744,0,18.6,0,3,15.584
233,282,1,35.423,12.541,1484,40.431,0.25947,548,109.49,0,0,0,4,0,0.011591,366,0,0,1,74,0,36.88,-0.455,240,4.5062,0,1746,0,18.2,0,3,15.579
233,283,1,35.41,13.71,1484,40.431,0.25947,548,109.49,0,0,0,4,0,0.011591,366,0,0,1,74,0,36.95,-0.56,240,4.5062,0,1752,0,18.2,0,3,15.57
233,284,0,35.358,11.286,1484,40.431,0.25947,548,109.49,0,0,0,4,0,0.00989,366,0,0,1,71,0,37.12,-0.385,496,4.5062,0,1757,0,18.2,0,3,15.579
233,285,0,34.967,14.594,1484,40.431,0.25947,548,109.49,0,0,0,4,0,0.00989,366,0,0,1,71,0,37.19,-0.665,496,5.9938,0,1756,0,18.2,0,3,15.529
233,286,0,33.785,12.216,1484,40.431,0.25947,568,105.63,0,0,0,4,0,0.00989,366,0,0,1,71,0,37.29,-0.28,1008,5.9938,0,1757,0,18.2,0,3,15.443
233,287,0,33.114,15.451,1484,40.431,0.25947,568,105.63,0,0,0,4,0,0.00989,366,0,0,1,71,0,37.42,-0.665,752,5.9938,0,1750,0,18.2,0,3,15.385
233,288,0,33.135,11.829,1484,40.431,0.25947,568,105.63,0,0,0,4,0,0.00989,366,0,0,1,71,0,37.52,-0.385,1008,5.9938,0,1747,0,18.2,0,3,15.394
233,289,0,34.342,12.451,1484,40.431,0.25947,568,105.63,0,0,0,4,0,0.00989,366,0,0,1,71,0,37.62,-0.455,240,5.9938,0,1746,0,18.2,0,3,15.468
233,290,1,35.343,12.758,1484,40.431,0.25947,568,105.63,0,0,0,4,0,0.009197,366,0,0,1,70,0,37.72,-0.455,240,5.9938,0,1744,0,18.2,0,3,15.542
233,291,1,35.127,14.197,1484,40.431,0.25947,568,105.63,0,0,0,4,0,0.009197,366,0,0,1,70,0,37.87,-0.455,240,5.9938,0,1747,0,18.2,0,3,15.528
233,292,1,34.282,11.682,1484,40.431,0.25947,612,98.039,0,0,0,4,0,0.009197,366,0,0,1,70,0,37.88,-0.455,240,5.9938,0,1753,0,16.9,0,3,15.485
233,293,1,33.591,15.406,1484,40.431,0.25947,612,98.039,0,0,0,4,0,0.009197,366,0,0,1,70,0,38.03,-0.385,240,5.9938,0,1751,0,14.3,0,3,15.427
233,294,1,33.212,11.79,1484,40.431,0.25947,612,98.039,0,0,0,4,0,0.008945,366,0,0,1,67,0,38.17,-0.56,240,5.9938,0,1753,0,12.1,0,3,15.396
233,295,1,32.774,11.586,1484,40.431,0.25947,612,98.039,0,0,0,4,0,0.008945,366,0,0,1,67,0,38.14,-0.455,240,5.9938,0,1741,0,10.8,0,3,15.368
233,296,1,32.346,13.225,1416,42.373,0.25428,612,98.039,0,0,0,4,0,0.008945,366,0,0,1,67,0,38.31,-0.455,240,5.9938,0,1687,0,9.1,0,3,15.342
233,297,1,32.363,11.648,1416,42.373,0.25428,612,98.039,0,0,0,4,0,0.008945,366,0,0,1,67,0,38.41,-0.455,240,5.9938,0,1619,0,7.8,0,3,15.336
233,298,1,33.248,14.691,1416,42.373,0.25428,680,88.235,0,0,0,4,0,0.008945,366,0,0,1,67,0,38.44,-0.56,240,5.9938,0,1572,0,6,0,3,15.393
233,299,1,33.797,12.856,1416,42.373,0.25428,680,88.235,0,0,0,4,0,0.008945,366,0,0,1,67,0,38.48,-0.385,240,5.9938,0,1517,0,4.7,0,3,15.432
233,300,1,34.249,14.545,1416,42.373,0.25428,680,88.235,0,0,0,4,0,0.008882,366,0,0,1,67,0,38.43,-0.28,240,5.9938,0,1465,0,4.3,0,3,15.467
233,301,1,36.51,10.892,1416,42.373,0.25428,680,88.235,0,0,0,4,0,0.008882,366,0,0,1,67,0,38.54,-0.455,240,5.9938,0,1412,0,1,0,3,15.624
