TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
229,154,1,36.224,10.764,668,89.82,0.32174,880,68.182,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,647,0,0,0,1,15.485
229,155,1,37.848,12.869,668,89.82,0.32174,880,68.182,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,0,240,10.5,0,645,0,0,0,1,15.603
229,156,1,39.78,10.868,668,89.82,0.32174,880,68.182,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.745
229,157,1,41.758,21.922,668,89.82,0.32174,880,68.182,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.905
229,158,1,43.78,7.0363,668,89.82,0.32174,876,68.493,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.046
229,159,1,45.537,15.245,668,89.82,0.32174,876,68.493,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.192
229,160,1,47.073,15.986,668,89.82,0.32174,876,68.493,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.329
229,161,1,48.319,6.6126,668,89.82,0.32174,876,68.493,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,646,0,0,0,1,16.416
229,162,1,49.226,10.274,1132,53.004,0.29319,876,68.493,0,0.022,129.62,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.507
229,163,1,49.816,10.951,1132,53.004,0.29319,876,68.493,0,0.022,129.62,0,0,0.018962,367,0,0,1,67,0,0,0,240,10.5,0,646,0,0,0,1,16.589
229,164,1,50.181,11.769,1132,53.004,0.29319,876,68.493,0,0.022,129.62,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.621
229,165,1,50.355,12.373,1132,53.004,0.29319,876,68.493,0,0.022,129.62,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.621
229,166,1,50.367,14.048,1132,53.004,0.29319,876,68.493,0,0.022,129.62,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.653
229,167,1,50.191,12.167,1132,53.004,0.29319,876,68.493,0,0.022,129.62,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.625
229,168,1,49.965,17.21,1132,53.004,0.29319,1060,56.604,0,0.022,129.62,0,0,0.018962,367,0,0,1,67,0,0,0,240,10.5,0,649,0,0,0,1,16.628
229,169,1,49.613,9.3966,1132,53.004,0.29319,1060,56.604,0,0.022,129.62,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.597
229,170,1,49.135,19.187,1132,53.004,0.29319,1060,56.604,0,0.022,129.62,0,0,0.018962,367,0,0,1,67,0,0,0,240,10.5,0,649,0,0,0,1,16.585
229,171,1,48.63,8.4618,1132,53.004,0.29319,1060,56.604,0,0.022,129.62,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.543
229,172,1,47.998,8.1259,1132,53.004,0.29319,1060,56.604,0,0.026,355.2,0,0,0.018962,367,0,0,1,68,0,0,0,240,10.5,0,645,0,0,0,1,16.523
229,173,1,47.405,10.549,1132,53.004,0.29319,1060,56.604,0,0.026,355.2,0,0,0.018962,367,0,0,1,68,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.476
229,174,1,46.817,10.927,1132,53.004,0.29319,1060,56.604,0,0.026,355.2,0,0,0.018962,367,0,0,1,68,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.443
229,175,1,46.252,11.552,1132,53.004,0.29319,1060,56.604,0,0.026,355.2,0,0,0.018962,367,0,0,1,68,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.406
229,176,1,45.632,11.973,1132,53.004,0.29319,1060,56.604,0,0.026,355.2,0,0,0.018962,367,0,0,1,68,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.38
229,177,1,45.023,12.147,1132,53.004,0.29319,1060,56.604,0,0.026,355.2,0,0,0.018962,367,0,0,1,68,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.344
229,178,1,44.431,12.675,1600,37.5,0.35547,1060,56.604,0,0.026,355.2,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.309
229,179,1,43.814,12.724,1600,37.5,0.35547,1060,56.604,0,0.026,355.2,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.279
229,180,1,43.182,23.722,1600,37.5,0.35547,1264,47.468,0,0.018,346.83,0,0,0.018962,367,0,0,1,69,0,0,0,240,10.5,0,641,0,0,0,1,16.22
229,181,1,42.64,5.0975,1600,37.5,0.35547,1264,47.468,0,0.018,346.83,0,0,0.018962,367,0,0,1,69,0,0,0,240,10.5,0,641,0,0,0,1,16.168
229,182,1,42.041,11.861,1600,37.5,0.35547,1264,47.468,0,0.018,346.83,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,646,0,0,0,1,16.14
229,183,1,41.48,19.813,1600,37.5,0.35547,1264,47.468,0,0.018,346.83,0,0,0.018962,367,0,0,1,69,0,0,-0.07,240,10.5,0,646,0,0,0,1,16.096
229,184,0,40.999,5.8197,1600,37.5,0.35547,1264,47.468,0,0.018,346.83,0,-10,0.015875,434,10,7,0,0,0,0,0,240,10.5,0,648,0,0,0,1,16.073
229,185,0,40.419,9.2754,1600,37.5,0.35547,1264,47.468,0,0.018,346.83,0,-10,0.015875,434,10,7,0,0,0,0,0,240,10.5,0,648,0,0,0,1,16.05
229,186,0,39.878,10.66,1600,37.5,0.35547,1264,47.468,0,0.01,186.11,0,-10,0.015875,434,10,7,0,0,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.999
229,187,0,39.445,10.895,1600,37.5,0.35547,1264,47.468,0,0.01,186.11,0,-10,0.015875,434,10,7,0,0,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.966
229,188,1,39.008,11.483,1600,37.5,0.35547,1264,47.468,0,0.01,186.11,0,0,0.018962,367,0,0,1,70,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.941
229,189,1,38.601,11.393,1600,37.5,0.35547,1264,47.468,0,0.01,186.11,0,0,0.018962,367,0,0,1,70,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.917
229,190,1,38.182,13.524,1600,37.5,0.35547,1264,47.468,0,0.01,186.11,0,0,0.018962,367,0,0,1,70,0,0,0,240,10.5,0,643,0,0,0,1,15.886
229,191,1,37.826,10.454,1600,37.5,0.35547,1264,47.468,0,0.01,186.11,0,0,0.018962,367,0,0,1,70,0,0,0,240,10.5,0,643,0,0,0,1,15.876
229,192,1,37.487,20.683,900,66.667,0.29839,1172,51.194,0,0,0,0,0,0.018962,367,0,0,1,70,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.849
229,193,1,37.189,7.5067,900,66.667,0.29839,1172,51.194,0,0,0,0,0,0.018962,367,0,0,1,70,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.818
229,194,1,36.832,15.084,900,66.667,0.29839,1172,51.194,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,0,240,10.5,0,644,0,0,0,1,15.815
229,195,1,36.602,16.349,900,66.667,0.29839,1172,51.194,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,0,240,10.5,0,644,0,0,0,1,15.777
229,196,1,36.313,6.3723,900,66.667,0.29839,1172,51.194,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.76
229,197,1,35.987,10.385,900,66.667,0.29839,1172,51.194,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.728
229,198,1,35.724,10.816,784,76.531,0.30876,1172,51.194,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.711
229,199,1,35.53,11.577,784,76.531,0.30876,1172,51.194,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.706
229,200,1,35.287,12.793,784,76.531,0.30876,1172,51.194,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.666
229,201,1,35.097,11.855,784,76.531,0.30876,1172,51.194,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,647,0,0,0,1,15.665
229,202,1,34.88,23.749,784,76.531,0.30876,1020,58.824,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,649,0,0,0,1,15.661
229,203,1,34.743,5.0608,784,76.531,0.30876,1020,58.824,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.65
229,204,1,34.549,12.589,784,76.531,0.30876,1020,58.824,0,0.044,227.93,0,0,0.018962,367,0,0,1,71,0,0,0,240,10.5,0,645,0,0,0,1,15.619
229,205,1,34.357,19.046,784,76.531,0.30876,1020,58.824,0,0.044,227.93,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.612
229,206,1,34.277,5.2786,516,116.28,0.28671,1020,58.824,0,0.044,227.93,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.595
229,207,1,34.055,9.538,516,116.28,0.28671,1020,58.824,0,0.044,227.93,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.57
229,208,1,33.906,10.679,516,116.28,0.28671,1020,58.824,0,0.018,154.46,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,647,0,0,0,1,15.545
229,209,1,33.766,11.307,516,116.28,0.28671,1020,58.824,0,0.018,154.46,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,650,0,0,0,1,15.541
229,210,1,33.619,11.79,516,116.28,0.28671,1020,58.824,0,0.018,154.46,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,648,0,0,0,1,15.529
229,211,1,33.526,12,516,116.28,0.28671,1020,58.824,0,0.018,154.46,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,648,0,0,0,1,15.543
229,212,1,33.433,12.071,516,116.28,0.28671,1020,58.824,0,0.035,22.377,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.528
229,213,1,33.3,12.125,516,116.28,0.28671,1020,58.824,0,0.035,22.377,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.501
229,214,1,33.196,14.303,1416,42.373,0.26855,1020,58.824,0,0.035,22.377,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.478
229,215,1,33.103,10.182,1416,42.373,0.26855,1020,58.824,0,0.035,22.377,0,0,0.018962,367,0,0,1,71,0,0,0,240,10.5,0,645,0,0,0,1,15.504
229,216,1,33.028,20.967,1416,42.373,0.26855,1368,43.86,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.514
229,217,1,32.967,7.307,1416,42.373,0.26855,1368,43.86,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,0,240,10.5,0,645,0,0,0,1,15.476
229,218,1,32.845,16.129,1416,42.373,0.26855,1368,43.86,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.493
229,219,1,32.806,14.39,1416,42.373,0.26855,1368,43.86,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,255,10.5,0,643,0,0,0,1,15.484
229,220,1,32.721,6.6648,1416,42.373,0.26855,1368,43.86,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.465
229,221,1,32.608,9.9637,1416,42.373,0.26855,1368,43.86,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,255,10.5,0,638,0,0,0,1,15.473
229,222,1,32.544,10.829,768,78.125,0.27892,1368,43.86,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,0,240,10.5,0,635,0,0,0,1,15.483
229,223,1,32.489,11.096,768,78.125,0.27892,1368,43.86,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.459
229,224,1,32.406,11.791,768,78.125,0.27892,1368,43.86,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.424
229,225,1,32.317,12.055,768,78.125,0.27892,1368,43.86,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.436
229,226,1,32.234,11.889,768,78.125,0.27892,1368,43.86,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.425
229,227,1,32.197,13.694,768,78.125,0.27892,1368,43.86,0,0,0,0,0,0.018962,367,0,0,1,71,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.403
229,228,1,32.129,12.462,768,78.125,0.27892,1272,47.17,0,0,0,0,0,0.01745,367,0,0,1,71,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.357
229,229,1,32.12,16.908,768,78.125,0.27892,1272,47.17,0,0,0,0,0,0.01745,367,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.368
229,230,1,32.072,9.4948,832,72.115,0.28152,1272,47.17,0,0,0,0,0,0.01745,367,0,0,1,71,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.368
229,231,1,31.983,19.619,832,72.115,0.28152,1272,47.17,0,0,0,0,0,0.01745,367,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.364
229,232,1,32.021,9.403,832,72.115,0.28152,1272,47.17,0,0,0,0,0,0.01745,367,0,0,1,71,0,0,0,255,10.5,0,643,0,0,0,1,15.373
229,233,1,31.948,7.7189,832,72.115,0.28152,1272,47.17,0,0,0,0,0,0.01745,367,0,0,1,71,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.352
229,234,1,31.903,10.645,832,72.115,0.28152,1272,47.17,0,0,0,0,0,0.01682,367,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.349
229,235,1,31.842,11.003,832,72.115,0.28152,1272,47.17,0,0,0,0,0,0.01682,367,0,0,1,72,0,0,0,240,10.5,0,644,0,0,0,1,15.337
229,236,1,31.776,11.606,832,72.115,0.28152,1272,47.17,0,0.038,166.88,0,0,0.01682,367,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.313
229,237,1,31.718,12.076,832,72.115,0.28152,1272,47.17,0,0.038,166.88,0,0,0.01682,367,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.326
229,238,1,31.683,13.817,832,72.115,0.28152,1272,47.17,0,0.038,166.88,0,0,0.016568,367,0,0,1,72,0,0,0,240,10.5,0,637,0,0,0,1,15.323
229,239,1,31.632,16.265,832,72.115,0.28152,1272,47.17,0,0.038,166.88,0,0,0.016568,367,0,0,1,72,0,0,0,240,10.5,0,637,0,0,0,1,15.32
229,240,1,31.633,13,1100,54.545,0.35547,1096,54.745,0,0.038,166.88,0,0,0.016568,367,0,0,1,72,0,0,0,240,10.5,0,641,0,0,0,1,15.313
229,241,1,31.549,10.028,1100,54.545,0.35547,1096,54.745,0,0.038,166.88,0,0,0.016568,367,0,0,1,72,0,0,0,240,10.5,0,641,0,0,0,1,15.301
229,242,1,31.463,20.581,1100,54.545,0.35547,1096,54.745,0,0.038,166.88,0,0,0.016568,367,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.293
229,243,1,31.521,7.219,1100,54.545,0.35547,1096,54.745,0,0.038,166.88,0,0,0.016568,367,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.283
229,244,1,31.537,7.9032,1100,54.545,0.35547,1096,54.745,0,0.038,166.88,0,0,0.016505,367,0,0,1,72,0,0,0,240,10.5,0,636,0,0,0,1,15.27
229,245,1,31.488,10.18,1100,54.545,0.35547,1096,54.745,0,0.038,166.88,0,0,0.016505,367,0,0,1,72,0,0,0,240,10.5,0,636,0,0,0,1,15.288
229,246,1,31.413,11.113,1100,54.545,0.35547,1096,54.745,0,0.038,166.88,0,0,0.016505,367,0,0,1,72,0,0,0,240,10.5,0,637,0,0,0,1,15.292
229,247,1,31.348,12.038,1100,54.545,0.35547,1096,54.745,0,0.038,166.88,0,0,0.016505,367,0,0,1,72,0,0,0,240,10.5,0,637,0,0,0,1,15.255
229,248,1,31.288,12.256,1100,54.545,0.35547,1096,54.745,0,0.038,166.88,0,0,0.016505,367,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.254
229,249,1,31.279,12.299,1100,54.545,0.35547,1096,54.745,0,0.038,166.88,0,0,0.016505,367,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.274
229,250,1,31.234,12.263,1100,54.545,0.35547,1096,54.745,0,0.006,45.063,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.23
229,251,1,31.233,14.076,1100,54.545,0.35547,1096,54.745,0,0.006,45.063,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.242
229,252,1,31.206,10.886,1100,54.545,0.35547,1096,54.745,0,0.006,45.063,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,15.241
229,253,1,31.2,21.856,1100,54.545,0.35547,1096,54.745,0,0.006,45.063,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,15.229
229,254,1,31.222,6.7848,900,66.667,0.30487,1340,44.776,0,0.049,199.51,0,0,0.016442,367,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.237
229,255,1,31.149,14.969,900,66.667,0.30487,1340,44.776,0,0.049,199.51,0,0,0.016442,367,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.23
229,256,1,31.192,16.48,900,66.667,0.30487,1340,44.776,0,0.049,199.51,0,0,0.016442,367,0,0,1,71,0,0,0,240,10.5,0,642,0,0,0,1,15.239
229,257,1,31.214,5.8977,900,66.667,0.30487,1340,44.776,0,0.049,199.51,0,0,0.016442,367,0,0,1,71,0,0,0,240,10.5,0,642,0,0,0,1,15.253
229,258,1,31.141,9.8019,900,66.667,0.30487,1340,44.776,0,0.049,199.51,0,0,0.016442,367,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.217
229,259,1,31.095,10.714,900,66.667,0.30487,1340,44.776,0,0.049,199.51,0,0,0.016442,367,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.213
229,260,1,31.053,11.12,800,75,0.27374,1340,44.776,0,0.049,199.51,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.182
229,261,1,31.064,11.606,800,75,0.27374,1340,44.776,0,0.049,199.51,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.201
229,262,1,31.024,13.627,800,75,0.27374,1340,44.776,0,0.049,199.51,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.179
229,263,1,31.029,14.641,800,75,0.27374,1340,44.776,0,0.049,199.51,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.193
229,264,1,30.994,14.457,700,85.714,0.27374,1060,56.604,0,0.017,222.93,0,0,0.016442,367,0,0,1,72,0,0,0,240,10.5,0,646,0,0,0,1,15.187
229,265,1,31.008,10.695,700,85.714,0.27374,1060,56.604,0,0.017,222.93,0,0,0.016442,367,0,0,1,72,0,0,0,240,10.5,0,647,0,0,0,1,15.184
229,266,1,30.985,20.918,700,85.714,0.27374,1060,56.604,0,0.017,222.93,0,0,0.016442,367,0,0,1,72,0,0,0,240,10.5,0,648,0,0,0,1,15.211
229,267,1,30.998,7.8882,700,85.714,0.27374,1060,56.604,0,0.017,222.93,0,0,0.016442,367,0,0,1,72,0,0,0,240,10.5,0,643,0,0,0,1,15.177
229,268,1,30.954,7.9568,700,85.714,0.27374,1060,56.604,0,0.017,222.93,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.16
229,269,1,30.895,10.439,700,85.714,0.27374,1060,56.604,0,0.017,222.93,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.156
229,270,1,30.874,10.897,700,85.714,0.27374,1060,56.604,0,0,0,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.15
229,271,1,30.845,11.621,700,85.714,0.27374,1060,56.604,0,0,0,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.15
229,272,1,30.803,13.984,700,85.714,0.27374,1060,56.604,0,0.012,58.531,0,0,0.016442,367,0,0,1,78,0,0,0,240,10.5,0,645,0,0,0,1,15.164
229,273,1,30.774,10.039,700,85.714,0.27374,1060,56.604,0,0.012,58.531,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,649,0,0,0,1,15.152
229,274,1,30.813,20.667,700,85.714,0.27374,1028,58.366,0,0.012,58.531,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,649,0,0,0,1,15.135
229,275,1,30.869,7.9396,700,85.714,0.27374,1028,58.366,0,0.012,58.531,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,647,0,0,0,1,15.146
229,276,1,30.912,17.146,700,85.714,0.27374,1028,58.366,0,0.005,219.91,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.144
229,277,1,31.024,13.311,700,85.714,0.27374,1028,58.366,0,0.005,219.91,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.136
229,278,1,31.089,6.3456,600,100,0.28152,1028,58.366,0,0.005,219.91,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.148
229,279,1,31.043,9.8588,600,100,0.28152,1028,58.366,0,0.005,219.91,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.135
229,280,1,31.078,10.828,884,67.873,0.26206,1028,58.366,0,0.016,204.41,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.126
229,281,1,31.147,11.394,884,67.873,0.26206,1028,58.366,0,0.016,204.41,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.134
229,282,1,31.212,11.813,884,67.873,0.26206,1028,58.366,0,0.016,204.41,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,649,0,0,0,1,15.128
229,283,1,31.246,11.825,884,67.873,0.26206,1028,58.366,0,0.016,204.41,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.138
229,284,1,31.211,13.915,884,67.873,0.26206,1028,58.366,0,0.016,204.41,0,0,0.016442,367,0,0,1,78,0,0,0,255,10.5,0,646,0,0,0,1,15.132
229,285,1,31.276,10.912,884,67.873,0.26206,1028,58.366,0,0.016,204.41,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,648,0,0,0,1,15.137
229,286,1,31.368,18.936,732,81.967,0.27633,1184,50.676,0,0.016,204.41,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.129
229,287,1,31.476,8.8935,732,81.967,0.27633,1184,50.676,0,0.016,204.41,0,0,0.016442,367,0,0,1,78,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.128
229,288,1,31.45,19.011,732,81.967,0.27633,1184,50.676,0,0.016,204.41,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.133
229,289,1,31.45,9.9607,732,81.967,0.27633,1184,50.676,0,0.016,204.41,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.133
229,290,1,31.408,7.5458,732,81.967,0.27633,1184,50.676,0,0.023,232.31,0,0,0.016442,367,0,0,1,72,0,0,-0.07,255,10.5,0,641,0,0,0,1,15.101
229,291,1,31.391,10.099,732,81.967,0.27633,1184,50.676,0,0.023,232.31,0,0,0.016442,367,0,0,1,72,0,0,-0.07,255,10.5,0,640,0,0,0,1,15.076
229,292,1,31.418,10.772,732,81.967,0.27633,1184,50.676,0,0.023,232.31,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.085
229,293,1,31.387,11.215,732,81.967,0.27633,1184,50.676,0,0.023,232.31,0,0,0.016442,367,0,0,1,72,0,0,0,240,10.5,0,639,0,0,0,1,15.091
229,294,1,31.368,11.659,732,81.967,0.27633,1184,50.676,0,0.023,232.31,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.078
229,295,1,31.363,14.016,732,81.967,0.27633,1184,50.676,0,0.023,232.31,0,0,0.016442,367,0,0,1,72,0,0,-0.07,255,10.5,0,640,0,0,0,1,15.091
229,296,1,31.378,10.525,732,81.967,0.27633,1184,50.676,0,0.023,232.31,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.088
229,297,1,31.426,20.477,732,81.967,0.27633,1184,50.676,0,0.023,232.31,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.108
229,298,1,31.542,7.6525,732,81.967,0.27633,1128,53.191,0,0.006,236.91,0,0,0.016442,367,0,0,1,72,0,0,0,255,10.5,0,644,0,0,0,1,15.108
229,299,1,31.613,15.535,732,81.967,0.27633,1128,53.191,0,0.006,236.91,0,0,0.016442,367,0,0,1,72,0,0,-0.07,255,10.5,0,644,0,0,0,1,15.11
229,300,1,31.824,16.023,984,60.976,0.29319,1128,53.191,0,0,0,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.127
229,301,1,32.129,5.8183,984,60.976,0.29319,1128,53.191,0,0,0,0,0,0.016442,367,0,0,1,72,0,0,0,240,10.5,0,641,0,0,0,1,15.137
229,302,1,32.405,9.8403,984,60.976,0.29319,1128,53.191,0,0,0,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.157
229,303,1,32.776,10.942,984,60.976,0.29319,1128,53.191,0,0,0,0,0,0.016442,367,0,0,1,72,0,0,0,240,10.5,0,645,0,0,0,1,15.183
229,304,1,33.191,11.61,984,60.976,0.29319,1128,53.191,0,0,0,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.202
229,305,1,33.598,14.064,984,60.976,0.29319,1128,53.191,0,0,0,0,0,0.016442,367,0,0,1,72,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.231
229,306,1,33.979,10.173,984,60.976,0.29319,1128,53.191,0,0.026,221.8,0,0,0.016442,367,0,0,1,72,0,0,0,240,10.5,0,644,0,0,0,1,15.262
