TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
232,147,1,39.021,9.7449,1200,50,0.09211,580,103.45,0,29.895,210.38,0,12,0.015938,365,1,1,1,73,0,106.37,-0.28,767,0,0,2059,0,17.1,0,4,11.073
232,148,1,40.011,8.4953,716,83.799,0.12843,580,103.45,0,29.895,210.38,0,12,0.015938,365,1,1,1,73,0,106.26,0.455,767,1.4875,0,2066,0,17.1,0,4,11.13
232,149,1,40.966,8.8211,716,83.799,0.12843,580,103.45,0,29.895,210.38,0,12,0.015938,365,1,1,1,73,0,106.13,0.455,240,1.4875,0,2068,0,17.1,0,4,11.182
232,150,1,41.958,9.4177,716,83.799,0.12843,580,103.45,0,29.724,210.4,0,12,0.015938,365,1,1,1,73,0,106.04,0,240,1.4875,0,2072,0,16.7,0,4,11.238
232,151,1,42.975,9.5871,716,83.799,0.12843,580,103.45,0,29.724,210.4,0,12,0.015938,365,1,1,1,73,0,105.92,0,752,1.4875,0,2063,0,15.8,0,4,11.296
232,152,1,44.036,7.6393,716,83.799,0.12843,580,103.45,0,29.724,210.4,0,0,0.016127,364,1,1,1,74,0,105.85,0,240,1.4875,0,2059,0,14.5,0,4,11.358
232,153,1,44.985,12.785,716,83.799,0.12843,580,103.45,0,29.724,210.4,0,0,0.016127,364,1,1,1,74,0,105.76,0.175,496,1.4875,0,2062,0,13.2,0,4,11.411
232,154,1,45.917,9.7468,716,83.799,0.12843,580,103.45,0,29.63,210.51,0,0,0.016127,364,1,1,1,74,0,106.29,0.28,1023,1.4875,0,2069,0,13.2,0,4,11.472
232,155,1,46.698,11.919,716,83.799,0.12843,580,103.45,0,29.63,210.51,0,0,0.016127,364,1,1,1,74,0,106.29,0.28,1023,1.4875,0,2069,0,13.2,0,4,11.539
232,156,1,47.391,10.474,700,85.714,0.085623,580,103.45,0,29.63,210.51,0,0,0.016127,364,1,1,1,74,0,106.29,0.28,1023,1.4875,0,2069,0,13.2,0,4,11.582
232,157,1,47.944,11.172,700,85.714,0.085623,580,103.45,0,29.63,210.51,0,0,0.016127,364,1,1,1,74,0,106.33,0.175,1023,1.4875,0,2072,0,13.2,0,4,11.608
232,158,1,48.363,10.316,700,85.714,0.085623,584,102.74,0,29.63,210.51,0,8,0.01619,366,1,1,1,74,0,106.31,0.07,1008,1.4875,0,2070,0,12.8,0,4,11.642
232,159,1,48.667,14.977,700,85.714,0.085623,584,102.74,0,29.63,210.51,0,8,0.01619,366,1,1,1,74,0,106.21,0.07,1008,1.4875,0,2070,0,11,0,4,11.682
232,160,1,48.914,10.945,700,85.714,0.085623,584,102.74,0,29.63,210.51,0,8,0.01619,366,1,1,1,74,0,106.34,0,1008,1.4875,0,2070,0,10.2,0,4,11.705
232,161,1,49.054,13.428,700,85.714,0.085623,584,102.74,0,29.63,210.51,0,8,0.01619,366,1,1,1,74,0,106.38,0.175,1008,1.4875,0,2069,0,9.3,0,4,11.725
232,162,1,49.138,12.51,700,85.714,0.085623,584,102.74,0,29.63,210.51,0,8,0.01619,366,1,1,1,74,0,106.34,0.175,1008,1.4875,0,2071,0,8,0,4,11.737
232,163,1,49.187,12.98,700,85.714,0.085623,584,102.74,0,29.63,210.51,0,8,0.01619,366,1,1,1,74,0,106.3,0,1008,1.4875,0,2071,0,7.1,0,4,11.743
232,164,1,49.153,11.776,908,66.079,0.10768,604,99.338,0,29.63,210.51,0,8,0.016253,361,1,1,1,75,0,106.41,0.07,1008,1.4875,0,2073,0,6.3,0,4,11.756
232,165,1,49.083,16.043,908,66.079,0.10768,604,99.338,0,29.63,210.51,0,8,0.016253,361,1,1,1,75,0,106.29,0.175,1008,1.4875,0,2069,0,5.4,0,4,11.75
232,166,1,48.991,11.574,908,66.079,0.10768,604,99.338,0,29.63,210.51,0,8,0.016253,361,1,1,1,75,0,106.19,0.175,1008,1.4875,0,2073,0,3.6,0,4,11.736
232,167,1,48.877,12.997,908,66.079,0.10768,604,99.338,0,29.63,210.51,0,8,0.016253,361,1,1,1,75,0,106.28,0.07,1008,1.4875,0,2065,0,3.2,0,4,11.746
232,168,1,48.758,14.007,908,66.079,0.10768,604,99.338,0,29.71,210.58,0,8,0.01619,358,1,1,1,75,0,106.21,0.175,1008,1.4875,0,2069,0,2.8,0,4,11.756
232,169,1,48.64,16.114,908,66.079,0.10768,604,99.338,0,29.71,210.58,0,8,0.01619,358,1,1,1,75,0,106.18,0.175,1008,1.4875,0,2067,0,2.3,0,4,11.767
232,170,1,48.524,7.0902,908,66.079,0.10768,652,92.025,0,29.71,210.58,0,8,0.01619,358,1,1,1,75,0,106.15,0.07,1008,1.4875,0,2057,0,2.8,0,4,11.761
232,171,1,48.725,13.807,908,66.079,0.10768,652,92.025,0,29.71,210.58,0,8,0.01619,358,1,1,1,75,0,106.26,0.07,1008,1.4875,0,2057,0,5.8,0,4,11.797
232,172,1,48.833,14.512,908,66.079,0.10768,652,92.025,0,29.71,210.58,0,8,0.01619,358,1,1,1,75,0,106.13,0.07,1008,1.4875,0,2071,0,9.7,0,4,11.795
232,173,1,48.86,11.955,908,66.079,0.10768,652,92.025,0,29.71,210.58,0,8,0.01619,358,1,1,1,75,0,106.21,0.07,1008,1.4875,0,2084,0,12.6,0,4,11.824
232,174,1,48.851,12.296,884,67.873,0.11806,652,92.025,0,29.71,210.58,0,0,0.016064,363,1,1,1,76,0,105.98,0.175,1008,1.4875,0,2094,0,12.6,0,4,11.816
232,175,1,48.834,12.93,884,67.873,0.11806,652,92.025,0,29.71,210.58,0,0,0.016064,363,1,1,1,76,0,106.06,0.07,1008,1.4875,0,2069,0,12.6,0,4,11.827
232,176,1,48.813,13.794,884,67.873,0.11806,668,89.82,0,29.71,210.58,0,0,0.016064,363,1,1,1,76,0,106.15,0,1008,1.4875,0,2153,0,12.6,0,4,11.841
232,177,1,48.709,9.2735,884,67.873,0.11806,668,89.82,0,29.71,210.58,0,0,0.016064,363,1,1,1,76,0,106.26,0,1008,1.4875,0,2085,0,12.6,0,4,11.826
232,178,1,48.538,14.394,884,67.873,0.11806,668,89.82,0,29.672,210.61,0,2,0.016064,364,1,1,1,76,0,106.32,0,1008,1.4875,0,2085,0,12.6,0,4,11.828
232,179,1,48.291,11.481,884,67.873,0.11806,668,89.82,0,29.672,210.61,0,2,0.016064,364,1,1,1,76,0,106.35,0,1008,1.4875,0,2107,0,12.6,0,4,11.827
232,180,1,47.783,11.985,884,67.873,0.11806,668,89.82,0,29.672,210.61,0,2,0.016064,364,1,1,1,76,0,106.37,0,1008,1.4875,0,2113,0,12.6,0,4,11.82
232,181,1,47.005,11.379,884,67.873,0.11806,668,89.82,0,29.672,210.61,0,2,0.016064,364,1,1,1,76,0,106.3,0,1008,1.4875,0,2105,0,12.6,0,4,11.775
232,182,1,46.272,12.072,884,67.873,0.11806,668,89.82,0,29.672,210.61,0,2,0.016064,364,1,1,1,76,0,106.39,0,1008,1.4875,0,2108,0,12.6,0,4,11.738
232,183,1,45.706,12.654,884,67.873,0.11806,668,89.82,0,29.672,210.61,0,2,0.016064,364,1,1,1,76,0,106.45,0,1023,1.4875,0,2107,0,12.6,0,4,11.712
232,184,1,45.132,9.5046,884,67.873,0.11806,692,86.705,0,29.672,210.61,0,6,0.016127,366,1,1,1,75,0,106.53,0.07,1023,1.4875,0,2109,0,12.6,0,4,11.679
232,185,1,44.561,14.535,884,67.873,0.11806,692,86.705,0,29.672,210.61,0,6,0.016127,366,1,1,1,75,0,106.61,-0.07,1008,1.4875,0,2112,0,12.6,0,4,11.665
232,186,1,44.052,10.673,724,82.873,0.085623,692,86.705,0,29.61,210.64,0,6,0.016127,366,1,1,1,75,0,106.57,-0.07,1008,1.4875,0,2113,0,12.1,0,4,11.639
232,187,1,43.503,11.542,724,82.873,0.085623,692,86.705,0,29.61,210.64,0,6,0.016127,366,1,1,1,75,0,106.6,0,1008,1.4875,0,2113,0,12.1,0,4,11.631
232,188,1,42.933,10.769,724,82.873,0.085623,692,86.705,0,29.61,210.64,0,4,0.016127,368,1,1,1,75,0,106.7,0,1023,1.4875,0,2108,0,12.1,0,4,11.587
232,189,1,42.369,13.171,724,82.873,0.085623,692,86.705,0,29.61,210.64,0,4,0.016127,368,1,1,1,75,0,106.7,0,1023,1.4875,0,2104,0,12.1,0,4,11.576
232,190,1,41.794,14.81,724,82.873,0.085623,740,81.081,0,29.61,210.64,0,4,0.016127,368,1,1,1,75,0,106.65,0,1008,1.4875,0,2108,0,11.7,0,4,11.553
232,191,1,41.217,7.0314,724,82.873,0.085623,740,81.081,0,29.61,210.64,0,4,0.016127,368,1,1,1,75,0,106.82,0,1008,1.4875,0,2112,0,9.5,0,4,11.532
232,192,1,40.617,13.051,1104,54.348,0.075245,740,81.081,0,29.61,210.64,0,4,0.016127,368,1,1,1,75,0,106.85,0.07,1008,1.4875,0,2107,0,7.8,0,4,11.487
232,193,1,40.06,13.578,1104,54.348,0.075245,740,81.081,0,29.61,210.64,0,4,0.016127,368,1,1,1,75,0,106.78,0,1008,1.4875,0,2092,0,7.3,0,4,11.451
232,194,1,39.51,10.358,1104,54.348,0.075245,740,81.081,0,29.61,210.64,0,6,0.016064,367,1,1,1,75,0,106.81,0,1008,1.4875,0,2085,0,6.9,0,4,11.438
232,195,1,38.763,11.253,1104,54.348,0.075245,740,81.081,0,29.61,210.64,0,6,0.016064,367,1,1,1,75,0,106.79,0,1008,1.4875,0,2061,0,6,0,4,11.409
232,196,1,38.294,11.682,1104,54.348,0.075245,740,81.081,0,29.661,210.52,0,6,0.016064,367,1,1,1,75,0,106.87,0.07,1008,1.4875,0,2062,0,4.3,0,4,11.383
232,197,1,38.03,11.85,1104,54.348,0.075245,740,81.081,0,29.661,210.52,0,6,0.016064,367,1,1,1,75,0,106.89,0,240,3.0187,0,2113,0,2.6,0,4,11.368
232,198,0,37.682,12.434,588,102.04,0.12195,748,80.214,0,29.661,210.52,0,16,0.016127,364,1,1,1,75,0,106.78,0,240,3.0187,0,2073,0,2.6,0,4,11.327
232,199,0,37.288,11.029,588,102.04,0.12195,748,80.214,0,29.661,210.52,0,16,0.016127,364,1,1,1,75,0,106.45,0.175,752,3.0187,0,2032,0,2.6,0,4,11.314
232,200,0,36.886,15.808,588,102.04,0.12195,748,80.214,0,29.753,210.55,0,16,0.016127,364,1,1,1,75,0,106.69,0.175,752,3.0187,0,2058,0,2.6,0,4,11.3
232,201,0,36.537,10.936,588,102.04,0.12195,748,80.214,0,29.753,210.55,0,16,0.016127,364,1,1,1,75,0,106.69,0.28,496,3.0187,0,2084,0,2.6,0,4,11.279
232,202,0,36.155,11.97,588,102.04,0.12195,748,80.214,0,29.753,210.55,0,16,0.016127,364,1,1,1,75,0,106.63,0.175,496,3.0187,0,2086,0,2.6,0,4,11.249
232,203,0,35.832,11.816,588,102.04,0.12195,748,80.214,0,29.753,210.55,0,16,0.016127,364,1,1,1,75,0,106.59,0.07,1008,3.0187,0,2091,0,3,0,4,11.215
232,204,1,35.514,12.001,588,102.04,0.12195,748,80.214,0,29.753,210.55,0,12,0.016127,362,1,1,1,75,0,106.55,0.07,496,3.0187,0,2065,0,4.7,0,4,11.225
232,205,1,35.19,12.516,588,102.04,0.12195,748,80.214,0,29.753,210.55,0,12,0.016127,362,1,1,1,75,0,106.55,0.07,496,3.0187,0,2065,0,4.7,0,4,11.222
232,206,1,34.882,10.757,588,102.04,0.12195,696,86.207,0,29.753,210.55,0,12,0.016127,362,1,1,1,75,0,106.55,0.07,496,3.0187,0,2065,0,4.7,0,4,11.203
232,207,1,34.597,15.146,588,102.04,0.12195,696,86.207,0,29.753,210.55,0,12,0.016127,362,1,1,1,75,0,106.62,0.175,496,3.0187,0,2088,0,5.2,0,4,11.183
232,208,1,34.308,10.296,588,102.04,0.12195,696,86.207,0,29.773,210.52,0,12,0.016127,362,1,1,1,75,0,106.53,0.175,496,3.0187,0,2108,0,5.2,0,4,11.171
232,209,1,34.03,11.414,588,102.04,0.12195,696,86.207,0,29.773,210.52,0,12,0.016127,362,1,1,1,75,0,106.51,0,496,3.0187,0,2114,0,6,0,4,11.153
232,210,1,33.707,12.477,1200,50,0.096002,696,86.207,0,29.773,210.52,0,4,0.016001,364,1,1,1,75,0,106.6,0.07,511,3.0187,0,2115,0,8.6,0,4,11.124
232,211,1,33.363,9.5475,1200,50,0.096002,696,86.207,0,29.773,210.52,0,4,0.016001,364,1,1,1,75,0,106.58,0.07,511,3.0187,0,2099,0,10.8,0,4,11.118
232,212,1,33.089,11.86,1200,50,0.096002,676,88.757,0,29.773,210.52,0,4,0.016001,364,1,1,1,75,0,106.59,0,511,3.0187,0,2079,0,12.6,0,4,11.103
232,213,1,32.819,11.557,1200,50,0.096002,676,88.757,0,29.773,210.52,0,4,0.016001,364,1,1,1,75,0,106.77,0,496,3.0187,0,2078,0,13.9,0,4,11.083
232,214,1,32.608,14.594,1200,50,0.096002,676,88.757,0,29.773,210.52,0,4,0.016001,364,1,1,1,75,0,106.73,0,496,3.0187,0,2080,0,15.2,0,4,11.081
232,215,1,32.405,9.666,1200,50,0.096002,676,88.757,0,29.773,210.52,0,4,0.016001,364,1,1,1,75,0,106.84,0,496,3.0187,0,2080,0,16,0,4,11.084
232,216,1,32.207,11.27,1200,50,0.096002,676,88.757,0,29.773,210.52,0,4,0.015938,366,1,1,1,75,0,106.94,0,496,3.0187,0,2085,0,16,0,4,11.069
232,217,1,31.95,12.813,1200,50,0.096002,676,88.757,0,29.773,210.52,0,4,0.015938,366,1,1,1,75,0,106.79,0.28,496,3.0187,0,2082,0,16,0,4,11.042
232,218,1,31.77,13.833,900,66.667,0.12584,684,87.719,0,29.773,210.52,0,4,0.015938,366,1,1,1,75,0,106.83,0.07,496,3.0187,0,2082,0,16,0,4,11.036
232,219,1,31.574,7.0622,900,66.667,0.12584,684,87.719,0,29.773,210.52,0,4,0.015938,366,1,1,1,75,0,106.94,0,496,3.0187,0,2078,0,16,0,4,11.011
232,220,1,31.361,12.867,900,66.667,0.12584,684,87.719,0,29.773,210.52,0,8,0.015875,364,1,1,1,75,0,106.95,0.07,496,3.0187,0,2081,0,16,0,4,10.985
232,221,1,31.197,13.511,900,66.667,0.12584,684,87.719,0,29.773,210.52,0,8,0.015875,364,1,1,1,75,0,107.04,0,496,3.0187,0,2085,0,16,0,4,10.986
232,222,1,30.995,9.9909,900,66.667,0.12584,684,87.719,0,0,0,0,8,0.015875,364,1,1,1,75,0,107.2,0,496,3.0187,0,2084,0,16,0,4,10.984
232,223,1,30.786,11.256,900,66.667,0.12584,684,87.719,0,0,0,0,8,0.015875,364,1,1,1,75,0,107.22,0,496,3.0187,0,2089,0,16,0,4,10.947
232,224,1,30.636,12.214,900,66.667,0.12584,684,87.719,0,0,0,0,8,0.015875,364,1,1,1,75,0,107.36,0,496,3.0187,0,2091,0,16,0,4,10.949
232,225,1,30.49,12.525,900,66.667,0.12584,684,87.719,0,0,0,0,8,0.015875,364,1,1,1,75,0,107.39,0,511,3.0187,0,2088,0,16,0,4,10.933
232,226,1,30.313,9.2504,900,66.667,0.12584,664,90.361,0,29.91,210.68,0,6,0.015938,364,1,1,1,76,0,107.42,0,511,3.0187,0,2092,0,16,0,4,10.931
232,227,1,30.132,15.031,900,66.667,0.12584,664,90.361,0,29.91,210.68,0,6,0.015938,364,1,1,1,76,0,107.44,0,511,3.0187,0,2090,0,16,0,4,10.925
232,228,1,29.965,11.391,900,66.667,0.12584,664,90.361,0,29.91,210.68,0,6,0.015938,364,1,1,1,76,0,107.5,-0.07,511,1.4875,0,2095,0,15.6,0,4,10.918
232,229,1,29.824,11.473,900,66.667,0.12584,664,90.361,0,29.91,210.68,0,6,0.015938,364,1,1,1,76,0,107.46,0,511,1.4875,0,2093,0,13.9,0,4,10.9
232,230,1,29.65,13.086,900,66.667,0.12584,664,90.361,0,29.91,210.68,0,6,0.015938,364,1,1,1,76,0,107.63,0,496,1.4875,0,2095,0,13.4,0,4,10.875
232,231,1,29.525,9.8983,900,66.667,0.12584,664,90.361,0,29.91,210.68,0,6,0.015938,364,1,1,1,76,0,107.59,0,767,1.4875,0,2096,0,13.4,0,4,10.867
232,232,1,29.388,12.081,900,66.667,0.12584,648,92.593,0,0,0,0,4,0.016001,364,1,1,1,76,0,107.67,0,255,1.4875,0,2096,0,13.4,0,4,10.863
232,233,1,29.221,12.274,900,66.667,0.12584,648,92.593,0,0,0,0,4,0.016001,364,1,1,1,76,0,107.73,0,1023,1.4875,0,2096,0,13.4,0,4,10.852
232,234,1,29.117,14.756,1408,42.614,0.080434,648,92.593,0,0,0,0,4,0.016001,364,1,1,1,76,0,107.72,0,1023,1.4875,0,2098,0,13.4,0,4,10.841
232,235,1,28.97,10.454,1408,42.614,0.080434,648,92.593,0,0,0,0,4,0.016001,364,1,1,1,76,0,107.73,0,255,1.4875,0,2096,0,13.9,0,4,10.83
232,236,1,28.833,11.978,1408,42.614,0.080434,648,92.593,0,0,0,0,-2,0.016001,364,1,1,1,76,0,107.9,-0.07,511,1.4875,0,2100,0,14.7,0,4,10.828
232,237,1,28.694,11.165,1408,42.614,0.080434,648,92.593,0,0,0,0,-2,0.016001,364,1,1,1,76,0,107.8,0,496,1.4875,0,2101,0,15.2,0,4,10.796
232,238,1,28.564,11.6,1408,42.614,0.080434,632,94.937,0,0,0,0,-2,0.016001,364,1,1,1,76,0,107.74,0,511,1.4875,0,2103,0,14.7,0,4,10.794
232,239,1,28.612,10.207,1408,42.614,0.080434,632,94.937,0,0,0,0,-2,0.016001,364,1,1,1,76,0,107.78,-0.175,511,1.4875,0,2100,0,14.7,0,4,10.791
232,240,1,28.695,14.695,1408,42.614,0.080434,632,94.937,0,0,0,0,-2,0.016001,364,1,1,1,76,0,107.9,0,1023,0,0,2101,0,13.9,0,4,10.788
232,241,1,28.572,9.9095,1408,42.614,0.080434,632,94.937,0,0,0,0,-2,0.016001,364,1,1,1,76,0,107.83,-0.07,255,0,0,2101,0,13,0,4,10.786
232,242,0,28.327,11.086,1408,42.614,0.080434,632,94.937,0,0,0,0,-4,0.015497,384,10,4,0,100,0,107.98,-0.175,511,0,0,2101,0,13,0,4,10.761
232,243,0,28.257,12.008,1408,42.614,0.080434,632,94.937,0,0,0,0,-4,0.015497,384,10,4,0,100,0,107.92,-0.07,767,0,0,2102,0,13,0,4,10.76
232,244,0,28.268,12.762,1408,42.614,0.080434,628,95.541,0,0,0,0,-4,0.015497,384,10,4,0,100,0,107.87,-0.07,1023,0,0,2099,0,13,0,4,10.75
232,245,0,28.291,8.1183,1408,42.614,0.080434,628,95.541,0,0,0,0,-4,0.015497,384,10,4,0,100,0,107.96,-0.07,767,0,0,2101,0,13,0,4,10.751
232,246,1,28.328,14.645,1408,42.614,0.080434,628,95.541,0,29.559,210.52,0,-16,0.015812,363,1,1,1,76,0,107.87,-0.175,255,0,0,2099,0,13,0,4,10.753
232,247,1,28.434,11.153,1408,42.614,0.080434,628,95.541,0,29.559,210.52,0,-16,0.015812,363,1,1,1,76,0,107.88,-0.07,511,0,0,2101,0,13,0,4,10.764
232,248,1,28.431,11.214,1408,42.614,0.080434,628,95.541,0,29.559,210.52,0,-16,0.015812,363,1,1,1,76,0,108.07,-0.07,255,1.4875,0,2106,0,13,0,4,10.768
232,249,1,28.454,12.851,1408,42.614,0.080434,628,95.541,0,29.559,210.52,0,-16,0.015812,363,1,1,1,76,0,108.03,0,240,1.4875,0,2104,0,11.3,0,4,10.759
232,250,1,28.527,13.772,900,66.667,0.088218,624,96.154,0,29.559,210.52,0,-16,0.015812,363,1,1,1,76,0,107.92,0,496,1.4875,0,2105,0,7.8,0,4,10.749
232,251,1,28.559,6.9357,900,66.667,0.088218,624,96.154,0,29.559,210.52,0,-16,0.015812,363,1,1,1,76,0,107.94,-0.175,255,1.4875,0,2101,0,4.5,0,4,10.757
232,252,1,28.569,13.345,900,66.667,0.088218,624,96.154,0,29.559,210.52,0,-18,0.015749,360,1,1,1,76,0,107.8,0,511,1.4875,0,2097,0,2.3,0,4,10.749
232,253,1,28.608,13.515,900,66.667,0.088218,624,96.154,0,29.559,210.52,0,-18,0.015749,360,1,1,1,76,0,107.78,0,511,1.4875,0,2096,0,1.9,0,4,10.74
232,254,1,28.63,10.735,824,72.816,0.097299,624,96.154,0,29.559,210.52,0,-18,0.015749,360,1,1,1,76,0,107.73,-0.175,255,1.4875,0,2089,0,1.5,0,4,10.762
232,255,1,28.632,11.85,824,72.816,0.097299,624,96.154,0,29.559,210.52,0,-18,0.015749,360,1,1,1,76,0,107.52,0,511,0,0,2079,0,1.9,0,4,10.756
232,256,1,28.677,11.536,824,72.816,0.097299,624,96.154,0,29.559,210.52,0,-30,0.015623,364,1,1,1,76,0,107.61,0,255,1.4875,1,2088,0,1.9,0,4,10.754
232,257,1,28.761,11.926,824,72.816,0.097299,624,96.154,0,29.559,210.52,0,-30,0.015623,364,1,1,1,76,0,107.48,-0.175,511,1.4875,1,2099,0,4.1,0,4,10.753
232,258,1,28.954,10.773,776,77.32,0.088218,648,92.593,0,29.559,210.52,0,-30,0.015623,364,1,1,1,76,0,107.27,-0.175,255,1.4875,1,2109,0,4.9,0,4,10.754
232,259,1,29.163,15.333,776,77.32,0.088218,648,92.593,0,29.559,210.52,0,-30,0.015623,364,1,1,1,76,0,107.33,-0.455,255,1.4875,1,2109,0,4.9,0,4,10.765
232,260,1,29.325,10.624,776,77.32,0.088218,648,92.593,0,29.559,210.52,0,-30,0.015623,364,1,1,1,76,0,107.08,-0.665,1023,1.4875,1,2106,0,4.9,0,4,10.768
232,261,1,29.43,11.663,776,77.32,0.088218,648,92.593,0,29.559,210.52,0,-30,0.015623,364,1,1,1,76,0,107.08,-0.665,1023,1.4875,1,2106,0,4.9,0,4,10.769
232,262,1,29.571,12.691,776,77.32,0.088218,648,92.593,0,29.559,210.52,0,-30,0.015623,364,1,1,1,76,0,107.08,-0.665,1023,1.4875,1,2106,0,4.9,0,4,10.783
232,263,1,29.73,14.433,776,77.32,0.088218,648,92.593,0,29.559,210.52,0,-30,0.015623,364,1,1,1,76,0,107.01,-0.385,767,1.4875,1,2098,0,1.5,0,4,10.793
232,264,1,29.876,7.515,776,77.32,0.088218,632,94.937,0,29.559,210.52,0,-20,0.01556,364,1,1,1,76,0,106.86,-0.385,767,1.4875,1,2080,0,0,0,4,10.781
232,265,1,30.047,14.344,776,77.32,0.088218,632,94.937,0,29.559,210.52,0,-20,0.01556,364,1,1,1,76,0,106.8,-0.455,767,1.4875,1,2071,0,0,0,4,10.781
232,266,1,30.184,11.911,776,77.32,0.088218,632,94.937,0,29.559,210.52,0,-20,0.01556,364,1,1,1,76,0,106.46,-0.385,767,1.4875,1,2036,0,0,0,4,10.803
232,267,1,30.331,11.466,776,77.32,0.088218,632,94.937,0,29.559,210.52,0,-20,0.01556,364,1,1,1,76,0,106.39,-0.175,767,1.4875,1,2072,0,0,0,4,10.785
232,268,1,30.448,12.944,776,77.32,0.088218,632,94.937,0,30.044,210.78,0,10,0.015875,367,1,1,1,76,0,106.35,-0.28,767,1.4875,1,2067,0,0,0,4,10.803
232,269,1,30.579,12.4,776,77.32,0.088218,632,94.937,0,30.044,210.78,0,10,0.015875,367,1,1,1,76,0,106.09,0,767,1.4875,1,2070,0,0,0,4,10.795
232,270,1,30.689,8.4446,1116,53.763,0.094705,624,96.154,0,0,0,0,10,0.015875,367,1,1,1,76,0,105.94,-0.07,767,0,0,2063,0,2.3,0,4,10.8
232,271,1,30.799,12.65,1116,53.763,0.094705,624,96.154,0,0,0,0,10,0.015875,367,1,1,1,76,0,105.93,-0.175,767,0,0,2072,0,4.9,0,4,10.805
232,272,1,30.858,13.498,1116,53.763,0.094705,624,96.154,0,0,0,0,10,0.015875,367,1,1,1,76,0,105.95,-0.07,511,0,0,2077,0,7.1,0,4,10.808
232,273,1,30.914,10.352,1116,53.763,0.094705,624,96.154,0,0,0,0,10,0.015875,367,1,1,1,76,0,105.76,-0.07,767,0,0,2067,0,8,0,4,10.805
232,274,1,30.942,12.611,1116,53.763,0.094705,624,96.154,0,30.108,210.54,0,24,0.01619,368,1,1,1,75,0,105.58,-0.07,255,0,0,2083,0,8,0,4,10.793
232,275,1,30.99,9.8139,1116,53.763,0.094705,624,96.154,0,30.108,210.54,0,24,0.01619,368,1,1,1,75,0,105.64,-0.07,511,0,0,2102,0,8,0,4,10.81
232,276,1,30.988,11.981,1116,53.763,0.094705,628,95.541,0,30.063,210.57,0,24,0.01619,368,1,1,1,75,0,105.55,0,767,0,0,2072,0,8,0,4,10.81
232,277,1,30.967,11.306,1116,53.763,0.094705,628,95.541,0,30.063,210.57,0,24,0.01619,368,1,1,1,75,0,105.41,-0.07,1023,0,0,2055,0,8,0,4,10.809
232,278,0,30.954,15.07,1116,53.763,0.094705,628,95.541,0,30.063,210.57,0,20,0.016379,364,1,1,1,75,0,105.42,-0.175,1023,0,0,2056,0,8,0,4,10.8
232,279,0,30.953,9.4422,1116,53.763,0.094705,628,95.541,0,30.063,210.57,0,20,0.016379,364,1,1,1,75,0,105.39,-0.07,1023,0,0,2065,0,8,0,4,10.801
232,280,0,30.944,11.66,1100,54.545,0.09211,628,95.541,0,30.063,210.57,0,20,0.016379,364,1,1,1,75,0,105.2,-0.175,1023,0,0,2078,0,8,0,4,10.806
232,281,0,30.953,11.023,1100,54.545,0.09211,628,95.541,0,30.063,210.57,0,20,0.016379,364,1,1,1,75,0,105.15,-0.07,1023,0,0,2077,0,8,0,4,10.813
232,282,0,30.93,11.526,1100,54.545,0.09211,620,96.774,0,30.063,210.57,0,20,0.016379,364,1,1,1,75,0,104.94,0,1023,0,0,2059,0,8,0,4,10.795
232,283,0,30.963,10.288,1100,54.545,0.09211,620,96.774,0,30.063,210.57,0,20,0.016379,364,1,1,1,75,0,104.88,-0.07,1023,0,0,2058,0,8,0,4,10.783
232,284,1,30.984,15.388,1100,54.545,0.09211,620,96.774,0,30.063,210.57,0,4,0.016253,368,1,1,1,74,0,104.9,-0.28,767,0,0,2058,0,8,0,4,10.788
232,285,1,31.106,10.346,1100,54.545,0.09211,620,96.774,0,30.063,210.57,0,4,0.016253,368,1,1,1,74,0,104.81,-0.175,767,0,0,2054,0,8,0,4,10.792
232,286,1,31.217,11.307,1100,54.545,0.09211,620,96.774,0,29.908,210.28,0,4,0.016253,368,1,1,1,74,0,104.52,-0.175,767,0,0,2051,0,8,0,4,10.795
232,287,1,31.362,12.109,1100,54.545,0.09211,620,96.774,0,29.908,210.28,0,4,0.016253,368,1,1,1,74,0,104.64,-0.175,767,0,0,2045,0,8,0,4,10.806
232,288,1,31.564,12.738,1100,54.545,0.09211,624,96.154,0,29.908,210.28,0,2,0.016064,364,1,1,1,74,0,104.52,-0.28,767,0,0,2046,0,8.4,0,4,10.835
232,289,1,31.749,8.171,1100,54.545,0.09211,624,96.154,0,29.908,210.28,0,2,0.016064,364,1,1,1,74,0,104.27,-0.175,767,0,0,2053,0,8.9,0,4,10.824
232,290,1,31.898,14.323,1100,54.545,0.09211,624,96.154,0,29.836,210.58,0,2,0.016064,364,1,1,1,74,0,104.12,-0.175,767,0,0,2050,0,9.7,0,4,10.841
232,291,1,31.984,11.174,1100,54.545,0.09211,624,96.154,0,29.836,210.58,0,2,0.016064,364,1,1,1,74,0,104.17,-0.28,767,0,0,2046,0,12.3,0,4,10.842
232,292,1,32.081,11.188,1100,54.545,0.09211,624,96.154,0,29.836,210.58,0,2,0.016064,364,1,1,1,74,0,104.03,-0.07,767,0,0,2050,0,14.1,0,4,10.847
