TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
227,156,1,39.013,13.17,884,67.873,0.27763,848,70.755,0,0.042,167.68,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.021
227,157,1,38.958,10.887,884,67.873,0.27763,848,70.755,0,0.042,167.68,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.029
227,158,1,38.794,22.27,884,67.873,0.27763,884,67.873,0,0.042,167.68,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.031
227,159,1,38.612,6.6619,884,67.873,0.27763,884,67.873,0,0.042,167.68,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.017
227,160,1,38.135,15.473,884,67.873,0.27763,884,67.873,0,0.042,167.68,0,0,0.016001,366,0,0,1,72,0,0,-0.07,255,10.5,0,644,0,0,0,1,15.982
227,161,1,37.646,14.067,884,67.873,0.27763,884,67.873,0,0.042,167.68,0,0,0.016001,366,0,0,1,72,0,0,-0.07,255,10.5,0,644,0,0,0,1,15.955
227,162,1,37.07,8.256,884,67.873,0.27763,884,67.873,0,0.042,167.68,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.908
227,163,1,36.607,10.817,884,67.873,0.27763,884,67.873,0,0.042,167.68,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.881
227,164,1,36.273,11.608,884,67.873,0.27763,884,67.873,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,649,0,0,0,1,15.864
227,165,1,35.3,13.749,884,67.873,0.27763,884,67.873,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,649,0,0,0,1,15.79
227,166,1,34.215,9.909,1432,41.899,0.27892,884,67.873,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,649,0,0,0,1,15.708
227,167,1,34.049,21.484,1432,41.899,0.27892,884,67.873,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,651,0,0,0,1,15.696
227,168,1,34.07,7.7643,1432,41.899,0.27892,888,67.568,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,647,0,0,0,1,15.66
227,169,1,34.046,16.901,1432,41.899,0.27892,888,67.568,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,643,0,0,0,1,15.664
227,170,1,33.233,12.087,1432,41.899,0.27892,888,67.568,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.618
227,171,1,32.523,7.3648,1432,41.899,0.27892,888,67.568,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.548
227,172,1,32.365,10.543,1432,41.899,0.27892,888,67.568,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,255,10.5,0,645,0,0,0,1,15.536
227,173,1,31.564,10.849,1432,41.899,0.27892,888,67.568,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,641,0,0,0,1,15.479
227,174,1,30.828,12.604,1432,41.899,0.27892,888,67.568,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.435
227,175,1,30.555,10.895,1432,41.899,0.27892,888,67.568,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,646,0,0,0,1,15.405
227,176,1,30.62,17.931,1000,60,0.3412,868,69.124,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,643,0,0,0,1,15.406
227,177,1,30.798,10.127,1000,60,0.3412,868,69.124,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.408
227,178,1,30.465,19.95,1000,60,0.3412,868,69.124,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,639,0,0,0,1,15.388
227,179,1,30.62,7.0921,1000,60,0.3412,868,69.124,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,639,0,0,0,1,15.387
227,180,1,30.707,9.5794,1000,60,0.3412,868,69.124,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.392
227,181,1,30.62,11.025,1000,60,0.3412,868,69.124,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.376
227,182,1,30.715,13.5,1000,60,0.3412,868,69.124,0,0.025,358.78,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.372
227,183,1,31.085,9.7082,1000,60,0.3412,868,69.124,0,0.025,358.78,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,644,0,0,0,1,15.4
227,184,1,31.869,20.663,1000,60,0.3412,816,73.529,0,0.025,358.78,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,643,0,0,0,1,15.452
227,185,1,32.904,9.1999,1000,60,0.3412,816,73.529,0,0.025,358.78,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.538
227,186,1,34.076,19.128,700,85.714,0.32044,816,73.529,0,0.025,358.78,0,0,0.016001,366,0,0,1,72,0,0,-0.07,255,10.5,0,640,0,0,0,1,15.65
227,187,1,35.307,8.8654,700,85.714,0.32044,816,73.529,0,0.025,358.78,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,642,0,0,0,1,15.716
227,188,1,36.415,9.0488,700,85.714,0.32044,816,73.529,0,0.025,358.78,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.785
227,189,1,37.319,11.035,700,85.714,0.32044,816,73.529,0,0.025,358.78,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.855
227,190,1,38.097,15.926,700,85.714,0.32044,816,73.529,0,0.025,358.78,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.9
227,191,1,38.703,8.5721,700,85.714,0.32044,816,73.529,0,0.025,358.78,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.975
227,192,1,39.079,20.297,700,85.714,0.32044,808,74.257,0,0.058,177.54,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,644,0,0,0,1,15.991
227,193,1,39.273,8.5999,700,85.714,0.32044,808,74.257,0,0.058,177.54,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.006
227,194,1,39.392,18.791,700,85.714,0.32044,808,74.257,0,0.058,177.54,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.028
227,195,1,39.418,9.8131,700,85.714,0.32044,808,74.257,0,0.058,177.54,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.034
227,196,1,39.164,8.2759,700,85.714,0.32044,808,74.257,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,255,10.5,0,643,0,0,0,1,16.02
227,197,1,38.802,10.543,700,85.714,0.32044,808,74.257,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.002
227,198,1,38.439,12.81,800,75,0.28541,808,74.257,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,647,0,0,0,1,15.993
227,199,1,37.985,9.8819,800,75,0.28541,808,74.257,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,255,10.5,0,645,0,0,0,1,15.94
227,200,1,37.335,18.605,800,75,0.28541,780,76.923,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,644,0,0,0,1,15.894
227,201,1,36.769,9.674,800,75,0.28541,780,76.923,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.867
227,202,1,36.229,19.793,1100,54.545,0.27503,780,76.923,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.828
227,203,1,35.836,6.1392,1100,54.545,0.27503,780,76.923,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.798
227,204,1,35.438,8.4597,1100,54.545,0.27503,780,76.923,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,644,0,0,0,1,15.765
227,205,1,35.057,10.448,1100,54.545,0.27503,780,76.923,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,647,0,0,0,1,15.72
227,206,1,34.729,10.921,1100,54.545,0.27503,780,76.923,0,0.048,207.93,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,649,0,0,0,1,15.714
227,207,1,34.411,21.709,1100,54.545,0.27503,780,76.923,0,0.048,207.93,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,649,0,0,0,1,15.677
227,208,1,34.16,5.7252,1100,54.545,0.27503,760,78.947,0,0.048,207.93,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.65
227,209,1,33.83,13.258,1100,54.545,0.27503,760,78.947,0,0.048,207.93,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.628
227,210,1,33.544,15.993,1100,54.545,0.27503,760,78.947,0,0.048,207.93,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.607
227,211,1,33.34,6.2776,1100,54.545,0.27503,760,78.947,0,0.048,207.93,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.604
227,212,1,33.047,10.468,1100,54.545,0.27503,760,78.947,0,0.048,207.93,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.584
227,213,1,32.801,13.012,1100,54.545,0.27503,760,78.947,0,0.048,207.93,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.564
227,214,1,32.504,10.794,1100,54.545,0.27503,760,78.947,0,0.02,0.506,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.532
227,215,1,32.124,21.733,1100,54.545,0.27503,760,78.947,0,0.02,0.506,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.511
227,216,1,31.934,7.1317,1184,50.676,0.26465,780,76.923,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.497
227,217,1,31.685,16.145,1184,50.676,0.26465,780,76.923,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.481
227,218,1,31.522,13.655,1184,50.676,0.26465,780,76.923,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,637,0,0,0,1,15.473
227,219,1,31.4,7.6124,1184,50.676,0.26465,780,76.923,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,637,0,0,0,1,15.446
227,220,1,31.347,10.664,1184,50.676,0.26465,780,76.923,0,0.05,203.26,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.458
227,221,1,31.21,10.94,1184,50.676,0.26465,780,76.923,0,0.05,203.26,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.44
227,222,1,31.074,12.963,1184,50.676,0.26465,780,76.923,0,0.05,203.26,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,645,0,0,0,1,15.429
227,223,1,30.928,16.131,1184,50.676,0.26465,780,76.923,0,0.05,203.26,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,645,0,0,0,1,15.387
227,224,1,30.862,14.429,616,97.403,0.26465,848,70.755,0,0.05,203.26,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.384
227,225,1,30.769,10.641,616,97.403,0.26465,848,70.755,0,0.05,203.26,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.377
227,226,1,30.619,19.876,616,97.403,0.26465,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.37
227,227,1,30.581,6.5839,616,97.403,0.26465,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.342
227,228,1,30.447,9.8015,616,97.403,0.26465,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,640,0,0,0,1,15.36
227,229,1,30.353,11.166,616,97.403,0.26465,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,640,0,0,0,1,15.338
227,230,1,30.257,11.726,616,97.403,0.26465,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.31
227,231,1,30.162,12.803,616,97.403,0.26465,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.3
227,232,1,30.129,13.677,616,97.403,0.26465,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.303
227,233,1,30.087,14.996,616,97.403,0.26465,848,70.755,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.31
227,234,1,30.07,15.845,1384,43.353,0.29968,1004,59.761,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,632,0,0,0,1,15.297
227,235,1,30.004,10.449,1384,43.353,0.29968,1004,59.761,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.27
227,236,1,29.958,20.426,1384,43.353,0.29968,1004,59.761,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.278
227,237,1,29.989,6.9124,1384,43.353,0.29968,1004,59.761,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.283
227,238,1,29.87,8.9377,1384,43.353,0.29968,1004,59.761,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.255
227,239,1,29.843,10.748,1384,43.353,0.29968,1004,59.761,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.243
227,240,1,29.775,10.947,1384,43.353,0.29968,1004,59.761,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.234
227,241,1,29.653,11.437,1384,43.353,0.29968,1004,59.761,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,255,10.5,0,636,0,0,0,1,15.225
227,242,1,29.645,13.201,1384,43.353,0.29968,1004,59.761,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,255,10.5,0,633,0,0,0,1,15.217
227,243,1,29.686,10.793,1384,43.353,0.29968,1004,59.761,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,634,0,0,0,1,15.212
227,244,1,29.666,20.544,1384,43.353,0.29968,1024,58.594,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,255,10.5,0,636,0,0,0,1,15.208
227,245,1,29.672,8.7406,1384,43.353,0.29968,1024,58.594,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,638,0,0,0,1,15.184
227,246,1,29.551,17.674,1032,58.139,0.26595,1024,58.594,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.169
227,247,1,29.5,9.4703,1032,58.139,0.26595,1024,58.594,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,643,0,0,0,1,15.155
227,248,1,29.546,8.0943,1032,58.139,0.26595,1024,58.594,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.159
227,249,1,29.445,10.664,1032,58.139,0.26595,1024,58.594,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.162
227,250,1,29.409,10.881,1032,58.139,0.26595,1024,58.594,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.148
227,251,1,29.563,12.653,1032,58.139,0.26595,1024,58.594,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.13
227,252,1,29.853,10.665,1032,58.139,0.26595,1024,58.594,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.159
227,253,1,30.08,20.84,1032,58.139,0.26595,1024,58.594,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,635,0,0,0,1,15.177
227,254,1,30.129,8.7967,1032,58.139,0.26595,896,66.964,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,255,10.5,0,636,0,0,0,1,15.18
227,255,1,30.067,18.802,1032,58.139,0.26595,896,66.964,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.185
227,256,1,30.077,8.6424,1032,58.139,0.26595,896,66.964,0,0.007,108.24,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.188
227,257,1,30.092,8.7388,1032,58.139,0.26595,896,66.964,0,0.007,108.24,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,632,0,0,0,1,15.162
227,258,1,30.053,11.145,1032,58.139,0.26595,896,66.964,0,0.007,108.24,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,633,0,0,0,1,15.159
227,259,1,29.996,11.471,1032,58.139,0.26595,896,66.964,0,0.007,108.24,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,631,0,0,0,1,15.152
227,260,1,29.953,12.88,900,66.667,0.31006,896,66.964,0,0.007,108.24,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,636,0,0,0,1,15.147
227,261,1,29.898,11.3,900,66.667,0.31006,896,66.964,0,0.007,108.24,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,636,0,0,0,1,15.139
227,262,1,29.938,22.526,900,66.667,0.31006,916,65.502,0,0.007,108.24,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.138
227,263,1,30.007,7.1727,900,66.667,0.31006,916,65.502,0,0.007,108.24,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.135
227,264,1,29.964,16.09,900,66.667,0.31006,916,65.502,0,0.007,108.24,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.139
227,265,1,29.976,12.285,900,66.667,0.31006,916,65.502,0,0.007,108.24,0,0,0.016064,366,0,0,1,72,0,0,0,255,10.5,0,636,0,0,0,1,15.121
227,266,1,29.948,7.6043,900,66.667,0.31006,916,65.502,0,0.011,146.65,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,15.114
227,267,1,29.901,10.515,900,66.667,0.31006,916,65.502,0,0.011,146.65,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,15.108
227,268,1,29.859,10.978,900,66.667,0.31006,916,65.502,0,0.011,146.65,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.101
227,269,1,29.823,11.751,900,66.667,0.31006,916,65.502,0,0.011,146.65,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.09
227,270,1,29.793,13.781,1468,40.872,0.27503,916,65.502,0,0.011,146.65,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,644,0,0,0,1,15.092
227,271,1,29.805,10.054,1468,40.872,0.27503,916,65.502,0,0.011,146.65,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,644,0,0,0,1,15.098
227,272,1,29.819,20.158,1468,40.872,0.27503,976,61.475,0,0.011,355.24,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,637,0,0,0,1,15.081
227,273,1,29.85,8.8814,1468,40.872,0.27503,976,61.475,0,0.011,355.24,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,637,0,0,0,1,15.092
227,274,1,29.841,19.27,1468,40.872,0.27503,976,61.475,0,0.011,355.24,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.086
227,275,1,29.909,8.2965,1468,40.872,0.27503,976,61.475,0,0.011,355.24,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.06
227,276,1,29.898,8.5662,1468,40.872,0.27503,976,61.475,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,255,10.5,0,637,0,0,0,1,15.061
227,277,1,29.864,10.567,1468,40.872,0.27503,976,61.475,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,255,10.5,0,637,0,0,0,1,15.06
227,278,1,29.827,11.005,1468,40.872,0.27503,976,61.475,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.041
227,279,1,29.861,13.327,1468,40.872,0.27503,976,61.475,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.067
227,280,1,29.851,11.139,1468,40.872,0.27503,976,61.475,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.065
227,281,1,29.843,21.991,1468,40.872,0.27503,976,61.475,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.058
227,282,1,29.913,7.0387,1468,40.872,0.27503,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,629,0,0,0,1,15.048
227,283,1,29.945,15.5,1468,40.872,0.27503,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,629,0,0,0,1,15.067
227,284,1,29.976,15.46,1432,41.899,0.31006,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.077
227,285,1,29.916,7.6299,1432,41.899,0.31006,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.058
227,286,1,29.804,10.284,1432,41.899,0.31006,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,629,0,0,0,1,15.043
227,287,1,29.674,10.747,1432,41.899,0.31006,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,629,0,0,0,1,15.036
227,288,1,29.601,11.977,1432,41.899,0.31006,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,255,10.5,0,629,0,0,0,1,15.032
227,289,1,29.64,13.093,1432,41.899,0.31006,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,255,10.5,0,629,0,0,0,1,15.024
227,290,1,29.695,22.105,1432,41.899,0.31006,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,621,0,0,0,1,15.022
227,291,1,29.858,8.0615,1432,41.899,0.31006,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,624,0,0,0,1,15.006
227,292,1,29.97,11.631,1432,41.899,0.31006,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,626,0,0,0,1,15.03
227,293,1,29.977,19.821,1432,41.899,0.31006,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,255,10.5,0,628,0,0,0,1,15.02
227,294,1,30.056,6.3876,1432,41.899,0.31006,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,629,0,0,0,1,15.012
227,295,1,30.039,9.6109,1432,41.899,0.31006,936,64.103,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,629,0,0,0,1,15.007
227,296,1,30.05,10.879,1432,41.899,0.31006,936,64.103,0,0.427,194.56,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,631,0,0,0,1,15.005
227,297,1,30.028,11.349,1432,41.899,0.31006,936,64.103,0,0.427,194.56,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,629,0,0,0,1,14.998
227,298,1,30.039,13.677,1432,41.899,0.31006,936,64.103,0,0.427,194.56,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,629,0,0,0,1,14.988
227,299,1,30.032,10.992,1432,41.899,0.31006,936,64.103,0,0.427,194.56,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,629,0,0,0,1,14.983
227,300,1,30.056,17.884,1000,60,0.28022,920,65.217,0,0.427,194.56,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,633,0,0,0,1,14.979
227,301,1,30.064,9.6118,1000,60,0.28022,920,65.217,0,0.427,194.56,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,14.987
227,302,1,29.943,19.8,1000,60,0.28022,920,65.217,0,0.427,194.56,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,638,0,0,0,1,14.977
227,303,1,29.974,6.8161,1000,60,0.28022,920,65.217,0,0.427,194.56,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,637,0,0,0,1,14.959
227,304,1,29.944,8.7192,616,97.403,0.2919,920,65.217,0,0.427,194.56,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,14.945
227,305,1,29.852,10.777,616,97.403,0.2919,920,65.217,0,0.427,194.56,0,0,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,639,0,0,0,1,14.941
227,306,1,29.848,13.141,616,97.403,0.2919,920,65.217,0,0.427,194.56,0,0,0.016001,366,0,0,1,71,0,0,0,255,10.5,0,633,0,0,0,1,14.948
227,307,1,29.786,10.486,616,97.403,0.2919,920,65.217,0,0.427,194.56,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,632,0,0,0,1,14.928
227,308,1,29.724,20.5,616,97.403,0.2919,832,72.115,0,0.427,194.56,0,0,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,636,0,0,0,1,14.937
227,309,1,29.635,8.3288,616,97.403,0.2919,832,72.115,0,0.427,194.56,0,0,0.016001,366,0,0,1,71,0,0,0,255,10.5,0,638,0,0,0,1,14.912
227,310,1,29.565,16.56,968,61.983,0.26336,832,72.115,0,0.086,183.31,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,14.908
227,311,1,29.642,11.95,968,61.983,0.26336,832,72.115,0,0.086,183.31,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,641,0,0,0,1,14.931
