TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
216,149,0,39.838,21.248,700,85.714,0.35936,952,63.025,0,0,0,0,8,0.01619,360,1,1,1,76,0,110.76,-0.28,255,0,0,2198,0,22.6,0,4,14.224
216,150,1,39.612,5.5941,700,85.714,0.35936,952,63.025,0,0,0,0,2,0.016316,360,1,1,1,75,0,110.57,-0.175,511,1.4875,0,2185,0,24.7,0,4,14.193
216,151,1,39.233,8.5767,700,85.714,0.35936,952,63.025,0,0,0,0,2,0.016316,360,1,1,1,75,0,110.57,-0.175,511,1.4875,0,2185,0,24.7,0,4,14.158
216,152,1,38.844,10.964,700,85.714,0.35936,952,63.025,0,0,0,0,2,0.016316,360,1,1,1,75,0,110.52,-0.07,255,1.4875,0,2182,0,24.7,0,4,14.153
216,153,1,38.533,11.571,700,85.714,0.35936,952,63.025,0,0,0,0,2,0.016316,360,1,1,1,75,0,110.59,-0.07,255,1.4875,0,2195,0,24.7,0,4,14.136
216,154,1,38.192,12.725,700,85.714,0.35936,952,63.025,0,0,0,0,2,0.016316,360,1,1,1,75,0,110.6,-0.175,1023,1.4875,0,2172,0,24.3,0,4,14.109
216,155,1,37.857,12.477,700,85.714,0.35936,952,63.025,0,0,0,0,2,0.016316,360,1,1,1,75,0,110.53,-0.28,255,1.4875,0,2164,0,23.9,0,4,14.11
216,156,1,37.597,23.205,700,85.714,0.35936,984,60.976,0,0,0,0,2,0.016316,360,1,1,1,75,0,110.56,-0.28,767,1.4875,0,2168,0,23.9,0,4,14.093
216,157,1,37.321,4.2298,700,85.714,0.35936,984,60.976,0,0,0,0,2,0.016316,360,1,1,1,75,0,110.6,-0.28,767,1.4875,0,2166,0,24.3,0,4,14.06
216,158,1,37.026,12.106,700,85.714,0.35936,984,60.976,0,0,0,0,-6,0.016064,359,1,1,1,76,0,110.52,-0.175,767,1.4875,0,2163,0,24.3,0,4,14.029
216,159,1,36.738,22.045,700,85.714,0.35936,984,60.976,0,0,0,0,-6,0.016064,359,1,1,1,76,0,110.63,-0.175,767,1.4875,0,2172,0,24.3,0,4,14.025
216,160,1,36.567,4.6192,700,85.714,0.35936,984,60.976,0,0,0,0,-6,0.016064,359,1,1,1,76,0,110.45,-0.175,767,1.4875,0,2153,0,24.3,0,4,13.999
216,161,1,36.307,8.7383,700,85.714,0.35936,984,60.976,0,0,0,0,-6,0.016064,359,1,1,1,76,0,110.48,-0.175,767,1.4875,0,2157,0,24.3,0,4,13.997
216,162,1,36.078,10.183,900,66.667,0.30487,984,60.976,0,0,0,0,-6,0.016064,359,1,1,1,76,0,110.46,0,767,1.4875,0,2168,0,24.7,0,4,13.996
216,163,1,35.878,10.818,900,66.667,0.30487,984,60.976,0,0,0,0,-6,0.016064,359,1,1,1,76,0,110.32,-0.07,1023,3.0187,0,2177,0,24.7,0,4,13.971
216,164,1,35.667,11.051,900,66.667,0.30487,984,60.976,0,0,0,0,-6,0.016064,359,1,1,1,76,0,110.52,0,511,3.0187,0,2190,0,24.3,0,4,13.967
216,165,1,35.549,12.246,900,66.667,0.30487,984,60.976,0,0,0,0,-6,0.016064,359,1,1,1,76,0,110.43,0,255,3.0187,0,2186,0,23,0,4,13.969
216,166,1,35.443,11.745,900,66.667,0.30487,984,60.976,0,0,0,0,-6,0.016064,359,1,1,1,76,0,110.32,0,767,3.0187,0,2185,0,20.8,0,4,13.944
216,167,1,35.318,22.584,900,66.667,0.30487,984,60.976,0,0,0,0,-6,0.016064,359,1,1,1,76,0,110.48,0.07,511,3.0187,0,2185,0,20.4,0,4,13.949
216,168,1,35.236,3.8421,1100,54.545,0.27892,1088,55.147,0,0,0,0,8,0.016001,357,1,1,1,76,0,110.53,0,1023,3.0187,0,2171,0,21.3,0,4,13.939
216,169,1,34.972,11.799,1100,54.545,0.27892,1088,55.147,0,0,0,0,8,0.016001,357,1,1,1,76,0,110.52,0,767,4.5062,0,2165,0,23,0,4,13.914
216,170,1,34.775,19.417,1100,54.545,0.27892,1088,55.147,0,0,0,0,8,0.016001,357,1,1,1,76,0,110.46,0.175,255,4.5062,0,2159,0,26.7,0,4,13.889
216,171,1,34.674,4.8576,1100,54.545,0.27892,1088,55.147,0,0,0,0,8,0.016001,357,1,1,1,76,0,110.37,0.175,752,5.9938,0,2173,0,26.7,0,4,13.878
216,172,1,34.463,9.0105,1100,54.545,0.27892,1088,55.147,0,0,0,0,18,0.01619,355,1,1,1,76,0,110.35,0.175,496,5.9938,0,2242,0,26.3,0,4,13.881
216,173,1,34.32,11.005,1100,54.545,0.27892,1088,55.147,0,0,0,0,18,0.01619,355,1,1,1,76,0,110.42,0.385,1008,5.9938,0,2230,0,25.8,0,4,13.87
216,174,1,34.222,10.59,1100,54.545,0.27892,1088,55.147,0,0,0,0,18,0.01619,355,1,1,1,76,0,110.49,0.385,1008,5.9938,0,2159,0,25.8,0,4,13.861
216,175,1,34.175,11.861,1100,54.545,0.27892,1088,55.147,0,0,0,0,18,0.01619,355,1,1,1,76,0,110.49,0.28,496,5.9938,0,2165,0,26.3,0,4,13.859
216,176,1,34.138,13.417,1100,54.545,0.27892,1088,55.147,0,0,0,0,18,0.01619,355,1,1,1,76,0,110.39,0.385,496,5.9938,0,2189,0,27.1,0,4,13.843
216,177,1,34.157,22.195,1100,54.545,0.27892,1088,55.147,0,0,0,0,18,0.01619,355,1,1,1,76,0,110.52,0.175,1008,4.5062,0,2184,0,27.1,0,4,13.859
216,178,1,34.32,5.5214,1100,54.545,0.27892,1020,58.824,0,0,0,0,16,0.016253,354,1,1,1,76,0,110.52,0,767,3.0187,0,2189,0,27.1,0,4,13.859
216,179,1,34.53,10.97,1100,54.545,0.27892,1020,58.824,0,0,0,0,16,0.016253,354,1,1,1,76,0,110.48,0,255,3.0187,0,2194,0,27.1,0,4,13.857
216,180,1,34.77,22.024,1100,54.545,0.27892,1020,58.824,0,31.786,333.93,0,16,0.016253,354,1,1,1,76,0,110.6,0.07,1023,3.0187,0,2185,0,25.8,0,4,13.886
216,181,1,35.156,6.0943,1100,54.545,0.27892,1020,58.824,0,31.786,333.93,0,16,0.016253,354,1,1,1,76,0,110.6,0,1023,3.0187,0,2178,0,25,0,4,13.909
216,182,1,35.485,8.6881,1416,42.373,0.2906,1020,58.824,0,31.786,333.93,0,8,0.01619,350,1,1,1,76,0,110.72,-0.07,1023,3.0187,0,2190,0,25,0,4,13.932
216,183,1,35.881,10.406,1416,42.373,0.2906,1020,58.824,0,31.786,333.93,0,8,0.01619,350,1,1,1,76,0,110.65,0,255,3.0187,0,2187,0,24.5,0,4,13.947
216,184,1,36.261,11.033,1416,42.373,0.2906,1020,58.824,0,31.786,333.93,0,8,0.01619,350,1,1,1,76,0,110.48,0.07,1023,3.0187,0,2170,0,24.5,0,4,13.971
216,185,1,36.631,11.383,1416,42.373,0.2906,1020,58.824,0,31.786,333.93,0,8,0.01619,350,1,1,1,76,0,110.58,0,767,3.0187,0,2170,0,25,0,4,13.987
216,186,1,36.937,13.411,1416,42.373,0.2906,1020,58.824,0,31.786,333.93,0,8,0.01619,350,1,1,1,76,0,110.57,0,1023,3.0187,0,2171,0,26.7,0,4,14.005
216,187,1,37.205,13.302,1416,42.373,0.2906,1020,58.824,0,31.786,333.93,0,8,0.01619,350,1,1,1,76,0,110.62,0.07,255,3.0187,0,2176,0,28.9,0,4,14.021
216,188,1,37.391,15.015,1416,42.373,0.2906,1016,59.055,0,31.786,333.93,0,8,0.01619,350,1,1,1,76,0,110.69,0.07,511,3.0187,0,2187,0,30.2,0,4,14.046
216,189,1,37.553,9.643,1416,42.373,0.2906,1016,59.055,0,31.786,333.93,0,8,0.01619,350,1,1,1,76,0,110.62,0,767,3.0187,0,2228,0,31,0,4,14.041
216,190,1,37.677,20.943,1416,42.373,0.2906,1016,59.055,0,31.786,333.93,0,8,0.01619,350,1,1,1,76,0,110.76,0,1008,3.0187,0,2223,0,31,0,4,14.07
216,191,1,37.752,7.7474,1416,42.373,0.2906,1016,59.055,0,31.786,333.93,0,8,0.01619,350,1,1,1,76,0,110.82,0,1023,3.0187,0,2188,0,31,0,4,14.066
216,192,1,37.717,7.5095,900,66.667,0.28282,1016,59.055,0,31.786,333.93,0,8,0.01619,350,1,1,1,76,0,110.88,0,1023,3.0187,0,2188,0,28.4,0,4,14.072
216,193,1,37.694,10.118,900,66.667,0.28282,1016,59.055,0,31.786,333.93,0,8,0.01619,350,1,1,1,76,0,110.88,0,1023,3.0187,0,2188,0,28.4,0,4,14.067
216,194,1,37.625,10.631,900,66.667,0.28282,1016,59.055,0,31.786,333.93,0,-2,0.016001,357,1,1,1,76,0,111.17,0,1023,3.0187,0,2194,0,28.4,0,4,14.072
216,195,1,37.568,11.035,900,66.667,0.28282,1016,59.055,0,31.786,333.93,0,-2,0.016001,357,1,1,1,76,0,111.17,0,1023,3.0187,0,2194,0,28.4,0,4,14.06
216,196,1,37.517,13.038,600,100,0.2893,1016,59.055,0,31.786,333.93,0,-2,0.016001,357,1,1,1,76,0,111.16,0,1023,3.0187,0,2194,0,28.9,0,4,14.079
216,197,1,37.418,11.518,600,100,0.2893,1016,59.055,0,31.786,333.93,0,-2,0.016001,357,1,1,1,76,0,111.16,0,1023,3.0187,0,2194,0,28.9,0,4,14.079
216,198,1,37.338,22.874,600,100,0.2893,1052,57.034,0,31.786,333.93,0,20,0.016127,359,1,1,1,76,0,111.3,0.07,496,4.5062,0,2197,0,27.6,0,4,14.059
216,199,1,37.259,5.5364,600,100,0.2893,1052,57.034,0,31.786,333.93,0,20,0.016127,359,1,1,1,76,0,111.3,0.07,496,4.5062,0,2197,0,27.6,0,4,14.073
216,200,1,37.049,13.857,600,100,0.2893,1052,57.034,0,31.786,333.93,0,20,0.016127,359,1,1,1,76,0,111.55,0.07,1023,3.0187,0,2197,0,23.2,0,4,14.046
216,201,1,36.888,19.28,600,100,0.2893,1052,57.034,0,31.786,333.93,0,20,0.016127,359,1,1,1,76,0,111.55,0.07,1023,3.0187,0,2197,0,23.2,0,4,14.023
216,202,1,36.764,5.2424,600,100,0.2893,1052,57.034,0,31.786,333.93,0,20,0.016127,359,1,1,1,76,0,111.5,0,511,3.0187,0,2175,0,21.9,0,4,14.012
216,203,1,36.494,9.3244,600,100,0.2893,1052,57.034,0,31.786,333.93,0,20,0.016127,359,1,1,1,76,0,111.5,0,511,3.0187,0,2175,0,21.9,0,4,14.015
216,204,1,36.267,10.466,600,100,0.2893,1052,57.034,0,31.786,333.93,0,20,0.016127,359,1,1,1,76,0,111.4,0,255,3.0187,0,2186,0,21,0,4,13.959
216,205,1,36.038,11.217,600,100,0.2893,1052,57.034,0,31.786,333.93,0,20,0.016127,359,1,1,1,76,0,111.4,0,255,3.0187,0,2186,0,21,0,4,13.96
216,206,1,35.847,11.648,600,100,0.2893,1052,57.034,0,31.786,333.93,0,20,0.016127,359,1,1,1,76,0,111.33,-0.07,255,3.0187,0,2171,0,20.2,0,4,13.946
216,207,1,35.637,13.655,600,100,0.2893,1052,57.034,0,31.786,333.93,0,20,0.016127,359,1,1,1,76,0,111.33,-0.07,255,3.0187,0,2171,0,20.2,0,4,13.948
216,208,1,35.402,11.024,1100,54.545,0.30617,1052,57.034,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.33,0,255,3.0187,0,2180,0,19.3,0,4,13.919
216,209,1,35.228,22.44,1100,54.545,0.30617,1052,57.034,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.33,0,255,3.0187,0,2180,0,19.3,0,4,13.933
216,210,1,35.238,6.6427,1100,54.545,0.30617,1096,54.745,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.22,-0.07,255,4.5062,0,2174,0,19.7,0,4,13.918
216,211,1,35.093,14.946,1100,54.545,0.30617,1096,54.745,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.22,-0.07,255,4.5062,0,2174,0,19.7,0,4,13.935
216,212,1,34.879,17.924,1100,54.545,0.30617,1096,54.745,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.11,0.07,752,4.5062,0,2172,0,22.8,0,4,13.913
216,213,1,34.318,5.3842,1100,54.545,0.30617,1096,54.745,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,110.99,0.07,752,4.5062,0,2178,0,24.5,0,4,13.873
216,214,1,33.548,9.2167,1100,54.545,0.30617,1096,54.745,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.13,0.28,240,4.5062,0,2216,0,24.5,0,4,13.826
216,215,1,33.922,10.282,1100,54.545,0.30617,1096,54.745,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.07,0.385,496,4.5062,0,2247,0,24.5,0,4,13.843
216,216,1,34.327,10.998,800,75,0.36844,1096,54.745,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.17,0.28,496,4.5062,0,2186,0,24.5,0,4,13.846
216,217,1,34.335,13.148,800,75,0.36844,1096,54.745,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.07,0.175,240,4.5062,0,2175,0,24.5,0,4,13.854
216,218,1,34.359,11.64,800,75,0.36844,1096,54.745,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.07,0.175,1023,4.5062,0,2189,0,24.1,0,4,13.862
216,219,1,34.363,21.585,800,75,0.36844,1096,54.745,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.11,0.07,1023,4.5062,0,2194,0,23.2,0,4,13.871
216,220,1,34.392,6.6366,800,75,0.36844,1004,59.761,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,110.94,0,1023,4.5062,0,2181,0,21.9,0,4,13.842
216,221,1,34.371,14.683,800,75,0.36844,1004,59.761,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.02,0.07,1023,4.5062,0,2178,0,21.9,0,4,13.861
216,222,1,34.38,18.562,800,75,0.36844,1004,59.761,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.1,0.175,1023,4.5062,0,2180,0,21.9,0,4,13.884
216,223,1,34.391,5.0222,800,75,0.36844,1004,59.761,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,110.95,0.175,1023,4.5062,0,2174,0,22.3,0,4,13.861
216,224,1,34.355,9.2997,800,75,0.36844,1004,59.761,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,110.96,0,1008,4.5062,0,2173,0,23.2,0,4,13.858
216,225,1,34.328,10.313,800,75,0.36844,1004,59.761,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,110.89,0,1008,4.5062,0,2171,0,25.4,0,4,13.87
216,226,1,34.383,11.118,800,75,0.36844,1004,59.761,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.01,0.07,1023,4.5062,0,2183,0,26.3,0,4,13.874
216,227,1,34.401,13.845,800,75,0.36844,1004,59.761,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.07,0.07,511,3.0187,0,2214,0,26.3,0,4,13.875
216,228,1,34.534,9.6757,800,75,0.36844,1004,59.761,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,110.92,0,511,3.0187,0,2218,0,25.8,0,4,13.878
216,229,1,34.604,20.703,800,75,0.36844,1004,59.761,0,31.786,333.93,0,10,0.016001,357,1,1,1,76,0,111.04,0.07,511,3.0187,0,2192,0,25,0,4,13.884
216,230,1,34.675,8.3072,1400,42.857,0.31395,964,62.241,0,31.786,333.93,0,0,0.016001,357,1,1,1,75,0,111.04,0,1023,3.0187,0,2179,0,24.1,0,4,13.896
216,231,1,34.674,18.481,1400,42.857,0.31395,964,62.241,0,31.786,333.93,0,0,0.016001,357,1,1,1,75,0,110.96,0,255,3.0187,0,2190,0,23.6,0,4,13.875
216,232,1,34.776,11.432,1400,42.857,0.31395,964,62.241,0,31.786,333.93,0,0,0.016001,357,1,1,1,75,0,110.96,0,255,3.0187,0,2176,0,23.2,0,4,13.876
216,233,1,34.811,7.1885,1400,42.857,0.31395,964,62.241,0,31.786,333.93,0,0,0.016001,357,1,1,1,75,0,110.91,0.07,255,3.0187,0,2167,0,21.5,0,4,13.877
216,234,1,34.822,9.7962,1400,42.857,0.31395,964,62.241,0,31.786,333.93,0,0,0.016001,357,1,1,1,75,0,110.99,0.07,255,3.0187,0,2172,0,17.6,0,4,13.9
216,235,1,34.727,10.75,1400,42.857,0.31395,964,62.241,0,31.786,333.93,0,0,0.016001,357,1,1,1,75,0,110.86,0.07,255,3.0187,0,2169,0,0,0,4,13.882
216,236,1,34.637,12.222,1400,42.857,0.31395,964,62.241,0,31.786,333.93,0,-4,0.015938,356,1,1,1,76,0,110.69,0.07,255,3.0187,0,2149,0,0,0,4,13.879
216,237,1,34.601,11.751,1400,42.857,0.31395,964,62.241,0,31.786,333.93,0,-4,0.015938,356,1,1,1,76,0,110.39,0,255,3.0187,0,2143,0,0,0,4,13.872
216,238,1,34.662,23.191,1400,42.857,0.31395,948,63.291,0,31.786,333.93,0,-4,0.015938,356,1,1,1,76,0,110.22,0.28,496,4.5062,0,2146,0,0,0,4,13.877
216,239,1,34.644,5.2944,1400,42.857,0.31395,948,63.291,0,31.786,333.93,0,-4,0.015938,356,1,1,1,76,0,110.26,0.07,496,4.5062,0,2107,0,0,0,4,13.863
216,240,0,34.571,12.664,1400,42.857,0.31395,948,63.291,0,31.786,333.93,0,-20,0.015812,356,1,1,0,0,0,110.07,0.07,240,5.9938,0,2132,0,0,0,4,13.855
216,241,0,34.544,19.343,1400,42.857,0.31395,948,63.291,0,31.786,333.93,0,-20,0.015812,356,1,1,0,0,0,109.75,0.385,496,5.9938,0,2136,0,0,0,4,13.881
216,242,0,34.588,4.9484,1400,42.857,0.31395,948,63.291,0,31.786,333.93,0,-20,0.015812,356,1,1,0,0,0,109.55,0.455,1008,5.9938,0,2155,0,8.2,0,4,13.87
216,243,0,34.556,8.7378,1400,42.857,0.31395,948,63.291,0,31.786,333.93,0,-20,0.015812,356,1,1,0,0,0,109.42,0.455,240,5.9938,0,2124,0,11.9,0,4,13.879
216,244,0,34.513,10.039,1400,42.857,0.31395,948,63.291,0,31.786,333.93,0,-20,0.015812,356,1,1,0,0,0,109.34,0.56,240,4.5062,0,2165,0,12.3,0,4,13.853
216,245,0,35.175,10.708,1400,42.857,0.31395,948,63.291,0,31.786,333.93,0,-20,0.015812,356,1,1,0,0,0,109.24,0.455,240,4.5062,0,2182,0,12.8,0,4,13.889
216,246,1,35.587,12.708,1400,42.857,0.31395,948,63.291,0,31.786,333.93,0,-20,0.015623,358,1,1,1,76,0,109.01,0.28,496,4.5062,0,2202,0,14.5,0,4,13.92
216,247,1,35.176,10.022,1400,42.857,0.31395,948,63.291,0,31.786,333.93,0,-20,0.015623,358,1,1,1,76,0,109.06,0.28,767,3.0187,0,2164,0,16.7,0,4,13.907
216,248,1,35.039,20.514,1384,43.353,0.2906,980,61.224,0,31.786,333.93,0,-20,0.015623,358,1,1,1,76,0,109.11,0.07,1023,3.0187,0,2130,0,18,0,4,13.887
216,249,1,35.14,6.299,1384,43.353,0.2906,980,61.224,0,31.786,333.93,0,-20,0.015623,358,1,1,1,76,0,109.06,0,767,3.0187,0,2127,0,18,0,4,13.901
216,250,1,35.17,15.217,1384,43.353,0.2906,980,61.224,0,31.786,333.93,0,0,0.015749,357,1,1,0,0,0,108.93,0,511,3.0187,0,2124,0,18.9,0,4,13.902
216,251,1,35.496,17.486,1384,43.353,0.2906,980,61.224,0,31.786,333.93,0,0,0.015749,357,1,1,0,0,0,108.94,-0.07,767,3.0187,0,2126,0,19.3,0,4,13.91
216,252,1,35.393,5.2177,1384,43.353,0.2906,980,61.224,0,31.786,333.93,0,0,0.015749,357,1,1,0,0,0,108.88,-0.07,767,3.0187,0,2123,0,20.6,0,4,13.915
216,253,1,34.946,9.4742,1384,43.353,0.2906,980,61.224,0,31.786,333.93,0,0,0.015749,357,1,1,0,0,0,108.88,-0.07,767,3.0187,0,2123,0,20.6,0,4,13.88
216,254,1,34.607,10.214,1384,43.353,0.2906,980,61.224,0,31.786,333.93,0,0,0.015749,357,1,1,0,0,0,108.83,0,511,3.0187,0,2119,0,23.6,0,4,13.845
216,255,1,33.889,11.272,1384,43.353,0.2906,980,61.224,0,31.786,333.93,0,0,0.015749,357,1,1,0,0,0,108.83,0,511,3.0187,0,2119,0,23.6,0,4,13.823
216,256,1,34.001,12.513,1200,50,0.28801,980,61.224,0,31.786,333.93,0,12,0.016001,357,1,1,1,76,0,109,0,511,3.0187,0,2124,0,26.3,0,4,13.809
216,257,1,34.927,24.109,1200,50,0.28801,980,61.224,0,31.786,333.93,0,12,0.016001,357,1,1,1,76,0,109,0,511,3.0187,0,2124,0,26.3,0,4,13.879
216,258,1,35.148,4.5682,1200,50,0.28801,936,64.103,0,31.786,333.93,0,12,0.016001,357,1,1,1,76,0,109.24,0.07,496,3.0187,0,2132,0,27.6,0,4,13.883
216,259,1,34.872,10.741,1200,50,0.28801,936,64.103,0,31.786,333.93,0,12,0.016001,357,1,1,1,76,0,109.24,0.07,496,3.0187,0,2132,0,27.6,0,4,13.882
216,260,1,34.472,20.831,1200,50,0.28801,936,64.103,0,31.786,333.93,0,16,0.016127,363,1,1,1,77,0,109.21,0.175,511,3.0187,0,2128,0,28,0,4,13.846
216,261,1,34.31,4.8855,1200,50,0.28801,936,64.103,0,31.786,333.93,0,16,0.016127,363,1,1,1,77,0,109.21,0.175,511,3.0187,0,2128,0,28,0,4,13.851
216,262,1,33.972,8.5444,1200,50,0.28801,936,64.103,0,31.786,333.93,0,20,0.016253,364,1,1,1,77,0,109.22,0.07,511,3.0187,0,2128,0,28,0,4,13.834
216,263,1,33.596,9.8881,1200,50,0.28801,936,64.103,0,31.786,333.93,0,20,0.016253,364,1,1,1,77,0,109.22,0.07,511,3.0187,0,2128,0,28,0,4,13.797
216,264,1,33.404,10.483,1200,50,0.28801,936,64.103,0,31.786,333.93,0,20,0.016253,364,1,1,1,77,0,109.61,0,511,3.0187,0,2129,0,28.9,0,4,13.787
216,265,1,33.266,12.287,1200,50,0.28801,936,64.103,0,31.786,333.93,0,20,0.016253,364,1,1,1,77,0,109.61,0,511,3.0187,0,2129,0,28.9,0,4,13.79
216,266,1,32.939,12.737,1200,50,0.28801,936,64.103,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,109.69,0,496,4.5062,0,2136,0,28.9,0,4,13.749
216,267,1,32.685,22.604,1200,50,0.28801,936,64.103,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,109.69,0,496,4.5062,0,2136,0,28.9,0,4,13.728
216,268,1,32.62,6.6344,1200,50,0.28801,1004,59.761,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,109.77,0.07,752,4.5062,0,2141,0,28.4,0,4,13.715
216,269,1,32.482,10.687,1200,50,0.28801,1004,59.761,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,109.77,0.07,752,4.5062,0,2141,0,28.4,0,4,13.716
216,270,1,32.355,21.258,1432,41.899,0.31266,1004,59.761,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110,0.07,752,4.5062,0,2143,0,28.4,0,4,13.709
216,271,1,32.399,5.7891,1432,41.899,0.31266,1004,59.761,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110,0.28,240,4.5062,0,2140,0,28.4,0,4,13.696
216,272,1,32.431,8.4778,1432,41.899,0.31266,1004,59.761,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110.09,0.175,496,4.5062,0,2148,0,28.4,0,4,13.693
216,273,1,32.466,10.343,1432,41.899,0.31266,1004,59.761,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110.34,0.07,496,4.5062,0,2151,0,27.1,0,4,13.695
216,274,1,32.547,10.777,1432,41.899,0.31266,1004,59.761,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110.32,0.28,240,4.5062,0,2147,0,24.5,0,4,13.686
216,275,1,32.685,11.333,1432,41.899,0.31266,1004,59.761,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110.52,0.07,240,4.5062,0,2151,0,24.5,0,4,13.707
216,276,1,32.903,11.894,1432,41.899,0.31266,1004,59.761,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110.49,0.07,240,4.5062,0,2152,0,24.1,0,4,13.724
216,277,1,33.064,13.479,1432,41.899,0.31266,1004,59.761,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110.63,0.175,240,4.5062,0,2152,0,23.2,0,4,13.721
216,278,1,33.248,20.469,1432,41.899,0.31266,1104,54.348,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110.79,0,255,3.0187,0,2151,0,21.9,0,4,13.731
216,279,1,33.458,8.5244,1432,41.899,0.31266,1104,54.348,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110.68,0,511,3.0187,0,2154,0,20.2,0,4,13.735
216,280,1,33.655,10.711,1432,41.899,0.31266,1104,54.348,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110.73,0.07,255,3.0187,0,2157,0,18,0,4,13.773
216,281,1,33.888,21.607,1432,41.899,0.31266,1104,54.348,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110.89,0,767,4.5062,0,2156,0,17.1,0,4,13.767
216,282,1,34.2,6.4269,1432,41.899,0.31266,1104,54.348,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110.88,0.175,767,4.5062,0,2157,0,17.1,0,4,13.792
216,283,1,34.443,8.3399,1432,41.899,0.31266,1104,54.348,0,31.786,333.93,0,0,0.016316,359,1,1,1,77,0,110.94,0.07,752,5.9938,0,2161,0,16.7,0,4,13.824
216,284,1,34.633,9.1164,1300,46.154,0.32433,1104,54.348,0,31.786,333.93,0,-24,0.016253,362,1,1,1,77,0,110.83,0.28,1008,5.9938,0,2157,0,15.4,0,4,13.827
216,285,1,34.896,9.5522,1300,46.154,0.32433,1104,54.348,0,31.786,333.93,0,-24,0.016253,362,1,1,1,77,0,110.79,0.175,1008,4.5062,0,2161,0,14.5,0,4,13.84
216,286,1,35.318,9.6801,1300,46.154,0.32433,1104,54.348,0,31.786,333.93,0,-24,0.016253,362,1,1,1,77,0,110.99,0.175,752,3.0187,0,2158,0,14.5,0,4,13.858
216,287,1,36.06,11.42,1300,46.154,0.32433,1104,54.348,0,31.786,333.93,0,-24,0.016253,362,1,1,1,77,0,111.07,0.28,255,3.0187,0,2158,0,14.5,0,4,13.917
216,288,0,37.108,15.351,1300,46.154,0.32433,1004,59.761,0,31.786,333.93,0,-28,0.016127,358,1,1,1,76,0,110.96,0.07,767,3.0187,0,2160,0,14.5,0,4,13.997
216,289,0,38.534,6.7626,1300,46.154,0.32433,1004,59.761,0,31.786,333.93,0,-28,0.016127,358,1,1,1,76,0,110.99,0,767,3.0187,0,2163,0,14.5,0,4,14.089
216,290,0,40.298,6.5396,1300,46.154,0.32433,1004,59.761,0,31.786,333.93,0,-28,0.016127,358,1,1,1,76,0,110.85,0,511,3.0187,0,2158,0,14.5,0,4,14.207
216,291,0,42.375,17.648,1300,46.154,0.32433,1004,59.761,0,31.786,333.93,0,-28,0.016127,358,1,1,1,76,0,110.96,0,511,3.0187,0,2162,0,14.5,0,4,14.347
216,292,0,44.702,1.6525,1300,46.154,0.32433,1004,59.761,0,31.786,333.93,0,-28,0.016127,358,1,1,1,76,0,111.04,0,767,4.5062,0,2163,0,15.8,0,4,14.495
216,293,0,46.939,4.8032,1300,46.154,0.32433,1004,59.761,0,31.786,333.93,0,-28,0.016127,358,1,1,1,76,0,110.73,0,496,5.9938,0,2160,0,16.3,0,4,14.665
