TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
215,149,1,33.101,12.95,1000,60,0.27892,884,67.873,0,0,0,0,8,0.016001,356,1,1,1,74,0,121.18,-0.07,240,4.5062,0,2358,0,30.6,0,4,14.311
215,150,1,33.18,9.1589,1000,60,0.27892,884,67.873,0,0,0,0,0,0.015812,352,1,1,1,74,0,121.14,0,240,4.5062,0,2357,0,30.6,0,4,14.311
215,151,1,33.289,21.232,1000,60,0.27892,884,67.873,0,0,0,0,0,0.015812,352,1,1,1,74,0,121.15,-0.07,1008,3.0187,0,2361,0,30.6,0,4,14.333
215,152,1,33.48,5.0758,1084,55.351,0.27503,840,71.429,0,0,0,0,0,0.015812,352,1,1,1,74,0,121.42,-0.175,255,3.0187,0,2366,0,31.5,0,4,14.332
215,153,1,33.615,14.403,1084,55.351,0.27503,840,71.429,0,0,0,0,0,0.015812,352,1,1,1,74,0,121.42,-0.175,255,3.0187,0,2366,0,31.5,0,4,14.343
215,154,1,33.821,11.972,1084,55.351,0.27503,840,71.429,0,0,0,0,-8,0.015686,350,1,1,1,74,0,121.42,-0.385,1023,3.0187,0,2366,0,31.5,0,4,14.341
215,155,1,34.036,1.9351,1084,55.351,0.27503,840,71.429,0,0,0,0,-8,0.015686,350,1,1,1,74,0,121.42,-0.385,1023,3.0187,0,2366,0,31.5,0,4,14.363
215,156,1,34.251,6.3919,1084,55.351,0.27503,840,71.429,0,0,0,0,-8,0.015686,350,1,1,1,74,0,121.54,-0.385,1008,3.0187,0,2367,0,31.5,0,4,14.358
215,157,1,34.648,12.942,1084,55.351,0.27503,840,71.429,0,0,0,0,-8,0.015686,350,1,1,1,74,0,121.54,-0.385,1008,3.0187,0,2367,0,31.5,0,4,14.402
215,158,1,35.158,11.209,1084,55.351,0.27503,840,71.429,0,0,0,0,-8,0.015686,350,1,1,1,74,0,121.64,-0.175,752,3.0187,0,2373,0,31.5,0,4,14.431
215,159,1,36.056,21.905,1084,55.351,0.27503,840,71.429,0,0,0,0,-8,0.015686,350,1,1,1,74,0,121.64,-0.175,752,3.0187,0,2373,0,31.5,0,4,14.506
215,160,1,37.092,8.2822,1084,55.351,0.27503,804,74.627,0,0,0,0,-8,0.015686,350,1,1,1,74,0,121.81,0,752,3.0187,0,2374,0,31.5,0,4,14.554
215,161,1,38.152,17.348,1084,55.351,0.27503,804,74.627,0,0,0,0,-8,0.015686,350,1,1,1,74,0,121.81,0,752,3.0187,0,2374,0,31.5,0,4,14.645
215,162,1,39.437,14.947,1084,55.351,0.27503,804,74.627,0,0,0,0,-8,0.015686,350,1,1,1,74,0,121.81,-0.175,752,3.0187,0,2374,0,31,0,4,14.738
215,163,1,40.568,6.6963,1084,55.351,0.27503,804,74.627,0,0,0,0,-8,0.015686,350,1,1,1,74,0,121.81,-0.175,752,3.0187,0,2374,0,31,0,4,14.8
215,164,1,41.601,9.3725,1084,55.351,0.27503,804,74.627,0,0,0,0,-8,0.015686,350,1,1,1,74,0,122.03,-0.07,767,3.0187,0,2373,0,30.2,0,4,14.876
215,165,1,42.545,13.089,1084,55.351,0.27503,804,74.627,0,0,0,0,-8,0.015686,350,1,1,1,74,0,122.03,-0.07,767,3.0187,0,2373,0,30.2,0,4,14.962
215,166,1,43.402,9.2176,1084,55.351,0.27503,804,74.627,0,0,0,0,-8,0.015686,350,1,1,1,74,0,122,-0.175,767,3.0187,0,2382,0,31,0,4,15.044
215,167,1,44.175,19.303,1084,55.351,0.27503,804,74.627,0,0,0,0,-8,0.015686,350,1,1,1,74,0,122,-0.175,767,3.0187,0,2382,0,31,0,4,15.111
215,168,1,45.087,8.1244,1084,55.351,0.27503,780,76.923,0,0,0,0,-8,0.015686,350,1,1,1,74,0,122.04,-0.175,752,3.0187,0,2380,0,32.8,0,4,15.153
215,169,1,46.182,17.116,1084,55.351,0.27503,780,76.923,0,0,0,0,-8,0.015686,350,1,1,1,74,0,122.04,-0.175,752,3.0187,0,2380,0,32.8,0,4,15.233
215,170,0,47.43,8.7121,1632,36.765,0.30487,780,76.923,0,0,0,0,-12,0.015686,351,1,1,1,74,0,122.33,-0.28,752,3.0187,0,2378,0,32.8,0,4,15.34
215,171,0,48.745,6.2997,1632,36.765,0.30487,780,76.923,0,0,0,0,-12,0.015686,351,1,1,1,74,0,122.33,-0.28,752,3.0187,0,2378,0,32.8,0,4,15.451
215,172,0,50.255,9.0256,1632,36.765,0.30487,780,76.923,0,0,0,0,-12,0.015686,351,1,1,1,74,0,122.32,-0.175,767,0,0,2382,0,33.2,0,4,15.551
215,173,0,51.813,10.321,1632,36.765,0.30487,780,76.923,0,0,0,0,-12,0.015686,351,1,1,1,74,0,122.32,-0.175,767,0,0,2382,0,33.2,0,4,15.682
215,174,0,53.166,18.995,1632,36.765,0.30487,768,78.125,0,0,0,0,-12,0.015686,351,1,1,1,74,0,122.3,-0.455,767,0,0,2381,0,31.9,0,4,15.809
215,175,0,54.288,5.8459,1632,36.765,0.30487,768,78.125,0,0,0,0,-12,0.015686,351,1,1,1,74,0,122.4,-0.56,767,0,0,2384,0,31.5,0,4,15.892
215,176,0,55.059,10.137,1632,36.765,0.30487,768,78.125,0,0,0,0,-12,0.015686,351,1,1,1,74,0,122.44,-0.665,1023,1.4875,1,2384,0,31.5,0,4,15.972
215,177,0,55.566,18.663,1632,36.765,0.30487,768,78.125,0,0,0,0,-12,0.015686,351,1,1,1,74,0,122.44,-0.455,767,1.4875,1,2386,0,31.5,0,4,16.03
215,178,0,55.996,4.8125,1632,36.765,0.30487,768,78.125,0,0,0,0,-8,0.015812,355,1,1,1,75,0,122.33,-0.665,767,1.4875,1,2387,0,31.5,0,4,16.061
215,179,0,56.27,8.3752,1632,36.765,0.30487,768,78.125,0,0,0,0,-8,0.015812,355,1,1,1,75,0,122.39,-0.665,255,1.4875,1,2385,0,31.5,0,4,16.087
215,180,0,56.55,11.789,1000,60,0.3386,768,78.125,0,0,0,0,-8,0.015812,355,1,1,1,75,0,122.53,-0.77,511,1.4875,1,2386,0,31.5,0,4,16.145
215,181,0,56.632,9.2021,1000,60,0.3386,768,78.125,0,0,0,0,-8,0.015812,355,1,1,1,75,0,122.59,-0.665,255,1.4875,1,2386,0,31.5,0,4,16.152
215,182,1,56.521,21.018,1000,60,0.3386,756,79.365,0,0,0,0,-18,0.015749,360,1,1,1,75,0,122.65,-0.77,767,1.4875,1,2388,0,31.5,0,4,16.162
215,183,1,56.34,6.0834,1000,60,0.3386,756,79.365,0,0,0,0,-18,0.015749,360,1,1,1,75,0,122.61,-0.56,511,1.4875,1,2387,0,31.5,0,4,16.168
215,184,1,55.959,14.922,1000,60,0.3386,756,79.365,0,0,0,0,-18,0.015749,360,1,1,1,75,0,122.77,-0.77,1023,1.4875,1,2388,0,31.5,0,4,16.183
215,185,1,55.408,14.49,1000,60,0.3386,756,79.365,0,0,0,0,-18,0.015749,360,1,1,1,75,0,122.85,-0.56,255,1.4875,1,2391,0,31.9,0,4,16.152
215,186,1,54.77,7.0788,700,85.714,0.32303,756,79.365,0,0,0,0,-18,0.015749,360,1,1,1,75,0,122.93,-0.875,511,1.4875,1,2389,0,31.9,0,4,16.112
215,187,1,54.016,10.455,700,85.714,0.32303,756,79.365,0,0,0,0,-18,0.015749,360,1,1,1,75,0,122.78,-0.56,767,1.4875,1,2387,0,31.9,0,4,16.083
215,188,1,53.251,12.454,700,85.714,0.32303,756,79.365,0,0,0,0,-18,0.015749,360,1,1,1,75,0,122.99,-0.665,1023,1.4875,1,2395,0,31.9,0,4,16.032
215,189,1,52.471,10.474,700,85.714,0.32303,756,79.365,0,0,0,0,-18,0.015749,360,1,1,1,75,0,123.08,-0.77,1023,1.4875,1,2396,0,31.9,0,4,15.982
215,190,1,51.657,22.205,700,85.714,0.32303,800,75,0,0,0,0,-18,0.015749,360,1,1,1,75,0,123.21,-0.875,1023,1.4875,1,2398,0,31.9,0,4,15.935
215,191,1,50.935,6.6141,700,85.714,0.32303,800,75,0,0,0,0,-18,0.015749,360,1,1,1,75,0,123.09,-0.875,1023,1.4875,1,2400,0,31.5,0,4,15.893
215,192,1,50.147,15.354,700,85.714,0.32303,800,75,0,0,0,0,-18,0.015749,360,1,1,1,75,0,123.26,-0.665,1023,1.4875,1,2398,0,31.5,0,4,15.853
215,193,1,49.438,14.892,700,85.714,0.32303,800,75,0,0,0,0,-18,0.015749,360,1,1,1,75,0,123.26,-0.875,1023,1.4875,1,2400,0,31.5,0,4,15.827
215,194,1,48.702,7.0972,700,85.714,0.32303,800,75,0,0,0,0,-18,0.015749,360,1,1,1,75,0,123.43,-0.875,1023,1.4875,1,2403,0,31.5,0,4,15.766
215,195,1,47.919,9.6555,700,85.714,0.32303,800,75,0,0,0,0,-18,0.015749,360,1,1,1,75,0,123.36,-0.77,1023,1.4875,1,2402,0,31.5,0,4,15.746
215,196,1,47.251,12.123,700,85.714,0.32303,800,75,0,0,0,0,-18,0.015749,360,1,1,1,75,0,123.35,-0.665,1023,1.4875,1,2401,0,31.5,0,4,15.713
215,197,1,46.538,13.662,700,85.714,0.32303,800,75,0,0,0,0,-18,0.015749,360,1,1,1,75,0,123.57,-0.945,1023,1.4875,1,2409,0,31.5,0,4,15.653
215,198,1,45.837,18.789,1000,60,0.28152,848,70.755,0,0,0,0,-14,0.015623,360,1,1,1,74,0,123.64,-0.945,1023,1.4875,1,2408,0,31.5,0,4,15.606
215,199,1,45.257,10.345,1000,60,0.28152,848,70.755,0,0,0,0,-14,0.015623,360,1,1,1,74,0,123.63,-1.05,1023,1.4875,1,2408,0,31.5,0,4,15.548
215,200,1,44.763,9.8765,1000,60,0.28152,848,70.755,0,0,0,0,-14,0.015623,360,1,1,1,74,0,123.53,-0.875,1023,1.4875,1,2406,0,31.5,0,4,15.546
215,201,1,44.203,22.326,1000,60,0.28152,848,70.755,0,0,0,0,-14,0.015623,360,1,1,1,74,0,123.51,-0.875,1023,1.4875,1,2405,0,31.5,0,4,15.526
215,202,1,43.781,6.3436,1000,60,0.28152,848,70.755,0,0,0,0,10,0.015875,358,1,1,1,75,0,123.58,-0.945,1023,1.4875,1,2407,0,31.5,0,4,15.487
215,203,1,43.226,7.1761,1000,60,0.28152,848,70.755,0,0,0,0,10,0.015875,358,1,1,1,75,0,123.79,-0.875,1023,1.4875,1,2409,0,31.5,0,4,15.465
215,204,1,42.57,10.54,800,75,0.27633,848,70.755,0,0,0,0,10,0.015875,358,1,1,1,75,0,123.77,-0.945,1023,1.4875,1,2410,0,31.5,0,4,15.424
215,205,1,41.717,10.561,800,75,0.27633,848,70.755,0,0,0,0,10,0.015875,358,1,1,1,75,0,123.84,-0.77,1023,1.4875,1,2408,0,31.5,0,4,15.379
215,206,1,41.311,10.518,800,75,0.27633,848,70.755,0,0,0,0,10,0.015875,358,1,1,1,75,0,123.84,-0.945,1023,1.4875,1,2409,0,31.5,0,4,15.363
215,207,1,41.068,19.259,800,75,0.27633,848,70.755,0,0,0,0,10,0.015875,358,1,1,1,75,0,123.92,-0.77,1023,1.4875,1,2413,0,31.5,0,4,15.37
215,208,1,40.733,12.231,800,75,0.27633,816,73.529,0,0,0,0,6,0.015875,357,1,1,1,75,0,123.94,-0.945,1023,1.4875,1,2413,0,31.5,0,4,15.333
215,209,1,40.465,18.711,800,75,0.27633,816,73.529,0,0,0,0,6,0.015875,357,1,1,1,75,0,123.92,-0.665,1023,1.4875,1,2414,0,29.7,0,4,15.319
215,210,1,40.153,6.5242,800,75,0.27633,816,73.529,0,0,0,0,6,0.015875,357,1,1,1,75,0,123.96,-0.77,511,3.0187,1,2414,0,28,0,4,15.287
215,211,1,39.968,9.9413,800,75,0.27633,816,73.529,0,0,0,0,6,0.015875,357,1,1,1,75,0,123.96,-0.77,511,3.0187,1,2414,0,28,0,4,15.265
215,212,0,39.967,12.762,800,75,0.27633,816,73.529,0,0,0,0,-14,0.015749,357,1,1,1,75,0,124.05,-0.945,255,3.0187,1,2420,0,28,0,4,15.277
215,213,0,39.806,13.404,800,75,0.27633,816,73.529,0,0,0,0,-14,0.015749,357,1,1,1,75,0,124.05,-0.945,255,3.0187,1,2420,0,28,0,4,15.28
215,214,0,39.475,8.969,800,75,0.27633,816,73.529,0,0,0,0,-14,0.015749,357,1,1,1,75,0,124.18,-0.945,767,3.0187,1,2421,0,28,0,4,15.254
215,215,0,39.142,19.652,800,75,0.27633,816,73.529,0,0,0,0,-14,0.015749,357,1,1,1,75,0,124.18,-0.945,767,3.0187,1,2421,0,28,0,4,15.237
215,216,0,38.927,8.5715,800,75,0.27633,800,75,0,0,0,0,-14,0.015749,357,1,1,1,75,0,124.2,-0.945,255,3.0187,1,2417,0,28,0,4,15.236
215,217,0,38.765,19.092,800,75,0.27633,800,75,0,0,0,0,-14,0.015749,357,1,1,1,75,0,124.2,-0.945,255,3.0187,1,2417,0,28,0,4,15.232
215,218,1,38.662,7.6687,1384,43.353,0.28801,800,75,0,0,0,0,-30,0.015497,353,1,1,1,75,0,124.21,-0.665,1023,0,0,2424,0,28,0,4,15.19
215,219,1,38.565,6.6577,1384,43.353,0.28801,800,75,0,0,0,0,-30,0.015497,353,1,1,1,75,0,124.21,-0.665,1023,0,0,2424,0,28,0,4,15.18
215,220,1,38.511,9.3194,1384,43.353,0.28801,800,75,0,0,0,0,-30,0.015497,353,1,1,1,75,0,124.21,-0.385,767,0,0,2420,0,25.4,0,4,15.198
215,221,1,38.617,9.0627,1384,43.353,0.28801,800,75,0,0,0,0,-30,0.015497,353,1,1,1,75,0,124.21,-0.385,767,0,0,2420,0,25.4,0,4,15.198
215,222,1,38.93,20.985,1384,43.353,0.28801,760,78.947,0,0,0,0,-38,0.015182,354,1,1,1,75,0,124.33,-0.28,1023,0,0,2419,0,25.4,0,4,15.22
215,223,1,39.441,5.2324,1384,43.353,0.28801,760,78.947,0,0,0,0,-38,0.015182,354,1,1,1,75,0,124.33,-0.28,1023,0,0,2419,0,25.4,0,4,15.275
215,224,1,39.999,12.148,1384,43.353,0.28801,760,78.947,0,0,0,0,-38,0.015182,354,1,1,1,75,0,124.36,-0.28,767,0,0,2422,0,25.4,0,4,15.308
215,225,1,40.513,16.653,1384,43.353,0.28801,760,78.947,0,0,0,0,-38,0.015182,354,1,1,1,75,0,124.36,-0.28,767,0,0,2422,0,25.4,0,4,15.371
215,226,1,40.987,4.8173,1384,43.353,0.28801,760,78.947,0,0,0,0,-38,0.015182,354,1,1,1,75,0,124.26,-0.385,511,0,0,2421,0,25.4,0,4,15.416
215,227,1,41.298,8.5349,1384,43.353,0.28801,760,78.947,0,0,0,0,-38,0.015182,354,1,1,1,75,0,124.26,-0.385,511,0,0,2421,0,25.4,0,4,15.444
215,228,1,41.535,11.48,1384,43.353,0.28801,760,78.947,0,0,0,0,-26,0.015119,357,1,1,1,75,0,124.32,-0.28,255,0,0,2421,0,25,0,4,15.44
215,229,1,41.705,8.8632,1384,43.353,0.28801,760,78.947,0,0,0,0,-26,0.015119,357,1,1,1,75,0,124.32,-0.28,255,0,0,2421,0,25,0,4,15.45
215,230,1,41.774,20.699,1384,43.353,0.28801,776,77.32,0,0,0,0,-26,0.015119,357,1,1,1,75,0,124.31,-0.56,255,0,0,2422,0,24.1,0,4,15.471
215,231,1,41.806,5.8736,1384,43.353,0.28801,776,77.32,0,0,0,0,-26,0.015119,357,1,1,1,75,0,124.31,-0.56,255,0,0,2422,0,24.1,0,4,15.452
215,232,1,41.637,14.975,1332,45.045,0.30487,776,77.32,0,0,0,0,-26,0.015119,357,1,1,1,75,0,124.42,-0.385,255,0,0,2422,0,24.1,0,4,15.448
215,233,1,41.513,13.707,1332,45.045,0.30487,776,77.32,0,0,0,0,-26,0.015119,357,1,1,1,75,0,124.42,-0.385,255,0,0,2422,0,24.1,0,4,15.43
215,234,1,41.296,6.9311,1332,45.045,0.30487,776,77.32,0,0,0,0,-26,0.015119,357,1,1,1,75,0,124.32,-0.455,255,0,0,2422,0,24.1,0,4,15.433
215,235,1,40.99,9.7097,1332,45.045,0.30487,776,77.32,0,0,0,0,-26,0.015119,357,1,1,1,75,0,124.37,-0.56,255,0,0,2422,0,24.1,0,4,15.429
215,236,1,40.642,12.088,1332,45.045,0.30487,776,77.32,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.36,-0.56,255,0,0,2423,0,24.1,0,4,15.388
215,237,1,40.325,11.648,1332,45.045,0.30487,776,77.32,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.42,-0.77,255,0,0,2424,0,23.6,0,4,15.377
215,238,1,40.006,17.891,1332,45.045,0.30487,760,78.947,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.25,-0.455,255,0,0,2422,0,23.6,0,4,15.36
215,239,1,39.657,9.5544,1332,45.045,0.30487,760,78.947,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.3,-0.77,1023,1.4875,1,2422,0,22.3,0,4,15.311
215,240,1,39.322,18.897,1332,45.045,0.30487,760,78.947,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.35,-0.665,511,1.4875,1,2423,0,22.3,0,4,15.312
215,241,1,39.041,7.1751,1332,45.045,0.30487,760,78.947,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.47,-0.875,767,1.4875,1,2424,0,21.5,0,4,15.281
215,242,1,38.678,8.8529,1332,45.045,0.30487,760,78.947,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.44,-0.665,767,1.4875,1,2422,0,20.6,0,4,15.281
215,243,1,38.241,11.785,1332,45.045,0.30487,760,78.947,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.42,-0.77,767,1.4875,1,2424,0,20.2,0,4,15.247
215,244,1,37.902,10.893,1332,45.045,0.30487,760,78.947,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.33,-0.875,255,3.0187,1,2419,0,16.9,0,4,15.227
215,245,1,37.577,22.11,1332,45.045,0.30487,760,78.947,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.41,-0.77,1023,3.0187,1,2421,0,16,0,4,15.208
215,246,1,37.316,6.1407,1332,45.045,0.30487,756,79.365,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.24,-0.875,1023,3.0187,1,2419,0,15.6,0,4,15.17
215,247,1,36.967,14.039,1332,45.045,0.30487,756,79.365,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.13,-0.945,255,3.0187,1,2417,0,15.6,0,4,15.151
215,248,1,36.645,16.331,1700,35.294,0.31006,756,79.365,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.03,-0.945,1023,3.0187,1,2414,0,15.6,0,4,15.15
215,249,1,36.37,7.0061,1700,35.294,0.31006,756,79.365,0,0,0,0,8,0.015497,358,1,1,1,75,0,124.12,-0.945,767,3.0187,1,2415,0,11.3,0,4,15.119
215,250,0,36.007,10.441,1700,35.294,0.31006,756,79.365,0,0,0,0,36,0.015875,359,1,1,1,75,0,124.06,-1.26,511,3.0187,1,2402,0,0,0,4,15.085
215,251,0,35.73,12.885,1700,35.294,0.31006,756,79.365,0,0,0,0,36,0.015875,359,1,1,1,75,0,123.74,-1.155,255,3.0187,1,2395,0,0,0,4,15.09
215,252,0,35.676,10.822,1700,35.294,0.31006,756,79.365,0,0,0,0,36,0.015875,359,1,1,1,75,0,123.55,-0.945,255,3.0187,1,2375,0,0,0,4,15.057
215,253,0,35.471,17.64,1700,35.294,0.31006,756,79.365,0,0,0,0,36,0.015875,359,1,1,1,75,0,123.57,-0.945,255,3.0187,1,2415,0,0,0,4,15.057
215,254,1,35.23,9.9493,1700,35.294,0.31006,744,80.645,0,0,0,0,38,0.016127,359,1,1,1,75,0,123.23,-0.945,255,3.0187,1,2394,0,0,0,4,15.029
215,255,1,34.97,19.524,1700,35.294,0.31006,744,80.645,0,0,0,0,38,0.016127,359,1,1,1,75,0,123.12,-0.875,255,3.0187,1,2395,0,0,0,4,15.002
215,256,1,34.832,7.1914,1700,35.294,0.31006,744,80.645,0,0,0,0,20,0.015875,363,1,1,1,75,0,123,-0.665,255,3.0187,1,2400,0,0,0,4,14.993
215,257,1,34.641,8.9449,1700,35.294,0.31006,744,80.645,0,0,0,0,20,0.015875,363,1,1,1,75,0,122.89,-0.665,767,1.4875,1,2396,0,2.1,0,4,14.994
215,258,1,34.437,12.637,1700,35.294,0.31006,744,80.645,0,0,0,0,20,0.015875,363,1,1,1,75,0,122.85,-0.665,767,1.4875,1,2407,0,3,0,4,14.976
215,259,1,34.296,9.373,1700,35.294,0.31006,744,80.645,0,0,0,0,20,0.015875,363,1,1,1,75,0,122.75,-0.665,511,1.4875,1,2400,0,3,0,4,14.955
215,260,1,34.185,20.982,1700,35.294,0.31006,736,81.522,0,0,0,0,8,0.015623,361,1,1,1,74,0,122.52,-0.455,511,1.4875,1,2380,0,3,0,4,14.957
215,261,1,34.102,7.0793,1700,35.294,0.31006,736,81.522,0,0,0,0,8,0.015623,361,1,1,1,74,0,122.46,-0.665,1023,1.4875,1,2383,0,3.4,0,4,14.952
215,262,1,33.938,15.924,1700,35.294,0.31006,736,81.522,0,0,0,0,8,0.015623,361,1,1,1,74,0,122.32,-0.665,255,1.4875,1,2389,0,3.9,0,4,14.938
215,263,1,33.903,12.791,1700,35.294,0.31006,736,81.522,0,0,0,0,8,0.015623,361,1,1,1,74,0,122.25,-0.665,511,1.4875,1,2388,0,4.7,0,4,14.938
215,264,1,33.846,7.692,1400,42.857,0.31395,736,81.522,0,0,0,0,8,0.015623,361,1,1,1,74,0,121.84,-0.665,511,1.4875,1,2375,0,4.7,0,4,14.951
215,265,1,33.679,10.294,1400,42.857,0.31395,736,81.522,0,0,0,0,8,0.015623,361,1,1,1,74,0,121.85,-0.77,511,1.4875,1,2382,0,4.7,0,4,14.92
215,266,1,33.596,12.157,1400,42.857,0.31395,736,81.522,0,0,0,0,8,0.015434,357,1,1,1,75,0,121.82,-0.77,511,1.4875,1,2385,0,4.7,0,4,14.924
215,267,1,33.506,18.877,1400,42.857,0.31395,736,81.522,0,0,0,0,8,0.015434,357,1,1,1,75,0,121.77,-0.77,511,1.4875,1,2388,0,4.7,0,4,14.904
215,268,1,33.446,9.0935,1400,42.857,0.31395,748,80.214,0,0,0,0,8,0.015434,357,1,1,1,75,0,121.66,-0.77,511,1.4875,1,2383,0,4.7,0,4,14.876
215,269,1,33.361,10.979,1400,42.857,0.31395,748,80.214,0,0,0,0,8,0.015434,357,1,1,1,75,0,121.56,-0.56,511,1.4875,1,2380,0,4.7,0,4,14.879
215,270,1,33.248,18.936,1400,42.857,0.31395,748,80.214,0,0,0,0,8,0.015371,357,1,1,1,74,0,121.51,-0.77,511,1.4875,1,2388,0,4.7,0,4,14.887
215,271,1,33.179,6.3832,1400,42.857,0.31395,748,80.214,0,0,0,0,8,0.015371,357,1,1,1,74,0,121.27,-0.875,511,1.4875,1,2393,0,4.7,0,4,14.891
215,272,1,33.016,9.373,1400,42.857,0.31395,748,80.214,0,0,0,0,8,0.015371,357,1,1,1,74,0,121.21,-0.665,511,1.4875,1,2385,0,6,0,4,14.865
215,273,1,32.912,11.252,1400,42.857,0.31395,748,80.214,0,0,0,0,8,0.015371,357,1,1,1,74,0,121.21,-0.665,511,1.4875,1,2385,0,6,0,4,14.85
215,274,1,32.83,11.116,1400,42.857,0.31395,748,80.214,0,0,0,0,8,0.015371,357,1,1,1,74,0,121,-0.665,511,1.4875,1,2385,0,6.5,0,4,14.861
215,275,1,32.711,22.562,1400,42.857,0.31395,748,80.214,0,0,0,0,8,0.015371,357,1,1,1,74,0,121,-0.665,511,1.4875,1,2385,0,6.5,0,4,14.853
215,276,1,32.656,5.2137,1400,42.857,0.31395,776,77.32,0,0,0,0,-8,0.015308,357,1,1,1,75,0,120.69,-0.77,511,1.4875,1,2392,0,6.5,0,4,14.832
215,277,1,32.511,12.873,1400,42.857,0.31395,776,77.32,0,0,0,0,-8,0.015308,357,1,1,1,75,0,120.69,-0.77,511,1.4875,1,2392,0,6.5,0,4,14.813
215,278,1,32.412,16.508,1600,37.5,0.30487,776,77.32,0,0,0,0,-8,0.015308,357,1,1,1,75,0,120.6,-0.665,511,1.4875,1,2388,0,6.5,0,4,14.816
215,279,1,32.376,6.6179,1600,37.5,0.30487,776,77.32,0,0,0,0,-8,0.015308,357,1,1,1,75,0,120.6,-0.665,511,1.4875,1,2388,0,6.5,0,4,14.799
215,280,1,32.216,9.8806,1600,37.5,0.30487,776,77.32,0,0,0,0,-40,0.015182,357,1,1,1,74,0,120.34,-0.56,255,1.4875,1,2376,0,6.5,0,4,14.822
215,281,1,32.126,10.7,1600,37.5,0.30487,776,77.32,0,0,0,0,-40,0.015182,357,1,1,1,74,0,120.34,-0.56,255,1.4875,1,2376,0,6.5,0,4,14.802
215,282,1,32.013,13.29,1600,37.5,0.30487,776,77.32,0,0,0,0,-40,0.015182,357,1,1,1,74,0,120.19,-0.665,255,1.4875,1,2366,0,6.5,0,4,14.768
215,283,1,31.922,10.066,1600,37.5,0.30487,776,77.32,0,0,0,0,-40,0.015182,357,1,1,1,74,0,120.19,-0.665,255,1.4875,1,2366,0,6.5,0,4,14.765
215,284,1,31.844,19.189,1600,37.5,0.30487,844,71.09,0,0,0,0,-40,0.015182,357,1,1,1,74,0,120.09,-0.455,255,1.4875,1,2368,0,6.9,0,4,14.772
215,285,1,31.781,9.5113,1600,37.5,0.30487,844,71.09,0,0,0,0,-40,0.015182,357,1,1,1,74,0,120.09,-0.455,255,1.4875,1,2368,0,6.9,0,4,14.776
215,286,1,31.644,19.37,1600,37.5,0.30487,844,71.09,0,0,0,0,-80,0.015119,358,1,1,1,74,0,119.72,-0.455,255,1.4875,1,2372,0,6.9,0,4,14.763
215,287,1,31.6,8.1469,1600,37.5,0.30487,844,71.09,0,0,0,0,-80,0.015119,358,1,1,1,74,0,119.72,-0.455,255,1.4875,1,2372,0,6.9,0,4,14.747
215,288,1,31.528,8.7843,1600,37.5,0.30487,844,71.09,0,0,0,0,-80,0.015119,358,1,1,1,74,0,119.57,-0.665,255,1.4875,1,2368,0,6.9,0,4,14.745
215,289,1,31.409,10.518,1600,37.5,0.30487,844,71.09,0,0,0,0,-80,0.015119,358,1,1,1,74,0,119.57,-0.665,255,1.4875,1,2368,0,6.9,0,4,14.742
215,290,1,31.335,10.917,1600,37.5,0.30487,844,71.09,0,0,0,0,-82,0.015119,358,1,1,1,74,0,119.45,-0.665,255,1.4875,1,2364,0,6.9,0,4,14.729
215,291,1,31.052,13.864,1600,37.5,0.30487,844,71.09,0,0,0,0,-82,0.015119,358,1,1,1,74,0,119.45,-0.665,255,1.4875,1,2364,0,6.9,0,4,14.696
215,292,1,30.413,9.5177,1600,37.5,0.30487,844,71.09,0,0,0,0,-82,0.015119,358,1,1,1,74,0,119.31,-0.455,255,1.4875,1,2372,0,6.9,0,4,14.626
215,293,1,29.124,20.461,1600,37.5,0.30487,844,71.09,0,0,0,0,-82,0.015119,358,1,1,1,74,0,119.31,-0.455,255,1.4875,1,2372,0,6.9,0,4,14.533
215,294,1,29.038,8.6429,1600,37.5,0.30487,912,65.79,0,0,0,0,-82,0.015119,358,1,1,1,74,0,119.22,-0.455,255,1.4875,1,2371,0,6.9,0,4,14.545
215,295,1,28.797,18.572,1600,37.5,0.30487,912,65.79,0,0,0,0,-82,0.015119,358,1,1,1,74,0,119.07,-0.665,255,1.4875,1,2360,0,6.9,0,4,14.531
215,296,1,29.398,10.403,1284,46.729,0.28282,912,65.79,0,0,0,0,-82,0.015119,358,1,1,1,74,0,118.98,-0.77,255,1.4875,1,2360,0,6.9,0,4,14.551
