TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
217,144,1,31.782,13.562,700,85.714,0.29319,808,74.257,0,28.845,327.37,0,14,0.015875,356,1,1,1,70,0,101.05,0.07,1008,7.4813,0,1969,0,14.7,0,4,14.091
217,145,1,31.764,18.244,700,85.714,0.29319,808,74.257,0,28.845,327.37,0,14,0.015875,356,1,1,1,70,0,101.02,0.175,1008,7.4813,0,1970,0,14.7,0,4,14.073
217,146,1,31.807,5.6925,700,85.714,0.29319,808,74.257,0,28.845,327.37,0,0,0.015686,352,1,1,1,71,0,101.01,0.385,1008,7.4813,0,1972,0,15.2,0,4,14.079
217,147,1,31.781,9.9285,700,85.714,0.29319,808,74.257,0,28.845,327.37,0,0,0.015686,352,1,1,1,71,0,101.12,0.455,1008,7.4813,0,1973,0,15.2,0,4,14.084
217,148,1,31.685,10.189,700,85.714,0.29319,808,74.257,0,28.845,327.37,0,0,0.015686,352,1,1,1,71,0,100.77,0.385,1008,7.4813,0,1971,0,15.6,0,4,14.079
217,149,1,31.339,13.438,700,85.714,0.29319,808,74.257,0,28.845,327.37,0,0,0.015686,352,1,1,1,71,0,100.69,0.385,752,5.9938,0,1967,0,16.5,0,4,14.027
217,150,1,31.252,9.4526,700,85.714,0.29319,808,74.257,0,28.845,327.37,0,-4,0.015623,351,1,1,1,71,0,100.54,0.385,752,5.9938,0,1972,0,19.9,0,4,14.001
217,151,1,31.307,20.602,700,85.714,0.29319,808,74.257,0,28.845,327.37,0,-4,0.015623,351,1,1,1,71,0,100.56,0.07,240,5.9938,0,1985,0,20.8,0,4,14.041
217,152,1,31.424,7.7998,1216,49.342,0.30098,860,69.767,0,29.38,322.82,0,-4,0.015623,351,1,1,1,71,0,100.55,0.07,496,5.9938,0,2045,0,20.8,0,4,13.997
217,153,1,31.304,17.956,1216,49.342,0.30098,860,69.767,0,29.38,322.82,0,-4,0.015623,351,1,1,1,71,0,100.58,0,240,5.9938,0,2020,0,20.8,0,4,14.017
217,154,1,31.319,11.056,1216,49.342,0.30098,860,69.767,0,29.38,322.82,0,-4,0.015623,351,1,1,1,71,0,100.53,0,240,4.5062,0,1957,0,20.8,0,4,14.012
217,155,1,31.309,7.4905,1216,49.342,0.30098,860,69.767,0,29.38,322.82,0,-4,0.015623,351,1,1,1,71,0,100.44,-0.07,496,4.5062,0,1968,0,20.8,0,4,14.044
217,156,1,31.303,10.204,1216,49.342,0.30098,860,69.767,0,29.38,322.82,0,0,0.015812,352,1,1,1,72,0,100.48,-0.07,240,4.5062,0,1984,0,19.9,0,4,14.01
217,157,1,31.271,10.821,1216,49.342,0.30098,860,69.767,0,29.38,322.82,0,0,0.015812,352,1,1,1,72,0,100.35,-0.07,1008,4.5062,0,1972,0,16.5,0,4,14.003
217,158,1,31.315,12.144,1216,49.342,0.30098,860,69.767,0,29.38,322.82,0,0,0.015812,352,1,1,1,72,0,100.33,0,240,4.5062,0,1964,0,15.2,0,4,14.014
217,159,1,31.35,11.363,1216,49.342,0.30098,860,69.767,0,29.38,322.82,0,0,0.015812,352,1,1,1,72,0,100.26,-0.07,1008,4.5062,0,1960,0,15.2,0,4,14.028
217,160,1,31.299,23.262,668,89.82,0.33082,940,63.83,0,29.38,322.82,0,0,0.015812,352,1,1,1,72,0,100.32,-0.175,1008,4.5062,0,1957,0,18.4,0,4,13.996
217,161,1,31.24,5.013,668,89.82,0.33082,940,63.83,0,29.38,322.82,0,0,0.015812,352,1,1,1,72,0,100.22,0,240,4.5062,0,1963,0,21.5,0,4,13.991
217,162,1,31.051,12.969,668,89.82,0.33082,940,63.83,0,29.38,322.82,0,-8,0.015749,352,1,1,1,71,0,100.2,0.07,240,4.5062,0,1979,0,23.2,0,4,13.964
217,163,1,30.97,18.616,668,89.82,0.33082,940,63.83,0,29.38,322.82,0,-8,0.015749,352,1,1,1,71,0,100.13,0,240,4.5062,0,2035,0,24.1,0,4,13.961
217,164,1,31.072,5.809,668,89.82,0.33082,940,63.83,0,29.38,322.82,0,-8,0.015749,352,1,1,1,71,0,100.14,0,240,4.5062,0,2039,0,24.5,0,4,13.959
217,165,1,31.424,9.735,668,89.82,0.33082,940,63.83,0,29.38,322.82,0,-8,0.015749,352,1,1,1,71,0,100.18,0,240,4.5062,0,1976,0,25,0,4,13.986
217,166,0,31.845,10.588,668,89.82,0.33082,940,63.83,0,29.38,322.82,0,-8,0.015623,350,1,1,1,72,0,100.18,0,240,4.5062,0,1965,0,25.8,0,4,14.021
217,167,0,32.572,11.343,668,89.82,0.33082,940,63.83,0,29.38,322.82,0,-8,0.015623,350,1,1,1,72,0,100.11,0,240,4.5062,0,1972,0,27.1,0,4,14.079
217,168,0,33.483,11.808,668,89.82,0.33082,940,63.83,0,29.38,322.82,0,-8,0.015623,350,1,1,1,72,0,100.21,-0.07,240,3.0187,0,1971,0,28.9,0,4,14.121
217,169,0,34.646,13.956,668,89.82,0.33082,940,63.83,0,29.38,322.82,0,-8,0.015623,350,1,1,1,72,0,100.26,-0.07,496,3.0187,0,1988,0,30.2,0,4,14.178
217,170,0,35.739,10.866,668,89.82,0.33082,940,63.83,0,29.38,322.82,0,-8,0.015623,350,1,1,1,72,0,100.3,-0.07,752,3.0187,0,1986,0,33,0,4,14.263
217,171,0,36.847,18.772,668,89.82,0.33082,940,63.83,0,29.38,322.82,0,-8,0.015623,350,1,1,1,72,0,100.32,-0.175,767,3.0187,0,1973,0,34.3,0,4,14.326
217,172,1,38.06,9.202,1232,48.701,0.31136,1044,57.471,0,29.38,322.82,0,-12,0.01556,354,1,1,1,72,0,100.36,-0.28,255,3.0187,0,1989,0,34.7,0,4,14.389
217,173,1,39.389,19.747,1232,48.701,0.31136,1044,57.471,0,29.38,322.82,0,-12,0.01556,354,1,1,1,72,0,100.41,-0.175,511,3.0187,0,1982,0,34.7,0,4,14.518
217,174,1,40.471,8.3898,1232,48.701,0.31136,1044,57.471,0,29.38,322.82,0,-12,0.01556,354,1,1,1,72,0,100.45,-0.175,511,1.4875,0,1976,0,34.7,0,4,14.584
217,175,1,41.232,7.7667,1232,48.701,0.31136,1044,57.471,0,29.38,322.82,0,-12,0.01556,354,1,1,1,72,0,100.57,-0.28,767,1.4875,0,1964,0,34.7,0,4,14.645
217,176,1,41.651,10.182,1232,48.701,0.31136,1044,57.471,0,29.093,320.65,0,-20,0.015371,359,1,1,1,72,0,100.75,-0.455,511,1.4875,0,1970,0,34.7,0,4,14.681
217,177,1,41.975,11.103,1232,48.701,0.31136,1044,57.471,0,29.093,320.65,0,-20,0.015371,359,1,1,1,72,0,100.84,-0.455,767,1.4875,0,1975,0,34.3,0,4,14.707
217,178,1,42.056,12.06,1232,48.701,0.31136,1044,57.471,0,29.093,320.65,0,-20,0.015371,359,1,1,1,72,0,100.84,-0.28,511,1.4875,0,1974,0,34.3,0,4,14.694
217,179,1,42.098,13.944,1232,48.701,0.31136,1044,57.471,0,29.093,320.65,0,-20,0.015371,359,1,1,1,72,0,100.85,-0.385,1023,3.0187,0,1967,0,34.3,0,4,14.733
217,180,1,41.967,11.256,1232,48.701,0.31136,1044,57.471,0,29.093,320.65,0,-20,0.015371,359,1,1,1,72,0,101.11,-0.28,496,3.0187,0,1967,0,34.7,0,4,14.733
217,181,1,41.786,18.717,1232,48.701,0.31136,1044,57.471,0,29.093,320.65,0,-20,0.015371,359,1,1,1,72,0,101.19,-0.175,752,3.0187,0,1971,0,34.7,0,4,14.734
217,182,1,41.411,9.5437,1000,60,0.34509,996,60.241,0,28.996,320.1,0,-8,0.015308,363,1,1,1,72,0,101.42,-0.175,240,3.0187,0,1978,0,34.7,0,4,14.704
217,183,1,41.066,20.893,1000,60,0.34509,996,60.241,0,28.996,320.1,0,-8,0.015308,363,1,1,1,72,0,101.42,-0.175,240,3.0187,0,1978,0,34.7,0,4,14.689
217,184,1,40.759,8.1623,1000,60,0.34509,996,60.241,0,28.996,320.1,0,16,0.015497,357,1,1,1,71,0,101.71,0,496,4.5062,0,1983,0,34.7,0,4,14.678
217,185,1,40.443,8.2003,1000,60,0.34509,996,60.241,0,28.996,320.1,0,16,0.015497,357,1,1,1,71,0,101.71,0,496,4.5062,0,1983,0,34.7,0,4,14.648
217,186,1,40.185,9.7728,1000,60,0.34509,996,60.241,0,28.996,320.1,0,16,0.015497,357,1,1,1,71,0,101.86,0,1008,5.9938,0,1989,0,34.7,0,4,14.643
217,187,1,39.863,11.761,1000,60,0.34509,996,60.241,0,28.996,320.1,0,16,0.015497,357,1,1,1,71,0,101.86,0,1008,5.9938,0,1989,0,34.7,0,4,14.605
217,188,1,39.397,11.887,1000,60,0.34509,996,60.241,0,28.996,320.1,0,4,0.015497,356,1,1,1,70,0,102.12,0.07,1008,7.4813,0,1995,0,32.6,0,4,14.584
217,189,1,38.981,11.57,1000,60,0.34509,996,60.241,0,28.996,320.1,0,4,0.015497,356,1,1,1,70,0,102.12,0.07,1008,7.4813,0,1995,0,32.6,0,4,14.55
217,190,0,38.556,14.32,1000,60,0.34509,996,60.241,0,28.996,320.1,0,0,0.015182,358,1,1,1,65,0,102.3,0.175,752,9.0125,0,1996,0,26.5,0,4,14.524
217,191,0,37.978,11.012,1000,60,0.34509,996,60.241,0,28.996,320.1,0,0,0.015182,358,1,1,1,65,0,102.3,0.175,752,9.0125,0,1996,0,26.5,0,4,14.48
217,192,0,37.151,18.732,600,100,0.32433,1100,54.545,0,28.996,320.1,0,0,0.015182,358,1,1,1,65,0,102.29,0.07,752,9.0125,0,2007,0,25.4,0,4,14.465
217,193,0,36.48,9.7597,600,100,0.32433,1100,54.545,0,28.996,320.1,0,0,0.015182,358,1,1,1,65,0,102.29,0.07,752,9.0125,0,2007,0,25.4,0,4,14.393
217,194,0,35.978,20.144,600,100,0.32433,1100,54.545,0,28.996,320.1,0,0,0.015182,358,1,1,1,65,0,102.41,0.455,240,9.0125,0,2031,0,25.4,0,4,14.374
217,195,0,35.623,8.5538,600,100,0.32433,1100,54.545,0,28.996,320.1,0,0,0.015182,358,1,1,1,65,0,102.41,0.455,240,9.0125,0,2031,0,25.4,0,4,14.33
217,196,1,35.676,7.2832,600,100,0.32433,1100,54.545,0,28.996,320.1,0,16,0.015623,363,1,1,1,65,0,102.37,0.56,240,10.5,0,2056,0,25,0,4,14.358
217,197,1,35.776,9.6461,600,100,0.32433,1100,54.545,0,28.996,320.1,0,16,0.015623,363,1,1,1,65,0,102.37,0.56,240,10.5,0,2056,0,25,0,4,14.351
217,198,1,35.904,10.548,600,100,0.32433,1100,54.545,0,28.996,320.1,0,16,0.015623,363,1,1,1,65,0,102.43,0.77,752,10.5,0,2040,0,25,0,4,14.348
217,199,1,36.05,11.088,600,100,0.32433,1100,54.545,0,28.996,320.1,0,16,0.015623,363,1,1,1,65,0,102.43,0.77,752,10.5,0,2040,0,25,0,4,14.361
217,200,1,36.098,13.833,1300,46.154,0.34379,1100,54.545,0,28.996,320.1,0,16,0.015623,363,1,1,1,65,0,102.5,0.665,752,10.5,0,2032,0,25,0,4,14.371
217,201,1,36.026,9.9506,1300,46.154,0.34379,1100,54.545,0,28.996,320.1,0,16,0.015623,363,1,1,1,65,0,102.4,0.77,1008,10.5,0,2061,0,25,0,4,14.368
217,202,1,35.948,21.139,1300,46.154,0.34379,1032,58.139,0,28.996,320.1,0,-10,0.015497,368,1,1,0,84,0,102.51,0.665,1008,10.5,0,2055,0,24.5,0,4,14.35
217,203,1,35.945,7.3881,1300,46.154,0.34379,1032,58.139,0,28.996,320.1,0,-10,0.015497,368,1,1,0,84,0,102.58,0.665,752,9.0125,0,2027,0,24.1,0,4,14.354
217,204,1,35.926,16.244,1300,46.154,0.34379,1032,58.139,0,28.996,320.1,0,-10,0.015497,368,1,1,0,84,0,102.45,0.56,1008,9.0125,0,2038,0,24.1,0,4,14.334
217,205,1,36.05,15.673,1300,46.154,0.34379,1032,58.139,0,28.996,320.1,0,-10,0.015497,368,1,1,0,84,0,102.45,0.455,496,9.0125,0,2042,0,24.1,0,4,14.375
217,206,1,36.179,6.3055,1300,46.154,0.34379,1032,58.139,0,28.996,320.1,0,-10,0.015497,368,1,1,0,84,0,102.48,0.385,752,9.0125,0,2031,0,24.1,0,4,14.349
217,207,1,36.411,9.9421,1300,46.154,0.34379,1032,58.139,0,28.996,320.1,0,-10,0.015497,368,1,1,0,84,0,102.43,0.385,496,9.0125,0,2031,0,24.1,0,4,14.39
217,208,1,37.076,10.346,1300,46.154,0.34379,1032,58.139,0,28.996,320.1,0,-32,0.014867,364,1,1,1,66,0,102.43,0.28,752,9.0125,0,2039,0,24.1,0,4,14.436
217,209,1,38.309,11.172,1300,46.154,0.34379,1032,58.139,0,28.996,320.1,0,-32,0.014867,364,1,1,1,66,0,102.5,0.175,1008,9.0125,0,2040,0,24.1,0,4,14.541
217,210,1,39.503,13.945,1300,46.154,0.34379,1032,58.139,0,28.996,320.1,0,-32,0.014867,364,1,1,1,66,0,102.57,0.28,1008,9.0125,0,2035,0,23.6,0,4,14.602
217,211,1,40.614,10.057,1300,46.154,0.34379,1032,58.139,0,28.996,320.1,0,-32,0.014867,364,1,1,1,66,0,102.62,0.385,1008,9.0125,0,2043,0,23.6,0,4,14.669
217,212,1,42.607,21.587,916,65.502,0.26855,1000,60,0,28.996,320.1,0,4,0.014804,367,1,1,1,67,0,102.42,0.175,1008,9.0125,0,2037,0,22.8,0,4,14.837
217,213,1,44.988,6.4713,916,65.502,0.26855,1000,60,0,28.996,320.1,0,4,0.014804,367,1,1,1,67,0,102.52,0.385,1008,9.0125,0,2017,0,21.9,0,4,14.985
217,214,1,46.826,15.65,916,65.502,0.26855,1000,60,0,28.996,320.1,0,4,0.014804,367,1,1,1,67,0,102.34,0.385,1008,9.0125,0,2023,0,21.9,0,4,15.158
217,215,1,48.189,15.001,916,65.502,0.26855,1000,60,0,28.996,320.1,0,4,0.014804,367,1,1,1,67,0,102.54,0.28,1008,9.0125,0,2026,0,21.9,0,4,15.276
217,216,1,49.37,6.2797,600,100,0.24909,1000,60,0,28.996,320.1,0,4,0.014804,367,1,1,1,67,0,102.63,0.455,1008,9.0125,0,2020,0,21.5,0,4,15.359
217,217,1,50.657,9.8367,600,100,0.24909,1000,60,0,28.996,320.1,0,4,0.014804,367,1,1,1,67,0,102.57,0.385,1008,9.0125,0,2025,0,21.5,0,4,15.448
217,218,1,51.438,10.455,600,100,0.24909,1000,60,0,27.83,316.9,0,24,0.015308,364,1,1,1,67,0,102.52,0.56,1008,9.0125,0,2021,0,20.2,0,4,15.535
217,219,1,51.583,11.021,600,100,0.24909,1000,60,0,27.83,316.9,0,24,0.015308,364,1,1,1,67,0,102.46,0.56,1008,7.4813,0,2028,0,20.2,0,4,15.566
217,220,1,51.51,11.531,600,100,0.24909,1000,60,0,27.83,316.9,0,24,0.015308,364,1,1,1,67,0,102.54,0.28,240,7.4813,0,2032,0,20.2,0,4,15.59
217,221,1,51.21,13.246,600,100,0.24909,1000,60,0,27.83,316.9,0,24,0.015308,364,1,1,1,67,0,102.52,0.385,496,7.4813,0,2021,0,20.6,0,4,15.543
217,222,1,50.785,12.177,600,100,0.24909,1064,56.391,0,27.83,316.9,0,24,0.015308,364,1,1,1,67,0,102.48,0.175,496,7.4813,0,2021,0,20.6,0,4,15.523
217,223,1,50.247,16.509,600,100,0.24909,1064,56.391,0,27.83,316.9,0,24,0.015308,364,1,1,1,67,0,102.44,0.175,240,7.4813,0,2041,0,21,0,4,15.495
217,224,0,49.66,9.4368,600,100,0.24909,1064,56.391,0,27.83,316.9,0,26,0.015686,361,1,1,1,67,0,102.49,0.175,240,7.4813,0,2048,0,21,0,4,15.483
217,225,0,49.198,20.6,600,100,0.24909,1064,56.391,0,27.83,316.9,0,26,0.015686,361,1,1,1,67,0,102.47,0.175,240,7.4813,0,2057,0,21,0,4,15.431
217,226,0,48.91,8.3966,600,100,0.24909,1064,56.391,0,27.83,316.9,0,26,0.015686,361,1,1,1,67,0,102.43,0.07,496,7.4813,0,2051,0,20.6,0,4,15.419
217,227,0,48.253,8.1127,600,100,0.24909,1064,56.391,0,27.83,316.9,0,26,0.015686,361,1,1,1,67,0,102.51,0.07,752,7.4813,0,2034,0,19.7,0,4,15.392
217,228,1,47.603,10.2,600,100,0.27503,1064,56.391,0,27.83,316.9,0,12,0.015749,358,1,1,1,67,0,102.39,0.28,1008,7.4813,0,2038,0,18.4,0,4,15.348
217,229,1,46.951,10.854,600,100,0.27503,1064,56.391,0,27.83,316.9,0,12,0.015749,358,1,1,1,67,0,102.41,0.28,240,7.4813,0,2047,0,17.6,0,4,15.315
217,230,1,46.348,11.509,600,100,0.27503,1064,56.391,0,27.83,316.9,0,12,0.015749,358,1,1,1,67,0,102.45,0.28,240,7.4813,0,2057,0,17.1,0,4,15.279
217,231,1,45.707,11.762,600,100,0.27503,1064,56.391,0,27.83,316.9,0,12,0.015749,358,1,1,1,67,0,102.56,0.455,240,7.4813,0,2040,0,15.8,0,4,15.256
217,232,1,45.203,13.141,1100,54.545,0.28411,1064,56.391,0,27.83,316.9,0,12,0.015749,358,1,1,1,67,0,102.52,0.455,240,7.4813,0,2014,0,14.9,0,4,15.204
217,233,1,44.704,23.313,1100,54.545,0.28411,1064,56.391,0,27.83,316.9,0,12,0.015749,358,1,1,1,67,0,102.46,0.385,240,7.4813,0,2018,0,12.8,0,4,15.2
217,234,1,44.323,5.4657,1100,54.545,0.28411,1080,55.556,0,27.55,315.69,0,16,0.015749,355,1,1,1,67,0,102.27,0.455,240,7.4813,0,2029,0,0,0,4,15.167
217,235,1,43.85,11.132,1100,54.545,0.28411,1080,55.556,0,27.55,315.69,0,16,0.015749,355,1,1,1,67,0,102.18,0.455,240,7.4813,0,2027,0,0,0,4,15.154
217,236,1,43.508,21.311,1100,54.545,0.28411,1080,55.556,0,27.55,315.69,0,16,0.015749,355,1,1,1,67,0,102.01,0.455,240,7.4813,0,1967,0,0,0,4,15.118
217,237,1,43.421,5.4728,1100,54.545,0.28411,1080,55.556,0,27.55,315.69,0,16,0.015749,355,1,1,1,67,0,101.87,0.175,240,7.4813,0,1988,0,0,0,4,15.118
217,238,1,43.124,8.5473,1100,54.545,0.28411,1080,55.556,0,27.55,315.69,0,8,0.015749,356,1,1,1,68,0,101.59,0.175,240,5.9938,0,1964,0,0,0,4,15.093
217,239,1,42.916,10.266,1100,54.545,0.28411,1080,55.556,0,27.55,315.69,0,8,0.015749,356,1,1,1,68,0,101.66,0.385,1008,5.9938,0,1995,0,6.3,0,4,15.065
217,240,1,42.782,10.825,1100,54.545,0.28411,1080,55.556,0,27.55,315.69,0,8,0.015749,356,1,1,1,68,0,101.27,0.175,496,4.5062,0,1995,0,9.7,0,4,15.103
217,241,1,42.514,11.382,1100,54.545,0.28411,1080,55.556,0,27.55,315.69,0,8,0.015749,356,1,1,1,68,0,101.27,0.175,496,4.5062,0,1995,0,9.7,0,4,15.061
217,242,1,42.236,14.211,1100,54.545,0.28411,1080,55.556,0,27.55,315.69,0,8,0.015749,356,1,1,1,68,0,101.08,0.175,496,4.5062,0,2042,0,14.1,0,4,15.088
217,243,1,42.09,9.4028,1100,54.545,0.28411,1080,55.556,0,27.55,315.69,0,8,0.015749,356,1,1,1,68,0,101.08,0.175,496,4.5062,0,2042,0,14.1,0,4,15.047
217,244,1,42.169,19.647,1200,50,0.38012,1028,58.366,0,27.55,315.69,0,8,0.015749,356,1,1,1,68,0,100.97,0,240,3.0187,0,2014,0,14.5,0,4,15.075
217,245,1,42.196,9.0693,1200,50,0.38012,1028,58.366,0,27.55,315.69,0,8,0.015749,356,1,1,1,68,0,100.97,0,240,3.0187,0,2014,0,14.5,0,4,15.08
217,246,1,42.204,19.673,1200,50,0.38012,1028,58.366,0,27.507,314.98,0,8,0.015749,356,1,1,1,68,0,100.97,-0.07,752,3.0187,0,1981,0,17.6,0,4,15.068
217,247,1,42.272,9.4276,1200,50,0.38012,1028,58.366,0,27.507,314.98,0,8,0.015749,356,1,1,1,68,0,100.97,-0.07,752,3.0187,0,1981,0,17.6,0,4,15.092
217,248,1,42.278,7.7119,1200,50,0.38012,1028,58.366,0,27.507,314.98,0,8,0.015749,356,1,1,1,68,0,101.12,-0.07,496,3.0187,0,2015,0,21,0,4,15.084
217,249,1,42.252,10.543,1200,50,0.38012,1028,58.366,0,27.507,314.98,0,8,0.015749,356,1,1,1,68,0,101.12,-0.07,496,3.0187,0,2015,0,21,0,4,15.092
217,250,1,42.022,11.155,1200,50,0.38012,1028,58.366,0,27.507,314.98,0,8,0.015749,356,1,1,1,68,0,100.94,0.07,240,5.9938,0,2016,0,22.3,0,4,15.082
217,251,1,41.609,12.736,1200,50,0.38012,1028,58.366,0,27.507,314.98,0,8,0.015749,356,1,1,1,68,0,100.94,0.07,240,5.9938,0,2016,0,22.3,0,4,15.042
217,252,1,41.279,13.381,1200,50,0.38012,1028,58.366,0,27.507,314.98,0,8,0.015749,356,1,1,1,68,0,101.02,0.07,1008,5.9938,0,2009,0,22.8,0,4,15.043
217,253,1,41.01,9.3645,1200,50,0.38012,1028,58.366,0,27.507,314.98,0,8,0.015749,356,1,1,1,68,0,101.02,0.07,1008,5.9938,0,2009,0,22.8,0,4,15.016
217,254,1,40.336,20.775,1200,50,0.38012,1016,59.055,0,27.507,314.98,0,-4,0.01556,357,1,1,1,69,0,101.25,0.175,240,5.9938,0,2016,0,25,0,4,14.981
217,255,1,39.911,7.0142,1200,50,0.38012,1016,59.055,0,27.507,314.98,0,-4,0.01556,357,1,1,1,69,0,101.25,0.175,240,5.9938,0,2016,0,25,0,4,14.959
217,256,1,39.986,17.259,1200,50,0.38012,1016,59.055,0,27.507,314.98,0,-4,0.01556,357,1,1,1,69,0,101.13,0.28,240,5.9938,0,2018,0,25.4,0,4,14.955
217,257,1,40.155,12.627,1200,50,0.38012,1016,59.055,0,27.507,314.98,0,-4,0.01556,357,1,1,1,69,0,101.13,0.28,240,5.9938,0,2018,0,25.4,0,4,14.989
217,258,1,39.952,6.782,1200,50,0.38012,1016,59.055,0,27.507,314.98,0,-18,0.015434,353,1,1,0,0,0,101.19,0.175,240,5.9938,0,2000,0,27.6,0,4,14.961
217,259,1,39.766,9.607,1200,50,0.38012,1016,59.055,0,27.507,314.98,0,-18,0.015434,353,1,1,0,0,0,101.19,0.175,240,5.9938,0,2000,0,27.6,0,4,14.947
217,260,1,39.427,10.048,1000,60,0.3373,1016,59.055,0,27.507,314.98,0,-18,0.015434,353,1,1,0,0,0,101.54,0.175,752,5.9938,0,2024,0,28.4,0,4,14.948
217,261,1,39.084,10.936,1000,60,0.3373,1016,59.055,0,27.507,314.98,0,-18,0.015434,353,1,1,0,0,0,101.54,0.175,752,5.9938,0,2024,0,28.4,0,4,14.925
217,262,1,38.714,12.999,1000,60,0.3373,1016,59.055,0,27.507,314.98,0,-18,0.015434,353,1,1,0,0,0,101.57,0.175,496,7.4813,0,2007,0,28.4,0,4,14.893
217,263,1,38.356,10.767,1000,60,0.3373,1016,59.055,0,27.507,314.98,0,-18,0.015434,353,1,1,0,0,0,101.54,0.175,1008,7.4813,0,1994,0,28.4,0,4,14.894
217,264,1,38.044,22.628,1000,60,0.3373,1028,58.366,0,27.507,314.98,0,-18,0.015434,353,1,1,0,0,0,101.7,0.175,240,7.4813,0,1989,0,28.4,0,4,14.857
217,265,1,37.911,5.6129,1000,60,0.3373,1028,58.366,0,27.507,314.98,0,-18,0.015434,353,1,1,0,0,0,101.86,0.175,1008,7.4813,0,2001,0,28.9,0,4,14.86
217,266,1,37.59,14.305,1100,54.545,0.29579,1028,58.366,0,27.652,313.54,0,-2,0.015812,358,1,1,1,70,0,101.74,0.28,496,7.4813,0,2010,0,29.3,0,4,14.847
217,267,1,37.442,18.691,1100,54.545,0.29579,1028,58.366,0,27.652,313.54,0,-2,0.015812,358,1,1,1,70,0,101.92,0.28,752,7.4813,0,2018,0,29.3,0,4,14.812
217,268,1,37.261,5.6796,1100,54.545,0.29579,1028,58.366,0,27.652,313.54,0,-2,0.015812,358,1,1,1,70,0,102.05,0.07,752,7.4813,0,2018,0,28.9,0,4,14.825
217,269,1,37.029,9.866,1100,54.545,0.29579,1028,58.366,0,27.652,313.54,0,-2,0.015812,358,1,1,1,70,0,102.18,0.28,752,7.4813,0,2010,0,28.4,0,4,14.799
217,270,1,36.861,10.603,1100,54.545,0.29579,1028,58.366,0,27.629,312.99,0,-24,0.01556,357,1,1,1,69,0,102.21,0.455,752,9.0125,0,2005,0,28.4,0,4,14.782
217,271,1,36.658,10.988,1100,54.545,0.29579,1028,58.366,0,27.629,312.99,0,-24,0.01556,357,1,1,1,69,0,102.39,0.385,496,9.0125,0,2010,0,28.4,0,4,14.787
217,272,1,36.482,11.511,1100,54.545,0.29579,1028,58.366,0,27.629,312.99,0,-24,0.01556,357,1,1,1,69,0,102.57,0.385,496,9.0125,0,2007,0,28.9,0,4,14.769
217,273,1,36.387,13.93,1100,54.545,0.29579,1028,58.366,0,27.629,312.99,0,-24,0.01556,357,1,1,1,69,0,102.6,0.455,496,9.0125,0,2015,0,28.9,0,4,14.74
217,274,1,36.249,9.9216,1100,54.545,0.29579,1028,58.366,0,27.629,312.99,0,-24,0.01556,357,1,1,1,69,0,102.63,0.56,752,9.0125,0,2023,0,28.9,0,4,14.751
217,275,1,36.127,22.638,1100,54.545,0.29579,1028,58.366,0,27.629,312.99,0,-24,0.01556,357,1,1,1,69,0,102.73,0.56,240,9.0125,0,2021,0,28.4,0,4,14.734
217,276,1,36.01,5.9277,800,75,0.27763,1080,55.556,0,27.629,312.99,0,-10,0.01556,351,1,1,1,68,0,103.02,0.385,240,9.0125,0,2024,0,27.6,0,4,14.741
217,277,1,35.761,16.141,800,75,0.27763,1080,55.556,0,27.629,312.99,0,-10,0.01556,351,1,1,1,68,0,103.01,0.455,240,9.0125,0,2020,0,26.7,0,4,14.717
217,278,1,35.632,14.393,800,75,0.27763,1080,55.556,0,27.629,312.99,0,-10,0.01556,351,1,1,1,68,0,103.1,0.385,240,7.4813,0,2019,0,26.3,0,4,14.704
217,279,1,35.448,5.9874,800,75,0.27763,1080,55.556,0,27.629,312.99,0,-10,0.01556,351,1,1,1,68,0,103.35,0.385,496,7.4813,0,2023,0,26.3,0,4,14.72
217,280,1,35.234,9.5859,800,75,0.27763,1080,55.556,0,27.629,312.99,0,4,0.015749,352,1,1,1,69,0,103.42,0.455,496,7.4813,0,2021,0,23.4,0,4,14.695
217,281,1,35.123,10.358,800,75,0.27763,1080,55.556,0,27.629,312.99,0,4,0.015749,352,1,1,1,69,0,103.25,0.175,1008,5.9938,0,2028,0,17.1,0,4,14.677
217,282,1,34.873,10.865,800,75,0.27763,1080,55.556,0,27.629,312.99,0,4,0.015749,352,1,1,1,69,0,103.39,0.175,240,5.9938,0,2008,0,16.7,0,4,14.675
217,283,1,34.606,11.484,800,75,0.27763,1080,55.556,0,27.629,312.99,0,4,0.015749,352,1,1,1,69,0,103.43,0.175,496,4.5062,0,2013,0,16.7,0,4,14.632
217,284,1,34.558,13.641,1116,53.763,0.31914,1080,55.556,0,27.629,312.99,0,4,0.015749,352,1,1,1,69,0,103.48,0,1008,4.5062,0,2038,0,16.7,0,4,14.651
217,285,1,34.481,14.009,1116,53.763,0.31914,1080,55.556,0,27.629,312.99,0,4,0.015749,352,1,1,1,69,0,103.51,-0.175,240,3.0187,0,2073,0,16.7,0,4,14.667
217,286,1,34.512,14.968,1116,53.763,0.31914,1064,56.391,0,27.629,312.99,0,4,0.015812,358,1,1,1,68,0,103.59,-0.175,496,3.0187,0,2063,0,16.7,0,4,14.642
