TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
234,149,1,38.194,16.12,1400,42.857,0.28282,568,105.63,0,0,0,4,4,0.01619,308,1,2,1,73,0,95.28,-0.455,767,0,0,1857,0,0.2,0,4,16.224
234,150,1,38.078,14.737,800,75,0.28411,568,105.63,0,0,0,4,4,0.01619,308,1,2,1,73,0,95.28,-0.455,767,0,0,1850,0,0,0,4,16.239
234,151,1,37.355,16.837,800,75,0.28411,568,105.63,0,0,0,4,4,0.01619,308,1,2,1,73,0,95.12,-0.56,767,0,0,1846,0,0,0,4,16.172
234,152,1,36.784,15.937,800,75,0.28411,564,106.38,0,0,0,4,-8,0.016127,306,1,2,1,73,0,94.96,-0.455,767,0,0,1828,0,0,0,4,16.133
234,153,1,36.248,15.693,800,75,0.28411,564,106.38,0,0,0,4,-8,0.016127,306,1,2,1,73,0,94.75,-0.385,767,0,0,1832,0,0,0,4,16.108
234,154,1,35.772,15.466,800,75,0.28411,564,106.38,0,0,0,4,-8,0.016127,306,1,2,1,73,0,94.55,-0.28,767,0,0,1847,0,0,0,4,16.059
234,155,1,35.619,16.222,800,75,0.28411,564,106.38,0,0,0,4,-8,0.016127,306,1,2,1,73,0,94.47,-0.385,767,0,0,1841,0,0,0,4,16.036
234,156,1,35.388,14.777,800,75,0.28411,556,107.91,0,0,0,4,-8,0.016127,306,1,2,1,73,0,94.35,-0.455,767,0,0,1842,0,0,0,4,16.005
234,157,1,34.811,7.3443,800,75,0.28411,556,107.91,0,0,0,4,-8,0.016127,306,1,2,1,73,0,94.14,-0.385,767,1.4875,0,1836,0,0,0,4,15.951
234,158,1,34.346,15.565,800,75,0.28411,556,107.91,0,0,0,4,-8,0.016127,308,1,2,1,73,0,94.02,-0.175,511,1.4875,0,1834,0,0,0,4,15.937
234,159,1,34.083,12.734,800,75,0.28411,556,107.91,0,0,0,4,-8,0.016127,308,1,2,1,73,0,93.76,-0.28,511,1.4875,0,1831,0,0,0,4,15.906
234,160,1,34.146,12.225,800,75,0.28411,556,107.91,0,0,0,4,-8,0.016127,308,1,2,1,73,0,93.65,-0.175,1023,1.4875,0,1832,0,0,0,4,15.922
234,161,1,34.659,11.066,800,75,0.28411,556,107.91,0,0,0,4,-8,0.016127,308,1,2,1,73,0,93.45,-0.28,1023,1.4875,0,1823,0,0,0,4,15.955
234,162,1,35.141,11.364,1000,60,0.24649,564,106.38,0,0,0,4,8,0.016253,306,1,2,1,73,0,93.4,-0.28,767,1.4875,0,1820,0,0,0,4,15.989
234,163,1,35.562,10.709,1000,60,0.24649,564,106.38,0,0,0,4,8,0.016253,306,1,2,1,73,0,93.12,-0.28,511,1.4875,0,1818,0,0,0,4,16.029
234,164,1,36.117,14.402,1000,60,0.24649,564,106.38,0,0,0,4,8,0.016253,306,1,2,1,73,0,92.91,-0.175,511,1.4875,0,1804,0,0,0,4,16.093
234,165,1,36.703,10.418,1000,60,0.24649,564,106.38,0,0,0,4,8,0.016253,306,1,2,1,73,0,92.82,-0.28,255,1.4875,0,1810,0,0,0,4,16.125
234,166,1,37.164,13.095,1116,53.763,0.26855,564,106.38,0,0,0,4,8,0.016253,306,1,2,1,73,0,92.79,-0.28,255,1.4875,0,1807,0,0,0,4,16.144
234,167,1,37.528,12.084,1116,53.763,0.26855,564,106.38,0,0,0,4,8,0.016253,306,1,2,1,73,0,92.55,-0.28,255,1.4875,0,1802,0,0,0,4,16.177
234,168,1,37.841,7.4681,1116,53.763,0.26855,560,107.14,0,0,0,4,-22,0.016316,302,1,2,1,72,0,92.38,-0.28,255,1.4875,0,1798,0,0,0,4,16.209
234,169,1,37.989,13.214,1116,53.763,0.26855,560,107.14,0,0,0,4,-22,0.016316,302,1,2,1,72,0,92.16,-0.175,255,1.4875,0,1796,0,0,0,4,16.238
234,170,1,38.106,14.451,1116,53.763,0.26855,560,107.14,0,0,0,4,-22,0.016316,302,1,2,1,72,0,92.01,-0.175,255,1.4875,0,1793,0,0,0,4,16.224
234,171,1,38.139,11.594,1116,53.763,0.26855,560,107.14,0,0,0,4,-22,0.016316,302,1,2,1,72,0,91.86,-0.175,255,0,0,1790,0,0,0,4,16.207
234,172,1,38.096,13.332,1116,53.763,0.26855,560,107.14,0,0,0,4,-22,0.016316,302,1,2,1,72,0,91.69,-0.385,255,0,0,1788,0,0,0,4,16.217
234,173,1,37.982,13.621,1116,53.763,0.26855,560,107.14,0,0,0,4,-22,0.016316,302,1,2,1,72,0,91.56,-0.385,767,0,0,1784,0,0,0,4,16.22
234,174,1,37.868,10.061,1116,53.763,0.26855,564,106.38,0,0,0,4,-30,0.01619,308,1,2,1,73,0,91.44,-0.385,767,0,0,1781,0,0,0,4,16.209
234,175,1,37.633,15.469,1116,53.763,0.26855,564,106.38,0,0,0,4,-30,0.01619,308,1,2,1,73,0,91.31,-0.455,255,0,0,1779,0,0,0,4,16.199
234,176,1,37.425,12.214,1116,53.763,0.26855,564,106.38,0,0,0,4,-30,0.01619,308,1,2,1,73,0,91.23,-0.175,255,1.4875,0,1776,0,0,0,4,16.198
234,177,1,37.17,13.696,1116,53.763,0.26855,564,106.38,0,0,0,4,-30,0.01619,308,1,2,1,73,0,90.96,-0.385,1023,1.4875,0,1773,0,0,0,4,16.184
234,178,1,36.931,10.503,1200,50,0.28411,564,106.38,0,0,0,4,-36,0.016127,308,1,2,1,73,0,90.72,-0.385,511,1.4875,0,1769,0,0,0,4,16.148
234,179,1,36.71,13.527,1200,50,0.28411,564,106.38,0,0,0,4,-36,0.016127,308,1,2,1,73,0,90.67,0,255,1.4875,0,1767,0,1.3,0,4,16.136
234,180,1,36.454,13.096,1200,50,0.28411,556,107.91,0,0,0,4,-36,0.016127,308,1,2,1,73,0,90.6,-0.175,255,1.4875,0,1817,0,2.1,0,4,16.123
234,181,1,36.201,15.691,1200,50,0.28411,556,107.91,0,0,0,4,-36,0.016127,308,1,2,1,73,0,90.38,-0.175,255,1.4875,0,1740,0,2.1,0,4,16.112
234,182,1,35.969,12.374,1200,50,0.28411,556,107.91,0,0,0,4,-36,0.016127,308,1,2,1,73,0,90.51,-0.28,511,1.4875,0,1747,0,3,0,4,16.075
234,183,1,35.771,14.25,1200,50,0.28411,556,107.91,0,0,0,4,-36,0.016127,308,1,2,1,73,0,90.31,-0.175,511,1.4875,0,1764,0,3,0,4,16.06
234,184,1,35.515,16.1,1200,50,0.28411,568,105.63,0,0,0,4,-36,0.016127,308,1,2,1,73,0,90.04,-0.175,511,1.4875,0,1760,0,3.4,0,4,16.061
234,185,1,35.268,7.0219,1200,50,0.28411,568,105.63,0,0,0,4,-36,0.016127,308,1,2,1,73,0,90.04,-0.175,511,1.4875,0,1760,0,3.4,0,4,16.037
234,186,1,35.137,16.959,800,75,0.27763,568,105.63,0,0,0,4,-36,0.016127,308,1,2,1,73,0,89.86,-0.07,511,1.4875,0,1761,0,4.3,0,4,16.047
234,187,1,35.195,16.583,800,75,0.27763,568,105.63,0,0,0,4,-36,0.016127,308,1,2,1,73,0,89.86,-0.07,511,1.4875,0,1761,0,4.3,0,4,16.042
234,188,1,35.18,13.185,800,75,0.27763,568,105.63,0,0,0,4,-36,0.016127,308,1,2,1,73,0,89.82,-0.07,511,1.4875,0,1786,0,6,0,4,16.01
234,189,1,35.137,11.578,800,75,0.27763,568,105.63,0,0,0,4,-36,0.016127,308,1,2,1,73,0,89.82,-0.07,511,1.4875,0,1786,0,6,0,4,16.035
234,190,1,34.828,12.402,800,75,0.27763,556,107.91,0,0,0,4,-36,0.016127,308,1,2,1,73,0,89.73,-0.175,511,1.4875,0,1781,0,9.5,0,4,15.996
234,191,1,35.082,12.166,800,75,0.27763,556,107.91,0,0,0,4,-36,0.016127,308,1,2,1,73,0,89.73,-0.175,511,1.4875,0,1781,0,9.5,0,4,16.002
234,192,1,35.089,16.225,800,75,0.27763,556,107.91,0,0,0,4,-36,0.016127,308,1,2,1,73,0,89.53,-0.175,511,1.4875,0,1768,0,14.9,0,4,16.014
234,193,1,35.027,11.825,800,75,0.27763,556,107.91,0,0,0,4,-36,0.016127,308,1,2,1,73,0,89.53,-0.175,511,1.4875,0,1768,0,14.9,0,4,16.001
234,194,1,35.972,14.023,800,75,0.27763,556,107.91,0,0,0,4,-24,0.016064,307,1,2,1,73,0,89.6,-0.175,511,1.4875,0,1819,0,15.4,0,4,16.084
234,195,1,36.976,16.126,800,75,0.27763,556,107.91,0,0,0,4,-24,0.016064,307,1,2,1,73,0,89.6,-0.175,511,1.4875,0,1819,0,15.4,0,4,16.168
234,196,1,37.106,6.5998,700,85.714,0.27244,536,111.94,0,0,0,4,-24,0.016064,307,1,2,1,73,0,89.46,-0.175,511,1.4875,0,1759,0,15.4,0,4,16.175
234,197,1,37.246,15.047,700,85.714,0.27244,536,111.94,0,0,0,4,-24,0.016064,307,1,2,1,73,0,89.46,-0.175,511,1.4875,0,1759,0,15.4,0,4,16.176
234,198,1,36.983,12.918,700,85.714,0.27244,536,111.94,0,0,0,4,-2,0.01619,305,1,2,1,73,0,89.75,-0.28,1023,0,0,1748,0,15.4,0,4,16.178
234,199,1,36.828,13.382,700,85.714,0.27244,536,111.94,0,0,0,4,-2,0.01619,305,1,2,1,73,0,89.75,-0.28,1023,0,0,1748,0,15.4,0,4,16.157
234,200,1,36.626,11.914,700,85.714,0.27244,524,114.5,0,0,0,4,-2,0.01619,305,1,2,1,73,0,89.66,-0.28,255,0,0,1750,0,15.8,0,4,16.117
234,201,1,36.497,10.157,700,85.714,0.27244,524,114.5,0,0,0,4,-2,0.01619,305,1,2,1,73,0,89.66,-0.28,255,0,0,1750,0,15.8,0,4,16.136
234,202,1,36.364,14.131,900,66.667,0.28022,524,114.5,0,0,0,4,-2,0.01619,305,1,2,1,73,0,89.45,-0.175,511,0,0,1772,0,15.8,0,4,16.109
234,203,1,36.266,14.453,900,66.667,0.28022,524,114.5,0,0,0,4,-2,0.01619,305,1,2,1,73,0,89.45,-0.175,511,0,0,1772,0,15.8,0,4,16.112
234,204,1,36.229,13.457,900,66.667,0.28022,524,114.5,0,0,0,4,-2,0.01619,305,1,2,1,73,0,89.4,-0.175,767,0,0,1759,0,15.8,0,4,16.11
234,205,1,36.151,10.397,900,66.667,0.28022,524,114.5,0,0,0,4,-2,0.01619,305,1,2,1,73,0,89.46,-0.175,767,0,0,1751,0,18,0,4,16.106
234,206,1,35.952,12.641,900,66.667,0.28022,512,117.19,0,0,0,4,18,0.016316,307,1,2,1,73,0,89.66,-0.28,767,0,0,1750,0,20.6,0,4,16.075
234,207,1,35.648,13.502,900,66.667,0.28022,512,117.19,0,0,0,4,18,0.016316,307,1,2,1,73,0,89.79,-0.175,767,0,0,1760,0,22.8,0,4,16.047
234,208,1,35.543,14.976,900,66.667,0.28022,512,117.19,0,0,0,4,18,0.016316,307,1,2,1,73,0,89.82,-0.175,767,0,0,1793,0,25,0,4,16.039
234,209,1,35.652,12.448,900,66.667,0.28022,512,117.19,0,0,0,4,18,0.016316,307,1,2,1,73,0,89.7,-0.175,767,0,0,1823,0,25.8,0,4,16.047
234,210,1,35.985,11.189,900,66.667,0.28022,512,117.19,0,0,0,4,24,0.016505,309,1,2,1,73,0,89.79,-0.07,767,0,0,1808,0,25.8,0,4,16.061
234,211,1,36.42,13.942,900,66.667,0.28022,512,117.19,0,0,0,4,24,0.016505,309,1,2,1,73,0,89.84,-0.175,767,0,0,1772,0,25.8,0,4,16.116
234,212,1,37.053,12.777,900,66.667,0.28022,516,116.28,0,0,0,4,24,0.016505,309,1,2,1,73,0,89.98,-0.385,767,0,0,1768,0,25.8,0,4,16.143
234,213,1,37.8,16.086,900,66.667,0.28022,516,116.28,0,0,0,4,24,0.016505,309,1,2,1,73,0,90.09,-0.28,767,0,0,1774,0,25.8,0,4,16.209
234,214,1,38.584,12.828,900,66.667,0.28022,516,116.28,0,0,0,4,24,0.016505,309,1,2,1,73,0,90.26,-0.28,767,0,0,1771,0,25.8,0,4,16.267
234,215,1,39.244,11.958,900,66.667,0.28022,516,116.28,0,0,0,4,24,0.016505,309,1,2,1,73,0,90.33,-0.175,767,0,0,1773,0,25.8,0,4,16.324
234,216,1,39.693,14.74,800,75,0.26206,508,118.11,0,0,0,4,18,0.016442,308,1,2,1,73,0,90.33,-0.175,767,0,0,1782,0,25.8,0,4,16.355
234,217,1,40.002,11.512,800,75,0.26206,508,118.11,0,0,0,4,18,0.016442,308,1,2,1,73,0,90.37,-0.175,767,0,0,1783,0,25.8,0,4,16.377
234,218,1,40.309,15.783,800,75,0.26206,508,118.11,0,0,0,4,18,0.016442,308,1,2,1,73,0,90.51,-0.28,767,0,0,1782,0,25.8,0,4,16.387
234,219,1,40.699,12.564,800,75,0.26206,508,118.11,0,0,0,4,18,0.016442,308,1,2,1,73,0,90.46,-0.28,767,0,0,1771,0,25.8,0,4,16.435
234,220,1,40.938,12.878,800,75,0.26206,508,118.11,0,0,0,4,-8,0.01556,313,1,2,1,72,0,90.63,-0.385,767,0,0,1788,0,25.8,0,4,16.47
234,221,1,40.866,14.938,800,75,0.26206,508,118.11,0,0,0,4,-8,0.01556,313,1,2,1,72,0,90.79,-0.28,767,0,0,1822,0,26.3,0,4,16.45
234,222,1,40.791,10.767,800,75,0.26206,508,118.11,0,0,0,4,8,0.015938,305,1,2,1,71,0,90.94,-0.28,767,0,0,1835,0,26.3,0,4,16.456
234,223,1,40.688,15.896,800,75,0.26206,508,118.11,0,0,0,4,8,0.015938,305,1,2,1,71,0,91,-0.28,767,0,0,1799,0,26.7,0,4,16.457
234,224,1,40.608,12.577,1100,54.545,0.24909,508,118.11,0,0,0,4,8,0.015938,305,1,2,1,71,0,91.1,-0.28,767,0,0,1810,0,26.7,0,4,16.447
234,225,1,40.495,13.676,1100,54.545,0.24909,508,118.11,0,0,0,4,8,0.015938,305,1,2,1,71,0,91.12,-0.385,767,0,0,1818,0,26.7,0,4,16.449
234,226,1,40.279,14.499,1100,54.545,0.24909,512,117.19,0,0,0,4,8,0.015938,305,1,2,1,71,0,91.28,-0.385,767,0,0,1802,0,26.7,0,4,16.448
234,227,1,39.972,9.8389,1100,54.545,0.24909,512,117.19,0,0,0,4,8,0.015938,305,1,2,1,71,0,91.38,-0.385,767,0,0,1794,0,26.7,0,4,16.412
234,228,1,39.668,16.063,1100,54.545,0.24909,512,117.19,0,0,0,4,8,0.015938,305,1,2,1,71,0,91.45,-0.455,767,0,0,1802,0,26.7,0,4,16.414
234,229,1,39.403,12.437,1100,54.545,0.24909,512,117.19,0,0,0,4,8,0.015938,305,1,2,1,71,0,91.61,-0.385,767,0,0,1798,0,26.3,0,4,16.398
234,230,1,39.141,14.552,1100,54.545,0.24909,512,117.19,0,0,0,4,8,0.015938,305,1,2,1,71,0,91.75,-0.385,767,0,0,1804,0,25,0,4,16.363
234,231,1,38.797,16.78,1100,54.545,0.24909,512,117.19,0,0,0,4,8,0.015938,305,1,2,1,71,0,91.75,-0.385,767,0,0,1804,0,25,0,4,16.332
234,232,1,38.497,8.5907,1184,50.676,0.26076,516,116.28,0,0,0,4,8,0.015938,305,1,2,1,71,0,91.81,-0.455,1023,1.4875,1,1816,0,23.2,0,4,16.316
234,233,1,38.107,16.111,1184,50.676,0.26076,516,116.28,0,0,0,4,8,0.015938,305,1,2,1,71,0,91.81,-0.455,1023,1.4875,1,1816,0,23.2,0,4,16.287
234,234,1,37.837,13.731,1184,50.676,0.26076,516,116.28,0,0,0,4,8,0.015938,305,1,2,1,71,0,92.01,-0.56,511,1.4875,1,1820,0,22.3,0,4,16.288
234,235,1,37.641,14.878,1184,50.676,0.26076,516,116.28,0,0,0,4,8,0.015938,305,1,2,1,71,0,92.01,-0.56,511,1.4875,1,1820,0,22.3,0,4,16.278
234,236,1,37.414,16.356,1184,50.676,0.26076,516,116.28,0,0,0,4,-8,0.015812,307,1,2,1,71,0,92.37,-0.28,1023,1.4875,0,1809,0,21.9,0,4,16.263
234,237,1,37.2,5.3361,1184,50.676,0.26076,516,116.28,0,0,0,4,-8,0.015812,307,1,2,1,71,0,92.37,-0.28,1023,1.4875,0,1809,0,21.9,0,4,16.241
234,238,1,36.954,14.328,632,94.937,0.24001,516,116.28,0,0,0,4,-8,0.015812,307,1,2,1,71,0,92.26,-0.07,1023,1.4875,0,1809,0,19.7,0,4,16.217
234,239,1,36.743,14.122,632,94.937,0.24001,516,116.28,0,0,0,4,-8,0.015812,307,1,2,1,71,0,92.26,-0.07,1023,1.4875,0,1809,0,19.7,0,4,16.224
234,240,1,36.553,14.594,632,94.937,0.24001,516,116.28,0,0,0,4,-8,0.015812,307,1,2,1,71,0,92.38,-0.28,767,1.4875,0,1815,0,19.3,0,4,16.18
234,241,1,36.354,11.776,632,94.937,0.24001,516,116.28,0,0,0,4,-8,0.015812,307,1,2,1,71,0,92.38,-0.28,767,1.4875,0,1815,0,19.3,0,4,16.176
234,242,1,36.216,10.987,632,94.937,0.24001,512,117.19,0,0,0,4,-2,0.015812,311,1,2,1,70,0,92.57,-0.175,1023,1.4875,0,1820,0,19.3,0,4,16.176
234,243,1,36.073,13.526,632,94.937,0.24001,512,117.19,0,0,0,4,-2,0.015812,311,1,2,1,70,0,92.57,-0.175,1023,1.4875,0,1820,0,19.3,0,4,16.157
234,244,1,35.96,14.461,632,94.937,0.24001,512,117.19,0,0,0,4,-2,0.015812,311,1,2,1,70,0,92.58,-0.175,767,1.4875,0,1843,0,19.3,0,4,16.173
234,245,1,35.842,13.091,632,94.937,0.24001,512,117.19,0,0,0,4,-2,0.015812,311,1,2,1,70,0,92.58,-0.175,767,1.4875,0,1843,0,19.3,0,4,16.138
234,246,1,35.705,11.048,632,94.937,0.24001,512,117.19,0,0,0,4,0,0.015938,307,1,2,1,70,0,92.58,-0.28,767,1.4875,0,1846,0,19.3,0,4,16.114
234,247,1,35.556,13.368,632,94.937,0.24001,512,117.19,0,0,0,4,0,0.015938,307,1,2,1,70,0,92.58,-0.28,767,1.4875,0,1846,0,19.3,0,4,16.099
234,248,1,35.456,11.804,900,66.667,0.28801,528,113.64,0,0,0,4,0,0.015938,307,1,2,1,70,0,92.6,-0.28,767,0,0,1842,0,18,0,4,16.097
234,249,1,35.353,15.224,900,66.667,0.28801,528,113.64,0,0,0,4,0,0.015938,307,1,2,1,70,0,92.6,-0.28,767,0,0,1842,0,18,0,4,16.099
234,250,1,35.279,11.499,900,66.667,0.28801,528,113.64,0,0,0,4,0,0.015938,307,1,2,1,70,0,92.6,-0.455,1023,0,0,1834,0,18,0,4,16.078
234,251,1,35.208,13.111,900,66.667,0.28801,528,113.64,0,0,0,4,0,0.015938,307,1,2,1,70,0,92.6,-0.455,1023,0,0,1834,0,18,0,4,16.077
234,252,1,35.122,13.565,900,66.667,0.28801,528,113.64,0,0,0,4,-4,0.016001,306,1,2,1,70,0,92.56,-0.385,255,0,0,1823,0,18,0,4,16.083
234,253,1,35.053,9.6517,900,66.667,0.28801,528,113.64,0,0,0,4,-4,0.016001,306,1,2,1,70,0,92.56,-0.385,255,0,0,1823,0,18,0,4,16.108
234,254,1,34.95,15.321,900,66.667,0.28801,528,113.64,0,0,0,4,-4,0.016001,306,1,2,1,70,0,92.63,-0.56,255,0,0,1825,0,18,0,4,16.083
234,255,1,34.911,12.292,900,66.667,0.28801,528,113.64,0,0,0,4,-4,0.016001,306,1,2,1,70,0,92.73,-0.385,511,0,0,1836,0,18,0,4,16.079
234,256,1,34.847,14.356,800,75,0.31525,528,113.64,0,0,0,4,-4,0.016001,306,1,2,1,70,0,92.73,-0.455,767,0,0,1839,0,17.6,0,4,16.062
234,257,1,34.772,16.4,800,75,0.31525,528,113.64,0,0,0,4,-4,0.016001,306,1,2,1,70,0,92.75,-0.56,767,0,0,1836,0,17.6,0,4,16.044
234,258,1,34.735,5.6005,800,75,0.31525,532,112.78,0,0,0,4,10,0.016001,308,1,2,1,69,0,92.65,-0.455,767,0,0,1842,0,17.1,0,4,16.02
234,259,1,34.687,14.447,800,75,0.31525,532,112.78,0,0,0,4,10,0.016001,308,1,2,1,69,0,92.63,-0.385,767,0,0,1842,0,17.1,0,4,16.046
234,260,1,34.693,13.679,800,75,0.31525,532,112.78,0,0,0,4,10,0.016001,308,1,2,1,69,0,92.62,-0.455,767,0,0,1836,0,16.7,0,4,16.049
234,261,1,34.811,12.697,800,75,0.31525,532,112.78,0,0,0,4,10,0.016001,308,1,2,1,69,0,92.71,-0.385,767,0,0,1832,0,16.7,0,4,16.052
234,262,1,34.816,11.413,800,75,0.31525,532,112.78,0,0,0,4,10,0.016001,308,1,2,1,69,0,92.8,-0.385,767,0,0,1831,0,16.3,0,4,16.029
234,263,1,34.731,13.437,800,75,0.31525,532,112.78,0,0,0,4,10,0.016001,308,1,2,1,69,0,92.88,-0.28,767,0,0,1833,0,16.3,0,4,16.019
234,264,1,34.552,11.265,800,75,0.31525,540,111.11,0,0,0,4,28,0.01619,307,1,2,1,69,0,92.75,-0.175,767,0,0,1841,0,16.3,0,4,15.994
234,265,1,34.433,15.347,800,75,0.31525,540,111.11,0,0,0,4,28,0.01619,307,1,2,1,69,0,92.76,-0.28,767,0,0,1840,0,16.3,0,4,16.001
234,266,1,34.467,11.632,800,75,0.31525,540,111.11,0,0,0,4,28,0.01619,307,1,2,1,69,0,92.6,-0.385,767,0,0,1838,0,16.3,0,4,15.996
234,267,1,34.521,14.44,800,75,0.31525,540,111.11,0,0,0,4,28,0.01619,307,1,2,1,69,0,92.72,-0.28,767,0,0,1839,0,17.6,0,4,16.006
234,268,1,34.613,16.954,800,75,0.31525,560,107.14,0,0,0,4,14,0.016253,307,1,2,1,69,0,92.8,-0.28,767,0,0,1836,0,18.9,0,4,16.012
234,269,1,34.77,5.355,800,75,0.31525,560,107.14,0,0,0,4,14,0.016253,307,1,2,1,69,0,92.78,-0.385,767,0,0,1839,0,20.6,0,4,16.03
234,270,1,34.891,14.395,1384,43.353,0.2893,560,107.14,0,0,0,4,14,0.016253,307,1,2,1,69,0,92.81,-0.175,767,0,0,1870,0,21.5,0,4,16.03
234,271,1,35.078,13.689,1384,43.353,0.2893,560,107.14,0,0,0,4,14,0.016253,307,1,2,1,69,0,92.73,-0.175,767,0,0,1889,0,21.9,0,4,16.031
234,272,1,35.328,11.666,1384,43.353,0.2893,560,107.14,0,0,0,4,14,0.016253,307,1,2,1,69,0,92.92,-0.07,767,0,0,1843,0,23.6,0,4,16.058
234,273,1,35.549,13.491,1384,43.353,0.2893,560,107.14,0,0,0,4,14,0.016253,307,1,2,1,69,0,92.96,-0.28,767,0,0,1839,0,24.1,0,4,16.075
234,274,1,35.769,15.346,1384,43.353,0.2893,580,103.45,0,0,0,4,-10,0.016001,307,1,2,1,69,0,93.14,-0.385,767,0,0,1856,0,24.5,0,4,16.109
234,275,1,35.973,8.0391,1384,43.353,0.2893,580,103.45,0,0,0,4,-10,0.016001,307,1,2,1,69,0,93.11,-0.28,767,0,0,1841,0,25.4,0,4,16.1
234,276,1,36.111,15.107,1384,43.353,0.2893,580,103.45,0,0,0,4,-10,0.016001,307,1,2,1,69,0,93.26,-0.385,767,0,0,1830,0,26.7,0,4,16.133
234,277,1,36.274,13.093,1384,43.353,0.2893,580,103.45,0,0,0,4,-10,0.016001,307,1,2,1,69,0,93.07,-0.385,767,0,0,1835,0,27.6,0,4,16.145
234,278,1,36.376,11.765,1384,43.353,0.2893,580,103.45,0,0,0,4,-10,0.016001,307,1,2,1,69,0,93.24,-0.175,767,0,0,1850,0,29.3,0,4,16.164
234,279,1,36.395,13.306,1384,43.353,0.2893,580,103.45,0,0,0,4,-10,0.016001,307,1,2,1,69,0,93.43,-0.175,767,0,0,1862,0,30.2,0,4,16.14
234,280,1,36.472,14.229,1384,43.353,0.2893,592,101.35,0,0,0,4,-10,0.016001,307,1,2,1,69,0,93.54,-0.385,767,0,0,1875,0,31,0,4,16.169
234,281,1,36.63,9.6587,1384,43.353,0.2893,592,101.35,0,0,0,4,-10,0.016001,307,1,2,1,69,0,93.66,-0.28,767,0,0,1862,0,31,0,4,16.175
234,282,1,36.759,15.171,1384,43.353,0.2893,592,101.35,0,0,0,4,-10,0.016001,307,1,2,1,69,0,93.71,-0.385,767,0,0,1856,0,31.5,0,4,16.183
234,283,1,36.97,12.242,1384,43.353,0.2893,592,101.35,0,0,0,4,-10,0.016001,307,1,2,1,69,0,93.65,-0.385,767,0,0,1834,0,31.5,0,4,16.191
234,284,0,37.109,12.967,1516,39.578,0.25298,592,101.35,0,0,0,4,-6,0.015875,311,1,2,1,69,0,93.75,-0.28,767,0,0,1833,0,31.5,0,4,16.215
234,285,0,37.224,10.829,1516,39.578,0.25298,592,101.35,0,0,0,4,-6,0.015875,311,1,2,1,69,0,94.02,-0.385,767,0,0,1836,0,31.5,0,4,16.222
234,286,0,37.279,14.123,1516,39.578,0.25298,560,107.14,0,0,0,4,-6,0.015875,311,1,2,1,69,0,94.42,-0.385,767,0,0,1842,0,31.5,0,4,16.207
234,287,0,37.257,12.722,1516,39.578,0.25298,560,107.14,0,0,0,4,-6,0.015875,311,1,2,1,69,0,94.61,-0.28,767,0,0,1844,0,31.5,0,4,16.197
234,288,1,37.23,15.789,1516,39.578,0.25298,560,107.14,0,0,0,4,6,0.015938,308,1,2,1,69,0,94.69,-0.28,767,0,0,1850,0,28.9,0,4,16.223
234,289,1,37.236,11.518,1516,39.578,0.25298,560,107.14,0,0,0,4,6,0.015938,308,1,2,1,69,0,94.69,-0.28,767,0,0,1850,0,28.9,0,4,16.208
234,290,1,37.139,13.776,1516,39.578,0.25298,560,107.14,0,0,0,4,6,0.015938,308,1,2,1,69,0,94.85,-0.07,255,1.4875,0,1854,0,24.5,0,4,16.22
234,291,1,36.92,13.601,1516,39.578,0.25298,560,107.14,0,0,0,4,6,0.015938,308,1,2,1,69,0,94.85,-0.07,255,1.4875,0,1854,0,24.5,0,4,16.197
234,292,1,36.793,8.7425,1516,39.578,0.25298,580,103.45,0,0,0,4,6,0.015938,308,1,2,1,69,0,95.1,-0.28,511,1.4875,0,1853,0,23.2,0,4,16.194
234,293,1,36.584,14.022,1516,39.578,0.25298,580,103.45,0,0,0,4,6,0.015938,308,1,2,1,69,0,95.1,-0.28,511,1.4875,0,1853,0,23.2,0,4,16.187
234,294,1,36.395,14.636,1516,39.578,0.25298,580,103.45,0,0,0,4,16,0.016064,314,1,2,1,69,0,95.26,-0.07,511,1.4875,0,1898,0,22.8,0,4,16.167
234,295,1,36.274,11.899,1516,39.578,0.25298,580,103.45,0,0,0,4,16,0.016064,314,1,2,1,69,0,95.26,-0.07,511,1.4875,0,1898,0,22.8,0,4,16.166
234,296,1,36.093,14.4,784,76.531,0.25168,580,103.45,0,0,0,4,16,0.016064,314,1,2,1,69,0,95.41,-0.175,1023,1.4875,0,1873,0,22.3,0,4,16.135
234,297,1,35.947,15.828,784,76.531,0.25168,580,103.45,0,0,0,4,16,0.016064,314,1,2,1,69,0,95.41,-0.175,1023,1.4875,0,1873,0,22.3,0,4,16.126
234,298,1,35.818,7.2771,784,76.531,0.25168,592,101.35,0,0,0,4,4,0.016064,313,1,2,1,69,0,95.37,-0.28,1023,1.4875,0,1893,0,21.5,0,4,16.125
234,299,1,35.68,14.755,784,76.531,0.25168,592,101.35,0,0,0,4,4,0.016064,313,1,2,1,69,0,95.37,-0.28,1023,1.4875,0,1893,0,21.5,0,4,16.127
234,300,1,35.477,14.456,784,76.531,0.25168,592,101.35,0,0,0,4,4,0.016064,313,1,2,1,69,0,95.3,-0.175,1023,1.4875,0,1887,0,18.2,0,4,16.103
