TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
228,156,1,30.787,10.035,1500,40,0.32174,756,79.365,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.254
228,157,1,30.784,16.545,1500,40,0.32174,756,79.365,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.27
228,158,1,30.796,9.5801,900,66.667,0.2919,752,79.787,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.248
228,159,1,30.921,17.829,900,66.667,0.2919,752,79.787,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.268
228,160,1,30.894,6.1853,900,66.667,0.2919,752,79.787,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,644,0,0,0,1,16.269
228,161,1,30.733,10.009,900,66.667,0.2919,752,79.787,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,644,0,0,0,1,16.249
228,162,1,30.581,11.873,900,66.667,0.2919,752,79.787,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,647,0,0,0,1,16.213
228,163,1,30.706,10.517,900,66.667,0.2919,752,79.787,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,647,0,0,0,1,16.228
228,164,1,30.873,21.525,900,66.667,0.2919,744,80.645,0,1.642,16.975,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,650,0,0,0,1,16.235
228,165,1,30.997,7.2479,900,66.667,0.2919,744,80.645,0,1.642,16.975,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,650,0,0,0,1,16.241
228,166,1,30.974,15.757,900,66.667,0.2919,744,80.645,0,1.642,16.975,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.252
228,167,1,31.069,12.717,900,66.667,0.2919,744,80.645,0,1.642,16.975,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.278
228,168,1,31.207,8.6481,900,66.667,0.2919,744,80.645,0,1.642,16.975,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,649,0,0,0,1,16.276
228,169,1,31.221,11.165,900,66.667,0.2919,744,80.645,0,1.642,16.975,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,649,0,0,0,1,16.278
228,170,1,31.302,12.538,1200,50,0.29319,744,80.645,0,1.642,16.975,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.262
228,171,1,31.319,9.5747,1200,50,0.29319,744,80.645,0,1.642,16.975,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.268
228,172,1,31.186,20.417,1200,50,0.29319,776,77.32,0,1.642,16.975,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,651,0,0,0,1,16.224
228,173,1,31.05,8.6123,1200,50,0.29319,776,77.32,0,1.642,16.975,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,651,0,0,0,1,16.216
228,174,1,30.892,17.894,1200,50,0.29319,776,77.32,0,0.019,32.378,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.204
228,175,1,30.89,8.3552,1200,50,0.29319,776,77.32,0,0.019,32.378,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.178
228,176,1,30.879,9.2919,1200,50,0.29319,776,77.32,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,644,0,0,0,1,16.172
228,177,1,30.792,10.733,1200,50,0.29319,776,77.32,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,644,0,0,0,1,16.175
228,178,1,30.733,12.027,1200,50,0.29319,776,77.32,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,645,0,0,0,1,16.162
228,179,1,30.721,10.475,1200,50,0.29319,776,77.32,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,645,0,0,0,1,16.16
228,180,1,30.69,18.966,800,75,0.26336,788,76.142,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,650,0,0,0,1,16.157
228,181,1,30.633,9.4737,800,75,0.26336,788,76.142,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,650,0,0,0,1,16.137
228,182,1,30.512,18.018,800,75,0.26336,788,76.142,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,0,255,10.5,0,648,0,0,0,1,16.149
228,183,1,30.488,6.8654,800,75,0.26336,788,76.142,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.117
228,184,1,30.421,9.311,800,75,0.26336,788,76.142,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.111
228,185,1,30.316,10.226,800,75,0.26336,788,76.142,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.131
228,186,1,30.251,11.954,800,75,0.26336,788,76.142,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,650,0,0,0,1,16.114
228,187,1,30.205,10.352,800,75,0.26336,788,76.142,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,651,0,0,0,1,16.094
228,188,1,30.179,20.277,800,75,0.26336,816,73.529,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,654,0,0,0,1,16.093
228,189,1,30.149,8.3691,800,75,0.26336,816,73.529,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,651,0,0,0,1,16.077
228,190,1,30.046,17.406,800,75,0.26336,816,73.529,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.042
228,191,1,30.069,8.9132,800,75,0.26336,816,73.529,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.052
228,192,1,30.003,8.5747,1216,49.342,0.27892,816,73.529,0,0.017,11.551,0,0,0.016064,366,0,0,1,68,0,0,0,240,10.5,0,642,0,0,0,1,16.049
228,193,1,29.906,10.177,1216,49.342,0.27892,816,73.529,0,0.017,11.551,0,0,0.016064,366,0,0,1,68,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.033
228,194,1,29.86,12.299,1216,49.342,0.27892,816,73.529,0,0.017,11.551,0,0,0.016064,366,0,0,1,68,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.025
228,195,1,29.816,9.4201,1216,49.342,0.27892,816,73.529,0,0.017,11.551,0,0,0.016064,366,0,0,1,68,0,0,0,255,10.5,0,649,0,0,0,1,16.013
228,196,1,29.755,19.669,1216,49.342,0.27892,796,75.377,0,0.017,11.551,0,0,0.016064,366,0,0,1,68,0,0,0,240,10.5,0,648,0,0,0,1,16.012
228,197,1,29.748,8.9799,1216,49.342,0.27892,796,75.377,0,0.017,11.551,0,0,0.016064,366,0,0,1,68,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.986
228,198,1,29.683,17.118,1216,49.342,0.27892,796,75.377,0,0,0,0,0,0.016064,366,0,0,1,66,0,0,0,240,10.5,0,645,0,0,0,1,15.968
228,199,1,29.639,8.2681,1216,49.342,0.27892,796,75.377,0,0,0,0,0,0.016064,366,0,0,1,66,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.961
228,200,1,29.536,8.9763,1216,49.342,0.27892,796,75.377,0,0,0,0,0,0.016064,366,0,0,1,66,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.957
228,201,1,29.431,9.8947,1216,49.342,0.27892,796,75.377,0,0,0,0,0,0.016064,366,0,0,1,66,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.928
228,202,1,29.384,12.201,1000,60,0.29968,796,75.377,0,0.02,142.53,0,0,0.016946,366,0,0,1,68,0,0,-0.07,240,10.5,0,647,0,0,0,1,15.938
228,203,1,29.35,9.2725,1000,60,0.29968,796,75.377,0,0.02,142.53,0,0,0.016946,366,0,0,1,68,0,0,0,240,10.5,0,647,0,0,0,1,15.952
228,204,1,29.349,19.442,1000,60,0.29968,792,75.758,0,0.02,142.53,0,0,0.016946,366,0,0,1,68,0,0,-0.07,240,10.5,0,647,0,0,0,1,15.939
228,205,1,29.338,9.3803,1000,60,0.29968,792,75.758,0,0.02,142.53,0,0,0.016946,366,0,0,1,68,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.912
228,206,1,29.338,18.326,1000,60,0.29968,792,75.758,0,0.01,218.41,0,0,0.016946,366,0,0,1,68,0,0,0,240,10.5,0,640,0,0,0,1,15.928
228,207,1,29.397,8.053,1000,60,0.29968,792,75.758,0,0.01,218.41,0,0,0.016946,366,0,0,1,68,0,0,0,255,10.5,0,635,0,0,0,1,15.93
228,208,1,29.323,9.5509,900,66.667,0.32303,792,75.758,0,0.01,218.41,0,0,0.018269,366,0,0,1,69,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.896
228,209,1,29.342,11.1,900,66.667,0.32303,792,75.758,0,0.01,218.41,0,0,0.018269,366,0,0,1,69,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.897
228,210,1,29.426,13.392,900,66.667,0.32303,792,75.758,0,0.01,218.41,0,0,0.018269,366,0,0,1,69,0,0,0,255,10.5,0,636,0,0,0,1,15.917
228,211,1,29.42,9.9636,900,66.667,0.32303,792,75.758,0,0.01,218.41,0,0,0.018269,366,0,0,1,69,0,0,0,240,10.5,0,640,0,0,0,1,15.891
228,212,1,29.498,20.138,900,66.667,0.32303,792,75.758,0,0.04,221.98,0,0,0.018269,366,0,0,1,69,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.868
228,213,1,29.709,9.2327,900,66.667,0.32303,792,75.758,0,0.04,221.98,0,0,0.018269,366,0,0,1,69,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.891
228,214,1,30.302,18.205,900,66.667,0.32303,792,75.758,0,0.04,221.98,0,0,0.018269,366,0,0,1,69,0,0,0,255,10.5,0,636,0,0,0,1,15.96
228,215,1,30.982,7.615,900,66.667,0.32303,792,75.758,0,0.04,221.98,0,0,0.018269,366,0,0,1,69,0,0,0,240,10.5,0,634,0,0,0,1,16
228,216,1,30.992,9.7944,900,66.667,0.32303,792,75.758,0,0.04,221.98,0,0,0.018269,366,0,0,1,69,0,0,0,240,10.5,0,636,0,0,0,1,16.003
228,217,1,31.008,11.335,900,66.667,0.32303,792,75.758,0,0.04,221.98,0,0,0.018269,366,0,0,1,69,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.004
228,218,1,31.024,12.107,600,100,0.30876,792,75.758,0,0.023,60.683,0,0,0.018269,366,0,0,1,69,0,0,0,240,10.5,0,637,0,0,0,1,15.99
228,219,1,30.907,23.206,600,100,0.30876,792,75.758,0,0.023,60.683,0,0,0.018269,366,0,0,1,69,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.979
228,220,1,30.668,5.5973,600,100,0.30876,772,77.72,0,0.023,60.683,0,0,0.018269,366,0,0,1,69,0,0,0,240,10.5,0,641,0,0,0,1,15.93
228,221,1,30.727,11.762,600,100,0.30876,772,77.72,0,0.023,60.683,0,0,0.018269,366,0,0,1,69,0,0,-0.07,255,10.5,0,637,0,0,0,1,15.967
228,222,1,30.841,16.872,800,75,0.31784,772,77.72,0,0,0,0,0,0.018269,366,0,0,1,69,0,0,0,240,10.5,0,630,0,0,0,1,15.997
228,223,1,30.834,7.2008,800,75,0.31784,772,77.72,0,0,0,0,0,0.018269,366,0,0,1,69,0,0,0,240,10.5,0,630,0,0,0,1,15.947
228,224,0,30.869,11.014,800,75,0.31784,772,77.72,0,0,0,0,0,0.01871,366,0,0,0,7,0,0,-0.07,240,10.5,0,630,0,0,0,1,15.939
228,225,0,30.841,11.837,800,75,0.31784,772,77.72,0,0,0,0,0,0.01871,366,0,0,0,7,0,0,-0.07,240,10.5,0,630,0,0,0,1,15.953
228,226,0,30.929,11.23,800,75,0.31784,772,77.72,0,0,0,0,0,0.01871,366,0,0,0,7,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.959
228,227,0,31.011,22.997,800,75,0.31784,772,77.72,0,0,0,0,0,0.01871,366,0,0,0,7,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.969
228,228,0,30.951,6.1281,800,75,0.31784,772,77.72,0,0.029,43.163,0,0,0.01871,366,0,0,0,7,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.937
228,229,0,30.496,14.248,800,75,0.31784,772,77.72,0,0.029,43.163,0,0,0.01871,366,0,0,0,7,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.915
228,230,1,29.651,12.653,800,75,0.31784,772,77.72,0,0.029,43.163,0,0,0.019025,366,0,0,1,70,0,0,-0.07,240,10.5,0,634,0,0,0,1,15.849
228,231,1,29.587,8.0982,800,75,0.31784,772,77.72,0,0.029,43.163,0,0,0.019025,366,0,0,1,70,0,0,-0.07,240,10.5,0,634,0,0,0,1,15.833
228,232,1,29.664,11.657,800,75,0.31784,772,77.72,0,0.029,43.163,0,0,0.019025,366,0,0,1,70,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.829
228,233,1,29.724,11.673,800,75,0.31784,772,77.72,0,0.029,43.163,0,0,0.019025,366,0,0,1,70,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.801
228,234,1,29.901,10.61,800,75,0.31784,772,77.72,0,0.006,220.99,0,0,0.019151,366,0,0,1,70,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.844
228,235,1,29.953,22.185,800,75,0.31784,772,77.72,0,0.006,220.99,0,0,0.019151,366,0,0,1,70,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.838
228,236,1,30.084,5.9324,1100,54.545,0.29319,796,75.377,0,0.006,220.99,0,0,0.019151,366,0,0,1,70,0,0,0,240,10.5,0,636,0,0,0,1,15.825
228,237,1,30.065,12.752,1100,54.545,0.29319,796,75.377,0,0.006,220.99,0,0,0.019151,366,0,0,1,70,0,0,0,240,10.5,0,636,0,0,0,1,15.819
228,238,1,30.151,12.228,1100,54.545,0.29319,796,75.377,0,0,0,0,0,0.019151,366,0,0,1,70,0,0,0,255,10.5,0,631,0,0,0,1,15.844
228,239,1,30.4,8.5354,1100,54.545,0.29319,796,75.377,0,0,0,0,0,0.019151,366,0,0,1,70,0,0,0,255,10.5,0,631,0,0,0,1,15.866
228,240,1,30.457,10.983,1100,54.545,0.29319,796,75.377,0,0,0,0,0,0.019277,366,0,0,1,71,0,0,-0.07,255,10.5,0,630,0,0,0,1,15.872
228,241,1,30.441,12.75,1100,54.545,0.29319,796,75.377,0,0,0,0,0,0.019277,366,0,0,1,71,0,0,-0.07,255,10.5,0,630,0,0,0,1,15.866
228,242,1,30.437,12.134,1100,54.545,0.29319,796,75.377,0,0,0,0,0,0.019277,366,0,0,1,71,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.852
228,243,1,30.73,22.57,1100,54.545,0.29319,796,75.377,0,0,0,0,0,0.019277,366,0,0,1,71,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.89
228,244,1,30.739,7.5505,1100,54.545,0.29319,800,75,0,0,0,0,0,0.019277,366,0,0,1,71,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.877
228,245,1,30.569,15.11,1100,54.545,0.29319,800,75,0,0,0,0,0,0.019277,366,0,0,1,71,0,0,0,240,10.5,0,632,0,0,0,1,15.884
228,246,1,30.413,12.982,1200,50,0.27633,800,75,0,0,0,0,0,0.019277,366,0,0,1,71,0,0,-0.07,240,10.5,0,630,0,0,0,1,15.872
228,247,1,30.414,8.5058,1200,50,0.27633,800,75,0,0,0,0,0,0.019277,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.854
228,248,1,30.292,10.38,1200,50,0.27633,800,75,0,0.039,232.97,0,0,0.01934,366,0,0,1,71,0,0,0,255,10.5,0,629,0,0,0,1,15.808
228,249,1,30.282,11.951,1200,50,0.27633,800,75,0,0.039,232.97,0,0,0.01934,366,0,0,1,71,0,0,0,240,10.5,0,635,0,0,0,1,15.837
228,250,1,30.454,10.516,1200,50,0.27633,800,75,0,0.039,232.97,0,0,0.01934,366,0,0,1,71,0,0,0,255,10.5,0,634,0,0,0,1,15.847
228,251,1,30.666,19.875,1200,50,0.27633,800,75,0,0.039,232.97,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,634,0,0,0,1,15.877
228,252,1,30.513,6.7411,1200,50,0.27633,804,74.627,0,0.039,232.97,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.83
228,253,1,30.172,14.464,1200,50,0.27633,804,74.627,0,0.039,232.97,0,0,0.01934,366,0,0,1,71,0,0,0,240,10.5,0,637,0,0,0,1,15.799
228,254,1,29.596,12.813,1200,50,0.27633,804,74.627,0,0.022,242.16,0,0,0.01934,366,0,0,1,71,0,0,0,240,10.5,0,638,0,0,0,1,15.771
228,255,1,28.834,6.4514,1200,50,0.27633,804,74.627,0,0.022,242.16,0,0,0.01934,366,0,0,1,71,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.693
228,256,1,28.844,8.8044,1000,60,0.27763,804,74.627,0,0.022,242.16,0,0,0.01934,366,0,0,1,71,0,0,-0.07,255,10.5,0,635,0,0,0,1,15.685
228,257,1,29.287,11.318,1000,60,0.27763,804,74.627,0,0.022,242.16,0,0,0.01934,366,0,0,1,71,0,0,0,255,10.5,0,639,0,0,0,1,15.7
228,258,1,29.582,8.4817,1000,60,0.27763,804,74.627,0,0.022,242.16,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.71
228,259,1,29.839,17.185,1000,60,0.27763,804,74.627,0,0.022,242.16,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.712
228,260,1,30.274,8.465,1000,60,0.27763,760,78.947,0,0.022,242.16,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.741
228,261,1,30.375,16.138,1000,60,0.27763,760,78.947,0,0.022,242.16,0,0,0.01934,366,0,0,1,72,0,0,-0.07,255,10.5,0,643,0,0,0,1,15.743
228,262,1,30.399,5.564,1000,60,0.27763,760,78.947,0,0.022,242.16,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.755
228,263,1,30.559,9.9644,1000,60,0.27763,760,78.947,0,0.022,242.16,0,0,0.01934,366,0,0,1,72,0,0,0,255,10.5,0,637,0,0,0,1,15.74
228,264,1,30.683,12.955,1000,60,0.27763,760,78.947,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.752
228,265,1,30.616,9.8365,1000,60,0.27763,760,78.947,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.742
228,266,1,30.487,20.542,600,100,0.31655,744,80.645,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,639,0,0,0,1,15.741
228,267,1,30.24,7.3176,600,100,0.31655,744,80.645,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,639,0,0,0,1,15.704
228,268,1,30.201,13.119,600,100,0.31655,744,80.645,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.71
228,269,1,30.328,14.479,600,100,0.31655,744,80.645,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,255,10.5,0,638,0,0,0,1,15.719
228,270,1,30.351,8.0169,600,100,0.31655,744,80.645,0,0.012,170.09,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,638,0,0,0,1,15.719
228,271,1,30.486,11.507,600,100,0.31655,744,80.645,0,0.012,170.09,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.713
228,272,1,30.767,12.521,1116,53.763,0.31914,744,80.645,0,0.012,170.09,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.722
228,273,1,31.146,10.312,1116,53.763,0.31914,744,80.645,0,0.012,170.09,0,0,0.01934,366,0,0,1,72,0,0,0,255,10.5,0,634,0,0,0,1,15.746
228,274,1,31.757,16.989,1116,53.763,0.31914,748,80.214,0,0.012,170.09,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.791
228,275,1,32.636,7.9224,1116,53.763,0.31914,748,80.214,0,0.012,170.09,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,639,0,0,0,1,15.86
228,276,1,33.551,16.703,1116,53.763,0.31914,748,80.214,0,0.012,170.09,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.961
228,277,1,34.438,6.2166,1116,53.763,0.31914,748,80.214,0,0.012,170.09,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.007
228,278,1,36.115,8.7917,1116,53.763,0.31914,748,80.214,0,0.012,257.56,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,640,0,0,0,1,16.126
228,279,1,38.512,12.201,1116,53.763,0.31914,748,80.214,0,0.012,257.56,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,633,0,0,0,1,16.301
228,280,1,40.993,8.9188,700,85.714,0.29319,748,80.214,0,0.012,257.56,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,631,0,0,0,1,16.496
228,281,1,43.181,19.934,700,85.714,0.29319,748,80.214,0,0.012,257.56,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,16.684
228,282,1,45.166,6.5191,700,85.714,0.29319,724,82.873,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,639,0,0,0,1,16.85
228,283,1,46.789,14.722,700,85.714,0.29319,724,82.873,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,639,0,0,0,1,16.978
228,284,1,48.174,6.4213,700,85.714,0.29319,724,82.873,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,17.089
228,285,1,49.145,5.5476,700,85.714,0.29319,724,82.873,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,637,0,0,0,1,17.173
228,286,1,49.64,8.7163,700,85.714,0.29319,724,82.873,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,633,0,0,0,1,17.241
228,287,1,50.144,7.8842,700,85.714,0.29319,724,82.873,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,633,0,0,0,1,17.296
228,288,1,50.553,19.637,800,75,0.34639,720,83.333,0,0.025,329.47,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,17.347
228,289,1,50.894,4.753,800,75,0.34639,720,83.333,0,0.025,329.47,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,17.403
228,290,1,50.809,12.586,800,75,0.34639,720,83.333,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,634,0,0,0,1,17.412
228,291,1,50.56,11.549,800,75,0.34639,720,83.333,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,634,0,0,0,1,17.404
228,292,1,50.248,6.9125,800,75,0.34639,720,83.333,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,17.388
228,293,1,49.853,9.8105,800,75,0.34639,720,83.333,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,17.377
228,294,1,49.439,8.3677,800,75,0.34639,720,83.333,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,17.362
228,295,1,48.892,19.896,800,75,0.34639,720,83.333,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,17.329
228,296,1,48.495,7.8408,800,75,0.34639,700,85.714,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,633,0,0,0,1,17.301
228,297,1,47.851,15.015,800,75,0.34639,700,85.714,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,633,0,0,0,1,17.254
228,298,1,47.109,12.048,1100,54.545,0.31136,700,85.714,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,17.193
228,299,1,46.408,9.0671,1100,54.545,0.31136,700,85.714,0,0,0,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,17.175
228,300,1,45.627,10.791,1100,54.545,0.31136,700,85.714,0,0.006,347.3,0,0,0.01934,366,0,0,1,72,0,0,-0.07,255,10.5,0,636,0,0,0,1,17.11
228,301,1,44.864,11.808,1100,54.545,0.31136,700,85.714,0,0.006,347.3,0,0,0.01934,366,0,0,1,72,0,0,-0.07,255,10.5,0,636,0,0,0,1,17.049
228,302,1,44.093,22.787,1100,54.545,0.31136,732,81.967,0,0.006,347.3,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,632,0,0,0,1,17.027
228,303,1,43.252,6.2961,1100,54.545,0.31136,732,81.967,0,0.006,347.3,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,632,0,0,0,1,16.951
228,304,1,42.609,12.055,1100,54.545,0.31136,732,81.967,0,0.006,347.3,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,632,0,0,0,1,16.89
228,305,1,42.199,16.499,1100,54.545,0.31136,732,81.967,0,0.006,347.3,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,632,0,0,0,1,16.871
228,306,1,41.759,7.3672,1100,54.545,0.31136,732,81.967,0,0.006,347.3,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.828
228,307,1,40.923,10.522,1100,54.545,0.31136,732,81.967,0,0.006,347.3,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.778
228,308,1,40.357,12.746,1000,60,0.28022,732,81.967,0,0.006,347.3,0,0,0.01934,366,0,0,1,72,0,0,-0.07,255,10.5,0,638,0,0,0,1,16.744
228,309,1,39.807,13.652,1000,60,0.28022,732,81.967,0,0.006,347.3,0,0,0.01934,366,0,0,1,72,0,0,-0.07,255,10.5,0,637,0,0,0,1,16.716
228,310,1,38.358,15.538,1000,60,0.28022,720,83.333,0,0.006,347.3,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,16.607
228,311,1,37.118,11.351,1000,60,0.28022,720,83.333,0,0.006,347.3,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,636,0,0,0,1,16.523
228,312,1,36.775,18.395,1000,60,0.28022,720,83.333,0,0.006,300.03,0,0,0.01934,366,0,0,1,72,0,0,-0.07,240,10.5,0,633,0,0,0,1,16.488
228,313,1,36.782,7.3927,1000,60,0.28022,720,83.333,0,0.006,300.03,0,0,0.01934,366,0,0,1,72,0,0,0,240,10.5,0,630,0,0,0,1,16.478
