TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
231,148,1,29.753,12.75,1156,51.903,0.10379,744,80.645,0,0,0,0,-12,0.016316,370,1,1,1,73,0,116.1,0.455,240,3.0187,0,2259,0,4.1,0,4,10.688
231,149,1,29.631,11.771,1156,51.903,0.10379,744,80.645,0,0,0,0,-12,0.016316,370,1,1,1,73,0,116.01,0.455,240,3.0187,0,2266,0,3.6,0,4,10.679
231,150,1,29.483,14.795,1156,51.903,0.10379,744,80.645,0,0,0,0,-12,0.016316,370,1,1,1,73,0,116.13,0.175,240,3.0187,0,2262,0,3.6,0,4,10.662
231,151,1,29.424,8.869,1156,51.903,0.10379,744,80.645,0,0,0,0,-12,0.016316,370,1,1,1,73,0,115.83,0.28,240,3.0187,0,2266,0,3.6,0,4,10.666
231,152,1,29.302,11.005,1044,57.471,0.068758,744,80.645,0,0,0,0,-12,0.016316,370,1,1,1,73,0,115.8,0.175,752,4.5062,0,2262,0,3.6,0,4,10.66
231,153,1,29.168,11.305,1044,57.471,0.068758,744,80.645,0,0,0,0,-12,0.016316,370,1,1,1,73,0,115.62,0.385,752,4.5062,0,2250,0,3.6,0,4,10.653
231,154,1,29.07,11.05,1044,57.471,0.068758,744,80.645,0,0,0,0,-8,0.016064,374,1,1,1,73,0,115.69,0.385,240,4.5062,0,2255,0,3.6,0,4,10.626
231,155,1,29.008,12.084,1044,57.471,0.068758,744,80.645,0,0,0,0,-8,0.016064,374,1,1,1,73,0,115.64,0.455,1008,4.5062,0,2272,0,3.6,0,4,10.614
231,156,1,28.885,10.32,1044,57.471,0.068758,724,82.873,0,0,0,0,-8,0.016064,374,1,1,1,73,0,115.69,0.56,496,4.5062,0,2279,0,4.1,0,4,10.603
231,157,1,28.824,16.081,1044,57.471,0.068758,724,82.873,0,0,0,0,-8,0.016064,374,1,1,1,73,0,115.71,0.665,752,5.9938,0,2273,0,4.5,0,4,10.616
231,158,1,28.751,9.11,1044,57.471,0.068758,724,82.873,0,0,0,0,0,0.016001,378,1,1,1,73,0,115.47,0.665,1008,5.9938,0,2268,0,4.9,0,4,10.616
231,159,1,28.675,11.019,1044,57.471,0.068758,724,82.873,0,0,0,0,0,0.016001,378,1,1,1,73,0,115.57,0.665,240,5.9938,0,2262,0,4.9,0,4,10.597
231,160,1,28.608,11.549,1044,57.471,0.068758,724,82.873,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.25,0.77,1008,5.9938,0,2275,0,4.9,0,4,10.583
231,161,1,28.551,11.445,1044,57.471,0.068758,724,82.873,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.48,0.665,240,5.9938,0,2279,0,5.4,0,4,10.58
231,162,1,28.595,12.592,812,73.892,0.094705,700,85.714,0,33.078,253.01,0,2,0.016001,377,1,1,1,74,0,115.28,0.77,240,5.9938,0,2279,0,6.3,0,4,10.574
231,163,1,28.631,10.612,812,73.892,0.094705,700,85.714,0,33.078,253.01,0,2,0.016001,377,1,1,1,74,0,115.25,0.56,1008,5.9938,0,2283,0,6.3,0,4,10.58
231,164,1,28.69,16.133,812,73.892,0.094705,700,85.714,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.22,0.77,752,5.9938,0,2283,0,6.3,0,4,10.592
231,165,1,28.789,9.4398,812,73.892,0.094705,700,85.714,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.28,0.77,752,5.9938,0,2282,0,6.3,0,4,10.593
231,166,1,28.865,11.062,668,89.82,0.093407,700,85.714,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.34,0.665,752,5.9938,0,2275,0,6.7,0,4,10.589
231,167,1,28.981,12.936,668,89.82,0.093407,700,85.714,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.13,0.665,752,5.9938,0,2262,0,6.7,0,4,10.582
231,168,1,29.113,9.9248,668,89.82,0.093407,664,90.361,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.28,0.56,752,5.9938,0,2251,0,7.1,0,4,10.589
231,169,1,29.252,11.34,668,89.82,0.093407,664,90.361,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.19,0.56,752,5.9938,0,2252,0,8.4,0,4,10.584
231,170,1,29.359,12.306,668,89.82,0.093407,664,90.361,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.23,0.455,752,5.9938,0,2247,0,9.7,0,4,10.598
231,171,1,29.511,14.601,668,89.82,0.093407,664,90.361,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.05,0.385,752,5.9938,0,2249,0,11,0,4,10.608
231,172,1,29.608,9.0714,668,89.82,0.093407,664,90.361,0,33.322,253.01,0,2,0.016001,377,1,1,1,74,0,115.14,0.455,752,5.9938,0,2269,0,11.9,0,4,10.599
231,173,1,29.672,11.106,668,89.82,0.093407,664,90.361,0,33.322,253.01,0,2,0.016001,377,1,1,1,74,0,115.17,0.665,752,5.9938,0,2282,0,12.3,0,4,10.6
231,174,1,29.736,12.393,668,89.82,0.093407,664,90.361,0,33.322,253.01,0,2,0.016001,377,1,1,1,74,0,115.08,0.56,752,5.9938,0,2280,0,12.3,0,4,10.615
231,175,1,29.796,14.738,668,89.82,0.093407,664,90.361,0,33.322,253.01,0,2,0.016001,377,1,1,1,74,0,115.21,0.455,752,5.9938,0,2262,0,12.3,0,4,10.607
231,176,1,29.826,7.1287,900,66.667,0.089515,668,89.82,0,33.322,253.01,0,2,0.016001,377,1,1,1,74,0,115.03,0.455,752,5.9938,0,2250,0,12.3,0,4,10.603
231,177,1,29.87,14.679,900,66.667,0.089515,668,89.82,0,33.322,253.01,0,2,0.016001,377,1,1,1,74,0,115.12,0.455,752,5.9938,0,2246,0,12.3,0,4,10.612
231,178,1,29.937,12.218,900,66.667,0.089515,668,89.82,0,33.322,253.01,0,2,0.016001,377,1,1,1,74,0,115.19,0.455,752,5.9938,0,2245,0,12.3,0,4,10.611
231,179,1,29.959,10.476,900,66.667,0.089515,668,89.82,0,33.322,253.01,0,2,0.016001,377,1,1,1,74,0,115.19,0.56,752,5.9938,0,2254,0,12.3,0,4,10.614
231,180,1,29.96,12.573,900,66.667,0.089515,668,89.82,0,33.159,253.03,0,2,0.016001,377,1,1,1,74,0,115.06,0.385,752,5.9938,0,2247,0,11.9,0,4,10.599
231,181,1,30.035,9.8109,900,66.667,0.089515,668,89.82,0,33.159,253.03,0,2,0.016001,377,1,1,1,74,0,115.06,0.385,752,5.9938,0,2247,0,11.9,0,4,10.607
231,182,1,30.111,12.232,900,66.667,0.089515,652,92.025,0,33.159,253.03,0,2,0.016001,377,1,1,1,74,0,115.06,0.385,752,5.9938,0,2247,0,11.9,0,4,10.598
231,183,1,30.251,11.46,900,66.667,0.089515,652,92.025,0,33.159,253.03,0,2,0.016001,377,1,1,1,74,0,115.05,0.56,752,5.9938,0,2241,0,11,0,4,10.619
231,184,1,30.505,15.677,900,66.667,0.089515,652,92.025,0,33.159,253.03,0,2,0.016001,377,1,1,1,74,0,115.17,0.56,752,5.9938,0,2249,0,11,0,4,10.618
231,185,1,30.84,9.5635,900,66.667,0.089515,652,92.025,0,33.159,253.03,0,2,0.016001,377,1,1,1,74,0,115.11,0.56,752,5.9938,0,2256,0,11,0,4,10.615
231,186,1,31.307,11.224,932,64.378,0.10379,652,92.025,0,33.047,253,0,2,0.016001,377,1,1,1,74,0,115.19,0.56,752,5.9938,0,2263,0,10.6,0,4,10.647
231,187,1,31.863,11.563,932,64.378,0.10379,652,92.025,0,33.047,253,0,2,0.016001,377,1,1,1,74,0,115.16,0.875,752,5.9938,0,2273,0,10.2,0,4,10.69
231,188,1,32.503,12.417,932,64.378,0.10379,632,94.937,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.14,0.77,752,5.9938,0,2266,0,10.2,0,4,10.717
231,189,1,33.158,9.346,932,64.378,0.10379,632,94.937,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.22,0.77,752,5.9938,0,2265,0,9.7,0,4,10.751
231,190,1,33.855,15.303,932,64.378,0.10379,632,94.937,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.08,0.665,752,5.9938,0,2259,0,8.4,0,4,10.79
231,191,1,34.609,10.254,932,64.378,0.10379,632,94.937,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.01,0.665,752,5.9938,0,2257,0,5.4,0,4,10.824
231,192,1,35.321,10.803,612,98.039,0.11417,632,94.937,0,0,0,0,2,0.016001,377,1,1,1,74,0,114.88,0.875,752,5.9938,0,2237,0,4.1,0,4,10.843
231,193,1,35.967,12.877,612,98.039,0.11417,632,94.937,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.13,0.77,752,5.9938,0,2243,0,4.1,0,4,10.881
231,194,1,36.596,13.427,612,98.039,0.11417,636,94.34,0,0,0,0,2,0.016001,377,1,1,1,74,0,115.16,0.77,752,5.9938,0,2244,0,4.1,0,4,10.928
231,195,1,37.187,7.0999,612,98.039,0.11417,636,94.34,0,0,0,0,2,0.016001,377,1,1,1,74,0,114.98,0.77,752,5.9938,0,2252,0,4.1,0,4,10.963
231,196,1,37.748,13.093,612,98.039,0.11417,636,94.34,0,0,0,0,2,0.016001,377,1,1,1,74,0,115,0.56,752,5.9938,0,2253,0,4.1,0,4,11.001
231,197,1,38.199,13.429,612,98.039,0.11417,636,94.34,0,0,0,0,2,0.016001,377,1,1,1,74,0,114.81,0.56,752,5.9938,0,2255,0,4.1,0,4,11.013
231,198,1,38.603,9.9998,612,98.039,0.11417,636,94.34,0,0,0,0,2,0.016001,377,1,1,1,74,0,114.95,0.56,752,5.9938,0,2256,0,4.1,0,4,11.043
231,199,1,38.928,12.849,612,98.039,0.11417,636,94.34,0,0,0,0,2,0.016001,377,1,1,1,74,0,114.8,0.56,752,5.9938,0,2260,0,4.1,0,4,11.048
231,200,1,39.313,9.0241,612,98.039,0.11417,636,94.34,0,32.903,252.88,0,8,0.016001,372,1,1,1,74,0,114.83,0.385,752,5.9938,0,2257,0,3.6,0,4,11.078
231,201,1,39.643,12.41,612,98.039,0.11417,636,94.34,0,32.903,252.88,0,8,0.016001,372,1,1,1,74,0,114.81,0.385,752,5.9938,0,2266,0,3.6,0,4,11.092
231,202,1,39.965,11.947,820,73.171,0.085623,624,96.154,0,32.903,252.88,0,8,0.016001,372,1,1,1,74,0,114.7,0.385,752,5.9938,0,2262,0,3.6,0,4,11.108
231,203,1,40.319,15.073,820,73.171,0.085623,624,96.154,0,32.903,252.88,0,8,0.016001,372,1,1,1,74,0,114.75,0.56,752,5.9938,0,2263,0,4.1,0,4,11.13
231,204,1,40.658,9.9692,820,73.171,0.085623,624,96.154,0,32.903,252.88,0,8,0.016001,372,1,1,1,74,0,114.55,0.385,752,5.9938,0,2256,0,4.1,0,4,11.142
231,205,1,41.017,12.905,820,73.171,0.085623,624,96.154,0,32.903,252.88,0,8,0.016001,372,1,1,1,74,0,114.55,0.28,752,5.9938,0,2255,0,4.1,0,4,11.163
231,206,1,41.346,10.339,820,73.171,0.085623,624,96.154,0,32.903,252.88,0,4,0.016001,369,1,1,1,70,0,114.52,0.56,752,5.9938,0,2259,0,4.1,0,4,11.189
231,207,1,41.701,12.262,820,73.171,0.085623,624,96.154,0,32.903,252.88,0,4,0.016001,369,1,1,1,70,0,114.64,0.665,752,5.9938,0,2256,0,4.9,0,4,11.208
231,208,1,42.015,11.485,888,67.568,0.093407,612,98.039,0,32.903,252.88,0,4,0.016001,369,1,1,1,70,0,114.5,0.455,752,5.9938,0,2253,0,7.6,0,4,11.232
231,209,1,42.35,14.922,888,67.568,0.093407,612,98.039,0,32.903,252.88,0,4,0.016001,369,1,1,1,70,0,114.53,0.455,752,5.9938,0,2261,0,9.3,0,4,11.27
231,210,1,42.579,9.8653,888,67.568,0.093407,612,98.039,0,0,0,0,8,0.016127,371,1,1,1,68,0,114.61,0.56,752,5.9938,0,2288,0,10.2,0,4,11.283
231,211,1,42.779,11.467,888,67.568,0.093407,612,98.039,0,0,0,0,8,0.016127,371,1,1,1,68,0,114.31,0.56,752,5.9938,0,2310,0,10.6,0,4,11.295
231,212,1,42.928,11.359,888,67.568,0.093407,612,98.039,0,0,0,0,8,0.016127,371,1,1,1,68,0,114.31,0.385,752,5.9938,0,2303,0,11,0,4,11.317
231,213,1,43.009,12.145,888,67.568,0.093407,612,98.039,0,0,0,0,8,0.016127,371,1,1,1,68,0,114.24,0.56,752,5.9938,0,2296,0,11.9,0,4,11.321
231,214,1,43.041,9.2979,888,67.568,0.093407,624,96.154,0,0,0,0,8,0.016127,371,1,1,1,68,0,114.32,0.455,752,5.9938,0,2282,0,11.9,0,4,11.324
231,215,1,42.993,15.188,888,67.568,0.093407,624,96.154,0,0,0,0,8,0.016127,371,1,1,1,68,0,114.39,0.455,752,5.9938,0,2267,0,12.3,0,4,11.338
231,216,1,42.933,9.8381,888,67.568,0.093407,624,96.154,0,0,0,0,-18,0.015938,374,1,1,1,69,0,114.45,0.455,752,5.9938,0,2261,0,13.6,0,4,11.335
231,217,1,42.779,10.903,888,67.568,0.093407,624,96.154,0,0,0,0,-18,0.015938,374,1,1,1,69,0,114.53,0.455,752,5.9938,0,2252,0,14.1,0,4,11.331
231,218,1,42.609,12.148,996,60.241,0.083029,624,96.154,0,0,0,0,-18,0.015938,374,1,1,1,69,0,114.52,0.28,752,5.9938,0,2246,0,14.5,0,4,11.328
231,219,1,42.373,14.446,996,60.241,0.083029,624,96.154,0,0,0,0,-18,0.015938,374,1,1,1,69,0,114.61,0.385,752,5.9938,0,2248,0,14.5,0,4,11.327
231,220,1,42.111,6.3463,996,60.241,0.083029,624,96.154,0,0,0,0,-18,0.015938,374,1,1,1,69,0,114.49,0.385,752,5.9938,0,2253,0,15.4,0,4,11.306
231,221,1,41.824,14.247,996,60.241,0.083029,624,96.154,0,0,0,0,-18,0.015938,374,1,1,1,69,0,114.55,0.455,752,5.9938,0,2244,0,15.4,0,4,11.293
231,222,1,41.547,11.633,996,60.241,0.083029,624,96.154,0,0,0,0,-14,0.015623,378,1,1,1,70,0,114.58,0.455,752,5.9938,0,2241,0,15.4,0,4,11.277
231,223,1,41.214,10.808,996,60.241,0.083029,624,96.154,0,0,0,0,-14,0.015623,378,1,1,1,70,0,114.75,0.28,752,5.9938,0,2251,0,12.6,0,4,11.262
231,224,1,40.849,13.036,996,60.241,0.083029,624,96.154,0,0,0,0,-14,0.015623,378,1,1,1,70,0,114.71,0.455,752,5.9938,0,2244,0,7.8,0,4,11.223
231,225,1,40.472,9.5482,996,60.241,0.083029,624,96.154,0,0,0,0,-14,0.015623,378,1,1,1,70,0,114.35,0.56,752,5.9938,0,2228,0,4.9,0,4,11.204
231,226,1,40.097,12.06,996,60.241,0.083029,632,94.937,0,0,0,0,8,0.015623,377,1,1,1,70,0,114.4,0.56,752,5.9938,0,2228,0,4.9,0,4,11.2
231,227,1,39.756,12.368,996,60.241,0.083029,632,94.937,0,0,0,0,8,0.015623,377,1,1,1,70,0,114.37,0.56,752,5.9938,0,2227,0,4.9,0,4,11.182
231,228,1,39.392,14.764,996,60.241,0.083029,632,94.937,0,0,0,0,8,0.015623,377,1,1,1,70,0,114.4,0.385,752,5.9938,0,2233,0,4.1,0,4,11.16
231,229,1,38.998,10.319,996,60.241,0.083029,632,94.937,0,0,0,0,8,0.015623,377,1,1,1,70,0,114.29,0.385,752,5.9938,0,2235,0,3.6,0,4,11.143
231,230,1,38.635,12.518,996,60.241,0.083029,632,94.937,0,0,0,0,8,0.015623,377,1,1,1,70,0,114.18,0.56,752,5.9938,0,2223,0,3.6,0,4,11.131
231,231,1,38.27,10.785,996,60.241,0.083029,632,94.937,0,0,0,0,8,0.015623,377,1,1,1,70,0,114.09,0.665,752,5.9938,0,2214,0,4.9,0,4,11.119
231,232,1,37.886,11.862,988,60.729,0.088218,628,95.541,0,0,0,0,16,0.015812,379,1,1,1,71,0,114.05,0.56,752,5.9938,0,2247,0,9.3,0,4,11.099
231,233,1,37.504,10.583,988,60.729,0.088218,628,95.541,0,0,0,0,16,0.015812,379,1,1,1,71,0,114.09,0.56,752,5.9938,0,2270,0,11,0,4,11.077
231,234,1,37.165,15.333,988,60.729,0.088218,628,95.541,0,0,0,0,16,0.015812,379,1,1,1,71,0,113.94,0.665,752,5.9938,0,2301,0,13.6,0,4,11.055
231,235,1,36.767,9.4553,988,60.729,0.088218,628,95.541,0,0,0,0,16,0.015812,379,1,1,1,71,0,113.97,0.56,752,5.9938,0,2315,0,15.4,0,4,11.045
231,236,1,36.418,11.111,988,60.729,0.088218,628,95.541,0,0,0,0,10,0.015875,378,1,1,1,71,0,113.86,0.56,752,5.9938,0,2309,0,15.8,0,4,11.031
231,237,1,36.064,12.425,988,60.729,0.088218,628,95.541,0,0,0,0,10,0.015875,378,1,1,1,71,0,113.86,0.56,752,5.9938,0,2271,0,16.3,0,4,11.019
231,238,1,35.733,14.707,988,60.729,0.088218,640,93.75,0,0,0,0,10,0.015875,378,1,1,1,71,0,113.85,0.56,752,5.9938,0,2244,0,17.6,0,4,11.004
231,239,1,35.407,6.1528,988,60.729,0.088218,640,93.75,0,0,0,0,10,0.015875,378,1,1,1,71,0,113.75,0.455,752,5.9938,0,2239,0,18,0,4,10.988
231,240,1,35.066,14.258,1132,53.004,0.090813,640,93.75,0,0,0,0,10,0.015875,378,1,1,1,71,0,113.97,0.28,752,5.9938,0,2245,0,18.4,0,4,10.96
231,241,1,34.768,12.046,1132,53.004,0.090813,640,93.75,0,0,0,0,10,0.015875,378,1,1,1,71,0,113.87,0.385,752,5.9938,0,2243,0,18.4,0,4,10.943
231,242,1,34.454,10.763,1132,53.004,0.090813,640,93.75,0,0,0,0,10,0.015875,378,1,1,1,71,0,113.77,0.385,752,5.9938,0,2223,0,18,0,4,10.916
231,243,1,34.196,13.017,1132,53.004,0.090813,640,93.75,0,0,0,0,10,0.015875,378,1,1,1,71,0,113.89,0.385,752,5.9938,0,2227,0,18,0,4,10.925
231,244,1,33.855,9.0273,1132,53.004,0.090813,640,93.75,0,0,0,0,4,0.015749,376,1,1,1,71,0,113.67,0.28,752,5.9938,0,2229,0,18,0,4,10.9
231,245,1,33.601,12.064,1132,53.004,0.090813,640,93.75,0,0,0,0,4,0.015749,376,1,1,1,71,0,113.72,0.385,752,5.9938,0,2227,0,18,0,4,10.883
231,246,1,33.374,12.007,1132,53.004,0.090813,636,94.34,0,0,0,0,4,0.015749,376,1,1,1,71,0,113.75,0.56,752,5.9938,0,2227,0,18,0,4,10.865
231,247,1,33.19,14.707,1132,53.004,0.090813,636,94.34,0,0,0,0,4,0.015749,376,1,1,1,71,0,113.75,0.385,752,5.9938,0,2229,0,18,0,4,10.861
231,248,1,32.999,10.18,1132,53.004,0.090813,636,94.34,0,0,0,0,12,0.015749,376,1,1,1,71,0,113.72,0.28,752,5.9938,0,2226,0,17.6,0,4,10.858
231,249,1,32.806,12.102,1132,53.004,0.090813,636,94.34,0,0,0,0,12,0.015749,376,1,1,1,71,0,113.69,0.56,752,5.9938,0,2226,0,17.1,0,4,10.842
231,250,1,32.635,12.312,900,66.667,0.079137,636,94.34,0,0,0,0,12,0.015749,376,1,1,1,71,0,113.58,0.56,752,5.9938,0,2227,0,14.9,0,4,10.851
231,251,1,32.436,12.922,900,66.667,0.079137,636,94.34,0,0,0,0,12,0.015749,376,1,1,1,71,0,113.55,0.56,752,5.9938,0,2232,0,11.5,0,4,10.833
231,252,1,32.3,10.396,900,66.667,0.079137,640,93.75,0,0,0,0,12,0.015749,376,1,1,1,71,0,113.56,0.77,752,5.9938,0,2268,0,11.5,0,4,10.834
231,253,1,32.138,15.571,900,66.667,0.079137,640,93.75,0,0,0,0,12,0.015749,376,1,1,1,71,0,113.44,0.875,752,5.9938,0,2235,0,11.5,0,4,10.815
231,254,1,31.996,10.625,900,66.667,0.079137,640,93.75,0,0,0,0,20,0.015875,372,1,1,1,71,0,113.61,0.77,752,5.9938,0,2211,0,11.5,0,4,10.807
231,255,1,31.841,11.446,900,66.667,0.079137,640,93.75,0,0,0,0,20,0.015875,372,1,1,1,71,0,113.41,0.875,752,5.9938,0,2219,0,11.5,0,4,10.797
231,256,1,31.659,12.308,900,66.667,0.079137,640,93.75,0,33.061,252.72,0,20,0.015875,372,1,1,1,71,0,113.3,0.77,752,5.9938,0,2231,0,11.9,0,4,10.755
231,257,1,31.545,15.774,900,66.667,0.079137,640,93.75,0,33.061,252.72,0,20,0.015875,372,1,1,1,71,0,113.3,0.665,752,5.9938,0,2251,0,11.9,0,4,10.763
231,258,1,31.389,5.3465,572,104.9,0.099894,632,94.937,0,33.061,252.72,0,12,0.015938,371,1,1,1,70,0,113.15,0.665,752,5.9938,0,2273,0,12.3,0,4,10.746
231,259,1,31.244,13.991,572,104.9,0.099894,632,94.937,0,33.061,252.72,0,12,0.015938,371,1,1,1,70,0,113.16,0.665,752,5.9938,0,2249,0,13.2,0,4,10.734
231,260,1,31.133,12.165,572,104.9,0.099894,632,94.937,0,33.061,252.72,0,12,0.015938,371,1,1,1,70,0,113.16,0.77,496,5.9938,0,2233,0,13.6,0,4,10.716
231,261,1,31.008,10.132,572,104.9,0.099894,632,94.937,0,33.061,252.72,0,12,0.015938,371,1,1,1,70,0,113.07,0.77,240,5.9938,0,2243,0,13.6,0,4,10.714
231,262,1,30.892,12.753,572,104.9,0.099894,632,94.937,0,33.061,252.72,0,12,0.015938,371,1,1,1,70,0,112.95,0.665,240,5.9938,0,2251,0,13.6,0,4,10.712
231,263,1,30.777,8.7964,572,104.9,0.099894,632,94.937,0,33.061,252.72,0,12,0.015938,371,1,1,1,70,0,112.92,0.875,240,5.9938,0,2247,0,14.1,0,4,10.694
231,264,1,30.683,11.842,572,104.9,0.099894,628,95.541,0,33.061,252.72,0,-2,0.015812,369,1,1,1,71,0,112.94,0.77,240,5.9938,0,2241,0,14.1,0,4,10.675
231,265,1,30.554,11.683,572,104.9,0.099894,628,95.541,0,33.061,252.72,0,-2,0.015812,369,1,1,1,71,0,112.66,0.56,240,5.9938,0,2230,0,14.1,0,4,10.658
231,266,1,30.455,14.684,1240,48.387,0.076542,628,95.541,0,33.061,252.72,0,-2,0.015812,369,1,1,1,71,0,112.58,0.665,240,5.9938,0,2230,0,14.1,0,4,10.669
231,267,1,30.361,9.5437,1240,48.387,0.076542,628,95.541,0,33.061,252.72,0,-2,0.015812,369,1,1,1,71,0,112.7,0.385,240,5.9938,0,2235,0,14.1,0,4,10.663
231,268,1,30.24,11.522,1240,48.387,0.076542,628,95.541,0,33.06,252.89,0,-8,0.015749,369,1,1,1,71,0,112.89,0.385,240,5.9938,0,2233,0,14.1,0,4,10.657
231,269,1,30.162,11.255,1240,48.387,0.076542,628,95.541,0,33.06,252.89,0,-8,0.015749,369,1,1,1,71,0,112.69,0.07,240,5.9938,0,2237,0,13.6,0,4,10.649
231,270,1,30.079,11.854,1240,48.387,0.076542,632,94.937,0,33.06,252.89,0,-8,0.015749,369,1,1,1,71,0,112.7,0.56,240,5.9938,0,2234,0,13.6,0,4,10.653
231,271,1,30.004,10.203,1240,48.387,0.076542,632,94.937,0,33.06,252.89,0,-8,0.015749,369,1,1,1,71,0,112.64,0.455,240,5.9938,0,2227,0,13.6,0,4,10.647
231,272,1,29.919,15.437,1240,48.387,0.076542,632,94.937,0,33.06,252.89,0,-8,0.015749,369,1,1,1,71,0,112.6,0.56,240,5.9938,0,2222,0,14.1,0,4,10.636
231,273,1,29.855,10.358,1240,48.387,0.076542,632,94.937,0,33.06,252.89,0,-8,0.015749,369,1,1,1,71,0,112.58,0.455,240,5.9938,0,2217,0,15.4,0,4,10.622
231,274,1,29.863,12.025,1240,48.387,0.076542,632,94.937,0,33.06,252.89,0,-8,0.015686,370,1,1,1,71,0,112.54,0.455,240,5.9938,0,2212,0,15.8,0,4,10.628
231,275,1,29.862,13.12,1240,48.387,0.076542,632,94.937,0,33.06,252.89,0,-8,0.015686,370,1,1,1,71,0,112.31,0.665,240,5.9938,0,2212,0,15.8,0,4,10.617
231,276,1,29.918,15.76,1240,48.387,0.076542,632,94.937,0,33.06,252.89,0,-8,0.015686,370,1,1,1,71,0,112.31,0.56,240,5.9938,0,2220,0,16.3,0,4,10.634
231,277,1,29.925,6.5837,1240,48.387,0.076542,632,94.937,0,33.06,252.89,0,-8,0.015686,370,1,1,1,71,0,112.25,0.455,240,5.9938,0,2228,0,16.3,0,4,10.615
231,278,1,29.98,13.773,1240,48.387,0.076542,632,94.937,0,33.06,252.89,0,0,0.01556,371,1,1,1,71,0,112.33,0.665,240,5.9938,0,2223,0,16.7,0,4,10.626
231,279,1,30.02,11.903,1240,48.387,0.076542,632,94.937,0,33.06,252.89,0,0,0.01556,371,1,1,1,71,0,112.34,0.455,240,5.9938,0,2209,0,17.6,0,4,10.617
231,280,1,30.109,10.561,1240,48.387,0.076542,632,94.937,0,33.06,252.89,0,0,0.01556,371,1,1,1,71,0,112.06,0.56,240,5.9938,0,2205,0,18.9,0,4,10.625
231,281,1,30.132,12.74,1240,48.387,0.076542,632,94.937,0,33.06,252.89,0,0,0.01556,371,1,1,1,71,0,112.06,0.56,240,5.9938,0,2212,0,20.2,0,4,10.628
231,282,1,30.199,8.9156,868,69.124,0.080434,632,94.937,0,33.06,252.89,0,0,0.01556,371,1,1,1,71,0,112,0.665,240,5.9938,0,2223,0,22.3,0,4,10.618
231,283,1,30.282,12.031,868,69.124,0.080434,632,94.937,0,33.06,252.89,0,0,0.01556,371,1,1,1,71,0,112.05,0.665,240,5.9938,0,2248,0,22.8,0,4,10.625
231,284,1,30.348,11.618,868,69.124,0.080434,640,93.75,0,33.06,252.89,0,22,0.015749,374,1,1,1,72,0,111.96,0.665,240,5.9938,0,2241,0,22.8,0,4,10.619
231,285,1,30.37,14.54,868,69.124,0.080434,640,93.75,0,33.06,252.89,0,22,0.015749,374,1,1,1,72,0,112.06,0.77,240,5.9938,0,2226,0,23.2,0,4,10.616
231,286,1,30.423,9.2008,868,69.124,0.080434,640,93.75,0,33.06,252.89,0,22,0.015749,374,1,1,1,72,0,112.02,0.665,240,5.9938,0,2227,0,23.2,0,4,10.62
231,287,1,30.439,11.737,868,69.124,0.080434,640,93.75,0,33.06,252.89,0,22,0.015749,374,1,1,1,72,0,112.08,0.56,240,5.9938,0,2224,0,23.2,0,4,10.618
231,288,1,30.485,10.585,868,69.124,0.080434,640,93.75,0,33.06,252.89,0,22,0.015749,374,1,1,1,72,0,111.85,0.665,240,5.9938,0,2227,0,23.2,0,4,10.631
231,289,1,30.469,11.597,868,69.124,0.080434,640,93.75,0,33.06,252.89,0,22,0.015749,374,1,1,1,72,0,112.03,0.56,240,5.9938,0,2226,0,23.2,0,4,10.599
231,290,1,30.458,10.561,708,84.746,0.083029,620,96.774,0,32.809,252.72,0,8,0.016001,374,1,1,1,72,0,112.13,0.665,240,5.9938,0,2224,0,23.2,0,4,10.603
231,291,1,30.441,15.124,708,84.746,0.083029,620,96.774,0,32.809,252.72,0,8,0.016001,374,1,1,1,72,0,112.16,0.455,240,5.9938,0,2228,0,23.2,0,4,10.606
231,292,1,30.471,9.7082,992,60.484,0.079137,620,96.774,0,32.809,252.72,0,8,0.016001,374,1,1,1,72,0,112.16,0.56,240,5.9938,0,2221,0,23.2,0,4,10.616
231,293,1,30.443,11.472,992,60.484,0.079137,620,96.774,0,32.809,252.72,0,8,0.016001,374,1,1,1,72,0,112.16,0.56,240,5.9938,0,2221,0,23.2,0,4,10.61
231,294,1,30.408,12.39,992,60.484,0.079137,620,96.774,0,32.809,252.72,0,8,0.016001,374,1,1,1,72,0,112.16,0.56,240,5.9938,0,2221,0,23.2,0,4,10.595
