TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
219,146,1,52.268,13.745,1016,59.055,0.25687,876,68.493,0,27.875,335.37,0,-26,0.014741,337,1,2,1,67,0,95.68,0,767,4.5062,0,1864,0,0,0,4,14.894
219,147,1,51.752,10.236,1016,59.055,0.25687,876,68.493,0,27.875,335.37,0,-26,0.014741,337,1,2,1,67,0,95.68,0,767,4.5062,0,1864,0,0,0,4,14.858
219,148,1,51.475,22.139,1016,59.055,0.25687,1040,57.692,0,0,0,0,-14,0.014741,341,1,2,1,67,0,95.29,0,767,4.5062,0,1858,0,0,0,4,14.861
219,149,1,51.268,5.7161,1016,59.055,0.25687,1040,57.692,0,0,0,0,-14,0.014741,341,1,2,1,67,0,95.29,0,767,4.5062,0,1858,0,0,0,4,14.843
219,150,1,50.793,15.026,1000,60,0.25038,1040,57.692,0,0,0,0,-14,0.014741,341,1,2,1,67,0,95.06,0.07,767,4.5062,0,1850,0,0,0,4,14.839
219,151,1,50.487,16.389,1000,60,0.25038,1040,57.692,0,0,0,0,-14,0.014741,341,1,2,1,67,0,95.06,0.07,767,4.5062,0,1850,0,0,0,4,14.854
219,152,1,50.15,6.2361,1000,60,0.25038,1040,57.692,0,27.756,335.37,0,-14,0.014741,341,1,2,1,67,0,94.68,0,767,4.5062,0,1846,0,0,0,4,14.796
219,153,1,49.748,9.4767,1000,60,0.25038,1040,57.692,0,27.756,335.37,0,-14,0.014741,341,1,2,1,67,0,94.68,0,767,4.5062,0,1846,0,0,0,4,14.784
219,154,1,49.397,10.15,1000,60,0.25038,1040,57.692,0,27.756,335.37,0,-14,0.014741,341,1,2,1,67,0,94.49,0,752,4.5062,0,1840,0,0,0,4,14.74
219,155,1,49.133,10.907,1000,60,0.25038,1040,57.692,0,27.756,335.37,0,-14,0.014741,341,1,2,1,67,0,94.49,0,752,4.5062,0,1840,0,0,0,4,14.749
219,156,1,48.972,11.705,1000,60,0.25038,1040,57.692,0,27.756,335.37,0,-14,0.014741,341,1,2,1,67,0,94.23,0.175,767,4.5062,0,1835,0,0.8,0,4,14.75
219,157,1,48.763,14.14,1000,60,0.25038,1040,57.692,0,27.756,335.37,0,-14,0.014741,341,1,2,1,67,0,94.23,0.175,767,4.5062,0,1835,0,0.8,0,4,14.747
219,158,1,48.735,9.4368,1000,60,0.25038,1040,57.692,0,27.756,335.37,0,-14,0.014741,341,1,2,1,67,0,93.92,0.07,752,4.5062,0,1853,0,4.3,0,4,14.754
219,159,1,49.028,20.194,1000,60,0.25038,1040,57.692,0,27.756,335.37,0,-14,0.014741,341,1,2,1,67,0,93.92,0.07,752,4.5062,0,1853,0,4.3,0,4,14.784
219,160,1,49.546,7.7289,716,83.799,0.30357,1080,55.556,0,27.756,335.37,0,-14,0.014741,341,1,2,1,67,0,93.69,0.07,767,4.5062,0,1821,0,5.6,0,4,14.829
219,161,1,50.354,17.983,716,83.799,0.30357,1080,55.556,0,27.756,335.37,0,-14,0.014741,341,1,2,1,67,0,93.69,0.07,767,4.5062,0,1821,0,5.6,0,4,14.899
219,162,1,51.411,11.633,716,83.799,0.30357,1080,55.556,0,27.756,335.37,0,-14,0.014741,341,1,2,1,67,0,93.76,0,752,4.5062,0,1820,0,7.8,0,4,14.966
219,163,1,52.598,7.4534,716,83.799,0.30357,1080,55.556,0,27.756,335.37,0,-14,0.014741,341,1,2,1,67,0,93.76,0,752,4.5062,0,1820,0,7.8,0,4,15.08
219,164,1,53.787,9.9477,716,83.799,0.30357,1080,55.556,0,27.842,335.52,0,4,0.015056,341,1,2,1,67,0,93.49,0.175,752,4.5062,0,1867,0,3.6,0,4,15.16
219,165,1,55.027,10.499,716,83.799,0.30357,1080,55.556,0,27.842,335.52,0,4,0.015056,341,1,2,1,67,0,93.49,0.175,752,4.5062,0,1867,0,3.6,0,4,15.278
219,166,1,56.268,11.356,716,83.799,0.30357,1080,55.556,0,27.842,335.52,0,4,0.015056,341,1,2,1,67,0,93.33,0,752,4.5062,0,1872,0,0,0,4,15.401
219,167,1,57.536,12.829,716,83.799,0.30357,1080,55.556,0,27.842,335.52,0,4,0.015056,341,1,2,1,67,0,93.2,0,752,4.5062,0,1797,0,0,0,4,15.508
219,168,1,58.731,11.479,800,75,0.29968,1080,55.556,0,27.842,335.52,0,4,0.015056,341,1,2,1,67,0,93.09,0.175,752,4.5062,0,1792,0,0,0,4,15.641
219,169,1,59.771,22.938,800,75,0.29968,1080,55.556,0,27.842,335.52,0,4,0.015056,341,1,2,1,67,0,93,0.28,752,5.9938,0,1810,0,0,0,4,15.713
219,170,1,60.62,4.3157,800,75,0.29968,1036,57.915,0,0,0,0,4,0.015182,343,1,2,1,66,0,92.82,0.28,496,5.9938,0,1808,0,0,0,4,15.767
219,171,1,61.227,12.576,800,75,0.29968,1036,57.915,0,0,0,0,4,0.015182,343,1,2,1,66,0,92.65,0.175,1008,5.9938,0,1797,0,0,0,4,15.871
219,172,1,62.157,19.263,800,75,0.29968,1036,57.915,0,0,0,0,4,0.015182,343,1,2,1,66,0,92.51,0.28,240,5.9938,0,1805,0,1.3,0,4,15.965
219,173,1,62.879,6.2984,800,75,0.29968,1036,57.915,0,0,0,0,4,0.015182,343,1,2,1,66,0,92.48,0.28,496,5.9938,0,1814,0,6.5,0,4,16.044
219,174,1,62.867,10.285,800,75,0.29968,1036,57.915,0,0,0,0,4,0.015182,343,1,2,1,66,0,92.37,0.28,496,5.9938,0,1795,0,9.1,0,4,16.063
219,175,1,62.623,10.947,800,75,0.29968,1036,57.915,0,0,0,0,4,0.015182,343,1,2,1,66,0,92.33,0.385,496,5.9938,0,1819,0,10.8,0,4,16.066
219,176,1,62.512,11.466,700,85.714,0.26855,1036,57.915,0,0,0,0,-4,0.015308,345,1,2,1,66,0,92.23,0.385,496,4.5062,0,1830,0,11.3,0,4,16.089
219,177,1,62.281,12.836,700,85.714,0.26855,1036,57.915,0,0,0,0,-4,0.015308,345,1,2,1,66,0,92.19,0.28,752,4.5062,0,1846,0,11.7,0,4,16.107
219,178,1,61.87,10.134,600,100,0.24779,1036,57.915,0,0,0,0,-4,0.015308,345,1,2,1,66,0,92.23,0.175,240,3.0187,0,1878,0,11.7,0,4,16.112
219,179,1,61.313,20.185,600,100,0.24779,1036,57.915,0,0,0,0,-4,0.015308,345,1,2,1,66,0,92.09,0.07,511,3.0187,0,1848,0,11.3,0,4,16.059
219,180,1,60.586,7.0982,600,100,0.24779,988,60.729,0,0,0,0,-4,0.015308,345,1,2,1,66,0,92.06,0.07,1023,3.0187,0,1791,0,13,0,4,16.022
219,181,1,59.761,15.667,600,100,0.24779,988,60.729,0,0,0,0,-4,0.015308,345,1,2,1,66,0,91.99,0,767,3.0187,0,1795,0,16.9,0,4,16.01
219,182,1,59.003,18.173,600,100,0.24779,988,60.729,0,0,0,0,-4,0.015308,345,1,2,1,66,0,92.04,0.07,255,4.5062,0,1795,0,18.6,0,4,15.967
219,183,1,58.353,5.6435,600,100,0.24779,988,60.729,0,0,0,0,-4,0.015308,345,1,2,1,66,0,92.26,0.07,752,4.5062,0,1798,0,19.1,0,4,15.926
219,184,1,57.719,9.2878,600,100,0.24779,988,60.729,0,28.534,336.74,0,-4,0.015308,345,1,2,1,66,0,92.17,0.175,752,4.5062,0,1795,0,19.1,0,4,15.888
219,185,1,57.09,10.473,600,100,0.24779,988,60.729,0,28.534,336.74,0,-4,0.015308,345,1,2,1,66,0,92.07,0.28,240,4.5062,0,1795,0,18.6,0,4,15.859
219,186,0,55.962,12.475,600,100,0.24779,988,60.729,0,28.534,336.74,0,14,0.015119,371,8,3,0,100,0,92.01,0.455,240,4.5062,0,1792,0,18.6,0,4,15.791
219,187,0,54.999,10.226,600,100,0.24779,988,60.729,0,28.534,336.74,0,14,0.015119,371,8,3,0,100,0,92.07,0.28,496,4.5062,0,1797,0,18.6,0,4,15.759
219,188,0,54.244,21.753,600,100,0.24779,904,66.372,0,28.534,336.74,0,14,0.015119,371,8,3,0,100,0,92.11,0.28,752,4.5062,0,1795,0,18.6,0,4,15.724
219,189,0,53.429,6.3716,600,100,0.24779,904,66.372,0,28.534,336.74,0,14,0.015119,371,8,3,0,100,0,92.16,0.175,752,4.5062,0,1794,0,18.6,0,4,15.655
219,190,0,52.618,14.441,1100,54.545,0.31006,904,66.372,0,0,0,0,-10,0.015812,378,9,2,0,100,0,92.17,0,752,4.5062,0,1798,0,17.8,0,4,15.643
219,191,0,51.867,17.394,1100,54.545,0.31006,904,66.372,0,0,0,0,-10,0.015812,378,9,2,0,100,0,92.14,0.175,752,4.5062,0,1799,0,17.8,0,4,15.6
219,192,0,51.176,5.9981,1100,54.545,0.31006,904,66.372,0,0,0,0,-4,0.014993,376,9,7,0,100,0,92.17,0.175,752,4.5062,0,1798,0,18.2,0,4,15.572
219,193,0,50.401,9.5954,1100,54.545,0.31006,904,66.372,0,0,0,0,-4,0.014993,376,9,7,0,100,0,92.2,0,752,4.5062,0,1796,0,18.2,0,4,15.507
219,194,0,49.785,10.321,1100,54.545,0.31006,904,66.372,0,0,0,0,-4,0.014993,376,9,7,0,100,0,92.15,0,752,4.5062,0,1796,0,18.6,0,4,15.492
219,195,0,49.113,13.771,1100,54.545,0.31006,904,66.372,0,0,0,0,-4,0.014993,376,9,7,0,100,0,92.2,0.07,752,4.5062,0,1795,0,18.6,0,4,15.444
219,196,1,48.486,11.539,1100,54.545,0.31006,852,70.422,0,0,0,0,-30,0.015245,357,1,2,1,66,0,92.41,0.28,752,4.5062,0,1798,0,18.6,0,4,15.407
219,197,1,47.809,17.319,1100,54.545,0.31006,852,70.422,0,0,0,0,-30,0.015245,357,1,2,1,66,0,92.35,0.175,752,4.5062,0,1798,0,18.6,0,4,15.355
219,198,1,47.269,10.121,1100,54.545,0.31006,852,70.422,0,0,0,0,-30,0.015245,357,1,2,1,66,0,92.22,0.07,752,4.5062,0,1797,0,19.5,0,4,15.34
219,199,1,46.769,20.582,1100,54.545,0.31006,852,70.422,0,0,0,0,-30,0.015245,357,1,2,1,66,0,92.19,0.07,752,4.5062,0,1799,0,19.5,0,4,15.317
219,200,1,46.283,7.7267,1100,54.545,0.31006,852,70.422,0,0,0,0,-30,0.015245,357,1,2,1,66,0,92.3,0.175,752,4.5062,0,1795,0,19.9,0,4,15.31
219,201,1,45.658,8.321,1100,54.545,0.31006,852,70.422,0,0,0,0,-30,0.015245,357,1,2,1,66,0,92.5,0.175,752,4.5062,0,1807,0,19.9,0,4,15.254
219,202,1,45.107,10.293,1100,54.545,0.31006,852,70.422,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.53,0.28,752,4.5062,0,1800,0,19.9,0,4,15.24
219,203,1,44.633,12.865,1100,54.545,0.31006,852,70.422,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.5,0.175,752,4.5062,0,1800,0,20.4,0,4,15.206
219,204,1,44.242,9.9943,800,75,0.30098,852,70.422,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.52,0.175,767,3.0187,0,1803,0,20.8,0,4,15.197
219,205,1,43.78,21.272,800,75,0.30098,852,70.422,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.36,0.175,255,3.0187,0,1805,0,20.8,0,4,15.165
219,206,1,43.481,6.8721,800,75,0.30098,840,71.429,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.38,0,255,3.0187,0,1800,0,19.9,0,4,15.141
219,207,1,43.04,15.378,800,75,0.30098,840,71.429,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.58,-0.07,255,3.0187,0,1801,0,16,0,4,15.126
219,208,1,42.703,14.387,700,85.714,0.25428,840,71.429,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.65,0,1008,3.0187,0,1804,0,14.7,0,4,15.081
219,209,1,42.699,6.1144,700,85.714,0.25428,840,71.429,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.66,0.07,1008,3.0187,0,1801,0,8,0,4,15.088
219,210,1,42.682,9.2504,700,85.714,0.25428,840,71.429,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.38,0.175,511,3.0187,0,1791,0,0,0,4,15.097
219,211,1,42.365,11.205,700,85.714,0.25428,840,71.429,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.38,0.175,511,3.0187,0,1791,0,0,0,4,15.085
219,212,1,42.126,10.907,700,85.714,0.25428,840,71.429,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.33,0.07,752,4.5062,0,1786,0,0,0,4,15.06
219,213,1,41.983,22.173,700,85.714,0.25428,840,71.429,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.33,0.07,752,4.5062,0,1786,0,0,0,4,15.057
219,214,1,41.788,6.4701,700,85.714,0.25428,816,73.529,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.04,0.175,1008,4.5062,0,1789,0,0,0,4,15.04
219,215,1,41.512,14.017,700,85.714,0.25428,816,73.529,0,0,0,0,-20,0.015245,356,1,2,1,66,0,92.04,0.175,1008,4.5062,0,1789,0,0,0,4,15.016
219,216,1,41.165,17.468,700,85.714,0.25428,816,73.529,0,0,0,0,0,0.015497,353,1,2,1,65,0,91.94,0.28,496,4.5062,0,1798,0,4.3,0,4,14.992
219,217,1,40.95,5.8343,700,85.714,0.25428,816,73.529,0,0,0,0,0,0.015497,353,1,2,1,65,0,91.94,0.28,496,4.5062,0,1798,0,4.3,0,4,14.996
219,218,1,40.706,9.6786,700,85.714,0.27633,816,73.529,0,0,0,0,0,0.015497,353,1,2,1,65,0,91.51,0.28,496,4.5062,0,1792,0,6,0,4,15
219,219,1,40.467,10.652,700,85.714,0.27633,816,73.529,0,0,0,0,0,0.015497,353,1,2,1,65,0,91.51,0.28,496,4.5062,0,1792,0,6,0,4,14.999
219,220,1,40.232,11.033,700,85.714,0.27633,816,73.529,0,0,0,0,0,0.015497,353,1,2,1,65,0,91.62,0,496,4.5062,0,1822,0,7.3,0,4,14.974
219,221,1,39.93,23.679,700,85.714,0.27633,816,73.529,0,0,0,0,0,0.015497,353,1,2,1,65,0,91.62,0,496,4.5062,0,1822,0,7.3,0,4,14.958
219,222,1,39.783,4.2732,1116,53.763,0.29968,812,73.892,0,0,0,0,12,0.015623,348,1,2,1,65,0,91.45,0.175,496,4.5062,0,1825,0,9.5,0,4,14.928
219,223,1,39.436,12.17,1116,53.763,0.29968,812,73.892,0,0,0,0,12,0.015623,348,1,2,1,65,0,91.45,0.175,496,4.5062,0,1825,0,9.5,0,4,14.912
219,224,1,39.195,18.216,1116,53.763,0.29968,812,73.892,0,29.432,339,0,26,0.015686,345,1,2,1,64,0,91.3,0,511,3.0187,0,1811,0,11.3,0,4,14.901
219,225,1,38.981,5.1968,1116,53.763,0.29968,812,73.892,0,29.432,339,0,26,0.015686,345,1,2,1,64,0,91.3,0,511,3.0187,0,1811,0,11.3,0,4,14.885
219,226,1,38.75,9.3836,1116,53.763,0.29968,812,73.892,0,29.432,339,0,16,0.015749,348,1,2,1,62,0,91.3,0,1023,3.0187,0,1828,0,12.1,0,4,14.854
219,227,1,38.597,9.9359,1116,53.763,0.29968,812,73.892,0,29.432,339,0,16,0.015749,348,1,2,1,62,0,91.3,0,1023,3.0187,0,1828,0,12.1,0,4,14.876
219,228,1,38.376,12.465,1116,53.763,0.29968,812,73.892,0,29.468,339.11,0,16,0.015749,348,1,2,1,62,0,91.35,-0.07,511,3.0187,0,1804,0,14.7,0,4,14.87
219,229,1,38.245,8.9826,1116,53.763,0.29968,812,73.892,0,29.468,339.11,0,16,0.015749,348,1,2,1,62,0,91.35,-0.07,511,3.0187,0,1804,0,14.7,0,4,14.845
219,230,1,38.098,19.217,800,75,0.32433,844,71.09,0,29.468,339.11,0,16,0.015749,348,1,2,1,62,0,91.29,-0.07,511,3.0187,0,1834,0,16.5,0,4,14.846
219,231,1,38.046,7.9954,800,75,0.32433,844,71.09,0,29.468,339.11,0,16,0.015749,348,1,2,1,62,0,91.29,-0.07,511,3.0187,0,1834,0,16.5,0,4,14.805
219,232,1,38.026,18.676,800,75,0.32433,844,71.09,0,29.468,339.11,0,16,0.015749,348,1,2,1,62,0,91.28,-0.07,511,3.0187,0,1810,0,17.8,0,4,14.853
219,233,1,38.082,8.1484,800,75,0.32433,844,71.09,0,29.468,339.11,0,16,0.015749,348,1,2,1,62,0,91.24,0,511,3.0187,0,1794,0,17.8,0,4,14.828
219,234,1,38.132,7.6413,800,75,0.32433,844,71.09,0,0,0,0,20,0.015623,353,1,2,1,61,0,91.33,0.07,496,3.0187,0,1800,0,18.2,0,4,14.835
219,235,1,38.183,9.6082,800,75,0.32433,844,71.09,0,0,0,0,20,0.015623,353,1,2,1,61,0,91.36,0.07,496,3.0187,0,1798,0,18.2,0,4,14.845
219,236,1,38.32,10.098,800,75,0.32433,844,71.09,0,0,0,0,20,0.015623,353,1,2,1,61,0,91.34,0.175,496,3.0187,0,1792,0,17.8,0,4,14.844
219,237,1,38.438,10.879,800,75,0.32433,844,71.09,0,0,0,0,20,0.015623,353,1,2,1,61,0,91.46,0.07,496,3.0187,0,1795,0,17.3,0,4,14.869
219,238,1,38.579,11.12,800,75,0.32433,844,71.09,0,0,0,0,14,0.015497,356,1,2,1,60,0,91.45,0.07,496,3.0187,0,1787,0,15.6,0,4,14.845
219,239,1,38.654,11.982,800,75,0.32433,844,71.09,0,0,0,0,14,0.015497,356,1,2,1,60,0,91.55,0.07,511,3.0187,0,1787,0,14.7,0,4,14.881
219,240,1,38.633,12,900,66.667,0.32044,844,71.09,0,28.246,339.14,0,14,0.015497,356,1,2,1,60,0,91.51,0.07,511,3.0187,0,1788,0,14.7,0,4,14.891
219,241,1,38.64,22.623,900,66.667,0.32044,844,71.09,0,28.246,339.14,0,14,0.015497,356,1,2,1,60,0,91.67,0.07,496,3.0187,0,1792,0,14.7,0,4,14.891
219,242,1,38.574,4.9489,900,66.667,0.32044,1164,51.546,0,28.246,339.14,0,14,0.015497,356,1,2,1,60,0,91.69,0,496,3.0187,0,1798,0,15.2,0,4,14.877
219,243,1,38.534,11.902,900,66.667,0.32044,1164,51.546,0,28.246,339.14,0,14,0.015497,356,1,2,1,60,0,91.6,0.175,511,3.0187,0,1800,0,15.2,0,4,14.88
219,244,1,38.537,21.427,900,66.667,0.32044,1164,51.546,0,28.246,339.14,0,4,0.015245,347,1,2,1,58,0,91.66,0,511,3.0187,0,1794,0,15.2,0,4,14.898
219,245,1,38.559,5.7034,900,66.667,0.32044,1164,51.546,0,28.246,339.14,0,4,0.015245,347,1,2,1,58,0,91.61,0.07,511,3.0187,0,1790,0,15.2,0,4,14.89
219,246,1,38.459,9.7718,900,66.667,0.32044,1164,51.546,0,28.246,339.14,0,4,0.015245,347,1,2,1,58,0,91.6,0.07,511,4.5062,0,1793,0,14.3,0,4,14.902
219,247,1,38.331,9.5192,900,66.667,0.32044,1164,51.546,0,28.246,339.14,0,4,0.015245,347,1,2,1,58,0,91.47,0.175,1008,5.9938,0,1794,0,11,0,4,14.869
219,248,1,38.245,11.134,900,66.667,0.32044,1164,51.546,0,28.246,339.14,0,4,0.015245,347,1,2,1,58,0,91.6,0.07,240,5.9938,0,1787,0,10.2,0,4,14.862
219,249,1,38.063,11.305,900,66.667,0.32044,1164,51.546,0,28.246,339.14,0,4,0.015245,347,1,2,1,58,0,91.55,0.175,752,5.9938,0,1781,0,9.3,0,4,14.88
219,250,1,37.968,11.612,900,66.667,0.31266,1164,51.546,0,28.246,339.14,0,4,0.015245,347,1,2,1,58,0,91.6,0.455,1008,5.9938,0,1785,0,9.3,0,4,14.859
219,251,1,37.851,9.8935,900,66.667,0.31266,1164,51.546,0,28.246,339.14,0,4,0.015245,347,1,2,1,58,0,91.66,0.455,752,4.5062,0,1806,0,9.3,0,4,14.862
219,252,1,37.732,21.245,900,66.667,0.31266,1088,55.147,0,29.347,340.52,0,4,0.015245,347,1,2,1,58,0,91.46,0.175,496,4.5062,0,1816,0,8.9,0,4,14.836
219,253,1,37.646,1.9544,900,66.667,0.31266,1088,55.147,0,29.347,340.52,0,4,0.015245,347,1,2,1,58,0,91.41,0.385,496,4.5062,0,1809,0,8.9,0,4,14.824
219,254,1,37.419,10.611,900,66.667,0.31266,1088,55.147,0,29.347,340.52,0,4,0.015245,347,1,2,1,58,0,91.33,0.28,1008,4.5062,0,1804,0,10.2,0,4,14.809
219,255,1,37.19,17.899,900,66.667,0.31266,1088,55.147,0,29.347,340.52,0,4,0.015245,347,1,2,1,58,0,91.36,0.07,752,4.5062,0,1812,0,17.3,0,4,14.795
219,256,1,36.913,4.1057,900,66.667,0.31266,1088,55.147,0,0,0,0,4,0.015245,347,1,2,1,58,0,91.39,0.07,496,4.5062,0,1829,0,21.7,0,4,14.762
219,257,1,36.171,8.9755,900,66.667,0.31266,1088,55.147,0,0,0,0,4,0.015245,347,1,2,1,58,0,91.64,0.175,496,4.5062,0,1916,0,23.4,0,4,14.711
219,258,1,35.172,10.489,900,66.667,0.31266,1088,55.147,0,0,0,0,4,0.015245,347,1,2,1,58,0,91.59,0.28,496,4.5062,0,1973,0,23.4,0,4,14.656
219,259,1,34.532,11.539,900,66.667,0.31266,1088,55.147,0,0,0,0,4,0.015245,347,1,2,1,58,0,91.62,0.175,496,4.5062,0,1881,0,22.6,0,4,14.645
219,260,1,34.321,11.701,900,66.667,0.31266,1088,55.147,0,29.023,341.19,0,22,0.015308,349,1,2,1,58,0,91.56,0.28,496,4.5062,0,1834,0,19.5,0,4,14.632
219,261,1,34.277,13.782,900,66.667,0.31266,1088,55.147,0,29.023,341.19,0,22,0.015308,349,1,2,1,58,0,91.67,0.175,496,4.5062,0,1822,0,17.3,0,4,14.618
219,262,1,34.329,9.6072,900,66.667,0.31266,1088,55.147,0,29.023,341.19,0,22,0.015308,349,1,2,1,58,0,91.86,0,496,4.5062,0,1788,0,16.9,0,4,14.589
219,263,1,34.487,20.686,900,66.667,0.31266,1088,55.147,0,29.023,341.19,0,22,0.015308,349,1,2,1,58,0,91.8,0,496,4.5062,0,1784,0,16.5,0,4,14.629
219,264,1,34.799,7.6667,1400,42.857,0.32693,1052,57.034,0,29.023,341.19,0,18,0.01556,348,1,2,1,57,0,91.8,0,511,4.5062,0,1786,0,14.7,0,4,14.635
219,265,1,35.179,18.843,1400,42.857,0.32693,1052,57.034,0,29.023,341.19,0,18,0.01556,348,1,2,1,57,0,91.8,0.07,496,4.5062,0,1808,0,13.9,0,4,14.651
219,266,1,35.558,10.643,1400,42.857,0.32693,1052,57.034,0,29.023,341.19,0,18,0.01556,348,1,2,1,57,0,91.75,0.28,496,4.5062,0,1802,0,0,0,4,14.687
219,267,1,36.063,6.8525,1400,42.857,0.32693,1052,57.034,0,29.023,341.19,0,18,0.01556,348,1,2,1,57,0,91.75,0.28,496,4.5062,0,1802,0,0,0,4,14.728
219,268,1,36.52,9.4317,1400,42.857,0.32693,1052,57.034,0,29.023,341.19,0,18,0.01556,348,1,2,1,57,0,91.62,0.07,1008,5.9938,0,1784,0,0,0,4,14.749
219,269,1,37.198,9.1219,1400,42.857,0.32693,1052,57.034,0,29.023,341.19,0,18,0.01556,348,1,2,1,57,0,91.62,0.07,1008,5.9938,0,1784,0,0,0,4,14.787
219,270,1,38.448,10.265,1400,42.857,0.32693,1052,57.034,0,28.83,342.01,0,2,0.015371,350,1,2,1,57,0,91.56,0.455,496,7.4813,0,1746,0,0,0,4,14.883
219,271,1,39.67,10.833,1400,42.857,0.32693,1052,57.034,0,28.83,342.01,0,2,0.015371,350,1,2,1,57,0,91.56,0.455,496,7.4813,0,1746,0,0,0,4,14.978
219,272,1,40.741,13.883,900,66.667,0.28282,1052,57.034,0,28.83,342.01,0,2,0.015371,350,1,2,1,57,0,91.13,0.455,1008,7.4813,0,1759,0,0,0,4,15.056
219,273,1,41.642,9.6078,900,66.667,0.28282,1052,57.034,0,28.83,342.01,0,2,0.015371,350,1,2,1,57,0,91.13,0.455,1008,7.4813,0,1759,0,0,0,4,15.129
219,274,1,42.654,21.084,900,66.667,0.28282,1116,53.763,0,28.83,342.01,0,-8,0.015182,347,1,2,1,57,0,90.86,0.56,752,4.5062,0,1770,0,0,0,4,15.201
219,275,1,43.291,6.3429,900,66.667,0.28282,1116,53.763,0,28.83,342.01,0,-8,0.015182,347,1,2,1,57,0,90.86,0.56,752,4.5062,0,1770,0,0,0,4,15.25
219,276,1,43.466,16.041,900,66.667,0.28282,1116,53.763,0,28.57,342.47,0,-8,0.015182,347,1,2,1,57,0,90.63,0.28,496,4.5062,0,1767,0,0,0,4,15.274
219,277,1,43.551,14.107,900,66.667,0.28282,1116,53.763,0,28.57,342.47,0,-8,0.015182,347,1,2,1,57,0,90.63,0.28,496,4.5062,0,1767,0,0,0,4,15.304
219,278,1,43.417,6.1802,900,66.667,0.28282,1116,53.763,0,28.57,342.47,0,-8,0.015182,347,1,2,1,57,0,90.38,0,1008,4.5062,0,1763,0,0,0,4,15.297
219,279,1,43.261,9.9607,900,66.667,0.28282,1116,53.763,0,28.57,342.47,0,-8,0.015182,347,1,2,1,57,0,90.38,0,1008,4.5062,0,1763,0,0,0,4,15.298
219,280,1,43.073,10.769,900,66.667,0.28282,1116,53.763,0,28.57,342.47,0,0,0.015245,348,1,2,1,57,5.2,89.92,0.175,496,4.5062,0,1756,0,0,0,4,15.289
219,281,1,43.087,11.851,900,66.667,0.28282,1116,53.763,0,28.57,342.47,0,0,0.015245,348,1,2,1,57,5.2,89.92,0.175,496,4.5062,0,1756,0,0,0,4,15.281
219,282,1,43.197,12.354,900,66.667,0.28282,1116,53.763,0,28.387,342.54,0,-2,0.01556,345,1,2,1,57,8.4,89.67,0.28,240,4.5062,0,1751,0,0,0,4,15.3
219,283,1,43.512,13.492,900,66.667,0.28282,1116,53.763,0,28.387,342.54,0,-2,0.01556,345,1,2,1,57,8.4,89.67,0.28,240,4.5062,0,1751,0,0,0,4,15.324
219,284,1,44.083,22.56,900,66.667,0.28282,1040,57.692,0,28.387,342.54,0,-4,0.015686,347,1,2,1,57,8.8,89.5,0.28,1008,5.9938,0,1744,0,0,0,4,15.392
219,285,1,44.875,5.2341,900,66.667,0.28282,1040,57.692,0,28.387,342.54,0,-4,0.015686,347,1,2,1,57,8.8,89.5,0.28,1008,5.9938,0,1744,0,0,0,4,15.432
219,286,1,45.763,11.582,600,100,0.28411,1040,57.692,0,28.387,342.54,0,-4,0.015686,347,1,2,1,57,10,89.41,0.28,496,5.9938,0,1745,0,0,0,4,15.533
219,287,1,46.595,20.405,600,100,0.28411,1040,57.692,0,28.387,342.54,0,-4,0.015686,347,1,2,1,57,11.2,89.25,0.385,496,5.9938,0,1739,0,0,0,4,15.583
219,288,1,47.505,4.8027,600,100,0.28411,1040,57.692,0,28.226,342.6,0,-4,0.015686,347,1,2,1,57,11.6,89.12,0.28,752,5.9938,0,1736,0,0,0,4,15.655
219,289,1,48.263,7.7469,600,100,0.28411,1040,57.692,0,28.226,342.6,0,-4,0.015686,347,1,2,1,57,12.8,88.75,0.385,496,5.9938,0,1734,0,0,0,4,15.732
219,290,1,49.054,9.5539,1316,45.593,0.25038,1040,57.692,0,28.226,342.6,0,-4,0.015686,347,1,2,1,57,14.4,88.54,0.385,496,4.5062,0,1729,0,0,0,4,15.797
219,291,1,49.983,10.759,1316,45.593,0.25038,1040,57.692,0,28.226,342.6,0,-4,0.015686,347,1,2,1,57,17.6,88.39,0.175,752,4.5062,0,1727,0,0,0,4,15.873
219,292,1,50.917,10.987,1316,45.593,0.25038,1040,57.692,0,0,0,0,-4,0.015686,342,1,2,1,58,20,88.27,0.07,240,4.5062,0,1721,0,0,0,4,15.962
