TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
235,144,1,30.643,11.18,728,82.418,0.07265,552,108.7,0,0,0,0,-8,0.01556,372,1,1,1,69,0,114.97,0.385,496,4.5062,0,2243,0,7.8,0,4,10.977
235,145,1,30.854,12.899,728,82.418,0.07265,552,108.7,0,0,0,0,-8,0.01556,372,1,1,1,69,0,114.91,0.28,496,4.5062,0,2243,0,9.1,0,4,10.981
235,146,1,31.105,14.057,1500,40,0.098597,556,107.91,0,0,0,0,-4,0.01556,372,1,1,1,70,0,114.84,0.28,496,4.5062,0,2251,0,9.9,0,4,10.993
235,147,1,31.334,5.9952,1500,40,0.098597,556,107.91,0,0,0,0,-4,0.01556,372,1,1,1,70,0,114.85,0.175,496,4.5062,0,2268,0,10.8,0,4,10.999
235,148,1,31.551,14.002,1500,40,0.098597,556,107.91,0,0,0,0,-4,0.01556,372,1,1,1,70,0,114.85,0.175,496,4.5062,0,2278,0,10.8,0,4,11.018
235,149,1,31.767,10.815,1500,40,0.098597,556,107.91,0,0,0,0,-4,0.01556,372,1,1,1,70,0,114.91,0.175,496,4.5062,0,2262,0,10.8,0,4,11.025
235,150,1,31.968,12.413,1500,40,0.098597,556,107.91,0,32.751,222.71,0,4,0.015623,371,1,1,1,70,0,114.75,0.28,496,4.5062,0,2251,0,10.8,0,4,11.019
235,151,1,32.153,9.548,1500,40,0.098597,556,107.91,0,32.751,222.71,0,4,0.015623,371,1,1,1,70,0,114.77,0.28,496,4.5062,0,2252,0,11.3,0,4,11.061
235,152,1,32.314,11.025,1500,40,0.098597,548,109.49,0,32.751,222.71,0,4,0.015623,371,1,1,1,70,0,114.8,0.175,496,4.5062,0,2242,0,11.3,0,4,11.06
235,153,1,32.425,11.005,1500,40,0.098597,548,109.49,0,32.751,222.71,0,4,0.015623,371,1,1,1,70,0,114.8,0.175,496,4.5062,0,2242,0,11.3,0,4,11.052
235,154,1,32.564,14.166,1500,40,0.098597,548,109.49,0,32.751,222.71,0,4,0.015623,371,1,1,1,70,0,114.8,0.175,496,4.5062,0,2242,0,11.3,0,4,11.05
235,155,1,32.631,10.771,1500,40,0.098597,548,109.49,0,32.751,222.71,0,4,0.015623,371,1,1,1,70,0,114.81,0.28,496,4.5062,0,2246,0,11.3,0,4,11.046
235,156,1,32.67,12.527,892,67.265,0.12584,548,109.49,0,0,0,0,4,0.015623,371,1,1,1,70,0,114.75,0.28,496,4.5062,0,2245,0,11.3,0,4,11.044
235,157,1,32.721,13.693,892,67.265,0.12584,548,109.49,0,0,0,0,4,0.015623,371,1,1,1,70,0,114.66,0.385,496,4.5062,0,2242,0,11.3,0,4,11.052
235,158,1,32.75,6.4305,892,67.265,0.12584,548,109.49,0,0,0,0,0,0.015686,371,1,1,1,71,0,114.59,0.175,496,4.5062,0,2236,0,11.3,0,4,11.046
235,159,1,32.769,13.934,892,67.265,0.12584,548,109.49,0,0,0,0,0,0.015686,371,1,1,1,71,0,114.7,0.28,496,4.5062,0,2266,0,11.3,0,4,11.059
235,160,1,32.812,11.613,892,67.265,0.12584,548,109.49,0,32.831,221.99,0,0,0.015686,371,1,1,1,71,0,114.72,0.385,496,4.5062,0,2313,0,11.3,0,4,11.048
235,161,1,32.812,13.639,892,67.265,0.12584,548,109.49,0,32.831,221.99,0,0,0.015686,371,1,1,1,71,0,114.81,0.175,496,4.5062,0,2286,0,11.7,0,4,11.05
235,162,1,32.819,9.3422,616,97.403,0.10119,548,109.49,0,32.831,221.99,0,2,0.015749,376,1,1,1,72,0,114.72,0.28,496,4.5062,0,2263,0,11.7,0,4,11.033
235,163,1,32.838,11.615,616,97.403,0.10119,548,109.49,0,32.831,221.99,0,2,0.015749,376,1,1,1,72,0,114.67,0.28,496,4.5062,0,2264,0,11.7,0,4,11.047
235,164,1,32.795,11.912,616,97.403,0.10119,540,111.11,0,32.831,221.99,0,2,0.015749,376,1,1,1,72,0,114.58,0.28,496,4.5062,0,2273,0,12.1,0,4,11.039
235,165,1,32.815,13.394,616,97.403,0.10119,540,111.11,0,32.831,221.99,0,2,0.015749,376,1,1,1,72,0,114.69,0.28,496,4.5062,0,2283,0,12.1,0,4,11.054
235,166,1,32.837,11.539,616,97.403,0.10119,540,111.11,0,32.896,222.1,0,2,0.015749,376,1,1,1,72,0,114.69,0.28,496,4.5062,0,2282,0,12.6,0,4,11.05
235,167,1,32.847,12.106,616,97.403,0.10119,540,111.11,0,32.896,222.1,0,2,0.015749,376,1,1,1,72,0,114.55,0.175,496,4.5062,0,2271,0,13,0,4,11.053
235,168,1,32.862,12.055,616,97.403,0.10119,544,110.29,0,32.896,222.1,0,8,0.015875,374,1,1,1,73,0,114.53,0.28,496,4.5062,0,2266,0,13,0,4,11.047
235,169,1,32.846,9.0574,616,97.403,0.10119,544,110.29,0,32.896,222.1,0,8,0.015875,374,1,1,1,73,0,114.4,0.28,496,4.5062,0,2267,0,13,0,4,11.044
235,170,1,32.843,14.392,616,97.403,0.10119,544,110.29,0,32.896,222.1,0,8,0.015875,374,1,1,1,73,0,114.56,0.175,496,4.5062,0,2268,0,13,0,4,11.03
235,171,1,32.838,10.472,616,97.403,0.10119,544,110.29,0,32.896,222.1,0,8,0.015875,374,1,1,1,73,0,114.42,0.28,496,4.5062,0,2260,0,13,0,4,11.029
235,172,1,32.806,13.765,616,97.403,0.10119,544,110.29,0,32.896,222.1,0,0,0.015875,377,1,1,1,73,0,114.43,0.28,496,4.5062,0,2251,0,12.6,0,4,11.028
235,173,1,32.753,9.0603,616,97.403,0.10119,544,110.29,0,32.896,222.1,0,0,0.015875,377,1,1,1,73,0,114.38,0.385,496,4.5062,0,2245,0,13.9,0,4,11.021
235,174,1,32.719,10.919,616,97.403,0.10119,552,108.7,0,32.824,223.09,0,0,0.015875,377,1,1,1,73,0,114.29,0.455,496,4.5062,0,2247,0,16.9,0,4,11.025
235,175,1,32.67,12.224,616,97.403,0.10119,552,108.7,0,32.824,223.09,0,0,0.015875,377,1,1,1,73,0,114.2,0.385,496,4.5062,0,2252,0,17.3,0,4,11.03
235,176,1,32.616,12.821,1284,46.729,0.085623,552,108.7,0,32.731,223.61,0,0,0.015875,377,1,1,1,73,0,114.06,0.56,496,4.5062,0,2279,0,17.3,0,4,11.022
235,177,1,32.543,11.101,1284,46.729,0.085623,552,108.7,0,32.731,223.61,0,0,0.015875,377,1,1,1,73,0,114.21,0.56,496,4.5062,0,2272,0,17.3,0,4,11.023
235,178,1,32.449,11.916,1284,46.729,0.085623,552,108.7,0,32.731,223.61,0,-6,0.015812,373,1,1,1,74,0,114.15,0.385,496,4.5062,0,2247,0,17.3,0,4,11.023
235,179,1,32.387,11.992,1284,46.729,0.085623,552,108.7,0,32.731,223.61,0,-6,0.015812,373,1,1,1,74,0,114.12,0.455,496,4.5062,0,2241,0,17.3,0,4,11.012
235,180,1,32.292,8.8583,1284,46.729,0.085623,552,108.7,0,0,0,0,-6,0.015812,373,1,1,1,74,0,114.14,0.385,496,4.5062,0,2246,0,17.8,0,4,11.012
235,181,1,32.161,14.429,1284,46.729,0.085623,552,108.7,0,0,0,0,-6,0.015812,373,1,1,1,74,0,113.86,0.28,496,4.5062,0,2244,0,17.8,0,4,11
235,182,1,32.061,11.172,1284,46.729,0.085623,552,108.7,0,32.555,223.7,0,-16,0.015686,367,1,1,1,75,0,113.83,0.28,496,4.5062,0,2239,0,17.8,0,4,10.987
235,183,1,31.993,13.721,1284,46.729,0.085623,552,108.7,0,32.555,223.7,0,-16,0.015686,367,1,1,1,75,0,113.81,0.28,496,4.5062,0,2237,0,18.2,0,4,10.986
235,184,1,31.862,9.6976,988,60.729,0.10638,552,108.7,0,32.555,223.7,0,-16,0.015686,367,1,1,1,75,0,113.8,0.07,752,3.0187,0,2236,0,18.6,0,4,10.969
235,185,1,31.773,11.152,988,60.729,0.10638,552,108.7,0,32.555,223.7,0,-16,0.015686,367,1,1,1,75,0,113.61,0.175,240,3.0187,0,2236,0,18.6,0,4,10.954
235,186,1,31.685,12.14,988,60.729,0.10638,548,109.49,0,32.555,223.7,0,-16,0.015686,367,1,1,1,75,0,113.65,0.175,240,3.0187,0,2238,0,18.6,0,4,10.949
235,187,1,31.623,13.153,988,60.729,0.10638,548,109.49,0,32.555,223.7,0,-16,0.015686,367,1,1,1,75,0,113.58,0,752,3.0187,0,2237,0,18.6,0,4,10.945
235,188,1,31.494,11.834,988,60.729,0.10638,548,109.49,0,0,0,0,0,0.015686,366,1,1,1,75,0,113.53,0.175,752,3.0187,0,2228,0,18.6,0,4,10.919
235,189,1,31.42,11.771,988,60.729,0.10638,548,109.49,0,0,0,0,0,0.015686,366,1,1,1,75,0,113.42,0.07,752,3.0187,0,2227,0,19.5,0,4,10.934
235,190,1,31.36,11.387,988,60.729,0.10638,544,110.29,0,32.925,222.44,0,0,0.015686,366,1,1,1,75,0,113.3,0.07,1008,3.0187,0,2228,0,19.5,0,4,10.923
235,191,1,31.317,9.4369,988,60.729,0.10638,544,110.29,0,32.925,222.44,0,0,0.015686,366,1,1,1,75,0,113.35,0,240,3.0187,0,2236,0,20.4,0,4,10.937
235,192,1,31.254,14.603,988,60.729,0.10638,544,110.29,0,32.925,222.44,0,0,0.015686,366,1,1,1,75,0,113.24,0.07,496,3.0187,0,2248,0,20.8,0,4,10.932
235,193,1,31.212,10.545,988,60.729,0.10638,544,110.29,0,32.925,222.44,0,0,0.015686,366,1,1,1,75,0,113.09,0.07,496,3.0187,0,2239,0,20.8,0,4,10.903
235,194,1,31.156,13.699,988,60.729,0.10638,544,110.29,0,0,0,0,0,0.015749,367,1,1,1,75,0,113.04,0.07,496,3.0187,0,2232,0,20.8,0,4,10.899
235,195,1,31.147,9.1528,988,60.729,0.10638,544,110.29,0,0,0,0,0,0.015749,367,1,1,1,75,0,112.98,0.28,496,3.0187,0,2241,0,20.8,0,4,10.891
235,196,1,31.105,11.62,988,60.729,0.10638,564,106.38,0,0,0,0,0,0.015749,367,1,1,1,75,0,113.13,0.175,496,3.0187,0,2228,0,21.7,0,4,10.901
235,197,1,31.082,11.831,988,60.729,0.10638,564,106.38,0,0,0,0,0,0.015749,367,1,1,1,75,0,113,0.28,496,3.0187,0,2224,0,22.1,0,4,10.897
235,198,1,31.052,13.494,752,79.787,0.098597,564,106.38,0,0,0,0,0,0.015749,364,0,1,1,75,0,112.97,0.28,496,3.0187,0,2226,0,22.6,0,4,10.886
235,199,1,31.019,10.766,752,79.787,0.098597,564,106.38,0,0,0,0,0,0.015749,364,0,1,1,75,0,113.06,0.07,496,3.0187,0,2244,0,23,0,4,10.873
235,200,1,31.003,12.51,752,79.787,0.098597,564,106.38,0,32.901,222.67,0,0,0.015749,364,0,1,1,75,0,112.87,0.385,496,4.5062,0,2233,0,23.4,0,4,10.882
235,201,1,30.957,12.468,752,79.787,0.098597,564,106.38,0,32.901,222.67,0,0,0.015749,364,0,1,1,75,0,112.87,0.175,496,4.5062,0,2221,0,23.4,0,4,10.878
235,202,1,30.906,7.9799,1084,55.351,0.068758,548,109.49,0,32.901,222.67,0,0,0.015749,364,0,1,1,75,0,112.87,0.385,752,4.5062,0,2224,0,23.4,0,4,10.88
235,203,1,30.898,14.524,1084,55.351,0.068758,548,109.49,0,32.901,222.67,0,0,0.015749,364,0,1,1,75,0,112.78,0.385,496,4.5062,0,2215,0,23.4,0,4,10.864
235,204,1,30.896,10.781,1084,55.351,0.068758,548,109.49,0,32.901,222.67,0,18,0.01556,362,0,1,1,76,0,112.79,0.385,496,4.5062,0,2203,0,23.4,0,4,10.873
235,205,1,30.861,13.052,1084,55.351,0.068758,548,109.49,0,32.901,222.67,0,18,0.01556,362,0,1,1,76,0,112.66,0.455,496,4.5062,0,2198,0,23.4,0,4,10.87
235,206,1,30.862,9.7138,1084,55.351,0.068758,548,109.49,0,32.901,222.67,0,18,0.01556,362,0,1,1,76,0,112.75,0.28,496,4.5062,0,2204,0,23.4,0,4,10.852
235,207,1,30.869,11.457,1084,55.351,0.068758,548,109.49,0,32.901,222.67,0,18,0.01556,362,0,1,1,76,0,112.58,0.385,240,4.5062,0,2205,0,23.4,0,4,10.842
235,208,1,30.856,11.44,1084,55.351,0.068758,560,107.14,0,32.787,223.91,0,24,0.015686,356,0,1,1,76,0,112.49,0.175,752,4.5062,0,2196,0,23.4,0,4,10.849
235,209,1,30.855,14.471,1084,55.351,0.068758,560,107.14,0,32.787,223.91,0,24,0.015686,356,0,1,1,76,0,112.49,0.175,752,4.5062,0,2196,0,23.4,0,4,10.828
235,210,1,30.927,11.25,660,90.909,0.081731,560,107.14,0,32.787,223.91,0,24,0.015686,356,0,1,1,76,0,112.49,0.175,752,4.5062,0,2196,0,23.4,0,4,10.848
235,211,1,30.916,13.197,660,90.909,0.081731,560,107.14,0,32.787,223.91,0,24,0.015686,356,0,1,1,76,0,112.66,0.28,752,4.5062,0,2197,0,23.4,0,4,10.855
235,212,1,30.903,14.792,660,90.909,0.081731,552,108.7,0,32.787,223.91,0,24,0.015686,356,0,1,1,76,0,112.48,0.455,752,4.5062,0,2198,0,23.4,0,4,10.847
235,213,1,30.89,6.1764,660,90.909,0.081731,552,108.7,0,32.787,223.91,0,24,0.015686,356,0,1,1,76,0,112.48,0.28,752,4.5062,0,2198,0,23.4,0,4,10.843
235,214,1,30.879,14.116,660,90.909,0.081731,552,108.7,0,32.787,223.91,0,24,0.015686,356,0,1,1,76,0,112.46,0.455,752,4.5062,0,2206,0,23.4,0,4,10.848
235,215,1,30.887,11.667,660,90.909,0.081731,552,108.7,0,32.787,223.91,0,24,0.015686,356,0,1,1,76,0,112.27,0.385,752,4.5062,0,2203,0,23.4,0,4,10.843
235,216,1,30.897,13.192,660,90.909,0.081731,552,108.7,0,32.787,223.91,0,10,0.015686,352,0,1,1,76,0,112.43,0.175,752,4.5062,0,2205,0,23.4,0,4,10.836
235,217,1,30.871,10.337,660,90.909,0.081731,552,108.7,0,32.787,223.91,0,10,0.015686,352,0,1,1,76,0,112.3,0.28,752,4.5062,0,2201,0,23.4,0,4,10.835
235,218,1,30.815,11.213,660,90.909,0.081731,552,108.7,0,32.787,223.91,0,10,0.015686,352,0,1,1,76,0,112.28,0.28,752,4.5062,0,2203,0,23.4,0,4,10.827
235,219,1,30.809,10.948,660,90.909,0.081731,552,108.7,0,32.787,223.91,0,10,0.015686,352,0,1,1,76,0,112.27,0.28,752,4.5062,0,2203,0,23.4,0,4,10.818
235,220,1,30.8,14.06,660,90.909,0.081731,552,108.7,0,32.787,223.91,0,-8,0.015371,350,1,1,1,76,0,112.15,0.28,752,4.5062,0,2203,0,23.4,0,4,10.839
235,221,1,30.759,10.749,660,90.909,0.081731,552,108.7,0,32.787,223.91,0,-8,0.015371,350,1,1,1,76,0,112.15,0.28,752,4.5062,0,2202,0,23.4,0,4,10.816
235,222,1,30.727,13.381,632,94.937,0.094705,552,108.7,0,32.787,223.91,0,-8,0.015371,350,1,1,1,76,0,111.99,0.28,752,4.5062,0,2198,0,23.4,0,4,10.823
235,223,1,30.68,12.919,632,94.937,0.094705,552,108.7,0,32.787,223.91,0,-8,0.015371,350,1,1,1,76,0,112.05,0.175,752,4.5062,0,2203,0,23.4,0,4,10.808
235,224,1,30.656,7.0284,632,94.937,0.094705,568,105.63,0,33.103,222.3,0,-8,0.015371,350,1,1,1,76,0,112.12,0.385,752,4.5062,0,2198,0,23.4,0,4,10.803
235,225,1,30.62,13.335,632,94.937,0.094705,568,105.63,0,33.103,222.3,0,-8,0.015371,350,1,1,1,76,0,111.9,0.28,752,4.5062,0,2201,0,23.4,0,4,10.813
235,226,1,30.608,12.388,1012,59.288,0.089515,568,105.63,0,33.103,222.3,0,4,0.015371,344,1,1,1,76,0,111.94,0.28,752,4.5062,0,2193,0,23.4,0,4,10.809
235,227,1,30.562,11.33,1012,59.288,0.089515,568,105.63,0,33.103,222.3,0,4,0.015371,344,1,1,1,76,0,111.87,0.455,752,4.5062,0,2190,0,24.3,0,4,10.802
235,228,1,30.542,12.45,1012,59.288,0.089515,568,105.63,0,33.103,222.3,0,4,0.015371,344,1,1,1,76,0,111.99,0.385,752,4.5062,0,2192,0,25.2,0,4,10.799
235,229,1,30.541,13.362,1012,59.288,0.089515,568,105.63,0,33.103,222.3,0,4,0.015371,344,1,1,1,76,0,111.86,0.28,752,4.5062,0,2201,0,25.2,0,4,10.787
235,230,1,30.556,7.1564,1012,59.288,0.089515,576,104.17,0,0,0,0,0,0.015308,343,1,1,1,76,0,111.84,0.28,752,4.5062,0,2223,0,25.6,0,4,10.792
235,231,1,30.546,14.698,1012,59.288,0.089515,576,104.17,0,0,0,0,0,0.015308,343,1,1,1,76,0,111.99,0.28,752,4.5062,0,2220,0,26.5,0,4,10.806
235,232,1,30.57,10.885,1012,59.288,0.089515,576,104.17,0,0,0,0,0,0.015308,343,1,1,1,76,0,111.86,0.28,752,4.5062,0,2222,0,26.5,0,4,10.783
235,233,1,30.57,11.81,1012,59.288,0.089515,576,104.17,0,0,0,0,0,0.015308,343,1,1,1,76,0,111.84,0.385,752,4.5062,0,2231,0,26.9,0,4,10.796
235,234,1,30.57,12.026,1012,59.288,0.089515,576,104.17,0,0,0,0,0,0.015308,343,1,1,1,76,0,111.8,0.175,752,4.5062,0,2229,0,26.9,0,4,10.789
235,235,1,30.596,12.294,1012,59.288,0.089515,576,104.17,0,0,0,0,0,0.015308,343,1,1,1,76,0,111.74,0.175,752,4.5062,0,2228,0,26.9,0,4,10.773
235,236,1,30.604,9.0054,596,100.67,0.093407,588,102.04,0,0,0,0,8,0.015308,344,1,1,1,76,0,111.9,0.175,752,4.5062,0,2224,0,26.9,0,4,10.769
235,237,1,30.65,14.991,596,100.67,0.093407,588,102.04,0,0,0,0,8,0.015308,344,1,1,1,76,0,111.97,0.455,752,4.5062,0,2222,0,26.9,0,4,10.786
235,238,1,30.677,11.081,596,100.67,0.093407,588,102.04,0,0,0,0,8,0.015308,344,1,1,1,76,0,112,0.28,752,4.5062,0,2228,0,26.9,0,4,10.792
235,239,1,30.651,12.659,596,100.67,0.093407,588,102.04,0,0,0,0,8,0.015308,344,1,1,1,76,0,112.08,0.455,752,4.5062,0,2233,0,26.9,0,4,10.787
235,240,1,30.677,11.445,596,100.67,0.093407,588,102.04,0,0,0,0,8,0.015308,344,1,1,1,76,0,111.97,0.385,752,4.5062,0,2227,0,26.9,0,4,10.777
235,241,1,30.717,11.873,596,100.67,0.093407,588,102.04,0,0,0,0,8,0.015308,344,1,1,1,76,0,112.16,0.28,752,4.5062,0,2223,0,26.9,0,4,10.773
235,242,0,30.742,10.948,596,100.67,0.093407,584,102.74,0,33.11,222.03,0,16,0.01556,349,1,1,1,76,0,111.91,0.385,752,4.5062,0,2173,0,26.9,0,4,10.783
235,243,0,30.738,15.478,596,100.67,0.093407,584,102.74,0,33.11,222.03,0,16,0.01556,349,1,1,1,76,0,112.02,0.28,752,4.5062,0,2183,0,26.9,0,4,10.769
235,244,0,30.756,11.247,1164,51.546,0.098597,584,102.74,0,33.11,222.03,0,16,0.01556,349,1,1,1,76,0,112.1,0.28,752,4.5062,0,2194,0,26.9,0,4,10.776
235,245,0,30.746,13.391,1164,51.546,0.098597,584,102.74,0,33.11,222.03,0,16,0.01556,349,1,1,1,76,0,112,0.385,752,4.5062,0,2188,0,26.9,0,4,10.773
235,246,1,30.695,10.466,1164,51.546,0.098597,584,102.74,0,33.11,222.03,0,6,0.01556,350,1,1,1,76,0,112.02,0.28,752,4.5062,0,2186,0,26.9,0,4,10.758
235,247,1,30.692,11.435,1164,51.546,0.098597,584,102.74,0,33.11,222.03,0,6,0.01556,350,1,1,1,76,0,111.96,0.385,752,4.5062,0,2186,0,26.9,0,4,10.756
235,248,1,30.718,10.875,1164,51.546,0.098597,584,102.74,0,33.11,222.03,0,6,0.01556,350,1,1,1,76,0,111.99,0.385,752,4.5062,0,2192,0,26.9,0,4,10.77
235,249,1,30.706,13.932,1164,51.546,0.098597,584,102.74,0,33.11,222.03,0,6,0.01556,350,1,1,1,76,0,112.03,0.385,752,4.5062,0,2192,0,26.9,0,4,10.755
235,250,1,30.71,9.8828,1164,51.546,0.098597,584,102.74,0,33.11,222.03,0,6,0.01556,350,1,1,1,76,0,111.92,0.28,752,4.5062,0,2186,0,26.9,0,4,10.754
235,251,1,30.706,12.154,1164,51.546,0.098597,584,102.74,0,33.11,222.03,0,6,0.01556,350,1,1,1,76,0,112.03,0.175,752,4.5062,0,2185,0,26.9,0,4,10.756
235,252,1,30.672,9.5669,1164,51.546,0.098597,584,102.74,0,33.11,222.03,0,4,0.01556,344,1,1,1,76,0,111.97,0.28,752,4.5062,0,2188,0,26.9,0,4,10.745
235,253,1,30.661,11.155,1164,51.546,0.098597,584,102.74,0,33.11,222.03,0,4,0.01556,344,1,1,1,76,0,111.96,0.28,752,4.5062,0,2193,0,26.9,0,4,10.727
235,254,1,30.646,10.767,1164,51.546,0.098597,600,100,0,33.11,222.03,0,4,0.01556,344,1,1,1,76,0,112.12,0.28,752,4.5062,0,2191,0,26.9,0,4,10.747
235,255,1,30.645,14.381,1164,51.546,0.098597,600,100,0,33.11,222.03,0,4,0.01556,344,1,1,1,76,0,111.97,0.28,752,4.5062,0,2188,0,26.9,0,4,10.741
235,256,1,30.631,9.8389,1324,45.317,0.088218,600,100,0,33.11,222.03,0,4,0.015623,339,1,1,1,77,0,112.06,0.28,752,4.5062,0,2190,0,26.5,0,4,10.738
235,257,1,30.609,11.675,1324,45.317,0.088218,600,100,0,33.11,222.03,0,4,0.015623,339,1,1,1,77,0,111.96,0.455,752,4.5062,0,2196,0,26.5,0,4,10.739
235,258,1,30.617,10.863,1324,45.317,0.088218,600,100,0,33.11,222.03,0,4,0.015623,339,1,1,1,77,0,111.94,0.385,752,4.5062,0,2192,0,26,0,4,10.742
235,259,1,30.567,11.18,1324,45.317,0.088218,600,100,0,33.11,222.03,0,4,0.015623,339,1,1,1,77,0,112.12,0.28,752,4.5062,0,2187,0,25.6,0,4,10.738
235,260,1,30.538,10.416,1324,45.317,0.088218,616,97.403,0,33.11,222.03,0,4,0.015623,339,1,1,1,77,0,112.1,0.175,752,4.5062,0,2186,0,24.7,0,4,10.724
235,261,1,30.532,15.433,1324,45.317,0.088218,616,97.403,0,33.11,222.03,0,4,0.015623,339,1,1,1,77,0,112.27,0.175,752,4.5062,0,2190,0,23,0,4,10.728
235,262,1,30.519,10.12,1324,45.317,0.088218,616,97.403,0,33.11,222.03,0,6,0.015623,342,1,1,1,77,0,112.1,0.385,752,4.5062,0,2195,0,22.6,0,4,10.711
235,263,1,30.504,11.638,1324,45.317,0.088218,616,97.403,0,33.11,222.03,0,6,0.015623,342,1,1,1,77,0,111.97,0.455,752,4.5062,0,2190,0,21.3,0,4,10.7
235,264,1,30.475,11.966,1324,45.317,0.088218,616,97.403,0,33.11,222.03,0,6,0.015623,342,1,1,1,77,0,112.05,0.56,752,4.5062,0,2183,0,21.3,0,4,10.716
235,265,1,30.443,11.839,1324,45.317,0.088218,616,97.403,0,33.11,222.03,0,6,0.015623,342,1,1,1,77,0,112.03,0.56,752,4.5062,0,2189,0,21.3,0,4,10.701
235,266,1,30.391,9.1603,1324,45.317,0.088218,616,97.403,0,33.11,222.03,0,10,0.015749,348,1,1,1,76,0,112.36,0.665,752,4.5062,0,2192,0,21.3,0,4,10.688
235,267,1,30.368,15.319,1324,45.317,0.088218,616,97.403,0,33.11,222.03,0,10,0.015749,348,1,1,1,76,0,112.24,0.385,752,4.5062,0,2196,0,21.3,0,4,10.688
235,268,1,30.4,10.775,1324,45.317,0.088218,616,97.403,0,33.11,222.03,0,10,0.015749,348,1,1,1,76,0,111.93,0.665,752,4.5062,0,2186,0,21.3,0,4,10.702
235,269,1,30.362,11.514,1324,45.317,0.088218,616,97.403,0,33.11,222.03,0,10,0.015749,348,1,1,1,76,0,111.68,0.665,752,4.5062,0,2182,0,20.8,0,4,10.698
235,270,1,30.345,12.581,1400,42.857,0.094705,616,97.403,0,33.11,222.03,0,10,0.015749,348,1,1,1,76,0,111.78,0.77,752,4.5062,0,2187,0,20.8,0,4,10.695
235,271,1,30.335,15.211,1400,42.857,0.094705,616,97.403,0,33.11,222.03,0,10,0.015749,348,1,1,1,76,0,111.78,0.385,752,4.5062,0,2189,0,20.8,0,4,10.689
235,272,1,30.32,5.4492,1400,42.857,0.094705,620,96.774,0,33.11,222.03,0,10,0.015749,348,1,1,1,76,0,111.73,0.56,752,4.5062,0,2190,0,20.8,0,4,10.666
235,273,1,30.343,14.575,1400,42.857,0.094705,620,96.774,0,33.11,222.03,0,10,0.015749,348,1,1,1,76,0,111.71,0.56,752,4.5062,0,2188,0,21.7,0,4,10.673
235,274,1,30.332,11.845,1400,42.857,0.094705,620,96.774,0,33.11,222.03,0,-4,0.015749,351,1,1,1,77,0,111.74,0.28,752,4.5062,0,2191,0,22.6,0,4,10.669
235,275,1,30.332,11.622,1400,42.857,0.094705,620,96.774,0,33.11,222.03,0,-4,0.015749,351,1,1,1,77,0,111.55,0.455,752,4.5062,0,2196,0,22.6,0,4,10.667
235,276,1,30.315,12.444,1400,42.857,0.094705,620,96.774,0,33.11,222.03,0,-4,0.015749,351,1,1,1,77,0,111.49,0.175,752,4.5062,0,2221,0,22.6,0,4,10.669
235,277,1,30.342,14.674,1400,42.857,0.094705,620,96.774,0,33.11,222.03,0,-4,0.015749,351,1,1,1,77,0,111.52,0.175,752,4.5062,0,2212,0,23,0,4,10.659
235,278,1,30.329,6.5471,1400,42.857,0.094705,596,100.67,0,33.11,222.03,0,-18,0.015623,355,1,1,1,77,0,111.46,0.455,752,4.5062,0,2204,0,23.4,0,4,10.658
235,279,1,30.299,14.551,1400,42.857,0.094705,596,100.67,0,33.11,222.03,0,-18,0.015623,355,1,1,1,77,0,111.55,0.175,752,4.5062,0,2200,0,23.9,0,4,10.668
235,280,1,30.317,11.698,912,65.79,0.086921,596,100.67,0,33.11,222.03,0,-18,0.015623,355,1,1,1,77,0,111.46,0.385,752,4.5062,0,2215,0,24.3,0,4,10.652
235,281,1,30.324,11.929,912,65.79,0.086921,596,100.67,0,33.11,222.03,0,-18,0.015623,355,1,1,1,77,0,111.46,0.455,752,4.5062,0,2223,0,24.3,0,4,10.658
235,282,1,30.312,12.171,912,65.79,0.086921,596,100.67,0,33.11,222.03,0,-18,0.015623,355,1,1,1,77,0,111.53,0.175,767,4.5062,0,2209,0,24.3,0,4,10.649
235,283,1,30.283,13.042,912,65.79,0.086921,596,100.67,0,33.11,222.03,0,-18,0.015623,355,1,1,1,77,0,111.37,0.07,752,4.5062,0,2190,0,24.3,0,4,10.644
235,284,1,30.282,8.2088,912,65.79,0.086921,588,102.04,0,33.193,221.88,0,-18,0.015497,352,1,1,1,77,0,111.46,0.07,752,4.5062,0,2201,0,24.3,0,4,10.638
235,285,1,30.284,14.665,912,65.79,0.086921,588,102.04,0,33.193,221.88,0,-18,0.015497,352,1,1,1,77,0,111.52,0.28,752,4.5062,0,2203,0,24.3,0,4,10.642
235,286,1,30.283,10.446,912,65.79,0.086921,588,102.04,0,33.193,221.88,0,-18,0.015497,352,1,1,1,77,0,111.59,0.28,752,4.5062,0,2199,0,24.3,0,4,10.638
235,287,1,30.291,11.547,912,65.79,0.086921,588,102.04,0,33.193,221.88,0,-18,0.015497,352,1,1,1,77,0,111.62,0.28,752,4.5062,0,2189,0,24.3,0,4,10.628
235,288,1,30.278,11.113,912,65.79,0.086921,588,102.04,0,33.193,221.88,0,0,0.01556,350,1,1,1,77,0,111.52,0.28,752,4.5062,0,2202,0,24.3,0,4,10.635
