time;left front;right front;left rear;right rear;
2734.65;-16.7913;-39.3872;122.813;151.762;
2734.75;-20.6732;-33.4178;122.758;151.762;
2734.85;-16.5166;-34.5897;118.052;142.222;
2734.95;-19.8859;-32.0811;128.05;161.119;
2735.05;-21.4972;-36.5673;109.83;145.518;
2735.15;-11.774;-30.6162;122.318;145.17;
2735.25;-12.1952;-24.5369;125.999;151.195;
2735.35;-7.89208;-20.1239;137.461;165.184;
2735.45;-16.5716;-24.8665;134.202;164.489;
2735.55;-10.3092;-18.4759;135.246;165.276;
2735.65;-9.04569;-18.4027;138.157;171.337;
2735.75;-15.3264;-21.9001;124.277;150.664;
2735.85;-17.2124;-21.5888;121.22;147.716;
2735.95;-27.1004;-28.7484;109.574;132.774;
2736.05;-27.6864;-27.2286;117.905;144.237;
2736.15;-20.5634;-19.5563;123.838;148.778;
2736.25;-24.134;-24.9764;121.677;149.236;
2736.35;-32.5022;-27.7963;106.241;145.5;
2736.45;-30.5612;-30.1218;105.289;147.606;
2736.55;-28.8217;-26.8807;110.562;155.699;
2736.65;-21.4789;-18.659;119.48;165.661;
2736.75;-18.7872;-19.1351;127.665;176.373;
2736.85;-21.0395;-23.8777;120.359;166.43;
2736.95;-20.8564;-26.5511;122.19;161.211;
2737.05;-27.7047;-25.3792;124.955;170.22;
2737.15;-12.5614;-15.7842;127.226;175.86;
2737.25;-9.86968;-14.8503;128.965;182.012;
2737.35;-17.304;-25.782;129.276;182.452;
2737.45;-30.5795;-36.1827;102.341;160.552;
2737.55;-21.9184;-29.7189;113.675;170.495;
2737.65;-28.8217;-39.4055;105.985;158.592;
2737.75;-28.1625;-42.7931;106.699;152.55;
2737.85;-31.1106;-45.1918;102.377;151.653;
2737.95;-34.9376;-50.8133;96.2798;149.162;
2738.05;-32.7952;-54.4389;102.029;152.916;
2738.15;-38.6914;-56.27;98.3306;144.914;
2738.25;-29.1879;-48.7442;106.113;149.162;
2738.35;-31.9712;-49.1287;110.215;148.32;
2738.45;-41.1267;-58.7786;97.525;136.729;
2738.55;-37.2997;-57.8265;108.658;145.042;
2738.65;-30.6894;-50.7401;116.55;151.689;
2738.75;-27.7596;-52.0951;117.502;152.66;
2738.85;-32.7586;-56.7461;114.975;154.985;
2738.95;-28.1625;-58.6688;114.957;156.12;
2739.05;-26.9906;-54.4939;116.385;156.981;
2739.15;-36.3109;-70.6625;99.2096;128.544;
2739.25;-33.198;-66.4876;115.378;144.566;
2739.35;-43.2874;-74.0684;91.2992;132.536;
2739.45;-27.4667;-66.1946;107.065;142.131;
2739.55;-28.9682;-69.0146;102.011;138.139;
2739.65;-28.0343;-69.7836;106.937;134.001;
2739.75;-22.7607;-66.3228;114.957;136.857;
2739.85;-27.6315;-74.453;99.118;121.732;
2739.95;-33.1431;-70.9006;98.4588;123.801;
2740.05;-35.67;-69.5089;100.162;139.348;
2740.15;-23.7861;-69.5089;107.138;125.285;
2740.25;-25.3426;-72.2007;117.319;133.946;
2740.35;-33.9671;-79.6533;101.187;119.187;
2740.45;-28.7301;-82.3634;101.828;128.562;
2740.55;-13.3671;-67.9159;121.201;139.86;
2740.65;-17.066;-69.3808;119.498;135.154;
2740.75;-10.8219;-59.859;121.677;145.134;
2740.85;-24.7017;-74.0135;112.998;132.06;
2740.95;-24.8848;-68.5019;110.544;130.229;
2741.05;-17.8533;-64.0889;122.428;132.517;
2741.15;-16.8096;-65.8101;118.217;116.623;
2741.25;-26.075;-78.2067;109.006;105.216;
2741.35;-28.1991;-79.5984;106.552;110.947;
2741.45;-9.97956;-65.7369;122.831;132.902;
2741.55;-15.656;-70.2231;116.422;124.076;
2741.65;-13.3671;-63.8691;127.812;143.76;
2741.75;-17.3589;-71.0288;128.636;145.225;
2741.85;-10.2542;-58.5406;118.271;136.747;
2741.95;-8.4048;-60.5914;124.149;137.901;
2742.05;-10.5472;-61.1774;127.226;135.63;
2742.15;-17.5604;-66.4144;123.563;127.519;
2742.25;-20.3436;-66.451;112.101;122.465;
2742.35;-14.1179;-58.3941;119.626;124.955;
2742.45;-21.955;-59.6576;111.405;121.952;
2742.55;-26.899;-70.9189;104.849;116.935;
2742.65;-25.2876;-68.7948;112.449;132.444;
2742.75;-23.0537;-59.3097;104.703;129.405;
2742.85;-29.2611;-69.7653;101.498;121.494;
2742.95;-29.5541;-66.0848;94.6135;117.85;
2743.05;-24.3904;-62.3859;101.315;121.989;
2743.15;-27.7962;-58.211;106.369;126.42;
2743.25;-19.1168;-51.0514;116.459;135.319;
2743.35;-23.7495;-63.8874;111.02;130.43;
2743.45;-20.6549;-56.1418;114.499;137.883;
2743.55;-17.066;-48.909;119.846;138.304;
2743.65;-9.59502;-36.9152;140.007;161.431;
2743.75;-12.122;-35.0658;135.905;157.695;
2743.85;-24.4819;-45.9609;126.695;153.081;
2743.95;-19.4647;-38.7463;132.261;153.008;
2744.05;-18.9886;-36.0179;139.073;166.027;
2744.15;-21.0578;-39.2956;132.408;157.823;
2744.25;-10.5289;-31.9712;140.519;161.431;
2744.35;-13.2572;-31.6599;137.333;163.61;
2744.45;-22.1931;-41.2366;126.64;158.501;
2744.55;-10.4556;-31.1289;136.729;167.602;
2744.65;-9.70489;-28.4738;142.973;172.051;
2744.75;-6.99485;-23.7312;146.91;181.133;
2744.85;-16.2053;-30.3781;147.697;180.621;
2744.95;-24.4636;-38.6181;140.062;172.655;
2745.05;-19.9225;-34.1868;139.512;170.55;
2745.15;-24.9397;-35.2672;129.057;163.317;
2745.25;-23.9143;-35.1939;133.012;168.279;
2745.35;-13.9531;-26.7159;142.314;174.999;
2745.45;-21.9184;-33.4727;133.451;159.728;
2745.55;-22.3762;-33.9854;147.752;177.178;
2745.65;-32.3374;-35.0108;123.27;156.761;
2745.75;-22.1931;-34.9559;143.724;177.16;
2745.85;-28.4188;-39.6435;140.776;169.012;
2745.95;-29.5358;-37.4645;136.766;167.235;
2746.05;-22.5227;-31.9529;157.018;177.654;
2746.15;-20.9296;-34.5897;152.477;165.77;
2746.25;-18.8055;-33.253;163.244;181.317;
2746.35;-16.0955;-26.7525;156.67;174.084;
2746.45;-14.8869;-25.2144;153.887;175.439;
2746.55;-20.7465;-27.2103;159.142;174.248;
2746.65;-15.9673;-30.0302;155.882;165.587;
2746.75;-26.3863;-41.7859;148.43;156.633;
2746.85;-17.8716;-25.8187;151.854;160.863;
2746.95;-21.2226;-38.4167;148.997;154.765;
2747.05;-26.0018;-42.1705;153.154;157.292;
2747.15;-20.9845;-40.2295;150.975;156.853;
2747.25;-21.2409;-38.9294;154.381;159.307;
2747.35;-26.5877;-43.4339;140.483;147.514;
2747.45;-23.2368;-56.0503;147.734;146.452;
2747.55;-20.0507;-49.5132;147.404;148.466;
2747.65;-32.7036;-63.6494;139.366;144.548;
2747.75;-35.4137;-64.4734;136.052;154.656;
2747.85;-32.2092;-57.2222;131.4;147.844;
2747.95;-28.9132;-55.5559;134.532;142.955;
2748.05;-24.9397;-52.2965;144.859;155.132;
2748.15;-25.1961;-51.912;142.131;150.426;
2748.25;-41.2549;-62.3127;118.345;126.914;
2748.35;-33.8572;-60.3534;109.757;121.586;
2748.45;-35.1207;-56.6179;106.919;121.403;
2748.55;-36.7321;-51.5274;116.33;130.723;
2748.65;-33.0332;-47.4258;135.246;155.48;
2748.75;-45.1003;-61.8183;119.187;140.904;
2748.85;-41.4564;-55.2263;122.813;146.196;
2748.95;-34.7179;-49.0554;128.782;145.134;
2749.05;-32.6487;-48.4329;130.833;144.932;
2749.15;-47.7004;-64.8213;115.561;128.672;
2749.25;-44.203;-59.328;116.166;136.637;
2749.35;-44.0748;-57.2588;116.019;134.733;
2749.45;-47.9202;-64.1438;107.23;127.006;
2749.55;-44.0382;-61.8915;108.438;135.575;
2749.65;-37.3363;-54.8601;112.046;140.208;
2749.75;-42.1522;-58.8885;111.954;141.124;
2749.85;-42.2071;-57.918;113.968;149.913;
2749.95;-36.9701;-48.854;125.083;162.017;
2750.05;-41.3648;-48.909;116.715;153.301;
2750.15;-35.5602;-46.3454;118.033;160.808;
2750.25;-30.8542;-43.4156;128.379;170.165;
2750.35;-44.5692;-56.1052;113.199;158.995;
2750.45;-47.4258;-57.4602;106.955;146.086;
2750.55;-38.7829;-46.2172;110.269;149.968;
2750.65;-45.7595;-55.153;110.031;150.664;
2750.75;-49.6414;-55.9221;101.645;146.745;
2750.85;-40.3394;-49.9161;108.365;149.29;
2750.95;-41.3465;-47.1694;109.061;146.782;
2751.05;-33.6192;-42.9395;118.088;157.091;
2751.15;-36.9884;-42.3719;116.422;151.598;
2751.25;-43.0128;-52.7543;105.197;137.681;
2751.35;-31.4402;-41.4014;117.411;142.68;
2751.45;-35.5235;-43.3424;120.67;143.504;
2751.55;-27.3202;-42.262;130.375;147.075;
2751.65;-35.7067;-49.4034;119.993;137.754;
2751.75;-19.8492;-33.9854;140.281;156.45;
2751.85;-26.6793;-33.7291;143.541;165.056;
2751.95;-22.248;-29.0597;151.836;179.412;
2752.05;-32.3191;-41.0352;135.411;165.313;
2752.15;-28.7118;-40.7239;134.532;161.815;
2752.25;-18.0914;-37.1899;152.696;179.98;
2752.35;-24.2073;-44.9538;143.065;158.428;
2752.45;-22.1381;-42.2803;145.94;162.346;
2752.55;-28.5104;-45.3566;139.494;162.017;
2752.65;-27.9977;-46.3637;139.256;162.346;
2752.75;-18.9886;-40.8338;140.996;163.39;
2752.85;-14.9785;-36.5673;152.44;184.118;
2752.95;-14.8686;-36.6955;133.378;176.153;
2753.05;-25.2144;-45.1369;121.091;161.449;
2753.15;-26.368;-48.7991;119.535;154.472;
2753.25;-11.7557;-37.9223;134.349;164.049;
2753.35;-10.5106;-38.0688;145.354;175.604;
2753.45;-15.9124;-48.0117;132.389;169.14;
2753.55;-13.5502;-51.7838;126.53;165.477;
2753.65;-12.7995;-45.2284;134.367;179.046;
2753.75;-7.34277;-44.0565;133.305;178.936;
2753.85;-8.53298;-43.1959;125.431;172.417;
2753.95;-14.9968;-44.7707;115.397;158.922;
2754.05;-15.0517;-52.3515;107.889;147.496;
2754.15;-11.7008;-50.3006;108.475;152;
2754.25;-12.7628;-53.0473;107.578;148.357;
2754.35;-14.539;-58.4857;98.5321;138.743;
2754.45;-18.1646;-57.973;83.224;127.317;
2754.55;-8.13015;-45.3932;105.655;147.423;
2754.65;-4.7792;-41.5113;117.759;153.392;
2754.75;-6.29905;-47.0596;113.987;150.352;
2754.85;-4.83414;-46.2905;112.247;144.713;
2754.95;-7.1047;-52.0402;112.027;145.39;
2755.05;-10.1627;-57.2039;99.2096;135.813;
2755.15;-3.33263;-55.3728;105.399;141.563;
2755.25;-5.49334;-56.6179;103.384;134.44;
2755.35;-11.0782;-58.1744;114.884;153.099;
2755.45;-10.5106;-63.0268;108.164;142.094;
2755.55;-11.5177;-57.2222;105.71;136.125;
2755.65;-16.8462;-58.8519;104.794;144.53;
2755.75;-15.894;-58.7237;101.48;139.915;
2755.85;-32.1909;-76.4123;84.872;119.205;
2755.95;-21.9184;-66.5242;94.4487;131.675;
2756.05;-21.0944;-63.1001;97.5066;132.444;
2756.15;-17.4688;-58.3209;105.783;145.262;
2756.25;-15.656;-57.1306;114.097;155.443;
2756.35;-21.131;-65.3157;114.554;158.446;
2756.45;-18.0731;-61.2507;115.195;160.881;
2756.55;-8.31325;-52.9191;121.897;166.43;
2756.65;-4.48622;-47.4624;128.031;181.133;
2756.75;-5.71306;-46.6567;144.896;192.175;
2756.85;-10.6571;-55.2812;139.622;182.8;
2756.95;-1.39164;-42.8114;151.36;194.757;
2757.05;-1.06204;-39.5154;150.389;185.894;
2757.15;-12.5431;-43.8551;138.597;174.651;
2757.25;-7.7456;-38.3984;149.327;191.241;
2757.35;-3.36924;-40.7971;156.139;200.671;
2757.45;-14.3376;-51.2528;134.715;182.47;
2757.55;-13.3854;-43.0311;142.424;185.821;
2757.65;-17.8167;-45.3566;133.103;180.346;
2757.75;-24.9397;-54.2558;115.964;160.222;
2757.85;-25.2144;-49.5682;120.432;165.972;
2757.95;-14.7038;-35.0475;146.452;185.821;
2758.05;-15.1799;-22.1015;161.815;197.449;
2758.15;-17.6702;-33.1614;135.154;165.368;
2758.25;-23.4565;-39.2956;130.302;161.156;
2758.35;-4.85244;-41.1268;153.41;177.306;
2758.45;-3.02134;-35.3954;164.892;177.49;
2758.55;-6.51875;-34.1319;152.367;175.658;
2758.65;-7.94702;-27.2652;157.457;180.291;
2758.75;-18.5675;-35.7616;151.36;180.969;
2758.85;-34.6995;-43.141;135.539;173.406;
2758.95;-30.0668;-41.3099;137.26;168.261;
2759.05;-25.8553;-32.9051;135.52;170.623;
2759.15;-29.6091;-35.0475;132.334;166.594;
2759.25;-31.4585;-32.4107;129.093;165.716;
2759.35;-42.0057;-42.6283;112.577;156.34;
2759.45;-39.5886;-33.6741;116.257;167.016;
2759.55;-36.8602;-25.3243;132.151;185.144;
2759.65;-29.8654;-24.3904;138.652;187.194;
2759.75;-27.5216;-35.0841;139.586;182.342;
2759.85;-26.6793;-41.6944;132.591;172.253;
2759.95;-18.1463;-20.6915;148.412;190.948;
2760.05;-19.5013;-24.1523;139.512;179.229;
2760.15;-27.5765;-29.078;138.285;174.047;
2760.25;-27.8512;-28.84;138.212;176.08;
2760.35;-31.4219;-34.4798;136.399;168.334;
2760.45;-33.198;-33.7474;130.705;163.756;
2760.55;-29.3893;-23.2185;140.391;177.947;
2760.65;-25.544;-27.5948;145.445;170.605;
2760.75;-24.8299;-30.781;150.7;176.006;
2760.85;-29.4443;-36.6039;138.249;163.866;
2760.95;-33.784;-42.3902;134.825;162.218;
2761.05;-32.0627;-39.4604;134.312;154.857;
2761.15;-29.9203;-32.9234;141.179;166.43;
2761.25;-34.6812;-38.5083;134.953;150.792;
2761.35;-41.3098;-43.4156;125.687;140.446;
2761.45;-35.3587;-41.2;128.745;140.226;
2761.55;-32.2092;-41.6578;135.777;137.974;
2761.65;-28.016;-38.5632;136.253;139.457;
2761.75;-35.4869;-44.5692;130.503;135.997;
2761.85;-39.6985;-46.7299;127.042;130.723;
2761.95;-37.6476;-45.3017;128.288;135.777;
2762.05;-33.9854;-46.0524;132.646;138.707;
2762.15;-41.8042;-54.9333;128.983;135.447;
2762.25;-38.4167;-57.0391;131.4;139.109;
2762.35;-29.2795;-46.1257;133.818;143.504;
2762.45;-32.6304;-52.5712;127.555;135.832;
2762.55;-37.6476;-54.3291;118.857;126.328;
2762.65;-40.4492;-55.1897;135.118;145.83;
2762.75;-37.8307;-54.1459;139.036;143.321;
2762.85;-36.1461;-54.9882;133.689;131.584;
2762.95;-37.4279;-56.8926;134.953;136.949;
2763.05;-46.4736;-68.099;125.248;135.282;
2763.15;-46.4003;-65.4805;123.893;140.977;
2763.25;-48.7442;-64.51;114.06;131.016;
2763.35;-44.3678;-66.1397;111.386;130.338;
2763.45;-44.0199;-67.7328;108.438;127.537;
2763.55;-40.1013;-63.5029;118.143;142.9;
2763.65;-40.8887;-59.9689;125.779;149.071;
2763.75;-50.7401;-71.0654;116.66;136.473;
2763.85;-53.3036;-72.7317;105.106;129.972;
2763.95;-49.9161;-67.3849;104.373;134.989;
2764.05;-44.1847;-65.5721;109.885;139.824;
2764.15;-46.2722;-67.3666;103;136.18;
2764.25;-49.8978;-74.5628;103.641;129.13;
2764.35;-41.9874;-60.6464;114.078;145.775;
2764.45;-37.9772;-53.4318;119.333;155.589;
2764.55;-47.4441;-61.4521;110.526;146.928;
2764.65;-54.3474;-72.3838;101.883;137.187;
2764.75;-44.8256;-67.5314;105.106;134.989;
2764.85;-40.1746;-63.0634;111.808;143.101;
2764.95;-40.7605;-64.4551;118.693;144.713;
2765.05;-47.5173;-66.5975;111.863;132.481;
2765.15;-48.5244;-62.1662;109.244;132.463;
2765.25;-51.088;-64.803;108.109;130.76;
2765.35;-54.3474;-58.0096;102.377;136.216;
2765.45;-46.1257;-53.853;106.278;140.776;
2765.55;-39.8633;-50.5936;117.869;148.686;
2765.65;-41.1267;-53.56;114.847;145.061;
2765.75;-37.9955;-52.8825;120.524;149.126;
2765.85;-36.5856;-49.9527;114.151;146.745;
2765.95;-39.8083;-57.4786;118.235;144.621;
2766.05;-43.3241;-62.6423;111.917;139.897;
2766.15;-33.6009;-56.8926;117.978;148.064;
2766.25;-25.251;-52.5163;130.906;147.935;
2766.35;-27.8512;-50.1907;131.639;148.009;
2766.45;-28.6019;-51.4908;129.405;148.759;
2766.55;-26.368;-44.734;133.36;157.585;
2766.65;-25.6172;-43.8185;134.495;151.762;
2766.75;-27.4483;-50.4837;128.233;145.006;
2766.85;-21.7353;-41.2732;126.438;151.195;
2766.95;-19.2816;-41.0901;133.799;154.857;
2767.05;-21.5339;-39.2407;124.973;159.746;
2767.15;-31.2204;-48.3963;113.089;140.922;
2767.25;-25.2327;-42.4268;117.484;148.466;
2767.35;-24.189;-45.027;116.953;143.193;
2767.45;-26.2764;-50.6119;116.605;139.549;
2767.55;-27.2652;-50.3372;116.44;139.091;
2767.65;-29.1147;-50.8683;117.008;143.797;
2767.75;-21.6987;-42.2987;135.154;161.87;
2767.85;-14.2827;-38.0505;135.868;160.332;
2767.95;-24.5369;-47.4624;123.801;147.295;
2768.05;-24.958;-51.0147;123.801;136.747;
2768.15;-17.4871;-40.4309;138.157;153.703;
2768.25;-17.835;-44.203;130.888;152.477;
2768.35;-25.2693;-49.5682;128.745;150.481;
2768.45;-16.3884;-39.259;135.832;156.011;
2768.55;-6.84835;-32.8501;145.811;169.616;
2768.65;-1.7945;-25.6905;156.047;183.367;
2768.75;-5.91449;-26.7891;158.721;190.326;
2768.85;-7.65405;-29.3161;153.374;178.973;
2768.95;-15.5644;-46.1074;143.376;167.473;
2769.05;-18.1097;-44.1664;135.887;158.336;
2769.15;-2.56356;-27.7413;155.022;183.843;
2769.25;-3.02133;-20.6732;168.444;199.481;
2769.35;-14.0629;-28.2357;164.507;192.999;
2769.45;-9.52176;-27.3019;155.699;186.517;
2769.55;-5.85956;-20.7648;158.574;185.949;
2769.65;-14.4108;-24.6834;144.42;175.494;
2769.75;-19.0069;-33.3262;146.269;171.429;
2769.85;-16.4251;-32.2275;145.83;170.605;
2769.95;-12.122;-31.6599;144.108;165.825;
2770.05;-11.4261;-25.0679;153.429;174.853;
2770.15;-19.0619;-36.1827;150.114;174.871;
2770.25;-20.6;-39.0576;140.538;168.499;
2770.35;-19.245;-28.4188;136.711;172.344;
2770.45;-21.5339;-35.8531;135.154;167.693;
2770.55;-21.5888;-36.0729;136.161;169.231;
2770.65;-17.304;-32.0811;134.898;166.704;
2770.75;-13.6052;-32.429;142.186;174.541;
2770.85;-24.189;-40.0647;131.309;164.965;
2770.95;-38.2885;-52.15;114.902;143.541;
2771.05;-23.9876;-35.3954;126.933;156.798;
2771.15;-17.8167;-27.5582;139.677;172.088;
2771.25;-20.6183;-36.7321;131.62;164.837;
2771.35;-20.4169;-33.8206;137.425;172.326;
2771.45;-25.4707;-37.5378;126.548;161.248;
2771.55;-27.5216;-38.9294;130.906;166.851;
2771.65;-19.776;-28.9682;149.455;181.591;
2771.75;-21.6437;-31.1472;138.816;171.484;
2771.85;-27.7596;-35.2855;133.708;164.342;
2771.95;-34.6812;-46.4003;116.294;144.108;
2772.05;-29.133;-33.253;127.738;161.156;
2772.15;-31.2571;-25.4158;140.172;175.054;
2772.25;-31.074;-36.1461;137.59;169.359;
2772.35;-38.2702;-41.1267;128.965;170.238;
2772.45;-25.6905;-28.84;140.41;183.386;
2772.55;-23.1819;-23.8044;142.442;184.613;
2772.65;-27.7413;-27.1188;135.52;178.204;
2772.75;-33.4178;-35.9996;133.799;167.034;
2772.85;-27.723;-27.1554;140.391;177.013;
2772.95;-27.2835;-24.2805;135.154;175.054;
2773.05;-34.1502;-29.8471;129.423;172.179;
2773.15;-30.726;-25.9102;124.625;162.42;
2773.25;-29.2062;-22.8889;131.693;167.84;
2773.35;-30.6528;-32.9234;128.819;158.409;
2773.45;-30.1584;-32.8135;122.794;158.208;
2773.55;-14.6306;-15.8391;139.604;177.709;
2773.65;-16.2053;-14.8869;144.218;184.979;
2773.75;-23.658;-23.7495;137.736;171.374;
2773.85;-19.9408;-20.4901;148.521;177.306;
2773.95;-25.782;-31.8979;133.671;168.316;
2774.05;-26.899;-33.9488;127.482;160.204;
2774.15;-16.6631;-21.8268;147.331;181.903;
2774.25;-14.7771;-20.1788;150.005;185.968;
2774.35;-26.5694;-29.0963;136.07;174.578;
2774.45;-19.0069;-23.2368;148.65;188.678;
2774.55;-8.0935;-17.5787;156.194;189.666;
2774.65;-14.7771;-21.1493;157.567;188.934;
2774.75;-15.7476;-22.5959;159.27;198.877;
2774.85;-12.3417;-17.9998;163.335;201.587;
2774.95;-18.2562;-30.6528;145.097;180.218;
2775.05;-25.6722;-37.5195;137.26;168.041;
2775.15;-20.2887;-31.9346;137.681;171.172;
2775.25;-15.9673;-21.4057;142.808;177.288;
2775.35;-19.19;-27.6864;139.531;173.974;
2775.45;-17.7984;-28.016;133.927;171.081;
2775.55;-18.8604;-34.2784;141.435;176.794;
2775.65;-29.371;-43.0128;123.692;159.838;
2775.75;-20.9296;-38.3251;134.623;169.506;
2775.85;-18.8788;-39.6436;135.447;171.941;
2775.95;-21.0395;-43.1959;135.74;174.56;
2776.05;-19.0985;-43.2142;131.712;169.854;
2776.15;-11.8107;-35.9447;150.023;181.994;
2776.25;-21.0395;-51.6373;146.764;180.914;
2776.35;-16.5715;-44.5692;146.324;175.97;
2776.45;-14.539;-41.3465;146.782;170.11;
2776.55;-17.7801;-43.2875;143.028;170.403;
2776.65;-23.8044;-45.4115;137.352;164.031;
2776.75;-24.427;-47.3708;130.65;158.574;
2776.85;-16.5349;-43.4523;143.925;172.948;
2776.95;-17.0843;-41.7493;148.43;177.343;
2777.05;-17.1026;-42.5733;141.6;168.242;
2777.15;-21.5888;-51.381;137.901;168.059;
2777.25;-30.1767;-56.1785;131.455;173.589;
2777.35;-17.5787;-49.7696;149.107;179.559;
2777.45;-21.8635;-51.381;147.99;179.925;
2777.55;-11.8107;-45.3383;153.117;181.683;
2777.65;-13.0741;-51.1429;144.292;169.103;
2777.75;-11.3895;-44.8805;149.144;176.464;
2777.85;-18.9337;-48.3413;145.775;178.185;
2777.95;-25.6722;-56.7461;128.617;163.518;
2778.05;-17.542;-45.8327;140.464;172.948;
2778.15;-22.834;-50.6668;141.563;171.667;
2778.25;-25.4524;-54.4206;139.97;160.973;
2778.35;-28.7484;-58.7054;139.457;169.066;
2778.45;-28.0709;-61.1591;137.883;163.335;
2778.55;-20.2704;-53.9262;146.672;173.003;
2778.65;-23.0537;-52.5712;148.357;170.824;
2778.75;-26.2398;-53.9628;152.293;172.307;
2778.85;-28.9499;-54.915;149.327;167.638;
2778.95;-27.5399;-48.9639;147.13;168.865;
2779.05;-21.4423;-43.7452;153.41;172.033;
2779.15;-42.2254;-61.0126;133.396;149.803;
2779.25;-33.5643;-52.7177;137.992;157.952;
2779.35;-32.6487;-44.8256;131.217;158.19;
2779.45;-28.2906;-45.6313;146.635;158.428;
2779.55;-30.0119;-44.4777;135.594;155.956;
2779.65;-30.7443;-45.7411;141.014;160.735;
2779.75;-32.5938;-48.616;136.308;152.477;
2779.85;-27.7963;-40.7239;142.241;161.797;
2779.95;-9.68658;-23.4565;160.79;173.608;
2780.05;-13.184;-22.9072;158.318;168.957;
2780.15;-16.718;-23.365;155.498;168.755;
2780.25;-22.4494;-31.0007;139.604;156.45;
2780.35;-28.84;-30.1401;134.715;158.757;
2780.45;-18.9337;-27.6315;138.597;159.16;
2780.55;-14.832;-22.779;143.944;161.467;
2780.65;-11.829;-19.2999;152.788;173.736;
2780.75;-17.9449;-26.4962;138.395;161.339;
2780.85;-15.4363;-26.1483;146.049;167.73;
2780.95;-18.6956;-16.4251;145.042;173.864;
2781.05;-14.6489;-22.7607;144.328;161.486;
2781.15;-14.2827;-23.6579;143.211;162.694;
2781.25;-21.2409;-26.8258;140.812;159.948;
2781.35;-26.1849;-36.0179;133.287;153.758;
2781.45;-28.2174;-36.8603;129.771;150.352;
2781.55;-20.4901;-30.1218;139.512;162.383;
2781.65;-18.2928;-33.3079;140.062;158.354;
2781.75;-12.122;-29.0963;145.299;164.196;
2781.85;-12.067;-32.4473;141.508;163.262;
2781.95;-15.4363;-29.5175;139.988;165.807;
2782.05;-21.5705;-39.4238;139.842;155.937;
2782.15;-24.482;-39.6802;142.57;163.738;
2782.25;-17.4505;-48.9822;137.004;149.602;
2782.35;-22.1015;-45.4299;137.48;158.885;
2782.45;-15.6194;-31.019;141.6;171.795;
2782.55;-8.4048;-32.8318;154.07;178.46;
2782.65;-16.8096;-36.9701;146.416;168.114;
2782.75;-7.21457;-36.9518;160.753;174.102;
2782.85;-5.84122;-32.1543;166.192;181.848;
2782.95;-20.3986;-44.5143;152.532;166.539;
2783.05;-21.9733;-50.1541;153.008;171.465;
2783.15;-28.4188;-50.0809;143.559;173.003;
2783.25;-19.3548;-45.0636;152.715;172.161;
2783.35;-17.0476;-38.2153;154.637;176.043;
2783.45;-14.4658;-41.6394;154.381;167.272;
2783.55;-21.5888;-48.8906;139.531;160.021;
2783.65;-26.6243;-52.3698;137.315;156.249;
2783.75;-27.7962;-57.625;137.626;151.543;
2783.85;-17.2857;-47.9019;147.533;165.587;
2783.95;-22.7058;-48.5611;145.885;162.493;
2784.05;-32.5205;-53.7797;139.476;160.991;
2784.15;-23.2551;-55.3178;141.362;151.946;
2784.25;-24.8665;-51.0514;145.042;162.236;
2784.35;-22.0466;-47.1511;153.136;158.245;
2784.45;-31.2754;-56.1968;143.999;154.619;
2784.55;-31.5134;-61.8732;137.059;146.544;
2784.65;-20.6366;-47.0229;148.869;164.91;
2784.75;-16.4983;-39.845;166.723;176.336;
2784.85;-9.26542;-38.3618;173.717;178.698;
2784.95;-15.894;-49.5682;158.922;164.397;
2785.05;-19.9042;-43.7818;156.267;172.307;
2785.15;-10.0894;-39.1308;158.867;178.295;
2785.25;-17.0476;-41.0901;165.862;188.714;
2785.35;-13.6418;-52.2782;155.113;165.404;
2785.45;-8.8992;-43.672;165.221;173.022;
2785.55;-20.6366;-42.9762;144.108;159.966;
2785.65;-34.315;-60.5365;144.548;145.775;
2785.75;-29.0414;-49.9161;145.463;155.205;
2785.85;-14.8869;-44.8256;157.768;159.746;
2785.95;-13.4953;-38.7646;167.272;174.596;
2786.05;-21.6804;-50.1908;150.865;162.529;
2786.15;-18.9337;-43.1593;164.342;177.361;
2786.25;-11.2797;-32.0078;158.556;165.99;
2786.35;-13.9531;-41.9141;158.757;172.692;
2786.45;-13.2206;-34.6812;156.505;175.805;
2786.55;-7.03148;-28.9865;155.608;178.771;
2786.65;-7.7456;-26.7708;157.567;183.697;
2786.75;-14.6672;-34.5531;140.519;166.778;
2786.85;-2.72835;-25.1594;155.681;175.53;
2786.95;-14.1545;-39.0576;125.852;152.367;
2787.05;-13.1291;-30.488;131.547;157.512;
2787.15;-14.6672;-29.9203;127.94;153.85;
2787.25;-12.5431;-31.7148;124.351;150.938;
2787.35;-21.0944;-33.1614;122.52;154.619;
2787.45;-14.6672;-31.55;131.895;162.108;
2787.55;-9.02738;-24.5552;135.704;163.884;
2787.65;-10.5655;-26.4595;132.792;157.952;
2787.75;-21.4057;-30.9092;129.02;160.295;
2787.85;-27.1187;-39.6802;118.564;148.851;
2787.95;-27.8329;-38.7463;115.561;149.748;
2788.05;-37.7026;-50.3372;97.8729;128.141;
2788.15;-35.9264;-45.3566;106.681;137.535;
2788.25;-37.2082;-51.912;108.713;139.384;
2788.35;-30.5796;-45.1918;113.785;140.556;
2788.45;-30.8359;-42.1155;116.916;139.879;
2788.55;-28.254;-43.6903;122.868;140.336;
2788.65;-47.792;-60.1886;97.2503;111.863;
