time;left front;right front;left rear;right rear;
4288.15;-12.7811;-33.8389;139.384;166.649;
4288.25;-16.9744;-33.4178;131.346;163.555;
4288.35;-7.65403;-26.3863;143.321;173.095;
4288.45;-10.2908;-31.1838;136.052;167.528;
4288.55;-12.2135;-30.8176;140.812;172.582;
4288.65;-12.2867;-32.5755;140.19;173.424;
4288.75;-13.8981;-37.5195;133.085;168.316;
4288.85;-13.0924;-38.7097;135.539;169.597;
4288.95;-16.9378;-39.9548;123.069;162.383;
4289.05;-12.5065;-41.3282;136.363;170.623;
4289.15;-11.2613;-35.8348;140.959;179.998;
4289.25;-16.3518;-44.0199;132.719;165.88;
4289.35;-7.04977;-36.9884;143.87;175.805;
4289.45;-13.8615;-39.2224;137.59;170.019;
4289.55;-9.61334;-33.5093;136.619;171.026;
4289.65;-19.5196;-45.558;119.169;157.53;
4289.75;-18.1097;-40.083;122.3;164.342;
4289.85;-18.0181;-40.6506;125.23;166.338;
4289.95;-19.1168;-43.0128;124.644;161.376;
4290.05;-23.1269;-47.5356;116.99;159.416;
4290.15;-18.8421;-39.7351;125.321;176.281;
4290.25;-26.6793;-47.1511;113.712;162.658;
4290.35;-22.5227;-43.4889;118.088;164.873;
4290.45;-26.5877;-46.8581;118.766;159.636;
4290.55;-17.0843;-33.3812;135.301;185.437;
4290.65;-19.5196;-40.7788;125.944;169.744;
4290.75;-15.5644;-40.6689;131.95;179.284;
4290.85;-17.3406;-40.2478;128.764;179.064;
4290.95;-17.7801;-41.8775;131.437;180.2;
4291.05;-18.0731;-39.7717;123.344;168.371;
4291.15;-18.6224;-41.1451;123.49;165.697;
4291.25;-24.9214;-37.611;125.266;169.158;
4291.35;-16.4067;-26.5877;145.427;188.293;
4291.45;-28.4738;-39.8816;130.613;172.143;
4291.55;-20.3253;-31.6416;130.851;170.092;
4291.65;-24.5186;-33.2896;133.47;179.138;
4291.75;-27.7047;-37.6659;120.945;164.928;
4291.85;-26.3497;-31.1106;131.858;174.761;
4291.95;-20.2704;-27.7413;139.109;186.224;
4292.05;-28.9682;-38.6731;123.362;166.375;
4292.15;-24.4453;-35.7799;125.944;172.857;
4292.25;-26.1116;-33.6741;129.936;179.412;
4292.35;-21.5888;-30.0302;139.164;185.583;
4292.45;-27.6498;-36.7504;129.514;173.479;
4292.55;-26.6427;-31.2937;129.716;176.189;
4292.65;-19.19;-29.3344;139.329;180.401;
4292.75;-14.3742;-25.4524;143.852;192.267;
4292.85;-20.9662;-25.5257;143.339;196.002;
4292.95;-26.8075;-32.429;137.883;185.18;
4293.05;-30.3415;-33.6192;129.13;174.505;
4293.15;-31.5867;-37.5561;126.09;165.825;
4293.25;-35.0108;-42.5367;125.669;164.452;
4293.35;-28.5653;-38.5998;128.819;166.283;
4293.45;-27.9244;-39.9182;122.593;158.116;
4293.55;-21.2775;-38.5998;123.124;161.01;
4293.65;-26.2948;-36.4574;125.779;169.012;
4293.75;-17.0293;-32.0627;141.105;178.204;
4293.85;-27.5033;-39.2041;128.581;172.344;
4293.95;-21.0395;-28.3822;129.551;173.516;
4294.05;-15.8208;-31.019;141.288;179.54;
4294.15;-25.3243;-37.849;121.787;165.477;
4294.25;-17.4505;-29.2978;138.029;179.028;
4294.35;-19.9774;-37.0434;127.006;166.466;
4294.45;-22.5227;-35.8165;134.349;178.204;
4294.55;-28.0709;-38.5998;130.412;178.57;
4294.65;-24.1707;-39.0576;137.938;175.567;
4294.75;-15.0884;-33.2163;150.389;182.672;
4294.85;-26.1849;-33.1431;142.515;176.226;
4294.95;-14.0263;-26.7342;153.996;188.568;
4295.05;-27.192;-34.7179;143.138;181.701;
4295.15;-17.3589;-27.6132;146.434;185.821;
4295.25;-27.6132;-39.6618;140.629;182.562;
4295.35;-24.0425;-40.907;145.134;188.44;
4295.45;-32.1909;-49.8978;131.584;173.663;
4295.55;-24.1707;-35.9996;142.332;184.594;
4295.65;-29.4443;-41.5479;126.804;169.323;
4295.75;-24.5552;-36.1278;126.292;167.602;
4295.85;-32.4656;-45.4482;125.999;165.514;
4295.95;-27.3202;-37.5744;142.882;174.047;
4296.05;-28.7301;-40.0281;139.677;174.834;
4296.15;-26.368;-36.6955;147.038;182.012;
4296.25;-28.0709;-45.9426;139.97;172.362;
4296.35;-18.6224;-41.1084;141.856;165.331;
4296.45;-29.9753;-52.6811;128.233;154.765;
4296.55;-19.7577;-42.9212;142.442;163.5;
4296.65;-31.7331;-53.6882;127.866;151.231;
4296.75;-27.8512;-48.9273;126.933;151.982;
4296.85;-30.8176;-49.2019;132.334;156.45;
4296.95;-25.8736;-44.734;129.899;157.036;
4297.05;-35.3221;-56.4532;122.996;149.364;
4297.15;-32.7952;-49.8795;125.889;153.703;
4297.25;-43.4339;-61.745;112.522;140.886;
4297.35;-29.664;-46.8032;126.493;156.267;
4297.45;-39.1125;-56.3433;118.967;149.309;
4297.55;-34.6263;-54.0361;125.266;158.428;
4297.65;-35.3404;-58.0462;119.26;153.539;
4297.75;-32.7402;-51.4725;123.6;159.838;
4297.85;-43.3058;-58.3575;115.58;156.706;
4297.95;-42.555;-53.1022;117.924;159.435;
4298.05;-41.6578;-56.3982;121.091;154.601;
4298.15;-38.2885;-54.1459;132.133;163.06;
4298.25;-38.9477;-53.5783;120.981;160.753;
4298.35;-48.9273;-59.5477;114.518;154.198;
4298.45;-37.1166;-57.5518;130.796;164.708;
4298.55;-41.7676;-55.3545;117.411;154.051;
4298.65;-34.846;-49.6597;123.673;163.976;
4298.75;-33.8206;-43.3058;121.769;158.263;
4298.85;-40.9253;-51.5091;108.988;152;
4298.95;-34.2601;-40.0098;116.001;167.986;
4299.05;-36.0363;-42.262;116.404;164.635;
4299.15;-26.9723;-35.6151;132.92;173.827;
4299.25;-31.9712;-39.7534;127.848;174.065;
4299.35;-24.4453;-31.0922;132.701;182.379;
4299.45;-28.4921;-36.0912;127.226;181.701;
4299.55;-29.4626;-37.2448;128.269;179.907;
4299.65;-28.7118;-40.0098;126.145;174.706;
4299.75;-27.7963;-38.3801;121.769;169.634;
4299.85;-28.84;-37.4096;121.274;169.909;
4299.95;-24.2622;-32.3374;132.572;180.529;
4300.05;-31.1106;-40.9436;121.165;169.268;
4300.15;-27.5765;-33.784;126.365;174.834;
4300.25;-28.7118;-34.8826;125.285;177.197;
4300.35;-28.5104;-31.6416;117.026;167.327;
4300.45;-38.7829;-38.0322;115.397;167.73;
4300.55;-39.021;-43.1593;115.47;161.394;
4300.65;-41.1634;-47.5173;113.785;157.476;
4300.75;-30.9275;-37.318;116.678;158.885;
4300.85;-35.9996;-45.7595;115.03;162.127;
4300.95;-28.5104;-38.142;117.814;163.536;
4301.05;-26.2215;-39.7717;131.474;174.651;
4301.15;-25.4524;-37.4828;121.531;165.716;
4301.25;-27.9427;-38.8012;120.688;162.896;
4301.35;-18.366;-35.432;133.964;177.837;
4301.45;-29.133;-39.1674;120.652;164.415;
4301.55;-21.5522;-34.0404;127.573;179.376;
4301.65;-27.6132;-40.2661;129.002;176.83;
4301.75;-19.1534;-30.7077;145.372;198.914;
4301.85;-21.5705;-35.8532;128.178;177.966;
4301.95;-10.3458;-25.837;132.224;176.922;
4302.05;-20.6915;-31.7881;122.08;170.971;
4302.15;-14.246;-24.5918;134.092;183.038;
4302.25;-9.97955;-26.5694;134.568;178.533;
4302.35;-11.005;-28.6203;135.447;178.368;
4302.45;-15.949;-26.368;129.423;171.886;
4302.55;-16.4617;-23.9875;120.249;168.206;
4302.65;-15.656;-29.7555;131.73;177.947;
4302.75;-14.8503;-28.4188;124.607;174.23;
4302.85;-11.8839;-24.2256;123.692;168.975;
4302.95;-9.85138;-26.7159;125.779;170.312;
4303.05;-19.1351;-24.2622;118.656;173.443;
4303.15;-24.9397;-29.4626;122.611;168.352;
4303.25;-26.4962;-32.5755;117.612;159.838;
4303.35;-22.6691;-28.4005;131.639;179.083;
4303.45;-18.7506;-30.2866;139.293;178.973;
4303.55;-25.5989;-34.553;130.54;170.257;
4303.65;-20.1056;-29.7189;140.519;176.299;
4303.75;-15.9124;-22.8523;148.485;187.542;
4303.85;-20.2887;-25.2144;148.613;188.916;
4303.95;-17.2307;-25.6172;151.561;190.106;
4304.05;-20.9662;-30.3415;143.944;183.624;
4304.15;-20.6732;-26.3497;140.703;179.925;
4304.25;-21.3691;-30.2316;137.48;177.636;
4304.35;-25.5257;-33.9854;126.402;164.745;
4304.45;-25.6539;-32.5022;134.312;166.1;
4304.55;-33.6741;-50.4471;122.776;146.764;
4304.65;-29.6091;-40.4859;128.141;154.894;
4304.75;-19.6112;-30.3232;146.013;170.33;
4304.85;-26.0201;-37.0251;141.014;163.482;
4304.95;-25.5989;-33.253;141.71;171.099;
4305.05;-22.8156;-29.426;139.293;173.553;
4305.15;-29.957;-38.8562;133.763;169.341;
4305.25;-27.5399;-31.6416;135.484;167.199;
4305.35;-14.6306;-19.6295;155.022;185.601;
4305.45;-19.0252;-21.1859;154.619;188.092;
4305.55;-12.4882;-20.4718;159.764;184.594;
4305.65;-15.5828;-24.5918;160.936;182.763;
4305.75;-15.1067;-25.3609;159.563;179.412;
4305.85;-20.4901;-29.4443;150.298;174.102;
4305.95;-22.5776;-30.3964;148.778;167.675;
4306.05;-20.2338;-27.7962;153.484;170;
4306.15;-19.4647;-26.7891;151.543;164.415;
4306.25;-22.2846;-26.9723;149.309;166.741;
4306.35;-15.2898;-18.3477;151.616;173.168;
4306.45;-25.5989;-25.7637;144.493;162.09;
4306.55;-22.8156;-21.4789;147.02;168.407;
4306.65;-25.1411;-19.6112;142.003;165.294;
4306.75;-19.5929;-13.2206;153.209;168.114;
4306.85;-20.7282;-15.1982;149.327;166.375;
4306.95;-19.0802;-17.6153;154.454;164.306;
4307.05;-27.6315;-23.365;147.331;166.631;
4307.15;-20.4169;-20.0324;155.37;170.586;
4307.25;-23.7495;-24.8665;150.444;162.127;
4307.35;-18.659;-21.6804;156.413;173.424;
4307.45;-21.1493;-22.7973;141.27;158.812;
4307.55;-23.4748;-22.193;152.989;173.333;
4307.65;-19.0619;-20.4169;150.096;164.69;
4307.75;-19.6295;-21.5339;145.189;160.405;
4307.85;-22.9987;-28.5653;147.203;160.167;
4307.95;-14.0996;-18.421;160.68;178.954;
4308.05;-18.2196;-22.9438;148.21;169.066;
4308.15;-21.9367;-21.4057;137.388;160.314;
4308.25;-22.2114;-27.3385;141.966;165.404;
4308.35;-13.8798;-21.3874;151.579;170.916;
4308.45;-15.894;-24.7017;149.345;174.413;
4308.55;-14.9419;-18.8788;142.131;172.124;
4308.65;-19.7943;-26.7525;137.773;166.851;
4308.75;-14.7038;-14.8137;139.622;175.988;
4308.85;-16.4434;-18.5491;136.857;177.673;
4308.95;-11.8839;-11.1881;146.397;183.953;
4309.05;-11.2796;-15.5461;149.51;188.861;
4309.15;-9.74151;-14.1728;151.469;193.658;
4309.25;-11.1515;-22.5227;149.4;182.488;
4309.35;-14.5207;-28.254;144.163;171.685;
4309.45;-5.20036;-19.1168;156.322;186.608;
4309.55;-8.89921;-17.4505;148.906;186.554;
4309.65;-11.6825;-25.0679;144.456;178.075;
4309.75;-11.5177;-23.8411;143.834;179.614;
4309.85;-8.95413;-25.7088;141.911;174.981;
4309.95;-9.75983;-27.2835;131.693;162.767;
4310.05;-16.1687;-30.8542;133.158;165.441;
4310.15;-6.11592;-23.8411;139.97;176.263;
4310.25;-26.8441;-40.0281;121.293;160.515;
4310.35;-20.2338;-34.1319;129.698;167.418;
4310.45;-18.128;-33.0882;141.252;172.124;
4310.55;-20.1239;-33.6741;137.333;172.491;
4310.65;-19.776;-34.8643;134.294;170.971;
4310.75;-23.5664;-41.0901;131.529;163.628;
4310.85;-23.7495;-40.7605;132.536;170.074;
4310.95;-19.3182;-34.7362;134.129;170.293;
4311.05;-27.3751;-47.0412;124.882;157.109;
4311.15;-29.8837;-47.5722;123.307;155.48;
4311.25;-30.1767;-49.0921;122.52;151.176;
4311.35;-19.5013;-33.0882;139.952;168.004;
4311.45;-22.0283;-36.6039;141.82;170.403;
4311.55;-26.6427;-40.614;143.669;176.904;
4311.65;-12.9093;-33.6741;154.07;183.587;
4311.75;-8.27663;-28.8583;153.447;187.872;
4311.85;-16.0222;-41.6394;134.037;157.604;
4311.95;-18.2562;-40.614;127.207;153.832;
4312.05;-22.1564;-41.9324;121.751;148.741;
4312.15;-25.4707;-43.7269;120.707;150.151;
4312.25;-21.9184;-40.6873;131.126;164.159;
4312.35;-20.838;-37.9223;133.323;160.515;
4312.45;-19.1351;-34.6629;134.037;159.691;
4312.55;-21.2775;-34.1685;138.945;164.415;
4312.65;-27.3019;-40.5591;127.006;149.876;
4312.75;-20.7465;-32.7219;135.246;165.056;
4312.85;-24.5003;-36.256;124.534;150.462;
4312.95;-26.9356;-36.6772;122.648;145.262;
4313.05;-29.5907;-37.7758;124.003;143.248;
4313.15;-32.8135;-37.5561;116.092;139.842;
4313.25;-28.547;-33.3811;119.919;144.292;
4313.35;-26.7892;-28.6019;136.271;170.916;
4313.45;-28.8949;-33.7108;138.395;168.371;
4313.55;-37.9406;-29.8654;141.288;163.115;
4313.65;-37.0983;-31.1838;129.002;152.092;
4313.75;-30.8725;-26.606;140.904;156.743;
4313.85;-41.1267;-35.5602;124.131;147.551;
4313.95;-38.0505;-35.8531;137.498;159.49;
4314.05;-34.7728;-31.5134;135.246;158.959;
4314.15;-33.3262;-27.3385;138.066;157.018;
4314.25;-32.8318;-23.9509;131.877;149.034;
4314.35;-31.7515;-27.7047;140.794;157.274;
4314.45;-34.7179;-36.8969;131.547;151.231;
4314.55;-17.7251;-21.186;151.323;172.948;
4314.65;-27.2286;-25.4341;139.97;169.652;
4314.75;-23.2185;-23.8411;140.556;168.078;
4314.85;-25.5806;-26.5511;133.177;163.262;
4314.95;-24.5735;-26.2581;139.714;171.557;
4315.05;-20.9662;-28.4372;142.827;165.441;
4315.15;-21.0211;-28.6752;143.815;167.711;
4315.25;-24.5918;-33.6192;147.569;176.318;
4315.35;-18.5308;-32.7219;148.137;178.277;
4315.45;-13.0741;-34.3883;148.924;173.022;
4315.55;-15.6194;-36.8603;140.703;163.189;
4315.65;-14.2094;-36.2194;138.231;161.669;
4315.75;-18.3843;-40.0464;130.558;155.296;
4315.85;-11.2064;-37.5744;136.674;157.823;
4315.95;-12.598;-42.1705;137.498;161.229;
4316.05;-3.35095;-35.8531;159.362;183.129;
4316.15;-7.50756;-40.0647;147.734;172.967;
4316.25;1.00711;-35.7067;163.317;192.468;
4316.35;-2.08747;-40.2295;161.76;189.428;
4316.45;-0.732434;-39.4055;153.832;184.008;
4316.55;2.36213;-38.1054;149.272;181.957;
4316.65;1.59306;-43.5255;147.203;176.556;
4316.75;-6.18916;-48.5794;147.496;174.578;
4316.85;-1.39164;-45.4482;152.916;180.676;
4316.95;-1.72125;-41.9691;159.948;184.027;
4317.05;-9.4119;-52.4979;142.058;170;
4317.15;-6.95823;-45.3566;146.178;168.755;
4317.25;-9.48515;-52.8092;139.238;163.335;
4317.35;-11.8656;-55.1164;139.109;167.785;
4317.45;-9.04569;-61.4521;142.882;168.792;
4317.55;-12.7445;-54.6037;135.905;167.785;
4317.65;-12.7812;-54.0544;135.868;165.642;
4317.75;-11.243;-51.9486;146.635;170.678;
4317.85;-15.6194;-57.2771;138.652;161.101;
4317.95;-15.2348;-58.3758;143.706;162.566;
4318.05;-12.6896;-56.4165;135.923;160.845;
4318.15;-14.8137;-54.6953;137.132;161.357;
4318.25;-18.8055;-55.7756;129.624;154.949;
4318.35;-20.5084;-62.2761;126.676;150.078;
4318.45;-13.0009;-56.0503;128.233;148.888;
4318.55;-9.99786;-54.3657;143.339;161.156;
4318.65;-1.11698;-48.1216;146.086;164.562;
4318.75;-7.59911;-50.0809;136.308;158.904;
4318.85;-10.712;-48.616;138.67;163.189;
4318.95;-16.9378;-56.4531;130.979;152.861;
4319.05;-22.5044;-55.2446;129.185;151.689;
4319.15;-23.9876;-61.4154;122.721;143.541;
4319.25;-16.2053;-54.4023;133.287;159.6;
4319.35;-17.2124;-57.1673;137.388;168.609;
4319.45;-22.1381;-56.5996;129.221;167.821;
4319.55;-21.5155;-57.4236;127.006;159.49;
4319.65;-28.016;-54.1642;125.248;161.01;
4319.75;-22.5043;-47.9202;126.511;169.762;
4319.85;-21.8451;-51.3627;122.556;156.652;
4319.95;-18.5675;-44.6974;132.151;168.737;
4320.05;-14.3193;-39.7351;137.754;181.17;
4320.15;-14.1545;-41.2;135.52;172.948;
4320.25;-13.8798;-37.611;130.979;170.55;
4320.35;-11.1149;-37.373;128.086;163.134;
4320.45;-16.3701;-39.2041;111.039;153.502;
4320.55;-13.9531;-38.1054;119.04;157.714;
4320.65;-20.069;-43.0128;113.199;153.96;
4320.75;-17.9449;-37.6476;112.961;151.927;
4320.85;-17.7801;-37.6659;115.104;155.681;
4320.95;-14.2094;-35.3771;124.277;161.174;
4321.05;-13.8249;-29.8471;132.902;174.029;
4321.15;-12.9826;-25.6356;139.055;180.639;
4321.25;-21.2592;-30.3598;130.027;168.902;
4321.35;-22.9438;-32.9966;136.454;174.56;
4321.45;-26.3497;-34.4249;128.507;167.986;
4321.55;-19.2633;-33.4544;138.121;168.59;
4321.65;-20.1422;-29.9204;132.463;164.379;
4321.75;-14.7038;-25.5257;140.629;169.543;
4321.85;-15.363;-25.5989;142.515;172.143;
4321.95;-12.9643;-19.3548;152.019;185.07;
4322.05;-8.99076;-18.5125;151.854;179.669;
4322.15;-12.36;-21.5705;146.544;178.716;
4322.25;-4.41298;-13.9164;151.634;181.5;
4322.35;-10.2359;-20.0873;148.43;182.836;
4322.45;-21.4606;-25.3059;131.932;160.717;
4322.55;-15.4363;-23.3833;144.053;170.586;
4322.65;-11.1148;-22.2114;159.471;186.59;
4322.75;-14.3193;-21.5888;149.986;180.474;
4322.85;-11.4994;-22.8889;145.958;173.534;
4322.95;-14.4475;-22.0099;135.997;166.631;
4323.05;-18.8787;-26.1666;129.075;158.19;
4323.15;-17.4871;-24.1524;130.174;161.925;
4323.25;-6.81173;-18.0365;152.275;183.697;
4323.35;-5.63983;-16.3152;164.763;197.613;
4323.45;-4.74258;-17.597;165.02;198.767;
4323.55;-11.005;-24.8116;152.623;177.728;
4323.65;-6.42719;-23.7312;153.868;177.142;
4323.75;-16.9378;-32.8501;140.41;171.447;
4323.85;-16.9195;-28.309;145.299;175.622;
4323.95;-12.4882;-30.1401;147.111;172.198;
4324.05;-8.71609;-27.5765;149.876;172.234;
4324.15;-13.2023;-26.8075;143.889;171.557;
4324.25;-17.0293;-33.8939;139.146;170.147;
4324.35;-17.3223;-32.3191;135.246;162.969;
4324.45;-12.7628;-28.8034;143.852;169.25;
4324.55;-17.3406;-31.2021;144.475;173.223;
4324.65;-12.3783;-36.7138;150.114;174.175;
4324.75;-7.43432;-30.2316;168.096;193.731;
4324.85;-10.4373;-32.7952;156.194;179.614;
4324.95;-15.9673;-43.8734;142.387;160.57;
4325.05;-16.0039;-37.9589;138.835;157.201;
4325.15;-20.4901;-43.8002;137.187;153.612;
4325.25;-14.6123;-35.0474;146.928;167.125;
4325.35;-16.2053;-34.7728;150.005;173.351;
4325.45;-25.013;-47.4074;134.44;159.105;
4325.55;-24.9397;-38.2519;140.739;154.216;
4325.65;-30.4331;-44.8256;141.197;149.95;
4325.75;-27.5765;-41.5296;134.294;135.356;
4325.85;-32.9051;-46.4003;130.137;131.181;
4325.95;-33.9122;-46.6384;131.767;135.154;
4326.05;-27.2469;-41.3098;138.853;144.53;
4326.15;-31.3669;-41.7859;141.6;152.44;
4326.25;-26.6793;-37.7209;145.921;155.644;
4326.35;-25.2693;-42.7747;137.04;140.556;
4326.45;-24.7017;-37.0983;142.607;152.971;
4326.55;-29.2612;-40.9253;148.997;154.729;
4326.65;-27.7413;-42.4634;140.849;142.753;
4326.75;-28.1808;-45.265;138.34;147.203;
4326.85;-34.077;-44.3861;128.745;137.645;
4326.95;-30.4697;-39.2224;143.046;153.136;
4327.05;-28.1991;-37.318;151.03;162.072;
4327.15;-24.5186;-36.6771;150.664;154.82;
4327.25;-32.1177;-39.1491;134.477;145.592;
4327.35;-34.5714;-35.963;131.126;143.175;
4327.45;-32.8684;-36.3475;138.157;147.642;
4327.55;-32.96;-37.6659;135.575;144.621;
4327.65;-32.5571;-38.9111;139.201;145.537;
4327.75;-32.136;-35.9996;136.29;144.639;
4327.85;-34.0587;-37.4462;137.974;154.985;
4327.95;-32.6487;-38.8379;135.502;144.511;
4328.05;-33.6192;-37.2631;136.161;142.57;
4328.15;-39.8633;-42.317;120.286;128.8;
4328.25;-37.1715;-36.6222;124.992;135.704;
4328.35;-30.4147;-34.1502;130.851;141.215;
4328.45;-22.4677;-30.3964;141.069;146.068;
4328.55;-23.2002;-29.8105;139.201;146.471;
4328.65;-16.6082;-22.6875;152.513;155.589;
4328.75;-23.896;-29.7739;144.969;148.485;
4328.85;-20.1788;-21.424;147.13;153.008;
4328.95;-22.1015;-19.0802;148.979;160.881;
4329.05;-19.245;-17.2308;154.894;168.023;
4329.15;-22.3945;-24.0059;152.641;162.639;
4329.25;-19.5929;-23.8594;157.512;164.965;
4329.35;-22.4494;-24.1157;155.022;163.683;
4329.45;-21.186;-24.0608;158.501;163.628;
4329.55;-29.5175;-26.1483;148.595;153.429;
4329.65;-42.8663;-31.019;144.896;154.198;
4329.75;-36.2926;-27.2103;146.8;159.05;
4329.85;-25.5623;-23.2002;150.627;161.705;
4329.95;-25.1412;-22.5593;158.483;170.495;
4330.05;-19.5013;-21.424;163.829;173.736;
4330.15;-26.6793;-26.8258;144.676;155.882;
4330.25;-28.0343;-36.4757;143.632;153.484;
4330.35;-17.1575;-26.6427;156.615;173.077;
4330.45;-17.0476;-25.8553;157.768;180.859;
4330.55;-3.05796;-13.6784;175.768;199.225;
4330.65;-7.36106;-25.4341;159.233;185.876;
4330.75;-7.01314;-23.7495;155.809;183.551;
4330.85;-7.70897;-25.6172;153.099;174.578;
4330.95;-4.81582;-29.3344;149.583;173.388;
4331.05;-9.35696;-32.136;147.13;170.861;
4331.15;-4.43129;-27.5216;157.677;175.97;
4331.25;-15.6011;-39.3139;138.377;162.383;
4331.35;-6.72018;-30.3598;145.647;172.399;
4331.45;-8.31324;-33.4361;137.535;163.408;
4331.55;-9.52178;-33.7108;144.823;171.026;
4331.65;-16.2053;-39.3872;138.963;169.561;
4331.75;2.21564;-26.4962;162.877;188.586;
4331.85;-2.61848;-32.4473;152.33;178.204;
4331.95;-1.19021;-36.8969;152.055;172.839;
4332.05;-10.3275;-45.1003;145.079;172.784;
4332.15;-4.2848;-38.6181;152.11;173.571;
4332.25;-6.9216;-44.2213;142.918;159.764;
4332.35;-12.0121;-45.7045;132.884;156.542;
4332.45;-12.3966;-47.0412;138.798;155.681;
4332.55;-11.298;-43.141;142.991;159.911;
4332.65;-13.477;-45.6496;132.756;148.338;
4332.75;-9.35697;-39.3139;141.417;156.23;
4332.85;-12.9276;-47.0046;142.991;160.369;
4332.95;-14.1179;-47.8286;140.721;160.039;
4333.05;-13.9531;-51.8021;142.717;156.981;
4333.15;-25.251;-54.6037;126.823;129.862;
4333.25;-28.7667;-55.9954;120.89;129.313;
4333.35;-32.3557;-61.9648;119.7;129.771;
4333.45;-24.7932;-54.7136;133.927;143.468;
4333.55;-22.3029;-54.2192;133.836;139.915;
4333.65;-32.136;-61.9831;117.685;132.243;
4333.75;-33.6192;-65.096;114.756;128.104;
4333.85;-32.4107;-61.8;113.968;127.519;
4333.95;-35.5052;-63.5212;105.362;131.199;
4334.05;-25.3792;-62.1662;122.227;140.538;
4334.15;-33.9305;-67.0186;118.216;137.077;
4334.25;-32.1726;-66.7623;116.514;135.96;
4334.35;-34.2235;-63.7227;118.436;135.502;
4334.45;-37.7026;-61.6169;125.01;146.709;
4334.55;-33.8939;-63.2466;120.322;137.718;
4334.65;-37.7575;-67.6229;113.474;133.616;
4334.75;-35.0291;-64.3086;110.581;130.54;
4334.85;-46.437;-73.4458;94.9248;116.276;
4334.95;-34.608;-60.8295;112.558;139.073;
4335.05;-37.849;-68.4286;107.981;133.744;
4335.15;-37.2082;-59.621;106.662;132.408;
4335.25;-39.0942;-62.0014;106.607;130.723;
4335.35;-39.5886;-60.6464;110.764;134.44;
4335.45;-33.9854;-55.7939;120.688;143.376;
4335.55;-40.0098;-64.6199;117.283;140.886;
4335.65;-39.0576;-54.2741;118.216;138.652;
4335.75;-45.3932;-59.859;120.798;142.131;
4335.85;-49.8062;-56.7644;117.045;148.43;
4335.95;-42.9945;-50.8499;121.421;147.404;
4336.05;-45.2284;-50.264;122.629;144.621;
4336.15;-43.1043;-49.4766;123.655;144.749;
4336.25;-41.4197;-50.502;129.844;151.268;
4336.35;-34.7545;-49.9527;136.784;152.293;
4336.45;-45.7045;-56.7461;116.861;145.17;
4336.55;-41.438;-49.9161;124.644;148.595;
4336.65;-34.9559;-48.1582;132.316;153.941;
4336.75;-34.1685;-52.3881;126.438;151.451;
4336.85;-30.195;-47.6272;132.829;155.608;
4336.95;-27.3751;-42.4268;136.473;164.727;
4337.05;-23.4199;-45.0453;139.787;164.068;
4337.15;-24.6651;-42.3536;136.363;164.47;
4337.25;-25.837;-40.669;147.203;175.402;
4337.35;-25.7088;-39.6619;141.105;164.818;
4337.45;-22.0649;-37.5195;146.251;173.022;
4337.55;-23.1452;-39.2773;148.283;177.783;
4337.65;-22.9072;-42.9212;145.042;165.844;
4337.75;-17.0476;-39.9365;156.175;173.333;
4337.85;-11.4994;-33.9122;159.069;182.067;
4337.95;-18.8787;-42.0789;151.781;166.704;
4338.05;-6.24408;-30.0485;157.054;173.626;
4338.15;-16.187;-35.3588;155.351;169.25;
4338.25;-16.718;-38.0138;154.289;169.488;
4338.35;-8.51466;-27.2469;166.228;180.676;
4338.45;-3.49741;-26.4962;164.306;178.405;
4338.55;-4.85243;-26.5511;155.296;178.368;
4338.65;-5.80462;-30.6894;151.103;171.154;
4338.75;-4.4679;-33.3995;153.374;171.337;
4338.85;-8.49635;-37.9772;144.493;164.086;
4338.95;-1.11698;-32.8135;152.165;167.748;
4339.05;-7.70898;-40.4309;138.066;153.136;
4339.15;-2.16071;-38.1787;147.697;161.266;
4339.25;3.95521;-34.0953;159.343;179.614;
4339.35;4.08339;-27.3568;161.211;183.038;
4339.45;3.4425;-32.0078;152.971;171.703;
4339.55;0.38453;-29.9936;145.775;165.697;
4339.65;3.60729;-29.133;156.359;177.563;
4339.75;-3.1129;-30.8359;156.047;177.599;
4339.85;-10.4556;-37.7026;145.628;163.372;
4339.95;-4.90738;-35.9447;148.137;165.001;
4340.05;-10.2542;-36.5123;139.805;162.346;
4340.15;-8.60621;-35.432;148.576;168.847;
4340.25;-1.0071;-26.5328;161.614;181.353;
4340.35;-12.598;-32.8684;149.748;166.832;
4340.45;-5.54827;-29.0597;155.37;168.224;
4340.55;-19.6295;-30.1035;155.553;172.234;
4340.65;-19.9957;-32.5571;150.792;167.693;
4340.75;-14.1728;-27.3202;150.096;169.286;
4340.85;-7.9287;-22.6691;157.494;179.412;
4340.95;-4.06506;-24.0791;155.15;173.04;
4341.05;-1.72124;-24.9031;150.151;169.396;
4341.15;-2.72835;-27.1004;145.94;165.862;
4341.25;-15.9673;-33.1248;128.855;153.923;
4341.35;-9.70489;-28.7301;139.787;163.518;
4341.45;-11.1515;-28.9682;143.468;160.259;
4341.55;-9.59501;-28.1259;150.719;165.532;
4341.65;-4.52285;-29.133;153.465;166.778;
4341.75;-8.77102;-28.8034;145.152;164.837;
4341.85;-7.04978;-29.133;148.833;172.069;
4341.95;-15.2531;-37.3363;135.557;160.845;
4342.05;-7.26952;-28.6569;142.79;170.623;
4342.15;-17.597;-33.9122;126.585;154.839;
4342.25;-17.304;-31.6782;120.908;155.388;
