time;name;
5101.35;null;
5101.45;null;
5101.55;null;
5101.65;null;
5101.75;null;
5101.85;null;
5101.95;null;
5102.05;null;
5102.15;null;
5102.25;null;
5102.35;null;
5102.45;null;
5102.55;null;
5102.65;null;
5102.75;null;
5102.85;null;
5102.95;null;
5103.05;null;
5103.15;null;
5103.25;null;
5103.35;null;
5103.45;null;
5103.55;null;
5103.65;null;
5103.75;null;
5103.85;null;
5103.95;null;
5104.05;null;
5104.15;null;
5104.25;null;
5104.35;null;
5104.45;null;
5104.55;null;
5104.65;null;
5104.75;null;
5104.85;null;
5104.95;null;
5105.05;null;
5105.15;null;
5105.25;null;
5105.35;null;
5105.45;null;
5105.55;null;
5105.65;null;
5105.75;null;
5105.85;null;
5105.95;null;
5106.05;null;
5106.15;null;
5106.25;null;
5106.35;null;
5106.45;null;
5106.55;null;
5106.65;null;
5106.75;null;
5106.85;null;
5106.95;null;
5107.05;null;
5107.15;null;
5107.25;null;
5107.35;null;
5107.45;null;
5107.55;null;
5107.65;null;
5107.75;null;
5107.85;null;
5107.95;null;
5108.05;null;
5108.15;null;
5108.25;null;
5108.35;null;
5108.45;null;
5108.55;null;
5108.65;null;
5108.75;null;
5108.85;null;
5108.95;null;
5109.05;null;
5109.15;null;
5109.25;null;
5109.35;null;
5109.45;null;
5109.55;null;
5109.65;null;
5109.75;null;
5109.85;null;
5109.95;null;
5110.05;null;
5110.15;null;
5110.25;null;
5110.35;null;
5110.45;null;
5110.55;null;
5110.65;null;
5110.75;null;
5110.85;null;
5110.95;null;
5111.05;null;
5111.15;null;
5111.25;null;
5111.35;null;
5111.45;null;
5111.55;null;
5111.65;null;
5111.75;null;
5111.85;null;
5111.95;null;
5112.05;null;
5112.15;null;
5112.25;null;
5112.35;null;
5112.45;null;
5112.55;null;
5112.65;null;
5112.75;null;
5112.85;null;
5112.95;null;
5113.05;null;
5113.15;null;
5113.25;null;
5113.35;null;
5113.45;null;
5113.55;null;
5113.65;null;
5113.75;null;
5113.85;null;
5113.95;null;
5114.05;null;
5114.15;null;
5114.25;null;
5114.35;null;
5114.45;null;
5114.55;null;
5114.65;null;
5114.75;null;
5114.85;null;
5114.95;null;
5115.05;null;
5115.15;null;
5115.25;null;
5115.35;null;
5115.45;null;
5115.55;null;
5115.65;null;
5115.75;null;
5115.85;null;
5115.95;null;
5116.05;null;
5116.15;null;
5116.25;null;
5116.35;null;
5116.45;null;
5116.55;null;
5116.65;null;
5116.75;null;
5116.85;null;
5116.95;null;
5117.05;null;
5117.15;null;
5117.25;null;
5117.35;null;
5117.45;null;
5117.55;null;
5117.65;null;
5117.75;null;
5117.85;null;
5117.95;null;
5118.05;null;
5118.15;null;
5118.25;null;
5118.35;null;
5118.45;null;
5118.55;null;
5118.65;null;
5118.75;null;
5118.85;null;
5118.95;null;
5119.05;null;
5119.15;null;
5119.25;null;
5119.35;null;
5119.45;null;
5119.55;null;
5119.65;null;
5119.75;null;
5119.85;null;
5119.95;null;
5120.05;null;
5120.15;null;
5120.25;null;
5120.35;null;
5120.45;null;
5120.55;null;
5120.65;null;
5120.75;null;
5120.85;null;
5120.95;null;
5121.05;null;
5121.15;null;
5121.25;null;
5121.35;null;
5121.45;null;
5121.55;null;
5121.65;null;
5121.75;null;
5121.85;null;
5121.95;null;
5122.05;null;
5122.15;null;
5122.25;null;
5122.35;null;
5122.45;null;
5122.55;null;
5122.65;null;
5122.75;null;
5122.85;null;
5122.95;null;
5123.05;null;
5123.15;null;
5123.25;null;
5123.35;null;
5123.45;null;
5123.55;null;
5123.65;null;
5123.75;null;
5123.85;null;
5123.95;null;
5124.05;null;
5124.15;null;
5124.25;null;
5124.35;null;
5124.45;null;
5124.55;null;
5124.65;null;
5124.75;null;
5124.85;null;
5124.95;null;
5125.05;null;
5125.15;null;
5125.25;null;
5125.35;null;
5125.45;null;
5125.55;null;
5125.65;null;
5125.75;null;
5125.85;null;
5125.95;null;
5126.05;null;
5126.15;null;
5126.25;null;
5126.35;null;
5126.45;null;
5126.55;null;
5126.65;null;
5126.75;null;
5126.85;null;
5126.95;null;
5127.05;null;
5127.15;null;
5127.25;null;
5127.35;null;
5127.45;null;
5127.55;null;
5127.65;null;
5127.75;null;
5127.85;null;
5127.95;null;
5128.05;null;
5128.15;null;
5128.25;null;
5128.35;null;
5128.45;null;
5128.55;null;
5128.65;null;
5128.75;null;
5128.85;null;
5128.95;null;
5129.05;null;
5129.15;null;
5129.25;null;
5129.35;null;
5129.45;null;
5129.55;null;
5129.65;null;
5129.75;null;
5129.85;null;
5129.95;null;
5130.05;null;
5130.15;null;
5130.25;null;
5130.35;null;
5130.45;null;
5130.55;null;
5130.65;null;
5130.75;null;
5130.85;null;
5130.95;null;
5131.05;null;
5131.15;null;
5131.25;null;
5131.35;null;
5131.45;null;
5131.55;null;
5131.65;null;
5131.75;null;
5131.85;null;
5131.95;null;
5132.05;null;
5132.15;null;
5132.25;null;
5132.35;null;
5132.45;null;
5132.55;null;
5132.65;null;
5132.75;null;
5132.85;null;
5132.95;null;
5133.05;null;
5133.15;null;
5133.25;null;
5133.35;null;
5133.45;null;
5133.55;null;
5133.65;null;
5133.75;null;
5133.85;null;
5133.95;null;
5134.05;null;
5134.15;null;
5134.25;null;
5134.35;null;
5134.45;null;
5134.55;null;
5134.65;null;
5134.75;null;
5134.85;null;
5134.95;null;
5135.05;null;
5135.15;null;
5135.25;null;
5135.35;null;
5135.45;null;
5135.55;null;
5135.65;null;
5135.75;null;
5135.85;null;
5135.95;null;
5136.05;null;
5136.15;null;
5136.25;null;
5136.35;null;
5136.45;null;
5136.55;null;
5136.65;null;
5136.75;null;
5136.85;null;
5136.95;null;
5137.05;null;
5137.15;null;
5137.25;null;
5137.35;null;
5137.45;null;
5137.55;null;
5137.65;null;
5137.75;null;
5137.85;null;
5137.95;null;
5138.05;null;
5138.15;null;
5138.25;null;
5138.35;null;
5138.45;null;
5138.55;null;
5138.65;null;
5138.75;null;
5138.85;null;
5138.95;null;
5139.05;null;
5139.15;null;
5139.25;null;
5139.35;null;
5139.45;null;
5139.55;null;
5139.65;null;
5139.75;null;
5139.85;null;
5139.95;null;
5140.05;null;
5140.15;null;
5140.25;null;
5140.35;null;
5140.45;null;
5140.55;null;
5140.65;null;
5140.75;null;
5140.85;null;
5140.95;null;
5141.05;null;
5141.15;null;
5141.25;null;
5141.35;null;
5141.45;null;
5141.55;null;
5141.65;null;
5141.75;null;
5141.85;null;
5141.95;null;
5142.05;null;
5142.15;null;
5142.25;null;
5142.35;null;
5142.45;null;
5142.55;null;
5142.65;null;
5142.75;null;
5142.85;null;
5142.95;null;
5143.05;null;
5143.15;null;
5143.25;null;
5143.35;null;
5143.45;null;
5143.55;null;
5143.65;null;
5143.75;null;
5143.85;null;
5143.95;null;
5144.05;null;
5144.15;null;
5144.25;null;
5144.35;null;
5144.45;null;
5144.55;null;
5144.65;null;
5144.75;null;
5144.85;null;
5144.95;null;
5145.05;null;
5145.15;null;
5145.25;null;
5145.35;null;
5145.45;null;
5145.55;null;
5145.65;null;
5145.75;null;
5145.85;null;
5145.95;null;
5146.05;null;
5146.15;null;
5146.25;null;
5146.35;null;
5146.45;null;
5146.55;null;
5146.65;null;
5146.75;null;
5146.85;null;
5146.95;null;
5147.05;null;
5147.15;null;
5147.25;null;
5147.35;null;
5147.45;null;
5147.55;null;
5147.65;null;
5147.75;null;
5147.85;null;
5147.95;null;
5148.05;null;
5148.15;null;
5148.25;null;
5148.35;null;
5148.45;null;
5148.55;null;
5148.65;null;
5148.75;null;
5148.85;null;
5148.95;null;
5149.05;null;
5149.15;null;
5149.25;null;
5149.35;null;
5149.45;null;
5149.55;null;
5149.65;null;
5149.75;null;
5149.85;null;
5149.95;null;
5150.05;null;
5150.15;null;
5150.25;null;
5150.35;null;
5150.45;null;
5150.55;null;
5150.65;null;
5150.75;null;
5150.85;null;
5150.95;null;
5151.05;null;
5151.15;null;
5151.25;null;
5151.35;null;
5151.45;null;
5151.55;null;
5151.65;null;
5151.75;null;
5151.85;null;
5151.95;null;
5152.05;null;
5152.15;null;
5152.25;null;
5152.35;null;
5152.45;null;
5152.55;null;
5152.65;null;
5152.75;null;
5152.85;null;
5152.95;null;
5153.05;null;
5153.15;null;
5153.25;null;
5153.35;null;
5153.45;null;
5153.55;null;
5153.65;null;
5153.75;null;
5153.85;null;
5153.95;null;
5154.05;null;
5154.15;null;
5154.25;null;
5154.35;null;
5154.45;null;
5154.55;null;
5154.65;null;
5154.75;null;
5154.85;null;
5154.95;null;
