time;left front;right front;left rear;right rear;
5381.75;-28.4188;-33.8572;121.769;161.596;
5381.85;-17.8167;-27.8329;132.408;167.693;
5381.95;-24.2622;-33.0882;121.952;158.116;
5382.05;-25.013;-41.4197;121.11;150.572;
5382.15;-22.3029;-39.3506;124.131;156.523;
5382.25;-25.2144;-39.0027;117.173;152.385;
5382.35;-21.8818;-37.0434;126.713;165.386;
5382.45;-25.2876;-40.5957;122.648;166.265;
5382.55;-24.3355;-40.7605;126.511;164.617;
5382.65;-31.1289;-48.1582;118.784;153.246;
5382.75;-23.2551;-38.8379;130.869;168.242;
5382.85;-21.2592;-41.2915;139.384;173.937;
5382.95;-25.0496;-40.8521;132.994;172.765;
5383.05;-18.0731;-39.6985;135.685;181.481;
5383.15;-22.5227;-44.5875;131.767;174.01;
5383.25;-26.2032;-49.3484;129.148;176.684;
5383.35;-21.6987;-43.2875;136.692;177.746;
5383.45;-18.3111;-43.5804;126.511;172.839;
5383.55;-27.4483;-51.2162;103.33;152.934;
5383.65;-20.4169;-46.0707;118.418;173.901;
5383.75;-22.7973;-52.7909;115.653;169.396;
5383.85;-27.8878;-54.6037;112.21;165.313;
5383.95;-23.1086;-51.2345;120.267;165.99;
5384.05;-20.0507;-46.8032;123.838;169.762;
5384.15;-21.4972;-49.3484;120.487;171.3;
5384.25;-15.656;-42.2254;136.198;182.653;
5384.35;-12.9276;-42.5367;134.587;179.724;
5384.45;-16.0771;-39.9731;134.44;184.906;
5384.55;-16.4617;-43.3058;124.607;172.71;
5384.65;-15.6011;-38.9111;122.758;175.603;
5384.75;-17.8167;-42.0972;124.259;171.154;
5384.85;-10.9134;-32.8867;132.005;177.49;
5384.95;-17.304;-44.6974;130.21;173.186;
5385.05;-14.6306;-41.2;127.042;174.358;
5385.15;-17.8533;-42.6832;123.692;170.788;
5385.25;-18.5675;-43.086;123.637;165.679;
5385.35;-8.44142;-38.0139;130.082;170.733;
5385.45;-14.9785;-45.7595;123.325;161.522;
5385.55;-17.6885;-43.2691;121.366;157.933;
5385.65;-27.2835;-47.7554;116.33;155.553;
5385.75;-12.5614;-41.4563;134.935;172.509;
5385.85;-9.52177;-34.6629;137.407;171.227;
5385.95;-12.4516;-33.5826;133.03;170.293;
5386.05;-19.5196;-40.7605;120.652;160.533;
5386.15;-20.4718;-36.4025;119.81;164.397;
5386.25;-16.5899;-33.9488;125.907;171.337;
5386.35;-16.0222;-29.5541;124.827;170.641;
5386.45;-18.4942;-31.1838;127.189;170.714;
5386.55;-20.1605;-29.6457;121.293;163.811;
5386.65;-24.0059;-35.9813;126.658;168.975;
5386.75;-16.4067;-31.4035;134.147;173.461;
5386.85;-24.9763;-39.4055;123.234;164.525;
5386.95;-20.7465;-38.0322;124.973;159.27;
5387.05;-20.4352;-38.3251;121.439;157.842;
5387.15;-15.3996;-27.2469;122.41;166.979;
5387.25;-17.2124;-33.4178;120.231;159.856;
5387.35;-14.4475;-26.2215;129.368;165.331;
5387.45;-24.0059;-38.1603;118.931;154.656;
5387.55;-11.4261;-25.2144;140.336;181.573;
5387.65;-22.7424;-35.6517;129.258;171.612;
5387.75;-11.4078;-26.0384;143.229;185.437;
5387.85;-15.6926;-35.1756;135.319;172.216;
5387.95;-14.5756;-29.9203;139.421;176.849;
5388.05;-26.2398;-36.2743;128.361;168.206;
5388.15;-17.3406;-31.1289;140.996;176.006;
5388.25;-15.7659;-31.0923;150.938;185.07;
5388.35;-17.2308;-33.5093;148.833;175.75;
5388.45;-27.3385;-44.0199;134.55;166.173;
5388.55;-26.1299;-40.2295;133.634;171.227;
5388.65;-20.6732;-38.8195;140.538;175.347;
5388.75;-21.8268;-39.021;132.133;167.803;
5388.85;-24.1707;-40.1379;134.257;168.938;
5388.95;-26.3314;-46.5835;127.72;157.384;
5389.05;-26.0933;-41.6578;133.598;165.716;
5389.15;-32.6304;-50.4105;135.722;161.687;
5389.25;-30.9091;-48.0666;132.774;156.249;
5389.35;-31.2937;-49.7513;133.488;159.05;
5389.45;-33.1797;-48.8723;129.057;158.318;
5389.55;-22.9804;-49.0555;135.722;165.111;
5389.65;-16.3335;-41.8226;140.117;166.814;
5389.75;-23.4016;-48.03;137.059;163.189;
5389.85;-23.1269;-41.8409;143.889;164.946;
5389.95;-24.6101;-45.4299;136.93;158.318;
5390.05;-26.7159;-49.8428;129.514;146.324;
5390.15;-24.2805;-46.8215;130.723;152.092;
5390.25;-26.4413;-47.2243;130.045;154.472;
5390.35;-19.1168;-42.0606;143.083;169.89;
5390.45;-24.5003;-46.5834;135.759;169.195;
5390.55;-14.8503;-39.9731;146.764;175.695;
5390.65;-24.4087;-43.2874;145.427;175.603;
5390.75;-23.0537;-43.3241;153.777;178.368;
5390.85;-22.6325;-40.4126;155.132;183.386;
5390.95;-24.2622;-46.8764;145.72;173.516;
5391.05;-20.5267;-41.3282;157.256;182.159;
5391.15;-22.6508;-44.3678;149.272;179.174;
5391.25;-19.6844;-42.262;157.878;181.738;
5391.35;-21.5155;-44.734;156.359;178.478;
5391.45;-16.7913;-37.6476;157.787;184.1;
5391.55;-30.5795;-49.2019;141.765;175.585;
5391.65;-22.0466;-44.3495;146.525;177.526;
5391.75;-21.8818;-47.1694;139.879;164.855;
5391.85;-28.254;-46.2539;140.41;173.003;
5391.95;-28.2907;-49.9527;136.711;161.138;
5392.05;-15.3081;-43.5621;152.184;176.244;
5392.15;-22.2114;-49.6048;146.709;170.733;
5392.25;-18.7689;-37.9406;146.727;183.66;
5392.35;-17.066;-40.0098;137.59;170.421;
5392.45;-27.1554;-40.5408;135.264;166.924;
5392.55;-22.4128;-41.3098;148.65;183.862;
5392.65;-6.51875;-36.6405;164.489;181.884;
5392.75;-23.4565;-41.4747;138.066;170.898;
5392.85;-12.2135;-27.4117;149.254;184.759;
5392.95;-11.243;-33.9671;150.206;184.027;
5393.05;-9.44853;-36.4574;152.934;178.497;
5393.15;-10.6021;-34.6995;146.983;179.559;
5393.25;-9.43023;-34.8094;150.609;177.215;
5393.35;-16.1138;-36.4757;146.049;186.297;
5393.45;-14.7771;-32.9783;145.079;184.008;
5393.55;-16.6448;-37.9772;142.753;180.035;
5393.65;-12.122;-33.3262;148.119;188.934;
5393.75;-9.96124;-35.7982;139.238;175.512;
5393.85;-14.6306;-39.5337;143.156;176.702;
5393.95;-13.6418;-34.2967;141.069;174.944;
5394.05;-16.1504;-39.2041;139.476;170.238;
5394.15;-17.4688;-34.5714;128.855;170.33;
5394.25;-19.3548;-35.9996;127.39;162.603;
5394.35;-23.0354;-38.5998;124.168;157.457;
5394.45;-22.248;-34.5164;129.844;165.587;
5394.55;-29.5724;-41.1817;121.732;154.454;
5394.65;-30.1767;-48.616;117.905;137.059;
5394.75;-29.4076;-42.3536;120.542;144.987;
5394.85;-31.2937;-42.793;121.018;149.602;
5394.95;-33.8389;-42.9029;110.599;143.687;
5395.05;-36.7687;-42.9762;121.641;155.022;
5395.15;-38.6364;-48.6526;106.992;140.428;
5395.25;-30.8908;-45.5214;123.051;152.257;
5395.35;-30.9092;-43.8734;122.776;153.484;
5395.45;-36.8419;-51.1063;121.513;154.106;
5395.55;-32.5388;-49.5499;128.764;156.377;
5395.65;-36.4574;-48.7075;118.674;150.609;
5395.75;-28.1259;-45.5764;139.641;161.87;
5395.85;-36.0729;-45.9059;133.305;161.266;
5395.95;-35.9813;-40.4309;137.461;163.134;
5396.05;-39.0759;-42.5367;128.489;153.41;
5396.15;-33.7474;-45.4115;128.324;152.825;
5396.25;-39.6069;-44.0382;124.772;152.55;
5396.35;-41.4014;-47.0962;120.469;149.364;
5396.45;-48.3413;-53.7248;111.185;141.929;
5396.55;-36.4757;-44.5692;129.569;156.34;
5396.65;-38.6547;-45.7045;134.733;163.207;
5396.75;-34.846;-44.3678;139.824;158.94;
5396.85;-41.6028;-50.7218;131.657;146.855;
5396.95;-32.7769;-47.9202;123.417;142.076;
5397.05;-50.6302;-54.6037;96.1333;108.438;
5397.15;-33.8572;-56.6363;123.014;125.651;
5397.25;-37.5011;-40.4309;128.288;142.442;
5397.35;-41.1634;-57.0208;125.578;144.035;
5397.45;-29.3893;-43.5072;138.578;161.65;
5397.55;-38.4716;-50.6485;122.135;148.466;
5397.65;-35.139;-45.3017;128.91;147.185;
5397.75;-31.7148;-41.0718;134.788;158.867;
5397.85;-38.2336;-43.6354;125.358;147.148;
5397.95;-34.7911;-41.3465;133.341;156.084;
5398.05;-29.9936;-49.3667;139.183;158.501;
5398.15;-36.9335;-53.3219;122.172;146.031;
5398.25;-32.9417;-42.6099;125.706;150.719;
5398.35;-33.1431;-37.7758;126.328;145.39;
5398.45;-26.6243;-33.3445;134.349;158.098;
5398.55;-42.0423;-41.4747;116.147;141.911;
5398.65;-27.5582;-26.6427;138.359;168.133;
5398.75;-33.1248;-46.4553;130.009;147.716;
5398.85;-30.433;-32.1909;136.253;158.977;
5398.95;-27.6498;-40.1562;132.334;151.708;
5399.05;-20.8014;-33.8572;137.754;156.706;
5399.15;-30.9091;-37.9772;130.979;157.183;
5399.25;-16.8645;-32.0261;142.9;167.473;
5399.35;-20.2521;-33.0149;134.111;164.58;
5399.45;-15.3813;-35.3221;147.642;167.986;
5399.55;-16.6265;-35.8165;140.41;157.274;
5399.65;-18.6224;-33.7474;140.684;165.551;
5399.75;-30.8359;-36.9884;127.995;158.025;
5399.85;-31.2387;-37.904;131.62;163.573;
5399.95;-36.6955;-44.6242;122.922;157.494;
5400.05;-29.4992;-37.2265;127.921;163.482;
5400.15;-43.2508;-42.5184;116.88;161.101;
5400.25;-34.4432;-43.0311;124.589;160.845;
5400.35;-33.7107;-45.3383;128.837;161.303;
5400.45;-30.2683;-45.9059;121.934;149.529;
5400.55;-24.8116;-51.7655;119.15;135.978;
5400.65;-24.8299;-39.7717;124.992;157.805;
5400.75;-25.4891;-48.5244;130.485;152.074;
5400.85;-26.3131;-42.8114;121.238;145.079;
5400.95;-26.4046;-47.0779;123.472;142.003;
5401.05;-11.1148;-28.1259;141.252;161.65;
5401.15;-11.536;-28.6935;140.135;158.629;
5401.25;-6.99483;-25.3426;162.09;189.007;
5401.35;7.39769;-4.43129;188.641;221.033;
5401.45;3.03965;-4.50453;165.184;194.061;
5401.55;0.384534;-7.10471;167.437;197.43;
5401.65;0.531014;-0.714131;159.435;189.575;
5401.75;-1.79449;-9.35697;144.053;164.892;
5401.85;-1.86774;-4.08337;155.15;180.145;
5401.95;-10.7669;-15.0151;136.912;163.445;
5402.05;-9.92462;-12.3051;136.235;162.09;
5402.15;-19.2816;-19.1534;127.079;150.682;
5402.25;-18.2012;-13.0924;126.09;153.96;
5402.35;-24.0791;-20.6;114.866;141.581;
5402.45;-14.301;-12.0487;128.91;155.718;
5402.55;-13.0009;-11.0965;129.569;159.581;
5402.65;-19.0619;-10.4556;121.824;161.76;
5402.75;-20.4169;-9.97955;122.117;158.263;
5402.85;-16.2603;-10.6754;131.529;163.958;
5402.95;-18.4393;-14.4841;125.23;153.319;
5403.05;-15.5644;-8.2583;134.77;166.558;
5403.15;-12.5614;-12.9276;132.444;155.626;
5403.25;-22.248;-19.0435;121.659;148.54;
5403.35;-21.8452;-16.9927;126.255;151.378;
5403.45;-23.7129;-22.2846;121.256;145.024;
5403.55;-26.8258;-24.3904;122.025;142.241;
5403.65;-24.7383;-22.5776;119.041;144.017;
5403.75;-24.2256;-21.2043;119.297;146.58;
5403.85;-30.6894;-25.6722;112.851;142.259;
5403.95;-26.2581;-24.0791;119.919;147.679;
5404.05;-29.2062;-25.0862;117.685;145.793;
5404.15;-30.3781;-26.661;116.898;147.862;
5404.25;-31.9529;-28.7118;122.831;146.672;
5404.35;-29.8837;-31.4219;113.749;137.187;
5404.45;-33.0149;-28.9132;122.758;149.62;
5404.55;-27.2103;-24.4087;126.054;150.993;
5404.65;-24.3904;-22.0649;130.32;154.106;
5404.75;-32.0994;-29.5724;118.363;150.865;
5404.85;-29.2062;-27.2286;128.947;158.501;
5404.95;-27.1371;-30.4331;124.277;150.719;
5405.05;-36.6039;-37.9223;113.456;142.515;
5405.15;-36.8969;-38.8378;115.25;143.413;
5405.25;-31.4219;-38.8562;121.403;148.32;
5405.35;-37.7209;-47.5356;113.401;137.407;
5405.45;-40.614;-50.8866;107.816;140.464;
5405.55;-32.0627;-42.5916;116.715;150.188;
5405.65;-30.3781;-39.8999;123.161;150.975;
5405.75;-31.6965;-44.734;120.505;149.144;
5405.85;-27.0089;-37.6476;123.563;148.21;
5405.95;-33.8389;-44.8622;108.109;136.381;
5406.05;-23.896;-33.0332;121;148.888;
5406.15;-27.2835;-40.321;120.835;151.634;
5406.25;-22.5593;-33.6009;122.648;153.356;
5406.35;-33.8939;-38.8562;105.728;144.621;
5406.45;-22.9621;-36.4574;119.352;150.462;
5406.55;-25.1045;-41.0352;119.114;155.15;
5406.65;-28.1076;-47.4441;114.298;143.797;
5406.75;-29.1513;-50.4654;115.378;144.145;
5406.85;-27.5399;-48.3596;113.236;144.328;
5406.95;-24.5369;-43.3607;124.57;148.997;
5407.05;-22.5959;-41.5479;119.059;143.706;
5407.15;-21.8268;-44.8988;120.524;147.349;
5407.25;-20.362;-35.8531;121.604;154.967;
5407.35;-24.9763;-41.6395;119.919;150.81;
5407.45;-24.3172;-41.438;123.618;155.992;
5407.55;-21.6804;-35.8532;130.21;155.132;
5407.65;-21.2958;-38.0322;131.291;150.7;
5407.75;-14.6672;-28.2174;140.611;165.276;
5407.85;-16.8828;-31.0739;131.144;155.187;
5407.95;-16.0405;-25.3975;140.666;168.187;
5408.05;-22.248;-35.2123;130.503;157.732;
5408.15;-15.2531;-26.2398;140.922;166.832;
5408.25;-16.4434;-23.896;134.001;162.914;
5408.35;-9.37529;-18.128;147.148;179.54;
5408.45;-12.3234;-19.1901;147.88;178.478;
5408.55;-10.3275;-18.6407;153.465;177.984;
5408.65;-13.8432;-19.2999;149.565;175.658;
5408.75;-16.718;-21.9733;140.135;167.437;
5408.85;-12.3783;-15.2531;145.61;173.791;
5408.95;-23.1452;-18.2012;134.989;167.675;
5409.05;-20.2155;-19.5746;139.366;170.623;
5409.15;-19.9225;-18.6041;138.597;171.3;
5409.25;-24.9947;-16.5349;136.418;168.188;
5409.35;-16.1321;-14.832;151.433;176.208;
5409.45;-16.8828;-11.8473;156.523;182.232;
5409.55;-19.9957;-10.3458;151.213;185.711;
5409.65;-19.0619;-12.1403;148.448;179.797;
5409.75;-20.0324;-14.9419;148.723;175.402;
5409.85;-32.0261;-19.5013;134.477;169.982;
5409.95;-24.3904;-19.245;129.844;158.959;
5410.05;-24.2439;-19.5746;133.451;160.259;
5410.15;-23.31;-14.6672;136.509;167.162;
5410.25;-26.3131;-21.2409;136.052;164.782;
5410.35;-27.4484;-18.8421;134.074;160.955;
5410.45;-32.3923;-26.6427;124.992;151.964;
5410.55;-25.0862;-20.0507;134.367;158.885;
5410.65;-26.8441;-15.1433;135.301;164.434;
5410.75;-24.1707;-13.2756;139.476;170.293;
5410.85;-25.251;-19.6112;141.362;170.074;
5410.95;-21.7902;-17.4505;142.955;170.238;
5411.05;-24.2256;-18.3294;139.915;165.038;
5411.15;-23.9509;-19.0802;135.777;159.6;
5411.25;-30.4147;-20.5451;136.308;155.791;
5411.35;-28.3456;-22.5776;140.886;161.834;
5411.45;-28.2357;-25.3792;140.757;160.9;
5411.55;-33.3812;-29.9203;134.715;159.526;
5411.65;-27.778;-27.5948;135.612;158.153;
5411.75;-17.2307;-18.2379;142.753;164.672;
5411.85;-22.0283;-26.7342;137.718;156.212;
5411.95;-19.8126;-22.3029;139.055;163.042;
5412.05;-26.3497;-22.9987;132.957;154.234;
5412.15;-19.0985;-19.4098;142.039;163.866;
5412.25;-17.304;-18.3111;151.506;172.143;
5412.35;-17.6153;-23.0903;143.98;159.911;
5412.45;-20.1605;-21.6071;149.657;173.424;
5412.55;-18.8788;-18.2562;146.947;174.047;
5412.65;-21.662;-24.2073;141.343;167.18;
5412.75;-20.7282;-27.1187;144.932;163.994;
5412.85;-23.5847;-31.1838;138.615;157.952;
5412.95;-23.4748;-27.7047;145.299;161.083;
5413.05;-18.9337;-27.0089;155.333;176.94;
5413.15;-13.4403;-25.5989;150.902;168.847;
5413.25;-23.365;-26.5328;140.062;167.071;
5413.35;-17.4322;-26.4412;142.167;167.51;
5413.45;-21.3324;-31.2937;142.021;171.172;
5413.55;-19.1717;-27.6864;138.359;169.268;
5413.65;-23.4931;-31.8979;133.964;158.354;
5413.75;-24.0974;-30.7627;133.872;161.724;
5413.85;-20.6;-33.2713;137.132;160.057;
5413.95;-22.2846;-32.7036;138.322;166.485;
5414.05;-21.3141;-31.7515;142.772;172.161;
5414.15;-18.3477;-30.6345;142.442;170.33;
5414.25;-20.1605;-33.5826;138.047;170.385;
5414.35;-12.2684;-26.9723;141.105;171.374;
5414.45;-9.7232;-25.6355;137.809;168.957;
5414.55;-14.4658;-32.2092;141.581;178.094;
5414.65;-26.9173;-40.3211;137.59;179.009;
5414.75;-18.9886;-30.5612;144.823;185.491;
5414.85;-16.6997;-32.1726;144.108;185.968;
5414.95;-12.067;-24.9397;144.603;192.541;
5415.05;-16.0771;-28.4005;132.353;185.162;
5415.15;-11.8107;-22.0649;134.861;196.295;
5415.25;-10.6571;-26.1483;136.052;192.468;
5415.35;-11.0416;-22.5959;135.044;192.45;
5415.45;-5.52996;-21.4423;136.93;198.694;
5415.55;-6.79342;-25.7454;135.63;196.075;
5415.65;-6.83005;-22.0282;144.749;213.215;
5415.75;-11.829;-25.9835;136.088;209.223;
5415.85;-19.4647;-32.374;129.972;206.366;
5415.95;-16.3152;-29.1146;135.649;207.227;
5416.05;-20.9662;-32.6487;127.317;201.331;
5416.15;-15.4363;-29.0231;125.449;200.488;
5416.25;-25.544;-33.5643;118.857;194.684;
5416.35;-20.3986;-31.5867;126.749;204.334;
5416.45;-25.0496;-32.4839;120.689;196.185;
5416.55;-27.2103;-32.5755;110.984;187.927;
5416.65;-19.5563;-23.5847;120.103;205.048;
5416.75;-20.0507;-26.7708;113.84;197.119;
5416.85;-27.4484;-30.8542;107.852;199.866;
5416.95;-21.9916;-23.7861;110.965;201.404;
5417.05;-25.1961;-29.6274;103.751;195.654;
5417.15;-23.9692;-23.072;101.059;198.108;
5417.25;-30.1035;-27.5399;99.411;191.406;
5417.35;-21.0395;-19.3548;111.863;203.143;
5417.45;-26.4229;-27.6498;116.843;204.443;
5417.55;-27.6681;-34.5347;110.746;191.662;
5417.65;-34.8094;-44.1298;96.5911;173.351;
5417.75;-40.3027;-46.9863;96.1516;167.931;
5417.85;-31.2388;-39.0759;107.852;175.951;
5417.95;-26.5511;-42.2803;118.876;175.439;
5418.05;-30.8359;-40.2661;114.261;176.299;
5418.15;-25.2693;-41.6211;130.485;185.62;
5418.25;-26.8258;-37.318;127.592;183.715;
5418.35;-19.5746;-33.253;132.682;184.246;
5418.45;-25.6905;-41.145;128.123;177.526;
5418.55;-29.1879;-39.79;127.958;177.288;
5418.65;-39.7717;-50.9232;102.121;143.156;
5418.75;-23.4382;-46.3637;124.845;149.565;
5418.85;-43.379;-56.6362;103.494;133.891;
5418.95;-32.6487;-51.619;114.188;142.296;
5419.05;-32.2642;-56.9292;112.558;138.414;
5419.15;-40.3027;-56.5813;100.198;134.239;
5419.25;-48.1399;-62.1296;107.541;141.801;
5419.35;-27.6315;-46.4187;136.161;162.474;
5419.45;-40.3211;-63.0085;116.037;144.511;
5419.55;-37.3913;-59.4562;118.821;149.767;
5419.65;-34.0404;-51.0514;124.223;155.278;
5419.75;-27.7963;-52.9191;138.267;157.439;
5419.85;-38.6914;-53.8163;134.953;159.05;
5419.95;-39.7351;-44.2213;139.036;166.796;
5420.05;-45.6862;-53.3586;138.176;162.511;
5420.15;-47.1328;-48.9639;146.031;169.652;
5420.25;-51.7472;-49.4583;135.978;153.063;
5420.35;-43.141;-44.2762;156.047;162.969;
5420.45;-46.7483;-33.4361;159.343;179.833;
5420.55;-55.6108;-33.8206;168.371;183.477;
5420.65;-55.9038;-34.9742;162.383;180.126;
5420.75;-47.9019;-22.7973;178.863;193.567;
5420.85;-50.8866;-28.1259;162.548;179.485;
5420.95;-47.9019;-29.371;160.607;173.589;
5421.05;-55.3545;-31.0923;150.7;160.46;
5421.15;-54.6403;-31.4585;144.859;148.869;
5421.25;-55.8489;-36.201;141.27;144.859;
5421.35;-55.8306;-33.8206;141.618;150.316;
5421.45;-61.5802;-33.0149;137.828;149.565;
5421.55;-58.742;-30.9824;142.68;153.612;
5421.65;-61.3239;-31.0556;139.659;156.981;
5421.75;-56.6179;-26.2764;148.906;168.444;
5421.85;-56.3066;-30.6162;144.255;158.464;
5421.95;-62.8071;-29.1879;141.014;152.605;
5422.05;-61.1225;-29.0231;136.18;153.813;
5422.15;-48.8174;-21.2043;150.169;160.735;
5422.25;-56.1602;-20.5268;139.146;156.615;
5422.35;-61.214;-27.2836;134.678;148.228;
5422.45;-57.8082;-23.5298;139.897;152.843;
5422.55;-48.9639;-20.0323;148.979;158.556;
5422.65;-50.5936;-19.7577;154.051;177.16;
5422.75;-53.4318;-23.2002;147.514;171.3;
5422.85;-49.8977;-21.3141;141.636;166.704;
5422.95;-53.267;-26.4779;144.914;162.987;
5423.05;-53.7797;-27.0272;145.994;164.544;
5423.15;-41.5113;-17.1392;159.215;174.633;
5423.25;-49.5132;-28.1991;143.522;157.402;
5423.35;-45.3932;-23.8594;144.401;160.112;
5423.45;-55.6108;-38.6364;122.483;137.846;
5423.55;-39.7534;-25.8553;145.885;157.549;
5423.65;-33.3995;-28.1075;152.916;172.692;
5423.75;-34.5347;-28.8034;154.747;172.326;
5423.85;-32.7219;-26.8624;161.705;180.364;
5423.95;-32.8501;-25.4341;157.677;180.804;
5424.05;-30.8176;-31.2754;152.477;165.752;
5424.15;-23.9875;-27.4117;158.867;172.417;
5424.25;-30.1218;-32.96;154.18;168.517;
5424.35;-30.6894;-33.3445;151.323;167.711;
5424.45;-31.3486;-35.7799;149.126;162.236;
5424.55;-23.0354;-30.5612;146.434;159.05;
5424.65;-22.7973;-40.5957;141.453;155.48;
5424.75;-33.3628;-50.5203;131.84;139.421;
5424.85;-25.251;-42.7931;141.618;142.442;
5424.95;-26.0384;-44.5509;135.96;141.032;
5425.05;-24.4087;-45.8327;147.514;167.693;
5425.15;-21.0578;-41.6028;146.764;163.39;
5425.25;-25.1045;-42.2986;138.231;150.151;
5425.35;-22.9988;-44.0931;141.453;151.579;
5425.45;-25.6539;-40.7788;135.392;149.657;
5425.55;-18.6041;-43.5621;127.793;140.648;
5425.65;-10.0528;-49.2569;147.459;143.706;
5425.75;-12.0121;-46.1257;143.284;151.067;
5425.85;-19.6112;-41.8409;138.542;151.946;
5425.95;-22.5959;-52.498;132.426;143.614;
5426.05;-25.5806;-50.8866;129.295;143.083;
5426.15;-36.1827;-61.8549;114.042;123.087;
5426.25;-15.8574;-51.8021;147.734;150.719;
5426.35;-23.0537;-55.1714;135.96;139.714;
5426.45;-16.3701;-52.0035;144.786;155.242;
5426.55;-14.8686;-46.7849;147.899;160.277;
5426.65;-19.2084;-46.382;142.058;158.556;
5426.75;-14.1545;-43.2325;147.771;165.844;
5426.85;-31.4035;-54.7685;116.953;133.525;
5426.95;-26.0018;-42.8297;133.964;153.978;
5427.05;-29.5358;-50.3189;129.533;147.917;
5427.15;-33.1431;-58.3758;115.305;132.975;
5427.25;-20.7465;-53.4867;135.081;154.894;
5427.35;-22.9804;-52.4247;121.256;145.006;
5427.45;-15.07;-51.2894;145.848;161.779;
5427.55;-14.1728;-45.7595;150.005;161.87;
5427.65;-6.18915;-44.9355;159.526;174.487;
5427.75;-6.55537;-38.4167;153.978;174.908;
5427.85;-2.01422;-31.2204;165.77;189.19;
5427.95;-5.89618;-34.2601;157.128;183.312;
5428.05;-19.6478;-35.1756;140.153;168.81;
5428.15;-17.1392;-22.5043;147.844;179.742;
5428.25;-15.1067;-22.8523;150.389;183.056;
5428.35;-16.9744;-24.2988;135.74;163.024;
5428.45;-16.3701;-39.6435;123.801;139.018;
5428.55;-16.1504;-38.3435;123.38;132.481;
5428.65;-30.9458;-35.9264;114.078;147.88;
5428.75;-29.7739;-32.1177;114.682;139.128;
5428.85;-25.6356;-32.8135;125.578;144.53;
5428.95;-25.6539;-23.6396;125.98;152.861;
5429.05;-17.5787;-30.3964;137.077;157.622;
5429.15;-7.81885;-17.9998;146.104;169.799;
5429.25;-5.34682;-8.31324;164.653;189.74;
5429.35;-1.50151;-7.70898;154.949;179.156;
5429.45;-6.84835;-17.3955;152.44;170.696;
5429.55;-10.6021;-20.6549;147.972;165.972;
5429.65;-3.25938;-8.66115;149.4;168.023;
5429.75;-11.4444;-17.3955;136.326;152.879;
5429.85;-8.97243;-16.9195;140.043;159.38;
5429.95;-10.8951;-22.1564;129.368;149.492;
5430.05;-10.8768;-19.5013;124.277;147.056;
5430.15;-18.3111;-24.5369;123.472;142.589;
5430.25;-11.1515;-18.0364;130.338;149.583;
5430.35;-16.3335;-21.8635;127.958;149.217;
5430.45;-12.9459;-16.6448;135.008;156.633;
5430.55;-21.424;-19.8126;127.152;153.63;
5430.65;-23.0537;-23.5298;122.483;147.13;
5430.75;-21.955;-26.5694;123.801;146.178;
5430.85;-18.4759;-20.6366;125.779;153.868;
5430.95;-22.6692;-25.1045;116.239;145.225;
5431.05;-23.8227;-28.7851;111.496;137.187;
5431.15;-15.9856;-22.248;121.018;146.599;
5431.25;-19.1168;-28.4555;112.65;139.714;
5431.35;-16.3884;-29.371;118.125;139.714;
5431.45;-16.4251;-34.1319;120.212;140.849;
5431.55;-22.0649;-35.6151;110.892;135.484;
5431.65;-21.4973;-39.4238;112.339;135.502;
5431.75;-21.8452;-39.7168;115.781;136.546;
5431.85;-19.4464;-30.2866;119.279;139.86;
5431.95;-21.7536;-33.4544;120.048;141.728;
5432.05;-25.9651;-34.6812;121.036;146.672;
5432.15;-24.8482;-36.5307;116.257;142.149;
5432.25;-19.8126;-34.8827;123.069;151.433;
5432.35;-25.7271;-42.4085;115.47;150.206;
5432.45;-23.6946;-39.1491;116.074;152.129;
5432.55;-28.5653;-42.3719;117.978;153.301;
5432.65;-25.8186;-39.4604;120.707;150.737;
5432.75;-26.3863;-37.8491;117.484;152.55;
5432.85;-24.7749;-45.6862;116.312;140.355;
5432.95;-25.782;-46.4919;120.762;150.243;
5433.05;-23.8411;-43.0677;129.661;160.369;
5433.15;-25.8003;-49.2386;124.57;148.869;
5433.25;-26.661;-43.1226;129.148;159.728;
5433.35;-26.7159;-43.1043;123.93;155.846;
5433.45;-28.5836;-44.6608;126.823;153.813;
5433.55;-26.2215;-41.8592;129.606;154.344;
5433.65;-23.2917;-39.6985;133.341;165.825;
5433.75;-24.9031;-48.03;128.874;153.667;
5433.85;-26.3497;-46.4919;126.164;156.761;
5433.95;-23.2002;-47.8469;133.634;162.273;
5434.05;-27.6681;-44.8622;124.387;163.573;
5434.15;-20.3253;-35.3588;137.443;178.863;
5434.25;-16.773;-36.4574;139.274;182.177;
5434.35;-24.7566;-36.3475;132.023;176.501;
5434.45;-13.8798;-28.6203;148.65;186.297;
5434.55;-24.1523;-39.2407;132.334;171.282;
5434.65;-26.0201;-44.2213;123.472;166.411;
5434.75;-27.2286;-38.9477;128.471;172.802;
5434.85;-32.429;-47.1877;118.162;161.541;
5434.95;-16.7913;-30.4147;126.182;163.903;
5435.05;-26.9173;-29.4626;126.896;172.509;
5435.15;-35.9264;-38.2153;114.682;158.409;
5435.25;-22.7973;-37.1715;126.511;161.65;
5435.35;-31.9163;-37.849;114.536;151.012;
5435.45;-28.9682;-39.6985;111.46;146.342;
5435.55;-34.7728;-42.8114;109.372;141.087;
5435.65;-25.1045;-34.4432;112.943;151.25;
