time;left front;right front;left rear;right rear;
4982.15;-29.2611;-48.3596;113.511;166.192;
4982.25;-27.8878;-46.6567;112.668;164.544;
4982.35;-30.8908;-44.3129;119.59;173.186;
4982.45;-23.1636;-38.8196;121.586;169.543;
4982.55;-29.4076;-49.9161;108.969;153.356;
4982.65;-22.0099;-38.5815;123.215;173.003;
4982.75;-32.6853;-47.6272;111.093;167.693;
4982.85;-25.5257;-37.7758;114.994;173.791;
4982.95;-40.0281;-46.7666;101.901;163.152;
4983.05;-32.6121;-38.0688;103.275;163.701;
4983.15;-29.6457;-37.2997;113.822;172.015;
4983.25;-26.6244;-38.6547;117.209;170.55;
4983.35;-30.726;-41.7676;110.416;163.848;
4983.45;-21.4606;-31.0007;130.082;186.755;
4983.55;-26.9173;-37.9223;118.674;169.488;
4983.65;-20.7099;-33.0515;126.438;179.046;
4983.75;-23.072;-42.4085;115.983;167.29;
4983.85;-24.2988;-37.5195;123.801;175.182;
4983.95;-25.7454;-43.2875;125.193;178.698;
4984.05;-21.7536;-37.0251;132.719;182.836;
4984.15;-33.8023;-48.3596;120.908;163.628;
4984.25;-24.7383;-40.5225;128.837;174.157;
4984.35;-30.726;-46.1257;123.93;171.868;
4984.45;-20.3986;-41.2;138.285;187.03;
4984.55;-19.9042;-39.3689;138.359;186.993;
4984.65;-23.7495;-42.3902;128.8;175.091;
4984.75;-30.2316;-43.5255;114.316;161.779;
4984.85;-26.2764;-35.4869;126.2;171.52;
4984.95;-29.3893;-37.9955;123.508;177.013;
4985.05;-28.3822;-39.8267;124.003;170.531;
4985.15;-26.8258;-40.5774;126.988;168.352;
4985.25;-25.0679;-34.7545;131.602;176.995;
4985.35;-32.6853;-36.2926;130.1;179.998;
4985.45;-33.1797;-32.5571;127.958;175.768;
4985.55;-23.6763;-32.8867;130.595;168.664;
4985.65;-24.3721;-28.7118;133.964;169.03;
4985.75;-30.6162;-31.4585;126.456;162.273;
4985.85;-21.6987;-21.4789;136.583;171.978;
4985.95;-26.8441;-22.2846;132.444;174.303;
4986.05;-25.3426;-21.5522;131.071;172.729;
4986.15;-23.9509;-21.424;140.318;172.509;
4986.25;-18.5675;-14.2094;141.911;180.273;
4986.35;-18.9154;-20.6183;141.893;168.993;
4986.45;-16.9012;-17.597;142.094;167.986;
4986.55;-15.6377;-13.2206;147.551;175.42;
4986.65;-20.7099;-24.5003;139.146;167.748;
4986.75;-13.7699;-11.3712;151.158;176.299;
4986.85;-14.4108;-11.2247;156.413;184.942;
4986.95;-12.9643;-6.9399;156.761;188.623;
4987.05;-13.422;-14.2277;147.752;168.261;
4987.15;-11.9022;-16.8462;148.723;169.176;
4987.25;-23.3833;-18.659;138.597;161.87;
4987.35;-18.9337;-15.3447;148.265;182.342;
4987.45;-17.9815;-10.8585;150.591;178.68;
4987.55;-18.6041;-10.419;144.584;181.426;
4987.65;-14.1728;-1.44657;142.058;183.551;
4987.75;-24.958;-18.5125;128.507;170.843;
4987.85;-19.6112;-9.21049;138.487;172.253;
4987.95;-19.9225;-11.6825;139.622;170.623;
4988.05;-15.7292;-8.97243;148.21;175.86;
4988.15;-23.072;-15.2715;137.48;169.121;
4988.25;-24.8848;-12.2318;131.162;167.217;
4988.35;-31.1472;-26.7159;123.728;151.195;
4988.45;-27.5948;-25.5623;120.121;142.753;
4988.55;-25.9652;-29.5908;132.957;158.885;
4988.65;-21.8818;-21.9367;134.843;166.485;
4988.75;-26.4412;-32.6304;128.397;162.346;
4988.85;-20.1239;-28.3822;139.732;169.689;
4988.95;-23.9509;-30.5612;130.119;159.252;
4989.05;-11.536;-26.0384;146.654;171.63;
4989.15;-21.0028;-29.4259;129.386;160.698;
4989.25;-21.9001;-33.9854;131.51;158.281;
4989.35;-19.2633;-33.198;132.939;160.625;
4989.45;-19.4281;-28.8034;137.645;159.142;
4989.55;-24.427;-43.141;129.185;149.785;
4989.65;-28.2907;-43.6537;110.324;130.705;
4989.75;-29.2062;-50.3738;99.0814;120.103;
4989.85;-43.6354;-64.8579;89.7427;108.054;
4989.95;-33.3628;-55.977;107.852;126.164;
4990.05;-37.2448;-60.2252;105.673;122.391;
4990.15;-35.3038;-58.4674;112.925;128.581;
4990.25;-36.6039;-58.1195;117.026;129.698;
4990.35;-34.0769;-61.3056;116.861;128.544;
4990.45;-36.3842;-61.8549;109.812;125.834;
4990.55;-40.6873;-61.9648;106.479;124.241;
4990.65;-33.9122;-57.0208;111.441;133.927;
4990.75;-30.0851;-55.0066;120.341;136.93;
4990.85;-31.4585;-52.0951;123.6;144.932;
4990.95;-32.136;-53.5966;122.556;144.456;
4991.05;-35.9996;-61.9648;114.042;136.637;
4991.15;-32.6304;-63.2649;118.326;136.692;
4991.25;-27.5033;-57.0208;126.145;150.829;
4991.35;-36.549;-64.4551;106.021;134.861;
4991.45;-34.5164;-53.1755;109.171;140.867;
4991.55;-29.8471;-53.7248;106.314;136.857;
4991.65;-22.3579;-46.1074;119.279;153.282;
4991.75;-29.3527;-50.2457;114.774;147.221;
4991.85;-27.6864;-48.1765;120.066;154.656;
4991.95;-27.1188;-50.5753;119.37;153.044;
4992.05;-24.3904;-49.6231;120.304;153.246;
4992.15;-27.5216;-53.6882;114.261;143.284;
4992.25;-25.251;-48.8907;121.549;148.888;
4992.35;-21.9001;-50.8133;127.519;155.992;
4992.45;-19.1351;-46.3637;131.217;159.728;
4992.55;-23.4382;-47.5173;128.031;152.239;
4992.65;-22.9438;-44.8805;127.83;154.161;
4992.75;-16.0588;-38.7829;130.503;158.098;
4992.85;-18.4576;-40.9619;122.428;148.576;
4992.95;-14.3559;-36.9518;129.203;160.936;
4993.05;-16.8645;-39.1125;124.863;158.812;
4993.15;-12.8727;-34.3516;127.445;167.272;
4993.25;-8.67946;-25.544;139.64;179.98;
4993.35;-7.89209;-30.0851;136.454;178.002;
4993.45;-5.34684;-30.3049;138.908;176.116;
4993.55;-4.94399;-27.43;137.04;172.6;
4993.65;-8.33155;-29.8288;140.391;172.765;
4993.75;-5.78631;-24.9947;140.904;175.896;
4993.85;-8.80764;-29.7922;138.926;168.462;
4993.95;-5.98773;-21.9733;143.01;174.816;
4994.05;-2.6368;-22.3395;153.941;180.914;
4994.15;-4.37636;-24.8848;149.73;172.82;
4994.25;2.85653;-18.1097;159.124;177.343;
4994.35;-6.53705;-24.427;150.572;170.641;
4994.45;-1.40995;-20.014;163.994;177.453;
4994.55;0.109875;-18.366;158.629;178.845;
4994.65;-8.18505;-20.9845;153.282;173.644;
4994.75;-6.17085;-19.2999;161.834;190.765;
4994.85;-0.93387;-14.8686;162.841;188.037;
4994.95;-9.5767;-23.31;146.434;171.282;
4995.05;-11.9022;-25.5074;146.782;168.645;
4995.15;-12.946;-23.4382;145.408;168.389;
4995.25;-5.87786;-23.4565;154.051;165.569;
4995.35;-14.1179;-30.781;145.83;163.482;
4995.45;-11.0416;-28.6752;147.752;163.591;
4995.55;-16.1504;-34.9925;147.166;163.482;
4995.65;-16.4068;-31.0556;149.29;168.883;
4995.75;-7.08639;-22.6508;157.439;173.315;
4995.85;-3.38755;-23.4016;151.964;169.927;
4995.95;1.81281;-18.8421;169.872;186.627;
4996.05;-3.99181;-21.131;164.324;179.815;
4996.15;-11.005;-30.1584;154.033;165.917;
4996.25;-18.128;-38.1054;147.624;161.357;
4996.35;-17.011;-37.1898;144.658;158.281;
4996.45;-14.832;-47.2427;134.44;144.951;
4996.55;-19.19;-42.262;136.216;153.63;
4996.65;-23.8044;-44.5326;134.275;154.399;
4996.75;-26.606;-43.8917;131.4;153.777;
4996.85;-24.0242;-46.2172;137.535;157.329;
4996.95;-22.9621;-61.7267;137.59;153.008;
4997.05;-26.3131;-55.9221;134.88;152.879;
4997.15;-26.6793;-51.0331;136.198;155.26;
4997.25;-37.5378;-58.8336;121.842;133.396;
4997.35;-33.6924;-60.9577;121.604;130.1;
4997.45;-39.2956;-62.9353;117.411;126.695;
4997.55;-35.8348;-61.507;128.233;141.142;
4997.65;-40.3577;-64.8762;123.783;138.762;
4997.75;-28.1808;-51.1979;133.543;153.887;
4997.85;-34.4066;-59.9689;124.387;143.229;
4997.95;-34.2418;-58.0462;116.514;144.877;
4998.05;-33.7657;-58.1011;118.29;143.559;
4998.15;-30.7443;-53.5234;115.323;136.143;
4998.25;-25.5623;-45.7595;130.503;156.139;
4998.35;-21.5339;-47.3342;123.637;146.745;
4998.45;-21.0395;-47.0596;122.684;142.405;
4998.55;-17.3223;-46.6933;131.382;151.195;
4998.65;-22.6692;-45.2651;124.937;156.78;
4998.75;-25.6172;-48.616;116.092;143.339;
4998.85;-19.9774;-44.4777;117.209;143.632;
4998.95;-18.421;-43.4706;120.743;144.108;
4999.05;-22.6875;-49.0005;110.8;130.686;
4999.15;-21.7902;-47.9568;106.168;125.541;
4999.25;-26.2764;-49.6597;107.962;135.942;
4999.35;-23.1819;-48.8723;113.639;145.555;
4999.45;-21.2226;-42.0057;124.296;156.194;
4999.55;-21.3141;-40.9619;122.886;159.6;
4999.65;-20.8747;-44.258;124.461;159.362;
4999.75;-18.4393;-42.9212;128.874;167.913;
4999.85;-20.9845;-47.8103;116.019;156.395;
4999.95;-19.6844;-44.9355;111.698;148.613;
5000.05;-19.9957;-46.4186;106.607;140.611;
5000.15;-16.8828;-40.7788;106.79;148.485;
5000.25;-11.536;-35.0108;113.346;152.806;
5000.35;-12.3417;-32.2092;119.095;157.201;
5000.45;-9.86968;-30.2866;121.842;160.68;
5000.55;-11.3163;-30.1584;115.305;161.083;
5000.65;-7.47092;-23.0354;125.962;174.981;
5000.75;-10.4739;-22.5776;120.56;167.931;
5000.85;-9.4119;-22.2114;119.663;166.979;
5000.95;-4.85245;-21.2409;125.083;179.009;
5001.05;-10.126;-24.0608;118.143;175.805;
5001.15;-13.8615;-26.1116;117.063;165.935;
5001.25;-10.9683;-18.952;120.689;165.661;
5001.35;-18.7323;-25.6356;112.412;163.72;
5001.45;-21.8818;-21.955;118.931;169.451;
5001.55;-12.067;-21.6071;126.402;171.355;
5001.65;-19.1534;-24.4453;119.333;164.525;
5001.75;-12.8178;-20.893;128.983;172.82;
5001.85;-11.8839;-24.8116;130.21;172.344;
5001.95;-12.4882;-25.7271;122.062;168.426;
5002.05;-18.5308;-29.9387;113.126;159.49;
5002.15;-9.26542;-21.4789;137.15;177.911;
5002.25;-14.7038;-30.6345;130.613;172.326;
5002.35;-17.835;-27.0272;132.389;181.39;
5002.45;-18.8971;-27.6315;133.946;180.438;
5002.55;-20.014;-32.429;133.305;179.522;
5002.65;-22.9621;-37.9772;116.385;155.296;
5002.75;-17.7435;-31.6965;126.09;167.016;
5002.85;-27.485;-39.7717;114.957;156.468;
5002.95;-24.5002;-33.0332;119.791;160.277;
5003.05;-15.3264;-28.3822;132.682;166.832;
5003.15;-25.9102;-40.3211;119.663;150.114;
5003.25;-23.2551;-37.3547;116.477;145.683;
5003.35;-22.6875;-31.7881;126.859;159.27;
5003.45;-21.2775;-34.0403;131.309;164.251;
5003.55;-21.3141;-39.8999;131.51;158.977;
5003.65;-15.0334;-33.491;148.009;175.439;
5003.75;-10.419;-34.2235;146.672;172.106;
5003.85;-17.3773;-39.2956;134.513;158.208;
5003.95;-8.20337;-32.9051;150.023;171.081;
5004.05;-6.75679;-30.8176;153.41;185.913;
5004.15;-10.3641;-32.2275;158.849;189.886;
5004.25;-12.9276;-31.6233;156.853;184.96;
5004.35;-15.7842;-37.3913;144.365;174.084;
5004.45;-16.1504;-37.3547;138.395;166.32;
5004.55;-13.4037;-39.9548;137.938;162.932;
5004.65;-11.4444;-36.4391;143.284;170.403;
5004.75;-12.7445;-38.6914;146.525;173.04;
5004.85;-15.4912;-35.0475;143.669;165.88;
5004.95;-16.6082;-40.376;143.925;167.583;
5005.05;-22.4128;-40.9253;138.945;172.216;
5005.15;-25.4341;-41.0901;142.644;169.048;
5005.25;-16.4067;-33.1614;150.902;173.333;
5005.35;-20.9113;-37.9589;146.013;166.631;
5005.45;-18.8421;-37.0068;152.751;172.161;
5005.55;-20.1788;-38.3068;147.826;161.156;
5005.65;-21.4057;-44.9171;143.779;153.594;
5005.75;-16.2603;-39.1308;146.709;162.731;
5005.85;-27.3385;-48.1948;138.121;155.828;
5005.95;-26.5877;-43.3058;135.704;152.184;
5006.05;-28.6386;-41.1817;139.805;158.263;
5006.15;-27.3751;-47.8103;139.311;156.34;
5006.25;-21.3141;-37.9589;152.953;171.392;
5006.35;-24.9031;-40.2661;146.69;170.513;
5006.45;-28.0526;-43.0494;144.09;166.979;
5006.55;-21.1127;-43.3241;148.906;167.693;
5006.65;-26.8624;-49.7513;144.511;166.338;
5006.75;-33.0699;-45.6862;142.241;169.195;
5006.85;-36.6222;-46.0524;132.664;160.552;
5006.95;-36.8236;-42.7198;135.429;161.229;
5007.05;-37.9956;-38.6731;143.541;166.045;
5007.15;-42.6099;-40.5225;146.178;160.588;
5007.25;-45.0819;-38.0322;143.175;163.207;
5007.35;-59.3463;-42.4085;132.316;154.802;
5007.45;-53.0656;-33.8939;139.402;168.407;
5007.55;-54.2741;-37.611;145.024;173.717;
5007.65;-52.6994;-35.6334;141.453;167.565;
5007.75;-56.5447;-41.3282;134.751;160.479;
5007.85;-53.0473;-37.318;143.339;174.651;
5007.95;-58.0279;-39.8999;140.757;166.796;
5008.05;-62.1845;-46.6384;142.003;166.796;
5008.15;-64.7481;-44.4044;138.359;170.147;
5008.25;-63.686;-41.1634;139.018;173.571;
5008.35;-55.501;-34.2418;141.563;176.409;
5008.45;-64.3635;-39.4238;134.953;164.068;
5008.55;-52.0951;-32.7036;148.155;182.104;
5008.65;-51.326;-32.1726;139.457;177.398;
5008.75;-50.6119;-31.1106;139.622;176.135;
5008.85;-52.3515;-33.8939;136.912;174.194;
5008.95;-49.9344;-29.5724;135.447;171.593;
5009.05;-46.1623;-29.9387;135.264;170.037;
5009.15;-51.2162;-39.8999;129.13;163.994;
5009.25;-42.7564;-41.2549;127.189;161.376;
5009.35;-50.3922;-45.6679;128.361;158.629;
5009.45;-53.3219;-49.733;116.239;144.328;
5009.55;-48.0483;-43.7452;130.76;157.659;
5009.65;-49.5498;-45.6862;127.116;157.732;
5009.75;-38.197;-39.8267;141.49;180.309;
5009.85;-46.2905;-40.0281;135.777;170.733;
5009.95;-46.6567;-50.1724;134.715;166.173;
5010.05;-35.2123;-41.438;157.988;194.043;
5010.15;-61.4154;-45.6313;121.274;174.816;
5010.25;-51.9852;-40.4126;137.7;182.379;
5010.35;-42.7747;-37.08;132.591;180.822;
5010.45;-49.44;-45.1918;123.746;176.208;
5010.55;-38.966;-43.1593;129.185;174.01;
5010.65;-36.6772;-37.7575;137.681;182.36;
5010.75;-36.4025;-54.1643;124.021;159.105;
5010.85;-28.309;-40.9619;145.647;181.921;
5010.95;-36.9335;-53.1938;127.116;162.017;
5011.05;-29.8288;-45.851;135.118;176.006;
5011.15;-22.0283;-40.2478;148.192;188.33;
5011.25;-27.0638;-43.3241;144.035;184.594;
5011.35;-27.7963;-42.7015;139.402;187.414;
5011.45;-30.6528;-48.3047;131.089;169.378;
5011.55;-20.1972;-45.4665;143.266;169.854;
5011.65;-17.2124;-49.1287;136.747;163.005;
5011.75;-26.2764;-51.7838;126.457;153.941;
5011.85;-24.8482;-51.8388;130.833;158.446;
5011.95;-26.4229;-50.4837;127.61;153.52;
5012.05;-20.6;-46.6567;127.317;153.667;
5012.15;-23.4565;-51.1979;123.051;156.413;
5012.25;-10.3275;-49.2935;134.404;160.826;
5012.35;-8.64286;-52.8825;130.741;149.528;
5012.45;-3.14951;-48.2131;136.235;154.088;
5012.55;-12.6896;-59.0899;119.938;139.073;
5012.65;-8.27663;-47.6821;136.564;158.904;
5012.75;-5.42009;-61.1774;131.419;153.923;
5012.85;-11.5726;-56.1235;125.523;153.996;
5012.95;-1.73956;-49.9161;133.653;164.415;
5013.05;-2.50862;-59.1998;128.141;152.989;
5013.15;-1.42826;-46.4553;126.914;157.768;
5013.25;-4.37636;-49.1287;127.555;167.913;
5013.35;2.34381;-57.2588;130.833;153.026;
5013.45;3.93688;-56.3067;138.542;159.27;
5013.55;6.50045;-55.0798;135.649;156.633;
5013.65;0.25636;-63.8325;128.855;153.319;
5013.75;-0.47609;-59.3646;126.42;151.323;
5013.85;1.81281;-55.0615;127.226;152.971;
5013.95;6.24408;-64.6565;137.7;153.813;
5014.05;4.85245;-50.9415;124.918;160.039;
5014.15;3.11287;-52.2416;135.649;168.133;
5014.25;-1.30007;-46.9131;126.933;164.58;
5014.35;-5.62151;-56.7278;122.776;153.191;
5014.45;1.72124;-55.977;127.958;158.446;
5014.55;-11.6092;-55.1347;123.527;160.167;
5014.65;-3.18614;-57.387;122.886;158.08;
5014.75;-5.18206;-58.742;120.267;152.623;
5014.85;-7.94702;-47.737;117.466;163.079;
5014.95;2.10577;-45.5214;134.806;174.45;
5015.05;-0.128185;-39.4971;134.935;177.764;
5015.15;-3.05795;-40.4675;129.899;171.703;
5015.25;-4.59608;-46.675;125.669;158.098;
5015.35;-13.715;-46.8032;119.242;155.937;
5015.45;-3.88195;-38.7097;122.153;158.007;
5015.55;-11.6092;-48.9639;106.04;139.677;
5015.65;-5.16374;-40.2478;112.284;154.015;
5015.75;-6.46382;-45.9975;106.278;148.247;
5015.85;-0.640883;-30.5795;113.639;164.58;
5015.95;1.84941;-28.1625;117.704;167.235;
5016.05;-1.09867;-27.1004;127.647;171.319;
5016.15;1.62969;-30.6162;123.856;167.199;
5016.25;5.40178;-33.0332;129.46;165.734;
5016.35;2.71004;-35.5785;125.925;158.995;
5016.45;-0.769076;-42.3353;121.86;154.619;
5016.55;8.66116;-33.1248;141.435;170.733;
5016.65;7.85547;-34.37;143.889;179.302;
5016.75;-0.531024;-34.5897;134.477;174.34;
5016.85;9.10062;-27.1187;143.834;182.507;
5016.95;2.61849;-28.2907;131.84;174.12;
5017.05;-1.72124;-30.6894;136.308;174.889;
5017.15;8.82595;-20.5451;138.56;181.079;
5017.25;1.59306;-31.8064;130.174;169.469;
5017.35;7.61742;-26.8624;143.98;181.408;
5017.45;9.15555;-19.4464;146.617;187.121;
5017.55;10.4373;-16.7547;146.855;190.674;
5017.65;12.946;-21.4606;154.784;192.615;
5017.75;12.9643;-19.2633;149.712;187.286;
5017.85;9.86968;-29.8654;148.375;180.181;
5017.95;17.9266;-26.4596;155.242;179.998;
5018.05;8.40479;-23.0171;148.43;180.456;
5018.15;9.86969;-19.8675;138.707;172.491;
5018.25;3.25938;-24.6467;128.709;164.837;
5018.35;2.10578;-20.2887;125.706;170.751;
5018.45;1.44657;-22.4311;122.813;163.353;
5018.55;3.02133;-22.3212;129.752;171.447;
5018.65;4.63272;-19.4098;132.774;172.362;
5018.75;2.23396;-21.717;136.088;177.453;
5018.85;6.75681;-19.7577;141.783;181.866;
5018.95;2.32551;-22.5776;139.805;176.702;
5019.05;4.83413;-23.2917;137.938;167.656;
5019.15;-8.82595;-30.2133;127.097;167.968;
5019.25;-9.66826;-35.4503;134.861;172.088;
5019.35;-8.67947;-30.8542;139.86;171.081;
5019.45;-7.52585;-28.8766;134.312;163.939;
5019.55;-5.45672;-21.3324;130.686;163.28;
5019.65;-16.2419;-29.7555;122.483;149.345;
5019.75;-16.5899;-26.8441;121.165;153.191;
5019.85;-18.8055;-37.4279;117.96;151.854;
5019.95;-9.68657;-32.4839;133.982;160.277;
5020.05;-10.9317;-32.136;130.302;158.245;
5020.15;-10.8951;-26.4962;131.748;161.98;
5020.25;-7.43432;-29.1146;134.825;154.344;
5020.35;-9.92463;-29.2978;132.334;151.03;
5020.45;-13.3122;-36.3475;131.62;148.558;
5020.55;-11.4811;-35.8165;129.13;148.448;
5020.65;-14.6672;-39.1125;125.614;148.521;
5020.75;-3.42418;-28.0892;140.519;165.844;
5020.85;-13.9897;-38.2336;129.954;160.479;
5020.95;-7.19626;-33.4544;139.219;172.381;
5021.05;-17.835;-40.907;118.473;153.209;
5021.15;-21.6254;-48.5794;111.24;139.128;
5021.25;-23.5481;-45.7045;118.235;150.865;
5021.35;-13.5136;-40.5042;134.019;160.717;
5021.45;-24.7017;-47.0595;122.355;161.303;
5021.55;-21.4606;-49.8611;115.323;152.11;
5021.65;-17.1941;-49.2752;118.217;146.965;
5021.75;-11.7924;-39.8267;130.009;165.954;
5021.85;-7.98365;-43.8368;133.506;170.568;
5021.95;-11.2613;-43.2142;131.108;169.89;
5022.05;-10.1444;-45.6496;135.722;162.328;
5022.15;-11.829;-44.496;132.463;165.441;
5022.25;-16.9378;-50.8499;124.57;160.479;
5022.35;-12.0304;-46.968;132.206;165.862;
5022.45;-12.5065;-41.3831;129.643;164.965;
5022.55;-21.9916;-55.3545;118.949;154.601;
5022.65;-17.8167;-52.1683;115.616;156.45;
5022.75;-24.8299;-59.3463;107.431;142.424;
5022.85;-22.248;-60.0604;121.622;156.468;
5022.95;-22.5959;-55.9954;112.375;152.733;
5023.05;-17.1758;-46.1074;125.12;168.773;
5023.15;-18.9154;-53.6332;120.67;166.832;
5023.25;-26.4046;-55.9038;111.515;154.875;
5023.35;-25.6905;-54.4206;116.367;166.155;
5023.45;-16.3335;-43.965;124.387;173.443;
5023.55;-25.9102;-55.4643;120.872;168.664;
5023.65;-32.9966;-60.7013;106.516;155.187;
5023.75;-25.3243;-51.7106;125.925;178.515;
5023.85;-15.4363;-48.9456;138.139;181.152;
5023.95;-27.2469;-53.7065;118.931;173.608;
5024.05;-30.9275;-54.329;112.265;170.147;
5024.15;-31.9346;-57.7532;99.3011;157.347;
5024.25;-23.5481;-48.1948;124.589;182.891;
5024.35;-12.8178;-39.2224;136.692;199.335;
5024.45;-17.1941;-40.9803;120.505;177.709;
5024.55;-8.66115;-30.9274;132.847;195.233;
5024.65;-14.3925;-28.2723;130.43;194.372;
5024.75;-12.6896;-30.3049;146.745;202.759;
5024.85;-14.1911;-26.4779;142.167;202.411;
5024.95;-17.6519;-24.3904;131.986;196.661;
5025.05;-7.08641;-21.8818;135.759;190.857;
5025.15;-13.9348;-28.3273;139.714;192.322;
5025.25;-15.9124;-28.0892;120.084;177.471;
5025.35;-12.1219;-25.3059;128.306;192.523;
5025.45;-26.5877;-38.49;108.621;168.499;
5025.55;-24.2256;-41.6212;115.543;169.524;
5025.65;-22.3029;-37.0617;119.718;171.465;
5025.75;-21.6071;-34.9559;112.046;168.316;
5025.85;-16.0405;-27.8878;115.506;181.06;
5025.95;-19.0252;-31.2204;114.774;181.903;
5026.05;-19.4464;-27.3568;122.355;196.02;
5026.15;-14.3925;-21.0761;125.742;188.934;
5026.25;-23.2734;-30.2316;123.399;181.225;
5026.35;-21.717;-28.2907;129.038;181.866;
5026.45;-28.7851;-43.7452;115.818;167.162;
5026.55;-25.9651;-37.3547;122.41;179.833;
5026.65;-23.4199;-41.3648;125.083;182.305;
5026.75;-20.7648;-37.7758;127.628;183.203;
5026.85;-16.9012;-34.4249;128.233;182.232;
5026.95;-23.9509;-41.2915;120.084;173.241;
5027.05;-20.838;-40.5042;119.7;176.391;
5027.15;-30.1767;-47.5906;113.822;167.034;
5027.25;-24.4636;-39.7717;119.224;172.381;
5027.35;-32.667;-50.5203;108.182;154.564;
5027.45;-34.3883;-51.381;101.883;151.286;
5027.55;-29.3527;-48.2681;112.961;158.336;
5027.65;-29.0963;-51.5458;109.72;156.212;
5027.75;-27.1187;-47.3159;112.467;161.449;
5027.85;-24.9397;-44.2763;115.873;162.584;
5027.95;-25.8003;-47.7554;112.943;160.991;
5028.05;-24.72;-45.1002;114.847;162.511;
5028.15;-24.3355;-47.6272;113.016;155.828;
5028.25;-23.1086;-49.0921;111.295;147.734;
5028.35;-25.1045;-48.9822;112.961;147.807;
5028.45;-22.5959;-46.2722;124.149;161.705;
5028.55;-10.7669;-37.7209;129.221;170.733;
5028.65;-12.3234;-42.9212;125.431;158.391;
5028.75;-11.0782;-36.6222;129.002;168.224;
5028.85;-22.6875;-45.7961;118.546;151.653;
5028.95;-28.5836;-49.6597;108.274;140.611;
5029.05;-28.4188;-46.8398;102.176;140.629;
5029.15;-23.1819;-37.9772;126.896;172.069;
5029.25;-16.3884;-35.3038;130.705;168.133;
5029.35;-17.6153;-34.4249;122.813;158.245;
5029.45;-16.1504;-37.5927;120.249;155.37;
5029.55;-21.0212;-41.2915;113.639;156.523;
5029.65;-20.6732;-37.6476;107.761;149.181;
5029.75;-23.5481;-44.6242;104.135;142.332;
5029.85;-15.0334;-35.3038;121.183;162.053;
5029.95;-20.1788;-40.1013;116.092;156.175;
5030.05;-14.2461;-31.6965;125.816;172.619;
5030.15;-18.421;-33.1248;124.955;177.398;
5030.25;-17.7984;-32.0994;121.329;165.917;
5030.35;-19.7027;-37.0983;116.88;161.925;
5030.45;-23.603;-34.3699;118.949;172.161;
5030.55;-25.3609;-40.6507;118.18;162.896;
5030.65;-26.5877;-45.32;110.196;157.274;
5030.75;-29.7739;-42.1338;114.426;167.638;
5030.85;-26.954;-41.6394;116.349;166.503;
5030.95;-23.1269;-38.6364;111.478;161.431;
5031.05;-25.1961;-39.552;118.583;166.008;
5031.15;-22.5593;-39.1492;118.125;165.551;
5031.25;-20.893;-37.9772;116.001;161.486;
5031.35;-25.7454;-43.086;116.276;161.357;
5031.45;-21.3874;-42.4085;117.008;166.118;
5031.55;-17.6519;-42.024;120.066;166.832;
5031.65;-20.8747;-40.5774;122.959;184.338;
5031.75;-25.8004;-43.379;112.21;166.558;
5031.85;-27.7047;-42.9029;110.343;162.181;
5031.95;-14.4108;-35.0658;120.487;172.619;
5032.05;-11.4811;-30.5795;130.888;183.404;
5032.15;-10.5289;-31.9163;129.551;175.42;
5032.25;-9.92462;-26.7159;123.453;170.293;
5032.35;-14.8869;-36.201;110.892;158.647;
5032.45;-18.8421;-38.5449;114.866;165.624;
5032.55;-13.7333;-38.8195;124.479;168.59;
5032.65;-13.0375;-33.6558;122.959;168.975;
5032.75;-12.7079;-35.3038;135.667;178.46;
5032.85;-14.3742;-32.7403;142.497;185.07;
5032.95;-18.0364;-33.5459;136.033;182.36;
5033.05;-23.31;-32.1909;120.524;166.045;
5033.15;-16.2786;-39.3506;135.154;169.14;
5033.25;-20.8197;-34.7545;128.874;165.477;
5033.35;-17.7984;-29.8105;130.741;166.32;
5033.45;-12.4882;-27.7779;142.149;183.66;
5033.55;-12.5614;-29.9203;137.48;179.687;
5033.65;-9.3936;-29.4626;142.644;182.324;
5033.75;-8.60621;-32.3374;147.954;185.51;
5033.85;-8.23999;-33.0332;143.413;183.148;
5033.95;-7.78221;-29.9203;140.226;174.944;
5034.05;-14.5939;-33.8206;132.902;168.114;
5034.15;-12.8178;-31.7515;140.867;176.867;
5034.25;-11.774;-30.8725;142.57;176.501;
5034.35;-13.8066;-35.2306;130.869;168.535;
5034.45;-16.48;-35.67;128.929;162.255;
5034.55;-13.715;-35.2672;131.693;166.759;
5034.65;-13.6967;-37.9956;134.935;169.854;
5034.75;-13.6418;-32.0811;129.862;170.66;
5034.85;-19.8492;-34.4981;121.641;161.724;
5034.95;-13.5319;-32.1909;125.889;165.349;
5035.05;-11.2064;-26.0384;127.647;175.109;
5035.15;-8.62454;-27.8512;135.557;176.995;
5035.25;-13.5319;-32.5938;133.561;178.021;
5035.35;-11.7374;-31.4035;143.834;181.371;
5035.45;-16.9195;-34.8827;135.502;176.592;
5035.55;-7.67236;-19.8309;147.954;190.454;
5035.65;-20.4718;-27.4483;138.066;181.793;
5035.75;-25.2876;-25.6172;136.436;181.738;
5035.85;-33.5459;-28.016;142.021;179.87;
5035.95;-39.4788;-32.374;137.48;172.527;
5036.05;-39.3506;-32.0444;140.812;175.036;
5036.15;-45.558;-40.7239;137.315;170.367;
5036.25;-45.8327;-37.6659;134.916;167.656;
5036.35;-42.7198;-34.1502;143.266;172.344;
