time;left front;right front;left rear;right rear;
2956.05;-41.4197;-24.6834;148.888;154.601;
2956.15;-35.0291;-18.6407;152.165;165.514;
2956.25;-41.438;-29.0231;149.821;164.287;
2956.35;-36.494;-21.0028;131.181;143.962;
2956.45;-34.901;-21.3141;140.849;154.747;
2956.55;-35.6884;-8.75271;150.682;168.755;
2956.65;-41.3465;-1.99592;135.411;159.087;
2956.75;-44.0748;-15.1982;116.788;140.41;
2956.85;-25.1961;-2.56357;143.852;159.38;
2956.95;-36.1461;-13.477;134.935;151.36;
2957.05;-39.9548;-10.9501;137.919;159.416;
2957.15;-36.9701;-13.8981;134.733;162.365;
2957.25;-47.0595;-27.43;122.977;147.899;
2957.35;-42.1339;-23.896;122.868;153.319;
2957.45;-31.8613;-16.5166;134.989;155.498;
2957.55;-32.96;-18.0731;128.874;150.993;
2957.65;-38.2702;-32.5205;118.729;133.323;
2957.75;-45.0819;-35.8715;121.128;144.493;
2957.85;-27.1187;-31.9346;141.6;156.688;
2957.95;-20.4352;-36.8236;143.358;154.418;
2958.05;-24.8848;-36.2194;145.116;166.338;
2958.15;-20.893;-24.9031;122.41;148.888;
2958.25;-17.1575;-25.3975;130.155;148.247;
2958.35;-31.5866;-39.3689;114.792;138.688;
2958.45;-26.8441;-36.6588;120.963;144.786;
2958.55;-11.6093;-25.8553;143.376;160.973;
2958.65;-1.94099;-15.8391;161.376;184.21;
2958.75;-10.9501;-21.3691;166.832;196.313;
2958.85;-6.20747;-28.6935;160.442;182.488;
2958.95;-2.28887;-21.8268;161.614;188.385;
2959.05;-6.2624;-21.1493;157.036;185.253;
2959.15;-11.005;-19.0985;137.571;164.745;
2959.25;-9.64995;-17.4688;129.002;157.292;
2959.35;-14.7221;-21.0211;142.058;167.052;
2959.45;-25.2876;-22.8706;133.232;165.459;
2959.55;-16.2053;-18.9703;139.457;167.821;
2959.65;-10.7486;-3.95518;148.173;172.637;
2959.75;-11.1515;-2.71005;151.488;176.666;
2959.85;-14.7404;-4.88907;146.232;180.255;
2959.95;-19.8492;-5.1088;138.047;178.478;
2960.05;-13.5136;-0.585955;139.494;178.405;
2960.15;-11.9205;-0.164802;134.623;169.195;
2960.25;-16.9378;-5.6032;133.818;163.939;
2960.35;-25.9651;-11.9388;119.553;151.982;
2960.45;-35.5419;-26.1483;117.667;146.782;
2960.55;-29.0963;-24.8848;113.804;142.058;
2960.65;-25.5623;-25.7454;124.296;146.544;
2960.75;-21.2775;-15.7293;131.547;153.758;
2960.85;-22.3945;-16.4983;133.744;158.483;
2960.95;-28.9132;-24.958;125.028;148.906;
2961.05;-25.7271;-26.7342;131.4;150.81;
2961.15;-18.8787;-18.952;130.467;148.723;
2961.25;-24.6284;-26.0567;123.655;148.906;
2961.35;-29.0414;-25.9651;125.761;153.484;
2961.45;-32.1909;-27.9427;118.986;147.606;
2961.55;-24.9031;-26.9356;124.461;152.605;
2961.65;-10.3092;-19.8492;140.867;164.086;
2961.75;-20.6;-24.7383;135.118;167.071;
2961.85;-26.4046;-26.8441;128.617;158.135;
2961.95;-24.6467;-28.6019;131.602;157.183;
2962.05;-28.3639;-29.2428;124.552;149.913;
2962.15;-35.725;-37.4462;128.471;152.843;
2962.25;-38.0505;-37.4462;127.097;154.619;
2962.35;-29.3161;-30.5429;133.561;164.013;
2962.45;-20.1605;-20.1971;143.376;176.684;
2962.55;-21.6071;-22.9072;142.131;170.183;
2962.65;-40.1196;-35.4869;126.402;149.638;
2962.75;-29.9753;-30.6894;133.451;160.57;
2962.85;-27.5033;-26.4412;142.936;173.937;
2962.95;-32.5754;-30.0485;137.553;167.62;
2963.05;-28.5104;-29.1696;142.131;167.492;
2963.15;-39.2041;-41.2;130.21;155.443;
2963.25;-39.4055;-36.256;126.347;152.971;
2963.35;-26.7159;-24.1523;148.247;176.061;
2963.45;-32.3191;-32.136;141.398;165.239;
2963.55;-36.1644;-33.9671;137.516;162.255;
2963.65;-30.781;-30.7443;139.146;161.632;
2963.75;-31.8796;-29.9387;138.67;167.272;
2963.85;-37.7026;-35.8348;141.252;167.876;
2963.95;-38.197;-40.5408;139.824;165.697;
2964.05;-27.9794;-30.0668;150.902;176.464;
2964.15;-35.1024;-37.6293;136.839;165.88;
2964.25;-29.3893;-32.5938;130.265;166.558;
2964.35;-37.1532;-36.7687;124.003;163.134;
2964.45;-41.7127;-46.8032;112.577;148.375;
2964.55;-33.9854;-35.8531;123.765;160.698;
2964.65;-31.6599;-37.4645;123.344;154.674;
2964.75;-41.3465;-49.971;121.403;144.475;
2964.85;-48.4512;-54.7136;108.328;137.242;
2964.95;-40.5225;-43.0128;119.26;150.682;
2965.05;-46.4187;-56.0686;109.464;143.229;
2965.15;-35.0475;-39.6435;126.841;161.083;
2965.25;-37.9772;-37.9406;122.227;166.851;
2965.35;-38.435;-45.1186;128.343;170.971;
2965.45;-33.2713;-37.4645;130.961;180.09;
2965.55;-31.7514;-39.9731;134.55;175.072;
2965.65;-34.6996;-42.5367;135.228;169.817;
2965.75;-49.4583;-55.1531;107.578;150.499;
2965.85;-40.3577;-47.1511;119.187;157.714;
2965.95;-43.4523;-50.7034;116.752;157.952;
2966.05;-41.7127;-52.1317;118.345;158.135;
2966.15;-47.8835;-54.1459;109.647;144.951;
2966.25;-46.5651;-58.0828;121.311;155.718;
2966.35;-49.4583;-61.1042;117.722;144.987;
2966.45;-35.432;-47.9019;132.224;165.99;
2966.55;-35.0474;-49.3301;131.968;163.921;
2966.65;-38.5266;-49.6048;133.909;160.24;
2966.75;-32.3557;-45.9426;134.404;163.646;
2966.85;-42.0789;-52.5163;132.17;163.518;
2966.95;-39.0759;-50.5203;134.495;158.373;
2967.05;-35.5785;-47.9019;136.491;160.24;
2967.15;-31.4585;-45.1003;140.831;160.918;
2967.25;-37.0251;-51.3993;138.578;162.255;
2967.35;-36.2926;-50.5203;133.982;158.702;
2967.45;-32.2642;-47.5906;138.762;161.486;
2967.55;-33.9305;-49.2935;141.49;167.364;
2967.65;-38.197;-52.5895;140.043;164.489;
2967.75;-35.8531;-53.798;141.71;168.499;
2967.85;-22.8339;-39.6619;154.619;182.122;
2967.95;-31.2937;-45.9243;139.933;168.48;
2968.05;-31.0556;-46.3637;148.1;170.806;
2968.15;-35.1756;-50.4837;144.859;172.637;
2968.25;-28.5104;-44.0016;144.914;175.842;
2968.35;-38.4533;-50.6851;138.89;171.465;
2968.45;-29.3527;-38.8195;142.991;183.898;
2968.55;-30.4147;-39.8084;139.494;182.379;
2968.65;-29.5175;-40.1196;139.366;172.765;
2968.75;-26.0567;-35.5236;147.972;185.675;
2968.85;-30.7627;-40.5225;141.142;174.413;
2968.95;-33.0515;-40.9803;134.678;168.352;
2969.05;-24.6101;-29.0414;141.49;180.346;
2969.15;-26.7708;-30.6528;141.288;186.425;
2969.25;-37.2448;-40.4858;129.771;179.962;
2969.35;-34.7179;-39.6619;127.207;175.274;
2969.45;-24.7749;-30.6894;140.098;183.935;
2969.55;-27.2286;-34.3333;136.436;175.127;
2969.65;-28.0709;-34.8277;131.071;170.495;
2969.75;-35.67;-40.1196;123.435;158.867;
2969.85;-41.0169;-40.614;121.018;158.867;
2969.95;-37.9223;-47.9385;121.439;153.905;
2970.05;-29.2428;-39.0393;133.25;169.286;
2970.15;-34.5531;-40.1929;133.744;158.959;
2970.25;-32.2825;-42.4451;143.394;166.778;
2970.35;-31.1838;-31.9529;147.386;180.987;
2970.45;-26.9173;-23.5847;151.781;186.663;
2970.55;-18.5308;-19.9042;164.8;189.63;
2970.65;-27.43;-32.2092;149.126;170.934;
2970.75;-15.3813;-19.0252;161.046;188.33;
2970.85;-13.3671;-19.5746;156.267;182.855;
2970.95;-15.6194;-22.9255;155.937;180.419;
2971.05;-17.6336;-22.541;150.243;180.694;
2971.15;-18.8055;-19.5746;148.411;181.628;
2971.25;-21.0395;-25.8736;148.247;186.041;
2971.35;-14.2277;-23.6396;149.748;188.092;
2971.45;-16.4251;-27.9427;136.363;170.806;
2971.55;-21.4789;-31.1472;136.967;172.088;
2971.65;-15.2531;-29.1879;135.282;167.693;
2971.75;-24.4636;-32.7952;130.576;170.147;
2971.85;-21.8635;-34.2418;136.29;175.237;
2971.95;-14.3193;-26.2032;145.738;187.707;
2972.05;-14.539;-26.1849;144.731;183.532;
2972.15;-13.5868;-30.3415;151.708;179.705;
2972.25;-6.66525;-24.8115;152.715;178.368;
2972.35;-20.2704;-37.0067;138.066;169.066;
2972.45;-24.4087;-38.0688;138.56;176.775;
2972.55;-21.6071;-35.8898;139.256;173.663;
2972.65;-14.2644;-29.7372;144.383;178.13;
2972.75;-15.7475;-33.7657;145.17;175.256;
2972.85;-15.8941;-39.2956;143.962;168.572;
2972.95;-26.606;-50.9598;127.665;152.989;
2973.05;-11.6092;-39.3139;134.642;151.854;
2973.15;-11.4994;-37.0067;137.553;159.398;
2973.25;-23.5664;-43.7635;127.335;155.864;
2973.35;-23.9509;-50.4288;134.001;161.028;
2973.45;-29.1696;-54.2924;123.49;153.374;
2973.55;-29.371;-56.856;127.61;155.516;
2973.65;-29.9203;-50.6851;118.748;148.613;
2973.75;-31.9712;-47.0412;127.189;157.457;
2973.85;-36.4208;-49.9161;129.807;161.156;
2973.95;-40.2478;-53.1388;122.373;158.831;
2974.05;-34.2051;-45.8876;122.044;157.292;
2974.15;-27.6681;-51.326;125.962;144.951;
2974.25;-32.4839;-51.3993;137.114;161.815;
2974.35;-39.1308;-55.1531;127.573;153.044;
2974.45;-31.4768;-48.085;132.279;160.405;
2974.55;-30.2682;-44.4411;138.578;169.359;
2974.65;-33.1248;-46.8215;135.813;162.859;
2974.75;-34.2051;-50.9232;134.715;162.42;
2974.85;-39.6802;-56.27;127.903;155.48;
2974.95;-37.9406;-61.745;126.237;154.18;
2975.05;-34.5164;-52.5895;132.481;157.054;
2975.15;-39.0393;-50.0992;119.187;144.365;
2975.25;-36.3842;-48.5611;130.76;150.279;
2975.35;-30.8542;-41.6211;132.444;153.832;
2975.45;-35.377;-42.9395;136.857;147.295;
2975.55;-37.4645;-38.7646;130.448;149.217;
2975.65;-36.3659;-45.4482;131.162;149.583;
2975.75;-28.8217;-37.1715;141.179;157.183;
2975.85;-28.1808;-34.2967;143.98;161.083;
2975.95;-31.605;-30.3781;140.153;162.035;
2976.05;-34.9742;-31.019;145.958;174.596;
2976.15;-39.8633;-36.7138;138.084;164.196;
2976.25;-35.4869;-28.5653;137.535;166.137;
2976.35;-29.1513;-22.0283;149.492;176.995;
2976.45;-29.7006;-20.3803;145.189;174.615;
2976.55;-32.4839;-32.9051;145.665;167.364;
2976.65;-39.1308;-37.373;148.302;173.351;
2976.75;-38.3068;-41.0169;143.98;160.387;
2976.85;-19.2084;-28.1258;154.949;161.596;
2976.95;-21.6071;-33.4361;152.971;163.482;
2977.05;-28.7484;-37.7392;143.76;159.783;
2977.15;-20.3986;-37.5194;155.022;173.992;
2977.25;-12.0121;-27.6681;158.812;176.94;
2977.35;-20.6732;-33.7474;152.605;170.733;
2977.45;-28.6202;-42.848;147.295;164.452;
2977.55;-19.9957;-30.4331;164.36;183.624;
2977.65;-20.1056;-28.0709;166.247;186.517;
2977.75;-18.6773;-33.5093;167.62;177.288;
2977.85;-16.773;-32.6487;162.584;179.101;
2977.95;-15.3081;-30.488;159.471;175.823;
2978.05;-18.2745;-34.9376;163.244;173.223;
2978.15;-13.4404;-27.6498;171.227;188.916;
2978.25;-17.6702;-30.5246;167.84;188.678;
2978.35;-18.9154;-29.371;160.039;181.628;
2978.45;-20.0873;-31.8796;159.233;180.309;
2978.55;-22.6508;-30.0668;160.863;179.119;
2978.65;-19.9774;-25.8003;165.441;181.738;
2978.75;-19.0802;-27.7413;165.587;185.473;
2978.85;-17.9449;-29.8288;171.392;185.089;
2978.95;-18.4576;-28.4188;171.136;180.767;
2979.05;-19.5196;-30.5612;163.701;170.458;
2979.15;-17.0659;-29.6823;170.257;169.195;
2979.25;-16.6265;-26.2398;171.722;170.916;
2979.35;-26.1849;-31.3669;165.606;176.373;
2979.45;-26.7708;-33.9854;166.649;172.381;
2979.55;-20.0873;-29.1696;171.593;172.527;
2979.65;-26.7159;-30.7993;172.069;174.084;
2979.75;-20.307;-29.9387;181.555;180.035;
2979.85;-22.2846;-30.4147;169.213;177.746;
2979.95;-23.4565;-27.4117;165.661;176.116;
2980.05;-12.6164;-22.1198;170.275;178.021;
2980.15;-19.2999;-19.6844;173.406;186.334;
2980.25;-20.1788;-23.5847;167.931;177.636;
2980.35;-26.5511;-29.664;161.174;166.54;
2980.45;-26.6427;-33.8755;158.336;170.348;
2980.55;-27.9244;-37.8857;156.908;158.684;
2980.65;-29.0231;-39.1125;145.756;148.924;
2980.75;-27.723;-39.9915;135.301;153.868;
2980.85;-28.1259;-41.8042;142.955;157.329;
2980.95;-24.5735;-40.5774;156.999;174.523;
2981.05;-20.362;-27.2835;166.759;182.562;
2981.15;-28.4738;-42.6832;155.223;168.188;
2981.25;-26.3131;-42.0423;155.791;160.24;
2981.35;-23.8227;-36.3476;154.198;158.519;
2981.45;-30.5063;-38.8562;150.06;153.209;
2981.55;-25.9285;-36.9335;155.461;160.57;
2981.65;-21.0761;-36.1644;155.004;160.277;
2981.75;-23.6396;-40.7056;150.664;152.403;
2981.85;-40.376;-55.794;137.059;137.681;
2981.95;-38.435;-55.0249;144.749;146.104;
2982.05;-32.0994;-47.9202;149.84;157.219;
2982.15;-23.9875;-46.4187;148.54;154.601;
2982.25;-25.6539;-51.6739;142.021;147.972;
2982.35;-26.9906;-51.8571;129.112;143.889;
2982.45;-31.1106;-44.8439;134.422;154.82;
2982.55;-28.8217;-49.0921;128.526;159.581;
2982.65;-34.3699;-54.5305;127.665;156.413;
2982.75;-26.0018;-49.44;144.603;171.758;
2982.85;-14.0996;-37.6843;154.674;177.947;
2982.95;-17.597;-35.0841;161.303;184.503;
2983.05;-18.0181;-39.1858;171.026;196.185;
2983.15;-18.1463;-36.9518;173.351;202.008;
2983.25;-11.7008;-35.8165;174.047;204.645;
2983.35;-13.1108;-29.902;168.352;214.753;
2983.45;-17.9083;-40.5225;151.25;190.875;
2983.55;-24.8299;-49.4766;148.54;194.006;
2983.65;-25.4524;-50.4471;139.073;193.31;
2983.75;-26.8258;-49.7146;140.629;188.824;
2983.85;-20.3803;-42.6649;146.983;187.304;
2983.95;-23.1086;-40.9986;144.365;187.506;
2984.05;-21.0761;-42.4635;148.668;196.588;
2984.15;-27.9244;-45.32;139.073;193.585;
2984.25;-26.4412;-41.7676;133.964;188.018;
2984.35;-29.9203;-37.1899;139.677;196.039;
2984.45;-35.9081;-47.206;125.431;190.197;
2984.55;-32.0627;-44.0382;131.181;192.926;
2984.65;-21.9184;-33.2713;149.895;205.194;
2984.75;-25.5074;-36.1461;143.669;207.52;
2984.85;-24.482;-36.8236;143.486;208.087;
2984.95;-22.5593;-33.5093;146.013;206.934;
2985.05;-24.189;-39.2407;132.517;190.765;
2985.15;-29.371;-45.7228;124.424;184.375;
2985.25;-27.5765;-48.7442;119.388;180.602;
2985.35;-24.482;-39.2041;123.875;180.016;
2985.45;-21.0395;-43.4339;124.387;182.965;
2985.55;-28.5836;-43.0311;117.429;186.242;
2985.65;-39.4055;-53.5966;98.2208;172.985;
2985.75;-27.8878;-39.6802;114.133;185.675;
2985.85;-31.5317;-44.789;115.397;182.818;
2985.95;-38.673;-49.5315;110.8;179.449;
2986.05;-26.2398;-42.024;121.86;185.62;
2986.15;-27.3385;-44.7524;119.572;189.135;
2986.25;-29.0597;-41.1267;122.208;191.552;
2986.35;-27.5399;-42.3536;127.903;190.802;
2986.45;-35.0658;-47.3708;128.251;183.752;
2986.55;-37.7758;-56.5081;122.044;169.799;
2986.65;-38.9294;-56.3799;119.81;173.113;
2986.75;-25.3792;-46.1257;135.905;184.027;
2986.85;-24.0608;-42.7015;144.511;193.585;
2986.95;-35.4869;-49.2386;127.409;173.406;
2987.05;-35.2123;-50.2823;117.301;164.782;
2987.15;-40.5957;-54.3474;113.968;159.673;
2987.25;-33.4361;-47.2793;117.685;170.861;
2987.35;-33.1797;-45.4848;116.184;168.004;
2987.45;-41.6211;-50.5203;107.981;161.907;
2987.55;-39.1308;-48.3962;108.329;158.867;
2987.65;-39.4055;-45.7961;105.38;158.061;
2987.75;-43.434;-50.8866;101.498;152.605;
2987.85;-37.5378;-47.8286;108.951;156.066;
2987.95;-45.4115;-61.5619;102.469;152.403;
2988.05;-41.438;-59.4562;114.206;165.148;
2988.15;-35.5053;-47.2243;111.203;163.994;
2988.25;-36.8419;-54.9699;115.561;160.479;
2988.35;-46.4003;-60.1886;102.341;147.185;
2988.45;-54.1093;-71.1386;94.4304;140.373;
2988.55;-52.1867;-66.7623;93.9726;144.292;
2988.65;-38.6181;-56.8194;113.602;150.352;
2988.75;-41.6761;-59.1083;104.282;142.936;
2988.85;-42.7015;-54.5488;114.646;158.263;
2988.95;-52.7726;-68.6667;92.1049;140.721;
2989.05;-57.2405;-71.8528;84.6705;133.891;
2989.15;-40.6323;-59.4012;102.542;147.514;
2989.25;-50.3006;-62.7888;96.939;144.877;
2989.35;-48.1765;-64.7297;95.4924;141.581;
2989.45;-50.5204;-69.0512;96.7009;139.384;
2989.55;-51.4542;-75.6981;95.3642;140.153;
2989.65;-47.5906;-69.6921;95.3276;144.218;
2989.75;-36.2926;-57.3138;109.519;159.014;
2989.85;-38.4167;-59.0899;103.476;155.571;
2989.95;-43.0494;-58.742;111.203;169.451;
2990.05;-43.5072;-60.0055;104.483;158.373;
2990.15;-40.2661;-49.9344;105.93;162.749;
2990.25;-33.4178;-46.5285;120.579;172.93;
2990.35;-38.728;-51.0331;116.312;170.202;
2990.45;-33.8023;-47.7554;119.187;174.999;
2990.55;-30.2133;-38.0505;127.409;182.745;
2990.65;-42.5916;-53.6698;116.916;175.878;
2990.75;-35.432;-45.1369;129.405;193.988;
2990.85;-38.0688;-36.1828;120.981;187.579;
2990.95;-43.4889;-44.734;106.241;167.071;
2991.05;-31.898;-38.8928;113.785;178.423;
2991.15;-41.1817;-44.1114;95.9868;166.961;
2991.25;-28.0892;-25.9835;116.221;185.711;
2991.35;-29.664;-30.3964;126.31;190.674;
2991.45;-26.661;-31.4035;129.093;191.534;
2991.55;-23.4382;-25.5806;135.173;197.87;
2991.65;-24.4087;-23.2917;131.529;197.302;
2991.75;-28.6203;-27.8146;125.614;187.762;
2991.85;-22.6875;-19.5379;134.202;196.203;
2991.95;-36.8236;-33.3811;120.432;182.159;
2992.05;-22.3029;-18.4942;135.905;192.578;
2992.15;-31.0923;-29.2612;123.838;179.522;
2992.25;-25.3243;-25.1228;135.484;191.974;
2992.35;-24.6101;-21.955;135.795;189.776;
2992.45;-24.958;-21.0028;133.872;193.054;
2992.55;-24.3721;-24.2256;131.071;191.772;
2992.65;-19.0435;-18.2745;136.125;193.054;
2992.75;-28.309;-22.8339;135.813;189.447;
2992.85;-23.4748;-24.2622;129.405;183.898;
2992.95;-23.9692;-20.9113;133.488;194.171;
2993.05;-25.1595;-19.2816;137.919;194.757;
2993.15;-25.8736;-27.3751;141.142;193.255;
2993.25;-28.7118;-31.55;132.902;181.939;
2993.35;-25.0679;-24.7383;133.891;187.652;
2993.45;-24.0242;-21.8268;137.626;190.014;
2993.55;-27.7596;-32.429;139.531;183.038;
2993.65;-22.0099;-22.6692;135.209;178.112;
2993.75;-22.1381;-20.3803;152.733;188.952;
2993.85;-26.4229;-24.6467;147.185;188.714;
2993.95;-29.1696;-33.1797;152.092;186.92;
2994.05;-33.5826;-38.3801;143.98;179.321;
2994.15;-30.5612;-33.3445;149.913;182.177;
2994.25;-30.195;-34.9193;140.281;179.797;
2994.35;-33.1065;-31.0373;144.237;181.152;
2994.45;-33.8206;-38.5449;136.052;173.919;
2994.55;-28.8766;-33.0149;142.112;177.691;
2994.65;-20.4169;-27.9061;147.826;180.657;
2994.75;-19.6478;-24.9947;149.437;191.992;
2994.85;-21.1493;-32.6121;143.559;183.477;
2994.95;-32.2459;-37.7575;139.769;184.283;
2995.05;-27.3385;-40.1746;140.867;175.384;
2995.15;-29.8837;-42.1338;135.173;170.751;
2995.25;-27.8329;-34.0587;133.561;173.131;
2995.35;-32.1177;-43.1043;127.134;165.807;
2995.45;-36.549;-45.9242;126.658;160.021;
2995.55;-41.8775;-46.5834;118.857;152.879;
2995.65;-45.0636;-50.3006;112.522;145.885;
2995.75;-53.7797;-56.9475;105.747;145.006;
2995.85;-55.739;-57.4969;104.941;143.156;
2995.95;-51.2345;-54.1093;105.417;144.108;
2996.05;-52.8092;-63.2099;100.143;141.087;
2996.15;-49.4949;-55.9038;103.385;142.808;
2996.25;-50.1724;-59.4012;108.2;143.138;
2996.35;-47.6089;-59.8041;108.42;137.919;
2996.45;-40.4859;-49.7696;110.526;148.283;
2996.55;-42.3719;-47.2976;118.693;154.656;
2996.65;-40.9986;-51.5091;122.922;164.58;
2996.75;-33.0515;-45.4299;137.407;179.485;
2996.85;-29.2428;-36.256;136.29;176.354;
2996.95;-30.2133;-39.6069;140.281;176.574;
2997.05;-27.2836;-35.0475;134.751;174.065;
2997.15;-30.7627;-37.0617;136.198;173.351;
2997.25;-30.8725;-35.6517;126.933;168.792;
2997.35;-24.72;-29.902;145.647;182.562;
2997.45;-26.4046;-35.0108;139.915;184.503;
2997.55;-40.321;-47.9568;124.57;171.85;
2997.65;-31.4951;-43.4156;129.221;182.379;
2997.75;-21.186;-29.1147;135.649;194.281;
2997.85;-21.2409;-30.1218;139.201;194.061;
2997.95;-23.6762;-38.142;134.953;189.52;
2998.05;-31.2021;-40.7056;131.492;188.165;
2998.15;-23.9692;-28.1991;140.574;195.215;
2998.25;-26.5511;-32.429;138.89;191.589;
2998.35;-35.6517;-38.8378;129.514;189.648;
2998.45;-39.9365;-39.9915;117.759;183.422;
2998.55;-41.493;-40.4309;123.966;192.871;
2998.65;-32.8684;-32.136;128.379;195.801;
2998.75;-42.5367;-46.2722;116.074;185.748;
2998.85;-36.787;-42.5367;118.821;190.143;
2998.95;-30.6711;-38.8745;125.779;193.603;
2999.05;-28.016;-37.3913;140.959;205.304;
2999.15;-29.5908;-37.9955;138.67;204.773;
2999.25;-27.43;-39.1491;151.689;210.999;
2999.35;-19.7394;-32.8867;150.957;209.186;
2999.45;-30.9824;-46.968;134.733;198.035;
2999.55;-30.2133;-43.3058;128.489;196.002;
2999.65;-20.8746;-33.2896;146.104;207.813;
2999.75;-27.3568;-41.1451;138.359;200.745;
2999.85;-20.1422;-31.8796;149.364;207.758;
2999.95;-21.4057;-36.7321;145.665;205.432;
3000.05;-16.8828;-32.3008;137.553;192.083;
3000.15;-19.6478;-30.7993;137.168;196.496;
3000.25;-20.5817;-35.725;143.724;194.153;
3000.35;-29.7006;-43.2142;124.754;188.531;
3000.45;-24.0974;-36.2011;130.65;192.102;
3000.55;-23.5847;-35.9081;129.167;186.645;
3000.65;-25.0679;-47.792;120.414;174.322;
3000.75;-11.5177;-27.5033;133.854;196.094;
3000.85;-19.7211;-35.0108;129.734;189.904;
3000.95;-18.4026;-34.5714;134.294;186.645;
3001.05;-30.1035;-49.7696;125.431;176.263;
3001.15;-36.9884;-51.1795;114.829;167.73;
3001.25;-22.0832;-45.1918;114.664;166.668;
3001.35;-23.6396;-42.9029;131.089;174.175;
3001.45;-27.4667;-42.848;126.786;179.339;
3001.55;-34.8643;-51.8204;124.57;176.537;
3001.65;-28.6202;-41.8775;132.829;187.689;
3001.75;-28.8034;-47.206;132.957;170.348;
3001.85;-32.3557;-48.7991;132.481;167.217;
3001.95;-28.6569;-49.0005;135.52;176.08;
3002.05;-25.8553;-39.314;140.501;182.507;
3002.15;-39.1491;-45.9792;127.683;175.347;
3002.25;-37.6293;-48.4329;118.473;177.38;
3002.35;-31.8796;-49.9344;135.337;186.81;
3002.45;-15.7476;-40.8704;141.032;194.867;
3002.55;-12.1403;-42.4085;149.236;206.384;
3002.65;-15.6926;-47.5356;134.22;187.176;
3002.75;-13.2206;-44.6974;128.874;190.033;
3002.85;-22.8339;-53.9628;127.207;184.704;
3002.95;-24.8115;-53.1938;126.823;182.305;
3003.05;-20.7831;-45.1003;131.986;193.915;
3003.15;-26.8441;-50.9598;127.812;192.358;
3003.25;-20.6183;-53.1938;126.823;190.783;
3003.35;-22.3945;-55.4277;124.827;184.942;
3003.45;-15.2348;-46.2355;129.093;192.633;
3003.55;-12.3051;-42.7564;139.933;201.642;
3003.65;-12.3417;-39.4604;136.583;202.026;
3003.75;-29.8288;-55.2446;120.707;193.365;
3003.85;-22.1381;-49.8795;134.129;207.703;
3003.95;-14.8503;-41.8226;143.175;217.92;
3004.05;-15.1433;-42.6832;141.16;213.581;
3004.15;-16.9744;-51.4359;137.407;208.289;
3004.25;-20.5451;-54.6953;135.667;205.872;
3004.35;-30.4147;-66.1763;113.529;191.809;
3004.45;-23.7861;-65.9566;130.815;205.396;
3004.55;-32.2459;-64.7481;118.07;191.021;
3004.65;-31.8979;-65.096;123.344;190.509;
3004.75;-40.321;-68.392;97.1038;166.063;
3004.85;-52.4247;-80.7337;92.5077;151.012;
3004.95;-43.7819;-73.1163;108.292;168.572;
3005.05;-43.9833;-72.2007;100.766;150.902;
3005.15;-37.2997;-68.0258;114.463;158.19;
3005.25;-42.6649;-67.7328;103.165;157.695;
3005.35;-46.3454;-73.4642;103.549;158.391;
3005.45;-26.5328;-54.7685;126.566;173.827;
3005.55;-24.0059;-43.8917;137.205;182.488;
3005.65;-24.6284;-44.5692;143.284;183.807;
3005.75;-39.0393;-59.273;122.538;164.599;
3005.85;-33.1797;-54.7319;136.418;169.982;
3005.95;-29.4443;-42.0423;139.439;172.582;
3006.05;-37.7575;-46.3637;136.656;164.415;
3006.15;-34.1685;-48.1582;136.015;157.622;
3006.25;-32.7402;-40.3577;143.632;161.614;
3006.35;-34.5714;-40.4126;128.306;154.985;
3006.45;-36.1095;-39.8267;128.69;156.45;
3006.55;-34.901;-46.382;131.675;155.113;
3006.65;-40.2844;-50.9598;122.666;143.614;
3006.75;-41.6578;-46.675;130.192;146.8;
3006.85;-44.0748;-49.7513;122.794;143.193;
3006.95;-41.2;-49.733;129.02;146.69;
3007.05;-35.7067;-41.3282;138.047;153.685;
3007.15;-31.4585;-40.8155;139.293;152.477;
3007.25;-36.3292;-43.5255;137.48;144.584;
3007.35;-36.7687;-44.5143;137.095;150.444;
3007.45;-29.8471;-36.787;142.845;156.688;
3007.55;-31.2204;-38.0688;138.853;143.468;
3007.65;-46.2905;-50.4471;131.858;133.653;
3007.75;-36.2926;-45.0453;142.698;148.888;
3007.85;-33.7474;-39.6436;139.164;148.54;
3007.95;-38.8378;-46.7116;135.209;145.372;
3008.05;-36.2743;-36.5306;138.322;148.814;
3008.15;-33.3994;-33.784;135.795;149.547;
3008.25;-21.0028;-31.0373;150.774;163.72;
3008.35;-18.9337;-29.133;148.759;170.33;
3008.45;-12.7445;-34.608;155.004;167.565;
3008.55;-28.6386;-37.8124;134.587;158.849;
3008.65;-13.477;-35.9264;150.426;158.098;
3008.75;-23.1269;-53.1388;143.76;144.584;
3008.85;-22.9804;-35.3221;147.588;158.831;
3008.95;-25.7271;-30.4147;140.977;150.151;
3009.05;-18.8238;-32.0261;154.07;164.415;
3009.15;-43.379;-60.5182;123.875;129.295;
3009.25;-32.374;-49.7696;134.312;136.528;
3009.35;-38.5632;-59.4928;118.729;119.956;
3009.45;-20.1056;-43.2692;153.099;152.147;
3009.55;-24.7017;-55.3728;139.714;140.593;
3009.65;-38.0322;-45.613;126.182;140.886;
3009.75;-15.3996;-39.9731;151.396;165.221;
3009.85;-34.1685;-48.323;127.866;140.062;
3009.95;-8.86258;-33.253;155.15;164.58;
3010.05;-23.6946;-41.2915;149.62;161.339;
