time;open;close;diff;volume;
 490;   47.9603;   47.1603;   -0.8156;396471.4286;
 491;   48.7263;   48.0049;   -0.6088;348908.5714;
 492;   48.8823;   48.7894;   -0.2780;409740.0000;
 493;   49.0840;   48.8840;   -0.1204;440445.7143;
 494;   49.4126;   49.2443;   -0.2243;514037.1429;
 495;   49.7180;   49.6657;    0.1656;452871.4286;
 496;   49.1009;   49.8483;    0.4939;438822.8571;
 497;   48.7120;   48.9997;    0.3248;451220.0000;
 498;   49.0877;   48.6709;   -0.4500;426477.1429;
 499;   49.8820;   49.0980;   -0.5896;311754.2857;
 500;   49.7694;   49.9249;    0.1153;509937.1429;
 501;   48.5494;   49.6520;    1.0730;706077.1429;
 502;   46.8640;   48.0906;    1.0254;687640.0000;
 503;   46.3451;   46.3866;    0.1700;378880.0000;
 504;   46.7640;   46.1720;   -0.4444;317462.8571;
 505;   47.1097;   46.7966;   -0.5063;361868.5714;
 506;   47.6680;   47.1851;   -0.3565;414451.4286;
 507;   48.0394;   47.8306;   -0.2517;430257.1429;
 508;   48.2566;   48.1834;   -0.0404;337117.1429;
 509;   48.4337;   48.2763;   -0.3586;263628.5714;
 510;   49.3494;   48.4234;   -0.7089;301171.4286;
 511;   49.8783;   49.3820;   -0.4632;490545.7143;
 512;   49.2666;   49.7480;    0.3814;623040.0000;
 513;   48.1109;   49.0820;    1.0335;623082.8571;
 514;   46.8763;   47.9806;    0.9096;595377.1429;
 515;   46.6246;   46.9089;    0.5209;476388.5714;
 516;   46.4389;   46.6246;    0.0027;363177.1429;
 517;   46.7160;   46.4389;   -0.1220;277662.8571;
 518;   46.7703;   46.7160;   -0.1213;279871.4286;
 519;   46.6763;   46.7703;    0.0828;284194.2857;
 520;   46.4866;   46.6763;    0.2106;345440.0000;
 521;   46.1006;   46.4866;    0.3848;461211.4286;
 522;   45.5077;   46.1006;    0.6314;446482.8571;
 523;   44.7834;   45.5180;    0.6180;410062.8571;
 524;   44.4563;   44.7423;    0.3426;293431.4286;
 525;   44.3160;   44.3980;    0.1444;266154.2857;
 526;   43.9774;   44.2749;    0.2741;323780.0000;
 527;   43.6089;   43.9877;    0.3211;349522.8571;
 528;   43.5634;   43.6089;    0.0521;375691.4286;
 529;   43.8731;   43.5634;   -0.2800;320685.7143;
 530;   44.2449;   43.8731;   -0.3543;317577.1429;
 531;   44.4177;   44.2449;   -0.2030;292522.8571;
 532;   44.3663;   44.4177;    0.1448;366762.8571;
 533;   43.9589;   44.3766;    0.2536;322634.2857;
 534;   43.9317;   43.8851;    0.0118;292860.0000;
 535;   44.4031;   44.0037;   -0.3661;351351.4286;
 536;   44.9263;   44.5466;   -0.2818;367208.5714;
 537;   43.2006;   43.0851;   -0.4809;315517.1429;
 538;   51.9506;   51.0734;   -0.4482;305491.4286;
 539;   62.9374;   63.2660;    0.2974;431877.1429;
 540;   69.6126;   71.1031;    1.3243;681102.8571;
 541;   66.2851;   67.2469;    0.5958;712302.8571;
 542;   66.5637;   65.5983;   -0.2819;564028.5714;
 543;   65.8237;   66.0940;    0.0620;492414.2857;
 544;   64.6857;   65.9411;    1.1352;469062.8571;
 545;   63.6906;   64.6969;    0.8800;395097.1429;
 546;   63.7037;   63.6460;    0.2041;257285.7143;
 547;   63.6840;   63.6406;   -0.1751;215668.5714;
 548;   63.7514;   63.6394;   -0.0097;166374.2857;
 549;   63.6411;   63.7523;   -0.0239;196025.7143;
 550;   63.8751;   63.6823;   -0.1519;274874.2857;
 551;   64.2866;   64.0191;   -0.2059;450785.7143;
 552;   63.8191;   63.9849;    0.2037;520674.2857;
 553;   62.6560;   63.3231;    0.5168;392705.7143;
 554;   61.9589;   62.3131;    0.4361;239771.4286;
 555;   61.9460;   62.0446;    0.0535;235142.8571;
 556;   62.1286;   61.9460;   -0.1826;151562.8571;
 557;   62.2603;   62.2143;    0.1019;312528.5714;
 558;   60.9763;   61.9286;    0.9065;676925.7143;
 559;   58.9149;   60.4460;    1.4120;888511.4286;
 560;   57.5649;   58.5089;    0.8323;736537.1429;
 561;   57.7723;   57.6060;    0.1849;443228.5714;
 562;   57.6366;   57.7834;   -0.0732;396282.8571;
 563;   57.9037;   57.6366;   -0.2853;642111.4286;
 564;   58.8951;   57.9037;   -0.9975;830794.2857;
 565;   60.2926;   58.8951;   -1.1810;771160.0000;
 566;   61.0566;   60.2711;   -1.0625;511011.4286;
 567;   62.1234;   61.1423;   -0.8456;323825.7143;
 568;   62.8231;   62.2449;   -0.5149;251440.0000;
 569;   62.6817;   62.9303;    0.2354;374165.7143;
 570;   61.9889;   62.5746;    0.3546;417937.1429;
 571;   62.1946;   61.8674;   -0.1591;286448.5714;
 572;   62.6631;   62.1089;   -0.5286;164402.8571;
 573;   62.8263;   62.7060;   -0.0508;176308.5714;
 574;   62.1009;   62.7517;    0.5095;182705.7143;
 575;   61.3109;   61.9349;    0.6506;231622.8571;
 576;   60.8483;   61.1620;    0.2788;219785.7143;
 577;   60.9014;   60.8251;   -0.0208;215671.4286;
 578;   60.8800;   60.9451;    0.1843;233262.8571;
 579;   60.0697;   60.7711;    0.5110;399945.7143;
 580;   59.3823;   59.7883;    0.4436;468911.4286;
 581;   59.2223;   59.1966;    0.0172;397248.5714;
 582;   59.3834;   59.1466;   -0.1695;297445.7143;
 583;   59.6989;   59.3280;   -0.6217;456157.1429;
 584;   60.9589;   59.6020;   -1.1065;472608.5714;
 585;   62.1777;   60.9803;   -1.3131;337725.7143;
 586;   62.9620;   62.1460;   -0.6708;195460.0000;
 587;   62.8966;   63.1103;    0.0463;269280.0000;
 588;   62.3666;   62.9906;    0.8310;236308.5714;
 589;   61.2711;   62.3720;    0.7803;174251.4286;
 590;   61.2169;   61.1323;    0.0070;215562.8571;
 591;   62.2354;   61.3137;   -0.7678;230282.8571;
 592;   62.8666;   62.3980;   -0.5142;215837.1429;
 593;   62.5894;   63.0106;    0.6033;227565.7143;
 594;   61.2049;   62.6306;    0.9610;306471.4286;
 595;   61.0103;   61.1089;    0.4062;358688.5714;
 596;   61.4746;   60.8889;   -0.7161;399480.0000;
 597;   62.6303;   61.3889;   -1.0838;427597.1429;
 598;   63.6131;   62.6517;   -1.0738;369288.5714;
 599;   64.2906;   63.6131;   -0.6039;299097.1429;
 600;   64.3009;   64.2906;    0.0347;182834.2857;
 601;   63.7506;   64.3120;    0.3909;157034.2857;
 602;   63.6506;   63.6846;    0.0573;180411.4286;
 603;   64.2803;   63.6731;   -0.4810;277668.5714;
 604;   65.0054;   64.3571;   -0.8084;392711.4286;
 605;   65.9494;   65.1023;   -0.6307;420025.7143;
 606;   66.0209;   65.9280;   -0.2484;433257.1429;
 607;   65.8206;   66.0209;    0.2455;312271.4286;
 608;   65.3880;   65.8206;    0.3845;277631.4286;
 609;   64.9114;   65.3880;    0.5670;279531.4286;
 610;   64.1460;   64.9114;    0.7569;309285.7143;
 611;   63.4689;   64.1460;    0.4644;223831.4286;
 612;   63.7791;   63.4689;   -0.0244;128545.7143;
 613;   64.0160;   63.7791;   -0.4070;246328.5714;
 614;   64.4943;   64.0160;   -0.3520;275960.0000;
 615;   64.9194;   64.4943;   -0.6832;244882.8571;
 616;   65.8609;   64.9194;   -0.5907;288194.2857;
 617;   65.7623;   65.8823;   -0.0247;615977.1429;
 618;   64.8626;   65.6766;    0.8021;662282.8571;
 619;   63.8571;   64.7411;    0.6924;406617.1429;
 620;   63.5589;   63.7714;    0.6317;221920.0000;
 621;   62.6734;   63.5906;    0.5651;520588.5714;
 622;   62.4066;   62.6323;    0.2477;902791.4286;
 623;   62.8751;   62.3483;   -0.4011;950605.7143;
 624;   63.0966;   62.8340;   -0.1233;643260.0000;
 625;   62.4780;   63.1069;    0.3040;344905.7143;
 626;   62.3337;   62.4669;    0.3174;274828.5714;
 627;   62.3851;   62.4109;   -0.0646;379851.4286;
 628;   62.3854;   62.3180;    0.0664;488391.4286;
 629;   61.7126;   62.2454;    0.4772;562305.7143;
 630;   60.6269;   61.5711;    0.9605;443537.1429;
 631;   59.7251;   60.6594;    0.7549;391471.4286;
 632;   59.6437;   59.7251;    0.1929;354325.7143;
 633;   59.6406;   59.6977;    0.3372;609585.7143;
 634;   58.2131;   59.4460;    0.9276;728660.0000;
 635;   57.1089;   57.8214;    0.6034;621977.1429;
 636;   57.5991;   56.7603;   -0.7170;1507222.8571;
 637;   59.0946;   57.6120;   -1.3531;1737137.1429;
 638;   59.8806;   59.1791;   -0.6715;1396811.4286;
 639;   59.4137;   59.9251;    0.2880;353017.1429;
 640;   58.6109;   59.4240;    1.0448;598068.5714;
 641;   57.0577;   58.5251;    1.2430;703342.8571;
 642;   55.9009;   56.9363;    1.1597;734011.4286;
 643;   55.1080;   55.8049;    0.6182;418482.8571;
 644;   54.9894;   55.1706;    0.2712;166160.0000;
 645;   54.9126;   55.0477;    0.0921;136725.7143;
 646;   54.6843;   54.8389;    0.1219;241662.8571;
 647;   54.3474;   54.6843;    0.3604;483114.2857;
