time;open;close;diff;volume;
 491;   57.2834;   57.1309;   -0.1848;472065.7143;
 492;   57.8460;   57.6037;   -0.1817;500602.8571;
 493;   58.2857;   58.2549;   -0.0426;574391.4286;
 494;   58.3786;   58.5317;    0.1427;445728.5714;
 495;   58.1960;   58.3143;    0.0409;463848.5714;
 496;   58.3906;   58.1857;   -0.0811;363280.0000;
 497;   58.4149;   58.4317;   -0.0551;314240.0000;
 498;   58.3006;   58.4731;    0.2528;318771.4286;
 499;   57.8509;   58.3417;    0.4030;355297.1429;
 500;   57.5763;   57.8406;    0.2634;456628.5714;
 501;   57.7663;   57.5763;   -0.1978;509711.4286;
 502;   58.3106;   57.7663;   -0.4772;503357.1429;
 503;   58.6909;   58.3106;   -0.3705;335594.2857;
 504;   58.7534;   58.6909;   -0.1073;381877.1429;
 505;   58.8234;   58.7534;   -0.1187;440322.8571;
 506;   59.1834;   58.8234;   -0.2758;414765.7143;
 507;   59.5049;   59.1834;   -0.3814;292445.7143;
 508;   59.8306;   59.5049;   -0.2471;378728.5714;
 509;   59.9177;   59.8734;   -0.1545;519742.8571;
 510;   59.8123;   59.7463;    0.0746;560302.8571;
 511;   59.2637;   59.5694;    0.2081;499248.5714;
 512;   59.1469;   59.2737;    0.0421;485194.2857;
 513;   59.2443;   58.8366;   -0.3491;483911.4286;
