TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
299,144,0,35.674,14.899,616,97.403,0.096002,1116,53.763,0,0,0,0,0,0.014552,371,0,0,1,53,0,58.96,1.645,1008,28.481,0,1506,0,13.9,0,4,7.7915
299,145,0,36.514,11.664,616,97.403,0.096002,1116,53.763,0,0,0,0,0,0.014552,371,0,0,1,53,0,59.01,1.645,1008,28.481,0,1534,0,15.6,0,4,7.8237
299,146,0,36.916,9.6663,1708,35.129,0.13752,1116,53.763,0,0,0,0,0,0.014993,370,0,0,1,55,0,59.09,1.75,1008,28.481,0,1554,0,17.3,0,4,7.8377
299,147,0,37.069,14.458,1708,35.129,0.13752,1116,53.763,0,0,0,0,0,0.014993,370,0,0,1,55,0,58.98,1.54,1008,28.481,0,1601,0,18.2,0,4,7.851
299,148,0,37.515,11.153,1708,35.129,0.13752,1116,53.763,0,0,0,0,0,0.014993,370,0,0,1,55,0,59.09,1.645,1008,26.994,0,1677,0,19.5,0,4,7.8725
299,149,0,37.535,9.8003,1708,35.129,0.13752,1116,53.763,0,0,0,0,0,0.014993,370,0,0,1,55,0,59.17,1.435,1008,26.994,0,1736,0,20.4,0,4,7.8722
299,150,0,37.224,10.996,1708,35.129,0.13752,1116,53.763,0,0,0,0,0,0.014993,370,0,0,1,55,0,59.17,1.54,1008,26.994,0,1798,0,20.8,0,4,7.863
299,151,0,36.487,10.597,1708,35.129,0.13752,1116,53.763,0,0,0,0,0,0.014993,370,0,0,1,55,0,59.26,1.435,752,26.994,0,1845,0,21.7,0,4,7.8278
299,152,0,36.51,10.609,1708,35.129,0.13752,1116,53.763,0,0,0,0,0,0.015119,369,0,0,1,56,0,59.32,1.435,496,25.506,0,1870,0,22.1,0,4,7.8315
299,153,0,36.85,10.391,1708,35.129,0.13752,1116,53.763,0,0,0,0,0,0.015119,369,0,0,1,56,0,59.35,1.435,752,24.019,0,1873,0,22.6,0,4,7.8438
299,154,0,36.913,10.452,1708,35.129,0.13752,1116,53.763,0,0,0,0,0,0.015119,369,0,0,1,56,0,59.53,1.365,496,22.488,0,1877,0,23.9,0,4,7.8454
299,155,0,36.967,17.826,1708,35.129,0.13752,1116,53.763,0,0,0,0,0,0.015119,369,0,0,1,56,0,59.63,1.05,496,21,0,1902,0,24.3,0,4,7.8477
299,156,0,37.074,5.7241,1708,35.129,0.13752,1076,55.762,0,0,0,0,0,0.015119,369,0,0,1,56,0,59.64,0.945,1008,19.512,0,1930,0,24.7,0,4,7.8593
299,157,0,37.042,9.9309,1708,35.129,0.13752,1076,55.762,0,0,0,0,0,0.015119,369,0,0,1,56,0,59.81,0.945,752,19.512,0,1987,0,24.7,0,4,7.8617
299,158,0,36.651,14.259,1244,48.231,0.096002,1076,55.762,0,0,0,0,-66,0.014993,368,0,0,1,57,0,59.99,0.945,240,19.512,0,2009,0,24.7,0,4,7.8426
299,159,0,36.194,8.8202,1244,48.231,0.096002,1076,55.762,0,0,0,0,-66,0.014993,368,0,0,1,57,0,60.12,0.945,240,19.512,0,2022,0,24.7,0,4,7.8263
299,160,0,35.789,10.011,1244,48.231,0.096002,1076,55.762,0,0,0,0,-66,0.014993,368,0,0,1,57,0,60.14,0.77,240,19.512,0,2037,0,24.7,0,4,7.8012
299,161,0,35.698,10.395,1244,48.231,0.096002,1076,55.762,0,0,0,0,-66,0.014993,368,0,0,1,57,0,60.24,0.875,240,19.512,0,2036,0,24.7,0,4,7.8029
299,162,0,35.397,10.525,1244,48.231,0.096002,1076,55.762,0,0,0,0,-76,0.014993,367,0,0,1,58,0,60.26,0.945,240,19.512,0,2040,0,24.7,0,4,7.7914
299,163,0,35.012,10.965,1244,48.231,0.096002,1076,55.762,0,0,0,0,-76,0.014993,367,0,0,1,58,0,60.46,0.875,1008,17.981,0,2041,0,24.7,0,4,7.7828
299,164,0,34.553,11.797,1244,48.231,0.096002,1076,55.762,0,0,0,0,-76,0.014993,367,0,0,1,58,0,60.57,0.77,240,15.006,0,2047,0,24.7,0,4,7.7635
299,165,0,34.167,10.514,1244,48.231,0.096002,1076,55.762,0,0,0,0,-76,0.014993,367,0,0,1,58,0,60.8,0.56,1008,13.519,0,2058,0,24.7,0,4,7.7495
299,166,0,33.912,17.102,1244,48.231,0.096002,1056,56.818,0,0,0,0,-76,0.014993,367,0,0,1,58,0,60.86,0.455,240,11.988,0,2064,0,24.7,0,4,7.7351
299,167,0,33.704,8.27,1244,48.231,0.096002,1056,56.818,0,0,0,0,-76,0.014993,367,0,0,1,58,0,61.08,0.28,240,10.5,0,2070,0,24.7,0,4,7.7289
299,168,0,33.474,12.029,884,67.873,0.12454,1056,56.818,0,15.524,63.086,0,-54,0.014993,367,0,0,1,58,0,61.11,0,1008,7.4813,0,2074,0,24.7,0,4,7.7224
299,169,0,33.316,13.118,884,67.873,0.12454,1056,56.818,0,15.524,63.086,0,-54,0.014993,367,0,0,1,58,0,61.17,0.07,1008,5.9938,0,2066,0,26,0,4,7.7077
299,170,0,33.239,7.6716,884,67.873,0.12454,1056,56.818,0,15.524,63.086,0,-54,0.014993,367,0,0,1,58,0,61.31,-0.07,752,4.5062,0,2069,0,26.9,0,4,7.6968
299,171,0,33.185,10.015,884,67.873,0.12454,1056,56.818,0,15.524,63.086,0,-54,0.014993,367,0,0,1,58,0,61.5,-0.07,240,3.0187,0,2086,0,27.3,0,4,7.7028
299,172,0,33.141,10.231,884,67.873,0.12454,1056,56.818,0,15.524,63.086,0,0,0.0143,367,2,2,1,59,0,61.65,-0.07,752,3.0187,0,2124,0,27.8,0,4,7.6982
299,173,0,33.15,10.928,884,67.873,0.12454,1056,56.818,0,15.524,63.086,0,0,0.0143,367,2,2,1,59,0,61.85,-0.28,1008,1.4875,0,2160,0,27.8,0,4,7.7113
299,174,0,33.159,10.697,884,67.873,0.12454,1056,56.818,0,15.524,63.086,0,0,0.0143,367,2,2,1,59,0,62.11,-0.28,1008,1.4875,0,2178,0,27.8,0,4,7.7009
299,175,0,33.301,11.38,884,67.873,0.12454,1056,56.818,0,15.524,63.086,0,0,0.0143,367,2,2,1,59,0,61.73,-0.175,1008,1.4875,0,2203,0,27.3,0,4,7.707
299,176,0,33.655,9.2526,884,67.873,0.12454,1056,56.818,0,15.374,56.498,0,0,0.0143,367,2,2,1,59,0,62.29,-0.455,752,1.4875,0,2218,0,28.2,0,4,7.2077
299,177,0,34.087,16.218,884,67.873,0.12454,1056,56.818,0,15.374,56.498,0,0,0.0143,367,2,2,1,59,0,62.43,-0.28,240,1.4875,0,2184,0,28.2,0,4,7.7204
299,178,0,34.445,8.9107,884,67.873,0.12454,1088,55.147,0,0,0,0,2,0.0143,367,2,2,1,60,0,62.72,-0.28,240,1.4875,0,2207,0,28.2,0,4,7.7201
299,179,0,34.74,13.14,884,67.873,0.12454,1088,55.147,0,0,0,0,2,0.0143,367,2,2,1,60,0,62.71,-0.385,240,1.4875,0,2216,0,29.1,0,4,7.74
299,180,0,35.046,12.281,672,89.286,1.1728,1088,55.147,0,0,0,0,2,0.0143,367,2,2,1,60,0,62.95,-0.07,240,1.4875,0,2239,0,29.1,0,4,7.7606
299,181,0,35.466,8.6024,672,89.286,1.1728,1088,55.147,0,0,0,0,2,0.0143,367,2,2,1,60,0,63.21,-0.07,240,1.4875,0,2267,0,29.5,0,4,7.7777
299,182,0,35.844,10.756,672,89.286,1.1728,1088,55.147,0,0,0,0,24,0.013796,367,2,0,1,61,0,63.53,-0.07,240,0,0,2282,0,30.4,0,4,7.7929
299,183,0,36.208,10.351,672,89.286,1.1728,1088,55.147,0,0,0,0,24,0.013796,367,2,0,1,61,0,63.6,-0.175,511,1.4875,1,2301,0,31.7,0,4,7.8053
299,184,0,36.566,10.703,928,64.655,0.080434,1088,55.147,0,15.292,51.671,0,24,0.013796,367,2,0,1,61,0,63.66,-0.385,767,1.4875,1,2314,0,32.6,0,4,7.8191
299,185,0,36.899,12.052,928,64.655,0.080434,1088,55.147,0,15.292,51.671,0,24,0.013796,367,2,0,1,61,0,63.82,-0.385,255,1.4875,1,2316,0,33.4,0,4,7.8368
299,186,0,37.143,10.366,928,64.655,0.080434,1088,55.147,0,15.292,51.671,0,24,0.013796,367,2,0,1,61,0,64.34,-0.28,767,1.4875,1,2391,0,33.4,0,4,7.846
299,187,0,37.343,17.417,928,64.655,0.080434,1088,55.147,0,15.292,51.671,0,24,0.013796,367,2,0,1,61,0,64.34,-0.28,767,1.4875,1,2391,0,33.4,0,4,7.8529
299,188,0,37.547,9.1392,928,64.655,0.080434,1008,59.524,0,15.292,51.671,0,24,0.013796,367,2,0,1,61,0,64.34,-0.28,767,1.4875,1,2391,0,33.4,0,4,7.8706
299,189,0,37.525,13.126,928,64.655,0.080434,1008,59.524,0,15.292,51.671,0,24,0.013796,367,2,0,1,61,0,64.56,-0.07,1023,1.4875,1,2412,0,33.4,0,4,7.8645
299,190,0,37.439,13.526,620,96.774,0.11027,1008,59.524,0,0,0,0,72,0.013544,365,2,0,1,61,0,64.68,-0.175,255,0,0,2430,0,33.4,0,4,7.8581
299,191,0,37.427,8.8926,620,96.774,0.11027,1008,59.524,0,0,0,0,72,0.013544,365,2,0,1,61,0,64.81,-0.07,496,0,0,2440,0,33.4,0,4,7.8565
299,192,0,37.266,11.111,620,96.774,0.11027,1008,59.524,0,0,0,0,72,0.013544,365,2,0,1,61,0,65.01,-0.07,496,0,0,2445,0,33.4,0,4,7.8544
299,193,0,37.14,10.923,620,96.774,0.11027,1008,59.524,0,0,0,0,72,0.013544,365,2,0,1,61,0,65.11,0,1008,0,0,2435,0,33.4,0,4,7.8545
299,194,0,37.143,11.383,620,96.774,0.11027,1008,59.524,0,0,0,0,42,0.021923,366,2,0,1,62,0,65.13,0,240,0,0,2431,0,33.4,0,4,7.8494
299,195,0,37.143,12.347,620,96.774,0.11027,1008,59.524,0,0,0,0,42,0.021923,366,2,0,1,62,0,65.27,0,255,0,0,2439,0,33.4,0,4,7.8563
299,196,0,37.018,13.844,692,86.705,0.07265,1008,59.524,0,0,0,0,42,0.021923,366,2,0,1,62,0,65.56,0,240,0,0,2427,0,33.4,0,4,7.8536
299,197,0,36.761,11.643,692,86.705,0.07265,1008,59.524,0,0,0,0,42,0.021923,366,2,0,1,62,0,65.66,0,240,0,0,2431,0,33.9,0,4,7.8474
299,198,0,36.571,18.098,692,86.705,0.07265,1088,55.147,0,15.056,46.524,0,42,0.021923,366,2,0,1,62,0,65.88,0.175,240,0,0,2441,0,33.9,0,4,7.84
299,199,0,36.071,10.031,692,86.705,0.07265,1088,55.147,0,15.056,46.524,0,42,0.021923,366,2,0,1,62,0,65.89,0,255,0,0,2449,0,33.9,0,4,7.8115
299,200,0,34.835,14.065,692,86.705,0.07265,1088,55.147,0,15.056,46.524,0,12,0.022301,367,2,0,1,62,0,65.95,0,255,0,0,2452,0,33.9,0,4,7.7727
299,201,0,33.696,12.282,692,86.705,0.07265,1088,55.147,0,15.056,46.524,0,12,0.022301,367,2,0,1,62,0,66.06,0,255,0,0,2444,0,33.9,0,4,7.7268
299,202,0,33.254,8.6716,552,108.7,0.10638,1088,55.147,0,0,0,0,12,0.022301,367,2,0,1,62,0,66.31,0.07,255,1.4875,0,2432,0,33.9,0,4,7.7144
299,203,0,33.059,9.5427,552,108.7,0.10638,1088,55.147,0,0,0,0,12,0.022301,367,2,0,1,62,0,66.41,0.175,767,1.4875,0,2428,0,33.4,0,4,7.7147
299,204,0,32.233,11.178,552,108.7,0.10638,1088,55.147,0,0,0,0,0,0.021482,367,2,0,1,64,0,66.57,0,752,1.4875,0,2423,0,33.4,0,4,7.6894
299,205,0,32.05,12.459,552,108.7,0.10638,1088,55.147,0,0,0,0,0,0.021482,367,2,0,1,64,0,66.62,0.07,240,1.4875,0,2429,0,33.4,0,4,7.6851
299,206,0,32.377,13.613,552,108.7,0.10638,1088,55.147,0,14.779,43.658,0,0,0.021482,367,2,0,1,64,0,66.72,0.175,496,1.4875,0,2442,0,33.4,0,4,7.6841
299,207,0,33.573,13.987,552,108.7,0.10638,1088,55.147,0,14.779,43.658,0,0,0.021482,367,2,0,1,64,0,66.78,0.28,240,1.4875,0,2441,0,33,0,4,7.731
299,208,0,37.879,18.869,552,108.7,0.10638,1080,55.556,0,14.779,43.658,0,0,0.021482,367,2,0,1,64,0,66.79,0.175,496,3.0187,0,2439,0,33,0,4,7.892
299,209,0,44.935,10.834,552,108.7,0.10638,1080,55.556,0,14.779,43.658,0,0,0.021482,367,2,0,1,64,0,66.98,0.175,496,3.0187,0,2425,0,32.6,0,4,8.1622
299,210,0,48.737,10.944,796,75.377,0.098597,1080,55.556,0,14.779,43.658,0,-6,0.020726,367,2,0,1,66,0,67.12,0.28,767,3.0187,0,2421,0,30.4,0,4,8.3033
299,211,0,49.417,15.134,796,75.377,0.098597,1080,55.556,0,14.779,43.658,0,-6,0.020726,367,2,0,1,66,0,67.21,0.175,255,3.0187,0,2418,0,29.1,0,4,8.3328
299,212,0,49.196,11.044,796,75.377,0.098597,1080,55.556,0,14.779,43.658,0,-6,0.020726,367,2,0,1,66,0,67.25,0.28,1008,3.0187,0,2421,0,28.6,0,4,8.3364
299,213,0,48.966,9.9204,796,75.377,0.098597,1080,55.556,0,14.779,43.658,0,-6,0.020726,367,2,0,1,66,0,67.39,0.28,767,3.0187,0,2421,0,28.2,0,4,8.3357
299,214,0,48.625,11.178,796,75.377,0.098597,1080,55.556,0,14.728,42.012,0,-8,0.019151,364,0,0,1,68,0,67.46,0.28,255,3.0187,0,2410,0,26.9,0,4,8.3259
299,215,0,48.135,11.195,796,75.377,0.098597,1080,55.556,0,14.728,42.012,0,-8,0.019151,364,0,0,1,68,0,67.63,0.28,1023,3.0187,0,2389,0,25.2,0,4,8.3145
299,216,0,47.804,11.844,612,98.039,0.079137,1080,55.556,0,14.728,42.012,0,-8,0.019151,364,0,0,1,68,0,67.67,0.175,1008,3.0187,0,2352,0,24.7,0,4,8.3006
299,217,0,47.534,12.603,612,98.039,0.079137,1080,55.556,0,14.728,42.012,0,-8,0.019151,364,0,0,1,68,0,67.66,0.28,1023,3.0187,0,2324,0,24.7,0,4,8.2885
299,218,0,47.363,17.36,612,98.039,0.079137,1000,60,0,14.728,42.012,0,-8,0.019151,364,0,0,1,68,0,67.55,0.175,1023,3.0187,0,2295,0,24.3,0,4,8.3006
299,219,0,47.242,10.518,612,98.039,0.079137,1000,60,0,14.728,42.012,0,-8,0.019151,364,0,0,1,68,0,67.7,0.175,1023,3.0187,0,2237,0,23.9,0,4,8.2986
299,220,0,47.163,10.452,612,98.039,0.079137,1000,60,0,14.728,42.012,0,0,0.01682,360,0,0,1,70,0,67.67,0.28,1023,3.0187,0,2194,0,23.4,0,4,8.3121
299,221,0,47.048,15.106,612,98.039,0.079137,1000,60,0,14.728,42.012,0,0,0.01682,360,0,0,1,70,0,67.76,0.175,1023,3.0187,0,2188,0,23.4,0,4,8.3085
299,222,0,46.744,10.595,572,104.9,0.084326,1000,60,0,14.728,42.012,0,0,0.01682,360,0,0,1,70,0,67.94,0.28,1023,3.0187,0,2187,0,23.4,0,4,8.3023
299,223,0,46.508,9.7838,572,104.9,0.084326,1000,60,0,14.728,42.012,0,0,0.01682,360,0,0,1,70,0,67.88,0.28,1023,3.0187,0,2174,0,23.4,0,4,8.2903
299,224,0,46.344,10.793,572,104.9,0.084326,1000,60,0,14.728,42.012,0,0,0.016883,358,0,0,1,73,0,67.69,0.07,1023,3.0187,0,2115,0,23.4,0,4,8.2903
299,225,0,46.21,10.947,572,104.9,0.084326,1000,60,0,14.728,42.012,0,0,0.016883,358,0,0,1,73,0,67.69,0.07,1023,3.0187,0,2115,0,23.4,0,4,8.293
299,226,0,46.103,11.288,572,104.9,0.084326,1000,60,0,14.728,42.012,0,0,0.016883,358,0,0,1,73,0,67.69,0.07,1023,3.0187,0,2115,0,23.4,0,4,8.2981
299,227,0,45.963,11.367,572,104.9,0.084326,1000,60,0,14.728,42.012,0,0,0.016883,358,0,0,1,73,0,67.54,0.28,1023,3.0187,0,2108,0,23.4,0,4,8.2884
299,228,0,45.83,12.56,572,104.9,0.084326,1000,60,0,15.625,39.583,0,0,0.016883,358,0,0,1,73,0,67.72,0.28,1023,3.0187,0,2105,0,23.4,0,4,8.2914
299,229,0,45.708,16.965,572,104.9,0.084326,1000,60,0,15.625,39.583,0,0,0.016883,358,0,0,1,73,0,67.87,0.28,1023,3.0187,0,2109,0,23.4,0,4,8.2888
299,230,0,45.625,9.5378,572,104.9,0.084326,1100,54.545,0,0,0,0,0,0.016883,358,0,0,1,73,0,67.96,0.28,1008,3.0187,0,2106,0,23.4,0,4,8.2875
299,231,0,45.574,9.9733,572,104.9,0.084326,1100,54.545,0,0,0,0,0,0.016883,358,0,0,1,73,0,67.97,0.28,1008,3.0187,0,2102,0,23.4,0,4,8.2814
299,232,0,45.451,14.169,512,117.19,0.097299,1100,54.545,0,0,0,0,0,0.016757,359,0,0,1,75,0,68.05,0.175,1008,3.0187,0,2100,0,23.4,0,4,8.2897
299,233,0,45.361,10.37,512,117.19,0.097299,1100,54.545,0,0,0,0,0,0.016757,359,0,0,1,75,0,67.94,0.28,1023,3.0187,0,2092,0,23.4,0,4,8.2913
299,234,0,45.242,8.9025,512,117.19,0.097299,1100,54.545,0,0,0,0,0,0.016757,359,0,0,1,75,0,67.96,0.175,1008,3.0187,0,2084,0,23.4,0,4,8.3012
299,235,0,45.122,10.489,512,117.19,0.097299,1100,54.545,0,0,0,0,0,0.016757,359,0,0,1,75,0,67.97,0.175,1023,3.0187,0,2082,0,23.4,0,4,8.2985
299,236,0,45.108,10.733,888,67.568,0.062272,1100,54.545,0,0,0,0,0,0.016757,363,0,0,1,77,0,67.95,0.28,1008,3.0187,0,2082,0,23.4,0,4,8.2894
299,237,0,45.031,11.262,888,67.568,0.062272,1100,54.545,0,0,0,0,0,0.016757,363,0,0,1,77,0,67.96,0.07,1008,3.0187,0,2081,0,23.4,0,4,8.291
299,238,0,44.914,11.885,888,67.568,0.062272,1100,54.545,0,0,0,0,0,0.016757,363,0,0,1,77,0,67.94,0.175,1008,3.0187,0,2085,0,23.4,0,4,8.29
299,239,0,44.624,10.706,888,67.568,0.062272,1100,54.545,0,0,0,0,0,0.016757,363,0,0,1,77,0,68,0.175,1023,3.0187,0,2084,0,23.4,0,4,8.2862
299,240,0,44.185,17.785,888,67.568,0.062272,1036,57.915,0,0,0,0,6,0.016757,366,0,0,1,79,0,67.99,0.175,1023,3.0187,0,2082,0,23.4,0,4,8.2722
299,241,0,43.839,8.7624,888,67.568,0.062272,1036,57.915,0,0,0,0,6,0.016757,366,0,0,1,79,0,68.05,0.175,1023,3.0187,0,2077,0,23,0,4,8.2654
299,242,0,43.517,13.134,888,67.568,0.062272,1036,57.915,0,15.989,33.883,0,6,0.016757,366,0,0,1,79,0,68.11,0.175,1023,3.0187,0,2071,0,23,0,4,8.2585
299,243,0,43.245,13.574,888,67.568,0.062272,1036,57.915,0,15.989,33.883,0,6,0.016757,366,0,0,1,79,0,68.13,0.175,1023,3.0187,0,2068,0,23,0,4,8.2378
299,244,0,42.934,8.9612,888,67.568,0.062272,1036,57.915,0,15.989,33.883,0,6,0.016757,366,0,0,1,79,0,68.13,0.07,1023,3.0187,0,2064,0,23,0,4,8.2399
299,245,0,42.674,11.073,888,67.568,0.062272,1036,57.915,0,15.989,33.883,0,6,0.016757,366,0,0,1,79,0,68.16,0.28,1008,3.0187,0,2057,0,23,0,4,8.2452
299,246,0,42.56,11.361,1072,55.97,0.071353,1036,57.915,0,16.053,30.906,0,6,0.016379,367,0,0,1,80,0,68.18,0.175,1023,3.0187,0,2060,0,23,0,4,8.2387
299,247,0,42.353,11.329,1072,55.97,0.071353,1036,57.915,0,16.053,30.906,0,6,0.016379,367,0,0,1,80,0,68.09,0.385,1008,3.0187,0,2063,0,23,0,4,8.2275
299,248,0,42.088,11.799,1072,55.97,0.071353,1036,57.915,0,16.053,30.906,0,6,0.016379,367,0,0,1,80,0,68.21,0.28,1008,3.0187,0,2056,0,23,0,4,8.2207
299,249,0,41.806,11.542,1072,55.97,0.071353,1036,57.915,0,16.053,30.906,0,6,0.016379,367,0,0,1,80,0,68.32,0.175,1008,3.0187,0,2055,0,23,0,4,8.2164
299,250,0,41.447,12.862,1072,55.97,0.071353,1036,57.915,0,0,0,0,6,0.016379,367,0,0,1,80,0,68.32,0.175,1008,3.0187,0,2042,0,23,0,4,8.2077
299,251,0,41.064,18.809,1072,55.97,0.071353,1036,57.915,0,0,0,0,6,0.016379,367,0,0,1,80,0,68.27,0.28,1008,3.0187,0,2039,0,23,0,4,8.1951
299,252,0,40.698,8.2433,1072,55.97,0.071353,1152,52.083,0,0,0,0,-12,0.016001,367,0,0,1,78,0,68.37,0.28,1008,3.0187,0,2040,0,23,0,4,8.1943
299,253,0,40.264,10.756,1072,55.97,0.071353,1152,52.083,0,0,0,0,-12,0.016001,367,0,0,1,78,0,68.42,0.28,1008,3.0187,0,2039,0,23,0,4,8.1766
299,254,0,39.82,15.112,1072,55.97,0.071353,1152,52.083,0,0,0,0,-12,0.016001,367,0,0,1,78,0,68.51,0.175,1008,3.0187,0,2045,0,23,0,4,8.1643
299,255,0,39.461,9.8478,1072,55.97,0.071353,1152,52.083,0,0,0,0,-12,0.016001,367,0,0,1,78,0,68.65,0.28,1008,3.0187,0,2049,0,23,0,4,8.1508
299,256,0,39.115,9.8921,1040,57.692,0.086921,1152,52.083,0,0,0,0,-32,0.015245,370,0,0,1,77,0,68.69,0.175,1008,3.0187,0,2043,0,23,0,4,8.132
299,257,0,38.755,10.598,1040,57.692,0.086921,1152,52.083,0,0,0,0,-32,0.015245,370,0,0,1,77,0,68.71,0.175,1008,3.0187,0,2044,0,23,0,4,8.1184
299,258,0,38.356,10.431,1040,57.692,0.086921,1152,52.083,0,16.285,20.815,0,-32,0.015245,370,0,0,1,77,0,68.68,0.175,1023,3.0187,0,2032,0,23,0,4,8.1061
299,259,0,37.91,10.526,1040,57.692,0.086921,1152,52.083,0,16.285,20.815,0,-32,0.015245,370,0,0,1,77,0,68.6,0.175,1023,3.0187,0,2031,0,22.6,0,4,8.0839
299,260,0,37.661,10.758,1040,57.692,0.086921,1152,52.083,0,16.285,20.815,0,-32,0.015245,370,0,0,1,77,0,68.86,0.175,1023,3.0187,0,2033,0,19.9,0,4,8.0784
299,261,0,37.394,11.286,1040,57.692,0.086921,1152,52.083,0,16.285,20.815,0,-32,0.015245,370,0,0,1,77,0,68.86,0.175,1023,3.0187,0,2033,0,19.9,0,4,8.0711
299,262,0,37.092,10.967,1040,57.692,0.086921,1152,52.083,0,16.285,20.815,0,-56,0.01493,371,0,0,1,74,0,68.99,0.07,1023,3.0187,0,2001,0,19.9,0,4,8.0684
299,263,0,36.784,17.909,1040,57.692,0.086921,1152,52.083,0,16.285,20.815,0,-56,0.01493,371,0,0,1,74,0,68.99,0.07,1023,3.0187,0,2001,0,19.9,0,4,8.0488
299,264,0,36.484,8.0272,1040,57.692,0.086921,1160,51.724,0,16.285,20.815,0,-56,0.01493,371,0,0,1,74,0,68.99,0.07,1023,3.0187,0,2001,0,19.9,0,4,8.0438
299,265,0,36.107,12.65,1040,57.692,0.086921,1160,51.724,0,16.285,20.815,0,-56,0.01493,371,0,0,1,74,0,68.95,0.07,1023,3.0187,0,1945,0,19.5,0,4,8.034
299,266,0,35.834,14.357,872,68.807,0.099894,1160,51.724,0,16.285,20.815,0,-56,0.01493,371,0,0,1,74,0,69.01,0.07,255,3.0187,0,1896,0,19.5,0,4,8.0134
299,267,0,35.585,8.5888,872,68.807,0.099894,1160,51.724,0,16.285,20.815,0,-56,0.01493,371,0,0,1,74,0,69.1,0.07,1023,1.4875,0,1885,0,19.5,0,4,8.0112
299,268,0,35.398,10.881,872,68.807,0.099894,1160,51.724,0,16.285,20.815,0,-72,0.01493,370,0,0,1,71,0,69.14,0.175,1023,1.4875,0,1878,0,19.5,0,4,8.0042
299,269,0,35.19,10.992,872,68.807,0.099894,1160,51.724,0,16.285,20.815,0,-72,0.01493,370,0,0,1,71,0,69.11,0.175,255,1.4875,0,1881,0,19.5,0,4,7.9982
299,270,0,34.898,11.125,872,68.807,0.099894,1160,51.724,0,16.285,20.815,0,-72,0.01493,370,0,0,1,71,0,69.3,0.07,767,1.4875,0,1881,0,19.5,0,4,7.9821
299,271,0,34.515,11.494,872,68.807,0.099894,1160,51.724,0,16.285,20.815,0,-72,0.01493,370,0,0,1,71,0,69.32,0.07,511,0,0,1886,0,19.5,0,4,7.9709
299,272,0,33.908,11.372,872,68.807,0.099894,1160,51.724,0,16.285,20.815,0,-116,0.01493,369,0,0,1,68,0,69.44,0,255,0,0,1887,0,19.5,0,4,7.9554
299,273,0,33.471,12.429,872,68.807,0.099894,1160,51.724,0,16.285,20.815,0,-116,0.01493,369,0,0,1,68,0,69.43,0,511,1.4875,1,1888,0,19.5,0,4,7.9336
299,274,0,33.233,10.521,872,68.807,0.099894,1160,51.724,0,16.42,8.995,0,-116,0.01493,369,0,0,1,68,0,69.38,0,1023,1.4875,1,1885,0,19.5,0,4,7.9227
299,275,0,33.203,16.671,872,68.807,0.099894,1160,51.724,0,16.42,8.995,0,-116,0.01493,369,0,0,1,68,0,69.47,0,767,3.0187,1,1889,0,19.5,0,4,7.9154
299,276,0,33.13,9.2725,872,68.807,0.099894,1172,51.194,0,16.42,8.995,0,-116,0.01493,369,0,0,1,68,0,69.67,-0.07,255,3.0187,1,1893,0,19.5,0,4,7.9094
299,277,0,32.765,13.436,872,68.807,0.099894,1172,51.194,0,16.42,8.995,0,-116,0.01493,369,0,0,1,68,0,69.8,-0.07,255,3.0187,1,1898,0,19.5,0,4,7.8932
299,278,0,32.484,12.297,1184,50.676,0.10249,1172,51.194,0,16.42,8.995,0,-64,0.01493,368,0,0,1,65,0,69.72,0,1023,3.0187,1,1909,0,19.5,0,4,7.8911
299,279,0,32.267,8.8654,1184,50.676,0.10249,1172,51.194,0,16.42,8.995,0,-64,0.01493,368,0,0,1,65,0,69.91,-0.07,255,3.0187,1,1917,0,19.5,0,4,7.8894
299,280,0,32.049,10.775,1184,50.676,0.10249,1172,51.194,0,16.42,8.995,0,-64,0.01493,368,0,0,1,65,0,69.81,-0.07,255,3.0187,1,1924,0,19.5,0,4,7.872
299,281,0,31.855,10.934,1184,50.676,0.10249,1172,51.194,0,16.42,8.995,0,-64,0.01493,368,0,0,1,65,0,69.94,-0.07,767,3.0187,1,1925,0,19.5,0,4,7.8687
299,282,0,31.728,11.038,1184,50.676,0.10249,1172,51.194,0,16.42,8.995,0,0,0.015245,367,0,0,1,62,0,70.08,0,767,3.0187,1,1920,0,19.5,0,4,7.854
299,283,0,31.593,10.907,1184,50.676,0.10249,1172,51.194,0,16.42,8.995,0,0,0.015245,367,0,0,1,62,0,70.08,0,767,3.0187,1,1920,0,19.5,0,4,7.8429
299,284,0,31.684,11.09,1184,50.676,0.10249,1172,51.194,0,16.42,8.995,0,0,0.015245,367,0,0,1,62,0,70.19,-0.07,767,3.0187,1,1922,0,19.1,0,4,7.8482
299,285,0,31.597,12.234,1184,50.676,0.10249,1172,51.194,0,16.42,8.995,0,0,0.015245,367,0,0,1,62,0,70.36,0,767,3.0187,1,1928,0,18.2,0,4,7.8513
299,286,0,31.529,14.757,1184,50.676,0.10249,1184,50.676,0,16.42,8.995,0,0,0.015245,367,0,0,1,62,0,70.34,0,767,3.0187,1,1935,0,16.9,0,4,7.8461
