TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
303,145,0,28.241,13.072,744,80.645,0.10249,1248,48.077,0,27.87,1.921,0,2,0.018584,367,2,0,1,41,0,100.07,0,255,0,0,1965,0,18.9,0,4,7.3669
303,146,0,28.309,7.793,1332,45.045,0.10508,1248,48.077,0,27.87,1.921,0,6,0.018521,367,2,0,1,41,0,100.19,0,255,0,0,1968,0,18.9,0,4,7.3667
303,147,0,28.374,10.415,1332,45.045,0.10508,1248,48.077,0,27.87,1.921,0,6,0.018521,367,2,0,1,41,0,100.42,-0.07,255,0,0,1972,0,18.9,0,4,7.3611
303,148,0,28.331,10.608,1332,45.045,0.10508,1248,48.077,0,0,0,0,6,0.018521,367,2,0,1,41,0,100.34,-0.07,240,0,0,1972,0,18.9,0,4,7.3554
303,149,0,28.349,10.811,1332,45.045,0.10508,1248,48.077,0,0,0,0,6,0.018521,367,2,0,1,41,0,100.1,-0.07,240,0,0,1972,0,18.9,0,4,7.3606
303,150,0,28.328,10.935,1332,45.045,0.10508,1248,48.077,0,0,0,0,8,0.018773,367,2,0,1,40,0,100.19,0,240,0,0,1969,0,18.9,0,4,7.3523
303,151,0,28.336,11.311,1332,45.045,0.10508,1248,48.077,0,0,0,0,8,0.018773,367,2,0,1,40,0,100.2,-0.07,240,0,0,1967,0,18.9,0,4,7.3544
303,152,0,28.334,11.753,736,81.522,0.10638,1248,48.077,0,0,0,0,8,0.018773,367,2,0,1,40,0,100.28,0.07,240,0,0,1972,0,18.9,0,4,7.3521
303,153,0,28.335,11.155,736,81.522,0.10638,1248,48.077,0,0,0,0,8,0.018773,367,2,0,1,40,0,99.99,0,240,0,0,1976,0,18.9,0,4,7.351
303,154,0,28.252,18.84,736,81.522,0.10638,1228,48.86,0,0,0,0,-6,0.018647,367,2,0,1,39,0,100.1,-0.07,240,0,0,1967,0,18.9,0,4,7.3394
303,155,0,28.17,7.1513,736,81.522,0.10638,1228,48.86,0,0,0,0,-6,0.018647,367,2,0,1,39,0,100.11,-0.07,255,0,0,1967,0,18.9,0,4,7.3319
303,156,0,28.035,11.836,736,81.522,0.10638,1228,48.86,0,0,0,0,-6,0.018647,367,2,0,1,39,0,100.25,-0.07,255,0,0,1967,0,19.3,0,4,7.3243
303,157,0,28.008,14.994,736,81.522,0.10638,1228,48.86,0,0,0,0,-6,0.018647,367,2,0,1,39,0,100.06,-0.07,255,0,0,1973,0,19.7,0,4,7.3235
303,158,0,28.041,8.0112,736,81.522,0.10638,1228,48.86,0,0,0,0,-6,0.018647,367,2,0,1,39,0,99.99,0,255,0,0,1978,0,20.2,0,4,7.3143
303,159,0,28.121,10.162,736,81.522,0.10638,1228,48.86,0,0,0,0,-6,0.018647,367,2,0,1,39,0,100.18,-0.175,255,0,0,1977,0,20.2,0,4,7.3242
303,160,0,28.092,10.713,736,81.522,0.10638,1228,48.86,0,0,0,0,-26,0.018458,367,2,0,1,39,0,99.9,0,255,0,0,1973,0,20.6,0,4,7.3072
303,161,0,28.075,10.863,736,81.522,0.10638,1228,48.86,0,0,0,0,-26,0.018458,367,2,0,1,39,0,100.04,-0.175,255,0,0,1966,0,20.6,0,4,7.3027
303,162,0,28.035,11.157,736,81.522,0.10638,1228,48.86,0,0,0,0,-26,0.018458,367,2,0,1,39,0,100.15,-0.385,255,0,0,1962,0,20.6,0,4,7.3037
303,163,0,28.038,11.671,736,81.522,0.10638,1228,48.86,0,0,0,0,-26,0.018458,367,2,0,1,39,0,100.21,0.175,240,0,0,1963,0,22.8,0,4,7.3006
303,164,0,28.098,11.86,736,81.522,0.10638,1228,48.86,0,0,0,0,-26,0.018458,367,2,0,1,39,0,100.28,0.07,255,0,0,1964,0,24.5,0,4,7.2908
303,165,0,28.122,11.536,736,81.522,0.10638,1228,48.86,0,0,0,0,-26,0.018458,367,2,0,1,39,0,100.05,-0.07,240,0,0,1975,0,24.5,0,4,7.0715
303,166,0,28.044,18.353,776,77.32,0.91851,1204,49.834,0,0,0,0,-58,0.018017,367,2,0,1,41,0,99.97,-0.385,240,1.4875,1,1990,0,25,0,4,7.2708
303,167,0,27.956,7.1889,776,77.32,0.91851,1204,49.834,0,0,0,0,-58,0.018017,367,2,0,1,41,0,100.02,0,240,1.4875,1,1965,0,25,0,4,7.2651
303,168,0,27.91,11.43,776,77.32,0.91851,1204,49.834,0,0,0,0,-58,0.018017,367,2,0,1,41,0,100.17,0,255,1.4875,1,1957,0,25,0,4,7.2725
303,169,0,27.886,15.363,776,77.32,0.91851,1204,49.834,0,0,0,0,-58,0.018017,367,2,0,1,41,0,100.06,-0.07,767,1.4875,1,1954,0,25,0,4,7.2698
303,170,0,27.884,8.0664,776,77.32,0.91851,1204,49.834,0,0,0,0,-22,0.016757,367,2,0,1,42,0,100.03,-0.175,1023,1.4875,1,1959,0,25,0,4,7.2636
303,171,0,27.83,10.091,776,77.32,0.91851,1204,49.834,0,0,0,0,-22,0.016757,367,2,0,1,42,0,100.2,-0.175,511,1.4875,1,1954,0,25,0,4,7.2626
303,172,0,27.756,10.696,776,77.32,0.91851,1204,49.834,0,0,0,0,-22,0.016757,367,2,0,1,42,0,100.29,-0.28,767,1.4875,1,1961,0,25,0,4,7.2528
303,173,0,27.707,10.784,776,77.32,0.91851,1204,49.834,0,0,0,0,-22,0.016757,367,2,0,1,42,0,100.26,-0.28,255,1.4875,1,1967,0,25,0,4,7.2438
303,174,0,27.709,11.018,1408,42.614,0.14271,1204,49.834,0,27.724,356.99,0,-22,0.016757,367,2,0,1,42,0,100.28,-0.175,511,1.4875,1,1965,0,25,0,4,7.2461
303,175,0,27.794,11.242,1408,42.614,0.14271,1204,49.834,0,27.724,356.99,0,-22,0.016757,367,2,0,1,42,0,100.35,-0.175,767,1.4875,1,1962,0,25,0,4,7.2514
303,176,0,27.759,11.712,1408,42.614,0.14271,1204,49.834,0,27.724,356.99,0,2,0.017198,367,2,0,1,43,0,100.32,-0.28,767,1.4875,1,1960,0,25,0,4,7.2426
303,177,0,27.692,11.086,1408,42.614,0.14271,1204,49.834,0,27.724,356.99,0,2,0.017198,367,2,0,1,43,0,100.17,-0.07,767,1.4875,1,1963,0,25,0,4,7.2422
303,178,0,27.587,18.161,1408,42.614,0.14271,1192,50.336,0,0,0,0,2,0.017198,367,2,0,1,43,0,100.41,-0.07,752,1.4875,1,1967,0,25.8,0,4,7.2411
303,179,0,27.561,7.8697,1408,42.614,0.14271,1192,50.336,0,0,0,0,2,0.017198,367,2,0,1,43,0,100.41,-0.07,752,1.4875,1,1967,0,25.8,0,4,7.2455
303,180,0,27.519,11.93,1408,42.614,0.14271,1192,50.336,0,0,0,0,2,0.017198,367,2,0,1,43,0,100.32,0,255,0,0,1975,0,26.3,0,4,7.2383
303,181,0,27.457,14.639,1408,42.614,0.14271,1192,50.336,0,0,0,0,2,0.017198,367,2,0,1,43,0,100.32,0,255,0,0,1975,0,26.3,0,4,7.2328
303,182,0,27.499,8.2035,1408,42.614,0.14271,1192,50.336,0,0,0,0,2,0.017198,367,2,0,1,43,0,100.61,-0.07,496,0,0,1982,0,26.3,0,4,7.2299
303,183,0,27.479,10.242,1408,42.614,0.14271,1192,50.336,0,0,0,0,2,0.017198,367,2,0,1,43,0,100.61,-0.07,496,0,0,1982,0,26.3,0,4,7.2202
303,184,0,27.494,10.707,1408,42.614,0.14271,1192,50.336,0,0,0,0,2,0.017198,367,2,0,1,43,0,100.64,0,496,0,0,1977,0,26.3,0,4,7.2209
303,185,0,27.439,10.805,1408,42.614,0.14271,1192,50.336,0,0,0,0,2,0.017198,367,2,0,1,43,0,100.64,0,496,0,0,1977,0,26.3,0,4,7.2142
303,186,0,27.442,11.032,856,70.094,0.096002,1192,50.336,0,0,0,0,2,0.017198,367,2,0,1,43,0,100.62,0,496,0,0,1978,0,26.3,0,4,7.2096
303,187,0,27.432,11.31,856,70.094,0.096002,1192,50.336,0,0,0,0,2,0.017198,367,2,0,1,43,0,100.74,0,255,0,0,1971,0,26.3,0,4,7.2083
303,188,0,27.395,12.515,856,70.094,0.096002,1192,50.336,0,0,0,0,6,0.016631,367,2,0,1,43,0,100.77,0,240,0,0,1976,0,26.3,0,4,7.2059
303,189,0,27.359,10.663,856,70.094,0.096002,1192,50.336,0,0,0,0,6,0.016631,367,2,0,1,43,0,100.74,0,240,0,0,1986,0,26.3,0,4,7.2085
303,190,0,27.351,17.915,676,88.757,0.090813,1188,50.505,0,0,0,0,6,0.016631,367,2,0,1,43,0,100.94,0,240,0,0,1983,0,26.3,0,4,7.2043
303,191,0,27.377,8.2232,676,88.757,0.090813,1188,50.505,0,0,0,0,6,0.016631,367,2,0,1,43,0,100.93,0,240,0,0,1989,0,26.3,0,4,7.2035
303,192,0,27.396,12.599,676,88.757,0.090813,1188,50.505,0,0,0,0,6,0.016253,367,2,0,1,44,0,100.97,0,240,0,0,1986,0,26.3,0,4,7.2071
303,193,0,27.375,14.398,676,88.757,0.090813,1188,50.505,0,0,0,0,6,0.016253,367,2,0,1,44,0,100.9,0,240,0,0,1984,0,26.3,0,4,7.1971
303,194,0,27.421,8.1712,676,88.757,0.090813,1188,50.505,0,0,0,0,6,0.016253,367,2,0,1,44,0,100.86,0,240,0,0,1990,0,26.3,0,4,7.1957
303,195,0,27.421,10.694,676,88.757,0.090813,1188,50.505,0,0,0,0,6,0.016253,367,2,0,1,44,0,101.05,0,255,0,0,1989,0,26.3,0,4,7.1862
303,196,0,27.451,11.242,676,88.757,0.090813,1188,50.505,0,0,0,0,-2,0.015686,367,2,0,1,44,0,101.19,0,240,0,0,1983,0,27.6,0,4,7.1842
303,197,0,27.495,11.216,676,88.757,0.090813,1188,50.505,0,0,0,0,-2,0.015686,367,2,0,1,44,0,101.11,0,240,0,0,1992,0,29.9,0,4,7.1894
303,198,0,27.502,11.403,936,64.103,0.077839,1188,50.505,0,0,0,0,-2,0.015686,367,2,0,1,44,0,101.22,0,240,0,0,2008,0,30.8,0,4,7.1901
303,199,0,27.476,11.545,936,64.103,0.077839,1188,50.505,0,0,0,0,-2,0.015686,367,2,0,1,44,0,101.29,0,240,0,0,2030,0,31.3,0,4,7.1805
303,200,0,27.517,12.369,936,64.103,0.077839,1188,50.505,0,0,0,0,-2,0.015686,367,2,0,1,44,0,101.35,0,240,0,0,2027,0,32.1,0,4,7.1733
303,201,0,27.528,11.427,936,64.103,0.077839,1188,50.505,0,0,0,0,-2,0.015686,367,2,0,1,44,0,101.16,0,255,0,0,1990,0,34.3,0,4,7.1601
303,202,0,27.54,18.436,936,64.103,0.077839,1208,49.669,0,27.68,352.06,0,18,0.01556,367,2,0,1,44,0,101.52,0,255,0,0,1993,0,37.3,0,4,7.1624
303,203,0,27.584,7.9263,936,64.103,0.077839,1208,49.669,0,27.68,352.06,0,18,0.01556,367,2,0,1,44,0,101.7,0,240,0,0,2045,0,40.4,0,4,7.16
303,204,0,27.569,12.232,936,64.103,0.077839,1208,49.669,0,27.68,352.06,0,18,0.01556,367,2,0,1,44,0,101.62,0,255,0,0,2045,0,41.3,0,4,7.159
303,205,0,27.576,14.925,936,64.103,0.077839,1208,49.669,0,27.68,352.06,0,18,0.01556,367,2,0,1,44,0,101.89,-0.07,255,0,0,2024,0,41.7,0,4,7.1599
303,206,0,27.603,8.245,936,64.103,0.077839,1208,49.669,0,27.68,352.06,0,18,0.01556,367,2,0,1,44,0,101.96,-0.07,255,0,0,2032,0,41.7,0,4,7.1501
303,207,0,27.594,10.434,936,64.103,0.077839,1208,49.669,0,27.68,352.06,0,18,0.01556,367,2,0,1,44,0,102.18,0,255,0,0,2042,0,41.7,0,4,7.1475
303,208,0,27.64,11.004,936,64.103,0.077839,1208,49.669,0,27.68,352.06,0,-2,0.015245,367,2,0,1,44,0,102.2,0,255,0,0,2046,0,39.5,0,4,7.1526
303,209,0,27.653,11.088,936,64.103,0.077839,1208,49.669,0,27.68,352.06,0,-2,0.015245,367,2,0,1,44,0,102.42,-0.07,255,0,0,2043,0,36,0,4,7.1495
303,210,0,27.668,11.413,936,64.103,0.077839,1208,49.669,0,27.68,352.06,0,-2,0.015245,367,2,0,1,44,0,102.56,-0.07,255,0,0,2020,0,35.2,0,4,7.1472
303,211,0,27.693,11.674,936,64.103,0.077839,1208,49.669,0,27.68,352.06,0,-2,0.015245,367,2,0,1,44,0,102.67,0,255,0,0,2010,0,33.9,0,4,7.1446
303,212,0,27.741,12.158,628,95.541,0.077839,1208,49.669,0,27.68,352.06,0,-18,0.014426,367,2,0,1,43,0,102.83,-0.07,255,0,0,2023,0,33,0,4,7.1392
303,213,0,27.744,11.356,628,95.541,0.077839,1208,49.669,0,27.68,352.06,0,-18,0.014426,367,2,0,1,43,0,102.96,-0.07,255,0,0,2046,0,31.3,0,4,7.1332
303,214,0,27.791,18.596,628,95.541,0.077839,1204,49.834,0,27.801,349.88,0,-18,0.014426,367,2,0,1,43,0,103.06,-0.07,255,0,0,2035,0,29.9,0,4,7.1389
303,215,0,27.825,7.5033,628,95.541,0.077839,1204,49.834,0,27.801,349.88,0,-18,0.014426,367,2,0,1,43,0,103.13,0,255,0,0,2040,0,29.5,0,4,7.1326
303,216,0,27.827,12.005,640,93.75,0.063569,1204,49.834,0,27.823,349.32,0,32,0.014174,367,2,0,1,42,0,103.14,-0.07,240,0,0,2025,0,29.5,0,4,7.1248
303,217,0,27.845,15.026,640,93.75,0.063569,1204,49.834,0,27.823,349.32,0,32,0.014174,367,2,0,1,42,0,103.27,-0.07,240,0,0,2016,0,28.6,0,4,7.1362
303,218,0,27.822,8.2254,732,81.967,0.089515,1204,49.834,0,0,0,0,32,0.014174,367,2,0,1,42,0,103.28,0,255,0,0,2018,0,24.7,0,4,7.1317
303,219,0,27.857,10.401,732,81.967,0.089515,1204,49.834,0,0,0,0,32,0.014174,367,2,0,1,42,0,103.28,0,255,0,0,2018,0,24.7,0,4,7.1303
303,220,0,27.856,10.944,732,81.967,0.089515,1204,49.834,0,27.904,348.55,0,32,0.014174,367,2,0,1,42,0,103.59,-0.28,255,0,0,2025,0,22.1,0,4,7.1205
303,221,0,27.843,10.972,732,81.967,0.089515,1204,49.834,0,27.904,348.55,0,32,0.014174,367,2,0,1,42,0,103.59,-0.28,255,0,0,2025,0,22.1,0,4,7.1124
303,222,0,27.874,11.303,732,81.967,0.089515,1204,49.834,0,27.904,348.55,0,78,0.014363,367,2,0,1,41,0,103.53,-0.175,255,0,0,2025,0,22.1,0,4,7.1217
303,223,0,27.997,11.642,732,81.967,0.089515,1204,49.834,0,27.904,348.55,0,78,0.014363,367,2,0,1,41,0,103.53,-0.175,255,0,0,2025,0,22.1,0,4,7.1335
303,224,0,28.119,11.564,524,114.5,0.076542,1204,49.834,0,27.904,348.55,0,78,0.014363,367,2,0,1,41,0,103.38,-0.175,255,0,0,2021,0,22.1,0,4,7.1205
303,225,0,28.209,12.641,524,114.5,0.076542,1204,49.834,0,27.904,348.55,0,78,0.014363,367,2,0,1,41,0,103.38,-0.175,255,0,0,2021,0,22.1,0,4,7.1338
303,226,0,28.315,17.893,524,114.5,0.076542,1240,48.387,0,0,0,0,78,0.014363,367,2,0,1,41,0,103.44,-0.175,255,0,0,2021,0,21.7,0,4,7.1347
303,227,0,28.422,8.802,524,114.5,0.076542,1240,48.387,0,0,0,0,78,0.014363,367,2,0,1,41,0,103.44,-0.175,255,0,0,2021,0,21.7,0,4,7.1266
303,228,0,28.575,10.806,524,114.5,0.076542,1240,48.387,0,0,0,0,-230,0.018458,361,10,7,0,96,0,103.17,-0.175,240,0,0,2016,0,21.7,0,4,7.1363
303,229,0,28.687,15.161,524,114.5,0.076542,1240,48.387,0,0,0,0,-230,0.018458,361,10,7,0,96,0,103.17,-0.175,240,0,0,2016,0,21.7,0,4,7.1321
303,230,0,28.821,10.781,524,114.5,0.089515,1240,48.387,0,0,0,0,-230,0.018458,361,10,7,0,96,0,103.21,0,255,0,0,2022,0,21.7,0,4,7.141
303,231,0,28.944,9.6245,524,114.5,0.089515,1240,48.387,0,0,0,0,-230,0.018458,361,10,7,0,96,0,103.27,-0.175,255,0,0,2027,0,21.7,0,4,7.1349
303,232,0,29.034,11.127,524,114.5,0.089515,1240,48.387,0,0,0,0,-230,0.018458,361,10,7,0,96,0,103.01,0,240,0,0,2026,0,21.7,0,4,7.1415
303,233,0,29.104,10.972,524,114.5,0.089515,1240,48.387,0,0,0,0,-230,0.018458,361,10,7,0,96,0,103.03,0,240,0,0,2032,0,21.7,0,4,7.1401
303,234,0,29.104,11.401,524,114.5,0.089515,1240,48.387,0,0,0,0,0,0.015812,367,2,0,1,39,0,103,-0.175,255,0,0,2038,0,21.7,0,4,7.1414
303,235,0,29.207,11.518,524,114.5,0.089515,1240,48.387,0,0,0,0,0,0.015812,367,2,0,1,39,0,102.85,-0.175,255,0,0,2041,0,21.3,0,4,7.1374
303,236,0,29.358,11.613,524,114.5,0.089515,1240,48.387,0,0,0,0,0,0.015812,367,2,0,1,39,0,102.63,-0.07,255,0,0,2035,0,19.9,0,4,7.1477
303,237,0,29.573,13.062,524,114.5,0.089515,1240,48.387,0,0,0,0,0,0.015812,367,2,0,1,39,0,102.73,0,255,0,0,2030,0,18.6,0,4,7.1409
303,238,0,29.795,11.983,908,66.079,0.093407,1216,49.342,0,0,0,0,0,0.015812,367,2,0,1,39,0,102.7,-0.175,255,0,0,2022,0,17.3,0,4,7.148
303,239,0,30.03,14.95,908,66.079,0.093407,1216,49.342,0,0,0,0,0,0.015812,367,2,0,1,39,0,102.57,-0.175,255,0,0,2018,0,16.5,0,4,7.1619
303,240,0,30.233,9.4642,908,66.079,0.093407,1216,49.342,0,0,0,0,-32,0.015119,367,2,0,1,39,0,102.46,-0.175,255,0,0,2018,0,16.5,0,4,7.1659
303,241,0,30.371,14.246,908,66.079,0.093407,1216,49.342,0,0,0,0,-32,0.015119,367,2,0,1,39,0,102.41,0,255,0,0,2020,0,16.5,0,4,7.1716
303,242,0,30.558,11.746,908,66.079,0.093407,1216,49.342,0,0,0,0,-32,0.015119,367,2,0,1,39,0,102.34,-0.175,240,0,0,2018,0,16.5,0,4,7.1675
303,243,0,30.769,8.85,908,66.079,0.093407,1216,49.342,0,0,0,0,-32,0.015119,367,2,0,1,39,0,102.08,0,240,0,0,2019,0,16.5,0,4,7.1715
303,244,0,31.027,10.958,512,117.19,0.097299,1216,49.342,0,0,0,0,-4,0.015497,367,2,0,1,39,0,102.06,0,240,0,0,2016,0,16.5,0,4,7.181
303,245,0,31.349,10.783,512,117.19,0.097299,1216,49.342,0,0,0,0,-4,0.015497,367,2,0,1,39,0,102.02,0,240,0,0,2020,0,16.5,0,4,7.1979
303,246,0,31.698,11.359,512,117.19,0.097299,1216,49.342,0,0,0,0,-4,0.015497,367,2,0,1,39,0,102.02,0,240,0,0,2019,0,16.5,0,4,7.2128
303,247,0,32.091,11.387,512,117.19,0.097299,1216,49.342,0,0,0,0,-4,0.015497,367,2,0,1,39,0,101.66,0.07,240,0,0,2018,0,16.5,0,4,7.2164
303,248,0,32.499,11.605,512,117.19,0.097299,1216,49.342,0,0,0,0,-4,0.015497,367,2,0,1,39,0,101.65,0,255,0,0,2016,0,16.9,0,4,7.2298
303,249,0,32.847,13.075,512,117.19,0.097299,1216,49.342,0,0,0,0,-4,0.015497,367,2,0,1,39,0,101.47,0,255,0,0,2008,0,19.1,0,4,7.2367
303,250,0,33.183,10.007,512,117.19,0.097299,1216,49.342,0,0,0,0,4,0.016127,367,2,0,1,39,0,101.23,0,255,0,0,1998,0,23,0,4,7.2486
303,251,0,33.538,17.573,512,117.19,0.097299,1216,49.342,0,0,0,0,4,0.016127,367,2,0,1,39,0,101.14,-0.175,255,0,0,2013,0,25.2,0,4,7.2673
303,252,0,33.778,8.7292,512,117.19,0.097299,1220,49.18,0,0,0,0,4,0.016127,367,2,0,1,39,0,101.29,-0.07,255,0,0,2063,0,26,0,4,7.2711
303,253,0,33.974,13.489,512,117.19,0.097299,1220,49.18,0,0,0,0,4,0.016127,367,2,0,1,39,0,101.35,0,255,0,0,2064,0,26.5,0,4,7.2797
303,254,0,34.152,13.669,512,117.19,0.097299,1220,49.18,0,0,0,0,4,0.016253,367,2,0,1,40,0,101.21,0,240,0,0,2017,0,26.9,0,4,7.2842
303,255,0,34.349,8.673,512,117.19,0.097299,1220,49.18,0,0,0,0,4,0.016253,367,2,0,1,40,0,101.15,-0.07,240,0,0,2002,0,26.9,0,4,7.2937
303,256,0,34.5,11.065,512,117.19,0.097299,1220,49.18,0,0,0,0,4,0.016253,367,2,0,1,40,0,101.22,-0.175,255,0,0,2007,0,26.9,0,4,7.3007
303,257,0,34.544,11.116,512,117.19,0.097299,1220,49.18,0,0,0,0,4,0.016253,367,2,0,1,40,0,101.04,-0.07,255,0,0,1990,0,27.3,0,4,7.2976
303,258,0,34.606,11.295,1360,44.118,0.090813,1220,49.18,0,0,0,0,4,0.016253,367,2,0,1,40,0,100.94,0,255,0,0,1980,0,27.3,0,4,7.3026
303,259,0,34.667,11.53,1360,44.118,0.090813,1220,49.18,0,0,0,0,4,0.016253,367,2,0,1,40,0,100.97,-0.07,255,0,0,1982,0,27.3,0,4,7.2904
303,260,0,34.781,11.586,1360,44.118,0.090813,1220,49.18,0,0,0,0,6,0.016442,367,2,0,1,41,0,101.1,-0.07,255,0,0,1988,0,27.3,0,4,7.301
303,261,0,34.872,13.133,1360,44.118,0.090813,1220,49.18,0,0,0,0,6,0.016442,367,2,0,1,41,0,101.12,-0.175,255,0,0,1982,0,27.8,0,4,7.304
303,262,0,34.949,10.262,1360,44.118,0.090813,1220,49.18,0,0,0,0,6,0.016442,367,2,0,1,41,0,101.05,-0.07,255,0,0,1989,0,28.2,0,4,7.2978
303,263,0,35.032,17.254,1360,44.118,0.090813,1220,49.18,0,0,0,0,6,0.016442,367,2,0,1,41,0,101.1,-0.07,255,0,0,2001,0,28.2,0,4,7.3086
303,264,0,35.056,8.7752,1360,44.118,0.090813,1196,50.167,0,0,0,0,0,0.016946,367,2,0,1,41,0,100.99,0.07,240,0,0,2028,0,28.2,0,4,7.3083
303,265,0,35.059,13.542,1360,44.118,0.090813,1196,50.167,0,0,0,0,0,0.016946,367,2,0,1,41,0,100.99,0.07,240,0,0,2028,0,28.2,0,4,7.3155
303,266,0,35.005,13.458,880,68.182,0.088218,1196,50.167,0,0,0,0,0,0.016946,367,2,0,1,41,0,101.06,0,240,0,0,1980,0,28.2,0,4,7.311
303,267,0,34.948,8.6808,880,68.182,0.088218,1196,50.167,0,0,0,0,0,0.016946,367,2,0,1,41,0,101.06,0,240,0,0,1980,0,28.2,0,4,7.3075
303,268,0,34.932,10.76,880,68.182,0.088218,1196,50.167,0,0,0,0,0,0.016946,367,2,0,1,41,0,101.02,0.07,240,0,0,2029,0,28.2,0,4,7.3096
303,269,0,34.922,10.985,880,68.182,0.088218,1196,50.167,0,0,0,0,0,0.016946,367,2,0,1,41,0,101.02,0.07,240,0,0,2029,0,28.2,0,4,7.3045
303,270,0,34.922,11.157,880,68.182,0.088218,1196,50.167,0,0,0,0,-12,0.017261,367,2,0,1,41,0,101.12,-0.07,255,0,0,1994,0,27.8,0,4,7.3074
303,271,0,34.896,11.426,880,68.182,0.088218,1196,50.167,0,0,0,0,-12,0.017261,367,2,0,1,41,0,101.12,-0.07,255,0,0,1994,0,27.8,0,4,7.3053
303,272,0,34.815,11.455,880,68.182,0.088218,1196,50.167,0,0,0,0,-12,0.017261,367,2,0,1,41,0,101.21,-0.175,255,0,0,2022,0,27.8,0,4,7.3001
303,273,0,34.711,13.084,880,68.182,0.088218,1196,50.167,0,0,0,0,-12,0.017261,367,2,0,1,41,0,101.21,-0.175,255,0,0,2022,0,27.8,0,4,7.2992
303,274,0,34.606,10.401,880,68.182,0.088218,1196,50.167,0,0,0,0,-12,0.017261,367,2,0,1,41,0,101.08,-0.175,255,0,0,2013,0,28.2,0,4,7.288
303,275,0,34.506,16.441,880,68.182,0.088218,1196,50.167,0,0,0,0,-12,0.017261,367,2,0,1,41,0,101.28,-0.28,255,0,0,1985,0,28.2,0,4,7.2912
303,276,0,34.387,9.3567,880,68.182,0.088218,1192,50.336,0,28.471,346.27,0,-36,0.01745,367,2,0,1,41,0,101.23,-0.175,255,0,0,1980,0,28.2,0,4,7.2799
303,277,0,34.201,13.884,880,68.182,0.088218,1192,50.336,0,28.471,346.27,0,-36,0.01745,367,2,0,1,41,0,101.15,-0.07,240,0,0,2004,0,28.6,0,4,7.2809
303,278,0,34.013,12.401,880,68.182,0.088218,1192,50.336,0,28.471,346.27,0,-36,0.01745,367,2,0,1,41,0,101.16,0,255,0,0,2010,0,28.6,0,4,7.2781
303,279,0,33.864,8.8109,880,68.182,0.088218,1192,50.336,0,28.471,346.27,0,-36,0.01745,367,2,0,1,41,0,101.33,-0.07,255,0,0,2008,0,28.6,0,4,7.2719
303,280,0,33.693,10.804,880,68.182,0.088218,1192,50.336,0,28.471,346.27,0,-36,0.01745,367,2,0,1,41,0,101.31,-0.07,255,0,0,2000,0,29.1,0,4,7.2652
303,281,0,33.504,11.018,880,68.182,0.088218,1192,50.336,0,28.471,346.27,0,-36,0.01745,367,2,0,1,41,0,101.24,0,255,0,0,2001,0,29.1,0,4,7.2541
303,282,0,33.333,11.196,1512,39.682,0.10638,1192,50.336,0,28.492,346.33,0,-60,0.017387,367,2,0,1,40,0,101.33,0,255,0,0,1998,0,29.1,0,4,7.2507
303,283,0,33.186,11.452,1512,39.682,0.10638,1192,50.336,0,28.492,346.33,0,-60,0.017387,367,2,0,1,40,0,101.47,-0.175,255,0,0,2009,0,29.5,0,4,7.2432
303,284,0,32.991,11.283,1512,39.682,0.10638,1192,50.336,0,28.492,346.33,0,-60,0.017387,367,2,0,1,40,0,101.42,-0.175,240,0,0,2003,0,29.5,0,4,7.2254
303,285,0,32.867,12.166,1512,39.682,0.10638,1192,50.336,0,28.492,346.33,0,-60,0.017387,367,2,0,1,40,0,101.28,0,255,0,0,2003,0,30.4,0,4,7.2199
303,286,0,32.727,18.934,1512,39.682,0.10638,1160,51.724,0,28.492,346.33,0,-42,0.016568,367,2,3,1,41,0,101.4,0,255,0,0,2014,0,30.8,0,4,7.219
303,287,0,32.629,6.8568,1512,39.682,0.10638,1160,51.724,0,28.492,346.33,0,-42,0.016568,367,2,3,1,41,0,101.48,-0.07,240,0,0,2031,0,30.8,0,4,7.2111
303,288,0,32.504,10.824,1512,39.682,0.10638,1160,51.724,0,28.492,346.33,0,-42,0.016568,367,2,3,1,41,0,101.65,0,255,0,0,2025,0,31.7,0,4,7.2083
303,289,0,32.394,15.557,1512,39.682,0.10638,1160,51.724,0,28.492,346.33,0,-42,0.016568,367,2,3,1,41,0,101.49,-0.07,255,0,0,2005,0,31.7,0,4,7.217
303,290,0,32.22,9.0508,1512,39.682,0.10638,1160,51.724,0,28.492,346.33,0,36,0.017261,367,2,3,1,41,0,101.6,0,240,0,0,2021,0,31.7,0,4,7.2008
303,291,0,32.072,9.8078,1512,39.682,0.10638,1160,51.724,0,28.492,346.33,0,36,0.017261,367,2,3,1,41,0,101.83,0,255,0,0,2014,0,31.7,0,4,7.1956
303,292,0,31.954,10.94,1512,39.682,0.10638,1160,51.724,0,28.492,346.33,0,36,0.017261,367,2,3,1,41,0,101.64,0,255,0,0,2020,0,31.7,0,4,7.1899
303,293,0,31.847,10.846,1512,39.682,0.10638,1160,51.724,0,28.492,346.33,0,36,0.017261,367,2,3,1,41,0,101.76,0,255,0,0,2025,0,31.7,0,4,7.1834
