TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
301,145,0,30.08,10.383,1624,36.946,0.56304,1212,49.505,0,18.848,16.296,0,-12,0.017513,362,3,2,1,57,0,79.73,0.385,1008,9.0125,0,1565,0,22.1,0,4,7.5019
301,146,0,29.915,10.955,1624,36.946,0.56304,1212,49.505,0,18.848,16.296,0,-8,0.017198,363,3,2,1,57,0,79.91,0.175,752,9.0125,0,1569,0,22.6,0,4,7.4948
301,147,0,29.766,11.195,1624,36.946,0.56304,1212,49.505,0,18.848,16.296,0,-8,0.017198,363,3,2,1,57,0,80.15,0.455,496,9.0125,0,1585,0,22.6,0,4,7.4874
301,148,0,29.718,11.955,1624,36.946,0.56304,1212,49.505,0,0,0,0,-8,0.017198,363,3,2,1,57,0,80.28,0.385,496,9.0125,0,1592,0,22.6,0,4,7.492
301,149,0,29.886,11.233,1624,36.946,0.56304,1212,49.505,0,0,0,0,-8,0.017198,363,3,2,1,57,0,80.28,0.455,496,9.0125,0,1599,0,22.6,0,4,7.4865
301,150,0,30.046,15.229,1624,36.946,0.56304,1172,51.194,0,0,0,0,-8,0.017198,363,3,2,1,57,0,80.52,0.455,496,9.0125,0,1611,0,22.6,0,4,7.5021
301,151,0,30.085,9.6932,1624,36.946,0.56304,1172,51.194,0,0,0,0,-8,0.017198,363,3,2,1,57,0,80.63,0.385,496,9.0125,0,1592,0,22.1,0,4,7.4944
301,152,0,30.074,14.222,1624,36.946,0.56304,1172,51.194,0,0,0,0,-4,0.016883,364,3,2,1,57,0,80.77,0.455,496,9.0125,0,1591,0,22.1,0,4,7.4875
301,153,0,29.987,12.669,1624,36.946,0.56304,1172,51.194,0,0,0,0,-4,0.016883,364,3,2,1,57,0,80.91,0.455,496,9.0125,0,1593,0,22.1,0,4,7.4855
301,154,0,30.095,9.0826,1344,44.643,0.083029,1172,51.194,0,0,0,0,-4,0.016883,364,3,2,1,57,0,80.92,0.455,496,9.0125,0,1607,0,21.7,0,4,7.4824
301,155,0,30.322,11.167,1344,44.643,0.083029,1172,51.194,0,0,0,0,-4,0.016883,364,3,2,1,57,0,81.17,0.455,496,9.0125,0,1606,0,21.3,0,4,7.4882
301,156,0,30.686,11.43,1344,44.643,0.083029,1172,51.194,0,0,0,0,-8,0.01682,361,3,2,1,57,0,81.42,0.455,496,9.0125,0,1604,0,21.3,0,4,7.505
301,157,0,30.965,11.352,1344,44.643,0.083029,1172,51.194,0,0,0,0,-8,0.01682,361,3,2,1,57,0,81.59,0.56,496,9.0125,0,1617,0,21.3,0,4,7.5067
301,158,0,31.185,11.591,1344,44.643,0.083029,1172,51.194,0,0,0,0,-8,0.01682,361,3,2,1,57,0,81.57,0.455,496,9.0125,0,1610,0,21.3,0,4,7.5157
301,159,0,31.437,11.654,1344,44.643,0.083029,1172,51.194,0,0,0,0,-8,0.01682,361,3,2,1,57,0,81.94,0.455,752,7.4813,0,1604,0,21.3,0,4,7.5233
301,160,0,31.739,12.811,1344,44.643,0.083029,1172,51.194,0,0,0,0,-8,0.01682,361,3,2,1,57,0,82.11,0.175,240,7.4813,0,1601,0,21.7,0,4,7.5353
301,161,0,32.116,17.986,1344,44.643,0.083029,1172,51.194,0,0,0,0,-8,0.01682,361,3,2,1,57,0,81.98,0,240,7.4813,0,1603,0,22.1,0,4,7.5403
301,162,0,32.495,8.6859,1344,44.643,0.083029,1180,50.847,0,0,0,0,-8,0.016631,361,3,2,1,57,0,82.19,0.175,752,7.4813,0,1620,0,22.6,0,4,7.5442
301,163,0,32.802,10.459,1344,44.643,0.083029,1180,50.847,0,0,0,0,-8,0.016631,361,3,2,1,57,0,82.32,0.07,240,5.9938,0,1608,0,22.6,0,4,7.5555
301,164,0,33.176,14.487,1344,44.643,0.083029,1180,50.847,0,0,0,0,-8,0.016631,361,3,2,1,57,0,82.34,0.28,752,5.9938,0,1613,0,22.1,0,4,7.5709
301,165,0,33.479,9.8418,1344,44.643,0.083029,1180,50.847,0,0,0,0,-8,0.016631,361,3,2,1,57,0,82.41,0.175,240,5.9938,0,1625,0,21.7,0,4,7.5846
301,166,0,33.811,9.0334,1344,44.643,0.083029,1180,50.847,0,19.082,19.499,0,0,0.016757,362,3,2,1,57,0,82.66,0.28,496,5.9938,0,1619,0,21.7,0,4,7.5903
301,167,0,34.145,10.81,1344,44.643,0.083029,1180,50.847,0,19.082,19.499,0,0,0.016757,362,3,2,1,57,0,82.76,0,752,5.9938,0,1618,0,21.3,0,4,7.603
301,168,0,34.527,11.169,772,77.72,3.0059,1180,50.847,0,19.082,19.499,0,0,0.016757,362,3,2,1,57,0,82.95,0,1008,5.9938,0,1624,0,21.3,0,4,7.6142
301,169,0,35.027,11.048,772,77.72,3.0059,1180,50.847,0,19.082,19.499,0,0,0.016757,362,3,2,1,57,0,83.24,0.28,1008,5.9938,0,1625,0,21.3,0,4,7.6294
301,170,0,35.339,11.407,772,77.72,3.0059,1180,50.847,0,19.082,19.499,0,0,0.016757,362,3,2,1,57,0,83.28,0.385,1008,5.9938,0,1628,0,19.5,0,4,7.6426
301,171,0,35.639,11.565,772,77.72,3.0059,1180,50.847,0,19.082,19.499,0,0,0.016757,362,3,2,1,57,0,83.58,0.07,1008,5.9938,0,1632,0,18.2,0,4,7.6543
301,172,0,35.802,17.647,992,60.484,1.8915,1100,54.545,0,19.082,19.499,0,0,0.016757,362,3,2,1,57,0,83.39,0,1008,5.9938,0,1635,0,15.2,0,4,7.6631
301,173,0,35.957,8.9814,992,60.484,1.8915,1100,54.545,0,19.082,19.499,0,0,0.016757,362,3,2,1,57,0,83.62,0.07,1008,5.9938,0,1618,0,15.2,0,4,7.662
301,174,0,36.1,10.907,992,60.484,1.8915,1100,54.545,0,19.082,19.499,0,-28,0.016883,363,3,2,1,55,0,83.82,0.28,1008,7.4813,0,1632,0,15.2,0,4,7.6612
301,175,0,36.267,14.359,992,60.484,1.8915,1100,54.545,0,19.082,19.499,0,-28,0.016883,363,3,2,1,55,0,83.75,0.455,496,7.4813,0,1633,0,15.2,0,4,7.6638
301,176,0,36.447,10.37,992,60.484,1.8915,1100,54.545,0,19.296,19.07,0,-28,0.016883,363,3,2,1,55,0,83.6,0.175,752,7.4813,0,1642,0,15.2,0,4,7.6628
301,177,0,36.505,9.39,992,60.484,1.8915,1100,54.545,0,19.296,19.07,0,-28,0.016883,363,3,2,1,55,0,83.81,0.385,496,7.4813,0,1678,0,15.6,0,4,7.6756
301,178,0,36.431,10.563,992,60.484,1.8915,1100,54.545,0,19.296,19.07,0,0,0.018269,364,3,2,1,53,0,83.95,0.665,752,7.4813,0,1671,0,16,0,4,7.6746
301,179,0,36.339,11.006,992,60.484,1.8915,1100,54.545,0,19.296,19.07,0,0,0.018269,364,3,2,1,53,0,84.15,0.28,1008,7.4813,0,1650,0,16,0,4,7.6705
301,180,0,36.306,11.624,992,60.484,1.8915,1100,54.545,0,19.296,19.07,0,0,0.018269,364,3,2,1,53,0,84.21,0.175,1008,7.4813,0,1663,0,16,0,4,7.6703
301,181,0,36.311,11.949,992,60.484,1.8915,1100,54.545,0,19.296,19.07,0,0,0.018269,364,3,2,1,53,0,84.12,0.665,1008,9.0125,0,1674,0,16,0,4,7.6705
301,182,0,36.216,12.509,924,64.935,1.1261,1100,54.545,0,19.692,18.836,0,0,0.018269,364,3,2,1,53,0,84.11,0.77,1008,9.0125,0,1657,0,16,0,4,7.6716
301,183,0,36.028,11.172,924,64.935,1.1261,1100,54.545,0,19.692,18.836,0,0,0.018269,364,3,2,1,53,0,84.25,0.56,1008,9.0125,0,1653,0,16,0,4,7.6724
301,184,0,35.785,18.122,924,64.935,1.1261,1144,52.448,0,19.692,18.836,0,0,0.019277,363,3,2,1,51,0,84.5,0.77,496,9.0125,0,1658,0,15.6,0,4,7.6723
301,185,0,35.531,9.3164,924,64.935,1.1261,1144,52.448,0,19.692,18.836,0,0,0.019277,363,3,2,1,51,0,84.68,0.455,1008,9.0125,0,1655,0,15.2,0,4,7.6518
301,186,0,35.319,13.261,924,64.935,1.1261,1144,52.448,0,19.692,18.836,0,0,0.019277,363,3,2,1,51,0,84.85,0.665,752,9.0125,0,1659,0,13.9,0,4,7.639
301,187,0,35.095,13.908,924,64.935,1.1261,1144,52.448,0,19.692,18.836,0,0,0.019277,363,3,2,1,51,0,84.78,0.77,496,9.0125,0,1667,0,13,0,4,7.6435
301,188,0,34.879,7.9151,924,64.935,1.1261,1144,52.448,0,19.692,18.836,0,0,0.019907,364,3,2,1,50,0,84.82,0.665,496,9.0125,0,1666,0,11.7,0,4,7.626
301,189,0,34.691,10.807,924,64.935,1.1261,1144,52.448,0,19.692,18.836,0,0,0.019907,364,3,2,1,50,0,84.84,0.455,496,9.0125,0,1666,0,10.8,0,4,7.6248
301,190,0,34.519,10.605,924,64.935,1.1261,1144,52.448,0,19.692,18.836,0,0,0.019907,364,3,2,1,50,0,84.89,0.28,496,9.0125,0,1660,0,9.9,0,4,7.6216
301,191,0,34.018,11.201,924,64.935,1.1261,1144,52.448,0,19.692,18.836,0,0,0.019907,364,3,2,1,50,0,84.99,0.385,496,9.0125,0,1650,0,9.9,0,4,7.6066
301,192,0,33.053,11.185,1124,53.381,0.13492,1144,52.448,0,19.92,18.538,0,0,0.019907,364,3,2,1,50,0,85.22,0.56,496,9.0125,0,1674,0,9.9,0,4,7.5752
301,193,0,31.415,11.33,1124,53.381,0.13492,1144,52.448,0,19.92,18.538,0,0,0.019907,364,3,2,1,50,0,85.2,0.665,496,9.0125,0,1737,0,9.9,0,4,7.5177
301,194,0,30.11,11.394,1124,53.381,0.13492,1144,52.448,0,19.92,18.538,0,0,0.019529,365,3,2,1,50,0,85.19,0.56,496,9.0125,0,1737,0,9.9,0,4,7.4596
301,195,0,29.72,16.369,1124,53.381,0.13492,1144,52.448,0,19.92,18.538,0,0,0.019529,365,3,2,1,50,0,85.13,0.77,496,9.0125,0,1719,0,9.9,0,4,7.4517
301,196,0,29.989,7.9778,1124,53.381,0.13492,1156,51.903,0,19.92,18.538,0,0,0.019529,365,3,2,1,50,0,85.22,0.665,496,9.0125,0,1728,0,9.9,0,4,7.4501
301,197,0,30.925,9.9506,1124,53.381,0.13492,1156,51.903,0,19.92,18.538,0,0,0.019529,365,3,2,1,50,0,85.25,0.665,496,9.0125,0,1740,0,9.9,0,4,7.4779
301,198,0,31.757,14.861,1124,53.381,0.13492,1156,51.903,0,19.92,18.538,0,-40,0.018332,366,3,2,1,49,0,85.22,0.455,496,9.0125,0,1741,0,10.8,0,4,7.4996
301,199,0,32.29,10.147,1124,53.381,0.13492,1156,51.903,0,19.92,18.538,0,-40,0.018332,366,3,2,1,49,0,85.24,0.56,496,9.0125,0,1734,0,11.7,0,4,7.5126
301,200,0,32.625,8.9624,1124,53.381,0.13492,1156,51.903,0,19.92,18.538,0,-40,0.018332,366,3,2,1,49,0,85.23,0.56,496,9.0125,0,1726,0,12.1,0,4,7.5298
301,201,0,32.92,11.194,1124,53.381,0.13492,1156,51.903,0,19.92,18.538,0,-40,0.018332,366,3,2,1,49,0,85.3,0.665,496,9.0125,0,1723,0,12.1,0,4,7.5407
301,202,0,33.071,10.903,1124,53.381,0.13492,1156,51.903,0,19.92,18.538,0,-40,0.018332,366,3,2,1,49,0,85.52,0.665,496,9.0125,0,1733,0,12.6,0,4,7.5481
301,203,0,33.242,10.935,1124,53.381,0.13492,1156,51.903,0,19.92,18.538,0,-40,0.018332,366,3,2,1,49,0,85.44,0.455,496,9.0125,0,1751,0,12.6,0,4,7.547
301,204,0,33.33,11.494,1124,53.381,0.13492,1156,51.903,0,0,0,0,-22,0.016883,367,3,2,1,48,0,85.45,0.665,496,9.0125,0,1735,0,12.6,0,4,7.5513
301,205,0,33.451,12.663,1124,53.381,0.13492,1156,51.903,0,0,0,0,-22,0.016883,367,3,2,1,48,0,85.43,0.665,496,9.0125,0,1715,0,12.6,0,4,7.5589
301,206,0,33.637,12.019,1124,53.381,0.13492,1156,51.903,0,0,0,0,-22,0.016883,367,3,2,1,48,0,85.61,0.665,496,9.0125,0,1707,0,12.6,0,4,7.5535
301,207,0,33.745,16.044,1124,53.381,0.13492,1156,51.903,0,0,0,0,-22,0.016883,367,3,2,1,48,0,86.02,0.665,496,9.0125,0,1699,0,12.6,0,4,7.5612
301,208,0,32.748,9.4184,1004,59.761,0.10119,1124,53.381,0,0,0,0,18,0.017261,362,3,2,1,48,0,85.91,0.56,496,9.0125,0,1694,0,12.6,0,4,7.5284
301,209,0,33.333,13.295,1004,59.761,0.10119,1124,53.381,0,0,0,0,18,0.017261,362,3,2,1,48,0,85.77,0.665,496,9.0125,0,1707,0,12.6,0,4,7.551
301,210,0,33.712,11.809,768,78.125,0.10508,1124,53.381,0,0,0,0,18,0.017261,362,3,2,1,48,0,85.71,0.455,496,9.0125,0,1708,0,12.6,0,4,7.5682
301,211,0,33.889,8.3438,768,78.125,0.10508,1124,53.381,0,0,0,0,18,0.017261,362,3,2,1,48,0,85.97,0.455,496,9.0125,0,1704,0,12.6,0,4,7.5701
301,212,0,34.193,10.531,768,78.125,0.10508,1124,53.381,0,0,0,0,18,0.017261,362,3,2,1,48,0,86.14,0.455,496,9.0125,0,1698,0,12.6,0,4,7.5774
301,213,0,34.583,10.469,768,78.125,0.10508,1124,53.381,0,0,0,0,18,0.017261,362,3,2,1,48,0,86.11,0.56,496,9.0125,0,1698,0,12.6,0,4,7.589
301,214,0,34.87,11.027,768,78.125,0.10508,1124,53.381,0,0,0,0,18,0.017261,362,3,2,1,48,0,86.13,0.385,752,7.4813,0,1700,0,12.6,0,4,7.6116
301,215,0,35.196,11.269,768,78.125,0.10508,1124,53.381,0,0,0,0,18,0.017261,362,3,2,1,48,0,86.13,0.455,1008,7.4813,0,1698,0,12.6,0,4,7.6227
301,216,0,35.678,11.928,768,78.125,0.10508,1124,53.381,0,0,0,0,18,0.017261,362,3,2,1,48,0,86.76,0.455,240,9.0125,0,1703,0,12.6,0,4,7.6385
301,217,0,36.301,13.149,768,78.125,0.10508,1124,53.381,0,0,0,0,18,0.017261,362,3,2,1,48,0,86.76,0.455,240,9.0125,0,1703,0,12.6,0,4,7.6602
301,218,0,37.058,19.572,768,78.125,0.10508,1164,51.546,0,0,0,0,18,0.017261,362,3,2,1,48,0,86.76,0.455,240,9.0125,0,1703,0,12.6,0,4,7.6911
301,219,0,37.69,8.7947,768,78.125,0.10508,1164,51.546,0,0,0,0,18,0.017261,362,3,2,1,48,0,86.43,0.665,1008,9.0125,0,1704,0,13.6,0,4,7.2325
301,220,0,39.092,11.447,1024,58.594,1.9356,1164,51.546,0,0,0,0,18,0.017261,362,3,2,1,48,0,86.46,1.05,752,9.0125,0,1706,0,11.9,0,4,6.4185
301,221,0,41.686,17.197,1024,58.594,1.9356,1164,51.546,0,0,0,0,18,0.017261,362,3,2,1,48,0,86.58,0.455,240,9.0125,0,1714,0,12.8,0,4,6.9851
301,222,0,43.577,10.445,1024,58.594,1.9356,1164,51.546,0,0,0,0,-16,0.017324,358,3,2,1,48,0,86.81,0.385,496,9.0125,0,1718,0,12.8,0,4,7.9449
301,223,0,44.41,9.8166,1024,58.594,1.9356,1164,51.546,0,0,0,0,-16,0.017324,358,3,2,1,48,0,86.75,0.665,496,9.0125,0,1692,0,12.8,0,4,7.9725
301,224,0,44.814,10.377,1024,58.594,1.9356,1164,51.546,0,0,0,0,-16,0.017072,358,3,0,1,48,0,86.69,0.77,496,9.0125,0,1699,0,12.3,0,4,7.9959
301,225,0,44.295,10.592,1024,58.594,1.9356,1164,51.546,0,0,0,0,-16,0.017072,358,3,0,1,48,0,86.6,0.385,496,9.0125,0,1708,0,11.5,0,4,7.9827
301,226,0,43.281,11.449,552,108.7,1.3388,1164,51.546,0,0,0,0,-16,0.017072,358,3,0,1,48,0,86.71,0.385,496,9.0125,0,1709,0,11.5,0,4,7.9478
301,227,0,42.688,11.862,552,108.7,1.3388,1164,51.546,0,0,0,0,-16,0.017072,358,3,0,1,48,0,86.98,0.77,496,9.0125,0,1709,0,11.5,0,4,7.9289
301,228,0,42.379,12.316,552,108.7,1.3388,1164,51.546,0,0,0,0,-16,0.016694,359,3,0,1,48,0,86.94,0.56,752,10.5,0,1701,0,11.5,0,4,7.9188
301,229,0,42.056,18.614,552,108.7,1.3388,1164,51.546,0,0,0,0,-16,0.016694,359,3,0,1,48,0,87.06,0.875,240,10.5,0,1698,0,11.5,0,4,7.9058
301,230,0,41.96,7.0033,552,108.7,1.3388,1088,55.147,0,0,0,0,-16,0.016694,359,3,0,1,48,0,86.86,0.945,496,10.5,0,1704,0,11.5,0,4,7.9079
301,231,0,42.29,11.601,552,108.7,1.3388,1088,55.147,0,0,0,0,-16,0.016694,359,3,0,1,48,0,86.83,0.875,1008,10.5,0,1712,0,11.5,0,4,7.9333
301,232,0,42.709,15.636,552,108.7,1.3388,1088,55.147,0,0,0,0,-16,0.016694,359,3,0,1,48,0,87.16,0.875,240,10.5,0,1719,0,10.6,0,4,7.9442
301,233,0,43.181,9.026,552,108.7,1.3388,1088,55.147,0,0,0,0,-16,0.016694,359,3,0,1,48,0,87.33,0.945,240,10.5,0,1724,0,10.6,0,4,7.9624
301,234,0,43.585,10.226,552,108.7,1.3388,1088,55.147,0,0,0,0,-4,0.017009,353,3,0,1,49,0,87.42,0.875,1008,10.5,0,1729,0,10.6,0,4,7.9798
301,235,0,44.007,10.892,552,108.7,1.3388,1088,55.147,0,0,0,0,-4,0.017009,353,3,0,1,49,0,87.33,0.455,752,9.0125,0,1738,0,11,0,4,7.9907
301,236,0,44.441,11.206,552,108.7,1.3388,1088,55.147,0,0,0,0,-4,0.017009,353,3,0,1,49,0,87.38,0.56,752,9.0125,0,1745,0,11,0,4,8.0197
301,237,0,44.8,11.395,552,108.7,1.3388,1088,55.147,0,0,0,0,-4,0.017009,353,3,0,1,49,0,87.35,0.56,240,9.0125,0,1744,0,11,0,4,8.0385
301,238,0,45.14,11.409,552,108.7,1.3388,1088,55.147,0,0,0,0,-4,0.017009,353,3,0,1,49,0,87.57,0.56,496,7.4813,0,1742,0,11.5,0,4,8.0469
301,239,0,45.422,11.873,552,108.7,1.3388,1088,55.147,0,0,0,0,-4,0.017009,353,3,0,1,49,0,87.59,0.56,496,7.4813,0,1738,0,11.5,0,4,8.0644
301,240,0,45.689,17.382,864,69.444,0.10508,1124,53.381,0,0,0,0,-4,0.017576,347,3,0,1,50,0,87.61,0.28,752,5.9938,0,1733,0,12.3,0,4,8.0748
301,241,0,45.48,6.8542,864,69.444,0.10508,1124,53.381,0,0,0,0,-4,0.017576,347,3,0,1,50,0,87.95,0.455,1008,5.9938,0,1734,0,13.2,0,4,7.8839
301,242,0,44.703,10.049,864,69.444,0.10508,1124,53.381,0,0,0,0,-4,0.017576,347,3,0,1,50,0,87.72,0.385,240,5.9938,0,1734,0,13.6,0,4,8.0291
301,243,0,44.269,15.749,864,69.444,0.10508,1124,53.381,0,0,0,0,-4,0.017576,347,3,0,1,50,0,88,0.28,752,5.9938,0,1742,0,14.1,0,4,7.4962
301,244,0,43.788,10.536,864,69.444,0.10508,1124,53.381,0,0,0,0,20,0.01808,341,3,0,1,51,0,88.26,0.07,240,5.9938,0,1750,0,14.9,0,4,8.0114
301,245,0,43.67,9.4575,864,69.444,0.10508,1124,53.381,0,0,0,0,20,0.01808,341,3,0,1,51,0,88.33,0.455,496,5.9938,0,1745,0,15.8,0,4,8.0022
301,246,0,43.888,10.234,864,69.444,0.10508,1124,53.381,0,0,0,0,20,0.01808,341,3,0,1,51,0,88.18,0.455,752,5.9938,0,1731,0,16.7,0,4,8.0202
301,247,0,44.279,10.385,864,69.444,0.10508,1124,53.381,0,0,0,0,20,0.01808,341,3,0,1,51,0,88.26,0.455,752,5.9938,0,1724,0,16.7,0,4,8.047
301,248,0,44.62,11.063,680,88.235,3.4314,1124,53.381,0,0,0,0,20,0.01808,341,3,0,1,51,0,88.4,0.455,752,5.9938,0,1726,0,16.7,0,4,8.0602
301,249,0,44.587,11.6,680,88.235,3.4314,1124,53.381,0,0,0,0,20,0.01808,341,3,0,1,51,0,88.52,0.455,752,5.9938,0,1729,0,16.7,0,4,8.0735
301,250,0,44.453,12.181,680,88.235,3.4314,1124,53.381,0,0,0,0,44,0.018773,337,3,0,1,53,0,88.76,0.385,752,5.9938,0,1726,0,17.6,0,4,8.0677
301,251,0,44.235,11.224,680,88.235,3.4314,1124,53.381,0,0,0,0,44,0.018773,337,3,0,1,53,0,88.89,0.07,752,5.9938,0,1729,0,18.9,0,4,8.0645
301,252,0,43.996,18.4,680,88.235,3.4314,1156,51.903,0,21.095,6.636,0,44,0.018773,337,3,0,1,53,0,88.91,0.07,752,5.9938,0,1729,0,20.6,0,4,8.0649
301,253,0,43.602,7.9253,680,88.235,3.4314,1156,51.903,0,21.095,6.636,0,44,0.018773,337,3,0,1,53,0,89.39,0.07,752,5.9938,0,1736,0,22.3,0,4,8.0428
301,254,0,43.16,11.909,1272,47.17,1.3012,1156,51.903,0,21.095,6.636,0,52,0.018962,338,3,0,1,55,0,89.84,0.175,752,5.9938,0,1738,0,23.2,0,4,8.0261
301,255,0,42.927,14.427,1272,47.17,1.3012,1156,51.903,0,21.095,6.636,0,52,0.018962,338,3,0,1,55,0,89.59,0.385,752,5.9938,0,1737,0,23.6,0,4,8.0263
301,256,0,42.751,8.6051,1272,47.17,1.3012,1156,51.903,0,21.095,6.636,0,52,0.018962,338,3,0,1,55,0,89.51,0.28,752,5.9938,0,1737,0,24.1,0,4,8.0286
301,257,0,42.462,10.911,1272,47.17,1.3012,1156,51.903,0,21.095,6.636,0,52,0.018962,338,3,0,1,55,0,89.92,0,752,5.9938,0,1749,0,24.1,0,4,8.015
301,258,0,42.136,11.172,1272,47.17,1.3012,1156,51.903,0,21.095,6.636,0,24,0.018836,341,3,0,1,57,0,90.12,0.07,752,5.9938,0,1753,0,24.1,0,4,8.0146
301,259,0,41.873,11.177,1272,47.17,1.3012,1156,51.903,0,21.095,6.636,0,24,0.018836,341,3,0,1,57,0,90.21,0.385,752,5.9938,0,1762,0,24.1,0,4,7.9958
301,260,0,41.821,11.757,1272,47.17,1.3012,1156,51.903,0,21.095,6.636,0,24,0.018836,341,3,0,1,57,0,90.69,0.385,1008,7.4813,0,1764,0,23.6,0,4,8.0041
301,261,0,41.711,12.385,1272,47.17,1.3012,1156,51.903,0,21.095,6.636,0,24,0.018836,341,3,0,1,57,0,90.69,0.385,1008,7.4813,0,1764,0,23.6,0,4,8
301,262,0,41.412,13.383,1272,47.17,1.3012,1156,51.903,0,21.095,6.636,0,24,0.018836,341,3,0,1,57,0,90.69,0.385,1008,7.4813,0,1764,0,23.6,0,4,8.0009
301,263,0,41.035,12.917,1272,47.17,1.3012,1156,51.903,0,21.095,6.636,0,24,0.018836,341,3,0,1,57,0,90.75,0.28,1008,7.4813,0,1765,0,23.6,0,4,7.9763
301,264,0,40.679,14.782,1020,58.824,2.7127,1164,51.546,0,21.095,6.636,0,24,0.018836,341,3,0,1,57,0,91.04,0.28,240,7.4813,0,1772,0,22.8,0,4,7.9776
301,265,0,40.31,9.549,1020,58.824,2.7127,1164,51.546,0,21.095,6.636,0,24,0.018836,341,3,0,1,57,0,91.08,0.665,240,7.4813,0,1777,0,21.5,0,4,7.9516
301,266,0,39.876,14.298,1020,58.824,2.7127,1164,51.546,0,21.095,6.636,0,-6,0.017954,347,3,2,1,59,0,91.3,0.56,752,7.4813,0,1781,0,20.2,0,4,7.9423
301,267,0,39.485,11.935,1020,58.824,2.7127,1164,51.546,0,21.095,6.636,0,-6,0.017954,347,3,2,1,59,0,91.35,0.455,1008,7.4813,0,1779,0,19.3,0,4,7.9342
301,268,0,39.127,8.6332,1020,58.824,2.7127,1164,51.546,0,21.803,2.907,0,-6,0.017954,347,3,2,1,59,0,91.62,0.455,240,7.4813,0,1783,0,18.4,0,4,7.9244
301,269,0,38.704,10.63,1020,58.824,2.7127,1164,51.546,0,21.803,2.907,0,-6,0.017954,347,3,2,1,59,0,91.74,0.455,240,7.4813,0,1784,0,18.4,0,4,7.9055
301,270,0,38.333,10.651,620,96.774,0.10249,1164,51.546,0,21.803,2.907,0,-12,0.017198,353,3,2,1,61,0,91.95,0.56,240,7.4813,0,1784,0,18.4,0,4,7.9013
301,271,0,37.901,11.216,620,96.774,0.10249,1164,51.546,0,21.803,2.907,0,-12,0.017198,353,3,2,1,61,0,92,0.56,240,7.4813,0,1790,0,18.4,0,4,7.8854
301,272,0,37.498,11.716,620,96.774,0.10249,1164,51.546,0,21.803,2.907,0,-12,0.017198,353,3,2,1,61,0,92.01,0.665,240,7.4813,0,1794,0,18.9,0,4,7.8774
301,273,0,37.128,12.834,620,96.774,0.10249,1164,51.546,0,21.803,2.907,0,-12,0.017198,353,3,2,1,61,0,92.27,0.56,240,7.4813,0,1793,0,18.9,0,4,7.8549
301,274,0,36.81,19.49,620,96.774,0.10249,1080,55.556,0,21.837,0.783,0,-12,0.017198,353,3,2,1,61,0,92.28,0.28,240,7.4813,0,1799,0,18.9,0,4,7.8449
301,275,0,36.517,8.4048,620,96.774,0.10249,1080,55.556,0,21.837,0.783,0,-12,0.017198,353,3,2,1,61,0,92.47,0.385,240,7.4813,0,1797,0,19.3,0,4,7.8417
301,276,0,36.17,9.8668,620,96.774,0.10249,1080,55.556,0,21.837,0.783,0,8,0.017009,357,3,2,1,60,0,92.54,0.665,240,7.4813,0,1805,0,19.3,0,4,7.8176
301,277,0,35.89,15.226,620,96.774,0.10249,1080,55.556,0,21.837,0.783,0,8,0.017009,357,3,2,1,60,0,92.48,0.455,240,7.4813,0,1804,0,18,0,4,7.8064
301,278,0,35.801,11.305,620,96.774,0.10249,1080,55.556,0,21.837,0.783,0,8,0.017009,357,3,2,1,60,0,92.6,0.56,240,7.4813,0,1800,0,18.4,0,4,7.8008
301,279,0,35.449,10.569,620,96.774,0.10249,1080,55.556,0,21.837,0.783,0,8,0.017009,357,3,2,1,60,0,93.04,0.56,240,7.4813,0,1808,0,19.7,0,4,7.7983
301,280,0,34.762,11.733,620,96.774,0.10249,1080,55.556,0,0,0,0,4,0.016694,363,3,2,1,60,0,93.17,0.385,240,7.4813,0,1810,0,19.7,0,4,7.7724
301,281,0,34.228,10.548,620,96.774,0.10249,1080,55.556,0,0,0,0,4,0.016694,363,3,2,1,60,0,93.08,0.875,240,7.4813,0,1813,0,19.3,0,4,7.7435
301,282,0,33.968,11.071,620,96.774,0.10249,1080,55.556,0,0,0,0,4,0.016694,363,3,2,1,60,0,93.25,0.665,240,7.4813,0,1813,0,18.9,0,4,7.7357
301,283,0,33.891,11.087,620,96.774,0.10249,1080,55.556,0,0,0,0,4,0.016694,363,3,2,1,60,0,93.25,0.455,240,7.4813,0,1818,0,15.6,0,4,7.7343
301,284,0,33.815,12.954,620,96.774,0.10249,1080,55.556,0,21.629,358.5,0,4,0.016694,363,3,2,1,60,0,93.3,0.455,240,7.4813,0,1811,0,11.9,0,4,7.7252
301,285,0,33.681,10.725,620,96.774,0.10249,1080,55.556,0,21.629,358.5,0,4,0.016694,363,3,2,1,60,0,93.44,0.56,240,7.4813,0,1816,0,11.5,0,4,7.7219
301,286,0,33.462,17.391,620,96.774,0.10249,1136,52.817,0,21.629,358.5,0,12,0.016568,367,3,2,1,60,0,93.66,0.455,240,7.4813,0,1819,0,11.5,0,4,7.7041
301,287,0,33.283,9.1511,620,96.774,0.10249,1136,52.817,0,21.629,358.5,0,12,0.016568,367,3,2,1,60,0,93.58,0.455,240,7.4813,0,1824,0,11.5,0,4,7.711
