TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
305,147,0,49.247,12.663,820,73.171,0.10119,1212,49.505,0,0,0,0,8,0.019655,335,2,2,1,44,0,38.16,0.175,767,1.4875,0,801,0,0,0,3,8.0339
305,148,0,48.844,10.807,820,73.171,0.10119,1212,49.505,0,0,0,0,8,0.019655,335,2,2,1,44,0,37.95,0.175,1023,1.4875,0,803,0,0,0,3,8.0254
305,149,0,48.487,18.204,820,73.171,0.10119,1212,49.505,0,0,0,0,8,0.019655,335,2,2,1,44,0,37.95,0.175,1023,1.4875,0,803,0,0,0,3,8.0281
305,150,0,48.102,8.8059,820,73.171,0.10119,1112,53.957,0,15.636,352.04,0,-8,0.019214,341,2,2,1,44,0,37.83,0.175,255,1.4875,0,795,0,0,0,3,8.0177
305,151,0,47.654,13.237,820,73.171,0.10119,1112,53.957,0,15.636,352.04,0,-8,0.019214,341,2,2,1,44,0,37.83,0.175,255,1.4875,0,795,0,0,0,3,8.0079
305,152,0,47.143,14.354,1012,59.288,0.093407,1112,53.957,0,15.636,352.04,0,-8,0.019214,341,2,2,1,44,0,37.72,0.175,240,1.4875,0,785,0,0,0,3,7.9938
305,153,0,46.585,8.5946,1012,59.288,0.093407,1112,53.957,0,15.636,352.04,0,-8,0.019214,341,2,2,1,44,0,37.7,0.28,240,1.4875,0,796,0,0,0,3,7.9769
305,154,0,45.992,11.294,1012,59.288,0.093407,1112,53.957,0,15.636,352.04,0,-8,0.019214,341,2,2,1,44,0,37.56,0,240,1.4875,0,803,0,0,0,3,7.9599
305,155,0,45.457,11.122,1012,59.288,0.093407,1112,53.957,0,15.636,352.04,0,-8,0.019214,341,2,2,1,44,0,37.53,0.385,240,1.4875,0,802,0,0,0,3,7.9497
305,156,0,44.935,11.328,1012,59.288,0.093407,1112,53.957,0,15.859,352.32,0,-8,0.019214,341,2,2,1,44,0,37.55,0.07,240,1.4875,0,805,0,0,0,3,7.932
305,157,0,44.431,11.548,1012,59.288,0.093407,1112,53.957,0,15.859,352.32,0,-8,0.019214,341,2,2,1,44,0,37.33,0.07,255,1.4875,0,800,0,0,0,3,7.9151
305,158,0,43.942,12.309,1012,59.288,0.093407,1112,53.957,0,15.859,352.32,0,-12,0.018773,347,2,2,1,44,0,37.34,0.175,240,1.4875,0,794,0,0,0,3,7.9044
305,159,0,43.473,18.961,1012,59.288,0.093407,1112,53.957,0,15.859,352.32,0,-12,0.018773,347,2,2,1,44,0,37.26,0.175,255,1.4875,0,785,0,0,0,3,7.8867
305,160,0,43.03,7.8741,1012,59.288,0.093407,1052,57.034,0,15.859,352.32,0,-12,0.018773,347,2,2,1,44,0,37.17,0.07,255,1.4875,0,787,0,0,0,3,7.8738
305,161,0,42.568,10.529,1012,59.288,0.093407,1052,57.034,0,15.859,352.32,0,-12,0.018773,347,2,2,1,44,0,37.11,0.175,255,1.4875,0,791,0,0,0,3,7.8568
305,162,0,42.123,15.128,776,77.32,0.085623,1052,57.034,0,15.859,352.32,0,-4,0.018458,353,2,2,1,45,0,37.04,0.07,255,1.4875,0,791,0,0,0,3,7.8475
305,163,0,41.74,9.6383,776,77.32,0.085623,1052,57.034,0,15.859,352.32,0,-4,0.018458,353,2,2,1,45,0,37.06,0.175,255,1.4875,0,791,0,0,0,3,7.8429
305,164,0,41.263,9.2043,776,77.32,0.085623,1052,57.034,0,16.079,352.5,0,-4,0.018458,353,2,2,1,45,0,36.98,0.28,255,1.4875,0,791,0,0,0,3,7.8238
305,165,0,40.825,10.847,776,77.32,0.085623,1052,57.034,0,16.079,352.5,0,-4,0.018458,353,2,2,1,45,0,36.79,0,240,1.4875,0,787,0,0,0,3,7.8036
305,166,0,40.408,10.894,1068,56.18,0.09211,1052,57.034,0,16.079,352.5,0,-4,0.018458,353,2,2,1,45,0,36.82,0.28,255,1.4875,0,787,0,0,0,3,7.7947
305,167,0,40.057,11.163,1068,56.18,0.09211,1052,57.034,0,16.079,352.5,0,-4,0.018458,353,2,2,1,45,0,36.72,0.07,255,1.4875,0,784,0,0,0,3,7.7803
305,168,0,39.657,11.388,1068,56.18,0.09211,1052,57.034,0,16.079,352.5,0,4,0.018458,356,2,2,1,45,0,36.6,0.28,255,1.4875,0,786,0,0,0,3,7.7828
305,169,0,39.289,12.099,1068,56.18,0.09211,1052,57.034,0,16.079,352.5,0,4,0.018458,356,2,2,1,45,0,36.51,0,255,1.4875,0,788,0,0,0,3,7.7617
305,170,0,38.946,11.01,1068,56.18,0.09211,1052,57.034,0,16.079,352.5,0,4,0.018458,356,2,2,1,45,0,36.34,0.175,255,1.4875,0,796,0,0,0,3,7.7506
305,171,0,38.656,17.772,1068,56.18,0.09211,1052,57.034,0,16.079,352.5,0,4,0.018458,356,2,2,1,45,0,36.3,0.07,255,1.4875,0,794,0,0,0,3,7.7453
305,172,0,38.335,8.5104,1068,56.18,0.09211,1152,52.083,0,16.079,352.5,0,2,0.018584,350,2,2,1,45,0,36.28,0.28,255,1.4875,0,787,0,0,0,3,7.7383
305,173,0,38.039,12.694,1068,56.18,0.09211,1152,52.083,0,16.079,352.5,0,2,0.018584,350,2,2,1,45,0,36.16,0.175,255,1.4875,0,790,0,0,0,3,7.7307
305,174,0,37.707,14.591,1068,56.18,0.09211,1152,52.083,0,16.079,352.5,0,2,0.018584,350,2,2,1,45,0,36.16,0.28,240,1.4875,0,788,0,0,0,3,7.7188
305,175,0,37.435,8.2057,1068,56.18,0.09211,1152,52.083,0,16.079,352.5,0,2,0.018584,350,2,2,1,45,0,36.09,0.175,240,1.4875,0,783,0,0,0,3,7.7044
305,176,0,37.178,10.511,1068,56.18,0.09211,1152,52.083,0,16.079,352.5,0,2,0.018584,350,2,2,1,45,0,35.97,0.175,255,1.4875,0,788,0,0,0,3,7.695
305,177,0,36.997,10.92,1068,56.18,0.09211,1152,52.083,0,16.079,352.5,0,2,0.018584,350,2,2,1,45,0,36.04,0.28,255,1.4875,0,796,0,0,0,3,7.6911
305,178,0,36.782,10.983,1068,56.18,0.09211,1152,52.083,0,16.112,353.15,0,-4,0.018521,345,2,2,1,44,0,35.87,0.175,255,1.4875,0,797,0,0,0,3,7.6884
305,179,0,36.583,11.434,1068,56.18,0.09211,1152,52.083,0,16.112,353.15,0,-4,0.018521,345,2,2,1,44,0,35.78,0.175,255,1.4875,0,799,0,0,0,3,7.6696
305,180,0,36.319,11.53,1216,49.342,0.096002,1152,52.083,0,16.179,353.75,0,-4,0.018521,345,2,2,1,44,0,35.63,0.175,255,1.4875,0,794,0,0,0,3,7.6622
305,181,0,36.152,12.592,1216,49.342,0.096002,1152,52.083,0,16.179,353.75,0,-4,0.018521,345,2,2,1,44,0,35.64,0.07,255,1.4875,0,794,0,0,0,3,7.6571
305,182,0,36.024,11.625,1216,49.342,0.096002,1152,52.083,0,16.179,353.75,0,-12,0.018206,346,2,2,1,44,0,35.4,0.175,255,1.4875,0,787,0,0,0,3,7.6528
305,183,0,35.917,15.854,1216,49.342,0.096002,1152,52.083,0,16.179,353.75,0,-12,0.018206,346,2,2,1,44,0,35.39,0.175,255,1.4875,0,787,0,0,0,3,7.6558
305,184,0,35.853,9.5235,1216,49.342,0.096002,1176,51.02,0,0,0,0,-12,0.018206,346,2,2,1,44,0,35.38,0.175,255,1.4875,0,791,0,0,0,3,7.6614
305,185,0,35.703,13.954,1216,49.342,0.096002,1176,51.02,0,0,0,0,-12,0.018206,346,2,2,1,44,0,35.25,0,255,1.4875,0,792,0,0,0,3,7.6584
305,186,0,35.616,12.369,1216,49.342,0.096002,1176,51.02,0,0,0,0,-12,0.018206,346,2,2,1,44,0,35.03,0.07,255,1.4875,0,777,0,0,0,3,7.6604
305,187,0,35.483,8.5247,1216,49.342,0.096002,1176,51.02,0,0,0,0,-12,0.018206,346,2,2,1,44,0,35.03,0.07,255,1.4875,0,777,0,0,0,3,7.6524
305,188,0,35.387,11.063,1216,49.342,0.096002,1176,51.02,0,0,0,0,-52,0.017828,346,2,2,1,44,0,34.9,0.175,255,1.4875,0,815,0,0,0,3,7.6505
305,189,0,35.354,11.181,1216,49.342,0.096002,1176,51.02,0,0,0,0,-52,0.017828,346,2,2,1,44,0,34.9,0.175,255,1.4875,0,815,0,0,0,3,7.6439
305,190,0,35.214,11.194,1172,51.194,0.10379,1176,51.02,0,0,0,0,-52,0.017828,346,2,2,1,44,0,34.56,0,255,1.4875,0,834,0,0,0,3,7.6383
305,191,0,35.108,11.963,1172,51.194,0.10379,1176,51.02,0,0,0,0,-52,0.017828,346,2,2,1,44,0,34.56,0,255,1.4875,0,834,0,0,0,3,7.6351
305,192,0,34.948,12.666,1172,51.194,0.10379,1176,51.02,0,0,0,0,-74,0.017828,347,0,2,1,44,0,34.53,0.28,255,1.4875,0,848,0,0,0,3,7.6307
305,193,0,34.823,10.613,1172,51.194,0.10379,1176,51.02,0,0,0,0,-74,0.017828,347,0,2,1,44,0,34.53,0.28,255,1.4875,0,848,0,0,0,3,7.6265
305,194,0,34.776,18.113,1172,51.194,0.10379,1120,53.571,0,0,0,0,-74,0.017828,347,0,2,1,44,0,34.39,0.175,240,1.4875,0,855,0,0,0,3,7.6184
305,195,0,34.691,8.8289,1172,51.194,0.10379,1120,53.571,0,0,0,0,-74,0.017828,347,0,2,1,44,0,34.42,0.28,255,1.4875,0,866,0,0,0,3,7.6019
305,196,0,34.547,13.273,1172,51.194,0.10379,1120,53.571,0,15.765,354.32,0,-74,0.017828,347,0,2,1,44,0,34.23,0.07,255,1.4875,0,870,0,0,0,3,7.6112
305,197,0,34.414,13.99,1172,51.194,0.10379,1120,53.571,0,15.765,354.32,0,-74,0.017828,347,0,2,1,44,0,34.2,0.28,1008,1.4875,0,875,0,0,0,3,7.5979
305,198,0,34.318,9.1827,636,94.34,0.10119,1120,53.571,0,15.765,354.32,0,-74,0.017828,347,0,2,1,44,0,33.97,0.28,1023,1.4875,0,878,0,0,0,3,7.6046
305,199,0,34.165,11.106,636,94.34,0.10119,1120,53.571,0,15.765,354.32,0,-74,0.017828,347,0,2,1,44,0,33.96,0.175,1008,1.4875,0,877,0,0,0,3,7.5964
305,200,0,34.035,11.08,636,94.34,0.10119,1120,53.571,0,15.721,354.38,0,-70,0.017828,348,0,2,1,44,0,33.98,0.28,1008,1.4875,0,877,0,1.5,0,3,7.579
305,201,0,33.92,11.22,636,94.34,0.10119,1120,53.571,0,15.721,354.38,0,-70,0.017828,348,0,2,1,44,0,33.75,0.28,1008,1.4875,0,899,0,1.9,0,3,7.5783
305,202,0,33.76,11.468,636,94.34,0.10119,1120,53.571,0,0,0,0,-70,0.017828,348,0,2,1,44,0,33.71,0.07,1008,1.4875,0,937,0,2.3,0,3,7.5678
305,203,0,33.601,12.065,636,94.34,0.10119,1120,53.571,0,0,0,0,-70,0.017828,348,0,2,1,44,0,33.74,0.175,1008,1.4875,0,976,0,3.2,0,3,7.5675
305,204,0,33.473,11.413,636,94.34,0.10119,1120,53.571,0,0,0,0,-84,0.017828,349,0,2,1,43,0,33.54,0.28,1008,1.4875,0,1030,0,3.6,0,3,7.5608
305,205,0,33.383,18.631,636,94.34,0.10119,1120,53.571,0,0,0,0,-84,0.017828,349,0,2,1,43,0,33.58,0.07,1008,1.4875,0,1066,0,4.1,0,3,7.5582
305,206,0,33.274,8.203,636,94.34,0.10119,1112,53.957,0,0,0,0,-84,0.017828,349,0,2,1,43,0,33.45,0.28,1008,1.4875,0,1083,0,5.8,0,3,7.5461
305,207,0,33.103,12.684,636,94.34,0.10119,1112,53.957,0,0,0,0,-84,0.017828,349,0,2,1,43,0,33.46,0.28,1008,1.4875,0,1093,0,8.4,0,3,7.5523
305,208,0,32.934,14.839,692,86.705,0.10249,1112,53.957,0,0,0,0,-84,0.017828,349,0,2,1,43,0,33.43,0.175,1008,1.4875,0,1109,0,10.2,0,3,7.5355
305,209,0,32.819,7.9792,692,86.705,0.10249,1112,53.957,0,0,0,0,-84,0.017828,349,0,2,1,43,0,33.46,0.28,1008,1.4875,0,1150,0,10.6,0,3,7.5414
305,210,0,32.686,10.145,692,86.705,0.10249,1112,53.957,0,0,0,0,-96,0.017828,350,0,2,1,43,0,33.41,0.175,1008,1.4875,0,1204,0,11,0,3,7.5301
305,211,0,32.528,10.779,692,86.705,0.10249,1112,53.957,0,0,0,0,-96,0.017828,350,0,2,1,43,0,33.4,0.175,1008,1.4875,0,1264,0,12.3,0,3,7.5248
305,212,0,32.42,11.093,692,86.705,0.10249,1112,53.957,0,0,0,0,-96,0.017828,350,0,2,1,43,0,33.48,0.07,1008,1.4875,0,1322,0,14.9,0,3,7.5139
305,213,0,32.32,11.478,692,86.705,0.10249,1112,53.957,0,0,0,0,-96,0.017828,350,0,2,1,43,0,33.43,0.28,1008,1.4875,0,1366,0,16.7,0,3,7.5075
305,214,0,32.26,11.673,692,86.705,0.097299,1112,53.957,0,15.092,355.29,0,-86,0.017828,351,2,2,1,42,0,33.53,0.175,1008,1.4875,0,1413,0,17.6,0,3,7.514
305,215,0,32.155,12.289,692,86.705,0.097299,1112,53.957,0,15.092,355.29,0,-86,0.017828,351,2,2,1,42,0,33.71,0.07,1008,1.4875,0,1575,0,17.6,0,3,7.5119
305,216,0,32.036,18.31,692,86.705,0.097299,1140,52.632,0,15.092,355.29,0,-86,0.017828,351,2,2,1,42,0,33.67,0.28,1008,1.4875,0,1628,0,17.6,0,3,7.5026
305,217,0,31.979,7.883,692,86.705,0.097299,1140,52.632,0,15.092,355.29,0,-86,0.017828,351,2,2,1,42,0,33.84,0.07,1008,1.4875,0,1655,0,17.6,0,3,7.4948
305,218,0,31.899,10.57,692,86.705,0.097299,1140,52.632,0,15.092,355.29,0,-86,0.017828,351,2,2,1,42,0,33.84,0.07,1023,1.4875,0,1658,0,18,0,3,7.488
305,219,0,31.795,14.922,692,86.705,0.097299,1140,52.632,0,15.092,355.29,0,-86,0.017828,351,2,2,1,42,0,34.01,0.175,1023,1.4875,0,1649,0,18.4,0,3,7.4763
305,220,0,31.762,10.117,692,86.705,0.097299,1140,52.632,0,14.736,355.53,0,-6,0.016631,352,2,2,1,42,0,34.1,0,1023,1.4875,0,1644,0,18,0,3,7.4814
305,221,0,31.657,9.4767,692,86.705,0.097299,1140,52.632,0,14.736,355.53,0,-6,0.016631,352,2,2,1,42,0,34.2,0.28,1008,1.4875,0,1644,0,18,0,3,7.4677
305,222,0,31.609,10.892,516,116.28,0.088218,1140,52.632,0,14.736,355.53,0,-6,0.016631,352,2,2,1,42,0,34.27,0.175,1023,1.4875,0,1644,0,16.7,0,3,7.4709
305,223,0,31.551,10.947,516,116.28,0.088218,1140,52.632,0,14.736,355.53,0,-6,0.016631,352,2,2,1,42,0,34.36,0.175,1023,1.4875,0,1647,0,12.6,0,3,7.468
305,224,0,31.468,11.343,732,81.967,0.084326,1140,52.632,0,14.736,355.53,0,76,0.017324,353,2,2,1,42,0,34.52,0.07,1023,1.4875,0,1647,0,11.7,0,3,7.4591
305,225,0,31.372,11.259,732,81.967,0.084326,1140,52.632,0,14.736,355.53,0,76,0.017324,353,2,2,1,42,0,34.52,0.175,1023,1.4875,0,1609,0,10.8,0,3,7.4646
305,226,0,31.295,11.623,732,81.967,0.084326,1140,52.632,0,14.736,355.53,0,76,0.017324,353,2,2,1,42,0,34.61,0.07,1023,1.4875,0,1561,0,10.4,0,3,7.4573
305,227,0,31.199,13.058,732,81.967,0.084326,1140,52.632,0,14.736,355.53,0,76,0.017324,353,2,2,1,42,0,34.59,0.175,1023,1.4875,0,1523,0,10.4,0,3,7.4443
305,228,0,31.163,10.306,732,81.967,0.084326,1140,52.632,0,14.736,355.53,0,76,0.017324,353,2,2,1,42,0,34.76,0.175,1023,1.4875,0,1446,0,10.4,0,3,7.4496
305,229,0,31.107,16.017,732,81.967,0.084326,1140,52.632,0,14.736,355.53,0,76,0.017324,353,2,2,1,42,0,34.76,0.175,1023,1.4875,0,1446,0,10.4,0,3,7.4566
305,230,0,31.051,9.5633,732,81.967,0.084326,1232,48.701,0,14.736,355.53,0,20,0.018836,354,2,2,1,42,0,34.77,0.175,1023,1.4875,0,1396,0,19.1,0,3,7.4324
305,231,0,30.98,13.953,732,81.967,0.084326,1232,48.701,0,14.736,355.53,0,20,0.018836,354,2,2,1,42,0,34.77,0.175,1023,1.4875,0,1396,0,19.1,0,3,7.4324
305,232,0,30.922,12.908,768,78.125,0.09211,1232,48.701,0,14.736,355.53,0,20,0.018836,354,2,2,1,42,0,34.91,0.07,1023,1.4875,0,1499,0,28.2,0,3,7.4332
305,233,0,30.91,8.728,768,78.125,0.09211,1232,48.701,0,14.736,355.53,0,20,0.018836,354,2,2,1,42,0,34.91,0.07,1023,1.4875,0,1499,0,28.2,0,3,7.4299
305,234,0,30.912,10.75,768,78.125,0.09211,1232,48.701,0,14.736,355.53,0,-12,0.018899,354,2,2,1,42,0,35.25,0.07,1023,1.4875,0,1922,0,36.3,0,3,7.4201
305,235,0,30.966,10.858,768,78.125,0.09211,1232,48.701,0,14.736,355.53,0,-12,0.018899,354,2,2,1,42,0,35.25,0.07,1023,1.4875,0,1922,0,36.3,0,3,7.4206
305,236,0,31.102,10.972,768,78.125,0.09211,1232,48.701,0,12.896,356.06,0,-12,0.018899,354,2,2,1,42,0,35.42,0.28,1008,1.4875,0,2075,0,38.4,0,3,7.4269
305,237,0,31.337,11.23,768,78.125,0.09211,1232,48.701,0,12.896,356.06,0,-12,0.018899,354,2,2,1,42,0,35.42,0.28,1008,1.4875,0,2075,0,38.4,0,3,7.4362
305,238,0,31.635,11.451,768,78.125,0.09211,1232,48.701,0,12.896,356.06,0,-12,0.018899,354,2,2,1,42,0,36.18,0.175,1023,1.4875,0,2209,0,38.9,0,2,7.4422
305,239,0,31.963,12.654,768,78.125,0.09211,1232,48.701,0,12.896,356.06,0,-12,0.018899,354,2,2,1,42,0,36.39,0.175,1023,1.4875,0,2365,0,38.9,0,2,7.4576
305,240,0,32.333,15.487,768,78.125,0.09211,1180,50.847,0,12.896,356.06,0,-12,0.018899,354,2,2,1,42,0,36.78,0.28,1008,1.4875,0,2456,0,39.3,0,2,7.4756
305,241,0,32.791,10.781,768,78.125,0.09211,1180,50.847,0,12.896,356.06,0,-12,0.018899,354,2,2,1,42,0,37.35,0.175,1008,1.4875,0,2515,0,39.7,0,2,7.4875
305,242,0,33.2,10.451,1144,52.448,0.097299,1180,50.847,0,12.621,356.2,0,-8,0.019655,355,2,2,1,42,0,37.89,0.175,1008,1.4875,0,2605,0,39.7,0,2,7.5021
305,243,0,33.614,14.71,1144,52.448,0.097299,1180,50.847,0,12.621,356.2,0,-8,0.019655,355,2,2,1,42,0,38.43,0.07,1008,1.4875,0,2651,0,39.3,0,2,7.5183
305,244,0,34.008,11.515,1144,52.448,0.097299,1180,50.847,0,12.621,356.2,0,-8,0.019655,355,2,2,1,42,0,38.97,0.28,240,1.4875,0,2680,0,38.4,0,2,7.5387
305,245,0,34.388,9.2338,1144,52.448,0.097299,1180,50.847,0,12.621,356.2,0,-8,0.019655,355,2,2,1,42,0,39.54,0.175,240,1.4875,0,2701,0,29.7,0,2,7.5472
305,246,0,34.759,10.974,1144,52.448,0.097299,1180,50.847,0,12.477,356.29,0,-8,0.020789,354,2,0,1,42,0,40.14,0.385,240,1.4875,0,2693,0,23,0,2,7.5622
305,247,0,35.087,10.881,1144,52.448,0.097299,1180,50.847,0,12.477,356.29,0,-8,0.020789,354,2,0,1,42,0,40.56,0.07,255,1.4875,0,2604,0,20.8,0,2,7.5636
305,248,0,35.373,11.273,1144,52.448,0.097299,1180,50.847,0,0,0,0,-8,0.020789,354,2,0,1,42,0,41,0.07,255,1.4875,0,2515,0,19.5,0,3,7.5726
305,249,0,35.604,11.512,1144,52.448,0.097299,1180,50.847,0,0,0,0,-8,0.020789,354,2,0,1,42,0,41.29,0.07,1023,0,0,2408,0,16.3,0,3,7.5879
305,250,0,35.755,11.71,1144,52.448,0.097299,1180,50.847,0,0,0,0,-8,0.020789,354,2,0,1,42,0,41.63,0,255,0,0,2295,0,14.9,0,3,7.5848
305,251,0,35.852,13.111,1144,52.448,0.097299,1180,50.847,0,0,0,0,-8,0.020789,354,2,0,1,42,0,41.62,0,767,0,0,2189,0,14.5,0,3,7.5938
305,252,0,35.938,12.999,1144,52.448,0.097299,1208,49.669,0,12.265,357.24,0,4,0.021923,355,2,0,1,42,0,41.76,0.07,767,0,0,2112,0,13.2,0,3,7.5983
305,253,0,36.089,13.2,1144,52.448,0.097299,1208,49.669,0,12.265,357.24,0,4,0.021923,355,2,0,1,42,0,41.87,0,767,0,0,2028,0,12.8,0,3,7.6021
305,254,0,36.191,10.045,1144,52.448,0.097299,1208,49.669,0,12.265,357.24,0,4,0.021923,355,2,0,1,42,0,42,0.07,767,0,0,1917,0,12.3,0,3,7.6086
305,255,0,36.212,14.367,1144,52.448,0.097299,1208,49.669,0,12.265,357.24,0,4,0.021923,355,2,0,1,42,0,42.04,0.175,767,0,0,1828,0,12.3,0,3,7.6081
305,256,0,36.223,11.869,1116,53.763,0.086921,1208,49.669,0,12.158,357.63,0,-4,0.022175,356,2,0,1,43,0,42.18,0.28,767,0,0,1739,0,12.3,0,3,7.6175
305,257,0,36.158,8.793,1116,53.763,0.086921,1208,49.669,0,12.158,357.63,0,-4,0.022175,356,2,0,1,43,0,42.18,0,767,0,0,1668,0,12.3,0,3,7.6038
305,258,0,36.075,10.725,1116,53.763,0.086921,1208,49.669,0,12.158,357.63,0,-4,0.022175,356,2,0,1,43,0,42.25,0.175,767,0,0,1613,0,12.3,0,3,7.6046
305,259,0,35.983,10.733,1116,53.763,0.086921,1208,49.669,0,12.158,357.63,0,-4,0.022175,356,2,0,1,43,0,42.32,0.175,767,0,0,1586,0,12.3,0,3,7.6058
305,260,0,35.902,11.039,592,101.35,0.084326,1208,49.669,0,12.158,357.63,0,-4,0.022175,356,2,0,1,43,0,42.3,0.175,767,0,0,1602,0,12.3,0,3,7.6091
305,261,0,35.753,11.185,592,101.35,0.084326,1208,49.669,0,12.158,357.63,0,-4,0.022175,356,2,0,1,43,0,42.38,0.07,767,0,0,1620,0,13.6,0,3,7.5995
305,262,0,35.629,11.606,592,101.35,0.084326,1208,49.669,0,11.649,356.15,0,4,0.020789,357,2,0,1,43,0,42.43,0.175,767,0,0,1617,0,15.8,0,3,7.5939
305,263,0,35.491,12.487,592,101.35,0.084326,1208,49.669,0,11.649,356.15,0,4,0.020789,357,2,0,1,43,0,42.41,0.175,752,0,0,1625,0,16.3,0,3,7.5818
305,264,0,35.299,18.9,592,101.35,0.084326,1184,50.676,0,0,0,0,4,0.020789,357,2,0,1,43,0,42.42,0.175,752,0,0,1658,0,16.7,0,3,7.5817
305,265,0,35.166,7.6847,592,101.35,0.084326,1184,50.676,0,0,0,0,4,0.020789,357,2,0,1,43,0,42.55,0.07,752,0,0,1755,0,18,0,3,7.5656
305,266,0,35.019,10.573,592,101.35,0.084326,1184,50.676,0,0,0,0,24,0.019592,358,2,0,1,43,0,42.75,0.175,752,1.4875,0,1770,0,20.2,0,3,7.5572
305,267,0,34.838,15.072,592,101.35,0.084326,1184,50.676,0,0,0,0,24,0.019592,358,2,0,1,43,0,42.75,0.175,752,1.4875,0,1770,0,20.2,0,3,7.5699
305,268,0,34.714,10.229,592,101.35,0.084326,1184,50.676,0,0,0,0,24,0.019592,358,2,0,1,43,0,42.88,0.28,1008,3.0187,0,1828,0,22.3,0,3,7.5664
305,269,0,34.627,9.6934,592,101.35,0.084326,1184,50.676,0,0,0,0,24,0.019592,358,2,0,1,43,0,42.88,0.28,1008,3.0187,0,1828,0,22.3,0,3,7.5565
305,270,0,34.603,11.11,968,61.983,0.11546,1184,50.676,0,0,0,0,4,0.019088,359,2,0,1,43,0,43.21,0.28,496,3.0187,0,1903,0,22.3,0,3,7.5609
305,271,0,34.574,11.092,968,61.983,0.11546,1184,50.676,0,0,0,0,4,0.019088,359,2,0,1,43,0,43.21,0.28,496,3.0187,0,1903,0,22.3,0,3,7.5597
305,272,0,34.56,11.32,968,61.983,0.11546,1184,50.676,0,0,0,0,4,0.019088,359,2,0,1,43,0,43.53,0.175,1008,3.0187,0,1941,0,22.3,0,3,7.5567
305,273,0,34.58,11.505,968,61.983,0.11546,1184,50.676,0,0,0,0,4,0.019088,359,2,0,1,43,0,43.53,0.175,1008,3.0187,0,1941,0,22.3,0,3,7.5538
305,274,0,34.565,11.62,564,106.38,0.088218,1184,50.676,0,0,0,0,4,0.019088,359,2,0,1,43,0,43.7,0.175,752,3.0187,0,1951,0,22.8,0,3,7.5506
305,275,0,34.531,12.39,564,106.38,0.088218,1184,50.676,0,0,0,0,4,0.019088,359,2,0,1,43,0,43.7,0.175,752,3.0187,0,1951,0,22.8,0,3,7.5546
305,276,0,34.494,18.525,564,106.38,0.088218,1196,50.167,0,0,0,0,4,0.019088,359,2,0,1,43,0,43.89,0.175,752,3.0187,0,1948,0,22.8,0,3,7.5487
305,277,0,34.483,7.7938,564,106.38,0.088218,1196,50.167,0,0,0,0,4,0.019088,359,2,0,1,43,0,44.02,0.175,752,3.0187,0,1948,0,22.8,0,3,7.552
305,278,0,34.427,10.912,564,106.38,0.088218,1196,50.167,0,0,0,0,-38,0.018521,360,2,3,1,43,0,44.17,0.175,752,3.0187,0,1951,0,22.8,0,3,7.5497
305,279,0,34.316,15.446,564,106.38,0.088218,1196,50.167,0,0,0,0,-38,0.018521,360,2,3,1,43,0,44.2,0.175,752,3.0187,0,1954,0,25,0,3,7.5418
305,280,0,34.249,9.9547,564,106.38,0.088218,1196,50.167,0,0,0,0,-38,0.018521,360,2,3,1,43,0,44.53,0.175,752,3.0187,0,1974,0,28,0,3,7.5421
305,281,0,34.214,9.3421,564,106.38,0.088218,1196,50.167,0,0,0,0,-38,0.018521,360,2,3,1,43,0,44.68,0.07,752,3.0187,0,2014,0,29.3,0,3,7.5473
305,282,0,34.153,10.895,564,106.38,0.088218,1196,50.167,0,0,0,0,-38,0.018521,360,2,3,1,43,0,44.86,0.385,752,3.0187,0,2064,0,30.6,0,3,7.5386
305,283,0,34.079,10.961,564,106.38,0.088218,1196,50.167,0,0,0,0,-38,0.018521,360,2,3,1,43,0,44.94,0.175,752,3.0187,0,2129,0,31.9,0,3,7.5359
305,284,0,34.013,11.138,912,65.79,0.090813,1196,50.167,0,0,0,0,-38,0.017702,361,2,3,1,43,0,45.36,0.175,752,3.0187,0,2169,0,33.2,0,3,7.5239
305,285,0,33.9,11.568,912,65.79,0.090813,1196,50.167,0,0,0,0,-38,0.017702,361,2,3,1,43,0,45.56,0.175,752,3.0187,0,2203,0,33.6,0,3,7.5184
305,286,0,33.821,11.544,912,65.79,0.090813,1196,50.167,0,0,0,0,-38,0.017702,361,2,3,1,43,0,45.78,0,752,3.0187,0,2231,0,33.6,0,3,7.5238
305,287,0,33.694,12.305,912,65.79,0.090813,1196,50.167,0,0,0,0,-38,0.017702,361,2,3,1,43,0,46.12,0.28,752,3.0187,0,2271,0,33.6,0,3,7.5223
305,288,0,33.599,18.384,912,65.79,0.090813,1200,50,0,0,0,0,0,0.018773,362,2,3,1,43,0,46.4,0.175,1008,3.0187,0,2312,0,33.6,0,3,7.5191
305,289,0,33.529,7.7262,912,65.79,0.090813,1200,50,0,0,0,0,0,0.018773,362,2,3,1,43,0,46.69,0.175,1008,3.0187,0,2300,0,33.6,0,3,7.5156
305,290,0,33.394,10.905,912,65.79,0.090813,1200,50,0,0,0,0,0,0.018773,362,2,3,1,43,0,46.89,0.28,1008,3.0187,0,2326,0,33.6,0,3,7.5104
