TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
309,142,0,50.487,13.045,1220,49.18,0.10768,1088,55.147,0,29.876,325.52,0,46,0.016631,339,2,0,1,36,0,108.13,-0.07,255,3.0187,1,2136,0,8,0,4,7.9051
309,143,0,50.336,17.503,1220,49.18,0.10768,1088,55.147,0,29.876,325.52,0,46,0.016631,339,2,0,1,36,0,108.03,-0.07,767,1.4875,1,2135,0,8,0,4,7.9045
309,144,0,50.117,9.0729,816,73.529,0.12195,1132,53.004,0,29.876,325.52,0,46,0.016631,339,2,0,1,36,0,108.1,-0.07,255,1.4875,1,2132,0,8,0,4,7.8958
309,145,0,49.819,10.297,816,73.529,0.12195,1132,53.004,0,29.876,325.52,0,46,0.016631,339,2,0,1,36,0,108.24,0,767,1.4875,1,2126,0,8,0,4,7.8848
309,146,0,49.473,14.615,816,73.529,0.12195,1132,53.004,0,29.831,325.69,0,70,0.016568,340,0,0,1,37,0,108.02,0,255,1.4875,1,2126,0,8.4,0,4,7.8874
309,147,0,49.114,11.027,816,73.529,0.12195,1132,53.004,0,29.831,325.69,0,70,0.016568,340,0,0,1,37,0,108.22,-0.07,767,1.4875,1,2125,0,8.9,0,4,7.8825
309,148,0,48.719,9.2905,816,73.529,0.12195,1132,53.004,0,29.831,325.69,0,70,0.016568,340,0,0,1,37,0,108.39,0,255,1.4875,1,2124,0,8.9,0,4,7.868
309,149,0,48.356,10.723,816,73.529,0.12195,1132,53.004,0,29.831,325.69,0,70,0.016568,340,0,0,1,37,0,108.19,-0.07,511,1.4875,1,2127,0,8.9,0,4,7.8584
309,150,0,48.009,10.577,816,73.529,0.12195,1132,53.004,0,0,0,0,40,0.009071,341,0,0,1,38,0,108.33,0,511,1.4875,1,2134,0,8.9,0,4,7.8593
309,151,0,47.688,11.139,816,73.529,0.12195,1132,53.004,0,0,0,0,40,0.009071,341,0,0,1,38,0,108.49,0,511,1.4875,1,2140,0,8.9,0,4,7.8429
309,152,0,47.394,11.436,816,73.529,0.12195,1132,53.004,0,0,0,0,40,0.009071,341,0,0,1,38,0,108.41,0,511,1.4875,1,2146,0,9.3,0,4,7.8488
309,153,0,47.096,12.749,816,73.529,0.12195,1132,53.004,0,0,0,0,40,0.009071,341,0,0,1,38,0,108.41,0,511,1.4875,1,2146,0,9.3,0,4,7.8574
309,154,0,46.749,10.245,816,73.529,0.12195,1132,53.004,0,0,0,0,10,0.008882,344,0,0,1,39,0,108.54,0,511,1.4875,1,2141,0,9.3,0,4,7.8501
309,155,0,46.463,17.99,816,73.529,0.12195,1132,53.004,0,0,0,0,10,0.008882,344,0,0,1,39,0,108.54,0,511,1.4875,1,2141,0,9.3,0,4,7.8428
309,156,0,46.14,8.2079,816,73.529,0.12195,1140,52.632,0,0,0,0,10,0.008882,344,0,0,1,39,0,108.71,0.07,511,1.4875,1,2142,0,9.3,0,4,7.8382
309,157,0,45.759,12.572,816,73.529,0.12195,1140,52.632,0,0,0,0,10,0.008882,344,0,0,1,39,0,108.71,0.07,511,1.4875,1,2142,0,9.3,0,4,7.8224
309,158,0,45.456,14.301,1148,52.265,0.10249,1140,52.632,0,0,0,0,10,0.008882,344,0,0,1,39,0,108.86,0.07,511,1.4875,1,2139,0,10.2,0,4,7.8156
309,159,0,45.224,8.2674,1148,52.265,0.10249,1140,52.632,0,0,0,0,10,0.008882,344,0,0,1,39,0,108.86,0.07,511,1.4875,1,2139,0,10.2,0,4,7.8039
309,160,0,45.004,10.59,1148,52.265,0.10249,1140,52.632,0,0,0,0,0,0.008882,350,0,0,1,40,0,108.86,0,511,1.4875,1,2130,0,11,0,4,7.7919
309,161,0,44.728,10.812,1148,52.265,0.10249,1140,52.632,0,0,0,0,0,0.008882,350,0,0,1,40,0,108.86,0,511,1.4875,1,2130,0,11,0,4,7.7832
309,162,0,44.506,11.018,1148,52.265,0.10249,1140,52.632,0,0,0,0,0,0.008882,350,0,0,1,40,0,108.85,-0.175,511,3.0187,1,2138,0,11.9,0,4,7.7909
309,163,0,44.283,11.319,1148,52.265,0.10249,1140,52.632,0,0,0,0,0,0.008882,350,0,0,1,40,0,108.85,-0.175,511,3.0187,1,2138,0,11.9,0,4,7.7873
309,164,0,44.091,13.239,1148,52.265,0.10249,1140,52.632,0,0,0,0,0,0.008882,350,0,0,1,40,0,108.89,-0.175,255,3.0187,1,2130,0,11.9,0,4,7.7811
309,165,0,43.925,9.8947,1148,52.265,0.10249,1140,52.632,0,0,0,0,0,0.008882,350,0,0,1,40,0,109.08,-0.28,767,3.0187,1,2132,0,12.3,0,4,7.7758
309,166,0,43.766,17.617,1148,52.265,0.10249,1092,54.945,0,0,0,0,-8,0.009449,349,0,0,1,41,0,109.01,-0.385,511,3.0187,1,2138,0,12.3,0,4,7.7752
309,167,0,43.664,9.1548,1148,52.265,0.10249,1092,54.945,0,0,0,0,-8,0.009449,349,0,0,1,41,0,109.17,-0.28,511,3.0187,1,2134,0,12.3,0,4,7.7755
309,168,0,43.545,13.405,712,84.27,0.098597,1092,54.945,0,29.783,326.91,0,-8,0.009449,349,0,0,1,41,0,109.14,-0.455,255,3.0187,1,2138,0,12.3,0,4,7.7777
309,169,0,43.508,13.36,712,84.27,0.098597,1092,54.945,0,29.783,326.91,0,-8,0.009449,349,0,0,1,41,0,109.15,-0.28,1023,3.0187,1,2133,0,12.3,0,4,7.7755
309,170,0,43.51,8.5397,712,84.27,0.098597,1092,54.945,0,29.783,326.91,0,-8,0.009449,349,0,0,1,41,0,109.2,-0.175,767,3.0187,1,2133,0,12.3,0,4,7.7818
309,171,0,43.52,10.642,712,84.27,0.098597,1092,54.945,0,29.783,326.91,0,-8,0.009449,349,0,0,1,41,0,109.27,-0.175,767,3.0187,1,2133,0,12.3,0,4,7.7818
309,172,0,43.593,10.618,840,71.429,0.070056,1092,54.945,0,0,0,0,22,0.010835,353,0,0,1,41,0,109.29,-0.385,767,3.0187,1,2138,0,12.3,0,4,7.7892
309,173,0,43.671,11.058,840,71.429,0.070056,1092,54.945,0,0,0,0,22,0.010835,353,0,0,1,41,0,109.37,-0.385,767,3.0187,1,2141,0,12.8,0,4,7.8008
309,174,0,43.761,11.226,840,71.429,0.070056,1092,54.945,0,0,0,0,22,0.010835,353,0,0,1,41,0,109.18,-0.385,767,3.0187,1,2154,0,12.8,0,4,7.8052
309,175,0,43.812,11.66,840,71.429,0.070056,1092,54.945,0,0,0,0,22,0.010835,353,0,0,1,41,0,109.25,-0.28,767,3.0187,1,2152,0,13.2,0,4,7.8091
309,176,0,43.87,11.915,840,71.429,0.070056,1092,54.945,0,0,0,0,0,0.01178,359,0,0,1,40,0,109.38,-0.455,767,3.0187,1,2150,0,13.2,0,4,7.8117
309,177,0,43.894,18.779,840,71.429,0.070056,1092,54.945,0,0,0,0,0,0.01178,359,0,0,1,40,0,109.21,-0.28,767,3.0187,1,2151,0,13.6,0,4,7.8204
309,178,0,43.921,7.3426,840,71.429,0.070056,1140,52.632,0,0,0,0,0,0.01178,359,0,0,1,40,0,109.27,-0.385,767,3.0187,1,2154,0,14.1,0,4,7.8172
309,179,0,43.879,11.58,840,71.429,0.070056,1140,52.632,0,0,0,0,0,0.01178,359,0,0,1,40,0,109.38,-0.28,767,3.0187,1,2153,0,14.5,0,4,7.8163
309,180,0,43.845,15.269,840,71.429,0.070056,1140,52.632,0,0,0,0,0,0.01178,359,0,0,1,40,0,109.38,-0.175,767,3.0187,1,2161,0,14.5,0,4,7.8235
309,181,0,43.817,8.7576,840,71.429,0.070056,1140,52.632,0,0,0,0,0,0.01178,359,0,0,1,40,0,109.38,-0.175,767,3.0187,1,2161,0,14.5,0,4,7.8292
309,182,0,43.723,10.065,840,71.429,0.070056,1140,52.632,0,0,0,0,72,0.012473,356,0,0,1,40,0,109.32,-0.07,767,3.0187,1,2162,0,15.8,0,4,7.8283
309,183,0,43.649,10.804,840,71.429,0.070056,1140,52.632,0,0,0,0,72,0.012473,356,0,0,1,40,0,109.32,-0.07,767,3.0187,1,2162,0,15.8,0,4,7.835
309,184,0,43.568,10.947,840,71.429,0.070056,1140,52.632,0,0,0,0,72,0.012473,356,0,0,1,40,0,109.35,-0.28,767,3.0187,1,2183,0,15.8,0,4,7.8273
309,185,0,43.428,11.282,840,71.429,0.070056,1140,52.632,0,0,0,0,72,0.012473,356,0,0,1,40,0,109.35,-0.28,767,3.0187,1,2183,0,15.8,0,4,7.82
309,186,0,43.279,11.436,840,71.429,0.070056,1140,52.632,0,29.689,327.66,0,64,0.012473,357,0,0,1,39,0,109.39,-0.175,767,3.0187,1,2133,0,15.8,0,4,7.8264
309,187,0,43.106,12.675,840,71.429,0.070056,1140,52.632,0,29.689,327.66,0,64,0.012473,357,0,0,1,39,0,109.39,-0.175,767,3.0187,1,2133,0,15.8,0,4,7.8092
309,188,0,42.929,15.301,1112,53.957,0.080434,1136,52.817,0,29.689,327.66,0,64,0.012473,357,0,0,1,39,0,109.37,0,1023,1.4875,1,2148,0,15.4,0,4,7.7968
309,189,0,42.77,10.808,1112,53.957,0.080434,1136,52.817,0,29.689,327.66,0,64,0.012473,357,0,0,1,39,0,109.37,0,1023,1.4875,1,2148,0,15.4,0,4,7.7948
309,190,0,42.546,9.7593,1112,53.957,0.080434,1136,52.817,0,29.689,327.66,0,64,0.012473,357,0,0,1,39,0,109.17,0,240,1.4875,1,2157,0,14.5,0,4,7.7853
309,191,0,42.338,14.279,1112,53.957,0.080434,1136,52.817,0,29.689,327.66,0,64,0.012473,357,0,0,1,39,0,109.17,0,240,1.4875,1,2157,0,14.5,0,4,7.7908
309,192,0,42.146,11.562,1112,53.957,0.080434,1136,52.817,0,29.689,327.66,0,-12,0.015938,358,2,0,1,39,0,109.05,0,255,1.4875,1,2146,0,14.5,0,4,7.782
309,193,0,41.929,9.2538,1112,53.957,0.080434,1136,52.817,0,29.689,327.66,0,-12,0.015938,358,2,0,1,39,0,109.05,0,255,1.4875,1,2146,0,14.5,0,4,7.778
309,194,0,41.762,10.878,1112,53.957,0.080434,1136,52.817,0,29.689,327.66,0,-12,0.015938,358,2,0,1,39,0,109.14,0,255,1.4875,1,2140,0,14.5,0,4,7.7738
309,195,0,41.608,10.606,1112,53.957,0.080434,1136,52.817,0,29.689,327.66,0,-12,0.015938,358,2,0,1,39,0,109.14,0,255,1.4875,1,2138,0,14.1,0,4,7.7704
309,196,0,41.405,11.126,1112,53.957,0.080434,1136,52.817,0,0,0,0,-12,0.015938,358,2,0,1,39,0,108.96,-0.07,511,3.0187,1,2134,0,13.6,0,4,7.7598
309,197,0,41.154,11.436,1112,53.957,0.080434,1136,52.817,0,0,0,0,-12,0.015938,358,2,0,1,39,0,109.03,-0.175,767,3.0187,1,2133,0,13.2,0,4,7.7484
309,198,0,40.919,12.841,976,61.475,0.096002,1136,52.817,0,29.53,328.24,0,-26,0.01556,359,2,0,1,39,0,108.82,-0.175,511,3.0187,1,2135,0,12.3,0,4,7.7534
309,199,0,40.673,15.913,976,61.475,0.096002,1136,52.817,0,29.53,328.24,0,-26,0.01556,359,2,0,1,39,0,108.74,-0.385,767,3.0187,1,2132,0,11.9,0,4,7.7549
309,200,0,40.401,10.753,976,61.475,0.096002,1100,54.545,0,29.53,328.24,0,-26,0.01556,359,2,0,1,39,0,108.81,-0.28,255,3.0187,1,2122,0,11.5,0,4,7.7468
309,201,0,40.144,10.203,976,61.475,0.096002,1100,54.545,0,29.53,328.24,0,-26,0.01556,359,2,0,1,39,0,108.86,-0.28,1023,3.0187,1,2124,0,11.5,0,4,7.7382
309,202,0,39.833,14.396,712,84.27,0.076542,1100,54.545,0,0,0,0,-12,0.01556,360,2,0,1,39,0,108.69,-0.28,767,3.0187,1,2123,0,11.5,0,4,7.7274
309,203,0,39.566,11.264,712,84.27,0.076542,1100,54.545,0,0,0,0,-12,0.01556,360,2,0,1,39,0,108.65,-0.385,767,3.0187,1,2123,0,11.5,0,4,7.7182
309,204,0,39.305,9.1977,712,84.27,0.076542,1100,54.545,0,0,0,0,-12,0.01556,360,2,0,1,39,0,108.53,-0.28,767,3.0187,1,2124,0,11.5,0,4,7.7129
309,205,0,39.023,10.867,712,84.27,0.076542,1100,54.545,0,0,0,0,-12,0.01556,360,2,0,1,39,0,108.39,-0.175,767,3.0187,1,2120,0,11.5,0,4,7.7049
309,206,0,38.84,10.814,712,84.27,0.076542,1100,54.545,0,0,0,0,-12,0.01556,360,2,0,1,39,0,108.43,-0.175,767,3.0187,1,2125,0,11.5,0,4,7.7056
309,207,0,38.655,11.405,712,84.27,0.076542,1100,54.545,0,0,0,0,-12,0.01556,360,2,0,1,39,0,108.42,-0.28,767,1.4875,1,2125,0,11.5,0,4,7.6914
309,208,0,38.447,11.712,712,84.27,0.076542,1100,54.545,0,0,0,0,0,0.015749,361,2,0,1,38,0,108.28,0,767,1.4875,1,2119,0,11.5,0,4,7.689
309,209,0,38.265,13.246,712,84.27,0.076542,1100,54.545,0,0,0,0,0,0.015749,361,2,0,1,38,0,108.31,0,511,1.4875,1,2119,0,11.5,0,4,7.6875
309,210,0,38.05,10.395,712,84.27,0.076542,1100,54.545,0,29.555,329.16,0,0,0.015749,361,2,0,1,38,0,108.09,0,767,1.4875,1,2121,0,11.5,0,4,7.6801
309,211,0,37.881,17.899,712,84.27,0.076542,1100,54.545,0,29.555,329.16,0,0,0.015749,361,2,0,1,38,0,108.09,0,255,1.4875,1,2121,0,11.5,0,4,7.668
309,212,0,37.734,8.8195,1208,49.669,0.096002,1128,53.191,0,29.555,329.16,0,-6,0.015623,362,2,0,1,37,0,108.06,0.07,767,1.4875,1,2124,0,11.5,0,4,7.66
309,213,0,37.558,13.218,1208,49.669,0.096002,1128,53.191,0,29.555,329.16,0,-6,0.015623,362,2,0,1,37,0,107.84,0,1023,1.4875,1,2123,0,12.3,0,4,7.6525
309,214,0,37.458,13.921,1208,49.669,0.096002,1128,53.191,0,0,0,0,-6,0.015623,362,2,0,1,37,0,107.95,-0.07,255,3.0187,1,2125,0,13.2,0,4,7.6556
309,215,0,37.366,8.3909,1208,49.669,0.096002,1128,53.191,0,0,0,0,-6,0.015623,362,2,0,1,37,0,107.94,-0.07,255,3.0187,1,2139,0,14.1,0,4,7.6546
309,216,0,37.348,10.586,1208,49.669,0.096002,1128,53.191,0,0,0,0,-6,0.015623,362,2,0,1,37,0,107.72,-0.175,255,3.0187,1,2151,0,14.5,0,4,7.6561
309,217,0,37.383,10.615,1208,49.669,0.096002,1128,53.191,0,0,0,0,-6,0.015623,362,2,0,1,37,0,107.77,-0.175,255,3.0187,1,2149,0,14.5,0,4,7.6553
309,218,0,37.534,11.071,1208,49.669,0.096002,1128,53.191,0,0,0,0,2,0.015119,363,2,0,1,37,0,107.83,-0.28,511,3.0187,1,2141,0,14.1,0,4,7.6595
309,219,0,37.737,11.332,1208,49.669,0.096002,1128,53.191,0,0,0,0,2,0.015119,363,2,0,1,37,0,107.69,-0.175,1023,3.0187,1,2132,0,11.3,0,4,7.6668
309,220,0,38.016,11.515,1208,49.669,0.096002,1128,53.191,0,29.503,329.21,0,2,0.015119,363,2,0,1,37,0,107.67,-0.07,767,3.0187,1,2108,0,2.6,0,4,7.6685
309,221,0,38.348,12.222,1208,49.669,0.096002,1128,53.191,0,29.503,329.21,0,2,0.015119,363,2,0,1,37,0,107.77,-0.385,767,3.0187,1,2091,0,0,0,4,7.6802
309,222,0,38.678,19.11,1208,49.669,0.096002,1144,52.448,0,29.503,329.21,0,4,0.014867,364,2,0,1,36,0,107.28,-0.175,767,3.0187,1,2064,0,0,0,4,7.7014
309,223,0,39.067,7.2519,1208,49.669,0.096002,1144,52.448,0,29.503,329.21,0,4,0.014867,364,2,0,1,36,0,107.28,-0.175,767,3.0187,1,2064,0,0,0,4,7.7132
309,224,0,39.474,11.246,1208,49.669,0.096002,1144,52.448,0,29.503,329.21,0,4,0.014867,364,2,0,1,36,0,106.78,-0.28,767,3.0187,1,2084,0,0,0,4,7.7315
309,225,0,39.841,15.418,1208,49.669,0.096002,1144,52.448,0,29.503,329.21,0,4,0.014867,364,2,0,1,36,0,106.78,-0.28,767,3.0187,1,2084,0,0,0,4,7.7516
309,226,0,40.172,9.2251,1184,50.676,0.094705,1144,52.448,0,29.503,329.21,0,4,0.014867,364,2,0,1,36,0,106.85,-0.175,767,3.0187,1,2076,0,0,0,4,7.7606
309,227,0,40.522,9.9122,1184,50.676,0.094705,1144,52.448,0,29.503,329.21,0,4,0.014867,364,2,0,1,36,0,106.85,-0.175,767,3.0187,1,2076,0,0,0,4,7.7785
309,228,0,40.803,10.911,1184,50.676,0.094705,1144,52.448,0,29.503,329.21,0,2,0.015056,365,2,0,1,35,0,106.54,-0.175,767,3.0187,1,2072,0,0,0,4,7.7934
309,229,0,41.035,11.037,1184,50.676,0.094705,1144,52.448,0,29.503,329.21,0,2,0.015056,365,2,0,1,35,0,106.54,-0.175,767,3.0187,1,2072,0,0,0,4,7.8023
309,230,0,41.224,11.237,596,100.67,0.11157,1144,52.448,0,29.503,329.21,0,2,0.015056,365,2,0,1,35,0,105.9,-0.385,1023,4.5062,1,2063,0,0,0,4,7.8095
309,231,0,41.402,11.307,596,100.67,0.11157,1144,52.448,0,29.503,329.21,0,2,0.015056,365,2,0,1,35,0,105.9,-0.385,1023,4.5062,1,2063,0,0,0,4,7.8218
309,232,0,41.536,13.171,596,100.67,0.11157,1144,52.448,0,29.678,330.74,0,0,0.015245,362,2,0,1,35,0,105.72,-0.385,1023,4.5062,1,2060,0,0,0,4,7.8271
309,233,0,41.69,9.8546,596,100.67,0.11157,1144,52.448,0,29.678,330.74,0,0,0.015245,362,2,0,1,35,0,105.72,-0.385,1023,4.5062,1,2060,0,0,0,4,7.8258
309,234,0,41.8,17.405,596,100.67,0.11157,1152,52.083,0,29.678,330.74,0,0,0.015245,362,2,0,1,35,0,105.39,-0.385,255,4.5062,1,2058,0,0,0,4,7.839
309,235,0,41.809,8.9959,596,100.67,0.11157,1152,52.083,0,29.678,330.74,0,0,0.015245,362,2,0,1,35,0,105.36,-0.455,767,4.5062,1,2054,0,0,0,4,7.8498
309,236,0,41.837,13.314,596,100.67,0.11157,1152,52.083,0,29.707,330.85,0,0,0.015245,362,2,0,1,35,0,105.23,-0.385,1023,4.5062,1,2048,0,0,0,4,7.8523
309,237,0,41.782,13.242,596,100.67,0.11157,1152,52.083,0,29.707,330.85,0,0,0.015245,362,2,0,1,35,0,104.96,-0.385,511,4.5062,1,2049,0,0,0,4,7.8587
309,238,0,41.715,8.5204,596,100.67,0.11157,1152,52.083,0,29.707,330.85,0,0,0.015245,362,2,0,1,35,0,104.91,-0.28,1023,4.5062,1,2043,0,0,0,4,7.8574
309,239,0,41.591,10.648,596,100.67,0.11157,1152,52.083,0,29.707,330.85,0,0,0.015245,362,2,0,1,35,0,104.74,-0.28,255,3.0187,1,2040,0,0,0,4,7.8527
309,240,0,41.492,10.642,744,80.645,0.093407,1152,52.083,0,29.707,330.85,0,16,0.015875,360,2,0,1,34,0,104.38,-0.385,767,3.0187,1,2038,0,0,0,4,7.8493
309,241,0,41.393,11.115,744,80.645,0.093407,1152,52.083,0,29.707,330.85,0,16,0.015875,360,2,0,1,34,0,104.53,-0.07,255,3.0187,1,2036,0,0,0,4,7.8411
309,242,0,41.283,11.548,744,80.645,0.093407,1152,52.083,0,29.707,330.85,0,16,0.015875,360,2,0,1,34,0,104.52,-0.07,255,3.0187,1,2034,0,3,0,4,7.8476
309,243,0,41.11,11.748,744,80.645,0.093407,1152,52.083,0,29.707,330.85,0,16,0.015875,360,2,0,1,34,0,104.44,-0.175,255,3.0187,1,2062,0,6,0,4,7.8524
309,244,0,40.898,11.946,748,80.214,0.088218,1152,52.083,0,29.707,330.85,0,12,0.01619,361,2,0,1,35,0,104.09,-0.175,767,3.0187,1,2048,0,8.6,0,4,7.8454
309,245,0,40.672,19.077,748,80.214,0.088218,1152,52.083,0,29.707,330.85,0,12,0.01619,361,2,0,1,35,0,104.12,-0.175,511,3.0187,1,2024,0,10.8,0,4,7.8453
309,246,0,40.517,7.4169,748,80.214,0.088218,1144,52.448,0,29.844,330.95,0,12,0.01619,361,2,0,1,35,0,104.1,-0.07,1023,3.0187,1,2039,0,13,0,4,7.8429
309,247,0,40.313,11.472,748,80.214,0.088218,1144,52.448,0,29.844,330.95,0,12,0.01619,361,2,0,1,35,0,104.07,-0.07,767,1.4875,1,2089,0,14.3,0,4,7.8353
309,248,0,39.882,15.48,748,80.214,0.088218,1144,52.448,0,29.844,330.95,0,12,0.01619,361,2,0,1,35,0,104.13,0,255,1.4875,1,2131,0,15.6,0,4,7.8198
309,249,0,39.356,8.8986,748,80.214,0.088218,1144,52.448,0,29.844,330.95,0,12,0.01619,361,2,0,1,35,0,104.12,0,255,1.4875,1,2072,0,16.9,0,4,7.7896
309,250,0,38.983,9.7457,748,80.214,0.088218,1144,52.448,0,29.875,331.59,0,-8,0.015875,360,2,0,1,35,0,103.96,0,255,1.4875,1,2053,0,17.3,0,4,7.7782
309,251,0,38.706,10.825,748,80.214,0.088218,1144,52.448,0,29.875,331.59,0,-8,0.015875,360,2,0,1,35,0,104.04,0.07,511,1.4875,1,2074,0,17.3,0,4,7.7689
309,252,0,38.44,10.913,748,80.214,0.088218,1144,52.448,0,29.875,331.59,0,-8,0.015875,360,2,0,1,35,0,104.11,0,767,1.4875,1,2063,0,17.3,0,4,7.763
309,253,0,38.17,11.267,748,80.214,0.088218,1144,52.448,0,29.875,331.59,0,-8,0.015875,360,2,0,1,35,0,104.01,0.07,1023,1.4875,1,2046,0,17.3,0,4,7.7522
309,254,0,37.923,11.472,748,80.214,0.088218,1144,52.448,0,29.875,331.59,0,4,0.01619,358,2,0,1,36,0,104.08,0.175,255,1.4875,1,2047,0,16.9,0,4,7.7339
309,255,0,37.828,12.806,748,80.214,0.088218,1144,52.448,0,29.875,331.59,0,4,0.01619,358,2,0,1,36,0,104.15,0.07,255,1.4875,1,2047,0,15.6,0,4,7.7359
309,256,0,37.731,9.9877,748,80.214,0.088218,1144,52.448,0,0,0,0,4,0.01619,358,2,0,1,36,0,104.26,0,255,1.4875,1,2043,0,14.3,0,4,7.7322
309,257,0,37.556,17.331,748,80.214,0.088218,1144,52.448,0,0,0,0,4,0.01619,358,2,0,1,36,0,103.98,0.07,255,1.4875,1,2045,0,14.3,0,4,7.7354
309,258,0,37.329,9.0729,748,80.214,0.088218,1156,51.903,0,0,0,0,4,0.01619,358,2,0,1,36,0,103.96,-0.07,255,1.4875,1,2032,0,13.9,0,4,7.7243
309,259,0,37.117,13.5,748,80.214,0.088218,1156,51.903,0,0,0,0,4,0.01619,358,2,0,1,36,0,103.97,0,255,1.4875,1,2035,0,13.4,0,4,7.7278
309,260,0,36.867,13.461,1520,39.474,0.10898,1156,51.903,0,0,0,0,8,0.016505,352,2,0,1,37,0,103.85,0,255,1.4875,1,2035,0,13,0,4,7.7103
309,261,0,36.666,8.3858,1520,39.474,0.10898,1156,51.903,0,0,0,0,8,0.016505,352,2,0,1,37,0,104.08,0,255,1.4875,1,2033,0,12.1,0,4,7.7031
309,262,0,36.474,10.675,1520,39.474,0.10898,1156,51.903,0,0,0,0,8,0.016505,352,2,0,1,37,0,104.12,0,255,1.4875,1,2037,0,10.4,0,4,7.712
309,263,0,36.25,10.815,1520,39.474,0.10898,1156,51.903,0,0,0,0,8,0.016505,352,2,0,1,37,0,104.07,-0.175,255,1.4875,1,2031,0,8.6,0,4,7.6909
309,264,0,36.067,11.344,1520,39.474,0.10898,1156,51.903,0,0,0,0,10,0.017072,349,2,0,1,37,0,103.81,0,255,1.4875,1,2021,0,7.8,0,4,7.684
309,265,0,35.896,11.398,1520,39.474,0.10898,1156,51.903,0,0,0,0,10,0.017072,349,2,0,1,37,0,103.86,0,255,1.4875,1,2021,0,7.3,0,4,7.6823
309,266,0,35.706,11.972,1520,39.474,0.10898,1156,51.903,0,29.949,331.2,0,10,0.017072,349,2,0,1,37,0,103.68,0,255,1.4875,1,2027,0,6.9,0,4,7.6709
309,267,0,35.536,12.202,1520,39.474,0.10898,1156,51.903,0,29.949,331.2,0,10,0.017072,349,2,0,1,37,0,103.68,0,255,1.4875,1,2027,0,6.9,0,4,7.6638
309,268,0,35.373,19.266,1520,39.474,0.10898,1140,52.632,0,29.949,331.2,0,10,0.017072,349,2,0,1,37,0,103.87,0,255,1.4875,1,2039,0,6.9,0,4,7.6688
309,269,0,35.18,7.2023,1520,39.474,0.10898,1140,52.632,0,29.949,331.2,0,10,0.017072,349,2,0,1,37,0,103.87,0,255,1.4875,1,2039,0,6.9,0,4,7.6612
309,270,0,34.967,11.534,1100,54.545,0.11546,1140,52.632,0,0,0,0,0,0.017639,350,2,0,1,38,0,103.5,-0.175,255,1.4875,1,2034,0,6.9,0,4,7.6497
309,271,0,34.755,15.448,1100,54.545,0.11546,1140,52.632,0,0,0,0,0,0.017639,350,2,0,1,38,0,103.5,-0.175,255,1.4875,1,2034,0,6.9,0,4,7.6379
309,272,0,34.559,9.1616,1100,54.545,0.11546,1140,52.632,0,0,0,0,0,0.017639,350,2,0,1,38,0,103.44,-0.28,255,1.4875,1,2040,0,6.9,0,4,7.6317
309,273,0,34.378,10.511,1100,54.545,0.11546,1140,52.632,0,0,0,0,0,0.017639,350,2,0,1,38,0,103.44,-0.28,255,1.4875,1,2040,0,6.9,0,4,7.629
309,274,0,34.175,11.118,1100,54.545,0.11546,1140,52.632,0,0,0,0,0,0.017954,349,2,0,1,39,0,103.35,-0.07,1023,0,0,2041,0,7.3,0,4,7.617
309,275,0,34.044,11.048,1100,54.545,0.11546,1140,52.632,0,0,0,0,0,0.017954,349,2,0,1,39,0,103.35,-0.07,1023,0,0,2041,0,7.3,0,4,7.6154
309,276,0,33.978,11.481,1100,54.545,0.11546,1140,52.632,0,0,0,0,0,0.017954,349,2,0,1,39,0,103.38,0.07,752,0,0,2035,0,8.2,0,4,7.612
309,277,0,33.865,11.808,1100,54.545,0.11546,1140,52.632,0,0,0,0,0,0.017954,349,2,0,1,39,0,103.38,0.07,752,0,0,2035,0,8.2,0,4,7.6177
309,278,0,33.755,12.831,1100,54.545,0.11546,1140,52.632,0,0,0,0,0,0.017954,349,2,0,1,39,0,103.26,0,496,0,0,2042,0,8.2,0,4,7.6113
309,279,0,33.642,10.809,1100,54.545,0.11546,1140,52.632,0,0,0,0,0,0.017954,349,2,0,1,39,0,103.22,0,255,0,0,2069,0,8.2,0,4,7.5954
309,280,0,33.582,18.64,868,69.124,0.11417,1180,50.847,0,30.137,333.26,0,0,0.017954,349,2,0,1,39,0,103.06,0.07,767,0,0,2057,0,8.6,0,4,7.5981
309,281,0,33.515,8.0744,868,69.124,0.11417,1180,50.847,0,30.137,333.26,0,0,0.017954,349,2,0,1,39,0,103.07,0.07,255,1.4875,1,2024,0,9.5,0,4,7.5873
309,282,0,33.417,12.575,868,69.124,0.11417,1180,50.847,0,30.137,333.26,0,-4,0.018143,346,2,0,1,41,0,103.11,0,255,1.4875,1,2021,0,10.4,0,4,7.5734
309,283,0,33.27,15.076,868,69.124,0.11417,1180,50.847,0,30.137,333.26,0,-4,0.018143,346,2,0,1,41,0,103.11,-0.07,1023,3.0187,1,2033,0,10.8,0,4,7.5775
309,284,0,33.197,8.0822,868,69.124,0.11417,1180,50.847,0,30.137,333.26,0,-4,0.018143,346,2,0,1,41,0,102.92,-0.175,767,3.0187,1,2038,0,10.8,0,4,7.5702
309,285,0,33.171,10.57,868,69.124,0.11417,1180,50.847,0,30.137,333.26,0,-4,0.018143,346,2,0,1,41,0,102.92,-0.28,1023,3.0187,1,2042,0,11.3,0,4,7.5747
