TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
302,145,0,40.299,12.039,728,82.418,0.13103,1112,53.957,0,27.382,326.43,0,20,0.010583,364,0,0,1,48,0,104.82,-0.175,1008,0,0,2116,0,14.1,0,4,8.0028
302,146,0,40.475,9.4218,728,82.418,0.13103,1112,53.957,0,27.406,326.51,0,0,0.012914,365,0,0,1,48,0,104.87,0,240,0,0,2156,0,17.1,0,4,8.0021
302,147,0,40.587,13.96,728,82.418,0.13103,1112,53.957,0,27.406,326.51,0,0,0.012914,365,0,0,1,48,0,104.85,-0.175,240,0,0,2157,0,18.4,0,4,8.0193
302,148,0,40.134,10.359,728,82.418,0.13103,1112,53.957,0,27.406,326.51,0,0,0.012914,365,0,0,1,48,0,104.7,0,496,0,0,2197,0,19.3,0,4,7.992
302,149,0,39.484,8.4577,728,82.418,0.13103,1112,53.957,0,27.406,326.51,0,0,0.012914,365,0,0,1,48,0,104.58,0,496,0,0,2172,0,21,0,4,7.9668
302,150,0,38.4,10.064,728,82.418,0.13103,1112,53.957,0,27.406,326.51,0,0,0.011528,366,0,0,1,48,0,104.84,0.07,511,0,0,2101,0,23.6,0,4,7.9361
302,151,0,38.43,9.9969,728,82.418,0.13103,1112,53.957,0,27.406,326.51,0,0,0.011528,366,0,0,1,48,0,104.97,0,255,0,0,2081,0,25,0,4,7.9256
302,152,0,38.194,10.629,728,82.418,0.13103,1112,53.957,0,0,0,0,0,0.011528,366,0,0,1,48,0,104.91,-0.175,255,0,0,2117,0,25,0,4,7.922
302,153,0,37.694,11.202,728,82.418,0.13103,1112,53.957,0,0,0,0,0,0.011528,366,0,0,1,48,0,104.86,-0.175,255,0,0,2056,0,25,0,4,7.9114
302,154,0,37.293,11.334,728,82.418,0.13103,1112,53.957,0,0,0,0,0,0.011528,366,0,0,1,48,0,104.98,-0.28,255,0,0,2052,0,25,0,4,7.8957
302,155,0,37.086,18.208,728,82.418,0.13103,1112,53.957,0,0,0,0,0,0.011528,366,0,0,1,48,0,104.86,-0.07,255,0,0,2059,0,30.4,0,4,7.8912
302,156,0,37.13,8.3698,1276,47.022,0.11806,1044,57.471,0,0,0,0,0,0.012347,368,0,0,1,46,0,104.96,-0.07,255,0,0,2058,0,33,0,4,7.8925
302,157,0,36.888,12.489,1276,47.022,0.11806,1044,57.471,0,0,0,0,0,0.012347,368,0,0,1,46,0,105.11,0,255,0,0,2094,0,33.9,0,4,7.8856
302,158,0,36.486,15.084,1276,47.022,0.11806,1044,57.471,0,0,0,0,0,0.012347,368,0,0,1,46,0,105.2,-0.175,240,0,0,2136,0,33.9,0,4,7.8651
302,159,0,35.826,9.1523,1276,47.022,0.11806,1044,57.471,0,0,0,0,0,0.012347,368,0,0,1,46,0,105.2,0,240,0,0,2117,0,33.9,0,4,7.8532
302,160,0,34.913,10.878,1276,47.022,0.11806,1044,57.471,0,0,0,0,0,0.013481,367,0,0,1,45,0,105.22,0,240,0,0,2094,0,33.9,0,4,7.8226
302,161,0,34.3,10.894,1276,47.022,0.11806,1044,57.471,0,0,0,0,0,0.013481,367,0,0,1,45,0,105.46,0,240,0,0,2112,0,33.4,0,4,7.7908
302,162,0,33.906,11.26,1276,47.022,0.11806,1044,57.471,0,0,0,0,0,0.013481,367,0,0,1,45,0,105.49,-0.175,255,1.4875,1,2115,0,31.7,0,4,7.7772
302,163,0,33.659,11.179,1276,47.022,0.11806,1044,57.471,0,0,0,0,0,0.013481,367,0,0,1,45,0,105.64,-0.175,767,1.4875,1,2101,0,23,0,4,7.767
302,164,0,33.455,12.217,1276,47.022,0.11806,1044,57.471,0,0,0,0,0,0.013481,367,0,0,1,45,0,105.55,-0.385,767,1.4875,1,2040,0,16.3,0,4,7.774
302,165,0,33.248,16.771,1276,47.022,0.11806,1044,57.471,0,0,0,0,0,0.013481,367,0,0,1,45,0,105.44,-0.385,1023,1.4875,1,2060,0,12.8,0,4,7.7535
302,166,0,33.115,11.121,1276,47.022,0.11806,1048,57.252,0,27.731,326.3,0,18,0.014804,367,0,0,1,44,0,105.49,-0.385,255,1.4875,1,2055,0,11.5,0,4,7.7527
302,167,0,32.986,11.947,1276,47.022,0.11806,1048,57.252,0,27.731,326.3,0,18,0.014804,367,0,0,1,44,0,105.56,-0.56,1023,1.4875,1,2047,0,9.7,0,4,7.7485
302,168,0,32.826,16.658,1276,47.022,0.11806,1048,57.252,0,27.447,326.38,0,18,0.014804,367,0,0,1,44,0,105.44,-0.455,255,1.4875,1,2049,0,6.7,0,4,7.7388
302,169,0,32.759,12.243,1276,47.022,0.11806,1048,57.252,0,27.447,326.38,0,18,0.014804,367,0,0,1,44,0,105.12,-0.28,255,1.4875,1,2048,0,4.9,0,4,7.7331
302,170,0,32.806,10.448,1332,45.045,0.09211,1048,57.252,0,27.447,326.38,0,0,0.014552,367,0,0,1,43,0,105.17,-0.28,255,1.4875,1,2048,0,4.5,0,4,7.7318
302,171,0,33.018,11.444,1332,45.045,0.09211,1048,57.252,0,27.447,326.38,0,0,0.014552,367,0,0,1,43,0,104.97,-0.28,255,1.4875,1,2048,0,2.8,0,4,7.7443
302,172,0,33.382,11.071,1332,45.045,0.09211,1048,57.252,0,27.447,326.38,0,0,0.014552,367,0,0,1,43,0,104.62,-0.28,255,1.4875,1,2014,0,0.4,0,4,7.7428
302,173,0,33.812,11.302,1332,45.045,0.09211,1048,57.252,0,27.447,326.38,0,0,0.014552,367,0,0,1,43,0,104.62,-0.28,255,1.4875,1,2014,0,0.4,0,4,7.7645
302,174,0,34.28,12.932,1332,45.045,0.09211,1048,57.252,0,27.447,326.38,0,0,0.014552,367,0,0,1,43,0,104.62,-0.28,255,1.4875,1,2014,0,0.4,0,4,7.7776
302,175,0,34.97,11.039,1332,45.045,0.09211,1048,57.252,0,27.447,326.38,0,0,0.014552,367,0,0,1,43,0,104.39,-0.07,255,1.4875,1,2036,0,3,0,4,7.8022
302,176,0,35.9,17.025,1332,45.045,0.09211,1020,58.824,0,0,0,0,0,0.014552,367,0,0,1,43,0,104.31,-0.175,255,0,0,2042,0,3.9,0,4,7.8457
302,177,0,36.578,9.7797,1332,45.045,0.09211,1020,58.824,0,0,0,0,0,0.014552,367,0,0,1,43,0,103.97,-0.07,752,1.4875,0,2026,0,4.3,0,4,7.8645
302,178,0,37.319,14.723,872,68.807,0.12714,1020,58.824,0,0,0,0,0,0.013859,367,0,0,1,42,0,103.93,0,496,1.4875,0,2028,0,4.3,0,4,7.8917
302,179,0,38.136,12.632,872,68.807,0.12714,1020,58.824,0,0,0,0,0,0.013859,367,0,0,1,42,0,103.88,0.385,496,1.4875,0,2043,0,5.6,0,4,7.923
302,180,0,38.718,8.5674,872,68.807,0.12714,1020,58.824,0,0,0,0,0,0.013859,367,0,0,1,42,0,103.73,0.175,240,1.4875,0,2025,0,7.8,0,4,7.9383
302,181,0,39.354,10.121,872,68.807,0.12714,1020,58.824,0,0,0,0,0,0.013859,367,0,0,1,42,0,103.54,0,1008,0,0,2025,0,11.7,0,4,7.9684
302,182,0,39.39,9.7539,872,68.807,0.12714,1020,58.824,0,0,0,0,0,0.013229,367,0,0,1,41,0,103.33,0,1008,0,0,2045,0,15.2,0,4,7.9765
302,183,0,40.015,9.8809,872,68.807,0.12714,1020,58.824,0,0,0,0,0,0.013229,367,0,0,1,41,0,103.38,-0.07,255,0,0,2112,0,18.2,0,4,7.9981
302,184,0,41.111,11.121,872,68.807,0.12714,1020,58.824,0,0,0,0,0,0.013229,367,0,0,1,41,0,103.48,-0.07,255,1.4875,1,2167,0,19.9,0,4,8.0467
302,185,0,41.784,10.016,872,68.807,0.12714,1020,58.824,0,0,0,0,0,0.013229,367,0,0,1,41,0,103.37,-0.07,767,1.4875,1,2143,0,20.4,0,4,7.4488
302,186,0,42.229,17.06,872,68.807,0.12714,1012,59.288,0,27.369,326.06,0,0,0.013229,367,0,0,1,41,0,103.46,-0.175,255,1.4875,1,2092,0,20.8,0,4,7.8923
302,187,0,42.663,8.0084,872,68.807,0.12714,1012,59.288,0,27.369,326.06,0,0,0.013229,367,0,0,1,41,0,103.38,-0.28,767,1.4875,1,2054,0,20.4,0,4,8.0926
302,188,0,42.841,11.798,872,68.807,0.12714,1012,59.288,0,27.369,326.06,0,-16,0.012599,367,2,0,1,41,0,103.17,-0.28,1023,1.4875,1,2047,0,17.1,0,4,8.1097
302,189,0,42.57,11.356,872,68.807,0.12714,1012,59.288,0,27.369,326.06,0,-16,0.012599,367,2,0,1,41,0,103.03,-0.385,255,1.4875,1,2050,0,10.4,0,4,8.1137
302,190,0,42.37,6.9289,872,68.807,0.12714,1012,59.288,0,27.369,326.06,0,-16,0.012599,367,2,0,1,41,0,103.11,-0.28,767,1.4875,1,2000,0,8.6,0,4,8.0992
302,191,0,42.462,9.5082,872,68.807,0.12714,1012,59.288,0,27.369,326.06,0,-16,0.012599,367,2,0,1,41,0,102.84,-0.385,255,1.4875,1,2008,0,3.6,0,4,8.1082
302,192,0,42.573,10.115,872,68.807,0.12714,1012,59.288,0,27.369,326.06,0,-18,0.011906,367,2,0,1,40,0,102.82,-0.56,511,1.4875,1,2004,0,0,0,4,8.1216
302,193,0,42.397,10.166,872,68.807,0.12714,1012,59.288,0,27.369,326.06,0,-18,0.011906,367,2,0,1,40,0,102.66,-0.455,511,1.4875,1,1995,0,0,0,4,8.1247
302,194,0,41.989,12.034,872,68.807,0.12714,1012,59.288,0,0,0,0,-18,0.011906,367,2,0,1,40,0,102.49,-0.385,511,1.4875,1,1979,0,0,0,4,8.0987
302,195,0,41.685,12.964,872,68.807,0.12714,1012,59.288,0,0,0,0,-18,0.011906,367,2,0,1,40,0,102.29,-0.455,767,1.4875,1,1968,0,0,0,4,8.081
302,196,0,41.657,12.508,964,62.241,3.0241,976,61.475,0,0,0,0,-18,0.011906,367,2,0,1,40,0,102,-0.385,767,1.4875,1,1990,0,0,0,4,8.0904
302,197,0,41.74,9.9243,964,62.241,3.0241,976,61.475,0,0,0,0,-18,0.011906,367,2,0,1,40,0,101.94,-0.28,767,1.4875,1,1989,0,0,0,4,8.0876
302,198,0,41.874,14.338,964,62.241,3.0241,976,61.475,0,27.055,325.84,0,-28,0.011213,367,2,0,1,40,0,101.86,-0.385,767,1.4875,1,1980,0,0,0,4,8.0958
302,199,0,41.979,11.599,964,62.241,3.0241,976,61.475,0,27.055,325.84,0,-28,0.011213,367,2,0,1,40,0,101.48,-0.175,767,1.4875,1,1976,0,0,0,4,8.1127
302,200,0,42.102,10.15,1244,48.231,2.1484,976,61.475,0,27.055,325.84,0,-28,0.011213,367,2,0,1,40,0,101.43,-0.07,767,1.4875,1,1979,0,0,0,4,8.1122
302,201,0,42.497,11.24,1244,48.231,2.1484,976,61.475,0,27.055,325.84,0,-28,0.011213,367,2,0,1,40,0,101.2,-0.07,767,1.4875,1,1966,0,0,0,4,8.1262
302,202,0,42.993,11.137,1244,48.231,2.1484,976,61.475,0,0,0,0,-28,0.011339,367,2,0,1,40,0,100.95,-0.385,767,1.4875,1,1968,0,0,0,4,8.1502
302,203,0,43.394,11.233,1244,48.231,2.1484,976,61.475,0,0,0,0,-28,0.011339,367,2,0,1,40,0,100.67,-0.28,767,3.0187,1,1962,0,0,0,4,8.1735
302,204,0,43.748,12.605,1244,48.231,2.1484,976,61.475,0,0,0,0,-28,0.011339,367,2,0,1,40,0,100.55,-0.175,255,3.0187,1,1960,0,0,0,4,8.1942
302,205,0,44.176,15.819,1244,48.231,2.1484,976,61.475,0,0,0,0,-28,0.011339,367,2,0,1,40,0,100.41,-0.28,511,3.0187,1,1953,0,0,0,4,8.2226
302,206,0,44.735,11.144,1244,48.231,2.1484,992,60.484,0,26.88,326.3,0,-28,0.011339,367,2,0,1,40,0,100.37,-0.385,511,3.0187,1,1950,0,0,0,4,8.2469
302,207,0,45.228,10.602,1244,48.231,2.1484,992,60.484,0,26.88,326.3,0,-28,0.011339,367,2,0,1,40,0,99.99,-0.385,1023,3.0187,1,1946,0,0,0,4,8.2718
302,208,0,45.634,14.713,1244,48.231,2.1484,992,60.484,0,26.88,326.3,0,-4,0.01178,367,0,0,1,40,0,100.01,-0.455,767,3.0187,1,1945,0,0,0,4,8.279
302,209,0,45.959,10.897,1244,48.231,2.1484,992,60.484,0,26.88,326.3,0,-4,0.01178,367,0,0,1,40,0,99.71,-0.455,1023,4.5062,1,1941,0,0,0,4,8.3005
302,210,0,46.207,9.5232,1244,48.231,2.1484,992,60.484,0,26.88,326.3,0,-4,0.01178,367,0,0,1,40,0,99.51,-0.56,511,4.5062,1,1935,0,0,0,4,8.3106
302,211,0,46.404,10.273,1244,48.231,2.1484,992,60.484,0,26.88,326.3,0,-4,0.01178,367,0,0,1,40,0,99.29,-0.455,1023,4.5062,1,1931,0,0,0,4,8.3217
302,212,0,46.649,10.172,1244,48.231,2.1484,992,60.484,0,26.88,326.3,0,36,0.012158,363,0,0,1,40,0,98.88,-0.875,767,5.9938,1,1950,0,11,0,4,8.3432
302,213,0,47.021,10.505,1244,48.231,2.1484,992,60.484,0,26.88,326.3,0,36,0.012158,363,0,0,1,40,0,98.88,-0.875,767,5.9938,1,1950,0,11,0,4,8.3651
302,214,0,47.325,11.36,1244,48.231,2.1484,992,60.484,0,26.88,326.3,0,36,0.012158,363,0,0,1,40,0,98.88,-0.875,767,5.9938,1,1950,0,11,0,4,8.3923
302,215,0,47.435,16.985,1244,48.231,2.1484,992,60.484,0,26.88,326.3,0,36,0.012158,363,0,0,1,40,0,98.59,-0.875,511,5.9938,1,1942,0,12.8,0,4,8.3867
302,216,0,47.496,8.7576,1200,50,4.1865,996,60.241,0,26.838,326.31,0,36,0.012158,363,0,0,1,40,0,98.7,-0.875,511,5.9938,1,1995,0,13.6,0,4,8.401
302,217,0,47.551,11.957,1200,50,4.1865,996,60.241,0,26.838,326.31,0,36,0.012158,363,0,0,1,40,0,98.77,-0.945,511,5.9938,1,2032,0,13.6,0,4,8.4224
302,218,0,47.544,16.783,1200,50,4.1865,996,60.241,0,26.838,326.31,0,24,0.011906,362,0,0,1,40,0,98.64,-0.77,1023,5.9938,1,2012,0,13.6,0,4,8.4177
302,219,0,47.383,12.401,1200,50,4.1865,996,60.241,0,26.838,326.31,0,24,0.011906,362,0,0,1,40,0,98.38,-0.875,255,5.9938,1,1959,0,13.6,0,4,8.4139
302,220,0,46.834,11.856,1200,50,4.1865,996,60.241,0,26.838,326.31,0,24,0.011906,362,0,0,1,40,0,98.46,-0.56,511,5.9938,1,1945,0,13.6,0,4,8.3999
302,221,0,46.341,11.8,1200,50,4.1865,996,60.241,0,26.838,326.31,0,24,0.011906,362,0,0,1,40,0,98.45,-0.665,511,5.9938,1,1950,0,13.6,0,4,8.3789
302,222,0,46.017,11.16,1200,50,4.1865,996,60.241,0,26.838,326.31,0,24,0.011906,362,0,0,1,40,0,98.3,-0.56,511,5.9938,1,1935,0,12.8,0,4,8.3701
302,223,0,45.58,11.331,1200,50,4.1865,996,60.241,0,26.838,326.31,0,24,0.011906,362,0,0,1,40,0,98.31,-0.455,511,5.9938,1,1920,0,12.3,0,4,8.3672
302,224,0,45.264,12.018,1252,47.923,0.21146,996,60.241,0,27.018,326.63,0,8,0.011528,363,2,0,1,39,0,98.3,-0.56,511,5.9938,1,1924,0,12.3,0,4,8.3505
302,225,0,45.484,18.392,1252,47.923,0.21146,996,60.241,0,27.018,326.63,0,8,0.011528,363,2,0,1,39,0,98.34,-0.56,511,5.9938,1,1923,0,17.1,0,4,8.367
302,226,0,46.081,7.2064,1252,47.923,0.21146,968,61.983,0,27.018,326.63,0,8,0.011528,363,2,0,1,39,0,98.24,-0.455,511,5.9938,1,1929,0,24.3,0,4,8.3903
302,227,0,46.494,11.104,1252,47.923,0.21146,968,61.983,0,27.018,326.63,0,8,0.011528,363,2,0,1,39,0,98.17,-0.385,511,5.9938,1,1973,0,24.7,0,4,8.418
302,228,0,46.777,14.418,1252,47.923,0.21146,968,61.983,0,0,0,0,-2,0.011969,364,2,0,1,38,0,98.31,-0.385,511,5.9938,1,2086,0,24.7,0,4,8.4296
302,229,0,46.609,8.0047,1252,47.923,0.21146,968,61.983,0,0,0,0,-2,0.011969,364,2,0,1,38,0,98.44,-0.28,511,5.9938,1,2014,0,24.7,0,4,8.4335
302,230,0,46.166,10.18,1252,47.923,0.21146,968,61.983,0,0,0,0,-2,0.011969,364,2,0,1,38,0,98.49,-0.175,511,5.9938,1,1922,0,24.7,0,4,8.4225
302,231,0,45.645,10.878,1252,47.923,0.21146,968,61.983,0,0,0,0,-2,0.011969,364,2,0,1,38,0,98.55,-0.385,255,4.5062,1,1932,0,24.7,0,4,8.4082
302,232,0,45.523,11.212,1252,47.923,0.21146,968,61.983,0,0,0,0,-2,0.011969,364,2,0,1,38,0,98.49,-0.455,511,4.5062,1,1936,0,25.2,0,4,8.3999
302,233,0,45.11,12.709,1252,47.923,0.21146,968,61.983,0,0,0,0,-2,0.011969,364,2,0,1,38,0,98.53,-0.07,767,4.5062,1,1928,0,25.2,0,4,8.3981
302,234,0,44.544,11.442,1252,47.923,0.21146,968,61.983,0,0,0,0,-20,0.012284,365,2,0,1,37,0,98.66,-0.175,1023,4.5062,1,1931,0,27.8,0,4,8.3758
302,235,0,43.929,17.047,1252,47.923,0.21146,968,61.983,0,0,0,0,-20,0.012284,365,2,0,1,37,0,98.82,-0.28,1023,4.5062,1,1938,0,29.9,0,4,8.3529
302,236,0,43.441,7.5997,1252,47.923,0.21146,980,61.224,0,0,0,0,-20,0.012284,365,2,0,1,37,0,98.82,-0.28,767,4.5062,1,1951,0,31.3,0,4,8.3471
302,237,0,42.892,10.902,1252,47.923,0.21146,980,61.224,0,0,0,0,-20,0.012284,365,2,0,1,37,0,98.81,-0.28,511,4.5062,1,1985,0,32.1,0,4,8.3294
302,238,0,42.405,12.999,1252,47.923,0.21146,980,61.224,0,0,0,0,-20,0.012221,366,2,0,1,37,0,98.94,-0.455,767,5.9938,1,2000,0,33,0,4,8.3114
302,239,0,41.832,8.0222,1252,47.923,0.21146,980,61.224,0,0,0,0,-20,0.012221,366,2,0,1,37,0,99.07,-0.56,1023,5.9938,1,1971,0,36.3,0,4,8.2796
302,240,0,40.971,10.266,1252,47.923,0.21146,980,61.224,0,27.076,326.48,0,-20,0.012221,366,2,0,1,37,0,99.26,-0.56,255,5.9938,1,1974,0,39.3,0,4,8.2538
302,241,0,39.548,9.7597,1252,47.923,0.21146,980,61.224,0,27.076,326.48,0,-20,0.012221,366,2,0,1,37,0,99.34,-0.77,511,5.9938,1,1989,0,41,0,4,8.2056
302,242,0,38.379,10.325,1692,35.461,0.1933,980,61.224,0,27.076,326.48,0,-20,0.012221,366,2,0,1,37,0,99.48,-0.665,255,7.4813,1,1990,0,43.2,0,4,8.1554
302,243,0,38.099,11.248,1692,35.461,0.1933,980,61.224,0,27.076,326.48,0,-20,0.012221,366,2,0,1,37,0,99.84,-0.875,767,7.4813,1,2004,0,45.4,0,4,8.1496
302,244,0,38.418,10.99,1692,35.461,0.1933,980,61.224,0,27.076,326.48,0,-24,0.012599,367,2,0,1,37,0,100.22,-0.945,1023,7.4813,1,2014,0,49.7,0,4,8.1557
302,245,0,38.799,17.15,1692,35.461,0.1933,980,61.224,0,27.076,326.48,0,-24,0.012599,367,2,0,1,37,0,100.22,-0.945,1023,7.4813,1,2014,0,49.7,0,4,8.1734
302,246,0,39.257,8.2609,1692,35.461,0.1933,1004,59.761,0,27.076,326.48,0,-24,0.012599,367,2,0,1,37,0,100.71,-1.155,1023,7.4813,1,2018,0,51.9,0,4,8.1873
302,247,0,39.429,12.411,1692,35.461,0.1933,1004,59.761,0,27.076,326.48,0,-24,0.012599,367,2,0,1,37,0,100.71,-1.155,1023,7.4813,1,2018,0,51.9,0,4,8.2039
302,248,0,39.253,14.371,1692,35.461,0.1933,1004,59.761,0,27.076,326.48,0,-24,0.012599,367,2,0,1,37,0,100.71,-1.155,1023,7.4813,1,2018,0,51.9,0,4,8.2058
302,249,0,39.266,8.1615,1692,35.461,0.1933,1004,59.761,0,27.076,326.48,0,-24,0.012599,367,2,0,1,37,0,100.87,-1.05,1023,7.4813,1,2019,0,52.3,0,4,8.203
302,250,0,39.479,10.391,1692,35.461,0.1933,1004,59.761,0,27.076,326.48,0,-26,0.012914,367,2,0,1,37,0,101,-1.05,1023,7.4813,1,2003,0,51.9,0,4,8.2065
302,251,0,39.825,10.692,1692,35.461,0.1933,1004,59.761,0,27.076,326.48,0,-26,0.012914,367,2,0,1,37,0,101.25,-0.945,1023,7.4813,1,2005,0,50.2,0,4,8.225
302,252,0,40.023,10.905,1692,35.461,0.1933,1004,59.761,0,27.076,326.48,0,-26,0.012914,367,2,0,1,37,0,101.47,-0.875,1023,7.4813,1,2022,0,44.5,0,4,8.238
302,253,0,40.052,11.641,1692,35.461,0.1933,1004,59.761,0,27.076,326.48,0,-26,0.012914,367,2,0,1,37,0,101.68,-0.875,1023,7.4813,1,2027,0,38.2,0,4,8.2433
302,254,0,40.183,18.035,1692,35.461,0.1933,936,64.103,0,27.076,326.48,0,-26,0.012914,367,2,0,1,37,0,101.86,-0.875,1023,7.4813,1,2037,0,30.2,0,4,8.2411
302,255,0,40.33,7.6605,1692,35.461,0.1933,936,64.103,0,27.076,326.48,0,-26,0.012914,367,2,0,1,37,0,101.91,-0.77,1023,7.4813,1,1984,0,25.4,0,4,8.258
302,256,0,40.312,10.924,1692,35.461,0.1933,936,64.103,0,27.448,326.1,0,-4,0.013859,367,2,0,1,38,0,102.01,-0.77,1023,7.4813,1,1984,0,22.6,0,4,8.2637
302,257,0,40.24,14.882,1692,35.461,0.1933,936,64.103,0,27.448,326.1,0,-4,0.013859,367,2,0,1,38,0,102.12,-0.665,1023,7.4813,1,2000,0,20.4,0,4,8.2667
302,258,0,40.114,9.1472,1696,35.377,0.10768,936,64.103,0,27.448,326.1,0,-4,0.013859,367,2,0,1,38,0,102.17,-0.665,1023,7.4813,1,1987,0,17.3,0,4,8.2656
302,259,0,39.974,9.9501,1696,35.377,0.10768,936,64.103,0,27.448,326.1,0,-4,0.013859,367,2,0,1,38,0,102.25,-0.665,1023,7.4813,1,1990,0,15.2,0,4,8.2554
302,260,0,39.801,10.748,1696,35.377,0.10768,936,64.103,0,27.588,326.26,0,42,0.014804,367,2,0,1,38,0,102.29,-0.77,1023,7.4813,1,1997,0,13,0,4,8.265
302,261,0,39.616,10.919,1696,35.377,0.10768,936,64.103,0,27.588,326.26,0,42,0.014804,367,2,0,1,38,0,102.18,-0.77,1023,7.4813,1,1980,0,12.6,0,4,8.2518
302,262,0,39.48,11.413,1696,35.377,0.10768,936,64.103,0,0,0,0,42,0.014804,367,2,0,1,38,0,102.25,-0.665,1023,5.9938,1,1991,0,12.6,0,4,8.2477
302,263,0,39.297,11.989,1696,35.377,0.10768,936,64.103,0,0,0,0,42,0.014804,367,2,0,1,38,0,102.2,-0.665,511,5.9938,1,1987,0,12.6,0,4,8.2398
302,264,0,39.078,18.799,1696,35.377,0.10768,992,60.484,0,0,0,0,42,0.014804,367,2,0,1,38,0,102.07,-0.665,255,5.9938,1,1989,0,13,0,4,8.2322
302,265,0,38.907,7.6026,1696,35.377,0.10768,992,60.484,0,0,0,0,42,0.014804,367,2,0,1,38,0,102.15,-0.875,255,5.9938,1,1993,0,14.3,0,4,8.2224
302,266,0,38.674,11.327,1696,35.377,0.10768,992,60.484,0,0,0,0,62,0.01493,367,2,0,1,39,0,102.24,-0.665,767,5.9938,1,2016,0,18.4,0,4,8.2164
302,267,0,38.412,15.037,1696,35.377,0.10768,992,60.484,0,0,0,0,62,0.01493,367,2,0,1,39,0,102.15,-0.56,255,5.9938,1,2033,0,21,0,4,8.2082
302,268,0,38.116,8.6425,1696,35.377,0.10768,992,60.484,0,0,0,0,62,0.01493,367,2,0,1,39,0,102.11,-0.56,255,5.9938,1,2007,0,21,0,4,8.1906
302,269,0,37.852,10.356,1696,35.377,0.10768,992,60.484,0,0,0,0,62,0.01493,367,2,0,1,39,0,102.43,-0.56,255,5.9938,1,2060,0,21,0,4,8.1949
302,270,0,37.579,10.682,1696,35.377,0.10768,992,60.484,0,0,0,0,-2,0.016316,367,2,0,1,40,0,102.42,-0.665,255,5.9938,1,2038,0,21,0,4,8.1913
302,271,0,37.251,11.152,1696,35.377,0.10768,992,60.484,0,0,0,0,-2,0.016316,367,2,0,1,40,0,102.27,-0.77,255,5.9938,1,1998,0,21,0,4,8.1788
302,272,0,36.943,11.326,1696,35.377,0.10768,992,60.484,0,0,0,0,-2,0.016316,367,2,0,1,40,0,102.49,-0.77,255,5.9938,1,1997,0,21,0,4,8.1605
302,273,0,36.717,12.364,1696,35.377,0.10768,992,60.484,0,0,0,0,-2,0.016316,367,2,0,1,40,0,102.59,-0.875,255,5.9938,1,2002,0,21.5,0,4,8.1512
302,274,0,36.507,15.284,1516,39.578,0.097299,1028,58.366,0,0,0,0,-2,0.016316,367,2,0,1,40,0,102.52,-0.875,255,5.9938,1,2000,0,21.5,0,4,8.1462
302,275,0,36.35,10.923,1516,39.578,0.097299,1028,58.366,0,0,0,0,-2,0.016316,367,2,0,1,40,0,102.46,-0.875,255,5.9938,1,2010,0,21.5,0,4,8.1463
302,276,0,36.208,10.271,1516,39.578,0.097299,1028,58.366,0,0,0,0,-2,0.016316,367,2,0,1,40,0,102.65,-0.875,255,5.9938,1,2004,0,21,0,4,8.1329
302,277,0,35.994,14.815,1516,39.578,0.097299,1028,58.366,0,0,0,0,-2,0.016316,367,2,0,1,40,0,102.64,-0.945,255,5.9938,1,2004,0,20.6,0,4,8.1368
302,278,0,35.804,10.865,1516,39.578,0.097299,1028,58.366,0,0,0,0,-24,0.015749,367,2,0,1,41,0,102.68,-0.875,255,5.9938,1,2008,0,20.2,0,4,8.1204
302,279,0,35.612,9.5172,1516,39.578,0.097299,1028,58.366,0,0,0,0,-24,0.015749,367,2,0,1,41,0,102.78,-0.77,255,5.9938,1,2010,0,17.1,0,4,8.12
302,280,0,35.407,11.092,1516,39.578,0.097299,1028,58.366,0,0,0,0,-24,0.015749,367,2,0,1,41,0,102.89,-0.665,255,5.9938,1,2007,0,12.3,0,4,8.1001
302,281,0,35.205,11.06,1516,39.578,0.097299,1028,58.366,0,0,0,0,-24,0.015749,367,2,0,1,41,0,102.79,-0.665,255,5.9938,1,1997,0,10.6,0,4,8.1077
302,282,0,35.017,11.562,1516,39.578,0.097299,1028,58.366,0,0,0,0,-12,0.015812,367,2,0,1,42,0,102.77,-0.56,255,5.9938,1,2003,0,10.2,0,4,8.0964
302,283,0,34.863,11.592,1516,39.578,0.097299,1028,58.366,0,0,0,0,-12,0.015812,367,2,0,1,42,0,102.86,-0.665,255,5.9938,1,2002,0,10.2,0,4,8.0894
302,284,0,34.724,12.068,1516,39.578,0.097299,1028,58.366,0,0,0,0,-12,0.015812,367,2,0,1,42,0,102.81,-0.665,255,5.9938,1,2002,0,10.2,0,4,8.0748
302,285,0,34.571,18.656,1516,39.578,0.097299,1028,58.366,0,0,0,0,-12,0.015812,367,2,0,1,42,0,102.76,-0.56,255,5.9938,1,2031,0,9.7,0,4,8.0722
302,286,0,34.422,7.5677,1516,39.578,0.097299,1068,56.18,0,0,0,0,-4,0.01619,367,2,0,1,43,0,102.71,-0.385,255,5.9938,1,2036,0,11.5,0,4,8.0571
302,287,0,34.336,11.392,1516,39.578,0.097299,1068,56.18,0,0,0,0,-4,0.01619,367,2,0,1,43,0,102.67,-0.665,255,5.9938,1,2042,0,13.2,0,4,8.05
