TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
306,142,0,44.255,15.052,1648,36.408,0.10768,1216,49.342,0,0,0,0,4,0.016757,349,2,0,1,44,0,101.91,0.28,496,3.0187,0,2010,0,18.9,0,4,7.9455
306,143,0,43.834,10.18,1648,36.408,0.10768,1216,49.342,0,0,0,0,4,0.016757,349,2,0,1,44,0,101.82,0.175,496,3.0187,0,2021,0,18.4,0,4,7.9434
306,144,0,43.392,9.6805,1648,36.408,0.10768,1216,49.342,0,0,0,0,4,0.016757,349,2,0,1,44,0,101.76,0.175,496,3.0187,0,2022,0,18.4,0,4,7.9303
306,145,0,42.974,11.034,1648,36.408,0.10768,1216,49.342,0,0,0,0,4,0.016757,349,2,0,1,44,0,101.91,0.28,496,3.0187,0,2013,0,18.4,0,4,7.9094
306,146,0,42.519,11.084,1648,36.408,0.10768,1216,49.342,0,0,0,0,4,0.016757,349,2,0,1,44,0,102.02,0.28,496,3.0187,0,2010,0,18.4,0,4,7.8967
306,147,0,42.059,11.491,1648,36.408,0.10768,1216,49.342,0,0,0,0,4,0.016757,349,2,0,1,44,0,101.85,-0.07,496,3.0187,0,2014,0,18,0,4,7.8858
306,148,0,41.602,11.337,1648,36.408,0.10768,1216,49.342,0,0,0,0,26,0.017387,350,2,0,1,44,0,101.64,0,496,3.0187,0,2014,0,17.6,0,4,7.8372
306,149,0,41.127,12.16,1648,36.408,0.10768,1216,49.342,0,0,0,0,26,0.017387,350,2,0,1,44,0,101.92,0.455,496,3.0187,0,2009,0,18,0,4,7.2504
306,150,0,40.637,12.425,1648,36.408,0.10768,1216,49.342,0,26.562,333.83,0,26,0.017387,350,2,0,1,44,0,101.81,0.455,1008,1.4875,0,2011,0,18.4,0,4,7.5399
306,151,0,40.12,10.372,1648,36.408,0.10768,1216,49.342,0,26.562,333.83,0,26,0.017387,350,2,0,1,44,0,101.42,0.175,240,1.4875,0,2001,0,18.4,0,4,7.7963
306,152,0,39.811,15.577,1252,47.923,1.3479,1228,48.86,0,0,0,0,24,0.017828,351,2,0,1,44,0,101.67,0.175,255,1.4875,0,1999,0,18.4,0,4,7.7957
306,153,0,40.204,9.1105,1252,47.923,1.3479,1228,48.86,0,0,0,0,24,0.017828,351,2,0,1,44,0,101.87,-0.07,752,1.4875,0,2002,0,18.9,0,4,7.6561
306,154,0,40.185,13.721,1252,47.923,1.3479,1228,48.86,0,0,0,0,24,0.017828,351,2,0,1,44,0,101.93,0.175,240,1.4875,0,1998,0,18.4,0,4,6.9859
306,155,0,39.707,12.063,1252,47.923,1.3479,1228,48.86,0,0,0,0,24,0.017828,351,2,0,1,44,0,101.8,0.175,1008,1.4875,0,2001,0,18.4,0,4,6.7414
306,156,0,39.207,8.5323,1252,47.923,1.3479,1228,48.86,0,0,0,0,24,0.017828,351,2,0,1,44,0,101.76,0.385,240,1.4875,0,2001,0,18.4,0,4,7.7667
306,157,0,38.871,10.687,1252,47.923,1.3479,1228,48.86,0,0,0,0,24,0.017828,351,2,0,1,44,0,101.7,0.28,240,0,0,2001,0,18.4,0,4,7.7652
306,158,0,38.592,10.39,1252,47.923,1.3479,1228,48.86,0,26.88,333.17,0,-2,0.017765,352,0,0,1,44,0,101.63,0.175,752,0,0,2004,0,18.4,0,4,7.7682
306,159,0,38.364,11.126,1252,47.923,1.3479,1228,48.86,0,26.88,333.17,0,-2,0.017765,352,0,0,1,44,0,101.29,0.28,767,0,0,1999,0,19.3,0,4,7.7536
306,160,0,38.107,10.609,1252,47.923,1.3479,1228,48.86,0,26.88,333.17,0,-2,0.017765,352,0,0,1,44,0,101.2,0,767,0,0,1997,0,25.2,0,4,7.734
306,161,0,37.969,11.134,1252,47.923,1.3479,1228,48.86,0,26.88,333.17,0,-2,0.017765,352,0,0,1,44,0,101.68,-0.07,1023,0,0,1997,0,31.3,0,4,7.0751
306,162,0,37.718,12.493,1044,57.471,1.754,1228,48.86,0,26.88,333.17,0,-20,0.017387,351,0,0,1,44,0,101.76,0.07,511,0,0,2001,0,34.9,0,4,7.5086
306,163,0,37.409,16.2,1044,57.471,1.754,1228,48.86,0,26.88,333.17,0,-20,0.017387,351,0,0,1,44,0,101.9,-0.175,767,0,0,2136,0,34.9,0,4,7.7309
306,164,0,37.192,10.26,828,72.464,0.64607,1184,50.676,0,26.861,332.1,0,-20,0.017387,351,0,0,1,44,0,102.01,-0.07,240,0,0,2074,0,32.8,0,4,7.7189
306,165,0,37.033,10.304,828,72.464,0.64607,1184,50.676,0,26.861,332.1,0,-20,0.017387,351,0,0,1,44,0,102.01,0.175,752,1.4875,0,2026,0,19.3,0,4,6.8471
306,166,0,36.881,14.791,828,72.464,0.64607,1184,50.676,0,26.861,332.1,0,2,0.01745,350,0,0,1,43,0,101.72,0.175,240,1.4875,0,1964,0,6.9,0,4,7.1994
306,167,0,36.763,11.234,828,72.464,0.64607,1184,50.676,0,26.861,332.1,0,2,0.01745,350,0,0,1,43,0,101.94,0.665,240,1.4875,0,1983,0,0.6,0,4,7.1868
306,168,0,36.656,8.811,828,72.464,0.64607,1184,50.676,0,0,0,0,2,0.01745,350,0,0,1,43,0,101.87,0,1008,1.4875,0,1977,0,1.5,0,4,7.7044
306,169,0,36.704,10.864,828,72.464,0.64607,1184,50.676,0,0,0,0,2,0.01745,350,0,0,1,43,0,101.72,0,496,1.4875,0,1971,0,4.9,0,4,7.7059
306,170,0,36.721,11.01,828,72.464,0.64607,1184,50.676,0,0,0,0,2,0.01745,350,0,0,1,43,0,101.63,0.175,1008,1.4875,0,1989,0,9.5,0,4,7.7031
306,171,0,36.523,10.993,828,72.464,0.64607,1184,50.676,0,0,0,0,2,0.01745,350,0,0,1,43,0,101.59,0,496,1.4875,0,2035,0,14.1,0,4,7.6903
306,172,0,36.508,11.193,828,72.464,0.64607,1184,50.676,0,0,0,0,-30,0.017387,348,0,0,1,44,0,101.6,0.07,240,1.4875,0,2051,0,15.4,0,4,7.6927
306,173,0,36.568,11.754,828,72.464,0.64607,1184,50.676,0,0,0,0,-30,0.017387,348,0,0,1,44,0,101.46,0.28,1008,1.4875,0,2050,0,16.3,0,4,7.6976
306,174,0,36.634,12.173,828,72.464,0.64607,1184,50.676,0,27.19,332.13,0,-30,0.017387,348,0,0,1,44,0,101.52,0.07,1008,1.4875,0,2028,0,16.3,0,4,7.7035
306,175,0,36.768,18.916,828,72.464,0.64607,1184,50.676,0,27.19,332.13,0,-30,0.017387,348,0,0,1,44,0,101.52,0.07,1008,1.4875,0,2028,0,16.3,0,4,7.7099
306,176,0,36.971,7.2414,1032,58.139,1.287,1180,50.847,0,0,0,0,-106,0.017261,349,0,0,1,44,0,101.38,0.07,1008,1.4875,0,1998,0,16.3,0,4,7.7132
306,177,0,37.183,10.805,1032,58.139,1.287,1180,50.847,0,0,0,0,-106,0.017261,349,0,0,1,44,0,101.38,0.07,1008,1.4875,0,1998,0,16.3,0,4,7.7337
306,178,0,37.43,15.08,1032,58.139,1.287,1180,50.847,0,0,0,0,-106,0.017261,349,0,0,1,44,0,101.4,0.07,1008,1.4875,0,1986,0,18.4,0,4,7.7407
306,179,0,37.72,9.5514,1032,58.139,1.287,1180,50.847,0,0,0,0,-106,0.017261,349,0,0,1,44,0,101.4,0.07,1008,1.4875,0,1986,0,18.4,0,4,7.7374
306,180,0,38.061,9.5492,1032,58.139,1.287,1180,50.847,0,0,0,0,-106,0.017261,349,0,0,1,44,0,101.52,0,1008,1.4875,0,1990,0,19.3,0,4,7.7557
306,181,0,38.3,10.671,1032,58.139,1.287,1180,50.847,0,0,0,0,-106,0.017261,349,0,0,1,44,0,101.46,0.07,1023,1.4875,0,2008,0,20.2,0,4,7.76
306,182,0,38.481,10.697,684,87.719,0.10119,1180,50.847,0,0,0,0,-106,0.017261,349,0,0,1,44,0,101.44,0,1008,1.4875,0,2022,0,20.6,0,4,7.7777
306,183,0,38.598,10.887,684,87.719,0.10119,1180,50.847,0,0,0,0,-106,0.017261,349,0,0,1,44,0,101.55,0.07,1008,1.4875,0,2021,0,20.6,0,4,7.7804
306,184,0,38.773,11.395,684,87.719,0.10119,1180,50.847,0,27.295,330.83,0,-136,0.017261,350,0,0,1,44,0,101.46,0,1008,1.4875,0,2016,0,20.6,0,4,7.7903
306,185,0,38.915,11.865,684,87.719,0.10119,1180,50.847,0,27.295,330.83,0,-136,0.017261,350,0,0,1,44,0,101.38,0.28,1008,1.4875,0,2000,0,20.6,0,4,7.7964
306,186,0,39.041,11.413,684,87.719,0.10119,1180,50.847,0,27.295,330.83,0,-136,0.017261,350,0,0,1,44,0,101.53,0.175,1008,1.4875,0,1989,0,20.6,0,4,7.8097
306,187,0,39.24,18.702,684,87.719,0.10119,1180,50.847,0,27.295,330.83,0,-136,0.017261,350,0,0,1,44,0,101.56,0.175,1008,1.4875,0,1989,0,20.6,0,4,7.8225
306,188,0,39.456,7.1441,620,96.774,1.8668,1176,51.02,0,27.295,330.83,0,104,0.015371,351,0,0,1,44,0,101.48,0.07,1008,1.4875,0,1981,0,20.6,0,4,7.8384
306,189,0,39.559,11.664,620,96.774,1.8668,1176,51.02,0,27.295,330.83,0,104,0.015371,351,0,0,1,44,0,101.51,0.07,1008,1.4875,0,1987,0,21,0,4,7.8513
306,190,0,39.48,15.046,620,96.774,1.8668,1176,51.02,0,27.295,330.83,0,104,0.015371,351,0,0,1,44,0,101.7,0.07,1008,1.4875,0,2005,0,21.5,0,4,7.8412
306,191,0,39.307,8.497,620,96.774,1.8668,1176,51.02,0,27.295,330.83,0,104,0.015371,351,0,0,1,44,0,101.8,0.07,1008,1.4875,0,2021,0,22.3,0,4,7.8461
306,192,0,39.031,10.301,620,96.774,1.8668,1176,51.02,0,27.295,330.83,0,102,0.015371,351,0,0,1,44,0,101.78,0.07,1008,1.4875,0,2014,0,23.6,0,4,7.8247
306,193,0,38.847,10.923,620,96.774,1.8668,1176,51.02,0,27.295,330.83,0,102,0.015371,351,0,0,1,44,0,101.76,0.07,1008,1.4875,0,2016,0,25.8,0,4,7.8212
306,194,0,38.759,11.04,740,81.081,0.088218,1176,51.02,0,27.295,330.83,0,90,0.015371,352,0,0,1,44,0,101.98,0.175,1008,1.4875,0,2026,0,28.4,0,4,7.8177
306,195,0,38.682,11.261,740,81.081,0.088218,1176,51.02,0,27.295,330.83,0,90,0.015371,352,0,0,1,44,0,102,0.07,1008,1.4875,0,2027,0,30.6,0,4,7.8132
306,196,0,38.418,11.535,740,81.081,0.088218,1176,51.02,0,27.295,330.83,0,90,0.015371,352,0,0,1,44,0,101.98,0.07,1008,1.4875,0,2024,0,32.8,0,4,7.8073
306,197,0,38.064,12.045,740,81.081,0.088218,1176,51.02,0,27.295,330.83,0,90,0.015371,352,0,0,1,44,0,102.23,0.175,1008,1.4875,0,2031,0,34.5,0,4,7.8072
306,198,0,37.652,11.304,740,81.081,0.088218,1176,51.02,0,27.295,330.83,0,90,0.015371,352,0,0,1,44,0,102.42,0.175,1008,1.4875,0,2033,0,34.9,0,4,7.7869
306,199,0,37.334,18.683,740,81.081,0.088218,1176,51.02,0,27.295,330.83,0,90,0.015371,352,0,0,1,44,0,102.42,0.28,1008,1.4875,0,2027,0,35.4,0,4,7.7814
306,200,0,37.026,7.4228,740,81.081,0.088218,1204,49.834,0,27.606,329.38,0,60,0.015371,353,0,0,1,45,0,102.6,0.175,1008,1.4875,0,2035,0,35.8,0,4,7.77
306,201,0,36.727,11.699,740,81.081,0.088218,1204,49.834,0,27.606,329.38,0,60,0.015371,353,0,0,1,45,0,102.94,0.175,1008,1.4875,0,2036,0,36.7,0,4,7.7668
306,202,0,36.372,15.153,740,81.081,0.088218,1204,49.834,0,27.606,329.38,0,60,0.015371,353,0,0,1,45,0,103.07,0.175,1008,1.4875,0,2017,0,38,0,4,7.7457
306,203,0,36.187,8.3242,740,81.081,0.088218,1204,49.834,0,27.606,329.38,0,60,0.015371,353,0,0,1,45,0,103.14,0.28,1008,1.4875,0,2023,0,38.4,0,4,7.7324
306,204,0,36.001,10.173,740,81.081,0.088218,1204,49.834,0,27.725,328.89,0,30,0.021356,352,0,0,1,45,0,103.39,0.175,1008,1.4875,0,2033,0,38.4,0,4,7.7316
306,205,0,35.68,10.845,740,81.081,0.088218,1204,49.834,0,27.725,328.89,0,30,0.021356,352,0,0,1,45,0,103.67,0.175,1008,1.4875,0,2045,0,38.4,0,4,7.7078
306,206,0,35.392,10.876,1012,59.288,0.10768,1204,49.834,0,27.725,328.89,0,30,0.021356,352,0,0,1,45,0,103.84,0.28,1008,1.4875,0,2042,0,38.4,0,4,7.6956
306,207,0,35.145,11.215,1012,59.288,0.10768,1204,49.834,0,27.725,328.89,0,30,0.021356,352,0,0,1,45,0,103.84,0.385,1008,1.4875,0,2050,0,38.4,0,4,7.696
306,208,0,34.866,11.447,1012,59.288,0.10768,1204,49.834,0,27.725,328.89,0,30,0.021356,352,0,0,1,45,0,104.3,0.07,1008,1.4875,0,2071,0,38.4,0,4,7.6872
306,209,0,34.612,11.781,1012,59.288,0.10768,1204,49.834,0,27.725,328.89,0,30,0.021356,352,0,0,1,45,0,104.4,0.28,1008,1.4875,0,2073,0,38.4,0,4,7.675
306,210,0,34.462,11.199,1012,59.288,0.10768,1204,49.834,0,27.725,328.89,0,22,0.015875,465,8,9,0,98,0,104.84,0.175,1008,1.4875,0,2072,0,38,0,4,7.6727
306,211,0,34.455,18.401,1012,59.288,0.10768,1204,49.834,0,27.725,328.89,0,22,0.015875,465,8,9,0,98,0,104.84,0.175,1008,1.4875,0,2072,0,38,0,4,7.671
306,212,0,33.994,7.3912,1012,59.288,0.10768,1200,50,0,27.725,328.89,0,22,0.015875,465,8,9,0,98,0,105.1,0.175,1008,1.4875,0,2085,0,35.8,0,4,7.6424
306,213,0,31.573,11.547,1012,59.288,0.10768,1200,50,0,27.725,328.89,0,22,0.015875,465,8,9,0,98,0,105.1,0.175,1008,1.4875,0,2085,0,35.8,0,4,7.5651
306,214,0,28.748,15.212,1012,59.288,0.10768,1200,50,0,27.794,328.22,0,0,0.020663,343,2,0,1,45,0,105.74,0,1008,1.4875,0,2066,0,30.6,0,4,7.4665
306,215,0,27.192,8.5691,1012,59.288,0.10768,1200,50,0,27.794,328.22,0,0,0.020663,343,2,0,1,45,0,105.74,0,1008,1.4875,0,2066,0,30.6,0,4,7.3994
306,216,0,26.405,10.182,712,84.27,0.09211,1200,50,0,27.794,328.22,0,0,0.020663,343,2,0,1,45,0,105.97,0.175,1008,1.4875,0,2067,0,28.4,0,4,7.3767
306,217,0,25.93,10.915,712,84.27,0.09211,1200,50,0,27.794,328.22,0,0,0.020663,343,2,0,1,45,0,105.97,0.175,1008,1.4875,0,2053,0,25.4,0,4,7.3476
306,218,0,26.15,10.872,712,84.27,0.09211,1200,50,0,0,0,0,0,0.020663,343,2,0,1,45,0,106.19,0,1008,1.4875,0,2066,0,22.3,0,4,7.3562
306,219,0,27.376,11.251,712,84.27,0.09211,1200,50,0,0,0,0,0,0.020663,343,2,0,1,45,0,106.22,0,1008,1.4875,0,2072,0,20.6,0,4,7.4064
306,220,0,28.818,11.396,776,77.32,0.097299,1200,50,0,0,0,0,0,0.020663,343,2,0,1,45,0,106.17,0,1008,1.4875,0,2072,0,18.4,0,4,7.4503
306,221,0,29.45,12.76,776,77.32,0.097299,1200,50,0,0,0,0,0,0.020663,343,2,0,1,45,0,106.3,0,1008,1.4875,0,2065,0,15.4,0,4,7.4603
306,222,0,29.76,9.9578,776,77.32,0.097299,1200,50,0,0,0,0,16,0.020852,344,2,0,1,45,0,106.35,0,1008,1.4875,0,2069,0,14.1,0,4,7.4655
306,223,0,30.092,17.186,776,77.32,0.097299,1200,50,0,0,0,0,16,0.020852,344,2,0,1,45,0,106.41,0.07,1008,1.4875,0,2074,0,13.2,0,4,7.4691
306,224,0,30.229,8.987,776,77.32,0.097299,1168,51.37,0,0,0,0,16,0.020852,344,2,0,1,45,0,106.47,0.175,1008,1.4875,0,2087,0,12.8,0,4,7.4785
306,225,0,30.134,13.263,776,77.32,0.097299,1168,51.37,0,0,0,0,16,0.020852,344,2,0,1,45,0,106.31,0.07,1008,1.4875,0,2092,0,12.8,0,4,7.4836
306,226,0,29.985,13.275,776,77.32,0.097299,1168,51.37,0,27.819,327.73,0,8,0.020474,340,2,0,1,45,0,106.34,0.07,1008,1.4875,0,2089,0,12.8,0,4,7.4801
306,227,0,29.887,8.2086,776,77.32,0.097299,1168,51.37,0,27.819,327.73,0,8,0.020474,340,2,0,1,45,0,106.41,0.175,1008,1.4875,0,2084,0,12.8,0,4,7.4719
306,228,0,29.77,10.493,740,81.081,0.096002,1168,51.37,0,27.819,327.73,0,8,0.020474,340,2,0,1,45,0,106.38,0.07,1008,1.4875,0,2096,0,12.8,0,4,7.4696
306,229,0,29.767,10.613,740,81.081,0.096002,1168,51.37,0,27.819,327.73,0,8,0.020474,340,2,0,1,45,0,106.25,0.175,1008,1.4875,0,2098,0,12.8,0,4,7.4594
306,230,0,29.808,10.723,740,81.081,0.096002,1168,51.37,0,27.819,327.73,0,8,0.020474,340,2,0,1,45,0,106.35,0.175,1008,1.4875,0,2104,0,12.8,0,4,7.4627
306,231,0,29.888,11.173,740,81.081,0.096002,1168,51.37,0,27.819,327.73,0,8,0.020474,340,2,0,1,45,0,106.32,0.07,1008,1.4875,0,2110,0,12.8,0,4,7.4627
306,232,0,30.118,12.824,740,81.081,0.096002,1168,51.37,0,27.819,327.73,0,-2,0.019529,334,2,0,1,45,0,106.3,0.07,1008,1.4875,0,2130,0,12.8,0,4,7.4752
306,233,0,30.38,9.8833,740,81.081,0.096002,1168,51.37,0,27.819,327.73,0,-2,0.019529,334,2,0,1,45,0,106.34,0.07,1008,1.4875,0,2109,0,12.8,0,4,7.4689
306,234,0,30.602,17.512,740,81.081,0.096002,1104,54.348,0,27.819,327.73,0,-2,0.019529,334,2,0,1,45,0,106.38,0.07,1008,1.4875,0,2094,0,12.8,0,4,7.4747
306,235,0,30.902,8.5646,740,81.081,0.096002,1104,54.348,0,27.819,327.73,0,-2,0.019529,334,2,0,1,45,0,106.18,0.28,1008,1.4875,0,2108,0,12.8,0,4,7.4794
306,236,0,31.24,12.758,740,81.081,0.096002,1104,54.348,0,27.819,327.73,0,6,0.018773,328,2,0,1,45,0,106.08,0.175,1008,1.4875,0,2113,0,12.8,0,4,7.4966
306,237,0,32.2,13.575,740,81.081,0.096002,1104,54.348,0,27.819,327.73,0,6,0.018773,328,2,0,1,45,0,106.31,0.07,1008,1.4875,0,2108,0,12.3,0,4,7.526
306,238,0,33.1,8.3026,1156,51.903,0.097299,1104,54.348,0,27.819,327.73,0,6,0.018773,328,2,0,1,45,0,106.28,0.07,1008,1.4875,0,2108,0,12.3,0,4,7.5669
306,239,0,33.479,10.75,1156,51.903,0.097299,1104,54.348,0,27.819,327.73,0,6,0.018773,328,2,0,1,45,0,106.32,0,1008,1.4875,0,2091,0,12.3,0,4,7.5782
306,240,0,33.749,10.864,1156,51.903,0.097299,1104,54.348,0,27.819,327.73,0,6,0.018773,328,2,0,1,45,0,106.31,0.07,1008,1.4875,0,2106,0,12.3,0,4,7.5834
306,241,0,33.964,11.092,1156,51.903,0.097299,1104,54.348,0,27.819,327.73,0,6,0.018773,328,2,0,1,45,0,106.15,0,1008,1.4875,0,2105,0,12.3,0,4,7.5909
306,242,0,34.208,11.453,1156,51.903,0.097299,1104,54.348,0,27.819,327.73,0,14,0.018206,322,2,0,1,45,0,106.21,0.07,1023,1.4875,0,2102,0,12.3,0,4,7.5935
306,243,0,34.44,11.767,1156,51.903,0.097299,1104,54.348,0,27.819,327.73,0,14,0.018206,322,2,0,1,45,0,106.23,0.175,1008,1.4875,0,2103,0,12.3,0,4,7.6079
306,244,0,34.288,11.904,1156,51.903,0.097299,1104,54.348,0,27.819,327.73,0,14,0.018206,322,2,0,1,45,0,106.15,0.07,1008,1.4875,0,2097,0,12.3,0,4,7.6051
306,245,0,33.927,11.897,1156,51.903,0.097299,1104,54.348,0,27.819,327.73,0,14,0.018206,322,2,0,1,45,0,106.25,0.07,1008,1.4875,0,2115,0,12.3,0,4,7.5856
306,246,0,33.891,18.795,724,82.873,0.11546,1236,48.544,0,28.171,326.61,0,8,0.017639,316,2,0,1,45,0,106.19,0.07,1008,1.4875,0,2117,0,12.3,0,4,7.5845
306,247,0,33.956,7.3273,724,82.873,0.11546,1236,48.544,0,28.171,326.61,0,8,0.017639,316,2,0,1,45,0,106.15,0.07,1008,1.4875,0,2112,0,12.3,0,4,7.5863
306,248,0,34.018,11.552,724,82.873,0.11546,1236,48.544,0,28.171,326.61,0,8,0.017639,316,2,0,1,45,0,106.26,0.175,1008,1.4875,0,2102,0,12.8,0,4,7.5945
306,249,0,34.038,15.423,724,82.873,0.11546,1236,48.544,0,28.171,326.61,0,8,0.017639,316,2,0,1,45,0,106.29,0.07,1008,1.4875,0,2104,0,13.6,0,4,7.5993
306,250,0,34.05,8.7678,724,82.873,0.11546,1236,48.544,0,0,0,0,8,0.017639,316,2,0,1,45,0,106.12,0.07,1008,1.4875,0,2105,0,13.6,0,4,7.6058
306,251,0,34.089,10.028,724,82.873,0.11546,1236,48.544,0,0,0,0,8,0.017639,316,2,0,1,45,0,106.12,0.07,1008,1.4875,0,2105,0,13.6,0,4,7.601
306,252,0,34.251,10.897,724,82.873,0.11546,1236,48.544,0,0,0,0,14,0.017387,310,2,0,1,45,0,106.1,0.175,1008,1.4875,0,2100,0,13.6,0,4,7.6008
306,253,0,34.32,10.797,724,82.873,0.11546,1236,48.544,0,0,0,0,14,0.017387,310,2,0,1,45,0,106.1,0.175,1008,1.4875,0,2100,0,13.6,0,4,7.6085
306,254,0,34.385,11.23,808,74.257,0.12065,1236,48.544,0,0,0,0,14,0.017387,310,2,0,1,45,0,106.22,0.175,1008,1.4875,0,2089,0,13.6,0,4,7.6041
306,255,0,34.423,11.573,808,74.257,0.12065,1236,48.544,0,0,0,0,14,0.017387,310,2,0,1,45,0,106.22,0.175,1008,1.4875,0,2089,0,13.6,0,4,7.6118
306,256,0,34.4,11.582,808,74.257,0.12065,1236,48.544,0,0,0,0,0,0.017072,308,2,0,1,46,0,106.15,0.28,1008,1.4875,0,2095,0,13.6,0,4,7.6075
306,257,0,34.346,12.609,808,74.257,0.12065,1236,48.544,0,0,0,0,0,0.017072,308,2,0,1,46,0,106.15,0.28,1008,1.4875,0,2095,0,13.6,0,4,7.6058
306,258,0,34.272,18.25,808,74.257,0.12065,1220,49.18,0,0,0,0,0,0.017072,308,2,0,1,46,0,105.99,0.175,1008,1.4875,0,2084,0,12.8,0,4,7.6024
306,259,0,34.227,7.802,808,74.257,0.12065,1220,49.18,0,0,0,0,0,0.017072,308,2,0,1,46,0,105.99,0.175,1008,1.4875,0,2084,0,12.8,0,4,7.5976
306,260,0,34.091,10.425,808,74.257,0.12065,1220,49.18,0,0,0,0,0,0.017072,308,2,0,1,46,0,106.14,0.175,1008,1.4875,0,2088,0,7.6,0,4,7.6035
306,261,0,33.925,14.826,808,74.257,0.12065,1220,49.18,0,0,0,0,0,0.017072,308,2,0,1,46,0,106.14,0.175,1008,1.4875,0,2088,0,7.6,0,4,7.6085
306,262,0,33.797,10.177,808,74.257,0.12065,1220,49.18,0,0,0,0,0,0.017072,308,2,0,1,46,0,105.98,0.175,1008,1.4875,0,2084,0,0,0,4,7.5921
306,263,0,33.66,9.5179,808,74.257,0.12065,1220,49.18,0,0,0,0,0,0.017072,308,2,0,1,46,0,105.88,0.175,1008,1.4875,0,2061,0,0,0,4,7.5958
306,264,0,33.549,10.917,844,71.09,0.084326,1220,49.18,0,0,0,0,-6,0.016883,308,2,0,1,46,0,105.89,0,1008,1.4875,0,2063,0,0,0,4,7.5791
306,265,0,34.185,10.842,844,71.09,0.084326,1220,49.18,0,0,0,0,-6,0.016883,308,2,0,1,46,0,105.65,0.07,1008,1.4875,0,2030,0,0,0,4,7.6111
306,266,0,34.999,11.036,844,71.09,0.084326,1220,49.18,0,28.582,326.12,0,-6,0.016883,308,2,0,1,46,0,105.48,0.28,1008,1.4875,0,2048,0,0,0,4,7.642
306,267,0,33.973,12.405,844,71.09,0.084326,1220,49.18,0,28.582,326.12,0,-6,0.016883,308,2,0,1,46,0,105.65,0.28,1008,1.4875,0,2057,0,0,0,4,7.5935
306,268,0,31.608,13.432,844,71.09,0.084326,1220,49.18,0,28.582,326.12,0,-4,0.01682,310,2,0,1,47,0,105.26,0.28,1008,1.4875,0,2052,0,0,0,4,7.5076
306,269,0,30.1,13.561,844,71.09,0.084326,1220,49.18,0,28.582,326.12,0,-4,0.01682,310,2,0,1,47,0,105.13,0.175,1008,1.4875,0,2046,0,0,0,4,7.4466
306,270,0,29.192,16.757,844,71.09,0.084326,1180,50.847,0,28.582,326.12,0,-4,0.01682,310,2,0,1,47,0,105.15,0.28,1008,1.4875,0,2044,0,0,0,4,7.421
306,271,0,28.491,5.9664,844,71.09,0.084326,1180,50.847,0,28.582,326.12,0,-4,0.01682,310,2,0,1,47,0,105.2,0.175,1008,1.4875,0,2046,0,0,0,4,7.3885
306,272,0,27.964,10.517,860,69.767,0.096002,1180,50.847,0,28.582,326.12,0,-4,0.01682,310,2,0,1,47,0,104.8,0.385,1008,1.4875,0,2045,0,0,0,4,7.3734
306,273,0,27.609,13.679,860,69.767,0.096002,1180,50.847,0,28.582,326.12,0,-4,0.01682,310,2,0,1,47,0,104.72,0.07,1008,1.4875,0,2040,0,0,0,4,7.3617
306,274,0,27.322,7.4004,860,69.767,0.096002,1180,50.847,0,28.582,326.12,0,-10,0.01682,314,2,0,1,47,0,104.64,0.07,1008,1.4875,0,2036,0,0,0,4,7.36
306,275,0,26.996,8.7138,860,69.767,0.096002,1180,50.847,0,28.582,326.12,0,-10,0.01682,314,2,0,1,47,0,104.35,0.07,1008,1.4875,0,2035,0,0,0,4,7.3362
306,276,0,26.817,9.5262,860,69.767,0.096002,1180,50.847,0,28.582,326.12,0,-10,0.01682,314,2,0,1,47,0,104.43,0.175,1008,1.4875,0,2034,0,0,0,4,7.3288
306,277,0,26.719,9.8758,860,69.767,0.096002,1180,50.847,0,28.582,326.12,0,-10,0.01682,314,2,0,1,47,0,104.39,0.175,1008,1.4875,0,2033,0,0,0,4,7.3199
306,278,0,26.703,9.9921,860,69.767,0.096002,1180,50.847,0,0,0,0,-8,0.01682,319,2,0,1,46,0,104.15,0.07,1008,1.4875,0,2027,0,0,0,4,7.3179
306,279,0,26.774,10.824,860,69.767,0.096002,1180,50.847,0,0,0,0,-8,0.01682,319,2,0,1,46,0,103.99,0.175,1008,1.4875,0,2028,0,0,0,4,7.3138
306,280,0,26.845,12.592,860,69.767,0.096002,1180,50.847,0,0,0,0,-8,0.01682,319,2,0,1,46,0,104.04,0.175,1008,1.4875,0,2031,0,0,0,4,7.3185
306,281,0,27.007,9.7575,860,69.767,0.096002,1180,50.847,0,0,0,0,-8,0.01682,319,2,0,1,46,0,103.85,0.175,1008,1.4875,0,2022,0,0,0,4,7.3113
306,282,0,27.334,16.024,980,61.224,0.10638,1156,51.903,0,0,0,0,-8,0.01682,319,2,0,1,46,0,103.64,0.175,1008,1.4875,0,2017,0,0,0,4,7.3284
306,283,0,27.814,8.9277,980,61.224,0.10638,1156,51.903,0,0,0,0,-8,0.01682,319,2,0,1,46,0,103.53,0.175,1008,1.4875,0,2015,0,0,0,4,7.3419
306,284,0,28.341,11.607,980,61.224,0.10638,1156,51.903,0,0,0,0,-14,0.01682,325,2,2,1,47,0,103.53,0.07,1008,1.4875,0,2025,0,0,0,4,7.3473
