TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
304,145,0,43.102,19.248,832,72.115,0.10508,1116,53.763,0,0,0,0,88,0.015875,366,2,0,1,43,0,94.18,-0.07,1008,1.4875,1,1850,0,9.1,0,4,7.7352
304,146,0,43.612,7.6973,832,72.115,0.10508,1048,57.252,0,0,0,0,88,0.015875,366,2,0,1,43,0,94.13,0,1023,1.4875,1,1838,0,12.8,0,4,7.7456
304,147,0,44.029,11.862,832,72.115,0.10508,1048,57.252,0,0,0,0,88,0.015875,366,2,0,1,43,0,94.51,0,1023,1.4875,1,1865,0,14.5,0,4,7.768
304,148,0,44.44,15.984,832,72.115,0.10508,1048,57.252,0,0,0,0,88,0.015875,366,2,0,1,43,0,94.14,-0.07,1023,1.4875,1,1850,0,15.4,0,4,7.7907
304,149,0,44.892,9.1418,832,72.115,0.10508,1048,57.252,0,0,0,0,88,0.015875,366,2,0,1,43,0,93.98,-0.07,1023,0,0,1961,0,15.4,0,4,7.8109
304,150,0,45.23,10.021,832,72.115,0.10508,1048,57.252,0,0,0,0,66,0.015875,366,2,0,1,43,0,93.78,-0.07,752,0,0,1948,0,15.8,0,4,7.8277
304,151,0,45.417,11.101,832,72.115,0.10508,1048,57.252,0,0,0,0,66,0.015875,366,2,0,1,43,0,93.79,0,1008,0,0,1853,0,15.8,0,4,7.8401
304,152,0,45.592,11.135,832,72.115,0.10508,1048,57.252,0,0,0,0,66,0.015875,366,2,0,1,43,0,93.78,0.07,240,0,0,1845,0,17.6,0,4,7.854
304,153,0,45.739,11.361,832,72.115,0.10508,1048,57.252,0,0,0,0,66,0.015875,366,2,0,1,43,0,93.78,0,496,0,0,1855,0,18.9,0,4,7.8619
304,154,0,45.828,11.561,832,72.115,0.10508,1048,57.252,0,0,0,0,64,0.015875,366,2,0,1,43,0,93.66,0.07,496,0,0,1854,0,19.3,0,4,7.8726
304,155,0,45.802,12.402,832,72.115,0.10508,1048,57.252,0,0,0,0,64,0.015875,366,2,0,1,43,0,93.56,0,496,0,0,1856,0,19.3,0,4,7.8778
304,156,0,45.766,10.582,832,72.115,0.10508,1048,57.252,0,0,0,0,64,0.015875,366,2,0,1,43,0,93.52,0,240,0,0,1870,0,19.3,0,4,7.8747
304,157,0,45.636,17.208,832,72.115,0.10508,1048,57.252,0,0,0,0,64,0.015875,366,2,0,1,43,0,93.48,0,240,0,0,1859,0,19.3,0,4,7.8697
304,158,0,45.437,8.4619,1400,42.857,0.10119,1152,52.083,0,0,0,0,64,0.015875,366,2,0,1,43,0,93.46,0,240,0,0,1837,0,18.4,0,4,7.8635
304,159,0,45.165,13.296,1400,42.857,0.10119,1152,52.083,0,0,0,0,64,0.015875,366,2,0,1,43,0,93.41,0,255,0,0,1831,0,18,0,4,7.8627
304,160,0,44.918,13.352,1400,42.857,0.10119,1152,52.083,0,0,0,0,48,0.015875,366,2,0,1,43,0,93.34,0,255,0,0,1831,0,18,0,4,7.8536
304,161,0,44.639,7.9792,1400,42.857,0.10119,1152,52.083,0,0,0,0,48,0.015875,366,2,0,1,43,0,93.18,0,255,0,0,1827,0,18.4,0,4,7.8499
304,162,0,44.331,10.639,1400,42.857,0.10119,1152,52.083,0,28.727,333.68,0,48,0.015875,366,2,0,1,43,0,93.26,-0.07,255,0,0,1822,0,19.7,0,4,7.8381
304,163,0,44.029,10.799,1400,42.857,0.10119,1152,52.083,0,28.727,333.68,0,48,0.015875,366,2,0,1,43,0,93.25,-0.07,255,0,0,1832,0,21.5,0,4,7.844
304,164,0,43.647,11.046,1400,42.857,0.10119,1152,52.083,0,28.727,333.68,0,16,0.017891,361,2,0,1,43,0,93.36,-0.175,255,1.4875,1,1842,0,22.8,0,4,7.824
304,165,0,43.287,12.143,1400,42.857,0.10119,1152,52.083,0,28.727,333.68,0,16,0.017891,361,2,0,1,43,0,93.33,-0.175,255,1.4875,1,1863,0,23.2,0,4,7.8167
304,166,0,42.898,10.332,1400,42.857,0.10119,1152,52.083,0,28.727,333.68,0,16,0.017891,361,2,0,1,43,0,93.2,-0.07,255,1.4875,1,1879,0,23.6,0,4,7.808
304,167,0,42.531,17.567,1400,42.857,0.10119,1152,52.083,0,28.727,333.68,0,16,0.017891,361,2,0,1,43,0,93.25,0,511,1.4875,1,1856,0,25.8,0,4,7.8031
304,168,0,42.154,8.7707,1084,55.351,0.11806,1004,59.761,0,28.727,333.68,0,16,0.017891,361,2,0,1,43,0,93.14,-0.175,767,1.4875,1,1848,0,28,0,4,7.7904
304,169,0,41.717,13,1084,55.351,0.11806,1004,59.761,0,28.727,333.68,0,16,0.017891,361,2,0,1,43,0,93.29,-0.385,511,1.4875,1,1848,0,29.7,0,4,7.7816
304,170,0,41.272,13.405,1084,55.351,0.11806,1004,59.761,0,0,0,0,24,0.017954,355,2,0,1,43,0,93.46,-0.175,511,1.4875,1,1859,0,30.2,0,4,7.7718
304,171,0,40.842,8.2135,1084,55.351,0.11806,1004,59.761,0,0,0,0,24,0.017954,355,2,0,1,43,0,93.5,-0.175,511,1.4875,1,1842,0,30.2,0,4,7.753
304,172,0,40.425,10.754,1084,55.351,0.11806,1004,59.761,0,0,0,0,24,0.017954,355,2,0,1,43,0,93.45,-0.28,511,1.4875,1,1851,0,30.2,0,4,7.7538
304,173,0,40.023,10.641,1084,55.351,0.11806,1004,59.761,0,0,0,0,24,0.017954,355,2,0,1,43,0,93.44,-0.175,511,1.4875,1,1872,0,30.2,0,4,7.7304
304,174,0,39.729,11.003,1084,55.351,0.11806,1004,59.761,0,0,0,0,-6,0.017513,355,2,0,1,43,0,93.6,-0.175,511,1.4875,1,1865,0,30.2,0,4,7.7146
304,175,0,39.515,11.796,1084,55.351,0.11806,1004,59.761,0,0,0,0,-6,0.017513,355,2,0,1,43,0,93.67,-0.28,511,1.4875,1,1853,0,30.2,0,4,7.708
304,176,0,39.472,11.183,720,83.333,0.09211,1004,59.761,0,0,0,0,-6,0.017513,355,2,0,1,43,0,93.85,-0.07,767,0,0,1862,0,30.2,0,4,7.7165
304,177,0,39.583,18.299,720,83.333,0.09211,1004,59.761,0,0,0,0,-6,0.017513,355,2,0,1,43,0,93.97,-0.07,1008,0,0,1880,0,30.6,0,4,7.7282
304,178,0,39.832,8.262,720,83.333,0.09211,1012,59.288,0,0,0,0,-6,0.017513,355,2,0,1,43,0,93.96,-0.07,1008,0,0,1870,0,31,0,4,7.7458
304,179,0,40.116,12.869,720,83.333,0.09211,1012,59.288,0,0,0,0,-6,0.017513,355,2,0,1,43,0,94.01,0,240,0,0,1856,0,32.3,0,4,7.7506
304,180,0,40.529,14.59,720,83.333,0.09211,1012,59.288,0,0,0,0,-28,0.01682,349,2,0,1,43,0,94.43,0,1008,0,0,1851,0,33.6,0,4,7.7738
304,181,0,40.991,8.1035,720,83.333,0.09211,1012,59.288,0,0,0,0,-28,0.01682,349,2,0,1,43,0,94.43,0,1008,0,0,1851,0,33.6,0,4,7.7895
304,182,0,41.458,10.656,720,83.333,0.09211,1012,59.288,0,0,0,0,-28,0.01682,349,2,0,1,43,0,94.7,0,1008,0,0,1845,0,34.1,0,4,7.7954
304,183,0,41.952,10.776,720,83.333,0.09211,1012,59.288,0,0,0,0,-28,0.01682,349,2,0,1,43,0,94.7,0,1008,0,0,1845,0,34.1,0,4,7.8227
304,184,0,42.515,11.098,720,83.333,0.09211,1012,59.288,0,0,0,0,-38,0.016064,344,2,0,1,43,0,94.81,-0.175,1008,0,0,1847,0,34.1,0,4,7.8493
304,185,0,43.093,11.329,720,83.333,0.09211,1012,59.288,0,0,0,0,-38,0.016064,344,2,0,1,43,0,94.81,-0.175,1008,0,0,1847,0,34.1,0,4,7.8696
304,186,0,43.651,12.261,720,83.333,0.09211,1012,59.288,0,0,0,0,-38,0.016064,344,2,0,1,43,0,95.02,-0.07,1023,0,0,1857,0,34.1,0,4,7.8976
304,187,0,44.128,10.706,720,83.333,0.09211,1012,59.288,0,0,0,0,-38,0.016064,344,2,0,1,43,0,95.2,-0.07,1023,0,0,1861,0,34.5,0,4,7.9206
304,188,0,44.705,17.518,1204,49.834,0.10898,1084,55.351,0,0,0,0,-38,0.016064,344,2,0,1,43,0,95.33,-0.07,1023,0,0,1865,0,34.9,0,4,7.9395
304,189,0,45.256,9.0047,1204,49.834,0.10898,1084,55.351,0,0,0,0,-38,0.016064,344,2,0,1,43,0,95.41,-0.28,1023,0,0,1875,0,35.8,0,4,7.9695
304,190,0,45.718,13.525,1204,49.834,0.10898,1084,55.351,0,0,0,0,-38,0.016064,344,2,0,1,43,0,95.55,-0.07,1023,0,0,1884,0,36.7,0,4,7.9896
304,191,0,46.101,13.412,1204,49.834,0.10898,1084,55.351,0,0,0,0,-38,0.016064,344,2,0,1,43,0,95.71,0,1023,1.4875,1,1873,0,37.1,0,4,8.005
304,192,0,46.289,8.5116,1204,49.834,0.10898,1084,55.351,0,0,0,0,-12,0.015686,338,2,0,1,42,0,95.93,-0.28,1023,1.4875,1,1887,0,37.1,0,4,8.0215
304,193,0,46.44,11.217,1204,49.834,0.10898,1084,55.351,0,0,0,0,-12,0.015686,338,2,0,1,42,0,96.22,-0.175,1023,1.4875,1,1891,0,37.1,0,4,8.0359
304,194,0,46.416,11.233,1204,49.834,0.10898,1084,55.351,0,0,0,0,-12,0.015686,338,2,0,1,42,0,96.44,-0.07,255,1.4875,1,1906,0,37.1,0,4,8.042
304,195,0,46.302,11.252,1204,49.834,0.10898,1084,55.351,0,0,0,0,-12,0.015686,338,2,0,1,42,0,96.26,-0.385,767,1.4875,1,1918,0,36.7,0,4,8.0386
304,196,0,46.149,11.481,1204,49.834,0.10898,1084,55.351,0,0,0,0,50,0.015938,387,7,6,0,94,0,96.62,-0.175,511,0,0,1899,0,34.3,0,4,8.0336
304,197,0,46.067,11.849,1204,49.834,0.10898,1084,55.351,0,0,0,0,50,0.015938,387,7,6,0,94,0,96.78,0,767,0,0,1903,0,30.4,0,4,8.0315
304,198,0,45.932,12.021,988,60.729,0.20757,1084,55.351,0,0,0,0,50,0.015938,387,7,6,0,94,0,96.97,-0.175,767,0,0,1897,0,28.2,0,4,8.0274
304,199,0,45.772,19.653,988,60.729,0.20757,1084,55.351,0,0,0,0,50,0.015938,387,7,6,0,94,0,98.2,0,255,0,0,1882,0,28.6,0,4,8.0321
304,200,0,45.542,7.5782,988,60.729,0.20757,1140,52.632,0,0,0,0,50,0.015938,387,7,6,0,94,0,96.78,0.175,767,0,0,1932,0,26.9,0,4,8.0085
304,201,0,45.266,11.878,988,60.729,0.20757,1140,52.632,0,0,0,0,50,0.015938,387,7,6,0,94,0,97.13,0.175,1023,0,0,1883,0,26.9,0,4,7.7668
304,202,0,44.982,16.231,988,60.729,0.20757,1140,52.632,0,0,0,0,-16,0.016001,341,2,0,1,42,0,97.42,0,1023,0,0,1885,0,26.5,0,4,7.98
304,203,0,44.698,8.3519,988,60.729,0.20757,1140,52.632,0,0,0,0,-16,0.016001,341,2,0,1,42,0,97.52,0,1023,1.4875,0,1901,0,25.6,0,4,7.9752
304,204,0,44.486,10.117,988,60.729,0.20757,1140,52.632,0,0,0,0,-16,0.016001,341,2,0,1,42,0,97.68,0.175,1008,1.4875,0,1904,0,22.1,0,4,7.9752
304,205,0,44.254,11.099,988,60.729,0.20757,1140,52.632,0,0,0,0,-16,0.016001,341,2,0,1,42,0,97.59,0.07,752,1.4875,0,1898,0,21.3,0,4,7.9733
304,206,0,43.924,11.073,988,60.729,0.20757,1140,52.632,0,0,0,0,-16,0.016253,347,2,2,1,42,0,97.48,0.07,752,1.4875,0,1897,0,21.3,0,4,7.9636
304,207,0,43.496,11.213,988,60.729,0.20757,1140,52.632,0,0,0,0,-16,0.016253,347,2,2,1,42,0,97.68,0.07,496,1.4875,0,1895,0,21.3,0,4,7.945
304,208,0,43.065,11.742,988,60.729,0.20757,1140,52.632,0,0,0,0,-16,0.016253,347,2,2,1,42,0,97.66,0.175,240,1.4875,0,1902,0,21.3,0,4,7.9566
304,209,0,42.593,12.049,988,60.729,0.20757,1140,52.632,0,0,0,0,-16,0.016253,347,2,2,1,42,0,98.12,0.07,496,1.4875,0,1911,0,21.3,0,4,7.9485
304,210,0,42.079,12.303,1308,45.872,1.6709,1140,52.632,0,0,0,0,-16,0.016253,347,2,2,1,42,0,97.97,0.28,1008,1.4875,0,1914,0,21.7,0,4,7.7222
304,211,0,41.591,19.217,1308,45.872,1.6709,1140,52.632,0,0,0,0,-16,0.016253,347,2,2,1,42,0,97.91,0.07,752,1.4875,0,1914,0,21.7,0,4,7.8321
304,212,0,41.219,7.2133,1308,45.872,1.6709,1204,49.834,0,0,0,0,12,0.016568,344,2,2,1,43,0,98.19,0,767,0,0,1908,0,22.1,0,4,7.402
304,213,0,40.802,10.851,1308,45.872,1.6709,1204,49.834,0,0,0,0,12,0.016568,344,2,2,1,43,0,99.32,-0.07,752,0,0,1907,0,25.4,0,4,7.8607
304,214,0,40.295,15.251,1308,45.872,1.6709,1204,49.834,0,0,0,0,12,0.016568,344,2,2,1,43,0,96.99,0.175,240,0,0,1937,0,22.8,0,4,7.5191
304,215,0,39.814,8.6203,1308,45.872,1.6709,1204,49.834,0,0,0,0,12,0.016568,344,2,2,1,43,0,98.12,0.07,511,0,0,1922,0,23.6,0,4,7.4566
304,216,0,39.404,9.7287,1308,45.872,1.6709,1204,49.834,0,0,0,0,10,0.016883,340,2,2,1,43,0,98.52,-0.385,1023,0,0,1913,0,23.2,0,4,7.3187
304,217,0,39.072,10.467,1308,45.872,1.6709,1204,49.834,0,0,0,0,10,0.016883,340,2,2,1,43,0,98.52,-0.28,511,0,0,1920,0,23.2,0,4,7.8176
304,218,0,38.775,10.901,1308,45.872,1.6709,1204,49.834,0,0,0,0,10,0.016883,340,2,2,1,43,0,98.55,0,255,0,0,1923,0,23.2,0,4,7.8282
304,219,0,38.485,10.967,1308,45.872,1.6709,1204,49.834,0,0,0,0,10,0.016883,340,2,2,1,43,0,98.53,-0.07,1023,0,0,1913,0,22.3,0,4,7.8177
304,220,0,38.224,11.392,1308,45.872,1.6709,1204,49.834,0,0,0,0,10,0.016883,340,2,2,1,43,0,99.06,0,255,0,0,1931,0,21.5,0,4,7.8051
304,221,0,38.05,12.509,1308,45.872,1.6709,1204,49.834,0,0,0,0,10,0.016883,340,2,2,1,43,0,99.06,0,255,0,0,1931,0,21.5,0,4,7.7361
304,222,0,37.933,18.328,1308,45.872,1.6709,1108,54.152,0,0,0,0,-2,0.016883,336,2,2,1,43,0,98.86,-0.385,511,1.4875,1,1925,0,21.5,0,4,7.791
304,223,0,37.937,7.2451,1308,45.872,1.6709,1108,54.152,0,0,0,0,-2,0.016883,336,2,2,1,43,0,98.86,-0.385,511,1.4875,1,1925,0,21.5,0,4,7.7876
304,224,0,37.999,10.949,1372,43.732,2.6128,1108,54.152,0,28.363,332.66,0,-2,0.016883,336,2,2,1,43,0,99.05,-0.175,767,1.4875,1,1929,0,21.5,0,4,7.7859
304,225,0,38.164,15.507,1372,43.732,2.6128,1108,54.152,0,28.363,332.66,0,-2,0.016883,336,2,2,1,43,0,99.05,-0.175,767,1.4875,1,1929,0,21.5,0,4,7.8082
304,226,0,38.345,9.3191,1372,43.732,2.6128,1108,54.152,0,28.363,332.66,0,-2,0.016883,336,2,2,1,43,0,99.13,-0.175,255,1.4875,1,1928,0,21.5,0,4,7.822
304,227,0,38.538,9.61,1372,43.732,2.6128,1108,54.152,0,28.363,332.66,0,-2,0.016883,336,2,2,1,43,0,99.14,-0.175,511,1.4875,1,1934,0,21,0,4,7.8358
304,228,0,38.774,10.861,1372,43.732,2.6128,1108,54.152,0,28.363,332.66,0,0,0.01682,330,2,2,1,43,0,99.33,0,1023,0,0,1932,0,21,0,4,7.8475
304,229,0,39.005,11.093,1372,43.732,2.6128,1108,54.152,0,28.363,332.66,0,0,0.01682,330,2,2,1,43,0,99.49,-0.28,1023,0,0,1933,0,21,0,4,7.8528
304,230,0,39.289,11.368,1372,43.732,2.6128,1108,54.152,0,28.363,332.66,0,0,0.01682,330,2,2,1,43,0,99.58,-0.175,496,0,0,1936,0,21,0,4,7.867
304,231,0,39.494,11.429,1372,43.732,2.6128,1108,54.152,0,28.363,332.66,0,0,0.01682,330,2,2,1,43,0,99.46,-0.07,496,0,0,1940,0,21,0,4,7.8809
304,232,0,39.653,12.381,1372,43.732,2.6128,1108,54.152,0,28.44,332.4,0,0,0.01682,330,2,2,1,43,0,99.69,0,1008,0,0,1941,0,21,0,4,7.8925
304,233,0,39.782,10.912,1372,43.732,2.6128,1108,54.152,0,28.44,332.4,0,0,0.01682,330,2,2,1,43,0,99.72,-0.07,511,0,0,1942,0,21,0,4,7.8923
304,234,0,39.892,18.262,1372,43.732,2.6128,1172,51.194,0,28.382,332.44,0,8,0.017387,328,2,2,1,43,0,99.71,0,511,0,0,1938,0,20.6,0,4,7.9055
304,235,0,39.953,8.1873,1372,43.732,2.6128,1172,51.194,0,28.382,332.44,0,8,0.017387,328,2,2,1,43,0,99.68,-0.175,255,0,0,1942,0,20.2,0,4,7.8986
304,236,0,39.978,12.503,1372,43.732,2.6128,1172,51.194,0,28.382,332.44,0,8,0.017387,328,2,2,1,43,0,99.9,-0.28,255,0,0,1946,0,19.3,0,4,7.9045
304,237,0,39.985,15.087,1372,43.732,2.6128,1172,51.194,0,28.382,332.44,0,8,0.017387,328,2,2,1,43,0,100,0,255,0,0,1946,0,18.4,0,4,7.8995
304,238,0,39.943,8.2341,1344,44.643,0.12454,1172,51.194,0,28.382,332.44,0,2,0.018017,331,2,2,1,43,0,100.07,-0.175,255,0,0,1949,0,18.4,0,4,7.8968
304,239,0,39.839,10.317,1344,44.643,0.12454,1172,51.194,0,28.382,332.44,0,2,0.018017,331,2,2,1,43,0,99.98,-0.07,240,0,0,1949,0,18.4,0,4,7.8943
304,240,0,39.741,10.738,1344,44.643,0.12454,1172,51.194,0,0,0,0,2,0.018017,331,2,2,1,43,0,100.12,0,240,0,0,1949,0,18.4,0,4,7.8879
304,241,0,39.636,10.946,1344,44.643,0.12454,1172,51.194,0,0,0,0,2,0.018017,331,2,2,1,43,0,100.27,0,240,0,0,1950,0,18,0,4,7.8915
304,242,0,39.506,11.352,1344,44.643,0.12454,1172,51.194,0,0,0,0,0,0.018332,336,2,2,1,43,0,100.42,-0.175,255,0,0,1952,0,18,0,4,7.8975
304,243,0,39.376,11.509,1344,44.643,0.12454,1172,51.194,0,0,0,0,0,0.018332,336,2,2,1,43,0,100.37,0,255,0,0,1958,0,18,0,4,7.8948
304,244,0,39.187,12.973,1344,44.643,0.12454,1172,51.194,0,0,0,0,0,0.018332,336,2,2,1,43,0,100.49,-0.07,255,0,0,1960,0,17.6,0,4,7.8877
304,245,0,39.021,11.415,1344,44.643,0.12454,1172,51.194,0,0,0,0,0,0.018332,336,2,2,1,43,0,100.56,0,255,0,0,1958,0,14.5,0,4,7.8797
304,246,0,38.877,15.471,1344,44.643,0.12454,1164,51.546,0,0,0,0,0,0.018332,336,2,2,1,43,0,100.7,0,255,0,0,1959,0,11.9,0,4,7.8807
304,247,0,38.66,9.5993,1344,44.643,0.12454,1164,51.546,0,0,0,0,0,0.018332,336,2,2,1,43,0,100.65,0,255,0,0,1960,0,10.2,0,4,7.87
304,248,0,38.412,14.194,908,66.079,0.09211,1164,51.546,0,28.4,332.03,0,0,0.018584,342,2,2,1,43,0,100.85,0,255,0,0,1959,0,7.1,0,4,7.8726
304,249,0,38.111,12.619,908,66.079,0.09211,1164,51.546,0,28.4,332.03,0,0,0.018584,342,2,2,1,43,0,100.85,0,255,0,0,1959,0,7.1,0,4,7.8648
304,250,0,37.863,9.2424,908,66.079,0.09211,1164,51.546,0,28.4,332.03,0,0,0.018584,342,2,2,1,43,0,100.7,-0.07,240,0,0,1963,0,6.7,0,4,7.8541
304,251,0,37.539,11.036,908,66.079,0.09211,1164,51.546,0,28.4,332.03,0,0,0.018584,342,2,2,1,43,0,100.7,-0.07,240,0,0,1963,0,6.7,0,4,7.8456
304,252,0,37.294,11.098,908,66.079,0.09211,1164,51.546,0,28.4,332.03,0,-2,0.018584,348,2,2,1,43,0,100.7,0,240,0,0,1965,0,6.7,0,4,7.8372
304,253,0,36.982,11.241,908,66.079,0.09211,1164,51.546,0,28.4,332.03,0,-2,0.018584,348,2,2,1,43,0,100.7,0,240,0,0,1965,0,6.7,0,4,7.8282
304,254,0,36.693,11.475,908,66.079,0.09211,1164,51.546,0,28.479,332.07,0,-2,0.018584,348,2,2,1,43,0,100.62,0,255,0,0,1959,0,6.7,0,4,7.8204
304,255,0,36.407,11.951,908,66.079,0.09211,1164,51.546,0,28.479,332.07,0,-2,0.018584,348,2,2,1,43,0,100.62,0,255,0,0,1959,0,6.7,0,4,7.8037
304,256,0,36.13,12.938,868,69.124,0.089515,1164,51.546,0,28.479,332.07,0,-2,0.018584,348,2,2,1,43,0,100.64,-0.07,255,0,0,1961,0,6.7,0,4,7.7919
304,257,0,35.817,16.458,868,69.124,0.089515,1164,51.546,0,28.479,332.07,0,-2,0.018584,348,2,2,1,43,0,100.81,-0.175,255,0,0,1962,0,6.7,0,4,7.7873
304,258,0,35.565,10.323,868,69.124,0.089515,1184,50.676,0,28.479,332.07,0,-2,0.018584,348,2,2,1,43,0,100.87,-0.175,255,0,0,1968,0,6.7,0,4,7.7785
304,259,0,35.247,10.376,868,69.124,0.089515,1184,50.676,0,28.479,332.07,0,-2,0.018584,348,2,2,1,43,0,100.81,0,255,0,0,1965,0,6.7,0,4,7.7614
304,260,0,34.941,14.936,868,69.124,0.089515,1184,50.676,0,28.462,332.03,0,-10,0.018017,347,2,2,1,43,0,100.82,-0.07,255,0,0,1962,0,6.7,0,4,7.7509
304,261,0,34.664,11.224,868,69.124,0.089515,1184,50.676,0,28.462,332.03,0,-10,0.018017,347,2,2,1,43,0,100.79,-0.175,255,0,0,1964,0,6.7,0,4,7.7463
304,262,0,34.415,9.3069,756,79.365,0.11027,1184,50.676,0,28.462,332.03,0,-10,0.018017,347,2,2,1,43,0,100.86,-0.07,255,0,0,1964,0,6.7,0,4,7.7307
304,263,0,34.269,11.057,756,79.365,0.11027,1184,50.676,0,28.462,332.03,0,-10,0.018017,347,2,2,1,43,0,100.79,0,240,0,0,1967,0,6.7,0,4,7.7357
304,264,0,34.109,10.835,756,79.365,0.11027,1184,50.676,0,28.462,332.03,0,-2,0.017639,341,2,2,1,43,0,100.86,0,240,0,0,1966,0,6.7,0,4,7.7274
304,265,0,34.033,11.304,756,79.365,0.11027,1184,50.676,0,28.462,332.03,0,-2,0.017639,341,2,2,1,43,0,100.84,0,240,0,0,1964,0,6.7,0,4,7.7348
304,266,0,33.972,11.436,756,79.365,0.11027,1184,50.676,0,0,0,0,-2,0.017639,341,2,2,1,43,0,100.74,0.175,240,0,0,1965,0,7.6,0,4,7.7252
304,267,0,33.994,11.681,756,79.365,0.11027,1184,50.676,0,0,0,0,-2,0.017639,341,2,2,1,43,0,100.87,0,240,0,0,1965,0,10.6,0,4,7.7337
304,268,0,34.138,12.454,580,103.45,0.10508,1184,50.676,0,0,0,0,10,0.01745,337,2,2,1,43,0,101.04,-0.07,240,0,0,1967,0,11.9,0,4,7.7343
304,269,0,34.333,19.366,580,103.45,0.10508,1184,50.676,0,0,0,0,10,0.01745,337,2,2,1,43,0,101.08,0,240,0,0,1973,0,11.9,0,4,7.738
304,270,0,34.574,6.9032,580,103.45,0.10508,1172,51.194,0,0,0,0,10,0.01745,337,2,2,1,43,0,101.01,0,240,0,0,1962,0,11.9,0,4,7.7454
304,271,0,34.812,11.16,580,103.45,0.10508,1172,51.194,0,0,0,0,10,0.01745,337,2,2,1,43,0,101.06,0,752,1.4875,0,1959,0,11.9,0,4,7.7521
304,272,0,35.132,15.618,580,103.45,0.10508,1172,51.194,0,0,0,0,10,0.01745,337,2,2,1,43,0,101.32,0.07,496,1.4875,0,1979,0,11.9,0,4,7.7549
304,273,0,35.461,9.1213,580,103.45,0.10508,1172,51.194,0,0,0,0,10,0.01745,337,2,2,1,43,0,101.41,0.07,752,1.4875,0,1973,0,11.9,0,4,7.7684
304,274,0,35.793,10.106,580,103.45,0.10508,1172,51.194,0,28.499,332.47,0,6,0.017135,331,2,2,1,43,0,101.25,0,496,1.4875,0,1972,0,11.9,0,4,7.7906
304,275,0,36.067,11.346,580,103.45,0.10508,1172,51.194,0,28.499,332.47,0,6,0.017135,331,2,2,1,43,0,101.44,0.175,240,1.4875,0,1976,0,11.9,0,4,7.7964
304,276,0,36.3,11.166,580,103.45,0.10508,1172,51.194,0,28.499,332.47,0,6,0.017135,331,2,2,1,43,0,101.44,0.07,496,1.4875,0,1975,0,11.9,0,4,7.8095
304,277,0,36.456,11.269,580,103.45,0.10508,1172,51.194,0,28.499,332.47,0,6,0.017135,331,2,2,1,43,0,101.49,0,1008,0,0,1975,0,11.9,0,4,7.8185
304,278,0,36.58,11.604,580,103.45,0.10508,1172,51.194,0,28.499,332.47,0,6,0.017135,331,2,2,1,43,0,101.5,0,1023,0,0,1978,0,11.5,0,4,7.8217
304,279,0,36.655,12.234,580,103.45,0.10508,1172,51.194,0,28.499,332.47,0,6,0.017135,331,2,2,1,43,0,101.72,0,255,0,0,1979,0,11.5,0,4,7.8222
304,280,0,36.763,11.211,580,103.45,0.10508,1172,51.194,0,28.499,332.47,0,0,0.016946,328,2,3,1,43,0,101.65,0,511,0,0,1980,0,11.5,0,4,7.8264
304,281,0,36.847,18.681,580,103.45,0.10508,1172,51.194,0,28.499,332.47,0,0,0.016946,328,2,3,1,43,0,101.57,0,1023,0,0,1978,0,11.5,0,4,7.8273
304,282,0,36.966,7.6692,552,108.7,0.098597,1184,50.676,0,0,0,0,0,0.016946,328,2,3,1,43,0,101.7,-0.07,255,0,0,1980,0,11.5,0,4,7.8348
304,283,0,36.966,12.378,552,108.7,0.098597,1184,50.676,0,0,0,0,0,0.016946,328,2,3,1,43,0,101.85,-0.07,1023,0,0,1983,0,11.5,0,4,7.8289
304,284,0,36.927,15.398,832,72.115,0.080434,1184,50.676,0,0,0,0,0,0.017009,329,2,3,1,43,0,101.96,-0.175,255,0,0,1986,0,11.5,0,4,7.8309
304,285,0,36.862,8.1885,832,72.115,0.080434,1184,50.676,0,0,0,0,0,0.017009,329,2,3,1,43,0,101.96,-0.175,255,0,0,1986,0,11.5,0,4,7.8345
304,286,0,36.776,10.339,832,72.115,0.080434,1184,50.676,0,0,0,0,0,0.017009,329,2,3,1,43,0,102.1,0,767,0,0,1989,0,11,0,4,7.8291
304,287,0,36.675,10.791,832,72.115,0.080434,1184,50.676,0,0,0,0,0,0.017009,329,2,3,1,43,0,102.1,0,767,0,0,1989,0,11,0,4,7.832
304,288,0,36.55,11.006,832,72.115,0.080434,1184,50.676,0,0,0,0,-16,0.016757,329,2,3,1,43,0,101.92,-0.07,767,0,0,1983,0,3.2,0,4,7.8218
304,289,0,36.417,11.218,832,72.115,0.080434,1184,50.676,0,0,0,0,-16,0.016757,329,2,3,1,43,0,101.92,-0.07,767,0,0,1983,0,3.2,0,4,7.8267
304,290,0,36.277,11.618,824,72.816,0.094705,1184,50.676,0,0,0,0,-16,0.016757,329,2,3,1,43,0,102.2,-0.07,767,0,0,1975,0,0,0,4,7.8153
304,291,0,36.068,12.987,824,72.816,0.094705,1184,50.676,0,0,0,0,-16,0.016757,329,2,3,1,43,0,102.2,-0.07,767,0,0,1975,0,0,0,4,7.8095
304,292,0,35.859,10.088,824,72.816,0.094705,1184,50.676,0,0,0,0,-16,0.016757,329,2,3,1,43,0,102.17,-0.175,767,0,0,1969,0,0,0,4,7.8004
