time;row;
  1309;    0.2297;
  1310;    0.1374;
  1311;    0.1185;
  1312;    0.0888;
  1313;    0.0559;
  1314;    0.0734;
  1315;    0.0313;
  1316;   -0.0531;
  1317;   -0.0603;
  1318;   -0.0825;
  1319;   -0.1451;
  1320;   -0.1128;
  1321;   -0.2503;
  1322;   -0.2369;
  1323;   -0.3353;
  1324;   -0.3569;
  1325;   -0.4707;
  1326;   -0.6659;
  1327;   -0.8442;
  1328;   -1.3913;
  1329;   -3.2310;
  1330;   -0.0167;
  1331;   -0.1424;
  1332;    2.0988;
  1333;   -0.9285;
  1334;    0.8331;
  1335;    0.5245;
  1336;    0.6088;
  1337;   -0.0868;
  1338;    1.8034;
  1339;    1.0929;
  1340;   -1.5261;
  1341;    0.3166;
  1342;    0.5807;
  1343;   -0.1739;
  1344;    0.1887;
  1345;    1.3042;
  1346;    0.2242;
  1347;    1.7002;
  1348;   -0.9048;
  1349;   -0.4608;
  1350;   -0.2637;
  1351;    0.4729;
  1352;    0.4129;
  1353;    0.9387;
  1354;    0.6035;
  1355;    0.3232;
  1356;    0.6998;
  1357;    1.3405;
  1358;    0.8126;
  1359;   -1.6329;
  1360;   -0.8767;
  1361;   -1.9276;
  1362;    1.8855;
  1363;   -0.3366;
  1364;   -0.0836;
  1365;   -1.7755;
  1366;   -0.7733;
  1367;    0.9473;
  1368;   -1.0769;
  1369;    1.7488;
  1370;   -1.4862;
  1371;   -1.2405;
  1372;    0.4299;
  1373;   -1.5216;
  1374;   -2.4719;
  1375;   -3.9330;
  1376;   -2.6430;
  1377;   -2.0188;
  1378;   -1.5969;
  1379;   -1.1919;
  1380;   -0.9792;
  1381;   -0.6491;
  1382;   -0.5225;
  1383;   -0.3406;
  1384;   -0.2219;
  1385;    0.0367;
  1386;    0.1415;
  1387;    0.2977;
  1388;    0.3398;
  1389;    0.5577;
  1390;    0.6027;
  1391;    0.6502;
  1392;    0.6691;
  1393;    0.7551;
  1394;    0.7597;
  1395;    0.8542;
  1396;    0.7423;
  1397;    0.8025;
  1398;    0.8682;
  1399;    0.8807;
  1400;    0.7635;
  1401;    0.7457;
  1402;    0.6944;
  1403;    0.5744;
  1404;    0.5500;
  1405;    0.5345;
  1406;    0.4454;
  1407;    0.4115;
  1408;    0.3805;
  1409;    0.3263;
  1410;    0.1529;
  1411;    0.1326;
  1412;    0.0806;
  1413;    0.1028;
  1414;   -0.0018;
  1415;   -0.1216;
  1416;   -0.1475;
  1417;   -0.1952;
  1418;   -2.0930;
  1419;    0.3070;
  1420;    0.0681;
  1421;    0.4624;
  1422;   -1.0729;
  1423;    0.2401;
  1424;    0.0072;
  1425;    0.8233;
  1426;   -0.6049;
  1427;    1.8606;
  1428;    1.0702;
  1429;    0.1869;
  1430;    0.0284;
  1431;   -0.9467;
  1432;    0.6080;
  1433;    0.5458;
  1434;    0.8518;
  1435;   -0.0179;
  1436;    0.9076;
  1437;   -0.6083;
  1438;   -1.5620;
  1439;   -1.0190;
  1440;    1.4792;
  1441;    0.6460;
  1442;   -1.2485;
  1443;   -0.2467;
  1444;    0.3378;
  1445;   -0.2684;
  1446;    1.5740;
  1447;   -0.0499;
  1448;   -0.3190;
  1449;   -0.5586;
  1450;   -0.4391;
  1451;   -0.1155;
  1452;   -2.0439;
  1453;    0.8655;
  1454;   -0.1675;
  1455;    1.6444;
  1456;    1.1335;
  1457;   -1.1634;
  1458;    0.5620;
  1459;   -1.0713;
  1460;   -1.0382;
  1461;   -0.3600;
  1462;   -1.4659;
  1463;   -1.1405;
  1464;    0.1485;
  1465;   -1.2967;
  1466;   -1.5870;
  1467;    3.2470;
  1468;    1.3360;
  1469;    0.8809;
  1470;    0.6377;
  1471;    0.3612;
  1472;    0.3522;
  1473;    0.3918;
  1474;    0.2552;
  1475;    0.1485;
  1476;    0.1339;
  1477;    0.1689;
  1478;    0.0665;
  1479;    0.0850;
  1480;    0.0211;
  1481;   -0.0008;
  1482;   -0.0423;
  1483;   -0.0728;
  1484;   -0.0894;
  1485;   -0.0779;
  1486;   -0.1003;
  1487;   -0.2262;
  1488;   -0.2407;
  1489;   -0.3128;
  1490;   -0.4066;
  1491;   -0.3838;
  1492;   -0.5976;
  1493;   -0.8534;
  1494;   -1.2612;
  1495;   -3.2249;
  1496;   -0.8603;
  1497;   -1.2490;
  1498;   -1.6592;
  1499;    1.8749;
  1500;    0.4125;
  1501;    0.3151;
  1502;    0.3374;
  1503;   -0.7957;
  1504;    0.5346;
  1505;    1.1919;
  1506;   -1.6283;
  1507;    0.3627;
  1508;    0.1654;
  1509;    0.3012;
  1510;   -0.0107;
  1511;    0.3965;
  1512;   -1.1047;
  1513;   -3.9064;
  1514;   -2.6156;
  1515;   -1.9259;
  1516;   -1.4113;
  1517;   -1.2598;
  1518;   -0.8186;
  1519;   -0.5813;
  1520;   -0.3380;
  1521;   -0.1897;
  1522;   -0.0252;
  1523;    0.1629;
  1524;    0.2147;
  1525;    0.2735;
  1526;    0.4840;
  1527;    0.5411;
  1528;    0.6979;
  1529;    0.6104;
  1530;    0.6833;
  1531;    0.7739;
  1532;    0.8102;
  1533;    0.8436;
  1534;    0.8213;
  1535;    0.8289;
  1536;    0.7620;
  1537;    0.7246;
  1538;    0.7250;
  1539;    0.6210;
  1540;    0.4896;
  1541;    0.6192;
  1542;    0.5056;
  1543;    0.4055;
  1544;    0.3058;
  1545;    0.2681;
  1546;    0.2377;
  1547;    0.1773;
  1548;    0.1108;
  1549;   -0.0510;
  1550;   -0.0281;
  1551;   -0.1345;
  1552;   -0.1860;
  1553;    0.9335;
  1554;    1.2934;
  1555;   -0.3511;
  1556;    1.9127;
  1557;    0.8475;
  1558;    1.7299;
  1559;   -1.0067;
  1560;   -0.5043;
  1561;    0.9361;
  1562;    0.6678;
  1563;    1.3481;
  1564;    0.3415;
  1565;    0.3633;
  1566;   -0.3192;
  1567;   -0.5488;
  1568;    0.6448;
  1569;    0.1873;
  1570;   -0.0362;
  1571;    0.5014;
  1572;   -0.7520;
  1573;   -1.0075;
  1574;    0.6617;
  1575;    0.2850;
  1576;   -1.7588;
  1577;   -0.7456;
  1578;   -2.0011;
  1579;    0.6848;
  1580;    0.4665;
  1581;    0.1530;
  1582;    0.4845;
  1583;   -0.6675;
  1584;   -0.4754;
  1585;    0.0492;
  1586;    1.0712;
  1587;    0.5492;
  1588;   -0.0548;
  1589;    1.1218;
  1590;   -0.0463;
  1591;   -0.5922;
  1592;    0.9074;
  1593;    0.3152;
  1594;   -1.0997;
  1595;   -1.0930;
  1596;   -0.7317;
  1597;    0.9039;
  1598;    0.6023;
  1599;    0.0556;
  1600;   -0.1787;
  1601;    0.1928;
  1602;    1.3504;
  1603;    0.7531;
  1604;   -3.7662;
  1605;   -2.5312;
  1606;   -1.8522;
  1607;   -1.2547;
  1608;   -1.0241;
  1609;   -0.6448;
  1610;   -0.4864;
  1611;   -0.1768;
  1612;   -0.0717;
  1613;    0.1549;
  1614;    0.2206;
  1615;    0.3467;
  1616;    0.5543;
  1617;    0.5924;
  1618;    0.6811;
  1619;    0.7554;
  1620;    0.8632;
  1621;    0.7467;
  1622;    0.7261;
  1623;    0.7566;
  1624;    0.8392;
  1625;    0.6879;
  1626;    0.7070;
  1627;    0.6995;
  1628;    0.6939;
  1629;    0.5468;
  1630;    0.4292;
  1631;    0.4021;
  1632;    0.3226;
  1633;    0.3372;
  1634;    0.0848;
  1635;    0.1639;
  1636;    0.0949;
  1637;    0.0152;
  1638;   -0.0787;
  1639;   -0.0927;
  1640;   -0.7220;
  1641;   -1.1930;
  1642;   -1.1072;
  1643;   -0.3378;
  1644;   -0.6515;
  1645;    1.4600;
  1646;   -0.7156;
  1647;    0.0261;
  1648;   -0.3735;
  1649;    1.5872;
  1650;    1.4439;
  1651;   -0.5606;
  1652;    0.7212;
  1653;   -0.6445;
  1654;    0.9165;
  1655;    2.1633;
  1656;   -0.3533;
  1657;    3.2205;
  1658;    1.3390;
  1659;    0.7344;
  1660;    0.5911;
  1661;    0.3896;
  1662;    0.2453;
  1663;    0.3413;
  1664;    0.1859;
  1665;    0.2028;
  1666;    0.0321;
  1667;    0.0962;
  1668;    0.1582;
  1669;    0.0358;
  1670;    0.0613;
  1671;   -0.0612;
  1672;   -0.0090;
  1673;   -0.1061;
  1674;   -0.0862;
  1675;   -0.1664;
  1676;   -0.1864;
  1677;   -0.2278;
  1678;   -0.3650;
  1679;   -0.4106;
  1680;   -0.5822;
  1681;   -0.7364;
  1682;   -1.2686;
  1683;   -3.1512;
  1684;   -1.6973;
  1685;    1.8162;
  1686;   -0.1452;
  1687;   -0.1396;
  1688;   -1.1319;
  1689;    0.6126;
  1690;   -0.9061;
  1691;    0.8844;
  1692;   -2.3601;
  1693;    0.4209;
  1694;    0.1835;
  1695;    0.5008;
  1696;   -0.3302;
  1697;   -2.4136;
  1698;   -0.9628;
  1699;    2.7150;
  1700;    0.9785;
  1701;   -0.7994;
  1702;    0.4840;
  1703;    0.4652;
  1704;   -2.4673;
  1705;   -0.3196;
  1706;   -2.0291;
  1707;    1.1620;
  1708;    0.9491;
  1709;    1.4857;
  1710;    2.0440;
  1711;    0.0800;
  1712;   -0.5277;
  1713;    0.2960;
  1714;    0.2200;
  1715;   -0.1664;
  1716;   -0.1809;
  1717;   -1.0206;
  1718;    0.0457;
  1719;   -1.3503;
  1720;    0.2641;
  1721;    0.6187;
  1722;    0.6702;
  1723;    0.8992;
  1724;    0.5291;
  1725;    0.8805;
  1726;   -0.0129;
  1727;   -0.3833;
  1728;    1.3958;
  1729;   -1.8447;
  1730;   -1.1089;
  1731;   -0.7967;
  1732;    0.5867;
  1733;   -1.3698;
  1734;   -0.0442;
  1735;    0.5018;
  1736;   -0.3345;
  1737;    0.6757;
  1738;    0.6366;
  1739;    2.3867;
  1740;   -1.4092;
  1741;   -0.5356;
  1742;    0.9796;
  1743;   -0.1506;
  1744;   -0.2555;
  1745;   -0.7059;
  1746;    1.1672;
  1747;    0.7725;
  1748;    0.8736;
  1749;    0.1996;
  1750;   -1.7885;
  1751;   -3.9261;
  1752;   -2.6393;
  1753;   -2.1040;
  1754;   -1.5388;
  1755;   -1.2152;
  1756;   -0.9181;
  1757;   -0.8531;
  1758;   -0.5433;
  1759;   -0.3779;
  1760;   -0.2254;
  1761;    0.0417;
  1762;    0.1272;
  1763;    0.1364;
  1764;    0.3840;
  1765;    0.3958;
  1766;    0.6099;
  1767;    0.5418;
  1768;    0.6839;
  1769;    0.7115;
  1770;    0.7454;
  1771;    0.8122;
  1772;    0.7526;
  1773;    0.8103;
  1774;    0.9027;
  1775;    0.8269;
  1776;    0.7448;
  1777;    0.7259;
  1778;    0.7593;
  1779;    0.6601;
  1780;    0.6982;
  1781;    0.6080;
  1782;    0.5005;
  1783;    0.5055;
  1784;    0.3211;
  1785;    0.4028;
  1786;    0.2546;
  1787;    0.2266;
  1788;    0.1184;
  1789;    0.1009;
  1790;    0.1182;
  1791;   -0.0473;
  1792;   -0.0626;
  1793;   -0.1593;
  1794;   -0.1684;
  1795;    3.0071;
  1796;    0.2468;
  1797;    1.5170;
  1798;    2.6927;
  1799;    1.2445;
  1800;   -0.1129;
  1801;   -2.0495;
  1802;   -1.5354;
  1803;   -0.4678;
  1804;    0.1491;
  1805;    1.8214;
  1806;    2.3982;
  1807;    0.8579;
  1808;   -1.2531;
  1809;   -0.1964;
  1810;    2.2339;
  1811;    0.0229;
  1812;   -0.0642;
  1813;   -0.9853;
  1814;    0.3424;
  1815;   -0.5437;
  1816;    0.4352;
  1817;    1.1367;
  1818;    1.7657;
  1819;   -0.0167;
  1820;    2.4609;
  1821;    1.8080;
  1822;   -0.8464;
  1823;    1.6672;
  1824;    0.4873;
  1825;   -0.9185;
  1826;    3.3347;
  1827;    1.4687;
  1828;    0.9282;
  1829;    0.6285;
  1830;    0.4744;
  1831;    0.4546;
  1832;    0.2694;
  1833;    0.2702;
  1834;    0.1810;
  1835;    0.2144;
  1836;    0.1523;
  1837;    0.0910;
  1838;    0.1257;
  1839;    0.0890;
  1840;    0.0264;
  1841;   -0.1133;
  1842;   -0.0775;
  1843;   -0.1260;
  1844;   -0.0994;
  1845;   -0.1644;
  1846;   -0.2637;
  1847;   -0.2219;
  1848;   -0.3287;
  1849;   -0.3239;
  1850;   -0.3752;
  1851;   -0.3981;
  1852;   -0.6987;
  1853;   -0.8892;
  1854;   -1.3360;
  1855;   -3.2832;
  1856;   -1.3973;
  1857;   -1.2510;
  1858;   -0.7946;
  1859;    1.2260;
  1860;    1.9994;
  1861;   -0.7920;
  1862;    0.2926;
  1863;   -0.1653;
  1864;   -1.1797;
  1865;   -1.0258;
  1866;   -1.8826;
  1867;    0.8763;
  1868;   -0.0310;
  1869;    1.0755;
  1870;   -0.7503;
  1871;   -0.4078;
  1872;    0.5320;
  1873;   -0.0191;
  1874;    1.4391;
  1875;   -0.8702;
  1876;    1.4877;
  1877;   -0.3329;
  1878;   -0.1453;
  1879;   -0.4513;
  1880;   -0.5407;
  1881;    1.6822;
  1882;   -0.8018;
  1883;    1.2840;
  1884;   -0.1404;
  1885;   -0.0687;
  1886;    0.1471;
  1887;   -0.0739;
  1888;   -1.3276;
  1889;   -0.9992;
  1890;    0.4350;
  1891;   -3.9978;
  1892;   -2.7040;
  1893;   -2.0103;
  1894;   -1.6610;
  1895;   -1.2280;
  1896;   -1.0487;
  1897;   -0.7904;
  1898;   -0.5479;
  1899;   -0.3190;
  1900;   -0.1301;
  1901;   -0.0539;
  1902;    0.1818;
  1903;    0.2108;
  1904;    0.4046;
  1905;    0.4223;
  1906;    0.5259;
  1907;    0.5066;
  1908;    0.6761;
  1909;    0.7010;
  1910;    0.7853;
  1911;    0.8457;
  1912;    0.8145;
  1913;    0.7858;
  1914;    0.8785;
  1915;    0.7116;
  1916;    0.7439;
  1917;    0.8015;
  1918;    0.6718;
  1919;    0.7108;
  1920;    0.5779;
  1921;    0.5592;
  1922;    0.4836;
  1923;    0.4205;
  1924;    0.3726;
  1925;    0.3710;
  1926;    0.1841;
  1927;    0.2192;
  1928;    0.0748;
  1929;    0.0710;
  1930;    0.0243;
  1931;    0.0356;
  1932;   -0.1306;
  1933;   -0.1335;
  1934;   -0.1047;
  1935;   -2.1103;
  1936;   -0.5414;
  1937;    1.9892;
  1938;    0.2154;
  1939;   -1.9819;
  1940;    0.7117;
  1941;    1.9609;
  1942;   -0.0417;
  1943;   -0.1501;
  1944;    0.6062;
  1945;   -0.8320;
  1946;    0.3095;
  1947;    2.5553;
  1948;   -0.8797;
  1949;    0.0749;
  1950;    0.4182;
  1951;    0.4474;
  1952;   -3.8197;
  1953;   -2.4889;
  1954;   -1.7482;
  1955;   -1.4419;
  1956;   -1.0408;
  1957;   -0.7324;
  1958;   -0.4996;
  1959;   -0.2874;
  1960;   -0.1402;
  1961;    0.0574;
  1962;    0.2700;
  1963;    0.4200;
  1964;    0.4842;
  1965;    0.5890;
  1966;    0.6754;
  1967;    0.8078;
  1968;    0.7231;
  1969;    0.7771;
  1970;    0.7355;
  1971;    0.7521;
  1972;    0.7931;
  1973;    0.7873;
  1974;    0.7563;
  1975;    0.7079;
  1976;    0.5860;
  1977;    0.6059;
  1978;    0.4862;
  1979;    0.4266;
  1980;    0.2705;
  1981;    0.2444;
  1982;    0.1314;
  1983;    0.1341;
  1984;    0.0353;
  1985;   -0.0065;
  1986;   -0.0313;
  1987;   -0.1686;
  1988;   -0.1090;
  1989;   -1.1811;
  1990;   -1.5147;
  1991;    0.1664;
  1992;   -0.7202;
  1993;   -0.0001;
  1994;   -0.9739;
  1995;   -0.0996;
  1996;    0.1034;
  1997;   -2.2655;
  1998;    0.7748;
  1999;   -2.0587;
  2000;    0.2608;
  2001;    0.0222;
  2002;    0.2368;
  2003;    1.5572;
  2004;   -1.5742;
  2005;   -0.7022;
  2006;   -0.7790;
  2007;    1.5847;
  2008;    1.3448;
  2009;    0.7232;
  2010;   -1.5913;
  2011;   -0.4706;
  2012;    0.5371;
  2013;    0.3604;
  2014;   -0.6637;
  2015;    1.5414;
  2016;   -0.5896;
  2017;    0.3960;
  2018;    2.0445;
  2019;    1.7727;
  2020;   -0.2005;
  2021;    0.7723;
  2022;    1.7200;
  2023;   -0.9721;
  2024;    0.9856;
  2025;    1.9089;
  2026;    1.0317;
  2027;    1.2658;
  2028;    0.0015;
  2029;   -1.3134;
  2030;   -0.7426;
  2031;    1.5846;
  2032;    0.0737;
  2033;    0.8465;
  2034;   -1.0378;
  2035;   -1.8148;
  2036;   -2.0971;
  2037;    0.2855;
  2038;   -2.1790;
  2039;    1.4552;
  2040;   -3.9572;
  2041;   -2.6853;
  2042;   -2.0359;
  2043;   -1.6345;
  2044;   -1.3389;
  2045;   -1.0579;
  2046;   -0.7970;
  2047;   -0.5856;
  2048;   -0.3838;
  2049;   -0.1801;
  2050;   -0.0611;
  2051;    0.1533;
  2052;    0.2214;
  2053;    0.3675;
  2054;    0.4267;
  2055;    0.5668;
  2056;    0.5425;
  2057;    0.5912;
  2058;    0.6806;
  2059;    0.8556;
  2060;    0.8665;
  2061;    0.8357;
  2062;    0.7970;
  2063;    0.7801;
  2064;    0.7796;
  2065;    0.7845;
  2066;    0.8194;
  2067;    0.7428;
  2068;    0.7403;
  2069;    0.5637;
  2070;    0.4707;
  2071;    0.4974;
  2072;    0.3946;
  2073;    0.4081;
  2074;    0.2652;
  2075;    0.2926;
  2076;    0.1832;
  2077;    0.1619;
  2078;    0.0779;
  2079;    0.0984;
  2080;   -0.0803;
  2081;   -0.0914;
  2082;   -0.1931;
  2083;   -0.2424;
  2084;   -0.9235;
  2085;   -0.2556;
  2086;    0.3368;
  2087;   -0.3892;
  2088;   -0.4291;
  2089;   -0.3454;
  2090;    1.1948;
  2091;    0.8448;
  2092;   -0.7548;
  2093;   -0.7506;
  2094;   -1.7511;
  2095;    1.1342;
  2096;   -0.1082;
  2097;   -0.2437;
  2098;    0.1802;
  2099;   -1.3083;
  2100;   -0.9273;
  2101;    0.1847;
  2102;   -0.3234;
  2103;   -2.0696;
  2104;   -0.7769;
  2105;    0.2663;
  2106;    1.0776;
  2107;    0.0890;
  2108;    0.1460;
  2109;   -0.4831;
  2110;    0.2113;
  2111;    0.5457;
  2112;   -0.9086;
  2113;    1.0597;
  2114;   -3.9437;
  2115;   -2.7086;
  2116;   -2.0506;
  2117;   -1.6484;
  2118;   -1.2940;
  2119;   -1.0642;
  2120;   -0.7895;
  2121;   -0.4809;
  2122;   -0.3242;
  2123;   -0.1778;
  2124;   -0.0740;
  2125;    0.1222;
  2126;    0.1364;
  2127;    0.3979;
  2128;    0.4333;
  2129;    0.5351;
  2130;    0.7066;
  2131;    0.6965;
  2132;    0.7743;
  2133;    0.8046;
  2134;    0.7654;
  2135;    0.7967;
  2136;    0.8087;
  2137;    0.7854;
  2138;    0.7805;
  2139;    0.6784;
  2140;    0.7474;
  2141;    0.7020;
  2142;    0.5879;
  2143;    0.5935;
  2144;    0.5038;
  2145;    0.5242;
  2146;    0.4042;
  2147;    0.4167;
  2148;    0.3259;
  2149;    0.2957;
  2150;    0.2444;
  2151;    0.0911;
  2152;    0.0778;
  2153;   -0.0561;
  2154;   -0.0690;
  2155;   -0.0746;
  2156;   -0.1494;
  2157;   -0.1177;
  2158;    1.2960;
  2159;   -1.2724;
  2160;    1.2208;
  2161;   -2.1281;
  2162;   -1.2775;
  2163;   -0.4323;
  2164;   -0.0864;
  2165;   -1.6487;
  2166;    0.7852;
  2167;   -0.0771;
  2168;   -1.1084;
  2169;   -1.2046;
  2170;   -0.9716;
  2171;   -0.8457;
  2172;   -0.1280;
  2173;   -0.0547;
  2174;   -0.5925;
  2175;   -0.0856;
  2176;   -0.6549;
  2177;    0.1786;
  2178;    1.5657;
  2179;    0.8706;
  2180;   -0.4137;
  2181;    0.1471;
  2182;   -0.1614;
  2183;   -3.7530;
  2184;   -2.3924;
  2185;   -1.8896;
  2186;   -1.3545;
  2187;   -0.9958;
  2188;   -0.7670;
  2189;   -0.3604;
  2190;   -0.2705;
  2191;   -0.0042;
  2192;    0.1780;
  2193;    0.3011;
  2194;    0.4115;
  2195;    0.5392;
  2196;    0.5499;
  2197;    0.6216;
  2198;    0.7116;
  2199;    0.6662;
  2200;    0.7693;
  2201;    0.8973;
  2202;    0.8087;
  2203;    0.7872;
  2204;    0.7324;
  2205;    0.6966;
  2206;    0.6156;
  2207;    0.6626;
  2208;    0.5112;
  2209;    0.4761;
  2210;    0.3423;
  2211;    0.2683;
  2212;    0.2068;
  2213;    0.1299;
  2214;    0.0166;
  2215;    0.0203;
  2216;   -0.1122;
  2217;   -0.0913;
  2218;   -0.1191;
  2219;   -0.5686;
  2220;   -0.5202;
  2221;   -1.2739;
  2222;    0.6053;
  2223;   -0.4238;
  2224;    0.6452;
  2225;   -1.7055;
  2226;    0.3476;
  2227;   -0.9223;
  2228;   -1.5781;
  2229;   -0.2371;
  2230;    0.6211;
  2231;    1.0408;
  2232;    1.2436;
  2233;   -0.3816;
  2234;   -0.9674;
  2235;    3.0587;
  2236;   -0.5541;
  2237;   -0.7104;
  2238;    0.4785;
  2239;   -1.0827;
  2240;   -0.6718;
  2241;   -1.5380;
  2242;   -0.2010;
  2243;   -1.1337;
  2244;    0.3915;
  2245;    0.1898;
  2246;   -0.7237;
  2247;   -0.3863;
  2248;   -0.5749;
  2249;    0.1699;
  2250;   -0.6596;
  2251;    0.2729;
  2252;   -0.8535;
  2253;    0.5902;
  2254;   -0.1663;
  2255;   -2.0600;
  2256;    0.1919;
  2257;    0.9506;
  2258;    1.2716;
  2259;    0.2306;
  2260;    1.4867;
  2261;    0.6954;
  2262;    2.1164;
  2263;    0.2672;
  2264;    0.4820;
  2265;    0.4381;
  2266;    0.5603;
  2267;    0.8357;
  2268;    1.0707;
  2269;   -0.9902;
  2270;   -1.2997;
  2271;    1.3419;
  2272;    0.9708;
  2273;   -0.8498;
  2274;   -0.0494;
  2275;   -3.8473;
  2276;   -2.6914;
  2277;   -2.0778;
  2278;   -1.5489;
  2279;   -1.1962;
  2280;   -1.0053;
  2281;   -0.7706;
  2282;   -0.5445;
  2283;   -0.3976;
  2284;   -0.1382;
  2285;    0.0384;
  2286;    0.2456;
  2287;    0.2521;
  2288;    0.3726;
  2289;    0.4958;
  2290;    0.5746;
  2291;    0.7308;
  2292;    0.7055;
  2293;    0.8343;
  2294;    0.8123;
  2295;    0.8652;
  2296;    0.7541;
  2297;    0.8821;
  2298;    0.7532;
  2299;    0.8470;
  2300;    0.6972;
  2301;    0.8229;
  2302;    0.7183;
  2303;    0.6496;
  2304;    0.5784;
  2305;    0.5347;
  2306;    0.4790;
  2307;    0.4172;
  2308;    0.3642;
  2309;    0.2302;
  2310;    0.1983;
  2311;    0.1786;
  2312;    0.0967;
  2313;    0.0157;
  2314;    0.0153;
  2315;   -0.0261;
  2316;   -0.1343;
  2317;   -0.2083;
  2318;   -1.0654;
  2319;   -1.0194;
  2320;    0.1314;
  2321;   -0.0012;
  2322;    0.2022;
  2323;   -1.0525;
  2324;   -1.3452;
  2325;   -0.0793;
  2326;    1.2416;
  2327;    0.6357;
  2328;   -0.1188;
  2329;   -0.3846;
  2330;   -1.1263;
  2331;    0.9038;
  2332;    0.8588;
  2333;   -0.1662;
  2334;    0.3894;
  2335;    0.2740;
  2336;    0.9315;
  2337;    1.6484;
  2338;   -1.7665;
  2339;    3.3378;
  2340;    1.6156;
  2341;    1.0303;
  2342;    0.6623;
  2343;    0.6333;
  2344;    0.3532;
  2345;    0.3868;
  2346;    0.3479;
  2347;    0.2328;
  2348;    0.1221;
  2349;    0.1338;
  2350;    0.1056;
  2351;    0.1361;
  2352;    0.0740;
  2353;    0.0510;
  2354;    0.0730;
  2355;   -0.0324;
  2356;   -0.0655;
  2357;   -0.0640;
  2358;   -0.1432;
  2359;   -0.1627;
  2360;   -0.1453;
  2361;   -0.2043;
  2362;   -0.2456;
  2363;   -0.2643;
  2364;   -0.2314;
  2365;   -0.2950;
  2366;   -0.4254;
  2367;   -0.5357;
  2368;   -0.7459;
  2369;   -1.0276;
  2370;   -1.5612;
  2371;   -3.3120;
  2372;    0.6363;
  2373;    0.3662;
  2374;   -0.1024;
  2375;   -2.1672;
  2376;   -1.4303;
  2377;    1.3436;
  2378;    0.1380;
  2379;    0.0175;
  2380;   -0.3385;
  2381;    2.9153;
  2382;   -0.6869;
  2383;   -0.1424;
  2384;    0.5388;
  2385;    1.3282;
  2386;   -0.1310;
  2387;    0.9701;
  2388;    0.9986;
  2389;    0.2629;
  2390;   -1.3183;
  2391;    0.8065;
  2392;    0.1043;
  2393;    1.5567;
  2394;   -0.8418;
  2395;   -0.0035;
  2396;   -0.5051;
  2397;   -1.8451;
  2398;   -1.0525;
  2399;   -1.9628;
  2400;    1.6969;
  2401;    0.2426;
  2402;    0.6027;
  2403;    0.2068;
  2404;    1.1233;
  2405;    1.5198;
  2406;   -0.4061;
  2407;   -0.9662;
  2408;    1.1088;
  2409;    2.2533;
  2410;   -0.2199;
  2411;   -0.7611;
  2412;    0.3345;
  2413;   -0.9441;
  2414;   -0.7799;
  2415;    0.6784;
  2416;   -0.2200;
  2417;    0.5286;
  2418;   -0.5038;
  2419;    0.5874;
  2420;    0.3441;
  2421;    0.5196;
  2422;    1.1772;
  2423;    0.8752;
  2424;   -1.5440;
  2425;    1.8288;
  2426;   -1.2453;
  2427;   -1.7680;
  2428;    0.9592;
  2429;   -0.7827;
  2430;   -1.8994;
  2431;   -0.0433;
  2432;    1.8435;
  2433;    0.8978;
  2434;    0.6950;
  2435;    3.2875;
  2436;    1.4957;
  2437;    0.9155;
  2438;    0.6014;
  2439;    0.5578;
  2440;    0.3667;
  2441;    0.2951;
  2442;    0.2361;
  2443;    0.2757;
  2444;    0.1153;
  2445;    0.1566;
  2446;    0.1181;
  2447;    0.1144;
  2448;    0.0822;
  2449;    0.0768;
  2450;    0.0527;
  2451;   -0.0451;
  2452;    0.0016;
  2453;   -0.0746;
  2454;   -0.0479;
  2455;   -0.0735;
  2456;   -0.1314;
  2457;   -0.2346;
  2458;   -0.2530;
  2459;   -0.3215;
  2460;   -0.3899;
  2461;   -0.5364;
  2462;   -0.6533;
  2463;   -0.9141;
  2464;   -1.3788;
  2465;   -3.2951;
  2466;   -0.9568;
  2467;   -1.4953;
  2468;    0.4361;
  2469;    1.1197;
  2470;    0.1683;
  2471;   -0.6502;
  2472;   -1.1402;
  2473;   -0.9712;
  2474;    1.7921;
  2475;    0.1084;
  2476;   -1.0754;
  2477;   -1.1145;
  2478;   -0.7390;
  2479;   -0.2104;
  2480;    2.0430;
  2481;    0.0510;
  2482;    3.2160;
  2483;    1.2586;
  2484;    0.7998;
  2485;    0.6352;
  2486;    0.4703;
  2487;    0.3254;
  2488;    0.3122;
  2489;    0.1907;
  2490;    0.1287;
  2491;    0.1725;
  2492;    0.1525;
  2493;   -0.0237;
  2494;    0.0791;
  2495;   -0.0632;
  2496;    0.0051;
  2497;    0.0407;
  2498;   -0.0602;
  2499;   -0.0597;
  2500;   -0.1669;
  2501;   -0.2228;
  2502;   -0.2988;
  2503;   -0.2309;
  2504;   -0.3681;
  2505;   -0.3918;
  2506;   -0.5747;
  2507;   -0.8732;
  2508;   -1.2751;
  2509;   -3.1800;
  2510;   -0.2096;
  2511;    1.1098;
  2512;    0.5117;
  2513;   -0.6155;
  2514;    0.2362;
  2515;    0.9090;
  2516;   -0.3781;
  2517;   -0.7425;
  2518;   -0.8001;
  2519;    0.5226;
  2520;    0.5005;
  2521;   -0.4814;
  2522;   -1.5091;
  2523;    0.1137;
  2524;   -0.2645;
  2525;    0.0848;
  2526;    1.4254;
  2527;    0.3062;
  2528;   -0.8296;
  2529;    2.1470;
  2530;   -0.6705;
  2531;   -0.4904;
