time;name;
  2142;1;
  2143;1;
  2144;1;
  2145;1;
  2146;1;
  2147;1;
  2148;1;
  2149;1;
  2150;1;
  2151;1;
  2152;1;
  2153;1;
  2154;1;
  2155;1;
  2156;1;
  2157;1;
  2158;null;
  2159;null;
  2160;null;
  2161;null;
  2162;null;
  2163;null;
  2164;null;
  2165;null;
  2166;null;
  2167;null;
  2168;null;
  2169;null;
  2170;null;
  2171;null;
  2172;null;
  2173;null;
  2174;null;
  2175;null;
  2176;null;
  2177;null;
  2178;null;
  2179;null;
  2180;null;
  2181;null;
  2182;null;
  2183;1;
  2184;1;
  2185;1;
  2186;1;
  2187;1;
  2188;1;
  2189;1;
  2190;1;
  2191;1;
  2192;1;
  2193;1;
  2194;1;
  2195;1;
  2196;1;
  2197;1;
  2198;1;
  2199;1;
  2200;1;
  2201;1;
  2202;1;
  2203;1;
  2204;1;
  2205;1;
  2206;1;
  2207;1;
  2208;1;
  2209;1;
  2210;1;
  2211;1;
  2212;1;
  2213;1;
  2214;1;
  2215;1;
  2216;1;
  2217;1;
  2218;1;
  2219;null;
  2220;null;
  2221;null;
  2222;null;
  2223;null;
  2224;null;
  2225;null;
  2226;null;
  2227;null;
  2228;null;
  2229;null;
  2230;null;
  2231;null;
  2232;null;
  2233;null;
  2234;null;
  2235;null;
  2236;null;
  2237;null;
  2238;null;
  2239;null;
  2240;null;
  2241;null;
  2242;null;
  2243;null;
  2244;null;
  2245;null;
  2246;null;
  2247;null;
  2248;null;
  2249;null;
  2250;null;
  2251;null;
  2252;null;
  2253;null;
  2254;null;
  2255;null;
  2256;null;
  2257;null;
  2258;null;
  2259;null;
  2260;null;
  2261;null;
  2262;null;
  2263;null;
  2264;null;
  2265;null;
  2266;null;
  2267;null;
  2268;null;
  2269;null;
  2270;null;
  2271;null;
  2272;null;
  2273;null;
  2274;null;
  2275;1;
  2276;1;
  2277;1;
  2278;1;
  2279;1;
  2280;1;
  2281;1;
  2282;1;
  2283;1;
  2284;1;
  2285;1;
  2286;1;
  2287;1;
  2288;1;
  2289;1;
  2290;1;
  2291;1;
  2292;1;
  2293;1;
  2294;1;
  2295;1;
  2296;1;
  2297;1;
  2298;1;
  2299;1;
  2300;1;
  2301;1;
  2302;1;
  2303;1;
  2304;1;
  2305;1;
  2306;1;
  2307;1;
  2308;1;
  2309;1;
  2310;1;
  2311;1;
  2312;1;
  2313;1;
  2314;1;
  2315;1;
  2316;1;
  2317;1;
  2318;null;
  2319;null;
  2320;null;
  2321;null;
  2322;null;
  2323;null;
  2324;null;
  2325;null;
  2326;null;
  2327;null;
  2328;null;
  2329;null;
  2330;null;
  2331;null;
  2332;null;
  2333;null;
  2334;null;
  2335;null;
  2336;null;
  2337;null;
  2338;null;
  2339;2;
  2340;2;
  2341;2;
  2342;2;
  2343;2;
  2344;2;
  2345;2;
  2346;2;
  2347;2;
  2348;2;
  2349;2;
  2350;2;
  2351;2;
  2352;2;
  2353;2;
  2354;2;
  2355;2;
  2356;2;
  2357;2;
  2358;2;
  2359;2;
  2360;2;
  2361;2;
  2362;2;
  2363;2;
  2364;2;
  2365;2;
  2366;2;
  2367;2;
  2368;2;
  2369;2;
  2370;2;
  2371;2;
  2372;null;
  2373;null;
  2374;null;
  2375;null;
  2376;null;
  2377;null;
  2378;null;
  2379;null;
  2380;null;
  2381;null;
  2382;null;
  2383;null;
  2384;null;
  2385;null;
  2386;null;
  2387;null;
  2388;null;
  2389;null;
  2390;null;
  2391;null;
  2392;null;
  2393;null;
  2394;null;
  2395;null;
  2396;null;
  2397;null;
  2398;null;
  2399;null;
  2400;null;
  2401;null;
  2402;null;
  2403;null;
  2404;null;
  2405;null;
  2406;null;
  2407;null;
  2408;null;
  2409;null;
  2410;null;
  2411;null;
  2412;null;
  2413;null;
  2414;null;
  2415;null;
  2416;null;
  2417;null;
  2418;null;
  2419;null;
  2420;null;
  2421;null;
  2422;null;
  2423;null;
  2424;null;
  2425;null;
  2426;null;
  2427;null;
  2428;null;
  2429;null;
  2430;null;
  2431;null;
  2432;null;
  2433;null;
  2434;null;
  2435;2;
  2436;2;
  2437;2;
  2438;2;
  2439;2;
  2440;2;
  2441;2;
  2442;2;
  2443;2;
  2444;2;
  2445;2;
  2446;2;
  2447;2;
  2448;2;
  2449;2;
  2450;2;
  2451;2;
  2452;2;
  2453;2;
  2454;2;
  2455;2;
  2456;2;
  2457;2;
  2458;2;
  2459;2;
  2460;2;
  2461;2;
  2462;2;
  2463;2;
  2464;2;
  2465;2;
  2466;null;
  2467;null;
  2468;null;
  2469;null;
  2470;null;
  2471;null;
  2472;null;
  2473;null;
  2474;null;
  2475;null;
  2476;null;
  2477;null;
  2478;null;
  2479;null;
  2480;null;
  2481;null;
  2482;2;
  2483;2;
  2484;2;
  2485;2;
  2486;2;
  2487;2;
  2488;2;
  2489;2;
  2490;2;
  2491;2;
  2492;2;
  2493;2;
  2494;2;
  2495;2;
  2496;2;
  2497;2;
  2498;2;
  2499;2;
  2500;2;
  2501;2;
  2502;2;
  2503;2;
  2504;2;
  2505;2;
  2506;2;
  2507;2;
  2508;2;
  2509;2;
  2510;null;
  2511;null;
  2512;null;
  2513;null;
  2514;null;
  2515;null;
  2516;null;
  2517;null;
  2518;null;
  2519;null;
  2520;null;
  2521;null;
  2522;null;
  2523;null;
  2524;null;
  2525;null;
  2526;null;
  2527;null;
  2528;null;
  2529;null;
  2530;null;
  2531;null;
  2532;null;
  2533;null;
  2534;null;
  2535;null;
  2536;null;
  2537;null;
  2538;null;
  2539;null;
  2540;null;
  2541;null;
  2542;null;
  2543;null;
  2544;null;
  2545;null;
  2546;null;
  2547;null;
  2548;null;
  2549;null;
  2550;null;
  2551;null;
  2552;null;
  2553;null;
  2554;null;
  2555;1;
  2556;1;
  2557;1;
  2558;1;
  2559;1;
  2560;1;
  2561;1;
  2562;1;
  2563;1;
  2564;1;
  2565;1;
  2566;1;
  2567;1;
  2568;1;
  2569;1;
  2570;1;
  2571;1;
  2572;1;
  2573;1;
  2574;1;
  2575;1;
  2576;1;
  2577;1;
  2578;1;
  2579;1;
  2580;1;
  2581;1;
  2582;1;
  2583;1;
  2584;1;
  2585;1;
  2586;1;
  2587;1;
  2588;1;
  2589;1;
  2590;1;
  2591;1;
  2592;1;
  2593;1;
  2594;1;
  2595;null;
  2596;null;
  2597;null;
  2598;null;
  2599;null;
  2600;null;
  2601;null;
  2602;null;
  2603;null;
  2604;null;
  2605;null;
  2606;null;
  2607;null;
  2608;null;
  2609;null;
  2610;null;
  2611;null;
  2612;null;
  2613;null;
  2614;null;
  2615;null;
  2616;null;
  2617;null;
  2618;null;
  2619;null;
  2620;null;
  2621;null;
  2622;null;
  2623;null;
  2624;null;
  2625;null;
  2626;null;
  2627;null;
  2628;null;
  2629;null;
  2630;null;
  2631;2;
  2632;2;
  2633;2;
  2634;2;
  2635;2;
  2636;2;
  2637;2;
  2638;2;
  2639;2;
  2640;2;
  2641;2;
  2642;2;
  2643;2;
  2644;2;
  2645;2;
  2646;2;
  2647;2;
  2648;2;
  2649;2;
  2650;2;
  2651;2;
  2652;2;
  2653;2;
  2654;2;
  2655;2;
  2656;2;
  2657;2;
  2658;null;
  2659;null;
  2660;null;
  2661;null;
  2662;null;
  2663;null;
  2664;null;
  2665;null;
  2666;null;
  2667;null;
  2668;null;
  2669;null;
  2670;null;
  2671;null;
  2672;null;
  2673;null;
  2674;null;
  2675;null;
  2676;null;
  2677;null;
  2678;null;
  2679;null;
  2680;null;
  2681;null;
  2682;null;
  2683;null;
  2684;null;
  2685;null;
  2686;null;
  2687;null;
  2688;null;
  2689;null;
  2690;null;
  2691;null;
  2692;null;
  2693;null;
  2694;null;
  2695;null;
  2696;null;
  2697;null;
  2698;null;
  2699;null;
  2700;null;
  2701;null;
  2702;null;
  2703;null;
  2704;null;
  2705;null;
  2706;null;
  2707;null;
  2708;null;
  2709;null;
  2710;null;
  2711;null;
  2712;null;
  2713;null;
  2714;null;
  2715;null;
  2716;null;
  2717;null;
  2718;null;
  2719;null;
  2720;null;
  2721;null;
  2722;null;
  2723;null;
  2724;null;
  2725;null;
  2726;null;
  2727;1;
  2728;1;
  2729;1;
  2730;1;
  2731;1;
  2732;1;
  2733;1;
  2734;1;
  2735;1;
  2736;1;
  2737;1;
  2738;1;
  2739;1;
  2740;1;
  2741;1;
  2742;1;
  2743;1;
  2744;1;
  2745;1;
  2746;1;
  2747;1;
  2748;1;
  2749;1;
  2750;1;
  2751;1;
  2752;1;
  2753;1;
  2754;1;
  2755;1;
  2756;1;
  2757;1;
  2758;1;
  2759;1;
  2760;1;
  2761;1;
  2762;1;
  2763;1;
  2764;1;
  2765;null;
  2766;null;
  2767;null;
  2768;null;
  2769;null;
  2770;null;
  2771;null;
  2772;null;
  2773;null;
  2774;null;
  2775;null;
  2776;null;
  2777;null;
  2778;null;
  2779;null;
  2780;null;
  2781;null;
  2782;null;
  2783;null;
  2784;null;
  2785;null;
  2786;null;
  2787;null;
  2788;null;
  2789;null;
  2790;null;
  2791;null;
  2792;null;
  2793;null;
  2794;null;
  2795;null;
  2796;null;
  2797;null;
  2798;null;
  2799;2;
  2800;2;
  2801;2;
  2802;2;
  2803;2;
  2804;2;
  2805;2;
  2806;2;
  2807;2;
  2808;2;
  2809;2;
  2810;2;
  2811;2;
  2812;2;
  2813;2;
  2814;2;
  2815;2;
  2816;2;
  2817;2;
  2818;2;
  2819;2;
  2820;2;
  2821;2;
  2822;2;
  2823;2;
  2824;2;
  2825;2;
  2826;2;
  2827;2;
  2828;2;
  2829;2;
  2830;2;
  2831;2;
  2832;null;
  2833;null;
  2834;null;
  2835;null;
  2836;null;
  2837;null;
  2838;null;
  2839;null;
  2840;null;
  2841;null;
  2842;null;
  2843;null;
  2844;null;
  2845;null;
  2846;null;
  2847;null;
  2848;null;
  2849;null;
  2850;null;
  2851;null;
  2852;null;
  2853;null;
  2854;null;
  2855;null;
  2856;null;
  2857;null;
  2858;null;
  2859;null;
  2860;null;
  2861;null;
  2862;null;
  2863;null;
  2864;null;
  2865;null;
  2866;null;
  2867;2;
  2868;2;
  2869;2;
  2870;2;
  2871;2;
  2872;2;
  2873;2;
  2874;2;
  2875;2;
  2876;2;
  2877;2;
  2878;2;
  2879;2;
  2880;2;
  2881;2;
  2882;2;
  2883;2;
  2884;2;
  2885;2;
  2886;2;
  2887;2;
  2888;2;
  2889;2;
  2890;2;
  2891;2;
  2892;2;
  2893;2;
  2894;2;
  2895;2;
  2896;2;
  2897;2;
  2898;2;
  2899;2;
  2900;null;
  2901;null;
  2902;null;
  2903;null;
  2904;null;
  2905;null;
  2906;null;
  2907;null;
  2908;null;
  2909;null;
  2910;null;
  2911;null;
  2912;null;
  2913;null;
  2914;null;
  2915;null;
  2916;null;
  2917;null;
  2918;null;
  2919;null;
  2920;null;
  2921;null;
  2922;null;
  2923;null;
  2924;null;
  2925;null;
  2926;null;
  2927;null;
  2928;null;
  2929;null;
  2930;null;
  2931;null;
  2932;null;
  2933;null;
  2934;null;
  2935;null;
  2936;null;
  2937;null;
  2938;null;
  2939;null;
  2940;null;
  2941;null;
  2942;2;
  2943;2;
  2944;2;
  2945;2;
  2946;2;
  2947;2;
  2948;2;
  2949;2;
  2950;2;
  2951;2;
  2952;2;
  2953;2;
  2954;2;
  2955;2;
  2956;2;
  2957;2;
  2958;2;
  2959;2;
  2960;2;
  2961;2;
  2962;2;
  2963;2;
  2964;2;
  2965;2;
  2966;2;
  2967;2;
  2968;2;
  2969;2;
  2970;2;
  2971;2;
  2972;2;
  2973;null;
  2974;null;
  2975;null;
  2976;null;
  2977;null;
  2978;null;
  2979;null;
  2980;null;
  2981;null;
  2982;null;
  2983;null;
  2984;null;
  2985;null;
  2986;null;
  2987;null;
  2988;null;
  2989;null;
  2990;null;
  2991;null;
  2992;null;
  2993;null;
  2994;null;
  2995;null;
  2996;null;
  2997;null;
  2998;null;
  2999;null;
  3000;null;
